features,iteration,cancer,p,sampling,model,selection
0,22,COAD,26,random_sampling,linreg,linreg
28,22,COAD,26,random_sampling,linreg,linreg
16,22,COAD,26,random_sampling,linreg,linreg
15,22,COAD,26,random_sampling,linreg,linreg
12,22,COAD,26,random_sampling,linreg,linreg
1,22,COAD,26,random_sampling,linreg,linreg
17,22,COAD,26,random_sampling,linreg,linreg
26,22,COAD,26,random_sampling,linreg,linreg
22,22,COAD,26,random_sampling,linreg,linreg
21,22,COAD,26,random_sampling,linreg,linreg
24,22,COAD,26,random_sampling,linreg,linreg
23,22,COAD,26,random_sampling,linreg,linreg
6,22,COAD,26,random_sampling,linreg,linreg
4,22,COAD,26,random_sampling,linreg,linreg
19,22,COAD,26,random_sampling,linreg,linreg
25,22,COAD,26,random_sampling,linreg,linreg
11,22,COAD,26,random_sampling,linreg,linreg
9,23,COAD,26,random_sampling,linreg,linreg
19,23,COAD,26,random_sampling,linreg,linreg
27,23,COAD,26,random_sampling,linreg,linreg
14,23,COAD,26,random_sampling,linreg,linreg
8,23,COAD,26,random_sampling,linreg,linreg
11,23,COAD,26,random_sampling,linreg,linreg
10,23,COAD,26,random_sampling,linreg,linreg
2,23,COAD,26,random_sampling,linreg,linreg
29,23,COAD,26,random_sampling,linreg,linreg
0,23,COAD,26,random_sampling,linreg,linreg
23,23,COAD,26,random_sampling,linreg,linreg
3,23,COAD,26,random_sampling,linreg,linreg
22,23,COAD,26,random_sampling,linreg,linreg
26,23,COAD,26,random_sampling,linreg,linreg
12,23,COAD,26,random_sampling,linreg,linreg
21,23,COAD,26,random_sampling,linreg,linreg
25,23,COAD,26,random_sampling,linreg,linreg
28,23,COAD,26,random_sampling,linreg,linreg
16,23,COAD,26,random_sampling,linreg,linreg
7,23,COAD,26,random_sampling,linreg,linreg
13,23,COAD,26,random_sampling,linreg,linreg
24,23,COAD,26,random_sampling,linreg,linreg
15,23,COAD,26,random_sampling,linreg,linreg
1,23,COAD,26,random_sampling,linreg,linreg
4,23,COAD,26,random_sampling,linreg,linreg
18,23,COAD,26,random_sampling,linreg,linreg
2,24,COAD,26,random_sampling,linreg,linreg
10,24,COAD,26,random_sampling,linreg,linreg
14,24,COAD,26,random_sampling,linreg,linreg
26,24,COAD,26,random_sampling,linreg,linreg
9,24,COAD,26,random_sampling,linreg,linreg
5,24,COAD,26,random_sampling,linreg,linreg
1,24,COAD,26,random_sampling,linreg,linreg
19,24,COAD,26,random_sampling,linreg,linreg
16,24,COAD,26,random_sampling,linreg,linreg
3,24,COAD,26,random_sampling,linreg,linreg
11,24,COAD,26,random_sampling,linreg,linreg
29,24,COAD,26,random_sampling,linreg,linreg
18,24,COAD,26,random_sampling,linreg,linreg
20,24,COAD,26,random_sampling,linreg,linreg
17,24,COAD,26,random_sampling,linreg,linreg
8,24,COAD,26,random_sampling,linreg,linreg
7,24,COAD,26,random_sampling,linreg,linreg
4,24,COAD,26,random_sampling,linreg,linreg
25,24,COAD,26,random_sampling,linreg,linreg
28,24,COAD,26,random_sampling,linreg,linreg
21,24,COAD,26,random_sampling,linreg,linreg
27,24,COAD,26,random_sampling,linreg,linreg
24,24,COAD,26,random_sampling,linreg,linreg
13,24,COAD,26,random_sampling,linreg,linreg
22,24,COAD,26,random_sampling,linreg,linreg
12,24,COAD,26,random_sampling,linreg,linreg
2,25,COAD,26,random_sampling,linreg,linreg
11,25,COAD,26,random_sampling,linreg,linreg
14,25,COAD,26,random_sampling,linreg,linreg
9,25,COAD,26,random_sampling,linreg,linreg
13,25,COAD,26,random_sampling,linreg,linreg
10,25,COAD,26,random_sampling,linreg,linreg
8,25,COAD,26,random_sampling,linreg,linreg
3,25,COAD,26,random_sampling,linreg,linreg
26,25,COAD,26,random_sampling,linreg,linreg
15,25,COAD,26,random_sampling,linreg,linreg
29,25,COAD,26,random_sampling,linreg,linreg
4,25,COAD,26,random_sampling,linreg,linreg
1,25,COAD,26,random_sampling,linreg,linreg
21,25,COAD,26,random_sampling,linreg,linreg
7,25,COAD,26,random_sampling,linreg,linreg
23,25,COAD,26,random_sampling,linreg,linreg
20,25,COAD,26,random_sampling,linreg,linreg
24,25,COAD,26,random_sampling,linreg,linreg
16,25,COAD,26,random_sampling,linreg,linreg
19,25,COAD,26,random_sampling,linreg,linreg
22,25,COAD,26,random_sampling,linreg,linreg
17,25,COAD,26,random_sampling,linreg,linreg
0,25,COAD,26,random_sampling,linreg,linreg
27,25,COAD,26,random_sampling,linreg,linreg
6,25,COAD,26,random_sampling,linreg,linreg
25,25,COAD,26,random_sampling,linreg,linreg
13,26,COAD,26,random_sampling,linreg,linreg
9,26,COAD,26,random_sampling,linreg,linreg
2,26,COAD,26,random_sampling,linreg,linreg
8,26,COAD,26,random_sampling,linreg,linreg
10,26,COAD,26,random_sampling,linreg,linreg
29,26,COAD,26,random_sampling,linreg,linreg
1,26,COAD,26,random_sampling,linreg,linreg
3,26,COAD,26,random_sampling,linreg,linreg
6,26,COAD,26,random_sampling,linreg,linreg
18,26,COAD,26,random_sampling,linreg,linreg
20,26,COAD,26,random_sampling,linreg,linreg
26,26,COAD,26,random_sampling,linreg,linreg
7,26,COAD,26,random_sampling,linreg,linreg
11,26,COAD,26,random_sampling,linreg,linreg
28,26,COAD,26,random_sampling,linreg,linreg
14,26,COAD,26,random_sampling,linreg,linreg
25,26,COAD,26,random_sampling,linreg,linreg
17,26,COAD,26,random_sampling,linreg,linreg
27,26,COAD,26,random_sampling,linreg,linreg
22,26,COAD,26,random_sampling,linreg,linreg
15,26,COAD,26,random_sampling,linreg,linreg
4,26,COAD,26,random_sampling,linreg,linreg
0,26,COAD,26,random_sampling,linreg,linreg
23,26,COAD,26,random_sampling,linreg,linreg
16,26,COAD,26,random_sampling,linreg,linreg
24,26,COAD,26,random_sampling,linreg,linreg
2,27,COAD,26,random_sampling,linreg,linreg
9,27,COAD,26,random_sampling,linreg,linreg
10,27,COAD,26,random_sampling,linreg,linreg
14,27,COAD,26,random_sampling,linreg,linreg
11,27,COAD,26,random_sampling,linreg,linreg
25,27,COAD,26,random_sampling,linreg,linreg
27,27,COAD,26,random_sampling,linreg,linreg
13,27,COAD,26,random_sampling,linreg,linreg
26,27,COAD,26,random_sampling,linreg,linreg
0,27,COAD,26,random_sampling,linreg,linreg
8,27,COAD,26,random_sampling,linreg,linreg
18,27,COAD,26,random_sampling,linreg,linreg
3,27,COAD,26,random_sampling,linreg,linreg
5,27,COAD,26,random_sampling,linreg,linreg
15,27,COAD,26,random_sampling,linreg,linreg
23,27,COAD,26,random_sampling,linreg,linreg
21,27,COAD,26,random_sampling,linreg,linreg
12,27,COAD,26,random_sampling,linreg,linreg
24,27,COAD,26,random_sampling,linreg,linreg
19,27,COAD,26,random_sampling,linreg,linreg
16,27,COAD,26,random_sampling,linreg,linreg
29,27,COAD,26,random_sampling,linreg,linreg
4,27,COAD,26,random_sampling,linreg,linreg
7,27,COAD,26,random_sampling,linreg,linreg
1,27,COAD,26,random_sampling,linreg,linreg
28,27,COAD,26,random_sampling,linreg,linreg
2,28,COAD,26,random_sampling,linreg,linreg
9,28,COAD,26,random_sampling,linreg,linreg
11,28,COAD,26,random_sampling,linreg,linreg
8,28,COAD,26,random_sampling,linreg,linreg
10,28,COAD,26,random_sampling,linreg,linreg
29,28,COAD,26,random_sampling,linreg,linreg
17,28,COAD,26,random_sampling,linreg,linreg
3,28,COAD,26,random_sampling,linreg,linreg
6,28,COAD,26,random_sampling,linreg,linreg
14,28,COAD,26,random_sampling,linreg,linreg
15,28,COAD,26,random_sampling,linreg,linreg
22,28,COAD,26,random_sampling,linreg,linreg
26,28,COAD,26,random_sampling,linreg,linreg
1,28,COAD,26,random_sampling,linreg,linreg
7,28,COAD,26,random_sampling,linreg,linreg
27,28,COAD,26,random_sampling,linreg,linreg
25,28,COAD,26,random_sampling,linreg,linreg
18,28,COAD,26,random_sampling,linreg,linreg
13,28,COAD,26,random_sampling,linreg,linreg
4,28,COAD,26,random_sampling,linreg,linreg
5,28,COAD,26,random_sampling,linreg,linreg
0,28,COAD,26,random_sampling,linreg,linreg
28,28,COAD,26,random_sampling,linreg,linreg
24,28,COAD,26,random_sampling,linreg,linreg
21,28,COAD,26,random_sampling,linreg,linreg
19,28,COAD,26,random_sampling,linreg,linreg
9,29,COAD,26,random_sampling,linreg,linreg
13,29,COAD,26,random_sampling,linreg,linreg
3,29,COAD,26,random_sampling,linreg,linreg
29,29,COAD,26,random_sampling,linreg,linreg
22,29,COAD,26,random_sampling,linreg,linreg
8,29,COAD,26,random_sampling,linreg,linreg
2,29,COAD,26,random_sampling,linreg,linreg
23,29,COAD,26,random_sampling,linreg,linreg
10,29,COAD,26,random_sampling,linreg,linreg
15,29,COAD,26,random_sampling,linreg,linreg
25,29,COAD,26,random_sampling,linreg,linreg
20,29,COAD,26,random_sampling,linreg,linreg
26,29,COAD,26,random_sampling,linreg,linreg
12,29,COAD,26,random_sampling,linreg,linreg
17,29,COAD,26,random_sampling,linreg,linreg
14,29,COAD,26,random_sampling,linreg,linreg
27,29,COAD,26,random_sampling,linreg,linreg
5,29,COAD,26,random_sampling,linreg,linreg
24,29,COAD,26,random_sampling,linreg,linreg
0,29,COAD,26,random_sampling,linreg,linreg
18,29,COAD,26,random_sampling,linreg,linreg
1,29,COAD,26,random_sampling,linreg,linreg
6,29,COAD,26,random_sampling,linreg,linreg
7,29,COAD,26,random_sampling,linreg,linreg
4,29,COAD,26,random_sampling,linreg,linreg
11,29,COAD,26,random_sampling,linreg,linreg
9,30,COAD,26,random_sampling,linreg,linreg
13,30,COAD,26,random_sampling,linreg,linreg
2,30,COAD,26,random_sampling,linreg,linreg
10,30,COAD,26,random_sampling,linreg,linreg
8,30,COAD,26,random_sampling,linreg,linreg
29,30,COAD,26,random_sampling,linreg,linreg
3,30,COAD,26,random_sampling,linreg,linreg
27,30,COAD,26,random_sampling,linreg,linreg
26,30,COAD,26,random_sampling,linreg,linreg
6,30,COAD,26,random_sampling,linreg,linreg
25,30,COAD,26,random_sampling,linreg,linreg
7,30,COAD,26,random_sampling,linreg,linreg
1,30,COAD,26,random_sampling,linreg,linreg
18,30,COAD,26,random_sampling,linreg,linreg
23,30,COAD,26,random_sampling,linreg,linreg
17,30,COAD,26,random_sampling,linreg,linreg
24,30,COAD,26,random_sampling,linreg,linreg
28,30,COAD,26,random_sampling,linreg,linreg
4,30,COAD,26,random_sampling,linreg,linreg
11,30,COAD,26,random_sampling,linreg,linreg
20,30,COAD,26,random_sampling,linreg,linreg
14,30,COAD,26,random_sampling,linreg,linreg
0,30,COAD,26,random_sampling,linreg,linreg
5,30,COAD,26,random_sampling,linreg,linreg
19,30,COAD,26,random_sampling,linreg,linreg
12,30,COAD,26,random_sampling,linreg,linreg
9,31,COAD,26,random_sampling,linreg,linreg
2,31,COAD,26,random_sampling,linreg,linreg
11,31,COAD,26,random_sampling,linreg,linreg
8,31,COAD,26,random_sampling,linreg,linreg
10,31,COAD,26,random_sampling,linreg,linreg
0,31,COAD,26,random_sampling,linreg,linreg
14,31,COAD,26,random_sampling,linreg,linreg
17,31,COAD,26,random_sampling,linreg,linreg
15,31,COAD,26,random_sampling,linreg,linreg
19,31,COAD,26,random_sampling,linreg,linreg
13,31,COAD,26,random_sampling,linreg,linreg
29,31,COAD,26,random_sampling,linreg,linreg
4,31,COAD,26,random_sampling,linreg,linreg
12,31,COAD,26,random_sampling,linreg,linreg
18,31,COAD,26,random_sampling,linreg,linreg
26,31,COAD,26,random_sampling,linreg,linreg
24,31,COAD,26,random_sampling,linreg,linreg
23,31,COAD,26,random_sampling,linreg,linreg
3,31,COAD,26,random_sampling,linreg,linreg
21,31,COAD,26,random_sampling,linreg,linreg
5,31,COAD,26,random_sampling,linreg,linreg
16,31,COAD,26,random_sampling,linreg,linreg
20,31,COAD,26,random_sampling,linreg,linreg
6,31,COAD,26,random_sampling,linreg,linreg
1,31,COAD,26,random_sampling,linreg,linreg
22,31,COAD,26,random_sampling,linreg,linreg
9,32,COAD,26,random_sampling,linreg,linreg
2,32,COAD,26,random_sampling,linreg,linreg
5,32,COAD,26,random_sampling,linreg,linreg
0,32,COAD,26,random_sampling,linreg,linreg
25,32,COAD,26,random_sampling,linreg,linreg
11,32,COAD,26,random_sampling,linreg,linreg
4,32,COAD,26,random_sampling,linreg,linreg
10,32,COAD,26,random_sampling,linreg,linreg
15,32,COAD,26,random_sampling,linreg,linreg
6,32,COAD,26,random_sampling,linreg,linreg
18,32,COAD,26,random_sampling,linreg,linreg
12,32,COAD,26,random_sampling,linreg,linreg
27,32,COAD,26,random_sampling,linreg,linreg
21,32,COAD,26,random_sampling,linreg,linreg
29,32,COAD,26,random_sampling,linreg,linreg
20,32,COAD,26,random_sampling,linreg,linreg
13,32,COAD,26,random_sampling,linreg,linreg
28,32,COAD,26,random_sampling,linreg,linreg
14,32,COAD,26,random_sampling,linreg,linreg
8,32,COAD,26,random_sampling,linreg,linreg
23,32,COAD,26,random_sampling,linreg,linreg
22,32,COAD,26,random_sampling,linreg,linreg
16,32,COAD,26,random_sampling,linreg,linreg
7,32,COAD,26,random_sampling,linreg,linreg
3,32,COAD,26,random_sampling,linreg,linreg
24,32,COAD,26,random_sampling,linreg,linreg
2,33,COAD,26,random_sampling,linreg,linreg
9,33,COAD,26,random_sampling,linreg,linreg
19,33,COAD,26,random_sampling,linreg,linreg
10,33,COAD,26,random_sampling,linreg,linreg
27,33,COAD,26,random_sampling,linreg,linreg
17,33,COAD,26,random_sampling,linreg,linreg
8,33,COAD,26,random_sampling,linreg,linreg
0,33,COAD,26,random_sampling,linreg,linreg
12,33,COAD,26,random_sampling,linreg,linreg
28,33,COAD,26,random_sampling,linreg,linreg
1,33,COAD,26,random_sampling,linreg,linreg
26,33,COAD,26,random_sampling,linreg,linreg
23,33,COAD,26,random_sampling,linreg,linreg
15,33,COAD,26,random_sampling,linreg,linreg
25,33,COAD,26,random_sampling,linreg,linreg
13,33,COAD,26,random_sampling,linreg,linreg
6,33,COAD,26,random_sampling,linreg,linreg
18,33,COAD,26,random_sampling,linreg,linreg
24,33,COAD,26,random_sampling,linreg,linreg
20,33,COAD,26,random_sampling,linreg,linreg
14,33,COAD,26,random_sampling,linreg,linreg
5,33,COAD,26,random_sampling,linreg,linreg
7,33,COAD,26,random_sampling,linreg,linreg
16,33,COAD,26,random_sampling,linreg,linreg
4,33,COAD,26,random_sampling,linreg,linreg
29,33,COAD,26,random_sampling,linreg,linreg
9,34,COAD,26,random_sampling,linreg,linreg
8,34,COAD,26,random_sampling,linreg,linreg
11,34,COAD,26,random_sampling,linreg,linreg
14,34,COAD,26,random_sampling,linreg,linreg
10,34,COAD,26,random_sampling,linreg,linreg
2,34,COAD,26,random_sampling,linreg,linreg
29,34,COAD,26,random_sampling,linreg,linreg
3,34,COAD,26,random_sampling,linreg,linreg
13,34,COAD,26,random_sampling,linreg,linreg
28,34,COAD,26,random_sampling,linreg,linreg
0,34,COAD,26,random_sampling,linreg,linreg
20,34,COAD,26,random_sampling,linreg,linreg
1,34,COAD,26,random_sampling,linreg,linreg
15,34,COAD,26,random_sampling,linreg,linreg
18,34,COAD,26,random_sampling,linreg,linreg
12,34,COAD,26,random_sampling,linreg,linreg
22,34,COAD,26,random_sampling,linreg,linreg
17,34,COAD,26,random_sampling,linreg,linreg
5,34,COAD,26,random_sampling,linreg,linreg
19,34,COAD,26,random_sampling,linreg,linreg
6,34,COAD,26,random_sampling,linreg,linreg
26,34,COAD,26,random_sampling,linreg,linreg
7,34,COAD,26,random_sampling,linreg,linreg
16,34,COAD,26,random_sampling,linreg,linreg
4,34,COAD,26,random_sampling,linreg,linreg
23,34,COAD,26,random_sampling,linreg,linreg
9,35,COAD,26,random_sampling,linreg,linreg
11,35,COAD,26,random_sampling,linreg,linreg
2,35,COAD,26,random_sampling,linreg,linreg
8,35,COAD,26,random_sampling,linreg,linreg
3,35,COAD,26,random_sampling,linreg,linreg
17,35,COAD,26,random_sampling,linreg,linreg
14,35,COAD,26,random_sampling,linreg,linreg
29,35,COAD,26,random_sampling,linreg,linreg
10,35,COAD,26,random_sampling,linreg,linreg
7,35,COAD,26,random_sampling,linreg,linreg
19,35,COAD,26,random_sampling,linreg,linreg
22,35,COAD,26,random_sampling,linreg,linreg
26,35,COAD,26,random_sampling,linreg,linreg
1,35,COAD,26,random_sampling,linreg,linreg
28,35,COAD,26,random_sampling,linreg,linreg
6,35,COAD,26,random_sampling,linreg,linreg
23,35,COAD,26,random_sampling,linreg,linreg
16,35,COAD,26,random_sampling,linreg,linreg
24,35,COAD,26,random_sampling,linreg,linreg
15,35,COAD,26,random_sampling,linreg,linreg
0,35,COAD,26,random_sampling,linreg,linreg
20,35,COAD,26,random_sampling,linreg,linreg
18,35,COAD,26,random_sampling,linreg,linreg
13,35,COAD,26,random_sampling,linreg,linreg
25,35,COAD,26,random_sampling,linreg,linreg
4,35,COAD,26,random_sampling,linreg,linreg
9,36,COAD,26,random_sampling,linreg,linreg
2,36,COAD,26,random_sampling,linreg,linreg
13,36,COAD,26,random_sampling,linreg,linreg
8,36,COAD,26,random_sampling,linreg,linreg
11,36,COAD,26,random_sampling,linreg,linreg
3,36,COAD,26,random_sampling,linreg,linreg
14,36,COAD,26,random_sampling,linreg,linreg
24,36,COAD,26,random_sampling,linreg,linreg
17,36,COAD,26,random_sampling,linreg,linreg
16,36,COAD,26,random_sampling,linreg,linreg
10,36,COAD,26,random_sampling,linreg,linreg
19,36,COAD,26,random_sampling,linreg,linreg
15,36,COAD,26,random_sampling,linreg,linreg
4,36,COAD,26,random_sampling,linreg,linreg
26,36,COAD,26,random_sampling,linreg,linreg
21,36,COAD,26,random_sampling,linreg,linreg
5,36,COAD,26,random_sampling,linreg,linreg
22,36,COAD,26,random_sampling,linreg,linreg
25,36,COAD,26,random_sampling,linreg,linreg
20,36,COAD,26,random_sampling,linreg,linreg
0,36,COAD,26,random_sampling,linreg,linreg
29,36,COAD,26,random_sampling,linreg,linreg
12,36,COAD,26,random_sampling,linreg,linreg
7,36,COAD,26,random_sampling,linreg,linreg
23,36,COAD,26,random_sampling,linreg,linreg
27,36,COAD,26,random_sampling,linreg,linreg
9,37,COAD,26,random_sampling,linreg,linreg
8,37,COAD,26,random_sampling,linreg,linreg
2,37,COAD,26,random_sampling,linreg,linreg
10,37,COAD,26,random_sampling,linreg,linreg
27,37,COAD,26,random_sampling,linreg,linreg
29,37,COAD,26,random_sampling,linreg,linreg
26,37,COAD,26,random_sampling,linreg,linreg
17,37,COAD,26,random_sampling,linreg,linreg
14,37,COAD,26,random_sampling,linreg,linreg
13,37,COAD,26,random_sampling,linreg,linreg
20,37,COAD,26,random_sampling,linreg,linreg
0,37,COAD,26,random_sampling,linreg,linreg
22,37,COAD,26,random_sampling,linreg,linreg
11,37,COAD,26,random_sampling,linreg,linreg
4,37,COAD,26,random_sampling,linreg,linreg
6,37,COAD,26,random_sampling,linreg,linreg
5,37,COAD,26,random_sampling,linreg,linreg
25,37,COAD,26,random_sampling,linreg,linreg
1,37,COAD,26,random_sampling,linreg,linreg
7,37,COAD,26,random_sampling,linreg,linreg
21,37,COAD,26,random_sampling,linreg,linreg
3,37,COAD,26,random_sampling,linreg,linreg
28,37,COAD,26,random_sampling,linreg,linreg
16,37,COAD,26,random_sampling,linreg,linreg
23,37,COAD,26,random_sampling,linreg,linreg
18,37,COAD,26,random_sampling,linreg,linreg
2,38,COAD,26,random_sampling,linreg,linreg
9,38,COAD,26,random_sampling,linreg,linreg
8,38,COAD,26,random_sampling,linreg,linreg
10,38,COAD,26,random_sampling,linreg,linreg
26,38,COAD,26,random_sampling,linreg,linreg
13,38,COAD,26,random_sampling,linreg,linreg
29,38,COAD,26,random_sampling,linreg,linreg
3,38,COAD,26,random_sampling,linreg,linreg
7,38,COAD,26,random_sampling,linreg,linreg
17,38,COAD,26,random_sampling,linreg,linreg
22,38,COAD,26,random_sampling,linreg,linreg
5,38,COAD,26,random_sampling,linreg,linreg
20,38,COAD,26,random_sampling,linreg,linreg
6,38,COAD,26,random_sampling,linreg,linreg
19,38,COAD,26,random_sampling,linreg,linreg
0,38,COAD,26,random_sampling,linreg,linreg
16,38,COAD,26,random_sampling,linreg,linreg
24,38,COAD,26,random_sampling,linreg,linreg
25,38,COAD,26,random_sampling,linreg,linreg
21,38,COAD,26,random_sampling,linreg,linreg
15,38,COAD,26,random_sampling,linreg,linreg
18,38,COAD,26,random_sampling,linreg,linreg
14,38,COAD,26,random_sampling,linreg,linreg
1,38,COAD,26,random_sampling,linreg,linreg
23,38,COAD,26,random_sampling,linreg,linreg
27,38,COAD,26,random_sampling,linreg,linreg
2,39,COAD,26,random_sampling,linreg,linreg
9,39,COAD,26,random_sampling,linreg,linreg
14,39,COAD,26,random_sampling,linreg,linreg
10,39,COAD,26,random_sampling,linreg,linreg
11,39,COAD,26,random_sampling,linreg,linreg
13,39,COAD,26,random_sampling,linreg,linreg
5,39,COAD,26,random_sampling,linreg,linreg
23,39,COAD,26,random_sampling,linreg,linreg
21,39,COAD,26,random_sampling,linreg,linreg
27,39,COAD,26,random_sampling,linreg,linreg
28,39,COAD,26,random_sampling,linreg,linreg
19,39,COAD,26,random_sampling,linreg,linreg
25,39,COAD,26,random_sampling,linreg,linreg
1,39,COAD,26,random_sampling,linreg,linreg
26,39,COAD,26,random_sampling,linreg,linreg
0,39,COAD,26,random_sampling,linreg,linreg
18,39,COAD,26,random_sampling,linreg,linreg
8,39,COAD,26,random_sampling,linreg,linreg
24,39,COAD,26,random_sampling,linreg,linreg
17,39,COAD,26,random_sampling,linreg,linreg
12,39,COAD,26,random_sampling,linreg,linreg
16,39,COAD,26,random_sampling,linreg,linreg
