features,iteration,cancer,p,sampling,model,selection
4,71,STAD,6,random_sampling,enet,linreg
8,71,STAD,6,random_sampling,enet,linreg
5,71,STAD,6,random_sampling,enet,linreg
11,71,STAD,6,random_sampling,enet,linreg
13,71,STAD,6,random_sampling,enet,linreg
9,72,STAD,6,random_sampling,enet,linreg
4,72,STAD,6,random_sampling,enet,linreg
8,72,STAD,6,random_sampling,enet,linreg
5,72,STAD,6,random_sampling,enet,linreg
11,72,STAD,6,random_sampling,enet,linreg
13,72,STAD,6,random_sampling,enet,linreg
4,73,STAD,6,random_sampling,enet,linreg
9,73,STAD,6,random_sampling,enet,linreg
5,73,STAD,6,random_sampling,enet,linreg
8,73,STAD,6,random_sampling,enet,linreg
11,73,STAD,6,random_sampling,enet,linreg
13,73,STAD,6,random_sampling,enet,linreg
4,74,STAD,6,random_sampling,enet,linreg
9,74,STAD,6,random_sampling,enet,linreg
5,74,STAD,6,random_sampling,enet,linreg
8,74,STAD,6,random_sampling,enet,linreg
11,74,STAD,6,random_sampling,enet,linreg
13,74,STAD,6,random_sampling,enet,linreg
4,75,STAD,6,random_sampling,enet,linreg
9,75,STAD,6,random_sampling,enet,linreg
5,75,STAD,6,random_sampling,enet,linreg
11,75,STAD,6,random_sampling,enet,linreg
13,75,STAD,6,random_sampling,enet,linreg
8,75,STAD,6,random_sampling,enet,linreg
9,76,STAD,6,random_sampling,enet,linreg
4,76,STAD,6,random_sampling,enet,linreg
8,76,STAD,6,random_sampling,enet,linreg
5,76,STAD,6,random_sampling,enet,linreg
13,76,STAD,6,random_sampling,enet,linreg
11,76,STAD,6,random_sampling,enet,linreg
9,77,STAD,6,random_sampling,enet,linreg
4,77,STAD,6,random_sampling,enet,linreg
8,77,STAD,6,random_sampling,enet,linreg
5,77,STAD,6,random_sampling,enet,linreg
11,77,STAD,6,random_sampling,enet,linreg
13,77,STAD,6,random_sampling,enet,linreg
9,78,STAD,6,random_sampling,enet,linreg
4,78,STAD,6,random_sampling,enet,linreg
5,78,STAD,6,random_sampling,enet,linreg
8,78,STAD,6,random_sampling,enet,linreg
11,78,STAD,6,random_sampling,enet,linreg
13,78,STAD,6,random_sampling,enet,linreg
4,79,STAD,6,random_sampling,enet,linreg
9,79,STAD,6,random_sampling,enet,linreg
5,79,STAD,6,random_sampling,enet,linreg
8,79,STAD,6,random_sampling,enet,linreg
11,79,STAD,6,random_sampling,enet,linreg
13,79,STAD,6,random_sampling,enet,linreg
4,80,STAD,6,random_sampling,enet,linreg
9,80,STAD,6,random_sampling,enet,linreg
5,80,STAD,6,random_sampling,enet,linreg
8,80,STAD,6,random_sampling,enet,linreg
11,80,STAD,6,random_sampling,enet,linreg
13,80,STAD,6,random_sampling,enet,linreg
4,81,STAD,6,random_sampling,enet,linreg
9,81,STAD,6,random_sampling,enet,linreg
5,81,STAD,6,random_sampling,enet,linreg
8,81,STAD,6,random_sampling,enet,linreg
11,81,STAD,6,random_sampling,enet,linreg
13,81,STAD,6,random_sampling,enet,linreg
4,82,STAD,6,random_sampling,enet,linreg
9,82,STAD,6,random_sampling,enet,linreg
5,82,STAD,6,random_sampling,enet,linreg
8,82,STAD,6,random_sampling,enet,linreg
11,82,STAD,6,random_sampling,enet,linreg
13,82,STAD,6,random_sampling,enet,linreg
4,83,STAD,6,random_sampling,enet,linreg
9,83,STAD,6,random_sampling,enet,linreg
5,83,STAD,6,random_sampling,enet,linreg
8,83,STAD,6,random_sampling,enet,linreg
13,83,STAD,6,random_sampling,enet,linreg
11,83,STAD,6,random_sampling,enet,linreg
9,84,STAD,6,random_sampling,enet,linreg
4,84,STAD,6,random_sampling,enet,linreg
8,84,STAD,6,random_sampling,enet,linreg
5,84,STAD,6,random_sampling,enet,linreg
11,84,STAD,6,random_sampling,enet,linreg
13,84,STAD,6,random_sampling,enet,linreg
9,85,STAD,6,random_sampling,enet,linreg
4,85,STAD,6,random_sampling,enet,linreg
5,85,STAD,6,random_sampling,enet,linreg
8,85,STAD,6,random_sampling,enet,linreg
11,85,STAD,6,random_sampling,enet,linreg
13,85,STAD,6,random_sampling,enet,linreg
4,86,STAD,6,random_sampling,enet,linreg
9,86,STAD,6,random_sampling,enet,linreg
5,86,STAD,6,random_sampling,enet,linreg
8,86,STAD,6,random_sampling,enet,linreg
13,86,STAD,6,random_sampling,enet,linreg
11,86,STAD,6,random_sampling,enet,linreg
4,87,STAD,6,random_sampling,enet,linreg
9,87,STAD,6,random_sampling,enet,linreg
5,87,STAD,6,random_sampling,enet,linreg
8,87,STAD,6,random_sampling,enet,linreg
11,87,STAD,6,random_sampling,enet,linreg
13,87,STAD,6,random_sampling,enet,linreg
9,88,STAD,6,random_sampling,enet,linreg
4,88,STAD,6,random_sampling,enet,linreg
5,88,STAD,6,random_sampling,enet,linreg
8,88,STAD,6,random_sampling,enet,linreg
11,88,STAD,6,random_sampling,enet,linreg
13,88,STAD,6,random_sampling,enet,linreg
9,89,STAD,6,random_sampling,enet,linreg
4,89,STAD,6,random_sampling,enet,linreg
8,89,STAD,6,random_sampling,enet,linreg
5,89,STAD,6,random_sampling,enet,linreg
11,89,STAD,6,random_sampling,enet,linreg
13,89,STAD,6,random_sampling,enet,linreg
9,90,STAD,6,random_sampling,enet,linreg
4,90,STAD,6,random_sampling,enet,linreg
5,90,STAD,6,random_sampling,enet,linreg
8,90,STAD,6,random_sampling,enet,linreg
11,90,STAD,6,random_sampling,enet,linreg
13,90,STAD,6,random_sampling,enet,linreg
4,91,STAD,6,random_sampling,enet,linreg
9,91,STAD,6,random_sampling,enet,linreg
5,91,STAD,6,random_sampling,enet,linreg
8,91,STAD,6,random_sampling,enet,linreg
11,91,STAD,6,random_sampling,enet,linreg
13,91,STAD,6,random_sampling,enet,linreg
4,92,STAD,6,random_sampling,enet,linreg
9,92,STAD,6,random_sampling,enet,linreg
5,92,STAD,6,random_sampling,enet,linreg
8,92,STAD,6,random_sampling,enet,linreg
11,92,STAD,6,random_sampling,enet,linreg
13,92,STAD,6,random_sampling,enet,linreg
9,93,STAD,6,random_sampling,enet,linreg
4,93,STAD,6,random_sampling,enet,linreg
5,93,STAD,6,random_sampling,enet,linreg
8,93,STAD,6,random_sampling,enet,linreg
11,93,STAD,6,random_sampling,enet,linreg
13,93,STAD,6,random_sampling,enet,linreg
9,94,STAD,6,random_sampling,enet,linreg
4,94,STAD,6,random_sampling,enet,linreg
8,94,STAD,6,random_sampling,enet,linreg
5,94,STAD,6,random_sampling,enet,linreg
11,94,STAD,6,random_sampling,enet,linreg
13,94,STAD,6,random_sampling,enet,linreg
9,95,STAD,6,random_sampling,enet,linreg
4,95,STAD,6,random_sampling,enet,linreg
8,95,STAD,6,random_sampling,enet,linreg
5,95,STAD,6,random_sampling,enet,linreg
13,95,STAD,6,random_sampling,enet,linreg
11,95,STAD,6,random_sampling,enet,linreg
9,96,STAD,6,random_sampling,enet,linreg
4,96,STAD,6,random_sampling,enet,linreg
8,96,STAD,6,random_sampling,enet,linreg
5,96,STAD,6,random_sampling,enet,linreg
11,96,STAD,6,random_sampling,enet,linreg
13,96,STAD,6,random_sampling,enet,linreg
4,97,STAD,6,random_sampling,enet,linreg
9,97,STAD,6,random_sampling,enet,linreg
5,97,STAD,6,random_sampling,enet,linreg
8,97,STAD,6,random_sampling,enet,linreg
11,97,STAD,6,random_sampling,enet,linreg
13,97,STAD,6,random_sampling,enet,linreg
4,98,STAD,6,random_sampling,enet,linreg
9,98,STAD,6,random_sampling,enet,linreg
5,98,STAD,6,random_sampling,enet,linreg
8,98,STAD,6,random_sampling,enet,linreg
11,98,STAD,6,random_sampling,enet,linreg
13,98,STAD,6,random_sampling,enet,linreg
9,99,STAD,6,random_sampling,enet,linreg
4,99,STAD,6,random_sampling,enet,linreg
8,99,STAD,6,random_sampling,enet,linreg
5,99,STAD,6,random_sampling,enet,linreg
11,99,STAD,6,random_sampling,enet,linreg
13,99,STAD,6,random_sampling,enet,linreg
4,100,STAD,6,random_sampling,enet,linreg
9,100,STAD,6,random_sampling,enet,linreg
5,100,STAD,6,random_sampling,enet,linreg
8,100,STAD,6,random_sampling,enet,linreg
11,100,STAD,6,random_sampling,enet,linreg
13,100,STAD,6,random_sampling,enet,linreg
4,101,STAD,6,random_sampling,enet,linreg
9,101,STAD,6,random_sampling,enet,linreg
5,101,STAD,6,random_sampling,enet,linreg
8,101,STAD,6,random_sampling,enet,linreg
11,101,STAD,6,random_sampling,enet,linreg
13,101,STAD,6,random_sampling,enet,linreg
4,102,STAD,6,random_sampling,enet,linreg
9,102,STAD,6,random_sampling,enet,linreg
5,102,STAD,6,random_sampling,enet,linreg
8,102,STAD,6,random_sampling,enet,linreg
11,102,STAD,6,random_sampling,enet,linreg
13,102,STAD,6,random_sampling,enet,linreg
9,103,STAD,6,random_sampling,enet,linreg
4,103,STAD,6,random_sampling,enet,linreg
8,103,STAD,6,random_sampling,enet,linreg
5,103,STAD,6,random_sampling,enet,linreg
11,103,STAD,6,random_sampling,enet,linreg
13,103,STAD,6,random_sampling,enet,linreg
9,104,STAD,6,random_sampling,enet,linreg
4,104,STAD,6,random_sampling,enet,linreg
8,104,STAD,6,random_sampling,enet,linreg
5,104,STAD,6,random_sampling,enet,linreg
11,104,STAD,6,random_sampling,enet,linreg
13,104,STAD,6,random_sampling,enet,linreg
5,105,STAD,6,random_sampling,enet,linreg
4,105,STAD,6,random_sampling,enet,linreg
9,105,STAD,6,random_sampling,enet,linreg
8,105,STAD,6,random_sampling,enet,linreg
11,105,STAD,6,random_sampling,enet,linreg
13,105,STAD,6,random_sampling,enet,linreg
4,106,STAD,6,random_sampling,enet,linreg
9,106,STAD,6,random_sampling,enet,linreg
5,106,STAD,6,random_sampling,enet,linreg
8,106,STAD,6,random_sampling,enet,linreg
11,106,STAD,6,random_sampling,enet,linreg
13,106,STAD,6,random_sampling,enet,linreg
9,107,STAD,6,random_sampling,enet,linreg
4,107,STAD,6,random_sampling,enet,linreg
5,107,STAD,6,random_sampling,enet,linreg
8,107,STAD,6,random_sampling,enet,linreg
11,107,STAD,6,random_sampling,enet,linreg
13,107,STAD,6,random_sampling,enet,linreg
4,108,STAD,6,random_sampling,enet,linreg
9,108,STAD,6,random_sampling,enet,linreg
5,108,STAD,6,random_sampling,enet,linreg
8,108,STAD,6,random_sampling,enet,linreg
11,108,STAD,6,random_sampling,enet,linreg
13,108,STAD,6,random_sampling,enet,linreg
4,109,STAD,6,random_sampling,enet,linreg
9,109,STAD,6,random_sampling,enet,linreg
5,109,STAD,6,random_sampling,enet,linreg
13,109,STAD,6,random_sampling,enet,linreg
11,109,STAD,6,random_sampling,enet,linreg
8,109,STAD,6,random_sampling,enet,linreg
9,110,STAD,6,random_sampling,enet,linreg
4,110,STAD,6,random_sampling,enet,linreg
8,110,STAD,6,random_sampling,enet,linreg
5,110,STAD,6,random_sampling,enet,linreg
11,110,STAD,6,random_sampling,enet,linreg
13,110,STAD,6,random_sampling,enet,linreg
4,111,STAD,6,random_sampling,enet,linreg
9,111,STAD,6,random_sampling,enet,linreg
13,111,STAD,6,random_sampling,enet,linreg
11,111,STAD,6,random_sampling,enet,linreg
5,111,STAD,6,random_sampling,enet,linreg
8,111,STAD,6,random_sampling,enet,linreg
4,112,STAD,6,random_sampling,enet,linreg
9,112,STAD,6,random_sampling,enet,linreg
5,112,STAD,6,random_sampling,enet,linreg
11,112,STAD,6,random_sampling,enet,linreg
13,112,STAD,6,random_sampling,enet,linreg
8,112,STAD,6,random_sampling,enet,linreg
9,113,STAD,6,random_sampling,enet,linreg
4,113,STAD,6,random_sampling,enet,linreg
8,113,STAD,6,random_sampling,enet,linreg
5,113,STAD,6,random_sampling,enet,linreg
11,113,STAD,6,random_sampling,enet,linreg
13,113,STAD,6,random_sampling,enet,linreg
4,114,STAD,6,random_sampling,enet,linreg
9,114,STAD,6,random_sampling,enet,linreg
5,114,STAD,6,random_sampling,enet,linreg
8,114,STAD,6,random_sampling,enet,linreg
13,114,STAD,6,random_sampling,enet,linreg
11,114,STAD,6,random_sampling,enet,linreg
4,115,STAD,6,random_sampling,enet,linreg
9,115,STAD,6,random_sampling,enet,linreg
5,115,STAD,6,random_sampling,enet,linreg
8,115,STAD,6,random_sampling,enet,linreg
11,115,STAD,6,random_sampling,enet,linreg
13,115,STAD,6,random_sampling,enet,linreg
9,116,STAD,6,random_sampling,enet,linreg
4,116,STAD,6,random_sampling,enet,linreg
8,116,STAD,6,random_sampling,enet,linreg
5,116,STAD,6,random_sampling,enet,linreg
11,116,STAD,6,random_sampling,enet,linreg
13,116,STAD,6,random_sampling,enet,linreg
9,117,STAD,6,random_sampling,enet,linreg
4,117,STAD,6,random_sampling,enet,linreg
8,117,STAD,6,random_sampling,enet,linreg
5,117,STAD,6,random_sampling,enet,linreg
11,117,STAD,6,random_sampling,enet,linreg
13,117,STAD,6,random_sampling,enet,linreg
4,118,STAD,6,random_sampling,enet,linreg
5,118,STAD,6,random_sampling,enet,linreg
9,118,STAD,6,random_sampling,enet,linreg
11,118,STAD,6,random_sampling,enet,linreg
8,118,STAD,6,random_sampling,enet,linreg
13,118,STAD,6,random_sampling,enet,linreg
9,119,STAD,6,random_sampling,enet,linreg
8,119,STAD,6,random_sampling,enet,linreg
5,119,STAD,6,random_sampling,enet,linreg
4,119,STAD,6,random_sampling,enet,linreg
11,119,STAD,6,random_sampling,enet,linreg
13,119,STAD,6,random_sampling,enet,linreg
4,120,STAD,6,random_sampling,enet,linreg
9,120,STAD,6,random_sampling,enet,linreg
5,120,STAD,6,random_sampling,enet,linreg
8,120,STAD,6,random_sampling,enet,linreg
11,120,STAD,6,random_sampling,enet,linreg
13,120,STAD,6,random_sampling,enet,linreg
4,121,STAD,6,random_sampling,enet,linreg
9,121,STAD,6,random_sampling,enet,linreg
5,121,STAD,6,random_sampling,enet,linreg
8,121,STAD,6,random_sampling,enet,linreg
11,121,STAD,6,random_sampling,enet,linreg
13,121,STAD,6,random_sampling,enet,linreg
5,122,STAD,6,random_sampling,enet,linreg
4,122,STAD,6,random_sampling,enet,linreg
9,122,STAD,6,random_sampling,enet,linreg
8,122,STAD,6,random_sampling,enet,linreg
11,122,STAD,6,random_sampling,enet,linreg
13,122,STAD,6,random_sampling,enet,linreg
4,123,STAD,6,random_sampling,enet,linreg
9,123,STAD,6,random_sampling,enet,linreg
5,123,STAD,6,random_sampling,enet,linreg
8,123,STAD,6,random_sampling,enet,linreg
13,123,STAD,6,random_sampling,enet,linreg
11,123,STAD,6,random_sampling,enet,linreg
9,124,STAD,6,random_sampling,enet,linreg
4,124,STAD,6,random_sampling,enet,linreg
8,124,STAD,6,random_sampling,enet,linreg
5,124,STAD,6,random_sampling,enet,linreg
11,124,STAD,6,random_sampling,enet,linreg
13,124,STAD,6,random_sampling,enet,linreg
4,125,STAD,6,random_sampling,enet,linreg
5,125,STAD,6,random_sampling,enet,linreg
9,125,STAD,6,random_sampling,enet,linreg
8,125,STAD,6,random_sampling,enet,linreg
11,125,STAD,6,random_sampling,enet,linreg
13,125,STAD,6,random_sampling,enet,linreg
9,126,STAD,6,random_sampling,enet,linreg
4,126,STAD,6,random_sampling,enet,linreg
8,126,STAD,6,random_sampling,enet,linreg
5,126,STAD,6,random_sampling,enet,linreg
11,126,STAD,6,random_sampling,enet,linreg
13,126,STAD,6,random_sampling,enet,linreg
9,127,STAD,6,random_sampling,enet,linreg
4,127,STAD,6,random_sampling,enet,linreg
8,127,STAD,6,random_sampling,enet,linreg
5,127,STAD,6,random_sampling,enet,linreg
11,127,STAD,6,random_sampling,enet,linreg
13,127,STAD,6,random_sampling,enet,linreg
9,128,STAD,6,random_sampling,enet,linreg
4,128,STAD,6,random_sampling,enet,linreg
8,128,STAD,6,random_sampling,enet,linreg
5,128,STAD,6,random_sampling,enet,linreg
13,128,STAD,6,random_sampling,enet,linreg
11,128,STAD,6,random_sampling,enet,linreg
4,129,STAD,6,random_sampling,enet,linreg
9,129,STAD,6,random_sampling,enet,linreg
5,129,STAD,6,random_sampling,enet,linreg
8,129,STAD,6,random_sampling,enet,linreg
13,129,STAD,6,random_sampling,enet,linreg
11,129,STAD,6,random_sampling,enet,linreg
4,130,STAD,6,random_sampling,enet,linreg
9,130,STAD,6,random_sampling,enet,linreg
5,130,STAD,6,random_sampling,enet,linreg
8,130,STAD,6,random_sampling,enet,linreg
13,130,STAD,6,random_sampling,enet,linreg
11,130,STAD,6,random_sampling,enet,linreg
9,131,STAD,6,random_sampling,enet,linreg
4,131,STAD,6,random_sampling,enet,linreg
8,131,STAD,6,random_sampling,enet,linreg
5,131,STAD,6,random_sampling,enet,linreg
11,131,STAD,6,random_sampling,enet,linreg
13,131,STAD,6,random_sampling,enet,linreg
9,132,STAD,6,random_sampling,enet,linreg
4,132,STAD,6,random_sampling,enet,linreg
8,132,STAD,6,random_sampling,enet,linreg
5,132,STAD,6,random_sampling,enet,linreg
11,132,STAD,6,random_sampling,enet,linreg
13,132,STAD,6,random_sampling,enet,linreg
4,133,STAD,6,random_sampling,enet,linreg
9,133,STAD,6,random_sampling,enet,linreg
5,133,STAD,6,random_sampling,enet,linreg
8,133,STAD,6,random_sampling,enet,linreg
13,133,STAD,6,random_sampling,enet,linreg
11,133,STAD,6,random_sampling,enet,linreg
9,134,STAD,6,random_sampling,enet,linreg
4,134,STAD,6,random_sampling,enet,linreg
5,134,STAD,6,random_sampling,enet,linreg
8,134,STAD,6,random_sampling,enet,linreg
11,134,STAD,6,random_sampling,enet,linreg
13,134,STAD,6,random_sampling,enet,linreg
9,135,STAD,6,random_sampling,enet,linreg
4,135,STAD,6,random_sampling,enet,linreg
5,135,STAD,6,random_sampling,enet,linreg
8,135,STAD,6,random_sampling,enet,linreg
11,135,STAD,6,random_sampling,enet,linreg
13,135,STAD,6,random_sampling,enet,linreg
9,136,STAD,6,random_sampling,enet,linreg
4,136,STAD,6,random_sampling,enet,linreg
5,136,STAD,6,random_sampling,enet,linreg
8,136,STAD,6,random_sampling,enet,linreg
11,136,STAD,6,random_sampling,enet,linreg
13,136,STAD,6,random_sampling,enet,linreg
9,137,STAD,6,random_sampling,enet,linreg
4,137,STAD,6,random_sampling,enet,linreg
5,137,STAD,6,random_sampling,enet,linreg
8,137,STAD,6,random_sampling,enet,linreg
11,137,STAD,6,random_sampling,enet,linreg
13,137,STAD,6,random_sampling,enet,linreg
9,138,STAD,6,random_sampling,enet,linreg
4,138,STAD,6,random_sampling,enet,linreg
5,138,STAD,6,random_sampling,enet,linreg
8,138,STAD,6,random_sampling,enet,linreg
11,138,STAD,6,random_sampling,enet,linreg
13,138,STAD,6,random_sampling,enet,linreg
9,139,STAD,6,random_sampling,enet,linreg
4,139,STAD,6,random_sampling,enet,linreg
8,139,STAD,6,random_sampling,enet,linreg
5,139,STAD,6,random_sampling,enet,linreg
11,139,STAD,6,random_sampling,enet,linreg
13,139,STAD,6,random_sampling,enet,linreg
4,140,STAD,6,random_sampling,enet,linreg
9,140,STAD,6,random_sampling,enet,linreg
5,140,STAD,6,random_sampling,enet,linreg
8,140,STAD,6,random_sampling,enet,linreg
11,140,STAD,6,random_sampling,enet,linreg
13,140,STAD,6,random_sampling,enet,linreg
4,141,STAD,6,random_sampling,enet,linreg
9,141,STAD,6,random_sampling,enet,linreg
5,141,STAD,6,random_sampling,enet,linreg
8,141,STAD,6,random_sampling,enet,linreg
11,141,STAD,6,random_sampling,enet,linreg
13,141,STAD,6,random_sampling,enet,linreg
4,142,STAD,6,random_sampling,enet,linreg
9,142,STAD,6,random_sampling,enet,linreg
5,142,STAD,6,random_sampling,enet,linreg
11,142,STAD,6,random_sampling,enet,linreg
13,142,STAD,6,random_sampling,enet,linreg
8,142,STAD,6,random_sampling,enet,linreg
4,143,STAD,6,random_sampling,enet,linreg
9,143,STAD,6,random_sampling,enet,linreg
13,143,STAD,6,random_sampling,enet,linreg
11,143,STAD,6,random_sampling,enet,linreg
5,143,STAD,6,random_sampling,enet,linreg
8,143,STAD,6,random_sampling,enet,linreg
4,144,STAD,6,random_sampling,enet,linreg
9,144,STAD,6,random_sampling,enet,linreg
5,144,STAD,6,random_sampling,enet,linreg
8,144,STAD,6,random_sampling,enet,linreg
11,144,STAD,6,random_sampling,enet,linreg
13,144,STAD,6,random_sampling,enet,linreg
9,145,STAD,6,random_sampling,enet,linreg
4,145,STAD,6,random_sampling,enet,linreg
8,145,STAD,6,random_sampling,enet,linreg
5,145,STAD,6,random_sampling,enet,linreg
13,145,STAD,6,random_sampling,enet,linreg
11,145,STAD,6,random_sampling,enet,linreg
4,146,STAD,6,random_sampling,enet,linreg
9,146,STAD,6,random_sampling,enet,linreg
5,146,STAD,6,random_sampling,enet,linreg
8,146,STAD,6,random_sampling,enet,linreg
11,146,STAD,6,random_sampling,enet,linreg
13,146,STAD,6,random_sampling,enet,linreg
9,147,STAD,6,random_sampling,enet,linreg
4,147,STAD,6,random_sampling,enet,linreg
8,147,STAD,6,random_sampling,enet,linreg
5,147,STAD,6,random_sampling,enet,linreg
11,147,STAD,6,random_sampling,enet,linreg
13,147,STAD,6,random_sampling,enet,linreg
4,148,STAD,6,random_sampling,enet,linreg
9,148,STAD,6,random_sampling,enet,linreg
5,148,STAD,6,random_sampling,enet,linreg
8,148,STAD,6,random_sampling,enet,linreg
11,148,STAD,6,random_sampling,enet,linreg
13,148,STAD,6,random_sampling,enet,linreg
9,149,STAD,6,random_sampling,enet,linreg
4,149,STAD,6,random_sampling,enet,linreg
8,149,STAD,6,random_sampling,enet,linreg
5,149,STAD,6,random_sampling,enet,linreg
11,149,STAD,6,random_sampling,enet,linreg
13,149,STAD,6,random_sampling,enet,linreg
9,150,STAD,6,random_sampling,enet,linreg
4,150,STAD,6,random_sampling,enet,linreg
8,150,STAD,6,random_sampling,enet,linreg
5,150,STAD,6,random_sampling,enet,linreg
11,150,STAD,6,random_sampling,enet,linreg
13,150,STAD,6,random_sampling,enet,linreg
4,151,STAD,6,random_sampling,enet,linreg
9,151,STAD,6,random_sampling,enet,linreg
13,151,STAD,6,random_sampling,enet,linreg
11,151,STAD,6,random_sampling,enet,linreg
5,151,STAD,6,random_sampling,enet,linreg
8,151,STAD,6,random_sampling,enet,linreg
9,152,STAD,6,random_sampling,enet,linreg
4,152,STAD,6,random_sampling,enet,linreg
8,152,STAD,6,random_sampling,enet,linreg
5,152,STAD,6,random_sampling,enet,linreg
13,152,STAD,6,random_sampling,enet,linreg
11,152,STAD,6,random_sampling,enet,linreg
4,153,STAD,6,random_sampling,enet,linreg
9,153,STAD,6,random_sampling,enet,linreg
5,153,STAD,6,random_sampling,enet,linreg
8,153,STAD,6,random_sampling,enet,linreg
11,153,STAD,6,random_sampling,enet,linreg
13,153,STAD,6,random_sampling,enet,linreg
4,154,STAD,6,random_sampling,enet,linreg
9,154,STAD,6,random_sampling,enet,linreg
5,154,STAD,6,random_sampling,enet,linreg
8,154,STAD,6,random_sampling,enet,linreg
11,154,STAD,6,random_sampling,enet,linreg
13,154,STAD,6,random_sampling,enet,linreg
4,155,STAD,6,random_sampling,enet,linreg
9,155,STAD,6,random_sampling,enet,linreg
5,155,STAD,6,random_sampling,enet,linreg
8,155,STAD,6,random_sampling,enet,linreg
11,155,STAD,6,random_sampling,enet,linreg
13,155,STAD,6,random_sampling,enet,linreg
4,156,STAD,6,random_sampling,enet,linreg
9,156,STAD,6,random_sampling,enet,linreg
5,156,STAD,6,random_sampling,enet,linreg
8,156,STAD,6,random_sampling,enet,linreg
11,156,STAD,6,random_sampling,enet,linreg
13,156,STAD,6,random_sampling,enet,linreg
9,157,STAD,6,random_sampling,enet,linreg
4,157,STAD,6,random_sampling,enet,linreg
5,157,STAD,6,random_sampling,enet,linreg
8,157,STAD,6,random_sampling,enet,linreg
11,157,STAD,6,random_sampling,enet,linreg
13,157,STAD,6,random_sampling,enet,linreg
4,158,STAD,6,random_sampling,enet,linreg
9,158,STAD,6,random_sampling,enet,linreg
5,158,STAD,6,random_sampling,enet,linreg
13,158,STAD,6,random_sampling,enet,linreg
11,158,STAD,6,random_sampling,enet,linreg
8,158,STAD,6,random_sampling,enet,linreg
9,159,STAD,6,random_sampling,enet,linreg
4,159,STAD,6,random_sampling,enet,linreg
8,159,STAD,6,random_sampling,enet,linreg
5,159,STAD,6,random_sampling,enet,linreg
11,159,STAD,6,random_sampling,enet,linreg
13,159,STAD,6,random_sampling,enet,linreg
9,160,STAD,6,random_sampling,enet,linreg
4,160,STAD,6,random_sampling,enet,linreg
5,160,STAD,6,random_sampling,enet,linreg
8,160,STAD,6,random_sampling,enet,linreg
11,160,STAD,6,random_sampling,enet,linreg
13,160,STAD,6,random_sampling,enet,linreg
4,161,STAD,6,random_sampling,enet,linreg
9,161,STAD,6,random_sampling,enet,linreg
5,161,STAD,6,random_sampling,enet,linreg
8,161,STAD,6,random_sampling,enet,linreg
11,161,STAD,6,random_sampling,enet,linreg
13,161,STAD,6,random_sampling,enet,linreg
9,162,STAD,6,random_sampling,enet,linreg
4,162,STAD,6,random_sampling,enet,linreg
8,162,STAD,6,random_sampling,enet,linreg
5,162,STAD,6,random_sampling,enet,linreg
11,162,STAD,6,random_sampling,enet,linreg
13,162,STAD,6,random_sampling,enet,linreg
4,163,STAD,6,random_sampling,enet,linreg
9,163,STAD,6,random_sampling,enet,linreg
5,163,STAD,6,random_sampling,enet,linreg
8,163,STAD,6,random_sampling,enet,linreg
11,163,STAD,6,random_sampling,enet,linreg
13,163,STAD,6,random_sampling,enet,linreg
9,164,STAD,6,random_sampling,enet,linreg
4,164,STAD,6,random_sampling,enet,linreg
8,164,STAD,6,random_sampling,enet,linreg
5,164,STAD,6,random_sampling,enet,linreg
11,164,STAD,6,random_sampling,enet,linreg
13,164,STAD,6,random_sampling,enet,linreg
9,165,STAD,6,random_sampling,enet,linreg
4,165,STAD,6,random_sampling,enet,linreg
5,165,STAD,6,random_sampling,enet,linreg
8,165,STAD,6,random_sampling,enet,linreg
11,165,STAD,6,random_sampling,enet,linreg
13,165,STAD,6,random_sampling,enet,linreg
9,166,STAD,6,random_sampling,enet,linreg
4,166,STAD,6,random_sampling,enet,linreg
8,166,STAD,6,random_sampling,enet,linreg
5,166,STAD,6,random_sampling,enet,linreg
11,166,STAD,6,random_sampling,enet,linreg
13,166,STAD,6,random_sampling,enet,linreg
4,167,STAD,6,random_sampling,enet,linreg
9,167,STAD,6,random_sampling,enet,linreg
5,167,STAD,6,random_sampling,enet,linreg
8,167,STAD,6,random_sampling,enet,linreg
11,167,STAD,6,random_sampling,enet,linreg
13,167,STAD,6,random_sampling,enet,linreg
9,168,STAD,6,random_sampling,enet,linreg
4,168,STAD,6,random_sampling,enet,linreg
8,168,STAD,6,random_sampling,enet,linreg
5,168,STAD,6,random_sampling,enet,linreg
11,168,STAD,6,random_sampling,enet,linreg
13,168,STAD,6,random_sampling,enet,linreg
4,169,STAD,6,random_sampling,enet,linreg
9,169,STAD,6,random_sampling,enet,linreg
5,169,STAD,6,random_sampling,enet,linreg
8,169,STAD,6,random_sampling,enet,linreg
11,169,STAD,6,random_sampling,enet,linreg
13,169,STAD,6,random_sampling,enet,linreg
9,170,STAD,6,random_sampling,enet,linreg
4,170,STAD,6,random_sampling,enet,linreg
5,170,STAD,6,random_sampling,enet,linreg
8,170,STAD,6,random_sampling,enet,linreg
11,170,STAD,6,random_sampling,enet,linreg
13,170,STAD,6,random_sampling,enet,linreg
4,171,STAD,6,random_sampling,enet,linreg
9,171,STAD,6,random_sampling,enet,linreg
5,171,STAD,6,random_sampling,enet,linreg
8,171,STAD,6,random_sampling,enet,linreg
11,171,STAD,6,random_sampling,enet,linreg
13,171,STAD,6,random_sampling,enet,linreg
4,172,STAD,6,random_sampling,enet,linreg
9,172,STAD,6,random_sampling,enet,linreg
