predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.7101783034922873,4,18,STAD,26,random_sampling,enet,linreg
2,1.5200695448064112,4,18,STAD,26,random_sampling,enet,linreg
2,2.397163460683686,2,18,STAD,26,random_sampling,enet,linreg
2,2.038320592301722,3,18,STAD,26,random_sampling,enet,linreg
2,2.099556902662193,4,19,STAD,26,random_sampling,enet,linreg
2,2.157992721789777,2,19,STAD,26,random_sampling,enet,linreg
0,0.30065021889957255,0,19,STAD,26,random_sampling,enet,linreg
2,2.108010878952176,2,19,STAD,26,random_sampling,enet,linreg
3,3.1932765648974577,2,19,STAD,26,random_sampling,enet,linreg
2,1.5519734462616621,4,19,STAD,26,random_sampling,enet,linreg
2,1.6442360417078699,3,19,STAD,26,random_sampling,enet,linreg
1,0.6128636715672213,0,19,STAD,26,random_sampling,enet,linreg
2,1.5451229407747666,4,19,STAD,26,random_sampling,enet,linreg
2,2.1793127166619968,2,19,STAD,26,random_sampling,enet,linreg
1,1.4715075141893141,1,19,STAD,26,random_sampling,enet,linreg
2,1.8255205045607896,1,19,STAD,26,random_sampling,enet,linreg
2,2.0715340109242257,3,19,STAD,26,random_sampling,enet,linreg
2,1.6560659936535316,1,19,STAD,26,random_sampling,enet,linreg
2,2.3547503551806903,1,19,STAD,26,random_sampling,enet,linreg
3,2.886985327561216,3,19,STAD,26,random_sampling,enet,linreg
2,1.7960901860552463,2,19,STAD,26,random_sampling,enet,linreg
2,2.296558471106139,3,19,STAD,26,random_sampling,enet,linreg
3,2.9576147334325342,3,19,STAD,26,random_sampling,enet,linreg
3,2.685905025285966,2,19,STAD,26,random_sampling,enet,linreg
2,2.2504085498015725,2,19,STAD,26,random_sampling,enet,linreg
2,2.406738290155804,3,19,STAD,26,random_sampling,enet,linreg
2,1.709540411438935,3,20,STAD,26,random_sampling,enet,linreg
3,3.142826894344833,2,20,STAD,26,random_sampling,enet,linreg
3,2.9536542192189783,4,20,STAD,26,random_sampling,enet,linreg
3,3.479462906403928,2,20,STAD,26,random_sampling,enet,linreg
2,2.0067398047146012,3,20,STAD,26,random_sampling,enet,linreg
2,2.277811962649403,2,20,STAD,26,random_sampling,enet,linreg
3,3.0502259636139017,3,20,STAD,26,random_sampling,enet,linreg
2,1.8982511771302542,2,20,STAD,26,random_sampling,enet,linreg
2,2.4335079663689125,1,20,STAD,26,random_sampling,enet,linreg
3,3.1345310305400513,2,20,STAD,26,random_sampling,enet,linreg
3,2.7245503212100135,1,20,STAD,26,random_sampling,enet,linreg
3,2.7416091398983964,3,20,STAD,26,random_sampling,enet,linreg
2,2.2957025793157224,3,20,STAD,26,random_sampling,enet,linreg
1,0.6110943945701286,0,20,STAD,26,random_sampling,enet,linreg
2,2.0684581343345934,3,20,STAD,26,random_sampling,enet,linreg
2,2.1160361217512023,1,20,STAD,26,random_sampling,enet,linreg
1,0.9274533944341476,0,20,STAD,26,random_sampling,enet,linreg
2,2.426971258736034,4,20,STAD,26,random_sampling,enet,linreg
4,4.08972593981981,4,20,STAD,26,random_sampling,enet,linreg
2,1.7080976655162354,1,20,STAD,26,random_sampling,enet,linreg
3,3.228562846114766,2,20,STAD,26,random_sampling,enet,linreg
2,1.9689996611016956,2,20,STAD,26,random_sampling,enet,linreg
2,2.1892627963627334,2,21,STAD,26,random_sampling,enet,linreg
2,1.8675804905892628,3,21,STAD,26,random_sampling,enet,linreg
2,2.403677052870399,3,21,STAD,26,random_sampling,enet,linreg
3,2.7686399445749834,2,21,STAD,26,random_sampling,enet,linreg
2,2.1121300329485986,3,21,STAD,26,random_sampling,enet,linreg
2,2.262507657685254,2,21,STAD,26,random_sampling,enet,linreg
3,2.9029020380235657,4,21,STAD,26,random_sampling,enet,linreg
3,2.5729569808322363,4,21,STAD,26,random_sampling,enet,linreg
3,2.8490354761631753,2,21,STAD,26,random_sampling,enet,linreg
2,2.2360157910808227,3,21,STAD,26,random_sampling,enet,linreg
2,2.203642834389929,4,21,STAD,26,random_sampling,enet,linreg
0,0.054129393207277055,0,21,STAD,26,random_sampling,enet,linreg
3,2.714879778800043,2,21,STAD,26,random_sampling,enet,linreg
2,2.487839738104308,1,21,STAD,26,random_sampling,enet,linreg
2,2.3340857729334172,1,21,STAD,26,random_sampling,enet,linreg
2,2.1266616718973643,2,21,STAD,26,random_sampling,enet,linreg
2,2.3424374615695536,3,21,STAD,26,random_sampling,enet,linreg
3,2.544654738799049,1,21,STAD,26,random_sampling,enet,linreg
1,0.9231177786686047,0,21,STAD,26,random_sampling,enet,linreg
2,2.3657114651321267,2,21,STAD,26,random_sampling,enet,linreg
2,2.391552296073009,3,21,STAD,26,random_sampling,enet,linreg
2,1.5360944831663028,1,21,STAD,26,random_sampling,enet,linreg
2,1.7578883486267662,2,22,STAD,26,random_sampling,enet,linreg
3,2.6680403805092094,2,22,STAD,26,random_sampling,enet,linreg
2,2.228399804721825,2,22,STAD,26,random_sampling,enet,linreg
3,2.640015074033583,2,22,STAD,26,random_sampling,enet,linreg
2,2.270958786372551,3,22,STAD,26,random_sampling,enet,linreg
3,2.7739120811281626,4,22,STAD,26,random_sampling,enet,linreg
2,2.450287930230308,3,22,STAD,26,random_sampling,enet,linreg
1,0.8621406415159476,0,22,STAD,26,random_sampling,enet,linreg
3,2.531301049660571,1,22,STAD,26,random_sampling,enet,linreg
2,1.917939544948235,1,22,STAD,26,random_sampling,enet,linreg
3,3.2306469262279993,4,22,STAD,26,random_sampling,enet,linreg
2,1.829013786240195,3,22,STAD,26,random_sampling,enet,linreg
3,2.751070983779501,1,22,STAD,26,random_sampling,enet,linreg
3,3.3189120035626565,4,22,STAD,26,random_sampling,enet,linreg
2,1.736230572090713,3,22,STAD,26,random_sampling,enet,linreg
3,2.8206947276081835,2,22,STAD,26,random_sampling,enet,linreg
2,1.870753129591086,3,22,STAD,26,random_sampling,enet,linreg
2,2.408583692819357,1,22,STAD,26,random_sampling,enet,linreg
1,1.422089050193486,2,22,STAD,26,random_sampling,enet,linreg
3,3.481583470768942,3,22,STAD,26,random_sampling,enet,linreg
3,2.635942384379594,2,22,STAD,26,random_sampling,enet,linreg
1,0.8802080595737822,0,22,STAD,26,random_sampling,enet,linreg
2,1.9441869716359812,1,23,STAD,26,random_sampling,enet,linreg
3,2.657652459438352,2,23,STAD,26,random_sampling,enet,linreg
1,1.0723428267932766,0,23,STAD,26,random_sampling,enet,linreg
3,3.091631194329612,3,23,STAD,26,random_sampling,enet,linreg
2,2.176872241471573,3,23,STAD,26,random_sampling,enet,linreg
2,2.0657725946186343,3,23,STAD,26,random_sampling,enet,linreg
4,3.6031814592344427,2,23,STAD,26,random_sampling,enet,linreg
3,3.203466399068631,1,23,STAD,26,random_sampling,enet,linreg
3,2.7474484171097613,2,23,STAD,26,random_sampling,enet,linreg
2,2.3985913686088205,1,23,STAD,26,random_sampling,enet,linreg
1,1.2521974597559753,0,23,STAD,26,random_sampling,enet,linreg
1,0.6888918573448799,1,23,STAD,26,random_sampling,enet,linreg
2,1.919596691186907,2,23,STAD,26,random_sampling,enet,linreg
3,2.5585536006182044,2,23,STAD,26,random_sampling,enet,linreg
1,1.3768658562517648,2,23,STAD,26,random_sampling,enet,linreg
3,2.6412154945301283,3,23,STAD,26,random_sampling,enet,linreg
2,2.3618229311626875,4,23,STAD,26,random_sampling,enet,linreg
1,0.934450863363355,3,23,STAD,26,random_sampling,enet,linreg
3,2.606268437426376,3,23,STAD,26,random_sampling,enet,linreg
2,2.36124564209032,2,23,STAD,26,random_sampling,enet,linreg
3,3.320644799620612,4,23,STAD,26,random_sampling,enet,linreg
2,2.0311099473011835,4,23,STAD,26,random_sampling,enet,linreg
3,2.565670011209046,3,24,STAD,26,random_sampling,enet,linreg
2,2.4644778463029127,4,24,STAD,26,random_sampling,enet,linreg
3,3.0643785216065726,4,24,STAD,26,random_sampling,enet,linreg
2,2.03545647043545,3,24,STAD,26,random_sampling,enet,linreg
1,1.10096611938732,0,24,STAD,26,random_sampling,enet,linreg
2,2.2477408312764897,2,24,STAD,26,random_sampling,enet,linreg
2,2.3758511358535537,1,24,STAD,26,random_sampling,enet,linreg
1,0.9061100995002627,0,24,STAD,26,random_sampling,enet,linreg
3,2.742431909394677,2,24,STAD,26,random_sampling,enet,linreg
2,2.3832428720318095,2,24,STAD,26,random_sampling,enet,linreg
2,2.2686007159723216,3,24,STAD,26,random_sampling,enet,linreg
2,2.4057551116351457,3,24,STAD,26,random_sampling,enet,linreg
2,2.285903385574956,2,24,STAD,26,random_sampling,enet,linreg
2,2.1725974482631973,2,24,STAD,26,random_sampling,enet,linreg
2,2.090787074769392,4,24,STAD,26,random_sampling,enet,linreg
3,2.6368181206483623,3,24,STAD,26,random_sampling,enet,linreg
3,2.561593857745814,1,24,STAD,26,random_sampling,enet,linreg
1,1.1702849937331126,1,24,STAD,26,random_sampling,enet,linreg
3,2.8192529626344975,2,24,STAD,26,random_sampling,enet,linreg
2,2.1226986599048416,2,24,STAD,26,random_sampling,enet,linreg
2,1.8784294257037288,1,24,STAD,26,random_sampling,enet,linreg
2,2.0822239026009957,3,24,STAD,26,random_sampling,enet,linreg
2,1.5489253465416721,1,25,STAD,26,random_sampling,enet,linreg
3,2.5425633211231022,2,25,STAD,26,random_sampling,enet,linreg
3,2.6502664260252127,2,25,STAD,26,random_sampling,enet,linreg
0,0.49615367276832156,0,25,STAD,26,random_sampling,enet,linreg
3,2.8753873167203894,2,25,STAD,26,random_sampling,enet,linreg
2,2.3464754853092207,2,25,STAD,26,random_sampling,enet,linreg
3,2.658376558181456,4,25,STAD,26,random_sampling,enet,linreg
2,2.0963570695457654,1,25,STAD,26,random_sampling,enet,linreg
1,1.3923941482634228,3,25,STAD,26,random_sampling,enet,linreg
2,2.2898090253046934,3,25,STAD,26,random_sampling,enet,linreg
2,2.3725720847567557,4,25,STAD,26,random_sampling,enet,linreg
3,2.623566276306095,2,25,STAD,26,random_sampling,enet,linreg
2,2.2811869938084177,3,25,STAD,26,random_sampling,enet,linreg
1,1.2908999271290162,3,25,STAD,26,random_sampling,enet,linreg
2,2.430579106443713,1,25,STAD,26,random_sampling,enet,linreg
3,2.5788479403075932,3,25,STAD,26,random_sampling,enet,linreg
1,0.7540892138241406,0,25,STAD,26,random_sampling,enet,linreg
2,2.05673488150638,1,25,STAD,26,random_sampling,enet,linreg
2,2.2494794569504135,3,25,STAD,26,random_sampling,enet,linreg
2,2.305922119963189,2,25,STAD,26,random_sampling,enet,linreg
2,2.116437163181203,4,25,STAD,26,random_sampling,enet,linreg
3,2.9012106053795126,2,25,STAD,26,random_sampling,enet,linreg
2,2.3555865359457937,3,26,STAD,26,random_sampling,enet,linreg
3,2.6735527912804726,4,26,STAD,26,random_sampling,enet,linreg
1,1.3634623468749354,1,26,STAD,26,random_sampling,enet,linreg
3,2.865192820187179,2,26,STAD,26,random_sampling,enet,linreg
2,2.0194268799366117,1,26,STAD,26,random_sampling,enet,linreg
2,2.1996801656513973,3,26,STAD,26,random_sampling,enet,linreg
2,2.1987636637420884,3,26,STAD,26,random_sampling,enet,linreg
3,2.5919041190047136,4,26,STAD,26,random_sampling,enet,linreg
2,2.4629819746899364,1,26,STAD,26,random_sampling,enet,linreg
2,1.5848578952311032,2,26,STAD,26,random_sampling,enet,linreg
2,2.388252252998583,3,26,STAD,26,random_sampling,enet,linreg
3,2.660561102200398,4,26,STAD,26,random_sampling,enet,linreg
3,3.033278279508404,2,26,STAD,26,random_sampling,enet,linreg
2,2.173986085996484,1,26,STAD,26,random_sampling,enet,linreg
2,2.155176759175351,2,26,STAD,26,random_sampling,enet,linreg
1,1.1582894354336297,0,26,STAD,26,random_sampling,enet,linreg
3,2.665797815522061,3,26,STAD,26,random_sampling,enet,linreg
2,1.96156718485314,2,26,STAD,26,random_sampling,enet,linreg
1,1.3144816855010593,0,26,STAD,26,random_sampling,enet,linreg
2,1.6393181420572485,3,26,STAD,26,random_sampling,enet,linreg
2,2.2636322136726954,2,26,STAD,26,random_sampling,enet,linreg
3,3.1063909505923464,2,26,STAD,26,random_sampling,enet,linreg
2,1.7777390684923562,3,27,STAD,26,random_sampling,enet,linreg
3,3.039463026390611,2,27,STAD,26,random_sampling,enet,linreg
3,2.9291399342651556,4,27,STAD,26,random_sampling,enet,linreg
2,2.0283030687342594,2,27,STAD,26,random_sampling,enet,linreg
2,1.5192540954040439,3,27,STAD,26,random_sampling,enet,linreg
2,2.209548180435414,2,27,STAD,26,random_sampling,enet,linreg
2,2.1065882450633553,2,27,STAD,26,random_sampling,enet,linreg
2,2.29949356899888,1,27,STAD,26,random_sampling,enet,linreg
2,2.4526331194693216,4,27,STAD,26,random_sampling,enet,linreg
3,2.6435548325734652,3,27,STAD,26,random_sampling,enet,linreg
3,2.7342917083235165,1,27,STAD,26,random_sampling,enet,linreg
3,2.6448601736149615,3,27,STAD,26,random_sampling,enet,linreg
1,0.6748806904379365,0,27,STAD,26,random_sampling,enet,linreg
2,1.8728819795342342,2,27,STAD,26,random_sampling,enet,linreg
2,1.7712845106604638,1,27,STAD,26,random_sampling,enet,linreg
2,2.388631892822248,3,27,STAD,26,random_sampling,enet,linreg
1,1.4595868839959367,2,27,STAD,26,random_sampling,enet,linreg
3,3.3530825748479067,2,27,STAD,26,random_sampling,enet,linreg
3,2.8235678475235932,1,27,STAD,26,random_sampling,enet,linreg
0,0.345714698106522,0,27,STAD,26,random_sampling,enet,linreg
3,2.770813769428903,4,27,STAD,26,random_sampling,enet,linreg
2,1.6815187503620788,3,27,STAD,26,random_sampling,enet,linreg
2,2.1017200624557297,2,28,STAD,26,random_sampling,enet,linreg
3,2.5225777532953773,2,28,STAD,26,random_sampling,enet,linreg
3,3.118269720682863,2,28,STAD,26,random_sampling,enet,linreg
2,2.1317279505578615,1,28,STAD,26,random_sampling,enet,linreg
3,2.6523629957208943,4,28,STAD,26,random_sampling,enet,linreg
1,0.8373206396068338,0,28,STAD,26,random_sampling,enet,linreg
2,2.3065869793223412,1,28,STAD,26,random_sampling,enet,linreg
3,2.7431998440409266,2,28,STAD,26,random_sampling,enet,linreg
3,2.733722643659777,2,28,STAD,26,random_sampling,enet,linreg
3,2.89161305840706,1,28,STAD,26,random_sampling,enet,linreg
3,3.1845837096947425,3,28,STAD,26,random_sampling,enet,linreg
3,2.623719871765668,4,28,STAD,26,random_sampling,enet,linreg
2,2.3653936097009116,3,28,STAD,26,random_sampling,enet,linreg
2,1.8942460496914348,1,28,STAD,26,random_sampling,enet,linreg
2,2.2540988674872935,3,28,STAD,26,random_sampling,enet,linreg
2,1.8205123727151384,2,28,STAD,26,random_sampling,enet,linreg
2,1.9330396279118487,3,28,STAD,26,random_sampling,enet,linreg
2,1.9951634666484486,2,28,STAD,26,random_sampling,enet,linreg
2,2.450046706690099,3,28,STAD,26,random_sampling,enet,linreg
1,1.1233593347898367,0,28,STAD,26,random_sampling,enet,linreg
2,2.2456377466629993,4,28,STAD,26,random_sampling,enet,linreg
2,2.2309883342785137,3,28,STAD,26,random_sampling,enet,linreg
2,2.08957460492931,1,29,STAD,26,random_sampling,enet,linreg
2,2.0428718368752397,2,29,STAD,26,random_sampling,enet,linreg
2,2.2665030991849693,2,29,STAD,26,random_sampling,enet,linreg
2,2.212866587692831,2,29,STAD,26,random_sampling,enet,linreg
2,2.4058226365619815,3,29,STAD,26,random_sampling,enet,linreg
2,2.4732020504797445,1,29,STAD,26,random_sampling,enet,linreg
2,2.3325132473193375,1,29,STAD,26,random_sampling,enet,linreg
3,2.7393479506930745,2,29,STAD,26,random_sampling,enet,linreg
2,2.0799565374349727,2,29,STAD,26,random_sampling,enet,linreg
2,2.4080508255891955,3,29,STAD,26,random_sampling,enet,linreg
3,2.6463554113171206,1,29,STAD,26,random_sampling,enet,linreg
2,2.4993556158233137,2,29,STAD,26,random_sampling,enet,linreg
2,1.692697698187271,0,29,STAD,26,random_sampling,enet,linreg
2,2.458434084741046,4,29,STAD,26,random_sampling,enet,linreg
2,2.0096013161349022,2,29,STAD,26,random_sampling,enet,linreg
2,2.0717501719444735,3,29,STAD,26,random_sampling,enet,linreg
2,2.185827822250783,3,29,STAD,26,random_sampling,enet,linreg
2,2.3552222707003403,3,29,STAD,26,random_sampling,enet,linreg
2,2.151298828869739,3,29,STAD,26,random_sampling,enet,linreg
2,2.1980435813376635,4,29,STAD,26,random_sampling,enet,linreg
2,1.747725157056529,0,29,STAD,26,random_sampling,enet,linreg
3,2.531254570666548,4,29,STAD,26,random_sampling,enet,linreg
2,2.1130074208528207,1,30,STAD,26,random_sampling,enet,linreg
1,1.12849141328324,2,30,STAD,26,random_sampling,enet,linreg
3,2.823878192049654,2,30,STAD,26,random_sampling,enet,linreg
4,4.019346411079428,2,30,STAD,26,random_sampling,enet,linreg
3,3.237706829099379,1,30,STAD,26,random_sampling,enet,linreg
2,2.360100487562046,3,30,STAD,26,random_sampling,enet,linreg
2,2.2912584492193826,4,30,STAD,26,random_sampling,enet,linreg
2,1.5417359711051253,2,30,STAD,26,random_sampling,enet,linreg
3,3.104835540918428,2,30,STAD,26,random_sampling,enet,linreg
3,2.8092444238473404,3,30,STAD,26,random_sampling,enet,linreg
2,1.9170648784761748,3,30,STAD,26,random_sampling,enet,linreg
2,2.290485077220243,4,30,STAD,26,random_sampling,enet,linreg
1,1.42307305202507,2,30,STAD,26,random_sampling,enet,linreg
3,2.893219428578494,3,30,STAD,26,random_sampling,enet,linreg
3,2.5711430979572696,4,30,STAD,26,random_sampling,enet,linreg
3,3.186562336363837,1,30,STAD,26,random_sampling,enet,linreg
2,2.4257429001151443,3,30,STAD,26,random_sampling,enet,linreg
0,-0.04282942010029611,0,30,STAD,26,random_sampling,enet,linreg
4,3.575128202418235,3,30,STAD,26,random_sampling,enet,linreg
2,2.42763342681159,2,30,STAD,26,random_sampling,enet,linreg
0,0.43352239599149645,1,30,STAD,26,random_sampling,enet,linreg
0,0.3452014096294347,0,30,STAD,26,random_sampling,enet,linreg
2,2.3395363518855743,4,31,STAD,26,random_sampling,enet,linreg
1,0.9928856814023217,0,31,STAD,26,random_sampling,enet,linreg
2,2.2418701162946637,3,31,STAD,26,random_sampling,enet,linreg
3,2.8515200766701407,1,31,STAD,26,random_sampling,enet,linreg
2,2.2585171350876223,1,31,STAD,26,random_sampling,enet,linreg
2,2.030765986477573,2,31,STAD,26,random_sampling,enet,linreg
3,2.8329771129786327,2,31,STAD,26,random_sampling,enet,linreg
2,2.185521027821399,2,31,STAD,26,random_sampling,enet,linreg
2,2.0050906482132875,1,31,STAD,26,random_sampling,enet,linreg
2,1.8705168452949643,3,31,STAD,26,random_sampling,enet,linreg
2,1.8914021586229068,4,31,STAD,26,random_sampling,enet,linreg
2,1.9326963057003943,2,31,STAD,26,random_sampling,enet,linreg
2,2.1448893968145217,4,31,STAD,26,random_sampling,enet,linreg
2,1.933335980719413,2,31,STAD,26,random_sampling,enet,linreg
2,1.9675566392123542,3,31,STAD,26,random_sampling,enet,linreg
3,2.573999607203216,1,31,STAD,26,random_sampling,enet,linreg
2,2.100486888554209,3,31,STAD,26,random_sampling,enet,linreg
2,2.3660600656792967,3,31,STAD,26,random_sampling,enet,linreg
2,2.2630716825797164,2,31,STAD,26,random_sampling,enet,linreg
1,0.6942802020554262,0,31,STAD,26,random_sampling,enet,linreg
2,1.9558630988989514,2,31,STAD,26,random_sampling,enet,linreg
3,2.500077697453969,3,31,STAD,26,random_sampling,enet,linreg
3,3.385796863405509,2,32,STAD,26,random_sampling,enet,linreg
2,2.4336530027687187,3,32,STAD,26,random_sampling,enet,linreg
2,2.453533918391942,3,32,STAD,26,random_sampling,enet,linreg
2,2.051449010809228,3,32,STAD,26,random_sampling,enet,linreg
2,2.3622940450830785,2,32,STAD,26,random_sampling,enet,linreg
3,2.6110896617998915,4,32,STAD,26,random_sampling,enet,linreg
1,1.043153479180965,0,32,STAD,26,random_sampling,enet,linreg
3,3.130037400958169,2,32,STAD,26,random_sampling,enet,linreg
3,3.216149734767643,2,32,STAD,26,random_sampling,enet,linreg
2,2.4612445009179877,1,32,STAD,26,random_sampling,enet,linreg
2,1.7663348358136493,2,32,STAD,26,random_sampling,enet,linreg
2,2.094245900820111,2,32,STAD,26,random_sampling,enet,linreg
3,3.2192975544811318,1,32,STAD,26,random_sampling,enet,linreg
2,2.4358617345006346,2,32,STAD,26,random_sampling,enet,linreg
3,2.6234301525810593,4,32,STAD,26,random_sampling,enet,linreg
2,2.297088009152118,1,32,STAD,26,random_sampling,enet,linreg
3,2.7647414277911375,3,32,STAD,26,random_sampling,enet,linreg
2,2.3759995634786852,1,32,STAD,26,random_sampling,enet,linreg
2,2.0722848337870863,4,32,STAD,26,random_sampling,enet,linreg
1,0.7969100026048805,0,32,STAD,26,random_sampling,enet,linreg
2,1.7177305071083995,3,32,STAD,26,random_sampling,enet,linreg
2,2.3567179811381926,3,32,STAD,26,random_sampling,enet,linreg
2,1.786819147339882,2,33,STAD,26,random_sampling,enet,linreg
3,2.5969609737057784,4,33,STAD,26,random_sampling,enet,linreg
2,2.342954751079112,1,33,STAD,26,random_sampling,enet,linreg
2,1.5036403834097252,3,33,STAD,26,random_sampling,enet,linreg
3,3.1298073260800745,2,33,STAD,26,random_sampling,enet,linreg
2,2.1616634542374102,3,33,STAD,26,random_sampling,enet,linreg
2,2.2117855504331514,3,33,STAD,26,random_sampling,enet,linreg
