features,iteration,cancer,p,sampling,model,selection
3,20,STAD,26,random_sampling,elasticnet,linreg
8,20,STAD,26,random_sampling,elasticnet,linreg
15,20,STAD,26,random_sampling,elasticnet,linreg
22,20,STAD,26,random_sampling,elasticnet,linreg
5,20,STAD,26,random_sampling,elasticnet,linreg
29,20,STAD,26,random_sampling,elasticnet,linreg
2,20,STAD,26,random_sampling,elasticnet,linreg
27,20,STAD,26,random_sampling,elasticnet,linreg
28,20,STAD,26,random_sampling,elasticnet,linreg
17,20,STAD,26,random_sampling,elasticnet,linreg
13,21,STAD,26,random_sampling,elasticnet,linreg
19,21,STAD,26,random_sampling,elasticnet,linreg
27,21,STAD,26,random_sampling,elasticnet,linreg
1,21,STAD,26,random_sampling,elasticnet,linreg
23,21,STAD,26,random_sampling,elasticnet,linreg
15,21,STAD,26,random_sampling,elasticnet,linreg
3,21,STAD,26,random_sampling,elasticnet,linreg
12,21,STAD,26,random_sampling,elasticnet,linreg
21,21,STAD,26,random_sampling,elasticnet,linreg
28,21,STAD,26,random_sampling,elasticnet,linreg
11,21,STAD,26,random_sampling,elasticnet,linreg
16,21,STAD,26,random_sampling,elasticnet,linreg
10,21,STAD,26,random_sampling,elasticnet,linreg
22,21,STAD,26,random_sampling,elasticnet,linreg
29,21,STAD,26,random_sampling,elasticnet,linreg
7,21,STAD,26,random_sampling,elasticnet,linreg
9,21,STAD,26,random_sampling,elasticnet,linreg
8,21,STAD,26,random_sampling,elasticnet,linreg
0,21,STAD,26,random_sampling,elasticnet,linreg
25,21,STAD,26,random_sampling,elasticnet,linreg
17,21,STAD,26,random_sampling,elasticnet,linreg
14,21,STAD,26,random_sampling,elasticnet,linreg
18,21,STAD,26,random_sampling,elasticnet,linreg
2,21,STAD,26,random_sampling,elasticnet,linreg
26,21,STAD,26,random_sampling,elasticnet,linreg
4,21,STAD,26,random_sampling,elasticnet,linreg
13,22,STAD,26,random_sampling,elasticnet,linreg
23,22,STAD,26,random_sampling,elasticnet,linreg
19,22,STAD,26,random_sampling,elasticnet,linreg
27,22,STAD,26,random_sampling,elasticnet,linreg
3,22,STAD,26,random_sampling,elasticnet,linreg
16,22,STAD,26,random_sampling,elasticnet,linreg
12,22,STAD,26,random_sampling,elasticnet,linreg
11,22,STAD,26,random_sampling,elasticnet,linreg
25,22,STAD,26,random_sampling,elasticnet,linreg
0,22,STAD,26,random_sampling,elasticnet,linreg
15,22,STAD,26,random_sampling,elasticnet,linreg
28,22,STAD,26,random_sampling,elasticnet,linreg
1,22,STAD,26,random_sampling,elasticnet,linreg
18,22,STAD,26,random_sampling,elasticnet,linreg
9,22,STAD,26,random_sampling,elasticnet,linreg
21,22,STAD,26,random_sampling,elasticnet,linreg
8,22,STAD,26,random_sampling,elasticnet,linreg
5,22,STAD,26,random_sampling,elasticnet,linreg
22,22,STAD,26,random_sampling,elasticnet,linreg
26,22,STAD,26,random_sampling,elasticnet,linreg
7,22,STAD,26,random_sampling,elasticnet,linreg
10,22,STAD,26,random_sampling,elasticnet,linreg
29,22,STAD,26,random_sampling,elasticnet,linreg
17,22,STAD,26,random_sampling,elasticnet,linreg
4,22,STAD,26,random_sampling,elasticnet,linreg
2,22,STAD,26,random_sampling,elasticnet,linreg
13,23,STAD,26,random_sampling,elasticnet,linreg
19,23,STAD,26,random_sampling,elasticnet,linreg
1,23,STAD,26,random_sampling,elasticnet,linreg
27,23,STAD,26,random_sampling,elasticnet,linreg
12,23,STAD,26,random_sampling,elasticnet,linreg
5,23,STAD,26,random_sampling,elasticnet,linreg
3,23,STAD,26,random_sampling,elasticnet,linreg
7,23,STAD,26,random_sampling,elasticnet,linreg
0,23,STAD,26,random_sampling,elasticnet,linreg
18,23,STAD,26,random_sampling,elasticnet,linreg
10,23,STAD,26,random_sampling,elasticnet,linreg
26,23,STAD,26,random_sampling,elasticnet,linreg
25,23,STAD,26,random_sampling,elasticnet,linreg
15,23,STAD,26,random_sampling,elasticnet,linreg
22,23,STAD,26,random_sampling,elasticnet,linreg
14,23,STAD,26,random_sampling,elasticnet,linreg
29,23,STAD,26,random_sampling,elasticnet,linreg
21,23,STAD,26,random_sampling,elasticnet,linreg
28,23,STAD,26,random_sampling,elasticnet,linreg
20,23,STAD,26,random_sampling,elasticnet,linreg
6,23,STAD,26,random_sampling,elasticnet,linreg
9,23,STAD,26,random_sampling,elasticnet,linreg
24,23,STAD,26,random_sampling,elasticnet,linreg
17,23,STAD,26,random_sampling,elasticnet,linreg
2,23,STAD,26,random_sampling,elasticnet,linreg
4,23,STAD,26,random_sampling,elasticnet,linreg
13,24,STAD,26,random_sampling,elasticnet,linreg
19,24,STAD,26,random_sampling,elasticnet,linreg
0,24,STAD,26,random_sampling,elasticnet,linreg
27,24,STAD,26,random_sampling,elasticnet,linreg
7,24,STAD,26,random_sampling,elasticnet,linreg
3,24,STAD,26,random_sampling,elasticnet,linreg
10,24,STAD,26,random_sampling,elasticnet,linreg
23,24,STAD,26,random_sampling,elasticnet,linreg
25,24,STAD,26,random_sampling,elasticnet,linreg
26,24,STAD,26,random_sampling,elasticnet,linreg
12,24,STAD,26,random_sampling,elasticnet,linreg
18,24,STAD,26,random_sampling,elasticnet,linreg
9,24,STAD,26,random_sampling,elasticnet,linreg
1,24,STAD,26,random_sampling,elasticnet,linreg
8,24,STAD,26,random_sampling,elasticnet,linreg
17,24,STAD,26,random_sampling,elasticnet,linreg
28,24,STAD,26,random_sampling,elasticnet,linreg
5,24,STAD,26,random_sampling,elasticnet,linreg
14,24,STAD,26,random_sampling,elasticnet,linreg
16,24,STAD,26,random_sampling,elasticnet,linreg
15,24,STAD,26,random_sampling,elasticnet,linreg
4,24,STAD,26,random_sampling,elasticnet,linreg
29,24,STAD,26,random_sampling,elasticnet,linreg
22,24,STAD,26,random_sampling,elasticnet,linreg
24,24,STAD,26,random_sampling,elasticnet,linreg
21,24,STAD,26,random_sampling,elasticnet,linreg
13,25,STAD,26,random_sampling,elasticnet,linreg
19,25,STAD,26,random_sampling,elasticnet,linreg
27,25,STAD,26,random_sampling,elasticnet,linreg
25,25,STAD,26,random_sampling,elasticnet,linreg
7,25,STAD,26,random_sampling,elasticnet,linreg
8,25,STAD,26,random_sampling,elasticnet,linreg
26,25,STAD,26,random_sampling,elasticnet,linreg
28,25,STAD,26,random_sampling,elasticnet,linreg
12,25,STAD,26,random_sampling,elasticnet,linreg
1,25,STAD,26,random_sampling,elasticnet,linreg
3,25,STAD,26,random_sampling,elasticnet,linreg
16,25,STAD,26,random_sampling,elasticnet,linreg
23,25,STAD,26,random_sampling,elasticnet,linreg
11,25,STAD,26,random_sampling,elasticnet,linreg
18,25,STAD,26,random_sampling,elasticnet,linreg
14,25,STAD,26,random_sampling,elasticnet,linreg
10,25,STAD,26,random_sampling,elasticnet,linreg
0,25,STAD,26,random_sampling,elasticnet,linreg
29,25,STAD,26,random_sampling,elasticnet,linreg
4,25,STAD,26,random_sampling,elasticnet,linreg
5,25,STAD,26,random_sampling,elasticnet,linreg
9,25,STAD,26,random_sampling,elasticnet,linreg
6,25,STAD,26,random_sampling,elasticnet,linreg
20,25,STAD,26,random_sampling,elasticnet,linreg
15,25,STAD,26,random_sampling,elasticnet,linreg
24,25,STAD,26,random_sampling,elasticnet,linreg
13,26,STAD,26,random_sampling,elasticnet,linreg
19,26,STAD,26,random_sampling,elasticnet,linreg
12,26,STAD,26,random_sampling,elasticnet,linreg
23,26,STAD,26,random_sampling,elasticnet,linreg
11,26,STAD,26,random_sampling,elasticnet,linreg
7,26,STAD,26,random_sampling,elasticnet,linreg
21,26,STAD,26,random_sampling,elasticnet,linreg
25,26,STAD,26,random_sampling,elasticnet,linreg
8,26,STAD,26,random_sampling,elasticnet,linreg
14,26,STAD,26,random_sampling,elasticnet,linreg
3,26,STAD,26,random_sampling,elasticnet,linreg
16,26,STAD,26,random_sampling,elasticnet,linreg
26,26,STAD,26,random_sampling,elasticnet,linreg
9,26,STAD,26,random_sampling,elasticnet,linreg
27,26,STAD,26,random_sampling,elasticnet,linreg
28,26,STAD,26,random_sampling,elasticnet,linreg
20,26,STAD,26,random_sampling,elasticnet,linreg
4,26,STAD,26,random_sampling,elasticnet,linreg
18,26,STAD,26,random_sampling,elasticnet,linreg
0,26,STAD,26,random_sampling,elasticnet,linreg
6,26,STAD,26,random_sampling,elasticnet,linreg
22,26,STAD,26,random_sampling,elasticnet,linreg
10,26,STAD,26,random_sampling,elasticnet,linreg
15,26,STAD,26,random_sampling,elasticnet,linreg
29,26,STAD,26,random_sampling,elasticnet,linreg
5,26,STAD,26,random_sampling,elasticnet,linreg
13,27,STAD,26,random_sampling,elasticnet,linreg
19,27,STAD,26,random_sampling,elasticnet,linreg
27,27,STAD,26,random_sampling,elasticnet,linreg
10,27,STAD,26,random_sampling,elasticnet,linreg
3,27,STAD,26,random_sampling,elasticnet,linreg
25,27,STAD,26,random_sampling,elasticnet,linreg
0,27,STAD,26,random_sampling,elasticnet,linreg
28,27,STAD,26,random_sampling,elasticnet,linreg
14,27,STAD,26,random_sampling,elasticnet,linreg
9,27,STAD,26,random_sampling,elasticnet,linreg
18,27,STAD,26,random_sampling,elasticnet,linreg
7,27,STAD,26,random_sampling,elasticnet,linreg
23,27,STAD,26,random_sampling,elasticnet,linreg
8,27,STAD,26,random_sampling,elasticnet,linreg
12,27,STAD,26,random_sampling,elasticnet,linreg
26,27,STAD,26,random_sampling,elasticnet,linreg
21,27,STAD,26,random_sampling,elasticnet,linreg
17,27,STAD,26,random_sampling,elasticnet,linreg
1,27,STAD,26,random_sampling,elasticnet,linreg
16,27,STAD,26,random_sampling,elasticnet,linreg
15,27,STAD,26,random_sampling,elasticnet,linreg
6,27,STAD,26,random_sampling,elasticnet,linreg
11,27,STAD,26,random_sampling,elasticnet,linreg
29,27,STAD,26,random_sampling,elasticnet,linreg
5,27,STAD,26,random_sampling,elasticnet,linreg
22,27,STAD,26,random_sampling,elasticnet,linreg
13,28,STAD,26,random_sampling,elasticnet,linreg
19,28,STAD,26,random_sampling,elasticnet,linreg
23,28,STAD,26,random_sampling,elasticnet,linreg
21,28,STAD,26,random_sampling,elasticnet,linreg
9,28,STAD,26,random_sampling,elasticnet,linreg
3,28,STAD,26,random_sampling,elasticnet,linreg
27,28,STAD,26,random_sampling,elasticnet,linreg
0,28,STAD,26,random_sampling,elasticnet,linreg
8,28,STAD,26,random_sampling,elasticnet,linreg
10,28,STAD,26,random_sampling,elasticnet,linreg
18,28,STAD,26,random_sampling,elasticnet,linreg
14,28,STAD,26,random_sampling,elasticnet,linreg
26,28,STAD,26,random_sampling,elasticnet,linreg
25,28,STAD,26,random_sampling,elasticnet,linreg
1,28,STAD,26,random_sampling,elasticnet,linreg
6,28,STAD,26,random_sampling,elasticnet,linreg
28,28,STAD,26,random_sampling,elasticnet,linreg
7,28,STAD,26,random_sampling,elasticnet,linreg
12,28,STAD,26,random_sampling,elasticnet,linreg
20,28,STAD,26,random_sampling,elasticnet,linreg
16,28,STAD,26,random_sampling,elasticnet,linreg
4,28,STAD,26,random_sampling,elasticnet,linreg
11,28,STAD,26,random_sampling,elasticnet,linreg
24,28,STAD,26,random_sampling,elasticnet,linreg
29,28,STAD,26,random_sampling,elasticnet,linreg
15,28,STAD,26,random_sampling,elasticnet,linreg
13,29,STAD,26,random_sampling,elasticnet,linreg
12,29,STAD,26,random_sampling,elasticnet,linreg
19,29,STAD,26,random_sampling,elasticnet,linreg
1,29,STAD,26,random_sampling,elasticnet,linreg
8,29,STAD,26,random_sampling,elasticnet,linreg
18,29,STAD,26,random_sampling,elasticnet,linreg
7,29,STAD,26,random_sampling,elasticnet,linreg
16,29,STAD,26,random_sampling,elasticnet,linreg
14,29,STAD,26,random_sampling,elasticnet,linreg
27,29,STAD,26,random_sampling,elasticnet,linreg
5,29,STAD,26,random_sampling,elasticnet,linreg
25,29,STAD,26,random_sampling,elasticnet,linreg
21,29,STAD,26,random_sampling,elasticnet,linreg
11,29,STAD,26,random_sampling,elasticnet,linreg
23,29,STAD,26,random_sampling,elasticnet,linreg
28,29,STAD,26,random_sampling,elasticnet,linreg
26,29,STAD,26,random_sampling,elasticnet,linreg
10,29,STAD,26,random_sampling,elasticnet,linreg
3,29,STAD,26,random_sampling,elasticnet,linreg
22,29,STAD,26,random_sampling,elasticnet,linreg
4,29,STAD,26,random_sampling,elasticnet,linreg
0,29,STAD,26,random_sampling,elasticnet,linreg
20,29,STAD,26,random_sampling,elasticnet,linreg
17,29,STAD,26,random_sampling,elasticnet,linreg
24,29,STAD,26,random_sampling,elasticnet,linreg
29,29,STAD,26,random_sampling,elasticnet,linreg
13,30,STAD,26,random_sampling,elasticnet,linreg
19,30,STAD,26,random_sampling,elasticnet,linreg
27,30,STAD,26,random_sampling,elasticnet,linreg
25,30,STAD,26,random_sampling,elasticnet,linreg
7,30,STAD,26,random_sampling,elasticnet,linreg
0,30,STAD,26,random_sampling,elasticnet,linreg
12,30,STAD,26,random_sampling,elasticnet,linreg
10,30,STAD,26,random_sampling,elasticnet,linreg
16,30,STAD,26,random_sampling,elasticnet,linreg
17,30,STAD,26,random_sampling,elasticnet,linreg
29,30,STAD,26,random_sampling,elasticnet,linreg
11,30,STAD,26,random_sampling,elasticnet,linreg
26,30,STAD,26,random_sampling,elasticnet,linreg
9,30,STAD,26,random_sampling,elasticnet,linreg
28,30,STAD,26,random_sampling,elasticnet,linreg
4,30,STAD,26,random_sampling,elasticnet,linreg
3,30,STAD,26,random_sampling,elasticnet,linreg
20,30,STAD,26,random_sampling,elasticnet,linreg
15,30,STAD,26,random_sampling,elasticnet,linreg
18,30,STAD,26,random_sampling,elasticnet,linreg
5,30,STAD,26,random_sampling,elasticnet,linreg
21,30,STAD,26,random_sampling,elasticnet,linreg
6,30,STAD,26,random_sampling,elasticnet,linreg
22,30,STAD,26,random_sampling,elasticnet,linreg
8,30,STAD,26,random_sampling,elasticnet,linreg
24,30,STAD,26,random_sampling,elasticnet,linreg
13,31,STAD,26,random_sampling,elasticnet,linreg
23,31,STAD,26,random_sampling,elasticnet,linreg
19,31,STAD,26,random_sampling,elasticnet,linreg
25,31,STAD,26,random_sampling,elasticnet,linreg
14,31,STAD,26,random_sampling,elasticnet,linreg
9,31,STAD,26,random_sampling,elasticnet,linreg
1,31,STAD,26,random_sampling,elasticnet,linreg
12,31,STAD,26,random_sampling,elasticnet,linreg
21,31,STAD,26,random_sampling,elasticnet,linreg
16,31,STAD,26,random_sampling,elasticnet,linreg
26,31,STAD,26,random_sampling,elasticnet,linreg
15,31,STAD,26,random_sampling,elasticnet,linreg
27,31,STAD,26,random_sampling,elasticnet,linreg
22,31,STAD,26,random_sampling,elasticnet,linreg
7,31,STAD,26,random_sampling,elasticnet,linreg
29,31,STAD,26,random_sampling,elasticnet,linreg
28,31,STAD,26,random_sampling,elasticnet,linreg
24,31,STAD,26,random_sampling,elasticnet,linreg
5,31,STAD,26,random_sampling,elasticnet,linreg
3,31,STAD,26,random_sampling,elasticnet,linreg
17,31,STAD,26,random_sampling,elasticnet,linreg
2,31,STAD,26,random_sampling,elasticnet,linreg
6,31,STAD,26,random_sampling,elasticnet,linreg
20,31,STAD,26,random_sampling,elasticnet,linreg
0,31,STAD,26,random_sampling,elasticnet,linreg
10,31,STAD,26,random_sampling,elasticnet,linreg
13,32,STAD,26,random_sampling,elasticnet,linreg
19,32,STAD,26,random_sampling,elasticnet,linreg
12,32,STAD,26,random_sampling,elasticnet,linreg
23,32,STAD,26,random_sampling,elasticnet,linreg
11,32,STAD,26,random_sampling,elasticnet,linreg
16,32,STAD,26,random_sampling,elasticnet,linreg
8,32,STAD,26,random_sampling,elasticnet,linreg
25,32,STAD,26,random_sampling,elasticnet,linreg
3,32,STAD,26,random_sampling,elasticnet,linreg
27,32,STAD,26,random_sampling,elasticnet,linreg
7,32,STAD,26,random_sampling,elasticnet,linreg
26,32,STAD,26,random_sampling,elasticnet,linreg
28,32,STAD,26,random_sampling,elasticnet,linreg
18,32,STAD,26,random_sampling,elasticnet,linreg
14,32,STAD,26,random_sampling,elasticnet,linreg
0,32,STAD,26,random_sampling,elasticnet,linreg
10,32,STAD,26,random_sampling,elasticnet,linreg
22,32,STAD,26,random_sampling,elasticnet,linreg
15,32,STAD,26,random_sampling,elasticnet,linreg
4,32,STAD,26,random_sampling,elasticnet,linreg
9,32,STAD,26,random_sampling,elasticnet,linreg
21,32,STAD,26,random_sampling,elasticnet,linreg
17,32,STAD,26,random_sampling,elasticnet,linreg
29,32,STAD,26,random_sampling,elasticnet,linreg
20,32,STAD,26,random_sampling,elasticnet,linreg
5,32,STAD,26,random_sampling,elasticnet,linreg
13,33,STAD,26,random_sampling,elasticnet,linreg
12,33,STAD,26,random_sampling,elasticnet,linreg
7,33,STAD,26,random_sampling,elasticnet,linreg
19,33,STAD,26,random_sampling,elasticnet,linreg
18,33,STAD,26,random_sampling,elasticnet,linreg
1,33,STAD,26,random_sampling,elasticnet,linreg
8,33,STAD,26,random_sampling,elasticnet,linreg
21,33,STAD,26,random_sampling,elasticnet,linreg
2,33,STAD,26,random_sampling,elasticnet,linreg
11,33,STAD,26,random_sampling,elasticnet,linreg
17,33,STAD,26,random_sampling,elasticnet,linreg
25,33,STAD,26,random_sampling,elasticnet,linreg
26,33,STAD,26,random_sampling,elasticnet,linreg
27,33,STAD,26,random_sampling,elasticnet,linreg
24,33,STAD,26,random_sampling,elasticnet,linreg
10,33,STAD,26,random_sampling,elasticnet,linreg
14,33,STAD,26,random_sampling,elasticnet,linreg
29,33,STAD,26,random_sampling,elasticnet,linreg
0,33,STAD,26,random_sampling,elasticnet,linreg
15,33,STAD,26,random_sampling,elasticnet,linreg
16,33,STAD,26,random_sampling,elasticnet,linreg
23,33,STAD,26,random_sampling,elasticnet,linreg
22,33,STAD,26,random_sampling,elasticnet,linreg
28,33,STAD,26,random_sampling,elasticnet,linreg
6,33,STAD,26,random_sampling,elasticnet,linreg
20,33,STAD,26,random_sampling,elasticnet,linreg
13,34,STAD,26,random_sampling,elasticnet,linreg
19,34,STAD,26,random_sampling,elasticnet,linreg
12,34,STAD,26,random_sampling,elasticnet,linreg
23,34,STAD,26,random_sampling,elasticnet,linreg
27,34,STAD,26,random_sampling,elasticnet,linreg
0,34,STAD,26,random_sampling,elasticnet,linreg
10,34,STAD,26,random_sampling,elasticnet,linreg
25,34,STAD,26,random_sampling,elasticnet,linreg
15,34,STAD,26,random_sampling,elasticnet,linreg
5,34,STAD,26,random_sampling,elasticnet,linreg
3,34,STAD,26,random_sampling,elasticnet,linreg
14,34,STAD,26,random_sampling,elasticnet,linreg
29,34,STAD,26,random_sampling,elasticnet,linreg
18,34,STAD,26,random_sampling,elasticnet,linreg
17,34,STAD,26,random_sampling,elasticnet,linreg
26,34,STAD,26,random_sampling,elasticnet,linreg
11,34,STAD,26,random_sampling,elasticnet,linreg
2,34,STAD,26,random_sampling,elasticnet,linreg
9,34,STAD,26,random_sampling,elasticnet,linreg
6,34,STAD,26,random_sampling,elasticnet,linreg
7,34,STAD,26,random_sampling,elasticnet,linreg
20,34,STAD,26,random_sampling,elasticnet,linreg
22,34,STAD,26,random_sampling,elasticnet,linreg
24,34,STAD,26,random_sampling,elasticnet,linreg
8,34,STAD,26,random_sampling,elasticnet,linreg
4,34,STAD,26,random_sampling,elasticnet,linreg
13,35,STAD,26,random_sampling,elasticnet,linreg
19,35,STAD,26,random_sampling,elasticnet,linreg
12,35,STAD,26,random_sampling,elasticnet,linreg
7,35,STAD,26,random_sampling,elasticnet,linreg
10,35,STAD,26,random_sampling,elasticnet,linreg
3,35,STAD,26,random_sampling,elasticnet,linreg
25,35,STAD,26,random_sampling,elasticnet,linreg
0,35,STAD,26,random_sampling,elasticnet,linreg
27,35,STAD,26,random_sampling,elasticnet,linreg
15,35,STAD,26,random_sampling,elasticnet,linreg
1,35,STAD,26,random_sampling,elasticnet,linreg
22,35,STAD,26,random_sampling,elasticnet,linreg
5,35,STAD,26,random_sampling,elasticnet,linreg
9,35,STAD,26,random_sampling,elasticnet,linreg
28,35,STAD,26,random_sampling,elasticnet,linreg
26,35,STAD,26,random_sampling,elasticnet,linreg
18,35,STAD,26,random_sampling,elasticnet,linreg
11,35,STAD,26,random_sampling,elasticnet,linreg
14,35,STAD,26,random_sampling,elasticnet,linreg
24,35,STAD,26,random_sampling,elasticnet,linreg
21,35,STAD,26,random_sampling,elasticnet,linreg
29,35,STAD,26,random_sampling,elasticnet,linreg
16,35,STAD,26,random_sampling,elasticnet,linreg
6,35,STAD,26,random_sampling,elasticnet,linreg
4,35,STAD,26,random_sampling,elasticnet,linreg
20,35,STAD,26,random_sampling,elasticnet,linreg
13,36,STAD,26,random_sampling,elasticnet,linreg
23,36,STAD,26,random_sampling,elasticnet,linreg
1,36,STAD,26,random_sampling,elasticnet,linreg
19,36,STAD,26,random_sampling,elasticnet,linreg
27,36,STAD,26,random_sampling,elasticnet,linreg
3,36,STAD,26,random_sampling,elasticnet,linreg
0,36,STAD,26,random_sampling,elasticnet,linreg
15,36,STAD,26,random_sampling,elasticnet,linreg
21,36,STAD,26,random_sampling,elasticnet,linreg
28,36,STAD,26,random_sampling,elasticnet,linreg
8,36,STAD,26,random_sampling,elasticnet,linreg
14,36,STAD,26,random_sampling,elasticnet,linreg
