predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5425959101506224,4,18,STAD,26,random_sampling,enet,linreg
3,2.895996022532873,2,18,STAD,26,random_sampling,enet,linreg
2,2.200609688399856,3,18,STAD,26,random_sampling,enet,linreg
2,2.3140924709629997,4,19,STAD,26,random_sampling,enet,linreg
3,2.5248366181402515,2,19,STAD,26,random_sampling,enet,linreg
1,1.3751959381304464,0,19,STAD,26,random_sampling,enet,linreg
2,1.8581788425039711,2,19,STAD,26,random_sampling,enet,linreg
2,2.4577589890880063,2,19,STAD,26,random_sampling,enet,linreg
2,2.2860084852615428,4,19,STAD,26,random_sampling,enet,linreg
1,1.4574736746851555,3,19,STAD,26,random_sampling,enet,linreg
1,1.2621169940282195,0,19,STAD,26,random_sampling,enet,linreg
2,1.8044412956520812,4,19,STAD,26,random_sampling,enet,linreg
3,2.6178265429955885,2,19,STAD,26,random_sampling,enet,linreg
2,2.4274297218202094,1,19,STAD,26,random_sampling,enet,linreg
3,2.8381462513445292,1,19,STAD,26,random_sampling,enet,linreg
2,2.3784701499543894,3,19,STAD,26,random_sampling,enet,linreg
2,2.228215477051525,1,19,STAD,26,random_sampling,enet,linreg
2,2.1546536603760416,1,19,STAD,26,random_sampling,enet,linreg
2,1.969199447637122,3,19,STAD,26,random_sampling,enet,linreg
2,2.370927775130802,2,19,STAD,26,random_sampling,enet,linreg
3,2.717199064432,3,19,STAD,26,random_sampling,enet,linreg
2,2.071556514475011,3,19,STAD,26,random_sampling,enet,linreg
2,2.1593456231906356,2,19,STAD,26,random_sampling,enet,linreg
2,1.5079706683779142,2,19,STAD,26,random_sampling,enet,linreg
2,2.2176582365191426,3,19,STAD,26,random_sampling,enet,linreg
2,2.244319204940462,3,20,STAD,26,random_sampling,enet,linreg
3,2.7528322210164284,2,20,STAD,26,random_sampling,enet,linreg
3,2.962254103975166,4,20,STAD,26,random_sampling,enet,linreg
2,2.300246076462544,2,20,STAD,26,random_sampling,enet,linreg
2,2.465352361922917,3,20,STAD,26,random_sampling,enet,linreg
2,2.470116796437604,2,20,STAD,26,random_sampling,enet,linreg
2,2.2240096755377894,3,20,STAD,26,random_sampling,enet,linreg
2,2.2829050081409026,2,20,STAD,26,random_sampling,enet,linreg
2,2.3614299216538006,1,20,STAD,26,random_sampling,enet,linreg
2,2.328771880744564,2,20,STAD,26,random_sampling,enet,linreg
2,1.9510984470467305,1,20,STAD,26,random_sampling,enet,linreg
3,2.532476565737979,3,20,STAD,26,random_sampling,enet,linreg
3,2.851305414504383,3,20,STAD,26,random_sampling,enet,linreg
1,1.3922491114986526,0,20,STAD,26,random_sampling,enet,linreg
3,2.61497079680633,3,20,STAD,26,random_sampling,enet,linreg
3,2.707352440468333,1,20,STAD,26,random_sampling,enet,linreg
2,1.6179105134262464,0,20,STAD,26,random_sampling,enet,linreg
2,2.4531749991097733,4,20,STAD,26,random_sampling,enet,linreg
2,2.095305484715465,4,20,STAD,26,random_sampling,enet,linreg
3,2.8284929225774573,1,20,STAD,26,random_sampling,enet,linreg
3,2.5164504245525454,2,20,STAD,26,random_sampling,enet,linreg
2,2.2805331573173984,2,20,STAD,26,random_sampling,enet,linreg
3,2.6014182009277773,2,21,STAD,26,random_sampling,enet,linreg
2,2.2262937666680975,3,21,STAD,26,random_sampling,enet,linreg
2,2.076016208118625,3,21,STAD,26,random_sampling,enet,linreg
3,2.6020769673098005,2,21,STAD,26,random_sampling,enet,linreg
1,1.4950141173382003,3,21,STAD,26,random_sampling,enet,linreg
2,1.9563800625881695,2,21,STAD,26,random_sampling,enet,linreg
3,3.0981981226848525,4,21,STAD,26,random_sampling,enet,linreg
2,2.174029395232739,4,21,STAD,26,random_sampling,enet,linreg
2,2.229049228046009,2,21,STAD,26,random_sampling,enet,linreg
2,2.1096592102284912,3,21,STAD,26,random_sampling,enet,linreg
3,2.522778846099757,4,21,STAD,26,random_sampling,enet,linreg
2,1.5021205134930864,0,21,STAD,26,random_sampling,enet,linreg
2,2.4786592540387256,2,21,STAD,26,random_sampling,enet,linreg
2,2.3335218166847542,1,21,STAD,26,random_sampling,enet,linreg
2,1.9018412042474815,1,21,STAD,26,random_sampling,enet,linreg
2,2.271143199714027,2,21,STAD,26,random_sampling,enet,linreg
2,2.407829038371766,3,21,STAD,26,random_sampling,enet,linreg
2,1.9602066632638449,1,21,STAD,26,random_sampling,enet,linreg
2,2.058295057948004,0,21,STAD,26,random_sampling,enet,linreg
3,2.577432226377507,2,21,STAD,26,random_sampling,enet,linreg
2,2.207423401012735,3,21,STAD,26,random_sampling,enet,linreg
2,2.3980728124029795,1,21,STAD,26,random_sampling,enet,linreg
2,2.273070286944023,2,22,STAD,26,random_sampling,enet,linreg
3,2.8621340004541906,2,22,STAD,26,random_sampling,enet,linreg
3,2.5644832027169118,2,22,STAD,26,random_sampling,enet,linreg
3,2.739554293867281,2,22,STAD,26,random_sampling,enet,linreg
3,2.876705383510477,3,22,STAD,26,random_sampling,enet,linreg
2,1.834447058523196,4,22,STAD,26,random_sampling,enet,linreg
3,2.549933561093545,3,22,STAD,26,random_sampling,enet,linreg
2,2.0461025526638084,0,22,STAD,26,random_sampling,enet,linreg
2,2.1261676851826357,1,22,STAD,26,random_sampling,enet,linreg
2,2.3206633589568484,1,22,STAD,26,random_sampling,enet,linreg
3,3.077192468868,4,22,STAD,26,random_sampling,enet,linreg
2,2.3894090671715316,3,22,STAD,26,random_sampling,enet,linreg
2,2.172005680160013,1,22,STAD,26,random_sampling,enet,linreg
2,2.090795213197233,4,22,STAD,26,random_sampling,enet,linreg
2,2.034749792314914,3,22,STAD,26,random_sampling,enet,linreg
3,2.9615489162492903,2,22,STAD,26,random_sampling,enet,linreg
2,1.9802582243591822,3,22,STAD,26,random_sampling,enet,linreg
2,2.004170540802656,1,22,STAD,26,random_sampling,enet,linreg
2,1.8384542303187668,2,22,STAD,26,random_sampling,enet,linreg
2,2.1032653248051596,3,22,STAD,26,random_sampling,enet,linreg
3,2.8485400343141114,2,22,STAD,26,random_sampling,enet,linreg
2,1.6459760369617766,0,22,STAD,26,random_sampling,enet,linreg
2,1.7157294767337992,1,23,STAD,26,random_sampling,enet,linreg
2,2.3653868237722033,2,23,STAD,26,random_sampling,enet,linreg
1,1.4679526734192871,0,23,STAD,26,random_sampling,enet,linreg
2,2.002067830964667,3,23,STAD,26,random_sampling,enet,linreg
2,2.3961266020253134,3,23,STAD,26,random_sampling,enet,linreg
3,2.5054462517878187,3,23,STAD,26,random_sampling,enet,linreg
2,2.12567644455898,2,23,STAD,26,random_sampling,enet,linreg
2,1.8827117758786067,1,23,STAD,26,random_sampling,enet,linreg
2,1.6568280924457466,2,23,STAD,26,random_sampling,enet,linreg
2,1.8604042144405142,1,23,STAD,26,random_sampling,enet,linreg
2,1.5307254439814288,0,23,STAD,26,random_sampling,enet,linreg
3,2.830133225738808,1,23,STAD,26,random_sampling,enet,linreg
2,2.4998459722196804,2,23,STAD,26,random_sampling,enet,linreg
3,2.990289687960555,2,23,STAD,26,random_sampling,enet,linreg
2,1.89222422994585,2,23,STAD,26,random_sampling,enet,linreg
2,2.4171543005761036,3,23,STAD,26,random_sampling,enet,linreg
1,1.211218728081893,4,23,STAD,26,random_sampling,enet,linreg
2,2.0610068292330626,3,23,STAD,26,random_sampling,enet,linreg
3,2.5004464287223054,3,23,STAD,26,random_sampling,enet,linreg
2,2.3129984489597804,2,23,STAD,26,random_sampling,enet,linreg
2,2.090911590187936,4,23,STAD,26,random_sampling,enet,linreg
2,1.769972314954022,4,23,STAD,26,random_sampling,enet,linreg
2,2.226257798232531,3,24,STAD,26,random_sampling,enet,linreg
2,2.0561437842932455,4,24,STAD,26,random_sampling,enet,linreg
3,3.0273724786319667,4,24,STAD,26,random_sampling,enet,linreg
2,2.108678989038378,3,24,STAD,26,random_sampling,enet,linreg
2,2.045020227651181,0,24,STAD,26,random_sampling,enet,linreg
3,2.668519664380695,2,24,STAD,26,random_sampling,enet,linreg
2,2.1954582650736176,1,24,STAD,26,random_sampling,enet,linreg
2,1.5578156487023873,0,24,STAD,26,random_sampling,enet,linreg
2,1.785839904462378,2,24,STAD,26,random_sampling,enet,linreg
3,2.9345057922648357,2,24,STAD,26,random_sampling,enet,linreg
3,2.797643615279817,3,24,STAD,26,random_sampling,enet,linreg
2,1.8663914346249708,3,24,STAD,26,random_sampling,enet,linreg
3,2.809275205455834,2,24,STAD,26,random_sampling,enet,linreg
3,2.598291449820814,2,24,STAD,26,random_sampling,enet,linreg
2,2.362988444309151,4,24,STAD,26,random_sampling,enet,linreg
2,2.166586829086645,3,24,STAD,26,random_sampling,enet,linreg
1,1.4112821288380861,1,24,STAD,26,random_sampling,enet,linreg
2,1.98414811445261,1,24,STAD,26,random_sampling,enet,linreg
2,2.2512132884660203,2,24,STAD,26,random_sampling,enet,linreg
3,2.8361968330756193,2,24,STAD,26,random_sampling,enet,linreg
2,2.0165435428643947,1,24,STAD,26,random_sampling,enet,linreg
3,2.531210601606028,3,24,STAD,26,random_sampling,enet,linreg
2,2.3747457074556655,1,25,STAD,26,random_sampling,enet,linreg
2,2.3204063259306578,2,25,STAD,26,random_sampling,enet,linreg
2,2.422204120607211,2,25,STAD,26,random_sampling,enet,linreg
2,2.0024286975912227,0,25,STAD,26,random_sampling,enet,linreg
2,2.0385284373001675,2,25,STAD,26,random_sampling,enet,linreg
2,2.3538904476664557,2,25,STAD,26,random_sampling,enet,linreg
2,2.429225886421353,4,25,STAD,26,random_sampling,enet,linreg
2,2.1231403572367324,1,25,STAD,26,random_sampling,enet,linreg
2,2.2658042732494708,3,25,STAD,26,random_sampling,enet,linreg
2,2.2269701582462336,3,25,STAD,26,random_sampling,enet,linreg
2,2.206748724478437,4,25,STAD,26,random_sampling,enet,linreg
2,2.208270998216676,2,25,STAD,26,random_sampling,enet,linreg
2,2.2801605057831695,3,25,STAD,26,random_sampling,enet,linreg
2,2.0651810577940086,3,25,STAD,26,random_sampling,enet,linreg
2,2.173356276495325,1,25,STAD,26,random_sampling,enet,linreg
2,2.392067124425429,3,25,STAD,26,random_sampling,enet,linreg
2,2.0382286203541815,0,25,STAD,26,random_sampling,enet,linreg
2,2.1053328505267137,1,25,STAD,26,random_sampling,enet,linreg
2,2.2377466825213426,3,25,STAD,26,random_sampling,enet,linreg
2,2.291918779159606,2,25,STAD,26,random_sampling,enet,linreg
2,2.3250993552012846,4,25,STAD,26,random_sampling,enet,linreg
2,2.331657662120006,2,25,STAD,26,random_sampling,enet,linreg
2,2.2441072474943944,3,26,STAD,26,random_sampling,enet,linreg
3,2.8753749098319243,4,26,STAD,26,random_sampling,enet,linreg
2,2.399498374346795,1,26,STAD,26,random_sampling,enet,linreg
2,1.8190237587064908,2,26,STAD,26,random_sampling,enet,linreg
2,2.007613569564219,1,26,STAD,26,random_sampling,enet,linreg
2,2.0425618947531095,3,26,STAD,26,random_sampling,enet,linreg
2,2.2055576487518698,3,26,STAD,26,random_sampling,enet,linreg
2,1.812964339849255,4,26,STAD,26,random_sampling,enet,linreg
2,2.2671372849776077,1,26,STAD,26,random_sampling,enet,linreg
2,2.156752161659423,2,26,STAD,26,random_sampling,enet,linreg
2,2.1056909069728644,3,26,STAD,26,random_sampling,enet,linreg
2,2.4626060996381622,4,26,STAD,26,random_sampling,enet,linreg
3,2.7705087012886125,2,26,STAD,26,random_sampling,enet,linreg
3,2.518124516277136,1,26,STAD,26,random_sampling,enet,linreg
2,2.447247732557811,2,26,STAD,26,random_sampling,enet,linreg
1,1.3982221170961386,0,26,STAD,26,random_sampling,enet,linreg
2,2.1309870709738457,3,26,STAD,26,random_sampling,enet,linreg
2,2.1889895230112373,2,26,STAD,26,random_sampling,enet,linreg
1,1.4523730046052319,0,26,STAD,26,random_sampling,enet,linreg
2,2.1228657835999676,3,26,STAD,26,random_sampling,enet,linreg
2,1.9549505599402226,2,26,STAD,26,random_sampling,enet,linreg
2,2.3081028781197577,2,26,STAD,26,random_sampling,enet,linreg
2,2.3006213116703824,3,27,STAD,26,random_sampling,enet,linreg
2,2.3339485614497253,2,27,STAD,26,random_sampling,enet,linreg
3,2.998626177155126,4,27,STAD,26,random_sampling,enet,linreg
3,2.553018669409676,2,27,STAD,26,random_sampling,enet,linreg
2,2.207834663310342,3,27,STAD,26,random_sampling,enet,linreg
3,2.579563804413902,2,27,STAD,26,random_sampling,enet,linreg
2,2.386625234726461,2,27,STAD,26,random_sampling,enet,linreg
2,2.2737424566454054,1,27,STAD,26,random_sampling,enet,linreg
2,1.9648855490112538,4,27,STAD,26,random_sampling,enet,linreg
3,2.5050093398913926,3,27,STAD,26,random_sampling,enet,linreg
2,2.391702362047426,1,27,STAD,26,random_sampling,enet,linreg
2,2.4829531123377566,3,27,STAD,26,random_sampling,enet,linreg
2,1.7293814787148776,0,27,STAD,26,random_sampling,enet,linreg
2,2.2483506020288004,2,27,STAD,26,random_sampling,enet,linreg
2,2.0172660078260733,1,27,STAD,26,random_sampling,enet,linreg
2,2.2041293412268206,3,27,STAD,26,random_sampling,enet,linreg
2,2.342021926346802,2,27,STAD,26,random_sampling,enet,linreg
3,2.557180230302206,2,27,STAD,26,random_sampling,enet,linreg
2,1.9883793232019906,1,27,STAD,26,random_sampling,enet,linreg
2,1.594827674711759,0,27,STAD,26,random_sampling,enet,linreg
3,2.9047863804476197,4,27,STAD,26,random_sampling,enet,linreg
2,2.396437856277464,3,27,STAD,26,random_sampling,enet,linreg
3,2.635910092401221,2,28,STAD,26,random_sampling,enet,linreg
3,2.5108382064733585,2,28,STAD,26,random_sampling,enet,linreg
2,2.0336296546349133,2,28,STAD,26,random_sampling,enet,linreg
2,2.091627819044821,1,28,STAD,26,random_sampling,enet,linreg
2,1.8446052992897664,4,28,STAD,26,random_sampling,enet,linreg
1,1.4597809094241474,0,28,STAD,26,random_sampling,enet,linreg
2,1.9801095880645165,1,28,STAD,26,random_sampling,enet,linreg
3,2.8440822627541844,2,28,STAD,26,random_sampling,enet,linreg
2,2.28162396805715,2,28,STAD,26,random_sampling,enet,linreg
3,2.5618281280547626,1,28,STAD,26,random_sampling,enet,linreg
2,1.925824480530199,3,28,STAD,26,random_sampling,enet,linreg
2,2.4187679021118678,4,28,STAD,26,random_sampling,enet,linreg
2,2.2667242076164644,3,28,STAD,26,random_sampling,enet,linreg
2,2.273954056358278,1,28,STAD,26,random_sampling,enet,linreg
3,2.626578843189443,3,28,STAD,26,random_sampling,enet,linreg
2,1.8194907124499782,2,28,STAD,26,random_sampling,enet,linreg
2,1.7050737529106612,3,28,STAD,26,random_sampling,enet,linreg
2,2.399840197565181,2,28,STAD,26,random_sampling,enet,linreg
2,2.263539761632896,3,28,STAD,26,random_sampling,enet,linreg
1,1.2331599612352648,0,28,STAD,26,random_sampling,enet,linreg
2,1.9892187787880848,4,28,STAD,26,random_sampling,enet,linreg
2,1.9929618445064028,3,28,STAD,26,random_sampling,enet,linreg
2,1.9977805552880632,1,29,STAD,26,random_sampling,enet,linreg
3,2.5135918043533545,2,29,STAD,26,random_sampling,enet,linreg
2,2.4571207347830644,2,29,STAD,26,random_sampling,enet,linreg
2,2.303942935366761,2,29,STAD,26,random_sampling,enet,linreg
2,1.911127665891055,3,29,STAD,26,random_sampling,enet,linreg
2,2.338083505703632,1,29,STAD,26,random_sampling,enet,linreg
2,2.2170457759493702,1,29,STAD,26,random_sampling,enet,linreg
2,2.2887209973824687,2,29,STAD,26,random_sampling,enet,linreg
2,1.8982142886005264,2,29,STAD,26,random_sampling,enet,linreg
3,2.571062068179525,3,29,STAD,26,random_sampling,enet,linreg
2,1.8958938500396019,1,29,STAD,26,random_sampling,enet,linreg
3,2.622640322577038,2,29,STAD,26,random_sampling,enet,linreg
2,1.5004560492646017,0,29,STAD,26,random_sampling,enet,linreg
3,2.870110477785403,4,29,STAD,26,random_sampling,enet,linreg
2,2.1556176882224722,2,29,STAD,26,random_sampling,enet,linreg
2,2.2362847922375284,3,29,STAD,26,random_sampling,enet,linreg
2,2.1455188196503316,3,29,STAD,26,random_sampling,enet,linreg
2,2.0208635254195837,3,29,STAD,26,random_sampling,enet,linreg
3,2.6503528244791297,3,29,STAD,26,random_sampling,enet,linreg
1,1.3608027378803753,4,29,STAD,26,random_sampling,enet,linreg
2,1.6148275673240389,0,29,STAD,26,random_sampling,enet,linreg
2,2.1544786749271694,4,29,STAD,26,random_sampling,enet,linreg
2,2.2138443514929063,1,30,STAD,26,random_sampling,enet,linreg
2,1.8480989337281926,2,30,STAD,26,random_sampling,enet,linreg
2,1.7020756755273152,2,30,STAD,26,random_sampling,enet,linreg
3,2.562793935717882,2,30,STAD,26,random_sampling,enet,linreg
3,2.5706384868371606,1,30,STAD,26,random_sampling,enet,linreg
2,2.4711111067939084,3,30,STAD,26,random_sampling,enet,linreg
2,2.348014708431683,4,30,STAD,26,random_sampling,enet,linreg
2,2.328210393736302,2,30,STAD,26,random_sampling,enet,linreg
2,2.0736480635433177,2,30,STAD,26,random_sampling,enet,linreg
2,1.974513205777929,3,30,STAD,26,random_sampling,enet,linreg
2,1.9786162108644685,3,30,STAD,26,random_sampling,enet,linreg
2,1.8742267987288606,4,30,STAD,26,random_sampling,enet,linreg
2,2.2588718910537273,2,30,STAD,26,random_sampling,enet,linreg
3,2.5325220070796357,3,30,STAD,26,random_sampling,enet,linreg
2,2.0469216823909724,4,30,STAD,26,random_sampling,enet,linreg
2,1.8927972717632437,1,30,STAD,26,random_sampling,enet,linreg
2,2.189621090870449,3,30,STAD,26,random_sampling,enet,linreg
1,1.3519991327152887,0,30,STAD,26,random_sampling,enet,linreg
2,1.926568772846927,3,30,STAD,26,random_sampling,enet,linreg
2,2.251002482902501,2,30,STAD,26,random_sampling,enet,linreg
2,2.3406927270729576,1,30,STAD,26,random_sampling,enet,linreg
1,1.2656785502488552,0,30,STAD,26,random_sampling,enet,linreg
2,2.3399702183832907,4,31,STAD,26,random_sampling,enet,linreg
2,1.927871053097981,0,31,STAD,26,random_sampling,enet,linreg
2,2.297115541440796,3,31,STAD,26,random_sampling,enet,linreg
2,2.058046716597854,1,31,STAD,26,random_sampling,enet,linreg
2,1.9643376519326954,1,31,STAD,26,random_sampling,enet,linreg
2,2.1337456978742213,2,31,STAD,26,random_sampling,enet,linreg
2,2.0506629300076584,2,31,STAD,26,random_sampling,enet,linreg
2,2.3912249701044788,2,31,STAD,26,random_sampling,enet,linreg
2,2.136084480300187,1,31,STAD,26,random_sampling,enet,linreg
2,2.405790524831772,3,31,STAD,26,random_sampling,enet,linreg
2,2.1300539583428373,4,31,STAD,26,random_sampling,enet,linreg
2,2.3355173743439583,2,31,STAD,26,random_sampling,enet,linreg
2,2.2185761455703217,4,31,STAD,26,random_sampling,enet,linreg
2,1.9431958654851673,2,31,STAD,26,random_sampling,enet,linreg
2,2.255957931739791,3,31,STAD,26,random_sampling,enet,linreg
2,2.2337772867393006,1,31,STAD,26,random_sampling,enet,linreg
2,2.110792146160383,3,31,STAD,26,random_sampling,enet,linreg
2,2.222551824859632,3,31,STAD,26,random_sampling,enet,linreg
2,2.310582594987613,2,31,STAD,26,random_sampling,enet,linreg
2,2.004764957403262,0,31,STAD,26,random_sampling,enet,linreg
2,2.085279631627071,2,31,STAD,26,random_sampling,enet,linreg
2,2.010514574086503,3,31,STAD,26,random_sampling,enet,linreg
2,2.3167749799871196,2,32,STAD,26,random_sampling,enet,linreg
2,1.7430910703930276,3,32,STAD,26,random_sampling,enet,linreg
2,2.2849522325672518,3,32,STAD,26,random_sampling,enet,linreg
2,2.1630767665253163,3,32,STAD,26,random_sampling,enet,linreg
3,2.6870373124209443,2,32,STAD,26,random_sampling,enet,linreg
3,2.8453988051346153,4,32,STAD,26,random_sampling,enet,linreg
2,2.13541761495221,0,32,STAD,26,random_sampling,enet,linreg
2,2.193117643556704,2,32,STAD,26,random_sampling,enet,linreg
3,2.525105913295758,2,32,STAD,26,random_sampling,enet,linreg
2,2.090049318837946,1,32,STAD,26,random_sampling,enet,linreg
2,1.9008548509540053,2,32,STAD,26,random_sampling,enet,linreg
2,2.473180907602461,2,32,STAD,26,random_sampling,enet,linreg
2,1.920760164532394,1,32,STAD,26,random_sampling,enet,linreg
2,2.1296811840324206,2,32,STAD,26,random_sampling,enet,linreg
2,2.2525117295638735,4,32,STAD,26,random_sampling,enet,linreg
2,1.9622555616108344,1,32,STAD,26,random_sampling,enet,linreg
3,2.5794253633460933,3,32,STAD,26,random_sampling,enet,linreg
2,2.164391782576645,1,32,STAD,26,random_sampling,enet,linreg
1,1.4018993615126853,4,32,STAD,26,random_sampling,enet,linreg
2,2.0641192570533953,0,32,STAD,26,random_sampling,enet,linreg
2,2.1262846391624133,3,32,STAD,26,random_sampling,enet,linreg
3,2.711034674664452,3,32,STAD,26,random_sampling,enet,linreg
2,2.2085963330951452,2,33,STAD,26,random_sampling,enet,linreg
2,2.3787849271610892,4,33,STAD,26,random_sampling,enet,linreg
3,2.572666253013095,1,33,STAD,26,random_sampling,enet,linreg
2,1.7273258052174736,3,33,STAD,26,random_sampling,enet,linreg
2,1.824431241185808,2,33,STAD,26,random_sampling,enet,linreg
2,2.2782039962089726,3,33,STAD,26,random_sampling,enet,linreg
2,2.122723688359204,3,33,STAD,26,random_sampling,enet,linreg
2,2.099820550324893,3,33,STAD,26,random_sampling,enet,linreg
