features,iteration,cancer,p,sampling,model,selection
26,23,STAD,26,random_sampling,enet,linreg
24,23,STAD,26,random_sampling,enet,linreg
8,23,STAD,26,random_sampling,enet,linreg
21,23,STAD,26,random_sampling,enet,linreg
5,23,STAD,26,random_sampling,enet,linreg
19,23,STAD,26,random_sampling,enet,linreg
6,23,STAD,26,random_sampling,enet,linreg
29,23,STAD,26,random_sampling,enet,linreg
16,23,STAD,26,random_sampling,enet,linreg
20,23,STAD,26,random_sampling,enet,linreg
3,23,STAD,26,random_sampling,enet,linreg
2,23,STAD,26,random_sampling,enet,linreg
7,23,STAD,26,random_sampling,enet,linreg
23,23,STAD,26,random_sampling,enet,linreg
25,23,STAD,26,random_sampling,enet,linreg
9,23,STAD,26,random_sampling,enet,linreg
15,23,STAD,26,random_sampling,enet,linreg
13,23,STAD,26,random_sampling,enet,linreg
11,24,STAD,26,random_sampling,enet,linreg
10,24,STAD,26,random_sampling,enet,linreg
14,24,STAD,26,random_sampling,enet,linreg
18,24,STAD,26,random_sampling,enet,linreg
0,24,STAD,26,random_sampling,enet,linreg
19,24,STAD,26,random_sampling,enet,linreg
22,24,STAD,26,random_sampling,enet,linreg
4,24,STAD,26,random_sampling,enet,linreg
24,24,STAD,26,random_sampling,enet,linreg
29,24,STAD,26,random_sampling,enet,linreg
27,24,STAD,26,random_sampling,enet,linreg
6,24,STAD,26,random_sampling,enet,linreg
20,24,STAD,26,random_sampling,enet,linreg
21,24,STAD,26,random_sampling,enet,linreg
26,24,STAD,26,random_sampling,enet,linreg
5,24,STAD,26,random_sampling,enet,linreg
23,24,STAD,26,random_sampling,enet,linreg
17,24,STAD,26,random_sampling,enet,linreg
16,24,STAD,26,random_sampling,enet,linreg
12,24,STAD,26,random_sampling,enet,linreg
7,24,STAD,26,random_sampling,enet,linreg
9,24,STAD,26,random_sampling,enet,linreg
2,24,STAD,26,random_sampling,enet,linreg
25,24,STAD,26,random_sampling,enet,linreg
3,24,STAD,26,random_sampling,enet,linreg
1,24,STAD,26,random_sampling,enet,linreg
14,25,STAD,26,random_sampling,enet,linreg
10,25,STAD,26,random_sampling,enet,linreg
0,25,STAD,26,random_sampling,enet,linreg
26,25,STAD,26,random_sampling,enet,linreg
18,25,STAD,26,random_sampling,enet,linreg
4,25,STAD,26,random_sampling,enet,linreg
17,25,STAD,26,random_sampling,enet,linreg
21,25,STAD,26,random_sampling,enet,linreg
22,25,STAD,26,random_sampling,enet,linreg
27,25,STAD,26,random_sampling,enet,linreg
29,25,STAD,26,random_sampling,enet,linreg
24,25,STAD,26,random_sampling,enet,linreg
19,25,STAD,26,random_sampling,enet,linreg
5,25,STAD,26,random_sampling,enet,linreg
20,25,STAD,26,random_sampling,enet,linreg
3,25,STAD,26,random_sampling,enet,linreg
8,25,STAD,26,random_sampling,enet,linreg
6,25,STAD,26,random_sampling,enet,linreg
2,25,STAD,26,random_sampling,enet,linreg
16,25,STAD,26,random_sampling,enet,linreg
15,25,STAD,26,random_sampling,enet,linreg
7,25,STAD,26,random_sampling,enet,linreg
23,25,STAD,26,random_sampling,enet,linreg
25,25,STAD,26,random_sampling,enet,linreg
1,25,STAD,26,random_sampling,enet,linreg
11,25,STAD,26,random_sampling,enet,linreg
11,26,STAD,26,random_sampling,enet,linreg
14,26,STAD,26,random_sampling,enet,linreg
10,26,STAD,26,random_sampling,enet,linreg
29,26,STAD,26,random_sampling,enet,linreg
4,26,STAD,26,random_sampling,enet,linreg
0,26,STAD,26,random_sampling,enet,linreg
27,26,STAD,26,random_sampling,enet,linreg
24,26,STAD,26,random_sampling,enet,linreg
22,26,STAD,26,random_sampling,enet,linreg
19,26,STAD,26,random_sampling,enet,linreg
5,26,STAD,26,random_sampling,enet,linreg
26,26,STAD,26,random_sampling,enet,linreg
18,26,STAD,26,random_sampling,enet,linreg
21,26,STAD,26,random_sampling,enet,linreg
20,26,STAD,26,random_sampling,enet,linreg
17,26,STAD,26,random_sampling,enet,linreg
3,26,STAD,26,random_sampling,enet,linreg
6,26,STAD,26,random_sampling,enet,linreg
16,26,STAD,26,random_sampling,enet,linreg
25,26,STAD,26,random_sampling,enet,linreg
8,26,STAD,26,random_sampling,enet,linreg
2,26,STAD,26,random_sampling,enet,linreg
7,26,STAD,26,random_sampling,enet,linreg
23,26,STAD,26,random_sampling,enet,linreg
15,26,STAD,26,random_sampling,enet,linreg
1,26,STAD,26,random_sampling,enet,linreg
11,27,STAD,26,random_sampling,enet,linreg
10,27,STAD,26,random_sampling,enet,linreg
14,27,STAD,26,random_sampling,enet,linreg
0,27,STAD,26,random_sampling,enet,linreg
18,27,STAD,26,random_sampling,enet,linreg
22,27,STAD,26,random_sampling,enet,linreg
5,27,STAD,26,random_sampling,enet,linreg
24,27,STAD,26,random_sampling,enet,linreg
12,27,STAD,26,random_sampling,enet,linreg
27,27,STAD,26,random_sampling,enet,linreg
13,27,STAD,26,random_sampling,enet,linreg
28,27,STAD,26,random_sampling,enet,linreg
7,27,STAD,26,random_sampling,enet,linreg
29,27,STAD,26,random_sampling,enet,linreg
17,27,STAD,26,random_sampling,enet,linreg
15,27,STAD,26,random_sampling,enet,linreg
8,27,STAD,26,random_sampling,enet,linreg
3,27,STAD,26,random_sampling,enet,linreg
16,27,STAD,26,random_sampling,enet,linreg
19,27,STAD,26,random_sampling,enet,linreg
9,27,STAD,26,random_sampling,enet,linreg
1,27,STAD,26,random_sampling,enet,linreg
6,27,STAD,26,random_sampling,enet,linreg
23,27,STAD,26,random_sampling,enet,linreg
21,27,STAD,26,random_sampling,enet,linreg
25,27,STAD,26,random_sampling,enet,linreg
14,28,STAD,26,random_sampling,enet,linreg
10,28,STAD,26,random_sampling,enet,linreg
0,28,STAD,26,random_sampling,enet,linreg
21,28,STAD,26,random_sampling,enet,linreg
22,28,STAD,26,random_sampling,enet,linreg
17,28,STAD,26,random_sampling,enet,linreg
4,28,STAD,26,random_sampling,enet,linreg
26,28,STAD,26,random_sampling,enet,linreg
24,28,STAD,26,random_sampling,enet,linreg
16,28,STAD,26,random_sampling,enet,linreg
18,28,STAD,26,random_sampling,enet,linreg
5,28,STAD,26,random_sampling,enet,linreg
27,28,STAD,26,random_sampling,enet,linreg
29,28,STAD,26,random_sampling,enet,linreg
20,28,STAD,26,random_sampling,enet,linreg
6,28,STAD,26,random_sampling,enet,linreg
19,28,STAD,26,random_sampling,enet,linreg
3,28,STAD,26,random_sampling,enet,linreg
7,28,STAD,26,random_sampling,enet,linreg
2,28,STAD,26,random_sampling,enet,linreg
8,28,STAD,26,random_sampling,enet,linreg
11,28,STAD,26,random_sampling,enet,linreg
23,28,STAD,26,random_sampling,enet,linreg
25,28,STAD,26,random_sampling,enet,linreg
15,28,STAD,26,random_sampling,enet,linreg
9,28,STAD,26,random_sampling,enet,linreg
10,29,STAD,26,random_sampling,enet,linreg
14,29,STAD,26,random_sampling,enet,linreg
0,29,STAD,26,random_sampling,enet,linreg
29,29,STAD,26,random_sampling,enet,linreg
22,29,STAD,26,random_sampling,enet,linreg
27,29,STAD,26,random_sampling,enet,linreg
11,29,STAD,26,random_sampling,enet,linreg
17,29,STAD,26,random_sampling,enet,linreg
18,29,STAD,26,random_sampling,enet,linreg
24,29,STAD,26,random_sampling,enet,linreg
5,29,STAD,26,random_sampling,enet,linreg
8,29,STAD,26,random_sampling,enet,linreg
26,29,STAD,26,random_sampling,enet,linreg
4,29,STAD,26,random_sampling,enet,linreg
19,29,STAD,26,random_sampling,enet,linreg
21,29,STAD,26,random_sampling,enet,linreg
6,29,STAD,26,random_sampling,enet,linreg
16,29,STAD,26,random_sampling,enet,linreg
7,29,STAD,26,random_sampling,enet,linreg
20,29,STAD,26,random_sampling,enet,linreg
23,29,STAD,26,random_sampling,enet,linreg
3,29,STAD,26,random_sampling,enet,linreg
1,29,STAD,26,random_sampling,enet,linreg
2,29,STAD,26,random_sampling,enet,linreg
25,29,STAD,26,random_sampling,enet,linreg
9,29,STAD,26,random_sampling,enet,linreg
11,30,STAD,26,random_sampling,enet,linreg
14,30,STAD,26,random_sampling,enet,linreg
10,30,STAD,26,random_sampling,enet,linreg
0,30,STAD,26,random_sampling,enet,linreg
29,30,STAD,26,random_sampling,enet,linreg
22,30,STAD,26,random_sampling,enet,linreg
18,30,STAD,26,random_sampling,enet,linreg
17,30,STAD,26,random_sampling,enet,linreg
24,30,STAD,26,random_sampling,enet,linreg
27,30,STAD,26,random_sampling,enet,linreg
4,30,STAD,26,random_sampling,enet,linreg
5,30,STAD,26,random_sampling,enet,linreg
7,30,STAD,26,random_sampling,enet,linreg
20,30,STAD,26,random_sampling,enet,linreg
21,30,STAD,26,random_sampling,enet,linreg
3,30,STAD,26,random_sampling,enet,linreg
26,30,STAD,26,random_sampling,enet,linreg
19,30,STAD,26,random_sampling,enet,linreg
2,30,STAD,26,random_sampling,enet,linreg
1,30,STAD,26,random_sampling,enet,linreg
12,30,STAD,26,random_sampling,enet,linreg
23,30,STAD,26,random_sampling,enet,linreg
9,30,STAD,26,random_sampling,enet,linreg
6,30,STAD,26,random_sampling,enet,linreg
16,30,STAD,26,random_sampling,enet,linreg
8,30,STAD,26,random_sampling,enet,linreg
11,31,STAD,26,random_sampling,enet,linreg
14,31,STAD,26,random_sampling,enet,linreg
10,31,STAD,26,random_sampling,enet,linreg
19,31,STAD,26,random_sampling,enet,linreg
18,31,STAD,26,random_sampling,enet,linreg
27,31,STAD,26,random_sampling,enet,linreg
4,31,STAD,26,random_sampling,enet,linreg
0,31,STAD,26,random_sampling,enet,linreg
22,31,STAD,26,random_sampling,enet,linreg
17,31,STAD,26,random_sampling,enet,linreg
26,31,STAD,26,random_sampling,enet,linreg
29,31,STAD,26,random_sampling,enet,linreg
5,31,STAD,26,random_sampling,enet,linreg
24,31,STAD,26,random_sampling,enet,linreg
7,31,STAD,26,random_sampling,enet,linreg
20,31,STAD,26,random_sampling,enet,linreg
12,31,STAD,26,random_sampling,enet,linreg
16,31,STAD,26,random_sampling,enet,linreg
25,31,STAD,26,random_sampling,enet,linreg
23,31,STAD,26,random_sampling,enet,linreg
6,31,STAD,26,random_sampling,enet,linreg
21,31,STAD,26,random_sampling,enet,linreg
9,31,STAD,26,random_sampling,enet,linreg
1,31,STAD,26,random_sampling,enet,linreg
3,31,STAD,26,random_sampling,enet,linreg
8,31,STAD,26,random_sampling,enet,linreg
14,32,STAD,26,random_sampling,enet,linreg
10,32,STAD,26,random_sampling,enet,linreg
0,32,STAD,26,random_sampling,enet,linreg
4,32,STAD,26,random_sampling,enet,linreg
17,32,STAD,26,random_sampling,enet,linreg
27,32,STAD,26,random_sampling,enet,linreg
22,32,STAD,26,random_sampling,enet,linreg
29,32,STAD,26,random_sampling,enet,linreg
18,32,STAD,26,random_sampling,enet,linreg
26,32,STAD,26,random_sampling,enet,linreg
24,32,STAD,26,random_sampling,enet,linreg
16,32,STAD,26,random_sampling,enet,linreg
8,32,STAD,26,random_sampling,enet,linreg
5,32,STAD,26,random_sampling,enet,linreg
20,32,STAD,26,random_sampling,enet,linreg
19,32,STAD,26,random_sampling,enet,linreg
11,32,STAD,26,random_sampling,enet,linreg
3,32,STAD,26,random_sampling,enet,linreg
2,32,STAD,26,random_sampling,enet,linreg
6,32,STAD,26,random_sampling,enet,linreg
7,32,STAD,26,random_sampling,enet,linreg
21,32,STAD,26,random_sampling,enet,linreg
23,32,STAD,26,random_sampling,enet,linreg
15,32,STAD,26,random_sampling,enet,linreg
25,32,STAD,26,random_sampling,enet,linreg
1,32,STAD,26,random_sampling,enet,linreg
11,33,STAD,26,random_sampling,enet,linreg
14,33,STAD,26,random_sampling,enet,linreg
10,33,STAD,26,random_sampling,enet,linreg
18,33,STAD,26,random_sampling,enet,linreg
0,33,STAD,26,random_sampling,enet,linreg
21,33,STAD,26,random_sampling,enet,linreg
29,33,STAD,26,random_sampling,enet,linreg
4,33,STAD,26,random_sampling,enet,linreg
22,33,STAD,26,random_sampling,enet,linreg
5,33,STAD,26,random_sampling,enet,linreg
24,33,STAD,26,random_sampling,enet,linreg
17,33,STAD,26,random_sampling,enet,linreg
27,33,STAD,26,random_sampling,enet,linreg
16,33,STAD,26,random_sampling,enet,linreg
20,33,STAD,26,random_sampling,enet,linreg
26,33,STAD,26,random_sampling,enet,linreg
25,33,STAD,26,random_sampling,enet,linreg
23,33,STAD,26,random_sampling,enet,linreg
6,33,STAD,26,random_sampling,enet,linreg
19,33,STAD,26,random_sampling,enet,linreg
3,33,STAD,26,random_sampling,enet,linreg
2,33,STAD,26,random_sampling,enet,linreg
8,33,STAD,26,random_sampling,enet,linreg
9,33,STAD,26,random_sampling,enet,linreg
7,33,STAD,26,random_sampling,enet,linreg
12,33,STAD,26,random_sampling,enet,linreg
10,34,STAD,26,random_sampling,enet,linreg
14,34,STAD,26,random_sampling,enet,linreg
0,34,STAD,26,random_sampling,enet,linreg
27,34,STAD,26,random_sampling,enet,linreg
29,34,STAD,26,random_sampling,enet,linreg
18,34,STAD,26,random_sampling,enet,linreg
22,34,STAD,26,random_sampling,enet,linreg
4,34,STAD,26,random_sampling,enet,linreg
24,34,STAD,26,random_sampling,enet,linreg
5,34,STAD,26,random_sampling,enet,linreg
26,34,STAD,26,random_sampling,enet,linreg
17,34,STAD,26,random_sampling,enet,linreg
20,34,STAD,26,random_sampling,enet,linreg
21,34,STAD,26,random_sampling,enet,linreg
19,34,STAD,26,random_sampling,enet,linreg
16,34,STAD,26,random_sampling,enet,linreg
23,34,STAD,26,random_sampling,enet,linreg
7,34,STAD,26,random_sampling,enet,linreg
6,34,STAD,26,random_sampling,enet,linreg
2,34,STAD,26,random_sampling,enet,linreg
3,34,STAD,26,random_sampling,enet,linreg
8,34,STAD,26,random_sampling,enet,linreg
9,34,STAD,26,random_sampling,enet,linreg
13,34,STAD,26,random_sampling,enet,linreg
25,34,STAD,26,random_sampling,enet,linreg
1,34,STAD,26,random_sampling,enet,linreg
11,35,STAD,26,random_sampling,enet,linreg
10,35,STAD,26,random_sampling,enet,linreg
14,35,STAD,26,random_sampling,enet,linreg
0,35,STAD,26,random_sampling,enet,linreg
18,35,STAD,26,random_sampling,enet,linreg
21,35,STAD,26,random_sampling,enet,linreg
29,35,STAD,26,random_sampling,enet,linreg
5,35,STAD,26,random_sampling,enet,linreg
22,35,STAD,26,random_sampling,enet,linreg
24,35,STAD,26,random_sampling,enet,linreg
20,35,STAD,26,random_sampling,enet,linreg
4,35,STAD,26,random_sampling,enet,linreg
27,35,STAD,26,random_sampling,enet,linreg
26,35,STAD,26,random_sampling,enet,linreg
17,35,STAD,26,random_sampling,enet,linreg
7,35,STAD,26,random_sampling,enet,linreg
25,35,STAD,26,random_sampling,enet,linreg
23,35,STAD,26,random_sampling,enet,linreg
9,35,STAD,26,random_sampling,enet,linreg
1,35,STAD,26,random_sampling,enet,linreg
6,35,STAD,26,random_sampling,enet,linreg
12,35,STAD,26,random_sampling,enet,linreg
8,35,STAD,26,random_sampling,enet,linreg
19,35,STAD,26,random_sampling,enet,linreg
16,35,STAD,26,random_sampling,enet,linreg
3,35,STAD,26,random_sampling,enet,linreg
14,36,STAD,26,random_sampling,enet,linreg
10,36,STAD,26,random_sampling,enet,linreg
0,36,STAD,26,random_sampling,enet,linreg
4,36,STAD,26,random_sampling,enet,linreg
24,36,STAD,26,random_sampling,enet,linreg
18,36,STAD,26,random_sampling,enet,linreg
17,36,STAD,26,random_sampling,enet,linreg
22,36,STAD,26,random_sampling,enet,linreg
27,36,STAD,26,random_sampling,enet,linreg
26,36,STAD,26,random_sampling,enet,linreg
29,36,STAD,26,random_sampling,enet,linreg
20,36,STAD,26,random_sampling,enet,linreg
21,36,STAD,26,random_sampling,enet,linreg
3,36,STAD,26,random_sampling,enet,linreg
5,36,STAD,26,random_sampling,enet,linreg
16,36,STAD,26,random_sampling,enet,linreg
19,36,STAD,26,random_sampling,enet,linreg
2,36,STAD,26,random_sampling,enet,linreg
6,36,STAD,26,random_sampling,enet,linreg
25,36,STAD,26,random_sampling,enet,linreg
7,36,STAD,26,random_sampling,enet,linreg
23,36,STAD,26,random_sampling,enet,linreg
8,36,STAD,26,random_sampling,enet,linreg
9,36,STAD,26,random_sampling,enet,linreg
13,36,STAD,26,random_sampling,enet,linreg
1,36,STAD,26,random_sampling,enet,linreg
11,37,STAD,26,random_sampling,enet,linreg
14,37,STAD,26,random_sampling,enet,linreg
10,37,STAD,26,random_sampling,enet,linreg
18,37,STAD,26,random_sampling,enet,linreg
4,37,STAD,26,random_sampling,enet,linreg
0,37,STAD,26,random_sampling,enet,linreg
22,37,STAD,26,random_sampling,enet,linreg
27,37,STAD,26,random_sampling,enet,linreg
24,37,STAD,26,random_sampling,enet,linreg
26,37,STAD,26,random_sampling,enet,linreg
29,37,STAD,26,random_sampling,enet,linreg
5,37,STAD,26,random_sampling,enet,linreg
17,37,STAD,26,random_sampling,enet,linreg
25,37,STAD,26,random_sampling,enet,linreg
19,37,STAD,26,random_sampling,enet,linreg
16,37,STAD,26,random_sampling,enet,linreg
21,37,STAD,26,random_sampling,enet,linreg
6,37,STAD,26,random_sampling,enet,linreg
20,37,STAD,26,random_sampling,enet,linreg
3,37,STAD,26,random_sampling,enet,linreg
8,37,STAD,26,random_sampling,enet,linreg
9,37,STAD,26,random_sampling,enet,linreg
23,37,STAD,26,random_sampling,enet,linreg
7,37,STAD,26,random_sampling,enet,linreg
2,37,STAD,26,random_sampling,enet,linreg
1,37,STAD,26,random_sampling,enet,linreg
11,38,STAD,26,random_sampling,enet,linreg
12,38,STAD,26,random_sampling,enet,linreg
28,38,STAD,26,random_sampling,enet,linreg
14,38,STAD,26,random_sampling,enet,linreg
18,38,STAD,26,random_sampling,enet,linreg
19,38,STAD,26,random_sampling,enet,linreg
13,38,STAD,26,random_sampling,enet,linreg
22,38,STAD,26,random_sampling,enet,linreg
8,38,STAD,26,random_sampling,enet,linreg
5,38,STAD,26,random_sampling,enet,linreg
15,38,STAD,26,random_sampling,enet,linreg
0,38,STAD,26,random_sampling,enet,linreg
4,38,STAD,26,random_sampling,enet,linreg
3,38,STAD,26,random_sampling,enet,linreg
10,38,STAD,26,random_sampling,enet,linreg
24,38,STAD,26,random_sampling,enet,linreg
16,38,STAD,26,random_sampling,enet,linreg
29,38,STAD,26,random_sampling,enet,linreg
27,38,STAD,26,random_sampling,enet,linreg
6,38,STAD,26,random_sampling,enet,linreg
23,38,STAD,26,random_sampling,enet,linreg
17,38,STAD,26,random_sampling,enet,linreg
7,38,STAD,26,random_sampling,enet,linreg
26,38,STAD,26,random_sampling,enet,linreg
25,38,STAD,26,random_sampling,enet,linreg
20,38,STAD,26,random_sampling,enet,linreg
10,39,STAD,26,random_sampling,enet,linreg
14,39,STAD,26,random_sampling,enet,linreg
11,39,STAD,26,random_sampling,enet,linreg
18,39,STAD,26,random_sampling,enet,linreg
0,39,STAD,26,random_sampling,enet,linreg
16,39,STAD,26,random_sampling,enet,linreg
24,39,STAD,26,random_sampling,enet,linreg
22,39,STAD,26,random_sampling,enet,linreg
4,39,STAD,26,random_sampling,enet,linreg
5,39,STAD,26,random_sampling,enet,linreg
27,39,STAD,26,random_sampling,enet,linreg
29,39,STAD,26,random_sampling,enet,linreg
26,39,STAD,26,random_sampling,enet,linreg
23,39,STAD,26,random_sampling,enet,linreg
13,39,STAD,26,random_sampling,enet,linreg
12,39,STAD,26,random_sampling,enet,linreg
6,39,STAD,26,random_sampling,enet,linreg
9,39,STAD,26,random_sampling,enet,linreg
21,39,STAD,26,random_sampling,enet,linreg
20,39,STAD,26,random_sampling,enet,linreg
7,39,STAD,26,random_sampling,enet,linreg
17,39,STAD,26,random_sampling,enet,linreg
25,39,STAD,26,random_sampling,enet,linreg
1,39,STAD,26,random_sampling,enet,linreg
8,39,STAD,26,random_sampling,enet,linreg
15,39,STAD,26,random_sampling,enet,linreg
14,40,STAD,26,random_sampling,enet,linreg
10,40,STAD,26,random_sampling,enet,linreg
18,40,STAD,26,random_sampling,enet,linreg
11,40,STAD,26,random_sampling,enet,linreg
27,40,STAD,26,random_sampling,enet,linreg
0,40,STAD,26,random_sampling,enet,linreg
4,40,STAD,26,random_sampling,enet,linreg
22,40,STAD,26,random_sampling,enet,linreg
5,40,STAD,26,random_sampling,enet,linreg
26,40,STAD,26,random_sampling,enet,linreg
24,40,STAD,26,random_sampling,enet,linreg
17,40,STAD,26,random_sampling,enet,linreg
6,40,STAD,26,random_sampling,enet,linreg
16,40,STAD,26,random_sampling,enet,linreg
29,40,STAD,26,random_sampling,enet,linreg
19,40,STAD,26,random_sampling,enet,linreg
20,40,STAD,26,random_sampling,enet,linreg
23,40,STAD,26,random_sampling,enet,linreg
21,40,STAD,26,random_sampling,enet,linreg
7,40,STAD,26,random_sampling,enet,linreg
25,40,STAD,26,random_sampling,enet,linreg
9,40,STAD,26,random_sampling,enet,linreg
8,40,STAD,26,random_sampling,enet,linreg
2,40,STAD,26,random_sampling,enet,linreg
3,40,STAD,26,random_sampling,enet,linreg
1,40,STAD,26,random_sampling,enet,linreg
14,41,STAD,26,random_sampling,enet,linreg
11,41,STAD,26,random_sampling,enet,linreg
10,41,STAD,26,random_sampling,enet,linreg
0,41,STAD,26,random_sampling,enet,linreg
4,41,STAD,26,random_sampling,enet,linreg
18,41,STAD,26,random_sampling,enet,linreg
26,41,STAD,26,random_sampling,enet,linreg
17,41,STAD,26,random_sampling,enet,linreg
22,41,STAD,26,random_sampling,enet,linreg
27,41,STAD,26,random_sampling,enet,linreg
29,41,STAD,26,random_sampling,enet,linreg
5,41,STAD,26,random_sampling,enet,linreg
6,41,STAD,26,random_sampling,enet,linreg
21,41,STAD,26,random_sampling,enet,linreg
19,41,STAD,26,random_sampling,enet,linreg
24,41,STAD,26,random_sampling,enet,linreg
20,41,STAD,26,random_sampling,enet,linreg
8,41,STAD,26,random_sampling,enet,linreg
3,41,STAD,26,random_sampling,enet,linreg
16,41,STAD,26,random_sampling,enet,linreg
