predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.7443192404173529,0,17,STAD,200,random_sampling,elasticnet,linreg
3,2.661779281798589,1,17,STAD,200,random_sampling,elasticnet,linreg
3,2.8837789188798943,1,17,STAD,200,random_sampling,elasticnet,linreg
1,0.771992309675436,0,17,STAD,200,random_sampling,elasticnet,linreg
3,3.0323039614680964,4,17,STAD,200,random_sampling,elasticnet,linreg
2,2.1132603114234776,3,17,STAD,200,random_sampling,elasticnet,linreg
3,3.481320824745705,3,17,STAD,200,random_sampling,elasticnet,linreg
3,3.155796563040155,3,17,STAD,200,random_sampling,elasticnet,linreg
2,2.2291327756497297,2,17,STAD,200,random_sampling,elasticnet,linreg
4,3.5846959410157813,2,17,STAD,200,random_sampling,elasticnet,linreg
4,3.5661423097707297,2,17,STAD,200,random_sampling,elasticnet,linreg
3,2.7146606416803865,3,17,STAD,200,random_sampling,elasticnet,linreg
3,2.620289469136528,4,17,STAD,200,random_sampling,elasticnet,linreg
3,3.0862322040019636,2,17,STAD,200,random_sampling,elasticnet,linreg
3,3.047522018535011,2,17,STAD,200,random_sampling,elasticnet,linreg
2,2.1733883007414714,1,17,STAD,200,random_sampling,elasticnet,linreg
2,2.104442036728619,1,18,STAD,200,random_sampling,elasticnet,linreg
1,0.957324083046853,3,18,STAD,200,random_sampling,elasticnet,linreg
3,3.017241802382632,3,18,STAD,200,random_sampling,elasticnet,linreg
2,2.2043455177590103,2,18,STAD,200,random_sampling,elasticnet,linreg
1,0.7228417736530973,0,18,STAD,200,random_sampling,elasticnet,linreg
3,3.403047740461156,2,18,STAD,200,random_sampling,elasticnet,linreg
2,2.4298894511753737,1,18,STAD,200,random_sampling,elasticnet,linreg
3,3.131546935445991,2,18,STAD,200,random_sampling,elasticnet,linreg
1,0.7163696942153415,0,18,STAD,200,random_sampling,elasticnet,linreg
3,3.1755670057858385,3,18,STAD,200,random_sampling,elasticnet,linreg
2,2.4730645934706352,2,18,STAD,200,random_sampling,elasticnet,linreg
2,2.095308739195371,1,18,STAD,200,random_sampling,elasticnet,linreg
2,1.990686909862498,3,18,STAD,200,random_sampling,elasticnet,linreg
3,3.372410895580611,1,18,STAD,200,random_sampling,elasticnet,linreg
2,2.389049750989698,4,18,STAD,200,random_sampling,elasticnet,linreg
2,2.3611002342500464,3,18,STAD,200,random_sampling,elasticnet,linreg
2,2.1363906429315094,2,18,STAD,200,random_sampling,elasticnet,linreg
3,2.755828530620692,2,18,STAD,200,random_sampling,elasticnet,linreg
2,2.2488393500074606,4,18,STAD,200,random_sampling,elasticnet,linreg
3,2.7511787724679175,4,18,STAD,200,random_sampling,elasticnet,linreg
4,3.5943154328991733,2,18,STAD,200,random_sampling,elasticnet,linreg
3,3.074178150634746,3,18,STAD,200,random_sampling,elasticnet,linreg
3,2.5960958081454577,4,19,STAD,200,random_sampling,elasticnet,linreg
3,3.4321341281369504,2,19,STAD,200,random_sampling,elasticnet,linreg
0,-0.5598349209340936,0,19,STAD,200,random_sampling,elasticnet,linreg
2,2.0050301568758986,2,19,STAD,200,random_sampling,elasticnet,linreg
2,2.350888630962945,2,19,STAD,200,random_sampling,elasticnet,linreg
2,2.0960902653347944,4,19,STAD,200,random_sampling,elasticnet,linreg
1,1.2561629962951262,3,19,STAD,200,random_sampling,elasticnet,linreg
0,0.2635171749247248,0,19,STAD,200,random_sampling,elasticnet,linreg
2,2.3013140311234794,4,19,STAD,200,random_sampling,elasticnet,linreg
2,1.766026841160845,2,19,STAD,200,random_sampling,elasticnet,linreg
3,2.8329221329347414,1,19,STAD,200,random_sampling,elasticnet,linreg
3,2.6322813449131313,1,19,STAD,200,random_sampling,elasticnet,linreg
3,2.6732670750807204,3,19,STAD,200,random_sampling,elasticnet,linreg
2,1.8019057618963155,1,19,STAD,200,random_sampling,elasticnet,linreg
2,1.5290525436086018,1,19,STAD,200,random_sampling,elasticnet,linreg
2,1.7005033217925805,3,19,STAD,200,random_sampling,elasticnet,linreg
2,1.8990599545318207,2,19,STAD,200,random_sampling,elasticnet,linreg
2,2.249907129574072,3,19,STAD,200,random_sampling,elasticnet,linreg
2,2.297849276613196,3,19,STAD,200,random_sampling,elasticnet,linreg
2,2.3861451581907476,2,19,STAD,200,random_sampling,elasticnet,linreg
2,2.2067804652831544,2,19,STAD,200,random_sampling,elasticnet,linreg
3,2.786394228538901,3,19,STAD,200,random_sampling,elasticnet,linreg
4,3.5185665182776176,3,20,STAD,200,random_sampling,elasticnet,linreg
2,2.001311655170146,2,20,STAD,200,random_sampling,elasticnet,linreg
3,2.8771009600809503,4,20,STAD,200,random_sampling,elasticnet,linreg
2,2.037069978198897,2,20,STAD,200,random_sampling,elasticnet,linreg
3,2.6428402066597783,3,20,STAD,200,random_sampling,elasticnet,linreg
3,3.386627590442951,2,20,STAD,200,random_sampling,elasticnet,linreg
2,1.7244790016967724,3,20,STAD,200,random_sampling,elasticnet,linreg
2,2.295378254375123,2,20,STAD,200,random_sampling,elasticnet,linreg
2,2.2971766598454355,1,20,STAD,200,random_sampling,elasticnet,linreg
2,2.0685861397219627,2,20,STAD,200,random_sampling,elasticnet,linreg
3,2.5586869833509214,1,20,STAD,200,random_sampling,elasticnet,linreg
2,1.907692722601038,3,20,STAD,200,random_sampling,elasticnet,linreg
3,2.6143748146219656,3,20,STAD,200,random_sampling,elasticnet,linreg
0,0.03415522469300725,0,20,STAD,200,random_sampling,elasticnet,linreg
3,2.961185048313438,3,20,STAD,200,random_sampling,elasticnet,linreg
1,0.7926896572873066,1,20,STAD,200,random_sampling,elasticnet,linreg
1,0.5076051297038667,0,20,STAD,200,random_sampling,elasticnet,linreg
4,3.9273741423995263,4,20,STAD,200,random_sampling,elasticnet,linreg
3,2.500079178571834,4,20,STAD,200,random_sampling,elasticnet,linreg
3,2.866135293148141,1,20,STAD,200,random_sampling,elasticnet,linreg
4,4.66467397126508,2,20,STAD,200,random_sampling,elasticnet,linreg
3,2.904704156595109,2,20,STAD,200,random_sampling,elasticnet,linreg
2,2.119642955698309,2,21,STAD,200,random_sampling,elasticnet,linreg
3,3.1018734557653898,3,21,STAD,200,random_sampling,elasticnet,linreg
2,2.247858585950854,3,21,STAD,200,random_sampling,elasticnet,linreg
3,3.0386663412912225,2,21,STAD,200,random_sampling,elasticnet,linreg
1,1.4922742044512824,3,21,STAD,200,random_sampling,elasticnet,linreg
4,3.5535070508349307,2,21,STAD,200,random_sampling,elasticnet,linreg
4,3.545642997900071,4,21,STAD,200,random_sampling,elasticnet,linreg
3,2.5341953127471477,4,21,STAD,200,random_sampling,elasticnet,linreg
3,2.8321488750717263,2,21,STAD,200,random_sampling,elasticnet,linreg
4,3.628215250963085,3,21,STAD,200,random_sampling,elasticnet,linreg
3,2.751962367710497,4,21,STAD,200,random_sampling,elasticnet,linreg
0,-0.06572756172265781,0,21,STAD,200,random_sampling,elasticnet,linreg
2,2.2022085786401195,2,21,STAD,200,random_sampling,elasticnet,linreg
0,0.019153982377146495,1,21,STAD,200,random_sampling,elasticnet,linreg
2,1.9316433712175751,1,21,STAD,200,random_sampling,elasticnet,linreg
3,3.4120620069469396,2,21,STAD,200,random_sampling,elasticnet,linreg
3,3.2230473288759516,3,21,STAD,200,random_sampling,elasticnet,linreg
2,2.4656715407467455,1,21,STAD,200,random_sampling,elasticnet,linreg
0,0.4043309876255543,0,21,STAD,200,random_sampling,elasticnet,linreg
3,3.440553303010902,2,21,STAD,200,random_sampling,elasticnet,linreg
2,2.1970755396476984,3,21,STAD,200,random_sampling,elasticnet,linreg
3,3.038016109250151,1,21,STAD,200,random_sampling,elasticnet,linreg
3,3.313381749226188,2,22,STAD,200,random_sampling,elasticnet,linreg
3,2.6419217896018847,2,22,STAD,200,random_sampling,elasticnet,linreg
3,2.5497773839431304,2,22,STAD,200,random_sampling,elasticnet,linreg
3,2.7377210518854915,2,22,STAD,200,random_sampling,elasticnet,linreg
4,3.9804466496964372,3,22,STAD,200,random_sampling,elasticnet,linreg
2,2.034220666437264,4,22,STAD,200,random_sampling,elasticnet,linreg
2,2.2065092298256372,3,22,STAD,200,random_sampling,elasticnet,linreg
1,0.8965993258473087,0,22,STAD,200,random_sampling,elasticnet,linreg
3,2.7692079837208685,1,22,STAD,200,random_sampling,elasticnet,linreg
2,1.527895928765086,1,22,STAD,200,random_sampling,elasticnet,linreg
3,2.9201061092065945,4,22,STAD,200,random_sampling,elasticnet,linreg
2,2.3291374746732516,3,22,STAD,200,random_sampling,elasticnet,linreg
2,2.0364118032694165,1,22,STAD,200,random_sampling,elasticnet,linreg
2,2.482827456713835,4,22,STAD,200,random_sampling,elasticnet,linreg
3,3.220242444092335,3,22,STAD,200,random_sampling,elasticnet,linreg
3,3.111403924981457,2,22,STAD,200,random_sampling,elasticnet,linreg
2,2.430948507869468,3,22,STAD,200,random_sampling,elasticnet,linreg
3,3.280842521468703,1,22,STAD,200,random_sampling,elasticnet,linreg
2,1.883759090576733,2,22,STAD,200,random_sampling,elasticnet,linreg
2,1.7472795194443012,3,22,STAD,200,random_sampling,elasticnet,linreg
2,1.9931114107495205,2,22,STAD,200,random_sampling,elasticnet,linreg
0,0.4855192643999249,0,22,STAD,200,random_sampling,elasticnet,linreg
2,1.8423131334792078,1,23,STAD,200,random_sampling,elasticnet,linreg
2,2.1040250540203393,2,23,STAD,200,random_sampling,elasticnet,linreg
1,0.7022264940282452,0,23,STAD,200,random_sampling,elasticnet,linreg
1,1.4753079138974892,3,23,STAD,200,random_sampling,elasticnet,linreg
3,3.0465780587881035,3,23,STAD,200,random_sampling,elasticnet,linreg
2,1.9200411264616575,3,23,STAD,200,random_sampling,elasticnet,linreg
1,1.1106521943390353,2,23,STAD,200,random_sampling,elasticnet,linreg
2,2.4636412357369935,1,23,STAD,200,random_sampling,elasticnet,linreg
1,1.1652870760735778,2,23,STAD,200,random_sampling,elasticnet,linreg
3,2.5732636441170875,1,23,STAD,200,random_sampling,elasticnet,linreg
1,0.8469666198289547,0,23,STAD,200,random_sampling,elasticnet,linreg
2,2.3572170431628994,1,23,STAD,200,random_sampling,elasticnet,linreg
3,3.15483484251983,2,23,STAD,200,random_sampling,elasticnet,linreg
4,3.7114480922729687,2,23,STAD,200,random_sampling,elasticnet,linreg
2,1.8195270727753001,2,23,STAD,200,random_sampling,elasticnet,linreg
3,2.9230362708848876,3,23,STAD,200,random_sampling,elasticnet,linreg
2,1.8624036069809506,4,23,STAD,200,random_sampling,elasticnet,linreg
1,0.8618656370107032,3,23,STAD,200,random_sampling,elasticnet,linreg
1,1.170536271928218,3,23,STAD,200,random_sampling,elasticnet,linreg
2,2.1800068052783956,2,23,STAD,200,random_sampling,elasticnet,linreg
3,2.6294327623612475,4,23,STAD,200,random_sampling,elasticnet,linreg
2,2.4528373051931975,4,23,STAD,200,random_sampling,elasticnet,linreg
2,1.9064559307818574,3,24,STAD,200,random_sampling,elasticnet,linreg
3,2.9843880149933,4,24,STAD,200,random_sampling,elasticnet,linreg
3,2.9920640168641244,4,24,STAD,200,random_sampling,elasticnet,linreg
1,1.4013077339497586,3,24,STAD,200,random_sampling,elasticnet,linreg
1,0.756869581608148,0,24,STAD,200,random_sampling,elasticnet,linreg
2,2.1996387452504833,2,24,STAD,200,random_sampling,elasticnet,linreg
2,2.3232298773110216,1,24,STAD,200,random_sampling,elasticnet,linreg
0,0.25810750829510837,0,24,STAD,200,random_sampling,elasticnet,linreg
2,2.172978537052187,2,24,STAD,200,random_sampling,elasticnet,linreg
3,2.620437843088724,2,24,STAD,200,random_sampling,elasticnet,linreg
4,3.7253456945684498,3,24,STAD,200,random_sampling,elasticnet,linreg
2,1.9650993657824996,3,24,STAD,200,random_sampling,elasticnet,linreg
2,2.1129914142641155,2,24,STAD,200,random_sampling,elasticnet,linreg
2,2.103285005763344,2,24,STAD,200,random_sampling,elasticnet,linreg
4,4.0393484234851265,4,24,STAD,200,random_sampling,elasticnet,linreg
2,1.8940829552624774,3,24,STAD,200,random_sampling,elasticnet,linreg
1,1.429265168002643,1,24,STAD,200,random_sampling,elasticnet,linreg
2,2.1049467793098344,1,24,STAD,200,random_sampling,elasticnet,linreg
1,1.1766394494889911,2,24,STAD,200,random_sampling,elasticnet,linreg
3,3.154885781776203,2,24,STAD,200,random_sampling,elasticnet,linreg
3,2.7829741309982046,1,24,STAD,200,random_sampling,elasticnet,linreg
3,2.814366057533567,3,24,STAD,200,random_sampling,elasticnet,linreg
2,2.2403283429404186,1,25,STAD,200,random_sampling,elasticnet,linreg
3,3.129451785965461,2,25,STAD,200,random_sampling,elasticnet,linreg
2,2.332780207735937,2,25,STAD,200,random_sampling,elasticnet,linreg
0,0.2326708252155658,0,25,STAD,200,random_sampling,elasticnet,linreg
2,1.8875458294396796,2,25,STAD,200,random_sampling,elasticnet,linreg
3,2.6418507097395234,2,25,STAD,200,random_sampling,elasticnet,linreg
3,3.0834429839488533,4,25,STAD,200,random_sampling,elasticnet,linreg
3,3.107181701268007,1,25,STAD,200,random_sampling,elasticnet,linreg
1,1.2363583165767067,3,25,STAD,200,random_sampling,elasticnet,linreg
3,2.808099576653027,3,25,STAD,200,random_sampling,elasticnet,linreg
3,3.053656705004681,4,25,STAD,200,random_sampling,elasticnet,linreg
2,2.1654954464030323,2,25,STAD,200,random_sampling,elasticnet,linreg
3,2.559426230755665,3,25,STAD,200,random_sampling,elasticnet,linreg
2,2.105466837140802,3,25,STAD,200,random_sampling,elasticnet,linreg
3,3.1622157115997376,1,25,STAD,200,random_sampling,elasticnet,linreg
1,1.4524861050543598,3,25,STAD,200,random_sampling,elasticnet,linreg
1,0.8166415013519166,0,25,STAD,200,random_sampling,elasticnet,linreg
2,1.6227911658065237,1,25,STAD,200,random_sampling,elasticnet,linreg
3,2.705584559329505,3,25,STAD,200,random_sampling,elasticnet,linreg
3,2.802386617407774,2,25,STAD,200,random_sampling,elasticnet,linreg
2,2.3282560263023164,4,25,STAD,200,random_sampling,elasticnet,linreg
2,2.382293355451015,2,25,STAD,200,random_sampling,elasticnet,linreg
2,2.462730661526196,3,26,STAD,200,random_sampling,elasticnet,linreg
3,2.577090138396252,4,26,STAD,200,random_sampling,elasticnet,linreg
3,2.7028674279622775,1,26,STAD,200,random_sampling,elasticnet,linreg
2,1.7950022966100825,2,26,STAD,200,random_sampling,elasticnet,linreg
3,2.639995179350904,1,26,STAD,200,random_sampling,elasticnet,linreg
1,1.0597765748638628,3,26,STAD,200,random_sampling,elasticnet,linreg
2,1.848262618046964,3,26,STAD,200,random_sampling,elasticnet,linreg
1,1.4782475582165677,4,26,STAD,200,random_sampling,elasticnet,linreg
2,1.58342531985032,1,26,STAD,200,random_sampling,elasticnet,linreg
2,1.5260547256245163,2,26,STAD,200,random_sampling,elasticnet,linreg
2,1.8556250578580298,3,26,STAD,200,random_sampling,elasticnet,linreg
4,4.371676358810085,4,26,STAD,200,random_sampling,elasticnet,linreg
2,2.36365495725963,2,26,STAD,200,random_sampling,elasticnet,linreg
1,1.0106128309745983,1,26,STAD,200,random_sampling,elasticnet,linreg
3,2.620672652656553,2,26,STAD,200,random_sampling,elasticnet,linreg
0,0.32886464971675156,0,26,STAD,200,random_sampling,elasticnet,linreg
2,2.1918921470599875,3,26,STAD,200,random_sampling,elasticnet,linreg
2,1.8871079757058493,2,26,STAD,200,random_sampling,elasticnet,linreg
1,0.5615816420988917,0,26,STAD,200,random_sampling,elasticnet,linreg
3,2.7871931852872533,3,26,STAD,200,random_sampling,elasticnet,linreg
3,2.8627637396997114,2,26,STAD,200,random_sampling,elasticnet,linreg
4,3.50163422760563,2,26,STAD,200,random_sampling,elasticnet,linreg
3,3.253981513195139,3,27,STAD,200,random_sampling,elasticnet,linreg
3,2.983489794694856,2,27,STAD,200,random_sampling,elasticnet,linreg
3,2.6647838881330044,4,27,STAD,200,random_sampling,elasticnet,linreg
3,2.8562197017466464,2,27,STAD,200,random_sampling,elasticnet,linreg
2,2.3072049792266873,3,27,STAD,200,random_sampling,elasticnet,linreg
3,2.783758718509035,2,27,STAD,200,random_sampling,elasticnet,linreg
3,3.41919842666294,2,27,STAD,200,random_sampling,elasticnet,linreg
1,0.7548439042023877,1,27,STAD,200,random_sampling,elasticnet,linreg
2,1.5752123680101275,4,27,STAD,200,random_sampling,elasticnet,linreg
3,2.7495184599120552,3,27,STAD,200,random_sampling,elasticnet,linreg
2,2.3465972443548653,1,27,STAD,200,random_sampling,elasticnet,linreg
3,2.7217486575258647,3,27,STAD,200,random_sampling,elasticnet,linreg
0,0.2249081766884782,0,27,STAD,200,random_sampling,elasticnet,linreg
2,2.2097648318203316,2,27,STAD,200,random_sampling,elasticnet,linreg
2,2.2216528984109845,1,27,STAD,200,random_sampling,elasticnet,linreg
3,3.3557944708003955,3,27,STAD,200,random_sampling,elasticnet,linreg
2,2.259267639695701,2,27,STAD,200,random_sampling,elasticnet,linreg
3,3.294809745376904,2,27,STAD,200,random_sampling,elasticnet,linreg
3,2.5733112667056726,1,27,STAD,200,random_sampling,elasticnet,linreg
0,0.17434310688810045,0,27,STAD,200,random_sampling,elasticnet,linreg
2,2.4700730116350256,4,27,STAD,200,random_sampling,elasticnet,linreg
2,2.279269339968444,3,27,STAD,200,random_sampling,elasticnet,linreg
3,2.8645377273402994,2,28,STAD,200,random_sampling,elasticnet,linreg
3,2.6130517974273584,2,28,STAD,200,random_sampling,elasticnet,linreg
1,1.2975639951258968,2,28,STAD,200,random_sampling,elasticnet,linreg
3,2.5109389933914006,1,28,STAD,200,random_sampling,elasticnet,linreg
1,1.3967316239806138,4,28,STAD,200,random_sampling,elasticnet,linreg
1,0.5733344607402779,0,28,STAD,200,random_sampling,elasticnet,linreg
3,3.423990233251535,1,28,STAD,200,random_sampling,elasticnet,linreg
3,3.2266920778898593,2,28,STAD,200,random_sampling,elasticnet,linreg
2,1.8960995534882363,2,28,STAD,200,random_sampling,elasticnet,linreg
2,1.8927182034382954,1,28,STAD,200,random_sampling,elasticnet,linreg
2,1.947623045105194,3,28,STAD,200,random_sampling,elasticnet,linreg
4,3.9129743494831484,4,28,STAD,200,random_sampling,elasticnet,linreg
2,2.3883942325323395,3,28,STAD,200,random_sampling,elasticnet,linreg
2,2.1336534341808546,1,28,STAD,200,random_sampling,elasticnet,linreg
2,2.4928287821668085,3,28,STAD,200,random_sampling,elasticnet,linreg
2,1.805377106993902,2,28,STAD,200,random_sampling,elasticnet,linreg
2,2.073297506878677,3,28,STAD,200,random_sampling,elasticnet,linreg
3,3.2896653393307442,2,28,STAD,200,random_sampling,elasticnet,linreg
3,3.172202650521265,3,28,STAD,200,random_sampling,elasticnet,linreg
0,0.07374438383538395,0,28,STAD,200,random_sampling,elasticnet,linreg
3,2.7224228438476654,4,28,STAD,200,random_sampling,elasticnet,linreg
2,2.0412098613393073,3,28,STAD,200,random_sampling,elasticnet,linreg
3,2.7039390038235576,1,29,STAD,200,random_sampling,elasticnet,linreg
3,3.227354633133775,2,29,STAD,200,random_sampling,elasticnet,linreg
3,3.1093022722460133,2,29,STAD,200,random_sampling,elasticnet,linreg
2,2.0889184827730354,2,29,STAD,200,random_sampling,elasticnet,linreg
2,1.919734591357991,3,29,STAD,200,random_sampling,elasticnet,linreg
2,2.4000615151675846,1,29,STAD,200,random_sampling,elasticnet,linreg
3,2.773776431586403,1,29,STAD,200,random_sampling,elasticnet,linreg
3,2.8962102467615116,2,29,STAD,200,random_sampling,elasticnet,linreg
2,2.047300343580972,2,29,STAD,200,random_sampling,elasticnet,linreg
2,1.6399208353543102,3,29,STAD,200,random_sampling,elasticnet,linreg
2,2.315504711125443,1,29,STAD,200,random_sampling,elasticnet,linreg
3,3.15498480481505,2,29,STAD,200,random_sampling,elasticnet,linreg
0,0.09594623858907525,0,29,STAD,200,random_sampling,elasticnet,linreg
3,2.6702762257861488,4,29,STAD,200,random_sampling,elasticnet,linreg
2,1.9697031891566161,2,29,STAD,200,random_sampling,elasticnet,linreg
2,2.0422966023603264,3,29,STAD,200,random_sampling,elasticnet,linreg
3,3.3472482180868077,3,29,STAD,200,random_sampling,elasticnet,linreg
2,2.2640139094385825,3,29,STAD,200,random_sampling,elasticnet,linreg
3,2.6803445837315114,3,29,STAD,200,random_sampling,elasticnet,linreg
2,1.5037930053793631,4,29,STAD,200,random_sampling,elasticnet,linreg
