features,iteration,cancer,p,sampling,model,selection
Lachnoclostridium,1,HNSC,200,random_sampling,svc,chi2
Tyzzerella,1,HNSC,200,random_sampling,svc,chi2
Faecalitalea,1,HNSC,200,random_sampling,svc,chi2
Holdemanella,1,HNSC,200,random_sampling,svc,chi2
Faecalicoccus,1,HNSC,200,random_sampling,svc,chi2
Ezakiella,1,HNSC,200,random_sampling,svc,chi2
Sanguibacteroides,1,HNSC,200,random_sampling,svc,chi2
Mageeibacillus,1,HNSC,200,random_sampling,svc,chi2
Hungatella,1,HNSC,200,random_sampling,svc,chi2
Fenollaria,1,HNSC,200,random_sampling,svc,chi2
Levyella,1,HNSC,200,random_sampling,svc,chi2
Faecalibaculum,1,HNSC,200,random_sampling,svc,chi2
Sellimonas,1,HNSC,200,random_sampling,svc,chi2
Lawsonella,1,HNSC,200,random_sampling,svc,chi2
Mycolicibacterium,1,HNSC,200,random_sampling,svc,chi2
Clostridioides,1,HNSC,200,random_sampling,svc,chi2
Ruthenibacterium,1,HNSC,200,random_sampling,svc,chi2
Gabonibacter,1,HNSC,200,random_sampling,svc,chi2
Pseudopropionibacterium,1,HNSC,200,random_sampling,svc,chi2
Peptoanaerobacter,1,HNSC,200,random_sampling,svc,chi2
Gabonia,1,HNSC,200,random_sampling,svc,chi2
Bariatricus,1,HNSC,200,random_sampling,svc,chi2
Neglecta,1,HNSC,200,random_sampling,svc,chi2
Emergencia,1,HNSC,200,random_sampling,svc,chi2
Culturomica,1,HNSC,200,random_sampling,svc,chi2
Mediterranea,1,HNSC,200,random_sampling,svc,chi2
Phocea,1,HNSC,200,random_sampling,svc,chi2
Prevotellamassilia,1,HNSC,200,random_sampling,svc,chi2
Traorella,1,HNSC,200,random_sampling,svc,chi2
Tidjanibacter,1,HNSC,200,random_sampling,svc,chi2
Bittarella,1,HNSC,200,random_sampling,svc,chi2
Neofamilia,1,HNSC,200,random_sampling,svc,chi2
Angelakisella,1,HNSC,200,random_sampling,svc,chi2
Libanicoccus,1,HNSC,200,random_sampling,svc,chi2
Merdibacter,1,HNSC,200,random_sampling,svc,chi2
Massilioclostridium,1,HNSC,200,random_sampling,svc,chi2
Criibacterium,1,HNSC,200,random_sampling,svc,chi2
Fournierella,1,HNSC,200,random_sampling,svc,chi2
Lagierella,1,HNSC,200,random_sampling,svc,chi2
Urmitella,1,HNSC,200,random_sampling,svc,chi2
Colibacter,1,HNSC,200,random_sampling,svc,chi2
Alterileibacterium,1,HNSC,200,random_sampling,svc,chi2
Negativibacillus,1,HNSC,200,random_sampling,svc,chi2
Duodenibacillus,1,HNSC,200,random_sampling,svc,chi2
Simonsiella,0,HNSC,100,random_sampling,svc,chi2
Treponema,0,HNSC,100,random_sampling,svc,chi2
Campylobacter,0,HNSC,100,random_sampling,svc,chi2
Paracoccus,0,HNSC,100,random_sampling,svc,chi2
Pseudomonas,0,HNSC,100,random_sampling,svc,chi2
Neisseria,0,HNSC,100,random_sampling,svc,chi2
Eikenella,0,HNSC,100,random_sampling,svc,chi2
Escherichia,0,HNSC,100,random_sampling,svc,chi2
Haemophilus,0,HNSC,100,random_sampling,svc,chi2
Bacteroides,0,HNSC,100,random_sampling,svc,chi2
Porphyromonas,0,HNSC,100,random_sampling,svc,chi2
Prevotella,0,HNSC,100,random_sampling,svc,chi2
Fusobacterium,0,HNSC,100,random_sampling,svc,chi2
Megasphaera,0,HNSC,100,random_sampling,svc,chi2
Selenomonas,0,HNSC,100,random_sampling,svc,chi2
Capnocytophaga,0,HNSC,100,random_sampling,svc,chi2
Peptostreptococcus,0,HNSC,100,random_sampling,svc,chi2
Staphylococcus,0,HNSC,100,random_sampling,svc,chi2
Streptococcus,0,HNSC,100,random_sampling,svc,chi2
Gemella,0,HNSC,100,random_sampling,svc,chi2
Atopobium,0,HNSC,100,random_sampling,svc,chi2
Lactobacillus,0,HNSC,100,random_sampling,svc,chi2
Actinomyces,0,HNSC,100,random_sampling,svc,chi2
Bifidobacterium,0,HNSC,100,random_sampling,svc,chi2
Propionibacterium,0,HNSC,100,random_sampling,svc,chi2
Mycoplasma,0,HNSC,100,random_sampling,svc,chi2
Gardnerella,0,HNSC,100,random_sampling,svc,chi2
Veillonella,0,HNSC,100,random_sampling,svc,chi2
Leptotrichia,0,HNSC,100,random_sampling,svc,chi2
Rothia,0,HNSC,100,random_sampling,svc,chi2
Kingella,0,HNSC,100,random_sampling,svc,chi2
Dialister,0,HNSC,100,random_sampling,svc,chi2
Tissierella,0,HNSC,100,random_sampling,svc,chi2
Johnsonella,0,HNSC,100,random_sampling,svc,chi2
Catonella,0,HNSC,100,random_sampling,svc,chi2
Filifactor,0,HNSC,100,random_sampling,svc,chi2
Abiotrophia,0,HNSC,100,random_sampling,svc,chi2
Mitsuokella,0,HNSC,100,random_sampling,svc,chi2
Centipeda,0,HNSC,100,random_sampling,svc,chi2
Cryptobacterium,0,HNSC,100,random_sampling,svc,chi2
Mogibacterium,0,HNSC,100,random_sampling,svc,chi2
Granulicatella,0,HNSC,100,random_sampling,svc,chi2
Bulleidia,0,HNSC,100,random_sampling,svc,chi2
Solobacterium,0,HNSC,100,random_sampling,svc,chi2
Olsenella,0,HNSC,100,random_sampling,svc,chi2
Anaeroglobus,0,HNSC,100,random_sampling,svc,chi2
Peptoniphilus,0,HNSC,100,random_sampling,svc,chi2
Anaerococcus,0,HNSC,100,random_sampling,svc,chi2
Sneathia,0,HNSC,100,random_sampling,svc,chi2
Varibaculum,0,HNSC,100,random_sampling,svc,chi2
Tannerella,0,HNSC,100,random_sampling,svc,chi2
Ottowia,0,HNSC,100,random_sampling,svc,chi2
Alistipes,0,HNSC,100,random_sampling,svc,chi2
Oribacterium,0,HNSC,100,random_sampling,svc,chi2
Parabacteroides,0,HNSC,100,random_sampling,svc,chi2
Aggregatibacter,0,HNSC,100,random_sampling,svc,chi2
Alloscardovia,0,HNSC,100,random_sampling,svc,chi2
Parvimonas,0,HNSC,100,random_sampling,svc,chi2
Pyramidobacter,0,HNSC,100,random_sampling,svc,chi2
Lachnoanaerobaculum,0,HNSC,100,random_sampling,svc,chi2
Stomatobaculum,0,HNSC,100,random_sampling,svc,chi2
Eggerthia,0,HNSC,100,random_sampling,svc,chi2
Alloprevotella,0,HNSC,100,random_sampling,svc,chi2
Lachnoclostridium,0,HNSC,100,random_sampling,svc,chi2
Mageeibacillus,0,HNSC,100,random_sampling,svc,chi2
Fenollaria,0,HNSC,100,random_sampling,svc,chi2
Levyella,0,HNSC,100,random_sampling,svc,chi2
Faecalibaculum,0,HNSC,100,random_sampling,svc,chi2
Sellimonas,0,HNSC,100,random_sampling,svc,chi2
Lawsonella,0,HNSC,100,random_sampling,svc,chi2
Mycolicibacterium,0,HNSC,100,random_sampling,svc,chi2
Clostridioides,0,HNSC,100,random_sampling,svc,chi2
Ruthenibacterium,0,HNSC,100,random_sampling,svc,chi2
Gabonibacter,0,HNSC,100,random_sampling,svc,chi2
Pseudopropionibacterium,0,HNSC,100,random_sampling,svc,chi2
Peptoanaerobacter,0,HNSC,100,random_sampling,svc,chi2
Gabonia,0,HNSC,100,random_sampling,svc,chi2
Bariatricus,0,HNSC,100,random_sampling,svc,chi2
Neglecta,0,HNSC,100,random_sampling,svc,chi2
Emergencia,0,HNSC,100,random_sampling,svc,chi2
Culturomica,0,HNSC,100,random_sampling,svc,chi2
Mediterranea,0,HNSC,100,random_sampling,svc,chi2
Phocea,0,HNSC,100,random_sampling,svc,chi2
Prevotellamassilia,0,HNSC,100,random_sampling,svc,chi2
Traorella,0,HNSC,100,random_sampling,svc,chi2
Tidjanibacter,0,HNSC,100,random_sampling,svc,chi2
Bittarella,0,HNSC,100,random_sampling,svc,chi2
Neofamilia,0,HNSC,100,random_sampling,svc,chi2
Angelakisella,0,HNSC,100,random_sampling,svc,chi2
Libanicoccus,0,HNSC,100,random_sampling,svc,chi2
Merdibacter,0,HNSC,100,random_sampling,svc,chi2
Massilioclostridium,0,HNSC,100,random_sampling,svc,chi2
Criibacterium,0,HNSC,100,random_sampling,svc,chi2
Fournierella,0,HNSC,100,random_sampling,svc,chi2
Lagierella,0,HNSC,100,random_sampling,svc,chi2
Urmitella,0,HNSC,100,random_sampling,svc,chi2
Colibacter,0,HNSC,100,random_sampling,svc,chi2
Alterileibacterium,0,HNSC,100,random_sampling,svc,chi2
Negativibacillus,0,HNSC,100,random_sampling,svc,chi2
Duodenibacillus,0,HNSC,100,random_sampling,svc,chi2
Simonsiella,1,HNSC,100,random_sampling,svc,chi2
Treponema,1,HNSC,100,random_sampling,svc,chi2
Campylobacter,1,HNSC,100,random_sampling,svc,chi2
Paracoccus,1,HNSC,100,random_sampling,svc,chi2
Pseudomonas,1,HNSC,100,random_sampling,svc,chi2
Neisseria,1,HNSC,100,random_sampling,svc,chi2
Eikenella,1,HNSC,100,random_sampling,svc,chi2
Escherichia,1,HNSC,100,random_sampling,svc,chi2
Haemophilus,1,HNSC,100,random_sampling,svc,chi2
Bacteroides,1,HNSC,100,random_sampling,svc,chi2
Porphyromonas,1,HNSC,100,random_sampling,svc,chi2
Prevotella,1,HNSC,100,random_sampling,svc,chi2
Roseburia,1,HNSC,100,random_sampling,svc,chi2
Fusobacterium,1,HNSC,100,random_sampling,svc,chi2
Megasphaera,1,HNSC,100,random_sampling,svc,chi2
Selenomonas,1,HNSC,100,random_sampling,svc,chi2
Capnocytophaga,1,HNSC,100,random_sampling,svc,chi2
Peptostreptococcus,1,HNSC,100,random_sampling,svc,chi2
Staphylococcus,1,HNSC,100,random_sampling,svc,chi2
Streptococcus,1,HNSC,100,random_sampling,svc,chi2
Gemella,1,HNSC,100,random_sampling,svc,chi2
Atopobium,1,HNSC,100,random_sampling,svc,chi2
Lactobacillus,1,HNSC,100,random_sampling,svc,chi2
Actinomyces,1,HNSC,100,random_sampling,svc,chi2
Bifidobacterium,1,HNSC,100,random_sampling,svc,chi2
Propionibacterium,1,HNSC,100,random_sampling,svc,chi2
Mycoplasma,1,HNSC,100,random_sampling,svc,chi2
Gardnerella,1,HNSC,100,random_sampling,svc,chi2
Veillonella,1,HNSC,100,random_sampling,svc,chi2
Leptotrichia,1,HNSC,100,random_sampling,svc,chi2
Rothia,1,HNSC,100,random_sampling,svc,chi2
Kingella,1,HNSC,100,random_sampling,svc,chi2
Dialister,1,HNSC,100,random_sampling,svc,chi2
Tissierella,1,HNSC,100,random_sampling,svc,chi2
Catonella,1,HNSC,100,random_sampling,svc,chi2
Filifactor,1,HNSC,100,random_sampling,svc,chi2
Abiotrophia,1,HNSC,100,random_sampling,svc,chi2
Mitsuokella,1,HNSC,100,random_sampling,svc,chi2
Centipeda,1,HNSC,100,random_sampling,svc,chi2
Mogibacterium,1,HNSC,100,random_sampling,svc,chi2
Granulicatella,1,HNSC,100,random_sampling,svc,chi2
Bulleidia,1,HNSC,100,random_sampling,svc,chi2
Solobacterium,1,HNSC,100,random_sampling,svc,chi2
Olsenella,1,HNSC,100,random_sampling,svc,chi2
Anaeroglobus,1,HNSC,100,random_sampling,svc,chi2
Peptoniphilus,1,HNSC,100,random_sampling,svc,chi2
Anaerococcus,1,HNSC,100,random_sampling,svc,chi2
Sneathia,1,HNSC,100,random_sampling,svc,chi2
Varibaculum,1,HNSC,100,random_sampling,svc,chi2
Tannerella,1,HNSC,100,random_sampling,svc,chi2
Ottowia,1,HNSC,100,random_sampling,svc,chi2
Alistipes,1,HNSC,100,random_sampling,svc,chi2
Oribacterium,1,HNSC,100,random_sampling,svc,chi2
Aggregatibacter,1,HNSC,100,random_sampling,svc,chi2
Alloscardovia,1,HNSC,100,random_sampling,svc,chi2
Parvimonas,1,HNSC,100,random_sampling,svc,chi2
Pyramidobacter,1,HNSC,100,random_sampling,svc,chi2
Lachnoanaerobaculum,1,HNSC,100,random_sampling,svc,chi2
Stomatobaculum,1,HNSC,100,random_sampling,svc,chi2
Eggerthia,1,HNSC,100,random_sampling,svc,chi2
Alloprevotella,1,HNSC,100,random_sampling,svc,chi2
Lachnoclostridium,1,HNSC,100,random_sampling,svc,chi2
Sanguibacteroides,1,HNSC,100,random_sampling,svc,chi2
Mageeibacillus,1,HNSC,100,random_sampling,svc,chi2
Hungatella,1,HNSC,100,random_sampling,svc,chi2
Fenollaria,1,HNSC,100,random_sampling,svc,chi2
Levyella,1,HNSC,100,random_sampling,svc,chi2
Faecalibaculum,1,HNSC,100,random_sampling,svc,chi2
Sellimonas,1,HNSC,100,random_sampling,svc,chi2
Lawsonella,1,HNSC,100,random_sampling,svc,chi2
Mycolicibacterium,1,HNSC,100,random_sampling,svc,chi2
Clostridioides,1,HNSC,100,random_sampling,svc,chi2
Ruthenibacterium,1,HNSC,100,random_sampling,svc,chi2
Gabonibacter,1,HNSC,100,random_sampling,svc,chi2
Pseudopropionibacterium,1,HNSC,100,random_sampling,svc,chi2
Peptoanaerobacter,1,HNSC,100,random_sampling,svc,chi2
Gabonia,1,HNSC,100,random_sampling,svc,chi2
Bariatricus,1,HNSC,100,random_sampling,svc,chi2
Neglecta,1,HNSC,100,random_sampling,svc,chi2
Emergencia,1,HNSC,100,random_sampling,svc,chi2
Culturomica,1,HNSC,100,random_sampling,svc,chi2
Mediterranea,1,HNSC,100,random_sampling,svc,chi2
Phocea,1,HNSC,100,random_sampling,svc,chi2
Prevotellamassilia,1,HNSC,100,random_sampling,svc,chi2
Traorella,1,HNSC,100,random_sampling,svc,chi2
Tidjanibacter,1,HNSC,100,random_sampling,svc,chi2
Bittarella,1,HNSC,100,random_sampling,svc,chi2
Neofamilia,1,HNSC,100,random_sampling,svc,chi2
Angelakisella,1,HNSC,100,random_sampling,svc,chi2
Libanicoccus,1,HNSC,100,random_sampling,svc,chi2
Merdibacter,1,HNSC,100,random_sampling,svc,chi2
Massilioclostridium,1,HNSC,100,random_sampling,svc,chi2
Criibacterium,1,HNSC,100,random_sampling,svc,chi2
Fournierella,1,HNSC,100,random_sampling,svc,chi2
Lagierella,1,HNSC,100,random_sampling,svc,chi2
Urmitella,1,HNSC,100,random_sampling,svc,chi2
Colibacter,1,HNSC,100,random_sampling,svc,chi2
Alterileibacterium,1,HNSC,100,random_sampling,svc,chi2
Negativibacillus,1,HNSC,100,random_sampling,svc,chi2
Duodenibacillus,1,HNSC,100,random_sampling,svc,chi2
Treponema,0,HNSC,50,random_sampling,svc,chi2
Paracoccus,0,HNSC,50,random_sampling,svc,chi2
Pseudomonas,0,HNSC,50,random_sampling,svc,chi2
Neisseria,0,HNSC,50,random_sampling,svc,chi2
Eikenella,0,HNSC,50,random_sampling,svc,chi2
Escherichia,0,HNSC,50,random_sampling,svc,chi2
Haemophilus,0,HNSC,50,random_sampling,svc,chi2
Bacteroides,0,HNSC,50,random_sampling,svc,chi2
Prevotella,0,HNSC,50,random_sampling,svc,chi2
Fusobacterium,0,HNSC,50,random_sampling,svc,chi2
Megasphaera,0,HNSC,50,random_sampling,svc,chi2
Selenomonas,0,HNSC,50,random_sampling,svc,chi2
Capnocytophaga,0,HNSC,50,random_sampling,svc,chi2
Staphylococcus,0,HNSC,50,random_sampling,svc,chi2
Streptococcus,0,HNSC,50,random_sampling,svc,chi2
Gemella,0,HNSC,50,random_sampling,svc,chi2
Lactobacillus,0,HNSC,50,random_sampling,svc,chi2
Actinomyces,0,HNSC,50,random_sampling,svc,chi2
Bifidobacterium,0,HNSC,50,random_sampling,svc,chi2
Propionibacterium,0,HNSC,50,random_sampling,svc,chi2
Mycoplasma,0,HNSC,50,random_sampling,svc,chi2
Gardnerella,0,HNSC,50,random_sampling,svc,chi2
Veillonella,0,HNSC,50,random_sampling,svc,chi2
Leptotrichia,0,HNSC,50,random_sampling,svc,chi2
Rothia,0,HNSC,50,random_sampling,svc,chi2
Kingella,0,HNSC,50,random_sampling,svc,chi2
Dialister,0,HNSC,50,random_sampling,svc,chi2
Filifactor,0,HNSC,50,random_sampling,svc,chi2
Abiotrophia,0,HNSC,50,random_sampling,svc,chi2
Centipeda,0,HNSC,50,random_sampling,svc,chi2
Granulicatella,0,HNSC,50,random_sampling,svc,chi2
Bulleidia,0,HNSC,50,random_sampling,svc,chi2
Solobacterium,0,HNSC,50,random_sampling,svc,chi2
Olsenella,0,HNSC,50,random_sampling,svc,chi2
Anaeroglobus,0,HNSC,50,random_sampling,svc,chi2
Peptoniphilus,0,HNSC,50,random_sampling,svc,chi2
Anaerococcus,0,HNSC,50,random_sampling,svc,chi2
Sneathia,0,HNSC,50,random_sampling,svc,chi2
Tannerella,0,HNSC,50,random_sampling,svc,chi2
Ottowia,0,HNSC,50,random_sampling,svc,chi2
Oribacterium,0,HNSC,50,random_sampling,svc,chi2
Parabacteroides,0,HNSC,50,random_sampling,svc,chi2
Aggregatibacter,0,HNSC,50,random_sampling,svc,chi2
Alloscardovia,0,HNSC,50,random_sampling,svc,chi2
Parvimonas,0,HNSC,50,random_sampling,svc,chi2
Lachnoanaerobaculum,0,HNSC,50,random_sampling,svc,chi2
Stomatobaculum,0,HNSC,50,random_sampling,svc,chi2
Alloprevotella,0,HNSC,50,random_sampling,svc,chi2
Pseudopropionibacterium,0,HNSC,50,random_sampling,svc,chi2
Peptoanaerobacter,0,HNSC,50,random_sampling,svc,chi2
Treponema,1,HNSC,50,random_sampling,svc,chi2
Campylobacter,1,HNSC,50,random_sampling,svc,chi2
Paracoccus,1,HNSC,50,random_sampling,svc,chi2
Pseudomonas,1,HNSC,50,random_sampling,svc,chi2
Neisseria,1,HNSC,50,random_sampling,svc,chi2
Eikenella,1,HNSC,50,random_sampling,svc,chi2
Escherichia,1,HNSC,50,random_sampling,svc,chi2
Haemophilus,1,HNSC,50,random_sampling,svc,chi2
Bacteroides,1,HNSC,50,random_sampling,svc,chi2
Porphyromonas,1,HNSC,50,random_sampling,svc,chi2
Prevotella,1,HNSC,50,random_sampling,svc,chi2
Fusobacterium,1,HNSC,50,random_sampling,svc,chi2
Megasphaera,1,HNSC,50,random_sampling,svc,chi2
Selenomonas,1,HNSC,50,random_sampling,svc,chi2
Capnocytophaga,1,HNSC,50,random_sampling,svc,chi2
Peptostreptococcus,1,HNSC,50,random_sampling,svc,chi2
Staphylococcus,1,HNSC,50,random_sampling,svc,chi2
Streptococcus,1,HNSC,50,random_sampling,svc,chi2
Gemella,1,HNSC,50,random_sampling,svc,chi2
Lactobacillus,1,HNSC,50,random_sampling,svc,chi2
Actinomyces,1,HNSC,50,random_sampling,svc,chi2
Bifidobacterium,1,HNSC,50,random_sampling,svc,chi2
Propionibacterium,1,HNSC,50,random_sampling,svc,chi2
Mycoplasma,1,HNSC,50,random_sampling,svc,chi2
Veillonella,1,HNSC,50,random_sampling,svc,chi2
Leptotrichia,1,HNSC,50,random_sampling,svc,chi2
Rothia,1,HNSC,50,random_sampling,svc,chi2
Kingella,1,HNSC,50,random_sampling,svc,chi2
Dialister,1,HNSC,50,random_sampling,svc,chi2
Catonella,1,HNSC,50,random_sampling,svc,chi2
Filifactor,1,HNSC,50,random_sampling,svc,chi2
Abiotrophia,1,HNSC,50,random_sampling,svc,chi2
Granulicatella,1,HNSC,50,random_sampling,svc,chi2
Bulleidia,1,HNSC,50,random_sampling,svc,chi2
Solobacterium,1,HNSC,50,random_sampling,svc,chi2
Olsenella,1,HNSC,50,random_sampling,svc,chi2
Anaeroglobus,1,HNSC,50,random_sampling,svc,chi2
Peptoniphilus,1,HNSC,50,random_sampling,svc,chi2
Anaerococcus,1,HNSC,50,random_sampling,svc,chi2
Sneathia,1,HNSC,50,random_sampling,svc,chi2
Tannerella,1,HNSC,50,random_sampling,svc,chi2
Ottowia,1,HNSC,50,random_sampling,svc,chi2
Oribacterium,1,HNSC,50,random_sampling,svc,chi2
Aggregatibacter,1,HNSC,50,random_sampling,svc,chi2
Alloscardovia,1,HNSC,50,random_sampling,svc,chi2
Parvimonas,1,HNSC,50,random_sampling,svc,chi2
Lachnoanaerobaculum,1,HNSC,50,random_sampling,svc,chi2
Stomatobaculum,1,HNSC,50,random_sampling,svc,chi2
Alloprevotella,1,HNSC,50,random_sampling,svc,chi2
Peptoanaerobacter,1,HNSC,50,random_sampling,svc,chi2
Treponema,0,HNSC,26,random_sampling,svc,chi2
Pseudomonas,0,HNSC,26,random_sampling,svc,chi2
Neisseria,0,HNSC,26,random_sampling,svc,chi2
Eikenella,0,HNSC,26,random_sampling,svc,chi2
Haemophilus,0,HNSC,26,random_sampling,svc,chi2
Prevotella,0,HNSC,26,random_sampling,svc,chi2
Fusobacterium,0,HNSC,26,random_sampling,svc,chi2
Capnocytophaga,0,HNSC,26,random_sampling,svc,chi2
Streptococcus,0,HNSC,26,random_sampling,svc,chi2
Gemella,0,HNSC,26,random_sampling,svc,chi2
Lactobacillus,0,HNSC,26,random_sampling,svc,chi2
Actinomyces,0,HNSC,26,random_sampling,svc,chi2
Propionibacterium,0,HNSC,26,random_sampling,svc,chi2
Mycoplasma,0,HNSC,26,random_sampling,svc,chi2
Veillonella,0,HNSC,26,random_sampling,svc,chi2
Leptotrichia,0,HNSC,26,random_sampling,svc,chi2
Granulicatella,0,HNSC,26,random_sampling,svc,chi2
Solobacterium,0,HNSC,26,random_sampling,svc,chi2
Olsenella,0,HNSC,26,random_sampling,svc,chi2
Peptoniphilus,0,HNSC,26,random_sampling,svc,chi2
Anaerococcus,0,HNSC,26,random_sampling,svc,chi2
Tannerella,0,HNSC,26,random_sampling,svc,chi2
Oribacterium,0,HNSC,26,random_sampling,svc,chi2
Aggregatibacter,0,HNSC,26,random_sampling,svc,chi2
Parvimonas,0,HNSC,26,random_sampling,svc,chi2
Alloprevotella,0,HNSC,26,random_sampling,svc,chi2
Treponema,1,HNSC,26,random_sampling,svc,chi2
Campylobacter,1,HNSC,26,random_sampling,svc,chi2
Pseudomonas,1,HNSC,26,random_sampling,svc,chi2
Neisseria,1,HNSC,26,random_sampling,svc,chi2
Eikenella,1,HNSC,26,random_sampling,svc,chi2
Haemophilus,1,HNSC,26,random_sampling,svc,chi2
Porphyromonas,1,HNSC,26,random_sampling,svc,chi2
Prevotella,1,HNSC,26,random_sampling,svc,chi2
Fusobacterium,1,HNSC,26,random_sampling,svc,chi2
Capnocytophaga,1,HNSC,26,random_sampling,svc,chi2
Streptococcus,1,HNSC,26,random_sampling,svc,chi2
Gemella,1,HNSC,26,random_sampling,svc,chi2
Lactobacillus,1,HNSC,26,random_sampling,svc,chi2
Actinomyces,1,HNSC,26,random_sampling,svc,chi2
Propionibacterium,1,HNSC,26,random_sampling,svc,chi2
Mycoplasma,1,HNSC,26,random_sampling,svc,chi2
Veillonella,1,HNSC,26,random_sampling,svc,chi2
Leptotrichia,1,HNSC,26,random_sampling,svc,chi2
Dialister,1,HNSC,26,random_sampling,svc,chi2
Granulicatella,1,HNSC,26,random_sampling,svc,chi2
Solobacterium,1,HNSC,26,random_sampling,svc,chi2
Olsenella,1,HNSC,26,random_sampling,svc,chi2
Tannerella,1,HNSC,26,random_sampling,svc,chi2
Oribacterium,1,HNSC,26,random_sampling,svc,chi2
Aggregatibacter,1,HNSC,26,random_sampling,svc,chi2
Alloprevotella,1,HNSC,26,random_sampling,svc,chi2
Treponema,0,HNSC,10,random_sampling,svc,chi2
Pseudomonas,0,HNSC,10,random_sampling,svc,chi2
Neisseria,0,HNSC,10,random_sampling,svc,chi2
Eikenella,0,HNSC,10,random_sampling,svc,chi2
Prevotella,0,HNSC,10,random_sampling,svc,chi2
Fusobacterium,0,HNSC,10,random_sampling,svc,chi2
Gemella,0,HNSC,10,random_sampling,svc,chi2
Propionibacterium,0,HNSC,10,random_sampling,svc,chi2
Granulicatella,0,HNSC,10,random_sampling,svc,chi2
Olsenella,0,HNSC,10,random_sampling,svc,chi2
Pseudomonas,1,HNSC,10,random_sampling,svc,chi2
Eikenella,1,HNSC,10,random_sampling,svc,chi2
Prevotella,1,HNSC,10,random_sampling,svc,chi2
Fusobacterium,1,HNSC,10,random_sampling,svc,chi2
Capnocytophaga,1,HNSC,10,random_sampling,svc,chi2
Gemella,1,HNSC,10,random_sampling,svc,chi2
Lactobacillus,1,HNSC,10,random_sampling,svc,chi2
Propionibacterium,1,HNSC,10,random_sampling,svc,chi2
Granulicatella,1,HNSC,10,random_sampling,svc,chi2
Olsenella,1,HNSC,10,random_sampling,svc,chi2
Pseudomonas,0,HNSC,6,random_sampling,svc,chi2
Neisseria,0,HNSC,6,random_sampling,svc,chi2
Eikenella,0,HNSC,6,random_sampling,svc,chi2
Gemella,0,HNSC,6,random_sampling,svc,chi2
Propionibacterium,0,HNSC,6,random_sampling,svc,chi2
Granulicatella,0,HNSC,6,random_sampling,svc,chi2
Pseudomonas,1,HNSC,6,random_sampling,svc,chi2
Prevotella,1,HNSC,6,random_sampling,svc,chi2
Fusobacterium,1,HNSC,6,random_sampling,svc,chi2
Gemella,1,HNSC,6,random_sampling,svc,chi2
Propionibacterium,1,HNSC,6,random_sampling,svc,chi2
Granulicatella,1,HNSC,6,random_sampling,svc,chi2
Treponema,0,STAD,200,random_sampling,svc,chi2
Campylobacter,0,STAD,200,random_sampling,svc,chi2
Helicobacter,0,STAD,200,random_sampling,svc,chi2
Pseudomonas,0,STAD,200,random_sampling,svc,chi2
Neisseria,0,STAD,200,random_sampling,svc,chi2
Escherichia,0,STAD,200,random_sampling,svc,chi2
Shigella,0,STAD,200,random_sampling,svc,chi2
Haemophilus,0,STAD,200,random_sampling,svc,chi2
Porphyromonas,0,STAD,200,random_sampling,svc,chi2
Prevotella,0,STAD,200,random_sampling,svc,chi2
Roseburia,0,STAD,200,random_sampling,svc,chi2
Fusobacterium,0,STAD,200,random_sampling,svc,chi2
Megasphaera,0,STAD,200,random_sampling,svc,chi2
Selenomonas,0,STAD,200,random_sampling,svc,chi2
Capnocytophaga,0,STAD,200,random_sampling,svc,chi2
Peptostreptococcus,0,STAD,200,random_sampling,svc,chi2
Streptococcus,0,STAD,200,random_sampling,svc,chi2
Enterococcus,0,STAD,200,random_sampling,svc,chi2
Gemella,0,STAD,200,random_sampling,svc,chi2
Atopobium,0,STAD,200,random_sampling,svc,chi2
Clostridium,0,STAD,200,random_sampling,svc,chi2
Lactobacillus,0,STAD,200,random_sampling,svc,chi2
Actinomyces,0,STAD,200,random_sampling,svc,chi2
Bifidobacterium,0,STAD,200,random_sampling,svc,chi2
Brevibacterium,0,STAD,200,random_sampling,svc,chi2
Corynebacterium,0,STAD,200,random_sampling,svc,chi2
Eubacterium,0,STAD,200,random_sampling,svc,chi2
Propionibacterium,0,STAD,200,random_sampling,svc,chi2
Mycobacterium,0,STAD,200,random_sampling,svc,chi2
Mobiluncus,0,STAD,200,random_sampling,svc,chi2
Gordonia,0,STAD,200,random_sampling,svc,chi2
Mycoplasma,0,STAD,200,random_sampling,svc,chi2
Thermosipho,0,STAD,200,random_sampling,svc,chi2
Gardnerella,0,STAD,200,random_sampling,svc,chi2
Cardiobacterium,0,STAD,200,random_sampling,svc,chi2
Lachnospira,0,STAD,200,random_sampling,svc,chi2
Sinorhizobium,0,STAD,200,random_sampling,svc,chi2
Rikenella,0,STAD,200,random_sampling,svc,chi2
Veillonella,0,STAD,200,random_sampling,svc,chi2
Helcococcus,0,STAD,200,random_sampling,svc,chi2
Leptotrichia,0,STAD,200,random_sampling,svc,chi2
Rothia,0,STAD,200,random_sampling,svc,chi2
Kingella,0,STAD,200,random_sampling,svc,chi2
Phascolarctobacterium,0,STAD,200,random_sampling,svc,chi2
Coprococcus,0,STAD,200,random_sampling,svc,chi2
Streptobacillus,0,STAD,200,random_sampling,svc,chi2
Acetivibrio,0,STAD,200,random_sampling,svc,chi2
Bilophila,0,STAD,200,random_sampling,svc,chi2
Dietzia,0,STAD,200,random_sampling,svc,chi2
Dialister,0,STAD,200,random_sampling,svc,chi2
Sutterella,0,STAD,200,random_sampling,svc,chi2
