predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.660227411477412,4,19,STAD,200,random_sampling,rfreg,pearson
3,2.8465512265512265,2,19,STAD,200,random_sampling,rfreg,pearson
0,0.4994797726783021,0,19,STAD,200,random_sampling,rfreg,pearson
2,2.4043055555555557,2,19,STAD,200,random_sampling,rfreg,pearson
3,2.802404678654679,2,19,STAD,200,random_sampling,rfreg,pearson
2,2.409219114219114,4,19,STAD,200,random_sampling,rfreg,pearson
2,1.8666174960660258,3,19,STAD,200,random_sampling,rfreg,pearson
1,0.8741781135531135,0,19,STAD,200,random_sampling,rfreg,pearson
2,1.5752594627594627,4,19,STAD,200,random_sampling,rfreg,pearson
2,2.4455590936840936,2,19,STAD,200,random_sampling,rfreg,pearson
1,0.9133900290885585,1,19,STAD,200,random_sampling,rfreg,pearson
2,1.5416356029591323,1,19,STAD,200,random_sampling,rfreg,pearson
1,1.3319459706959706,3,19,STAD,200,random_sampling,rfreg,pearson
1,1.4383846872082167,1,19,STAD,200,random_sampling,rfreg,pearson
2,2.1633432539682538,1,19,STAD,200,random_sampling,rfreg,pearson
3,2.695,3,19,STAD,200,random_sampling,rfreg,pearson
2,2.289070998445998,2,19,STAD,200,random_sampling,rfreg,pearson
2,2.114337606837607,3,19,STAD,200,random_sampling,rfreg,pearson
3,3.1588293650793653,3,19,STAD,200,random_sampling,rfreg,pearson
2,2.1521474358974357,2,19,STAD,200,random_sampling,rfreg,pearson
1,1.2782274833010125,2,19,STAD,200,random_sampling,rfreg,pearson
3,2.6453637334887334,3,19,STAD,200,random_sampling,rfreg,pearson
2,1.7175,3,20,STAD,200,random_sampling,rfreg,pearson
3,2.62,2,20,STAD,200,random_sampling,rfreg,pearson
3,2.945,4,20,STAD,200,random_sampling,rfreg,pearson
3,2.96,2,20,STAD,200,random_sampling,rfreg,pearson
2,1.875,3,20,STAD,200,random_sampling,rfreg,pearson
2,2.24,2,20,STAD,200,random_sampling,rfreg,pearson
2,2.395,3,20,STAD,200,random_sampling,rfreg,pearson
2,2.21,2,20,STAD,200,random_sampling,rfreg,pearson
2,2.24,1,20,STAD,200,random_sampling,rfreg,pearson
3,2.5475,2,20,STAD,200,random_sampling,rfreg,pearson
3,2.9225,1,20,STAD,200,random_sampling,rfreg,pearson
2,2.07,3,20,STAD,200,random_sampling,rfreg,pearson
2,2.4575,3,20,STAD,200,random_sampling,rfreg,pearson
1,0.7525,0,20,STAD,200,random_sampling,rfreg,pearson
2,2.425,3,20,STAD,200,random_sampling,rfreg,pearson
1,1.1025,1,20,STAD,200,random_sampling,rfreg,pearson
0,0.2125,0,20,STAD,200,random_sampling,rfreg,pearson
3,2.6375,4,20,STAD,200,random_sampling,rfreg,pearson
3,2.8675,4,20,STAD,200,random_sampling,rfreg,pearson
2,1.5975,1,20,STAD,200,random_sampling,rfreg,pearson
3,2.815,2,20,STAD,200,random_sampling,rfreg,pearson
2,2.355,2,20,STAD,200,random_sampling,rfreg,pearson
2,2.175964285714286,2,21,STAD,200,random_sampling,rfreg,pearson
1,1.1357380952380953,3,21,STAD,200,random_sampling,rfreg,pearson
3,2.5239166666666666,3,21,STAD,200,random_sampling,rfreg,pearson
2,2.470702380952381,2,21,STAD,200,random_sampling,rfreg,pearson
2,2.3007936507936506,3,21,STAD,200,random_sampling,rfreg,pearson
2,2.3355,2,21,STAD,200,random_sampling,rfreg,pearson
3,3.19727380952381,4,21,STAD,200,random_sampling,rfreg,pearson
2,2.3739226190476193,4,21,STAD,200,random_sampling,rfreg,pearson
3,2.7946785714285713,2,21,STAD,200,random_sampling,rfreg,pearson
2,2.4283690476190474,3,21,STAD,200,random_sampling,rfreg,pearson
2,2.376261904761905,4,21,STAD,200,random_sampling,rfreg,pearson
1,1.3671666666666664,0,21,STAD,200,random_sampling,rfreg,pearson
3,2.64166865079365,2,21,STAD,200,random_sampling,rfreg,pearson
2,2.2936944444444443,1,21,STAD,200,random_sampling,rfreg,pearson
2,2.279726190476191,1,21,STAD,200,random_sampling,rfreg,pearson
2,2.4540833333333336,2,21,STAD,200,random_sampling,rfreg,pearson
2,2.1199166666666662,3,21,STAD,200,random_sampling,rfreg,pearson
2,1.5372857142857144,1,21,STAD,200,random_sampling,rfreg,pearson
1,0.5777380952380953,0,21,STAD,200,random_sampling,rfreg,pearson
2,1.8950714285714287,2,21,STAD,200,random_sampling,rfreg,pearson
2,2.442833333333333,3,21,STAD,200,random_sampling,rfreg,pearson
1,0.8221428571428572,1,21,STAD,200,random_sampling,rfreg,pearson
2,2.4450238095238093,2,22,STAD,200,random_sampling,rfreg,pearson
3,2.591714285714285,2,22,STAD,200,random_sampling,rfreg,pearson
2,2.0189047619047615,2,22,STAD,200,random_sampling,rfreg,pearson
2,2.410678571428572,2,22,STAD,200,random_sampling,rfreg,pearson
3,2.6443214285714283,3,22,STAD,200,random_sampling,rfreg,pearson
3,2.5143095238095228,4,22,STAD,200,random_sampling,rfreg,pearson
2,2.349892857142857,3,22,STAD,200,random_sampling,rfreg,pearson
1,0.8608809523809522,0,22,STAD,200,random_sampling,rfreg,pearson
3,2.5131309523809513,1,22,STAD,200,random_sampling,rfreg,pearson
2,2.2742499999999994,1,22,STAD,200,random_sampling,rfreg,pearson
3,3.0227619047619037,4,22,STAD,200,random_sampling,rfreg,pearson
2,2.107333333333333,3,22,STAD,200,random_sampling,rfreg,pearson
3,2.78870238095238,1,22,STAD,200,random_sampling,rfreg,pearson
2,2.499821428571428,4,22,STAD,200,random_sampling,rfreg,pearson
2,1.58645238095238,3,22,STAD,200,random_sampling,rfreg,pearson
3,2.921214285714285,2,22,STAD,200,random_sampling,rfreg,pearson
2,2.493345238095238,3,22,STAD,200,random_sampling,rfreg,pearson
1,1.281642857142857,1,22,STAD,200,random_sampling,rfreg,pearson
2,2.2126666666666663,2,22,STAD,200,random_sampling,rfreg,pearson
3,2.6452261904761905,3,22,STAD,200,random_sampling,rfreg,pearson
3,3.089714285714286,2,22,STAD,200,random_sampling,rfreg,pearson
0,0.2703214285714285,0,22,STAD,200,random_sampling,rfreg,pearson
2,2.4803571428571427,1,23,STAD,200,random_sampling,rfreg,pearson
2,1.7958333333333336,2,23,STAD,200,random_sampling,rfreg,pearson
1,1.1658333333333333,0,23,STAD,200,random_sampling,rfreg,pearson
3,3.1166666666666667,3,23,STAD,200,random_sampling,rfreg,pearson
1,1.3988095238095237,3,23,STAD,200,random_sampling,rfreg,pearson
2,2.151666666666667,3,23,STAD,200,random_sampling,rfreg,pearson
3,2.583333333333333,2,23,STAD,200,random_sampling,rfreg,pearson
3,3.25,1,23,STAD,200,random_sampling,rfreg,pearson
3,2.9,2,23,STAD,200,random_sampling,rfreg,pearson
3,2.65,1,23,STAD,200,random_sampling,rfreg,pearson
1,1.1958333333333333,0,23,STAD,200,random_sampling,rfreg,pearson
2,1.9983333333333335,1,23,STAD,200,random_sampling,rfreg,pearson
2,2.4,2,23,STAD,200,random_sampling,rfreg,pearson
2,1.893809523809524,2,23,STAD,200,random_sampling,rfreg,pearson
2,2.2816666666666667,2,23,STAD,200,random_sampling,rfreg,pearson
2,2.216190476190476,3,23,STAD,200,random_sampling,rfreg,pearson
2,2.0641666666666665,4,23,STAD,200,random_sampling,rfreg,pearson
2,2.4299999999999997,3,23,STAD,200,random_sampling,rfreg,pearson
2,1.9266666666666665,3,23,STAD,200,random_sampling,rfreg,pearson
2,2.192857142857143,2,23,STAD,200,random_sampling,rfreg,pearson
2,2.1204761904761904,4,23,STAD,200,random_sampling,rfreg,pearson
1,1.4091666666666667,4,23,STAD,200,random_sampling,rfreg,pearson
2,2.125,3,24,STAD,200,random_sampling,rfreg,pearson
2,1.875,4,24,STAD,200,random_sampling,rfreg,pearson
3,3.075,4,24,STAD,200,random_sampling,rfreg,pearson
3,2.875,3,24,STAD,200,random_sampling,rfreg,pearson
1,1.1,0,24,STAD,200,random_sampling,rfreg,pearson
2,1.925,2,24,STAD,200,random_sampling,rfreg,pearson
2,2.4333333333333336,1,24,STAD,200,random_sampling,rfreg,pearson
1,0.525,0,24,STAD,200,random_sampling,rfreg,pearson
3,2.5216666666666665,2,24,STAD,200,random_sampling,rfreg,pearson
2,2.45,2,24,STAD,200,random_sampling,rfreg,pearson
2,2.1,3,24,STAD,200,random_sampling,rfreg,pearson
2,2.4625,3,24,STAD,200,random_sampling,rfreg,pearson
3,2.575,2,24,STAD,200,random_sampling,rfreg,pearson
3,2.6625,2,24,STAD,200,random_sampling,rfreg,pearson
3,2.9,4,24,STAD,200,random_sampling,rfreg,pearson
2,2.404166666666667,3,24,STAD,200,random_sampling,rfreg,pearson
2,2.475,1,24,STAD,200,random_sampling,rfreg,pearson
2,1.6583333333333337,1,24,STAD,200,random_sampling,rfreg,pearson
2,2.475,2,24,STAD,200,random_sampling,rfreg,pearson
2,1.8541666666666665,2,24,STAD,200,random_sampling,rfreg,pearson
1,1.4583333333333335,1,24,STAD,200,random_sampling,rfreg,pearson
3,2.620833333333333,3,24,STAD,200,random_sampling,rfreg,pearson
2,1.5,1,25,STAD,200,random_sampling,rfreg,pearson
2,1.809090909090909,2,25,STAD,200,random_sampling,rfreg,pearson
3,2.85,2,25,STAD,200,random_sampling,rfreg,pearson
0,0.2,0,25,STAD,200,random_sampling,rfreg,pearson
2,2.1125,2,25,STAD,200,random_sampling,rfreg,pearson
2,2.25,2,25,STAD,200,random_sampling,rfreg,pearson
3,2.6,4,25,STAD,200,random_sampling,rfreg,pearson
2,2.35,1,25,STAD,200,random_sampling,rfreg,pearson
3,2.75,3,25,STAD,200,random_sampling,rfreg,pearson
3,2.7,3,25,STAD,200,random_sampling,rfreg,pearson
2,2.4,4,25,STAD,200,random_sampling,rfreg,pearson
3,2.95,2,25,STAD,200,random_sampling,rfreg,pearson
2,2.155555555555556,3,25,STAD,200,random_sampling,rfreg,pearson
2,1.85,3,25,STAD,200,random_sampling,rfreg,pearson
3,2.6125,1,25,STAD,200,random_sampling,rfreg,pearson
2,2.109090909090909,3,25,STAD,200,random_sampling,rfreg,pearson
1,0.85,0,25,STAD,200,random_sampling,rfreg,pearson
2,2.35,1,25,STAD,200,random_sampling,rfreg,pearson
1,1.45,3,25,STAD,200,random_sampling,rfreg,pearson
2,2.15,2,25,STAD,200,random_sampling,rfreg,pearson
3,2.95,4,25,STAD,200,random_sampling,rfreg,pearson
2,2.059090909090909,2,25,STAD,200,random_sampling,rfreg,pearson
2,2.1785452578822144,3,26,STAD,200,random_sampling,rfreg,pearson
3,2.587892316017316,4,26,STAD,200,random_sampling,rfreg,pearson
1,1.0104166666666667,1,26,STAD,200,random_sampling,rfreg,pearson
3,2.5470005071822777,2,26,STAD,200,random_sampling,rfreg,pearson
2,2.141083333333334,1,26,STAD,200,random_sampling,rfreg,pearson
2,2.4378149324084673,3,26,STAD,200,random_sampling,rfreg,pearson
2,2.099560825647782,3,26,STAD,200,random_sampling,rfreg,pearson
3,2.773651505658084,4,26,STAD,200,random_sampling,rfreg,pearson
2,1.9112969367588932,1,26,STAD,200,random_sampling,rfreg,pearson
2,1.9396153846153843,2,26,STAD,200,random_sampling,rfreg,pearson
2,2.391189012275968,3,26,STAD,200,random_sampling,rfreg,pearson
3,2.677985861117439,4,26,STAD,200,random_sampling,rfreg,pearson
2,2.4793205832838185,2,26,STAD,200,random_sampling,rfreg,pearson
1,1.0737756410256412,1,26,STAD,200,random_sampling,rfreg,pearson
3,2.5457805906254047,2,26,STAD,200,random_sampling,rfreg,pearson
1,0.9135915171784735,0,26,STAD,200,random_sampling,rfreg,pearson
2,2.263747710622711,3,26,STAD,200,random_sampling,rfreg,pearson
2,1.8698706547076116,2,26,STAD,200,random_sampling,rfreg,pearson
1,1.2092916666666667,0,26,STAD,200,random_sampling,rfreg,pearson
2,1.531840909090909,3,26,STAD,200,random_sampling,rfreg,pearson
2,2.476604827698363,2,26,STAD,200,random_sampling,rfreg,pearson
3,2.537278199741435,2,26,STAD,200,random_sampling,rfreg,pearson
1,1.3759999999999997,3,27,STAD,200,random_sampling,rfreg,pearson
3,2.713333333333333,2,27,STAD,200,random_sampling,rfreg,pearson
3,2.936666666666666,4,27,STAD,200,random_sampling,rfreg,pearson
2,2.3183333333333334,2,27,STAD,200,random_sampling,rfreg,pearson
2,2.0923809523809527,3,27,STAD,200,random_sampling,rfreg,pearson
2,2.045714285714286,2,27,STAD,200,random_sampling,rfreg,pearson
2,2.4293333333333336,2,27,STAD,200,random_sampling,rfreg,pearson
2,2.2926666666666664,1,27,STAD,200,random_sampling,rfreg,pearson
2,2.3966666666666665,4,27,STAD,200,random_sampling,rfreg,pearson
2,2.2769999999999997,3,27,STAD,200,random_sampling,rfreg,pearson
3,3.105,1,27,STAD,200,random_sampling,rfreg,pearson
3,3.0543333333333336,3,27,STAD,200,random_sampling,rfreg,pearson
0,0.28,0,27,STAD,200,random_sampling,rfreg,pearson
2,2.2783333333333333,2,27,STAD,200,random_sampling,rfreg,pearson
2,2.1633333333333336,1,27,STAD,200,random_sampling,rfreg,pearson
2,2.33,3,27,STAD,200,random_sampling,rfreg,pearson
2,1.7950000000000004,2,27,STAD,200,random_sampling,rfreg,pearson
3,2.6333333333333337,2,27,STAD,200,random_sampling,rfreg,pearson
3,3.206666666666666,1,27,STAD,200,random_sampling,rfreg,pearson
2,1.5290476190476192,0,27,STAD,200,random_sampling,rfreg,pearson
2,2.151,4,27,STAD,200,random_sampling,rfreg,pearson
2,1.873333333333333,3,27,STAD,200,random_sampling,rfreg,pearson
2,1.7992857142857142,2,28,STAD,200,random_sampling,rfreg,pearson
3,3.191538461538461,2,28,STAD,200,random_sampling,rfreg,pearson
3,2.5351666666666666,2,28,STAD,200,random_sampling,rfreg,pearson
1,1.34,1,28,STAD,200,random_sampling,rfreg,pearson
3,2.9691666666666667,4,28,STAD,200,random_sampling,rfreg,pearson
0,0.46,0,28,STAD,200,random_sampling,rfreg,pearson
3,2.725,1,28,STAD,200,random_sampling,rfreg,pearson
2,2.46,2,28,STAD,200,random_sampling,rfreg,pearson
2,1.830625,2,28,STAD,200,random_sampling,rfreg,pearson
3,2.82,1,28,STAD,200,random_sampling,rfreg,pearson
3,2.6813392857142855,3,28,STAD,200,random_sampling,rfreg,pearson
3,2.7715384615384617,4,28,STAD,200,random_sampling,rfreg,pearson
3,2.59,3,28,STAD,200,random_sampling,rfreg,pearson
2,2.2507142857142854,1,28,STAD,200,random_sampling,rfreg,pearson
2,2.0215384615384617,3,28,STAD,200,random_sampling,rfreg,pearson
2,2.060625,2,28,STAD,200,random_sampling,rfreg,pearson
2,2.05,3,28,STAD,200,random_sampling,rfreg,pearson
3,2.5011666666666668,2,28,STAD,200,random_sampling,rfreg,pearson
2,2.32,3,28,STAD,200,random_sampling,rfreg,pearson
1,1.0916249999999998,0,28,STAD,200,random_sampling,rfreg,pearson
2,2.031,4,28,STAD,200,random_sampling,rfreg,pearson
3,2.72,3,28,STAD,200,random_sampling,rfreg,pearson
2,1.6529166666666668,1,29,STAD,200,random_sampling,rfreg,pearson
2,2.1216666666666666,2,29,STAD,200,random_sampling,rfreg,pearson
3,2.670833333333333,2,29,STAD,200,random_sampling,rfreg,pearson
3,2.52,2,29,STAD,200,random_sampling,rfreg,pearson
3,2.8200000000000007,3,29,STAD,200,random_sampling,rfreg,pearson
3,2.652916666666667,1,29,STAD,200,random_sampling,rfreg,pearson
2,1.765,1,29,STAD,200,random_sampling,rfreg,pearson
3,2.5854166666666663,2,29,STAD,200,random_sampling,rfreg,pearson
2,2.238333333333333,2,29,STAD,200,random_sampling,rfreg,pearson
2,2.345,3,29,STAD,200,random_sampling,rfreg,pearson
3,3.237916666666667,1,29,STAD,200,random_sampling,rfreg,pearson
2,2.325416666666667,2,29,STAD,200,random_sampling,rfreg,pearson
1,1.1516666666666666,0,29,STAD,200,random_sampling,rfreg,pearson
2,2.444583333333333,4,29,STAD,200,random_sampling,rfreg,pearson
2,2.145,2,29,STAD,200,random_sampling,rfreg,pearson
2,2.474583333333334,3,29,STAD,200,random_sampling,rfreg,pearson
2,2.4191666666666674,3,29,STAD,200,random_sampling,rfreg,pearson
2,2.4004166666666666,3,29,STAD,200,random_sampling,rfreg,pearson
2,2.0075,3,29,STAD,200,random_sampling,rfreg,pearson
3,2.5024999999999995,4,29,STAD,200,random_sampling,rfreg,pearson
0,0.32708333333333334,0,29,STAD,200,random_sampling,rfreg,pearson
3,2.585833333333333,4,29,STAD,200,random_sampling,rfreg,pearson
3,2.6374999999999997,1,30,STAD,200,random_sampling,rfreg,pearson
2,2.325,2,30,STAD,200,random_sampling,rfreg,pearson
3,2.788333333333333,2,30,STAD,200,random_sampling,rfreg,pearson
3,2.705,2,30,STAD,200,random_sampling,rfreg,pearson
2,2.3833333333333333,1,30,STAD,200,random_sampling,rfreg,pearson
3,3.0708333333333333,3,30,STAD,200,random_sampling,rfreg,pearson
3,2.808525641025641,4,30,STAD,200,random_sampling,rfreg,pearson
3,2.5083333333333333,2,30,STAD,200,random_sampling,rfreg,pearson
3,2.549358974358974,2,30,STAD,200,random_sampling,rfreg,pearson
3,2.8,3,30,STAD,200,random_sampling,rfreg,pearson
3,2.7749999999999995,3,30,STAD,200,random_sampling,rfreg,pearson
3,2.850833333333333,4,30,STAD,200,random_sampling,rfreg,pearson
2,2.3833333333333333,2,30,STAD,200,random_sampling,rfreg,pearson
2,2.291666666666667,3,30,STAD,200,random_sampling,rfreg,pearson
2,2.491025641025641,4,30,STAD,200,random_sampling,rfreg,pearson
3,2.625192307692308,1,30,STAD,200,random_sampling,rfreg,pearson
2,2.441025641025641,3,30,STAD,200,random_sampling,rfreg,pearson
0,0.375,0,30,STAD,200,random_sampling,rfreg,pearson
3,2.65,3,30,STAD,200,random_sampling,rfreg,pearson
2,2.066666666666667,2,30,STAD,200,random_sampling,rfreg,pearson
1,0.875,1,30,STAD,200,random_sampling,rfreg,pearson
0,0.275,0,30,STAD,200,random_sampling,rfreg,pearson
3,3.249642857142858,4,31,STAD,200,random_sampling,rfreg,pearson
1,0.888888888888889,0,31,STAD,200,random_sampling,rfreg,pearson
2,2.350297619047619,3,31,STAD,200,random_sampling,rfreg,pearson
3,3.1088492063492064,1,31,STAD,200,random_sampling,rfreg,pearson
2,2.429404761904762,1,31,STAD,200,random_sampling,rfreg,pearson
2,2.4028373015873017,2,31,STAD,200,random_sampling,rfreg,pearson
2,2.0779365079365077,2,31,STAD,200,random_sampling,rfreg,pearson
3,2.7532142857142854,2,31,STAD,200,random_sampling,rfreg,pearson
1,1.3888888888888888,1,31,STAD,200,random_sampling,rfreg,pearson
2,1.9806944444444443,3,31,STAD,200,random_sampling,rfreg,pearson
3,2.6055753968253965,4,31,STAD,200,random_sampling,rfreg,pearson
2,2.1298412698412696,2,31,STAD,200,random_sampling,rfreg,pearson
3,2.7393452380952374,4,31,STAD,200,random_sampling,rfreg,pearson
2,2.342777777777778,2,31,STAD,200,random_sampling,rfreg,pearson
1,1.4968849206349204,3,31,STAD,200,random_sampling,rfreg,pearson
2,2.190059523809524,1,31,STAD,200,random_sampling,rfreg,pearson
2,2.015972222222222,3,31,STAD,200,random_sampling,rfreg,pearson
3,2.6519444444444447,3,31,STAD,200,random_sampling,rfreg,pearson
3,2.6826984126984126,2,31,STAD,200,random_sampling,rfreg,pearson
0,0.3601388888888889,0,31,STAD,200,random_sampling,rfreg,pearson
3,2.6638690476190487,2,31,STAD,200,random_sampling,rfreg,pearson
2,2.3380555555555556,3,31,STAD,200,random_sampling,rfreg,pearson
3,2.707221386800334,2,32,STAD,200,random_sampling,rfreg,pearson
3,2.5231984126984126,3,32,STAD,200,random_sampling,rfreg,pearson
2,2.4448174603174606,3,32,STAD,200,random_sampling,rfreg,pearson
3,2.626722222222222,3,32,STAD,200,random_sampling,rfreg,pearson
2,2.418920634920635,2,32,STAD,200,random_sampling,rfreg,pearson
3,2.6610317460317465,4,32,STAD,200,random_sampling,rfreg,pearson
1,0.7311746031746031,0,32,STAD,200,random_sampling,rfreg,pearson
3,3.1029365079365077,2,32,STAD,200,random_sampling,rfreg,pearson
3,3.21768253968254,2,32,STAD,200,random_sampling,rfreg,pearson
3,2.719031746031746,1,32,STAD,200,random_sampling,rfreg,pearson
2,2.3381102756892234,2,32,STAD,200,random_sampling,rfreg,pearson
2,2.2899761904761906,2,32,STAD,200,random_sampling,rfreg,pearson
2,1.8133160173160174,1,32,STAD,200,random_sampling,rfreg,pearson
2,2.3023253968253967,2,32,STAD,200,random_sampling,rfreg,pearson
3,2.504690476190476,4,32,STAD,200,random_sampling,rfreg,pearson
2,1.7843492063492061,1,32,STAD,200,random_sampling,rfreg,pearson
3,2.552314182893131,3,32,STAD,200,random_sampling,rfreg,pearson
2,1.856976190476191,1,32,STAD,200,random_sampling,rfreg,pearson
2,2.4691984126984123,4,32,STAD,200,random_sampling,rfreg,pearson
1,0.892063492063492,0,32,STAD,200,random_sampling,rfreg,pearson
1,1.4727460317460315,3,32,STAD,200,random_sampling,rfreg,pearson
2,2.079857142857142,3,32,STAD,200,random_sampling,rfreg,pearson
2,2.1659523809523806,2,33,STAD,200,random_sampling,rfreg,pearson
3,2.57,4,33,STAD,200,random_sampling,rfreg,pearson
1,0.6962222222222222,1,33,STAD,200,random_sampling,rfreg,pearson
2,2.4233333333333333,3,33,STAD,200,random_sampling,rfreg,pearson
3,2.78,2,33,STAD,200,random_sampling,rfreg,pearson
2,2.296,3,33,STAD,200,random_sampling,rfreg,pearson
3,2.7726666666666664,3,33,STAD,200,random_sampling,rfreg,pearson
3,2.677904761904762,3,33,STAD,200,random_sampling,rfreg,pearson
2,2.06,3,33,STAD,200,random_sampling,rfreg,pearson
3,3.4466666666666668,2,33,STAD,200,random_sampling,rfreg,pearson
0,0.31222222222222223,0,33,STAD,200,random_sampling,rfreg,pearson
2,2.0896666666666666,3,33,STAD,200,random_sampling,rfreg,pearson
3,2.915,4,33,STAD,200,random_sampling,rfreg,pearson
3,2.605,2,33,STAD,200,random_sampling,rfreg,pearson
2,1.9306666666666665,2,33,STAD,200,random_sampling,rfreg,pearson
2,2.057666666666667,4,33,STAD,200,random_sampling,rfreg,pearson
3,2.665,2,33,STAD,200,random_sampling,rfreg,pearson
2,2.259666666666667,2,33,STAD,200,random_sampling,rfreg,pearson
0,0.30666666666666664,0,33,STAD,200,random_sampling,rfreg,pearson
1,1.2566666666666668,1,33,STAD,200,random_sampling,rfreg,pearson
3,2.927,1,33,STAD,200,random_sampling,rfreg,pearson
2,1.715666666666667,1,33,STAD,200,random_sampling,rfreg,pearson
2,2.263696219715957,2,34,STAD,200,random_sampling,rfreg,pearson
3,2.899380952380952,3,34,STAD,200,random_sampling,rfreg,pearson
1,1.1639976890756305,0,34,STAD,200,random_sampling,rfreg,pearson
3,2.622544368273625,4,34,STAD,200,random_sampling,rfreg,pearson
3,2.603620704948646,3,34,STAD,200,random_sampling,rfreg,pearson
3,3.038297619047619,3,34,STAD,200,random_sampling,rfreg,pearson
2,1.9522321428571425,3,34,STAD,200,random_sampling,rfreg,pearson
2,2.3423111757975494,2,34,STAD,200,random_sampling,rfreg,pearson
3,2.5586074008550783,2,34,STAD,200,random_sampling,rfreg,pearson
3,2.5640818890861463,2,34,STAD,200,random_sampling,rfreg,pearson
2,1.637916666666667,1,34,STAD,200,random_sampling,rfreg,pearson
1,1.04625,1,34,STAD,200,random_sampling,rfreg,pearson
2,2.163514521078337,3,34,STAD,200,random_sampling,rfreg,pearson
1,1.2898179271708687,4,34,STAD,200,random_sampling,rfreg,pearson
1,0.7337878787878788,0,34,STAD,200,random_sampling,rfreg,pearson
3,2.6735484570211354,4,34,STAD,200,random_sampling,rfreg,pearson
