predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.27682251082251,1,18,STAD,50,random_sampling,rfreg,pearson
3,2.778219152192837,3,18,STAD,50,random_sampling,rfreg,pearson
1,1.2777601842601845,1,18,STAD,50,random_sampling,rfreg,pearson
3,2.884948732639909,4,18,STAD,50,random_sampling,rfreg,pearson
3,2.5582268564768555,3,18,STAD,50,random_sampling,rfreg,pearson
2,2.174700213615074,2,18,STAD,50,random_sampling,rfreg,pearson
3,2.8074021256521244,2,18,STAD,50,random_sampling,rfreg,pearson
2,2.196450965700965,4,18,STAD,50,random_sampling,rfreg,pearson
3,3.442828686019862,4,18,STAD,50,random_sampling,rfreg,pearson
3,2.7017645965145967,2,18,STAD,50,random_sampling,rfreg,pearson
2,2.0384463139199984,3,18,STAD,50,random_sampling,rfreg,pearson
2,1.9115384615384616,4,19,STAD,50,random_sampling,rfreg,pearson
2,2.29921568627451,2,19,STAD,50,random_sampling,rfreg,pearson
1,0.9166666666666667,0,19,STAD,50,random_sampling,rfreg,pearson
2,2.3358823529411765,2,19,STAD,50,random_sampling,rfreg,pearson
2,2.1,2,19,STAD,50,random_sampling,rfreg,pearson
2,2.4,4,19,STAD,50,random_sampling,rfreg,pearson
2,2.2142857142857144,3,19,STAD,50,random_sampling,rfreg,pearson
1,1.1,0,19,STAD,50,random_sampling,rfreg,pearson
2,1.9916666666666665,4,19,STAD,50,random_sampling,rfreg,pearson
2,2.1058823529411765,2,19,STAD,50,random_sampling,rfreg,pearson
2,1.75,1,19,STAD,50,random_sampling,rfreg,pearson
2,2.2666666666666666,1,19,STAD,50,random_sampling,rfreg,pearson
2,1.761111111111111,3,19,STAD,50,random_sampling,rfreg,pearson
2,1.6,1,19,STAD,50,random_sampling,rfreg,pearson
2,2.3058823529411763,1,19,STAD,50,random_sampling,rfreg,pearson
3,3.225,3,19,STAD,50,random_sampling,rfreg,pearson
2,2.1166666666666667,2,19,STAD,50,random_sampling,rfreg,pearson
2,2.375,3,19,STAD,50,random_sampling,rfreg,pearson
3,2.7,3,19,STAD,50,random_sampling,rfreg,pearson
3,2.533155080213904,2,19,STAD,50,random_sampling,rfreg,pearson
2,1.7666666666666668,2,19,STAD,50,random_sampling,rfreg,pearson
2,2.3375,3,19,STAD,50,random_sampling,rfreg,pearson
2,1.7720833333333337,3,20,STAD,50,random_sampling,rfreg,pearson
3,2.890416666666667,2,20,STAD,50,random_sampling,rfreg,pearson
3,3.0054166666666657,4,20,STAD,50,random_sampling,rfreg,pearson
3,2.834166666666667,2,20,STAD,50,random_sampling,rfreg,pearson
2,1.9375,3,20,STAD,50,random_sampling,rfreg,pearson
2,2.3420833333333335,2,20,STAD,50,random_sampling,rfreg,pearson
2,2.489166666666666,3,20,STAD,50,random_sampling,rfreg,pearson
2,1.7499999999999998,2,20,STAD,50,random_sampling,rfreg,pearson
3,2.6624999999999983,1,20,STAD,50,random_sampling,rfreg,pearson
3,2.9516666666666667,2,20,STAD,50,random_sampling,rfreg,pearson
3,3.0620833333333333,1,20,STAD,50,random_sampling,rfreg,pearson
2,1.7058333333333335,3,20,STAD,50,random_sampling,rfreg,pearson
2,2.2441666666666675,3,20,STAD,50,random_sampling,rfreg,pearson
1,0.58,0,20,STAD,50,random_sampling,rfreg,pearson
2,2.085833333333333,3,20,STAD,50,random_sampling,rfreg,pearson
1,1.4141666666666668,1,20,STAD,50,random_sampling,rfreg,pearson
1,1.0854166666666667,0,20,STAD,50,random_sampling,rfreg,pearson
3,2.914166666666666,4,20,STAD,50,random_sampling,rfreg,pearson
3,3.0341666666666667,4,20,STAD,50,random_sampling,rfreg,pearson
2,1.709166666666667,1,20,STAD,50,random_sampling,rfreg,pearson
3,3.202083333333333,2,20,STAD,50,random_sampling,rfreg,pearson
2,1.9474999999999993,2,20,STAD,50,random_sampling,rfreg,pearson
2,2.0200000000000005,2,21,STAD,50,random_sampling,rfreg,pearson
2,1.5554166666666667,3,21,STAD,50,random_sampling,rfreg,pearson
3,2.781904761904762,3,21,STAD,50,random_sampling,rfreg,pearson
2,2.4481349206349203,2,21,STAD,50,random_sampling,rfreg,pearson
3,2.5722222222222224,3,21,STAD,50,random_sampling,rfreg,pearson
2,2.4431547619047618,2,21,STAD,50,random_sampling,rfreg,pearson
3,3.1438888888888887,4,21,STAD,50,random_sampling,rfreg,pearson
3,2.693749999999999,4,21,STAD,50,random_sampling,rfreg,pearson
3,2.6998809523809526,2,21,STAD,50,random_sampling,rfreg,pearson
2,2.068611111111111,3,21,STAD,50,random_sampling,rfreg,pearson
3,2.585238095238095,4,21,STAD,50,random_sampling,rfreg,pearson
0,0.2129166666666667,0,21,STAD,50,random_sampling,rfreg,pearson
3,2.5309920634920635,2,21,STAD,50,random_sampling,rfreg,pearson
2,2.335833333333333,1,21,STAD,50,random_sampling,rfreg,pearson
3,2.6412500000000003,1,21,STAD,50,random_sampling,rfreg,pearson
2,2.0169859307359306,2,21,STAD,50,random_sampling,rfreg,pearson
2,1.9308748196248193,3,21,STAD,50,random_sampling,rfreg,pearson
2,2.1476785714285715,1,21,STAD,50,random_sampling,rfreg,pearson
1,1.04,0,21,STAD,50,random_sampling,rfreg,pearson
2,2.437222222222222,2,21,STAD,50,random_sampling,rfreg,pearson
2,2.1830555555555557,3,21,STAD,50,random_sampling,rfreg,pearson
2,1.643333333333333,1,21,STAD,50,random_sampling,rfreg,pearson
2,2.3077083333333333,2,22,STAD,50,random_sampling,rfreg,pearson
2,2.386458333333334,2,22,STAD,50,random_sampling,rfreg,pearson
2,2.260625,2,22,STAD,50,random_sampling,rfreg,pearson
3,2.7025000000000006,2,22,STAD,50,random_sampling,rfreg,pearson
2,2.1604166666666673,3,22,STAD,50,random_sampling,rfreg,pearson
3,2.6514583333333333,4,22,STAD,50,random_sampling,rfreg,pearson
3,2.682291666666666,3,22,STAD,50,random_sampling,rfreg,pearson
1,0.8997916666666665,0,22,STAD,50,random_sampling,rfreg,pearson
2,2.2537499999999993,1,22,STAD,50,random_sampling,rfreg,pearson
3,2.639375,1,22,STAD,50,random_sampling,rfreg,pearson
3,2.632916666666667,4,22,STAD,50,random_sampling,rfreg,pearson
2,2.0195833333333333,3,22,STAD,50,random_sampling,rfreg,pearson
3,3.0462500000000006,1,22,STAD,50,random_sampling,rfreg,pearson
2,2.216041666666667,4,22,STAD,50,random_sampling,rfreg,pearson
1,1.3214583333333334,3,22,STAD,50,random_sampling,rfreg,pearson
3,2.6522916666666663,2,22,STAD,50,random_sampling,rfreg,pearson
2,2.251875,3,22,STAD,50,random_sampling,rfreg,pearson
2,2.1233333333333335,1,22,STAD,50,random_sampling,rfreg,pearson
2,1.7277083333333334,2,22,STAD,50,random_sampling,rfreg,pearson
3,2.8350000000000004,3,22,STAD,50,random_sampling,rfreg,pearson
3,2.8131250000000008,2,22,STAD,50,random_sampling,rfreg,pearson
1,0.6377083333333333,0,22,STAD,50,random_sampling,rfreg,pearson
3,2.5604315476190482,1,23,STAD,50,random_sampling,rfreg,pearson
2,2.4650505952380968,2,23,STAD,50,random_sampling,rfreg,pearson
1,0.9429593253968258,0,23,STAD,50,random_sampling,rfreg,pearson
3,3.0188680555555565,3,23,STAD,50,random_sampling,rfreg,pearson
2,1.7775416666666661,3,23,STAD,50,random_sampling,rfreg,pearson
2,2.4528204365079365,3,23,STAD,50,random_sampling,rfreg,pearson
3,2.578457341269841,2,23,STAD,50,random_sampling,rfreg,pearson
3,2.845170634920636,1,23,STAD,50,random_sampling,rfreg,pearson
3,3.3281160714285742,2,23,STAD,50,random_sampling,rfreg,pearson
2,2.119372023809524,1,23,STAD,50,random_sampling,rfreg,pearson
1,1.0676934523809525,0,23,STAD,50,random_sampling,rfreg,pearson
2,1.554067460317462,1,23,STAD,50,random_sampling,rfreg,pearson
2,2.378380952380952,2,23,STAD,50,random_sampling,rfreg,pearson
2,2.378122023809524,2,23,STAD,50,random_sampling,rfreg,pearson
2,1.84033630952381,2,23,STAD,50,random_sampling,rfreg,pearson
2,1.9978749999999987,3,23,STAD,50,random_sampling,rfreg,pearson
2,2.041612103174602,4,23,STAD,50,random_sampling,rfreg,pearson
2,1.8842361111111126,3,23,STAD,50,random_sampling,rfreg,pearson
2,2.0356636904761927,3,23,STAD,50,random_sampling,rfreg,pearson
2,1.8439365079365078,2,23,STAD,50,random_sampling,rfreg,pearson
3,2.529802579365081,4,23,STAD,50,random_sampling,rfreg,pearson
2,2.180048611111111,4,23,STAD,50,random_sampling,rfreg,pearson
2,1.8,3,24,STAD,50,random_sampling,rfreg,pearson
2,2.4,4,24,STAD,50,random_sampling,rfreg,pearson
3,3.4,4,24,STAD,50,random_sampling,rfreg,pearson
3,2.6,3,24,STAD,50,random_sampling,rfreg,pearson
1,0.8,0,24,STAD,50,random_sampling,rfreg,pearson
2,1.6,2,24,STAD,50,random_sampling,rfreg,pearson
2,2.2,1,24,STAD,50,random_sampling,rfreg,pearson
1,0.6,0,24,STAD,50,random_sampling,rfreg,pearson
3,3.0,2,24,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,24,STAD,50,random_sampling,rfreg,pearson
3,2.8,3,24,STAD,50,random_sampling,rfreg,pearson
2,2.4,3,24,STAD,50,random_sampling,rfreg,pearson
2,2.2,2,24,STAD,50,random_sampling,rfreg,pearson
1,1.4,2,24,STAD,50,random_sampling,rfreg,pearson
2,2.0,4,24,STAD,50,random_sampling,rfreg,pearson
2,2.4,3,24,STAD,50,random_sampling,rfreg,pearson
2,2.4,1,24,STAD,50,random_sampling,rfreg,pearson
2,1.8,1,24,STAD,50,random_sampling,rfreg,pearson
2,2.4,2,24,STAD,50,random_sampling,rfreg,pearson
2,2.2,2,24,STAD,50,random_sampling,rfreg,pearson
1,1.4,1,24,STAD,50,random_sampling,rfreg,pearson
3,2.8,3,24,STAD,50,random_sampling,rfreg,pearson
2,1.9677083333333336,1,25,STAD,50,random_sampling,rfreg,pearson
2,2.4179464285714287,2,25,STAD,50,random_sampling,rfreg,pearson
3,2.865476190476191,2,25,STAD,50,random_sampling,rfreg,pearson
0,0.3041666666666667,0,25,STAD,50,random_sampling,rfreg,pearson
2,2.221875,2,25,STAD,50,random_sampling,rfreg,pearson
2,2.2729166666666667,2,25,STAD,50,random_sampling,rfreg,pearson
3,2.639880952380952,4,25,STAD,50,random_sampling,rfreg,pearson
2,2.2666666666666666,1,25,STAD,50,random_sampling,rfreg,pearson
3,2.5333333333333337,3,25,STAD,50,random_sampling,rfreg,pearson
3,2.6374999999999997,3,25,STAD,50,random_sampling,rfreg,pearson
2,2.159375,4,25,STAD,50,random_sampling,rfreg,pearson
3,2.6601190476190473,2,25,STAD,50,random_sampling,rfreg,pearson
2,2.009375,3,25,STAD,50,random_sampling,rfreg,pearson
2,2.1291666666666664,3,25,STAD,50,random_sampling,rfreg,pearson
2,2.0385416666666667,1,25,STAD,50,random_sampling,rfreg,pearson
2,1.7575892857142854,3,25,STAD,50,random_sampling,rfreg,pearson
1,0.6428571428571429,0,25,STAD,50,random_sampling,rfreg,pearson
3,2.6583333333333337,1,25,STAD,50,random_sampling,rfreg,pearson
2,1.6416666666666668,3,25,STAD,50,random_sampling,rfreg,pearson
2,1.6416666666666668,2,25,STAD,50,random_sampling,rfreg,pearson
3,3.3136904761904757,4,25,STAD,50,random_sampling,rfreg,pearson
2,2.192708333333333,2,25,STAD,50,random_sampling,rfreg,pearson
2,2.05,3,26,STAD,50,random_sampling,rfreg,pearson
3,2.645,4,26,STAD,50,random_sampling,rfreg,pearson
2,1.545,1,26,STAD,50,random_sampling,rfreg,pearson
2,2.305,2,26,STAD,50,random_sampling,rfreg,pearson
2,1.64,1,26,STAD,50,random_sampling,rfreg,pearson
2,2.44,3,26,STAD,50,random_sampling,rfreg,pearson
2,1.745,3,26,STAD,50,random_sampling,rfreg,pearson
3,2.895,4,26,STAD,50,random_sampling,rfreg,pearson
2,1.68,1,26,STAD,50,random_sampling,rfreg,pearson
3,2.51,2,26,STAD,50,random_sampling,rfreg,pearson
3,2.81,3,26,STAD,50,random_sampling,rfreg,pearson
3,2.715,4,26,STAD,50,random_sampling,rfreg,pearson
3,2.85,2,26,STAD,50,random_sampling,rfreg,pearson
2,1.795,1,26,STAD,50,random_sampling,rfreg,pearson
2,2.46,2,26,STAD,50,random_sampling,rfreg,pearson
0,0.395,0,26,STAD,50,random_sampling,rfreg,pearson
3,2.6,3,26,STAD,50,random_sampling,rfreg,pearson
2,2.115,2,26,STAD,50,random_sampling,rfreg,pearson
0,0.36,0,26,STAD,50,random_sampling,rfreg,pearson
1,1.385,3,26,STAD,50,random_sampling,rfreg,pearson
2,2.46,2,26,STAD,50,random_sampling,rfreg,pearson
3,2.775,2,26,STAD,50,random_sampling,rfreg,pearson
2,1.6641666666666666,3,27,STAD,50,random_sampling,rfreg,pearson
2,2.4850000000000003,2,27,STAD,50,random_sampling,rfreg,pearson
2,2.2424999999999997,4,27,STAD,50,random_sampling,rfreg,pearson
2,1.975,2,27,STAD,50,random_sampling,rfreg,pearson
2,2.4666666666666663,3,27,STAD,50,random_sampling,rfreg,pearson
2,2.4541666666666666,2,27,STAD,50,random_sampling,rfreg,pearson
2,2.408333333333333,2,27,STAD,50,random_sampling,rfreg,pearson
2,1.7475,1,27,STAD,50,random_sampling,rfreg,pearson
2,2.2375,4,27,STAD,50,random_sampling,rfreg,pearson
3,2.7458333333333336,3,27,STAD,50,random_sampling,rfreg,pearson
3,3.18,1,27,STAD,50,random_sampling,rfreg,pearson
3,2.7821428571428575,3,27,STAD,50,random_sampling,rfreg,pearson
0,0.3,0,27,STAD,50,random_sampling,rfreg,pearson
2,2.1674999999999995,2,27,STAD,50,random_sampling,rfreg,pearson
1,1.45,1,27,STAD,50,random_sampling,rfreg,pearson
2,2.1433333333333335,3,27,STAD,50,random_sampling,rfreg,pearson
2,1.631666666666667,2,27,STAD,50,random_sampling,rfreg,pearson
3,2.7958333333333334,2,27,STAD,50,random_sampling,rfreg,pearson
3,2.7600000000000002,1,27,STAD,50,random_sampling,rfreg,pearson
1,0.6791666666666667,0,27,STAD,50,random_sampling,rfreg,pearson
3,2.5708333333333333,4,27,STAD,50,random_sampling,rfreg,pearson
2,2.2,3,27,STAD,50,random_sampling,rfreg,pearson
3,2.57,2,28,STAD,50,random_sampling,rfreg,pearson
2,2.175,2,28,STAD,50,random_sampling,rfreg,pearson
3,2.625,2,28,STAD,50,random_sampling,rfreg,pearson
1,1.215,1,28,STAD,50,random_sampling,rfreg,pearson
3,3.05,4,28,STAD,50,random_sampling,rfreg,pearson
0,0.39,0,28,STAD,50,random_sampling,rfreg,pearson
2,2.26,1,28,STAD,50,random_sampling,rfreg,pearson
2,2.375,2,28,STAD,50,random_sampling,rfreg,pearson
3,2.59,2,28,STAD,50,random_sampling,rfreg,pearson
3,2.965,1,28,STAD,50,random_sampling,rfreg,pearson
3,3.015,3,28,STAD,50,random_sampling,rfreg,pearson
3,2.77,4,28,STAD,50,random_sampling,rfreg,pearson
2,2.425,3,28,STAD,50,random_sampling,rfreg,pearson
2,2.385,1,28,STAD,50,random_sampling,rfreg,pearson
2,2.48,3,28,STAD,50,random_sampling,rfreg,pearson
2,1.76,2,28,STAD,50,random_sampling,rfreg,pearson
3,2.55,3,28,STAD,50,random_sampling,rfreg,pearson
3,2.635,2,28,STAD,50,random_sampling,rfreg,pearson
2,2.465,3,28,STAD,50,random_sampling,rfreg,pearson
0,0.46,0,28,STAD,50,random_sampling,rfreg,pearson
3,2.54,4,28,STAD,50,random_sampling,rfreg,pearson
3,2.555,3,28,STAD,50,random_sampling,rfreg,pearson
2,1.7225,1,29,STAD,50,random_sampling,rfreg,pearson
2,2.431033011940461,2,29,STAD,50,random_sampling,rfreg,pearson
2,2.482266033491362,2,29,STAD,50,random_sampling,rfreg,pearson
2,2.4100188073235675,2,29,STAD,50,random_sampling,rfreg,pearson
3,2.5793519293206795,3,29,STAD,50,random_sampling,rfreg,pearson
3,2.6583375466622754,1,29,STAD,50,random_sampling,rfreg,pearson
2,1.6007483637326314,1,29,STAD,50,random_sampling,rfreg,pearson
3,2.5886810516587406,2,29,STAD,50,random_sampling,rfreg,pearson
2,1.9736200176634957,2,29,STAD,50,random_sampling,rfreg,pearson
2,2.042307692307692,3,29,STAD,50,random_sampling,rfreg,pearson
3,2.8111249999999997,1,29,STAD,50,random_sampling,rfreg,pearson
2,2.383237179487179,2,29,STAD,50,random_sampling,rfreg,pearson
1,0.6233333333333334,0,29,STAD,50,random_sampling,rfreg,pearson
3,2.574888888888889,4,29,STAD,50,random_sampling,rfreg,pearson
2,1.9600929708084311,2,29,STAD,50,random_sampling,rfreg,pearson
3,2.537186413986471,3,29,STAD,50,random_sampling,rfreg,pearson
2,2.1601357496669995,3,29,STAD,50,random_sampling,rfreg,pearson
2,2.263176113360324,3,29,STAD,50,random_sampling,rfreg,pearson
2,2.4696073717948717,3,29,STAD,50,random_sampling,rfreg,pearson
2,2.112403846153846,4,29,STAD,50,random_sampling,rfreg,pearson
1,0.9425,0,29,STAD,50,random_sampling,rfreg,pearson
2,2.371936104354583,4,29,STAD,50,random_sampling,rfreg,pearson
3,2.516666666666667,1,30,STAD,50,random_sampling,rfreg,pearson
2,2.0225,2,30,STAD,50,random_sampling,rfreg,pearson
3,3.2693279569892466,2,30,STAD,50,random_sampling,rfreg,pearson
3,2.8051612903225807,2,30,STAD,50,random_sampling,rfreg,pearson
3,3.243494623655914,1,30,STAD,50,random_sampling,rfreg,pearson
2,2.4284946236559137,3,30,STAD,50,random_sampling,rfreg,pearson
2,2.0701666666666667,4,30,STAD,50,random_sampling,rfreg,pearson
2,2.0718279569892473,2,30,STAD,50,random_sampling,rfreg,pearson
2,2.36,2,30,STAD,50,random_sampling,rfreg,pearson
2,2.3133333333333335,3,30,STAD,50,random_sampling,rfreg,pearson
3,2.6375,3,30,STAD,50,random_sampling,rfreg,pearson
2,2.4433279569892474,4,30,STAD,50,random_sampling,rfreg,pearson
2,2.316666666666667,2,30,STAD,50,random_sampling,rfreg,pearson
2,1.9851612903225806,3,30,STAD,50,random_sampling,rfreg,pearson
3,3.0826612903225805,4,30,STAD,50,random_sampling,rfreg,pearson
3,2.5683333333333334,1,30,STAD,50,random_sampling,rfreg,pearson
2,2.4441666666666664,3,30,STAD,50,random_sampling,rfreg,pearson
1,0.7,0,30,STAD,50,random_sampling,rfreg,pearson
3,2.8025,3,30,STAD,50,random_sampling,rfreg,pearson
2,2.0476666666666667,2,30,STAD,50,random_sampling,rfreg,pearson
2,1.88,1,30,STAD,50,random_sampling,rfreg,pearson
0,0.06,0,30,STAD,50,random_sampling,rfreg,pearson
3,2.817222222222222,4,31,STAD,50,random_sampling,rfreg,pearson
0,0.2791666666666667,0,31,STAD,50,random_sampling,rfreg,pearson
2,2.0000000000000004,3,31,STAD,50,random_sampling,rfreg,pearson
3,2.595833333333333,1,31,STAD,50,random_sampling,rfreg,pearson
3,3.0999999999999996,1,31,STAD,50,random_sampling,rfreg,pearson
2,2.4513888888888884,2,31,STAD,50,random_sampling,rfreg,pearson
2,1.9000000000000004,2,31,STAD,50,random_sampling,rfreg,pearson
2,2.3458333333333337,2,31,STAD,50,random_sampling,rfreg,pearson
1,1.4666666666666668,1,31,STAD,50,random_sampling,rfreg,pearson
2,1.6125,3,31,STAD,50,random_sampling,rfreg,pearson
2,2.145833333333333,4,31,STAD,50,random_sampling,rfreg,pearson
3,2.521666666666667,2,31,STAD,50,random_sampling,rfreg,pearson
2,2.041666666666667,4,31,STAD,50,random_sampling,rfreg,pearson
2,2.0666666666666664,2,31,STAD,50,random_sampling,rfreg,pearson
2,1.8000000000000003,3,31,STAD,50,random_sampling,rfreg,pearson
3,2.5236111111111112,1,31,STAD,50,random_sampling,rfreg,pearson
2,1.9000000000000004,3,31,STAD,50,random_sampling,rfreg,pearson
2,2.2373076923076924,3,31,STAD,50,random_sampling,rfreg,pearson
3,2.686111111111111,2,31,STAD,50,random_sampling,rfreg,pearson
0,0.3833333333333333,0,31,STAD,50,random_sampling,rfreg,pearson
1,1.425,2,31,STAD,50,random_sampling,rfreg,pearson
3,2.501474358974359,3,31,STAD,50,random_sampling,rfreg,pearson
3,2.58,2,32,STAD,50,random_sampling,rfreg,pearson
3,2.57,3,32,STAD,50,random_sampling,rfreg,pearson
2,2.42,3,32,STAD,50,random_sampling,rfreg,pearson
2,2.39,3,32,STAD,50,random_sampling,rfreg,pearson
3,2.615,2,32,STAD,50,random_sampling,rfreg,pearson
3,2.82,4,32,STAD,50,random_sampling,rfreg,pearson
1,0.76,0,32,STAD,50,random_sampling,rfreg,pearson
3,2.98,2,32,STAD,50,random_sampling,rfreg,pearson
3,3.205,2,32,STAD,50,random_sampling,rfreg,pearson
2,2.14,1,32,STAD,50,random_sampling,rfreg,pearson
2,1.88,2,32,STAD,50,random_sampling,rfreg,pearson
2,2.14,2,32,STAD,50,random_sampling,rfreg,pearson
2,1.63,1,32,STAD,50,random_sampling,rfreg,pearson
2,2.38,2,32,STAD,50,random_sampling,rfreg,pearson
2,1.985,4,32,STAD,50,random_sampling,rfreg,pearson
2,2.025,1,32,STAD,50,random_sampling,rfreg,pearson
2,2.1,3,32,STAD,50,random_sampling,rfreg,pearson
2,2.19,1,32,STAD,50,random_sampling,rfreg,pearson
2,2.18,4,32,STAD,50,random_sampling,rfreg,pearson
0,0.065,0,32,STAD,50,random_sampling,rfreg,pearson
2,1.605,3,32,STAD,50,random_sampling,rfreg,pearson
2,2.46,3,32,STAD,50,random_sampling,rfreg,pearson
2,1.6666666666666665,2,33,STAD,50,random_sampling,rfreg,pearson
3,3.0,4,33,STAD,50,random_sampling,rfreg,pearson
1,1.4833333333333334,1,33,STAD,50,random_sampling,rfreg,pearson
3,2.7333333333333334,3,33,STAD,50,random_sampling,rfreg,pearson
3,2.7,2,33,STAD,50,random_sampling,rfreg,pearson
2,2.45,3,33,STAD,50,random_sampling,rfreg,pearson
3,3.383333333333333,3,33,STAD,50,random_sampling,rfreg,pearson
3,2.85,3,33,STAD,50,random_sampling,rfreg,pearson
2,2.3,3,33,STAD,50,random_sampling,rfreg,pearson
3,3.066666666666667,2,33,STAD,50,random_sampling,rfreg,pearson
1,0.7333333333333333,0,33,STAD,50,random_sampling,rfreg,pearson
3,2.75,3,33,STAD,50,random_sampling,rfreg,pearson
3,2.85,4,33,STAD,50,random_sampling,rfreg,pearson
3,2.6166666666666667,2,33,STAD,50,random_sampling,rfreg,pearson
3,3.1,2,33,STAD,50,random_sampling,rfreg,pearson
2,2.1,4,33,STAD,50,random_sampling,rfreg,pearson
2,2.2,2,33,STAD,50,random_sampling,rfreg,pearson
3,2.8,2,33,STAD,50,random_sampling,rfreg,pearson
2,1.7833333333333332,0,33,STAD,50,random_sampling,rfreg,pearson
4,3.6833333333333327,1,33,STAD,50,random_sampling,rfreg,pearson
3,2.6,1,33,STAD,50,random_sampling,rfreg,pearson
1,1.4,1,33,STAD,50,random_sampling,rfreg,pearson
2,1.85,2,34,STAD,50,random_sampling,rfreg,pearson
3,2.85,3,34,STAD,50,random_sampling,rfreg,pearson
0,0.5,0,34,STAD,50,random_sampling,rfreg,pearson
3,3.0,4,34,STAD,50,random_sampling,rfreg,pearson
2,2.25,3,34,STAD,50,random_sampling,rfreg,pearson
3,2.95,3,34,STAD,50,random_sampling,rfreg,pearson
2,2.2,3,34,STAD,50,random_sampling,rfreg,pearson
2,1.75,2,34,STAD,50,random_sampling,rfreg,pearson
2,2.1,2,34,STAD,50,random_sampling,rfreg,pearson
2,2.3,2,34,STAD,50,random_sampling,rfreg,pearson
1,1.15,1,34,STAD,50,random_sampling,rfreg,pearson
1,1.1,1,34,STAD,50,random_sampling,rfreg,pearson
2,2.15,3,34,STAD,50,random_sampling,rfreg,pearson
2,2.3,4,34,STAD,50,random_sampling,rfreg,pearson
0,0.15,0,34,STAD,50,random_sampling,rfreg,pearson
2,2.3,4,34,STAD,50,random_sampling,rfreg,pearson
2,2.4,2,34,STAD,50,random_sampling,rfreg,pearson
2,2.0,1,34,STAD,50,random_sampling,rfreg,pearson
3,2.85,2,34,STAD,50,random_sampling,rfreg,pearson
2,2.25,3,34,STAD,50,random_sampling,rfreg,pearson
2,1.55,1,34,STAD,50,random_sampling,rfreg,pearson
3,2.55,2,34,STAD,50,random_sampling,rfreg,pearson
1,1.4982738095238095,1,35,STAD,50,random_sampling,rfreg,pearson
