features,iteration,cancer,p,sampling,model,selection
SRPX2,2,STAD,200,random_sampling,rfreg,pearson
PRND,2,STAD,200,random_sampling,rfreg,pearson
VCAN,2,STAD,200,random_sampling,rfreg,pearson
TM4SF19,2,STAD,200,random_sampling,rfreg,pearson
TBX15,2,STAD,200,random_sampling,rfreg,pearson
SEMA5B,2,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,2,STAD,200,random_sampling,rfreg,pearson
SULF1,2,STAD,200,random_sampling,rfreg,pearson
AHSG,2,STAD,200,random_sampling,rfreg,pearson
ULBP2,2,STAD,200,random_sampling,rfreg,pearson
HMCN1,2,STAD,200,random_sampling,rfreg,pearson
ITGA11,2,STAD,200,random_sampling,rfreg,pearson
THBS2,2,STAD,200,random_sampling,rfreg,pearson
WISP1,2,STAD,200,random_sampling,rfreg,pearson
ODZ4,2,STAD,200,random_sampling,rfreg,pearson
SYT6,2,STAD,200,random_sampling,rfreg,pearson
GPNMB,2,STAD,200,random_sampling,rfreg,pearson
KAL1,2,STAD,200,random_sampling,rfreg,pearson
STC1,2,STAD,200,random_sampling,rfreg,pearson
NOX4,2,STAD,200,random_sampling,rfreg,pearson
HAMP,2,STAD,200,random_sampling,rfreg,pearson
COL5A2,2,STAD,200,random_sampling,rfreg,pearson
HS3ST2,2,STAD,200,random_sampling,rfreg,pearson
TM7SF4,2,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,2,STAD,200,random_sampling,rfreg,pearson
IL2RA,2,STAD,200,random_sampling,rfreg,pearson
THSD7A,2,STAD,200,random_sampling,rfreg,pearson
EBF2,2,STAD,200,random_sampling,rfreg,pearson
PLXNC1,2,STAD,200,random_sampling,rfreg,pearson
GFPT2,2,STAD,200,random_sampling,rfreg,pearson
SLC1A3,2,STAD,200,random_sampling,rfreg,pearson
DGKI,2,STAD,200,random_sampling,rfreg,pearson
SUCNR1,2,STAD,200,random_sampling,rfreg,pearson
BTBD16,2,STAD,200,random_sampling,rfreg,pearson
LOX,2,STAD,200,random_sampling,rfreg,pearson
NAV3,2,STAD,200,random_sampling,rfreg,pearson
CDH11,2,STAD,200,random_sampling,rfreg,pearson
CLEC5A,2,STAD,200,random_sampling,rfreg,pearson
PLAU,2,STAD,200,random_sampling,rfreg,pearson
CTSK,2,STAD,200,random_sampling,rfreg,pearson
GLI2,2,STAD,200,random_sampling,rfreg,pearson
NXNL2,2,STAD,200,random_sampling,rfreg,pearson
P2RX7,2,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,2,STAD,200,random_sampling,rfreg,pearson
CD109,2,STAD,200,random_sampling,rfreg,pearson
CLEC12A,2,STAD,200,random_sampling,rfreg,pearson
DKK2,2,STAD,200,random_sampling,rfreg,pearson
P4HA3,2,STAD,200,random_sampling,rfreg,pearson
SDS,2,STAD,200,random_sampling,rfreg,pearson
LILRA4,2,STAD,200,random_sampling,rfreg,pearson
LPPR4,2,STAD,200,random_sampling,rfreg,pearson
MRC1,2,STAD,200,random_sampling,rfreg,pearson
SLN,2,STAD,200,random_sampling,rfreg,pearson
L1TD1,2,STAD,200,random_sampling,rfreg,pearson
BCAT1,2,STAD,200,random_sampling,rfreg,pearson
FABP3,2,STAD,200,random_sampling,rfreg,pearson
TRO,2,STAD,200,random_sampling,rfreg,pearson
SGIP1,2,STAD,200,random_sampling,rfreg,pearson
TFEC,2,STAD,200,random_sampling,rfreg,pearson
AMIGO2,2,STAD,200,random_sampling,rfreg,pearson
ABCC9,2,STAD,200,random_sampling,rfreg,pearson
C12orf59,2,STAD,200,random_sampling,rfreg,pearson
HK3,2,STAD,200,random_sampling,rfreg,pearson
IGFBP3,2,STAD,200,random_sampling,rfreg,pearson
TLR8,2,STAD,200,random_sampling,rfreg,pearson
IFI44L,2,STAD,200,random_sampling,rfreg,pearson
CD84,2,STAD,200,random_sampling,rfreg,pearson
KCNE1,2,STAD,200,random_sampling,rfreg,pearson
LTBP2,2,STAD,200,random_sampling,rfreg,pearson
TREM2,2,STAD,200,random_sampling,rfreg,pearson
FCGR1A,2,STAD,200,random_sampling,rfreg,pearson
PABPC5,2,STAD,200,random_sampling,rfreg,pearson
OSMR,2,STAD,200,random_sampling,rfreg,pearson
CD163,2,STAD,200,random_sampling,rfreg,pearson
APBB1IP,2,STAD,200,random_sampling,rfreg,pearson
CAMK1G,2,STAD,200,random_sampling,rfreg,pearson
PLA2G7,2,STAD,200,random_sampling,rfreg,pearson
CCL3L1,2,STAD,200,random_sampling,rfreg,pearson
FBN1,2,STAD,200,random_sampling,rfreg,pearson
CORIN,2,STAD,200,random_sampling,rfreg,pearson
TMEM26,2,STAD,200,random_sampling,rfreg,pearson
FAM72A,2,STAD,200,random_sampling,rfreg,pearson
TGM2,2,STAD,200,random_sampling,rfreg,pearson
S100A3,2,STAD,200,random_sampling,rfreg,pearson
APOL4,2,STAD,200,random_sampling,rfreg,pearson
PPEF1,2,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,2,STAD,200,random_sampling,rfreg,pearson
LILRB4,2,STAD,200,random_sampling,rfreg,pearson
KITLG,2,STAD,200,random_sampling,rfreg,pearson
OXTR,2,STAD,200,random_sampling,rfreg,pearson
LILRA5,2,STAD,200,random_sampling,rfreg,pearson
TNFSF13B,2,STAD,200,random_sampling,rfreg,pearson
ZNF469,2,STAD,200,random_sampling,rfreg,pearson
LILRA6,2,STAD,200,random_sampling,rfreg,pearson
FCGR3A,2,STAD,200,random_sampling,rfreg,pearson
CD80,2,STAD,200,random_sampling,rfreg,pearson
MSR1,2,STAD,200,random_sampling,rfreg,pearson
LZTS1,2,STAD,200,random_sampling,rfreg,pearson
HTRA4,2,STAD,200,random_sampling,rfreg,pearson
SAMD3,2,STAD,200,random_sampling,rfreg,pearson
FPR3,2,STAD,200,random_sampling,rfreg,pearson
ITGAD,2,STAD,200,random_sampling,rfreg,pearson
TLR7,2,STAD,200,random_sampling,rfreg,pearson
GUCY1A3,2,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,2,STAD,200,random_sampling,rfreg,pearson
RNASE2,2,STAD,200,random_sampling,rfreg,pearson
CCR8,2,STAD,200,random_sampling,rfreg,pearson
FRMD6,2,STAD,200,random_sampling,rfreg,pearson
FOXP3,2,STAD,200,random_sampling,rfreg,pearson
BGN,2,STAD,200,random_sampling,rfreg,pearson
GPX8,2,STAD,200,random_sampling,rfreg,pearson
AMY2B,2,STAD,200,random_sampling,rfreg,pearson
PDCD1LG2,2,STAD,200,random_sampling,rfreg,pearson
PRDM6,2,STAD,200,random_sampling,rfreg,pearson
SLAMF8,2,STAD,200,random_sampling,rfreg,pearson
EDNRA,2,STAD,200,random_sampling,rfreg,pearson
ANXA8,3,STAD,200,random_sampling,rfreg,pearson
HOXC10,3,STAD,200,random_sampling,rfreg,pearson
C4BPA,3,STAD,200,random_sampling,rfreg,pearson
COL11A1,3,STAD,200,random_sampling,rfreg,pearson
CST1,3,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,3,STAD,200,random_sampling,rfreg,pearson
COMP,3,STAD,200,random_sampling,rfreg,pearson
LAMC2,3,STAD,200,random_sampling,rfreg,pearson
KLK8,3,STAD,200,random_sampling,rfreg,pearson
COL10A1,3,STAD,200,random_sampling,rfreg,pearson
WNT7B,3,STAD,200,random_sampling,rfreg,pearson
GPRC5A,3,STAD,200,random_sampling,rfreg,pearson
GREM1,3,STAD,200,random_sampling,rfreg,pearson
CDH3,3,STAD,200,random_sampling,rfreg,pearson
GPR115,3,STAD,200,random_sampling,rfreg,pearson
PRSS21,3,STAD,200,random_sampling,rfreg,pearson
KRT80,3,STAD,200,random_sampling,rfreg,pearson
CLDN1,3,STAD,200,random_sampling,rfreg,pearson
HOXA13,3,STAD,200,random_sampling,rfreg,pearson
HOXC11,3,STAD,200,random_sampling,rfreg,pearson
FNDC1,3,STAD,200,random_sampling,rfreg,pearson
SPP1,3,STAD,200,random_sampling,rfreg,pearson
UBD,3,STAD,200,random_sampling,rfreg,pearson
CHI3L1,3,STAD,200,random_sampling,rfreg,pearson
HOXC9,3,STAD,200,random_sampling,rfreg,pearson
GSDMC,3,STAD,200,random_sampling,rfreg,pearson
WNT2,3,STAD,200,random_sampling,rfreg,pearson
SFRP4,3,STAD,200,random_sampling,rfreg,pearson
HOXC6,3,STAD,200,random_sampling,rfreg,pearson
HOXC8,3,STAD,200,random_sampling,rfreg,pearson
ELOVL2,3,STAD,200,random_sampling,rfreg,pearson
C11orf41,3,STAD,200,random_sampling,rfreg,pearson
GPR109A,3,STAD,200,random_sampling,rfreg,pearson
ROS1,3,STAD,200,random_sampling,rfreg,pearson
MMP11,3,STAD,200,random_sampling,rfreg,pearson
FLJ16779,3,STAD,200,random_sampling,rfreg,pearson
FMO2,3,STAD,200,random_sampling,rfreg,pearson
IGFBP1,3,STAD,200,random_sampling,rfreg,pearson
COL3A1,3,STAD,200,random_sampling,rfreg,pearson
C4A,3,STAD,200,random_sampling,rfreg,pearson
SPOCK1,3,STAD,200,random_sampling,rfreg,pearson
COL8A1,3,STAD,200,random_sampling,rfreg,pearson
IGFL2,3,STAD,200,random_sampling,rfreg,pearson
LEMD1,3,STAD,200,random_sampling,rfreg,pearson
ADAM12,3,STAD,200,random_sampling,rfreg,pearson
C20orf103,3,STAD,200,random_sampling,rfreg,pearson
PAEP,3,STAD,200,random_sampling,rfreg,pearson
BIRC7,3,STAD,200,random_sampling,rfreg,pearson
FAP,3,STAD,200,random_sampling,rfreg,pearson
TPRXL,3,STAD,200,random_sampling,rfreg,pearson
CTHRC1,3,STAD,200,random_sampling,rfreg,pearson
COL6A3,3,STAD,200,random_sampling,rfreg,pearson
HOTAIR,3,STAD,200,random_sampling,rfreg,pearson
INHBA,3,STAD,200,random_sampling,rfreg,pearson
MET,3,STAD,200,random_sampling,rfreg,pearson
IL20RB,3,STAD,200,random_sampling,rfreg,pearson
AHNAK2,3,STAD,200,random_sampling,rfreg,pearson
COL12A1,3,STAD,200,random_sampling,rfreg,pearson
NNMT,3,STAD,200,random_sampling,rfreg,pearson
SLC6A1,3,STAD,200,random_sampling,rfreg,pearson
BICC1,3,STAD,200,random_sampling,rfreg,pearson
SEMA3C,3,STAD,200,random_sampling,rfreg,pearson
COL1A2,3,STAD,200,random_sampling,rfreg,pearson
ASPN,3,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,3,STAD,200,random_sampling,rfreg,pearson
NXPH1,3,STAD,200,random_sampling,rfreg,pearson
CYP21A2,3,STAD,200,random_sampling,rfreg,pearson
RARRES1,3,STAD,200,random_sampling,rfreg,pearson
NTM,3,STAD,200,random_sampling,rfreg,pearson
OLR1,3,STAD,200,random_sampling,rfreg,pearson
STAC,3,STAD,200,random_sampling,rfreg,pearson
APOC1,3,STAD,200,random_sampling,rfreg,pearson
TDRD9,3,STAD,200,random_sampling,rfreg,pearson
PADI2,3,STAD,200,random_sampling,rfreg,pearson
ALPP,3,STAD,200,random_sampling,rfreg,pearson
VGLL3,3,STAD,200,random_sampling,rfreg,pearson
ATP6V0D2,3,STAD,200,random_sampling,rfreg,pearson
MXRA5,3,STAD,200,random_sampling,rfreg,pearson
HOPX,3,STAD,200,random_sampling,rfreg,pearson
PRRX1,3,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,3,STAD,200,random_sampling,rfreg,pearson
STC2,3,STAD,200,random_sampling,rfreg,pearson
FN1,3,STAD,200,random_sampling,rfreg,pearson
SLC4A11,3,STAD,200,random_sampling,rfreg,pearson
KIF14,3,STAD,200,random_sampling,rfreg,pearson
CEP55,3,STAD,200,random_sampling,rfreg,pearson
VCAN,3,STAD,200,random_sampling,rfreg,pearson
TM4SF19,3,STAD,200,random_sampling,rfreg,pearson
COX6B2,3,STAD,200,random_sampling,rfreg,pearson
KYNU,3,STAD,200,random_sampling,rfreg,pearson
TBX15,3,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,3,STAD,200,random_sampling,rfreg,pearson
SULF1,3,STAD,200,random_sampling,rfreg,pearson
ARNTL2,3,STAD,200,random_sampling,rfreg,pearson
CLSPN,3,STAD,200,random_sampling,rfreg,pearson
E2F7,3,STAD,200,random_sampling,rfreg,pearson
AHSG,3,STAD,200,random_sampling,rfreg,pearson
C19orf59,3,STAD,200,random_sampling,rfreg,pearson
ULBP2,3,STAD,200,random_sampling,rfreg,pearson
POLQ,3,STAD,200,random_sampling,rfreg,pearson
SEMA3A,3,STAD,200,random_sampling,rfreg,pearson
KIF20A,3,STAD,200,random_sampling,rfreg,pearson
ITGA11,3,STAD,200,random_sampling,rfreg,pearson
THBS2,3,STAD,200,random_sampling,rfreg,pearson
WISP1,3,STAD,200,random_sampling,rfreg,pearson
ODZ4,3,STAD,200,random_sampling,rfreg,pearson
SYT6,3,STAD,200,random_sampling,rfreg,pearson
GPNMB,3,STAD,200,random_sampling,rfreg,pearson
KAL1,3,STAD,200,random_sampling,rfreg,pearson
ANLN,3,STAD,200,random_sampling,rfreg,pearson
NOX4,3,STAD,200,random_sampling,rfreg,pearson
HAMP,3,STAD,200,random_sampling,rfreg,pearson
COL5A2,3,STAD,200,random_sampling,rfreg,pearson
HS3ST2,3,STAD,200,random_sampling,rfreg,pearson
STEAP2,3,STAD,200,random_sampling,rfreg,pearson
ALPPL2,3,STAD,200,random_sampling,rfreg,pearson
TM7SF4,3,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,3,STAD,200,random_sampling,rfreg,pearson
TNFSF9,3,STAD,200,random_sampling,rfreg,pearson
IL2RA,3,STAD,200,random_sampling,rfreg,pearson
THSD7A,3,STAD,200,random_sampling,rfreg,pearson
PLXNC1,3,STAD,200,random_sampling,rfreg,pearson
SLC1A3,3,STAD,200,random_sampling,rfreg,pearson
DGKI,3,STAD,200,random_sampling,rfreg,pearson
SUCNR1,3,STAD,200,random_sampling,rfreg,pearson
BTBD16,3,STAD,200,random_sampling,rfreg,pearson
LOX,3,STAD,200,random_sampling,rfreg,pearson
IL32,3,STAD,200,random_sampling,rfreg,pearson
CDH11,3,STAD,200,random_sampling,rfreg,pearson
CLEC5A,3,STAD,200,random_sampling,rfreg,pearson
PLAU,3,STAD,200,random_sampling,rfreg,pearson
ITGA2,3,STAD,200,random_sampling,rfreg,pearson
NXNL2,3,STAD,200,random_sampling,rfreg,pearson
P2RX7,3,STAD,200,random_sampling,rfreg,pearson
PIWIL1,3,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,3,STAD,200,random_sampling,rfreg,pearson
CD109,3,STAD,200,random_sampling,rfreg,pearson
CENPE,3,STAD,200,random_sampling,rfreg,pearson
CLEC12A,3,STAD,200,random_sampling,rfreg,pearson
DKK2,3,STAD,200,random_sampling,rfreg,pearson
P4HA3,3,STAD,200,random_sampling,rfreg,pearson
SDS,3,STAD,200,random_sampling,rfreg,pearson
LILRA4,3,STAD,200,random_sampling,rfreg,pearson
ANXA1,3,STAD,200,random_sampling,rfreg,pearson
KLRC2,3,STAD,200,random_sampling,rfreg,pearson
HMMR,3,STAD,200,random_sampling,rfreg,pearson
LPPR4,3,STAD,200,random_sampling,rfreg,pearson
MRC1,3,STAD,200,random_sampling,rfreg,pearson
BCAT1,3,STAD,200,random_sampling,rfreg,pearson
FABP3,3,STAD,200,random_sampling,rfreg,pearson
SGIP1,3,STAD,200,random_sampling,rfreg,pearson
TFEC,3,STAD,200,random_sampling,rfreg,pearson
AMIGO2,3,STAD,200,random_sampling,rfreg,pearson
TGFB2,3,STAD,200,random_sampling,rfreg,pearson
C12orf59,3,STAD,200,random_sampling,rfreg,pearson
HK3,3,STAD,200,random_sampling,rfreg,pearson
C6orf165,3,STAD,200,random_sampling,rfreg,pearson
TLR8,3,STAD,200,random_sampling,rfreg,pearson
IFI44L,3,STAD,200,random_sampling,rfreg,pearson
CD84,3,STAD,200,random_sampling,rfreg,pearson
TREM2,3,STAD,200,random_sampling,rfreg,pearson
FCGR1A,3,STAD,200,random_sampling,rfreg,pearson
OSMR,3,STAD,200,random_sampling,rfreg,pearson
CD163,3,STAD,200,random_sampling,rfreg,pearson
CAMK1G,3,STAD,200,random_sampling,rfreg,pearson
MFSD2B,3,STAD,200,random_sampling,rfreg,pearson
PLA2G7,3,STAD,200,random_sampling,rfreg,pearson
CCL3L1,3,STAD,200,random_sampling,rfreg,pearson
FAM40B,3,STAD,200,random_sampling,rfreg,pearson
CORIN,3,STAD,200,random_sampling,rfreg,pearson
TMEM26,3,STAD,200,random_sampling,rfreg,pearson
FAM72A,3,STAD,200,random_sampling,rfreg,pearson
TGM2,3,STAD,200,random_sampling,rfreg,pearson
S100A3,3,STAD,200,random_sampling,rfreg,pearson
ADAM8,3,STAD,200,random_sampling,rfreg,pearson
PPEF1,3,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,3,STAD,200,random_sampling,rfreg,pearson
LILRB4,3,STAD,200,random_sampling,rfreg,pearson
KITLG,3,STAD,200,random_sampling,rfreg,pearson
LRP8,3,STAD,200,random_sampling,rfreg,pearson
LILRA6,3,STAD,200,random_sampling,rfreg,pearson
FCGR3A,3,STAD,200,random_sampling,rfreg,pearson
SGMS2,3,STAD,200,random_sampling,rfreg,pearson
CD80,3,STAD,200,random_sampling,rfreg,pearson
MSR1,3,STAD,200,random_sampling,rfreg,pearson
HTRA4,3,STAD,200,random_sampling,rfreg,pearson
SAMD3,3,STAD,200,random_sampling,rfreg,pearson
FPR3,3,STAD,200,random_sampling,rfreg,pearson
TLR7,3,STAD,200,random_sampling,rfreg,pearson
EPSTI1,3,STAD,200,random_sampling,rfreg,pearson
GUCY1A3,3,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,3,STAD,200,random_sampling,rfreg,pearson
RNASE2,3,STAD,200,random_sampling,rfreg,pearson
CCR8,3,STAD,200,random_sampling,rfreg,pearson
BGN,3,STAD,200,random_sampling,rfreg,pearson
FHAD1,3,STAD,200,random_sampling,rfreg,pearson
GPX8,3,STAD,200,random_sampling,rfreg,pearson
AMY2B,3,STAD,200,random_sampling,rfreg,pearson
SLAMF8,3,STAD,200,random_sampling,rfreg,pearson
EDNRA,3,STAD,200,random_sampling,rfreg,pearson
ANXA8,4,STAD,200,random_sampling,rfreg,pearson
WDR72,4,STAD,200,random_sampling,rfreg,pearson
HOXC10,4,STAD,200,random_sampling,rfreg,pearson
MUC16,4,STAD,200,random_sampling,rfreg,pearson
C4BPA,4,STAD,200,random_sampling,rfreg,pearson
COL11A1,4,STAD,200,random_sampling,rfreg,pearson
CST1,4,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,4,STAD,200,random_sampling,rfreg,pearson
COMP,4,STAD,200,random_sampling,rfreg,pearson
LAMC2,4,STAD,200,random_sampling,rfreg,pearson
SFRP2,4,STAD,200,random_sampling,rfreg,pearson
COL10A1,4,STAD,200,random_sampling,rfreg,pearson
WNT7B,4,STAD,200,random_sampling,rfreg,pearson
GREM1,4,STAD,200,random_sampling,rfreg,pearson
NKAIN4,4,STAD,200,random_sampling,rfreg,pearson
KRT80,4,STAD,200,random_sampling,rfreg,pearson
CLDN1,4,STAD,200,random_sampling,rfreg,pearson
HOXC11,4,STAD,200,random_sampling,rfreg,pearson
FNDC1,4,STAD,200,random_sampling,rfreg,pearson
SPP1,4,STAD,200,random_sampling,rfreg,pearson
H19,4,STAD,200,random_sampling,rfreg,pearson
COL7A1,4,STAD,200,random_sampling,rfreg,pearson
THBS4,4,STAD,200,random_sampling,rfreg,pearson
HOXC9,4,STAD,200,random_sampling,rfreg,pearson
WNT2,4,STAD,200,random_sampling,rfreg,pearson
LUM,4,STAD,200,random_sampling,rfreg,pearson
SFRP4,4,STAD,200,random_sampling,rfreg,pearson
NCAM2,4,STAD,200,random_sampling,rfreg,pearson
HOXC6,4,STAD,200,random_sampling,rfreg,pearson
HOXC8,4,STAD,200,random_sampling,rfreg,pearson
ELOVL2,4,STAD,200,random_sampling,rfreg,pearson
COL1A1,4,STAD,200,random_sampling,rfreg,pearson
TYRP1,4,STAD,200,random_sampling,rfreg,pearson
CHRDL2,4,STAD,200,random_sampling,rfreg,pearson
MMP11,4,STAD,200,random_sampling,rfreg,pearson
FLJ16779,4,STAD,200,random_sampling,rfreg,pearson
FMO2,4,STAD,200,random_sampling,rfreg,pearson
KCND2,4,STAD,200,random_sampling,rfreg,pearson
COL3A1,4,STAD,200,random_sampling,rfreg,pearson
C4A,4,STAD,200,random_sampling,rfreg,pearson
LIPC,4,STAD,200,random_sampling,rfreg,pearson
SPOCK1,4,STAD,200,random_sampling,rfreg,pearson
COL8A1,4,STAD,200,random_sampling,rfreg,pearson
ADAM12,4,STAD,200,random_sampling,rfreg,pearson
C3,4,STAD,200,random_sampling,rfreg,pearson
BIRC7,4,STAD,200,random_sampling,rfreg,pearson
FAP,4,STAD,200,random_sampling,rfreg,pearson
CTHRC1,4,STAD,200,random_sampling,rfreg,pearson
COL6A3,4,STAD,200,random_sampling,rfreg,pearson
ITGBL1,4,STAD,200,random_sampling,rfreg,pearson
HOTAIR,4,STAD,200,random_sampling,rfreg,pearson
INHBA,4,STAD,200,random_sampling,rfreg,pearson
PLA1A,4,STAD,200,random_sampling,rfreg,pearson
ECEL1,4,STAD,200,random_sampling,rfreg,pearson
AHNAK2,4,STAD,200,random_sampling,rfreg,pearson
COL12A1,4,STAD,200,random_sampling,rfreg,pearson
NNMT,4,STAD,200,random_sampling,rfreg,pearson
SCN9A,4,STAD,200,random_sampling,rfreg,pearson
BICC1,4,STAD,200,random_sampling,rfreg,pearson
DDIT4L,4,STAD,200,random_sampling,rfreg,pearson
COL1A2,4,STAD,200,random_sampling,rfreg,pearson
ASPN,4,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,4,STAD,200,random_sampling,rfreg,pearson
ALDH1A3,4,STAD,200,random_sampling,rfreg,pearson
RARRES1,4,STAD,200,random_sampling,rfreg,pearson
NTM,4,STAD,200,random_sampling,rfreg,pearson
CYP27C1,4,STAD,200,random_sampling,rfreg,pearson
OLR1,4,STAD,200,random_sampling,rfreg,pearson
STAC,4,STAD,200,random_sampling,rfreg,pearson
CPZ,4,STAD,200,random_sampling,rfreg,pearson
APOC1,4,STAD,200,random_sampling,rfreg,pearson
TDRD9,4,STAD,200,random_sampling,rfreg,pearson
ALPP,4,STAD,200,random_sampling,rfreg,pearson
VGLL3,4,STAD,200,random_sampling,rfreg,pearson
DOK5,4,STAD,200,random_sampling,rfreg,pearson
MXRA5,4,STAD,200,random_sampling,rfreg,pearson
PRRX1,4,STAD,200,random_sampling,rfreg,pearson
ZNF667,4,STAD,200,random_sampling,rfreg,pearson
STC2,4,STAD,200,random_sampling,rfreg,pearson
FN1,4,STAD,200,random_sampling,rfreg,pearson
SRPX2,4,STAD,200,random_sampling,rfreg,pearson
VCAN,4,STAD,200,random_sampling,rfreg,pearson
TM4SF19,4,STAD,200,random_sampling,rfreg,pearson
COX6B2,4,STAD,200,random_sampling,rfreg,pearson
DYNC1I1,4,STAD,200,random_sampling,rfreg,pearson
TBX15,4,STAD,200,random_sampling,rfreg,pearson
SEMA5B,4,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,4,STAD,200,random_sampling,rfreg,pearson
SLC16A4,4,STAD,200,random_sampling,rfreg,pearson
SULF1,4,STAD,200,random_sampling,rfreg,pearson
ARNTL2,4,STAD,200,random_sampling,rfreg,pearson
TNC,4,STAD,200,random_sampling,rfreg,pearson
AHSG,4,STAD,200,random_sampling,rfreg,pearson
ULBP2,4,STAD,200,random_sampling,rfreg,pearson
HMCN1,4,STAD,200,random_sampling,rfreg,pearson
SEMA3A,4,STAD,200,random_sampling,rfreg,pearson
ITGA11,4,STAD,200,random_sampling,rfreg,pearson
THBS2,4,STAD,200,random_sampling,rfreg,pearson
WISP1,4,STAD,200,random_sampling,rfreg,pearson
ODZ4,4,STAD,200,random_sampling,rfreg,pearson
GPNMB,4,STAD,200,random_sampling,rfreg,pearson
KAL1,4,STAD,200,random_sampling,rfreg,pearson
CELSR1,4,STAD,200,random_sampling,rfreg,pearson
NOX4,4,STAD,200,random_sampling,rfreg,pearson
HECW1,4,STAD,200,random_sampling,rfreg,pearson
COL5A2,4,STAD,200,random_sampling,rfreg,pearson
HS3ST2,4,STAD,200,random_sampling,rfreg,pearson
TRPV4,4,STAD,200,random_sampling,rfreg,pearson
TM7SF4,4,STAD,200,random_sampling,rfreg,pearson
TFPI,4,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,4,STAD,200,random_sampling,rfreg,pearson
THBS1,4,STAD,200,random_sampling,rfreg,pearson
SHC4,4,STAD,200,random_sampling,rfreg,pearson
THSD7A,4,STAD,200,random_sampling,rfreg,pearson
EBF2,4,STAD,200,random_sampling,rfreg,pearson
PLXNC1,4,STAD,200,random_sampling,rfreg,pearson
GFPT2,4,STAD,200,random_sampling,rfreg,pearson
SLC1A3,4,STAD,200,random_sampling,rfreg,pearson
DGKI,4,STAD,200,random_sampling,rfreg,pearson
SUCNR1,4,STAD,200,random_sampling,rfreg,pearson
LOX,4,STAD,200,random_sampling,rfreg,pearson
NAV3,4,STAD,200,random_sampling,rfreg,pearson
ADAMTS18,4,STAD,200,random_sampling,rfreg,pearson
CDH11,4,STAD,200,random_sampling,rfreg,pearson
CLEC5A,4,STAD,200,random_sampling,rfreg,pearson
PLAU,4,STAD,200,random_sampling,rfreg,pearson
ANKRD45,4,STAD,200,random_sampling,rfreg,pearson
GLI2,4,STAD,200,random_sampling,rfreg,pearson
KCNQ3,4,STAD,200,random_sampling,rfreg,pearson
ADAMTS14,4,STAD,200,random_sampling,rfreg,pearson
NXNL2,4,STAD,200,random_sampling,rfreg,pearson
VCAM1,4,STAD,200,random_sampling,rfreg,pearson
P2RX7,4,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,4,STAD,200,random_sampling,rfreg,pearson
CD109,4,STAD,200,random_sampling,rfreg,pearson
DKK2,4,STAD,200,random_sampling,rfreg,pearson
P4HA3,4,STAD,200,random_sampling,rfreg,pearson
SDS,4,STAD,200,random_sampling,rfreg,pearson
KIRREL,4,STAD,200,random_sampling,rfreg,pearson
DPYSL3,4,STAD,200,random_sampling,rfreg,pearson
LPPR4,4,STAD,200,random_sampling,rfreg,pearson
C1S,4,STAD,200,random_sampling,rfreg,pearson
ABCB4,4,STAD,200,random_sampling,rfreg,pearson
BCAT1,4,STAD,200,random_sampling,rfreg,pearson
SGIP1,4,STAD,200,random_sampling,rfreg,pearson
TFEC,4,STAD,200,random_sampling,rfreg,pearson
AMIGO2,4,STAD,200,random_sampling,rfreg,pearson
ABCC9,4,STAD,200,random_sampling,rfreg,pearson
TGFB2,4,STAD,200,random_sampling,rfreg,pearson
C12orf59,4,STAD,200,random_sampling,rfreg,pearson
CFH,4,STAD,200,random_sampling,rfreg,pearson
IFI44L,4,STAD,200,random_sampling,rfreg,pearson
