features,iteration,cancer,p,sampling,model,selection
Sellimonas,2,STAD,200,random_sampling,rfreg,pearson
Lawsonella,2,STAD,200,random_sampling,rfreg,pearson
Mycolicibacterium,2,STAD,200,random_sampling,rfreg,pearson
Clostridioides,2,STAD,200,random_sampling,rfreg,pearson
Ruthenibacterium,2,STAD,200,random_sampling,rfreg,pearson
Gabonibacter,2,STAD,200,random_sampling,rfreg,pearson
Pseudopropionibacterium,2,STAD,200,random_sampling,rfreg,pearson
Peptoanaerobacter,2,STAD,200,random_sampling,rfreg,pearson
Gabonia,2,STAD,200,random_sampling,rfreg,pearson
Bariatricus,2,STAD,200,random_sampling,rfreg,pearson
Neglecta,2,STAD,200,random_sampling,rfreg,pearson
Emergencia,2,STAD,200,random_sampling,rfreg,pearson
Culturomica,2,STAD,200,random_sampling,rfreg,pearson
Mediterranea,2,STAD,200,random_sampling,rfreg,pearson
Phocea,2,STAD,200,random_sampling,rfreg,pearson
Prevotellamassilia,2,STAD,200,random_sampling,rfreg,pearson
Traorella,2,STAD,200,random_sampling,rfreg,pearson
Tidjanibacter,2,STAD,200,random_sampling,rfreg,pearson
Bittarella,2,STAD,200,random_sampling,rfreg,pearson
Neofamilia,2,STAD,200,random_sampling,rfreg,pearson
Angelakisella,2,STAD,200,random_sampling,rfreg,pearson
Libanicoccus,2,STAD,200,random_sampling,rfreg,pearson
Merdibacter,2,STAD,200,random_sampling,rfreg,pearson
Massilioclostridium,2,STAD,200,random_sampling,rfreg,pearson
Criibacterium,2,STAD,200,random_sampling,rfreg,pearson
Fournierella,2,STAD,200,random_sampling,rfreg,pearson
Lagierella,2,STAD,200,random_sampling,rfreg,pearson
Urmitella,2,STAD,200,random_sampling,rfreg,pearson
Colibacter,2,STAD,200,random_sampling,rfreg,pearson
Alterileibacterium,2,STAD,200,random_sampling,rfreg,pearson
Negativibacillus,2,STAD,200,random_sampling,rfreg,pearson
Duodenibacillus,2,STAD,200,random_sampling,rfreg,pearson
COL11A1,2,STAD,200,random_sampling,rfreg,pearson
CST1,2,STAD,200,random_sampling,rfreg,pearson
COMP,2,STAD,200,random_sampling,rfreg,pearson
COL10A1,2,STAD,200,random_sampling,rfreg,pearson
GREM1,2,STAD,200,random_sampling,rfreg,pearson
CDH3,2,STAD,200,random_sampling,rfreg,pearson
CLDN1,2,STAD,200,random_sampling,rfreg,pearson
FNDC1,2,STAD,200,random_sampling,rfreg,pearson
SPP1,2,STAD,200,random_sampling,rfreg,pearson
HOXC9,2,STAD,200,random_sampling,rfreg,pearson
WNT2,2,STAD,200,random_sampling,rfreg,pearson
LUM,2,STAD,200,random_sampling,rfreg,pearson
SFRP4,2,STAD,200,random_sampling,rfreg,pearson
HOXC6,2,STAD,200,random_sampling,rfreg,pearson
HOXC8,2,STAD,200,random_sampling,rfreg,pearson
ELOVL2,2,STAD,200,random_sampling,rfreg,pearson
FMO2,2,STAD,200,random_sampling,rfreg,pearson
SPOCK1,2,STAD,200,random_sampling,rfreg,pearson
COL8A1,2,STAD,200,random_sampling,rfreg,pearson
ADAM12,2,STAD,200,random_sampling,rfreg,pearson
FAP,2,STAD,200,random_sampling,rfreg,pearson
CTHRC1,2,STAD,200,random_sampling,rfreg,pearson
COL6A3,2,STAD,200,random_sampling,rfreg,pearson
INHBA,2,STAD,200,random_sampling,rfreg,pearson
COL12A1,2,STAD,200,random_sampling,rfreg,pearson
SLC6A1,2,STAD,200,random_sampling,rfreg,pearson
DDIT4L,2,STAD,200,random_sampling,rfreg,pearson
COL1A2,2,STAD,200,random_sampling,rfreg,pearson
ASPN,2,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,2,STAD,200,random_sampling,rfreg,pearson
RARRES1,2,STAD,200,random_sampling,rfreg,pearson
NTM,2,STAD,200,random_sampling,rfreg,pearson
OLR1,2,STAD,200,random_sampling,rfreg,pearson
STAC,2,STAD,200,random_sampling,rfreg,pearson
APOC1,2,STAD,200,random_sampling,rfreg,pearson
TDRD9,2,STAD,200,random_sampling,rfreg,pearson
PADI2,2,STAD,200,random_sampling,rfreg,pearson
DOK5,2,STAD,200,random_sampling,rfreg,pearson
MXRA5,2,STAD,200,random_sampling,rfreg,pearson
HOPX,2,STAD,200,random_sampling,rfreg,pearson
PRRX1,2,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,2,STAD,200,random_sampling,rfreg,pearson
STC2,2,STAD,200,random_sampling,rfreg,pearson
FN1,2,STAD,200,random_sampling,rfreg,pearson
TM4SF19,2,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,2,STAD,200,random_sampling,rfreg,pearson
SULF1,2,STAD,200,random_sampling,rfreg,pearson
HMCN1,2,STAD,200,random_sampling,rfreg,pearson
ITGA11,2,STAD,200,random_sampling,rfreg,pearson
THBS2,2,STAD,200,random_sampling,rfreg,pearson
WISP1,2,STAD,200,random_sampling,rfreg,pearson
ODZ4,2,STAD,200,random_sampling,rfreg,pearson
GPNMB,2,STAD,200,random_sampling,rfreg,pearson
KAL1,2,STAD,200,random_sampling,rfreg,pearson
NOX4,2,STAD,200,random_sampling,rfreg,pearson
HAMP,2,STAD,200,random_sampling,rfreg,pearson
COL5A2,2,STAD,200,random_sampling,rfreg,pearson
HS3ST2,2,STAD,200,random_sampling,rfreg,pearson
TM7SF4,2,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,2,STAD,200,random_sampling,rfreg,pearson
SLC1A3,2,STAD,200,random_sampling,rfreg,pearson
LOX,2,STAD,200,random_sampling,rfreg,pearson
CDH11,2,STAD,200,random_sampling,rfreg,pearson
CLEC5A,2,STAD,200,random_sampling,rfreg,pearson
P2RX7,2,STAD,200,random_sampling,rfreg,pearson
DKK2,2,STAD,200,random_sampling,rfreg,pearson
P4HA3,2,STAD,200,random_sampling,rfreg,pearson
SDS,2,STAD,200,random_sampling,rfreg,pearson
LPPR4,2,STAD,200,random_sampling,rfreg,pearson
L1TD1,2,STAD,200,random_sampling,rfreg,pearson
BCAT1,2,STAD,200,random_sampling,rfreg,pearson
TFEC,2,STAD,200,random_sampling,rfreg,pearson
C12orf59,2,STAD,200,random_sampling,rfreg,pearson
HK3,2,STAD,200,random_sampling,rfreg,pearson
IFI44L,2,STAD,200,random_sampling,rfreg,pearson
CD84,2,STAD,200,random_sampling,rfreg,pearson
TREM2,2,STAD,200,random_sampling,rfreg,pearson
FCGR1A,2,STAD,200,random_sampling,rfreg,pearson
OSMR,2,STAD,200,random_sampling,rfreg,pearson
CD163,2,STAD,200,random_sampling,rfreg,pearson
CAMK1G,2,STAD,200,random_sampling,rfreg,pearson
PLA2G7,2,STAD,200,random_sampling,rfreg,pearson
FBN1,2,STAD,200,random_sampling,rfreg,pearson
CORIN,2,STAD,200,random_sampling,rfreg,pearson
TMEM26,2,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,2,STAD,200,random_sampling,rfreg,pearson
LILRB4,2,STAD,200,random_sampling,rfreg,pearson
KITLG,2,STAD,200,random_sampling,rfreg,pearson
LILRA6,2,STAD,200,random_sampling,rfreg,pearson
FCGR3A,2,STAD,200,random_sampling,rfreg,pearson
MSR1,2,STAD,200,random_sampling,rfreg,pearson
HTRA4,2,STAD,200,random_sampling,rfreg,pearson
FPR3,2,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,2,STAD,200,random_sampling,rfreg,pearson
RNASE2,2,STAD,200,random_sampling,rfreg,pearson
CCR8,2,STAD,200,random_sampling,rfreg,pearson
BGN,2,STAD,200,random_sampling,rfreg,pearson
GPX8,2,STAD,200,random_sampling,rfreg,pearson
SLAMF8,2,STAD,200,random_sampling,rfreg,pearson
EDNRA,2,STAD,200,random_sampling,rfreg,pearson
Treponema,3,STAD,200,random_sampling,rfreg,pearson
Campylobacter,3,STAD,200,random_sampling,rfreg,pearson
Helicobacter,3,STAD,200,random_sampling,rfreg,pearson
Pseudomonas,3,STAD,200,random_sampling,rfreg,pearson
Neisseria,3,STAD,200,random_sampling,rfreg,pearson
Escherichia,3,STAD,200,random_sampling,rfreg,pearson
Shigella,3,STAD,200,random_sampling,rfreg,pearson
Haemophilus,3,STAD,200,random_sampling,rfreg,pearson
Porphyromonas,3,STAD,200,random_sampling,rfreg,pearson
Prevotella,3,STAD,200,random_sampling,rfreg,pearson
Roseburia,3,STAD,200,random_sampling,rfreg,pearson
Fusobacterium,3,STAD,200,random_sampling,rfreg,pearson
Megasphaera,3,STAD,200,random_sampling,rfreg,pearson
Selenomonas,3,STAD,200,random_sampling,rfreg,pearson
Capnocytophaga,3,STAD,200,random_sampling,rfreg,pearson
Peptostreptococcus,3,STAD,200,random_sampling,rfreg,pearson
Streptococcus,3,STAD,200,random_sampling,rfreg,pearson
Gemella,3,STAD,200,random_sampling,rfreg,pearson
Clostridium,3,STAD,200,random_sampling,rfreg,pearson
Lactobacillus,3,STAD,200,random_sampling,rfreg,pearson
Actinomyces,3,STAD,200,random_sampling,rfreg,pearson
Mycobacterium,3,STAD,200,random_sampling,rfreg,pearson
Mycoplasma,3,STAD,200,random_sampling,rfreg,pearson
Veillonella,3,STAD,200,random_sampling,rfreg,pearson
Leptotrichia,3,STAD,200,random_sampling,rfreg,pearson
Dialister,3,STAD,200,random_sampling,rfreg,pearson
Catonella,3,STAD,200,random_sampling,rfreg,pearson
Filifactor,3,STAD,200,random_sampling,rfreg,pearson
Mitsuokella,3,STAD,200,random_sampling,rfreg,pearson
Slackia,3,STAD,200,random_sampling,rfreg,pearson
Pseudoramibacter,3,STAD,200,random_sampling,rfreg,pearson
Granulicatella,3,STAD,200,random_sampling,rfreg,pearson
Solobacterium,3,STAD,200,random_sampling,rfreg,pearson
Anaeroglobus,3,STAD,200,random_sampling,rfreg,pearson
Tannerella,3,STAD,200,random_sampling,rfreg,pearson
Oribacterium,3,STAD,200,random_sampling,rfreg,pearson
Aggregatibacter,3,STAD,200,random_sampling,rfreg,pearson
Alloscardovia,3,STAD,200,random_sampling,rfreg,pearson
Parvimonas,3,STAD,200,random_sampling,rfreg,pearson
Lachnoanaerobaculum,3,STAD,200,random_sampling,rfreg,pearson
Stomatobaculum,3,STAD,200,random_sampling,rfreg,pearson
Eggerthia,3,STAD,200,random_sampling,rfreg,pearson
Alloprevotella,3,STAD,200,random_sampling,rfreg,pearson
Lelliottia,3,STAD,200,random_sampling,rfreg,pearson
Coprobacter,3,STAD,200,random_sampling,rfreg,pearson
Intestinimonas,3,STAD,200,random_sampling,rfreg,pearson
Fusicatenibacter,3,STAD,200,random_sampling,rfreg,pearson
Eisenbergiella,3,STAD,200,random_sampling,rfreg,pearson
Candidatus Stoquefichus,3,STAD,200,random_sampling,rfreg,pearson
Dielma,3,STAD,200,random_sampling,rfreg,pearson
Kallipyga,3,STAD,200,random_sampling,rfreg,pearson
Senegalimassilia,3,STAD,200,random_sampling,rfreg,pearson
Romboutsia,3,STAD,200,random_sampling,rfreg,pearson
Intestinibacter,3,STAD,200,random_sampling,rfreg,pearson
Asaccharospora,3,STAD,200,random_sampling,rfreg,pearson
Erysipelatoclostridium,3,STAD,200,random_sampling,rfreg,pearson
Lachnoclostridium,3,STAD,200,random_sampling,rfreg,pearson
Tyzzerella,3,STAD,200,random_sampling,rfreg,pearson
Faecalitalea,3,STAD,200,random_sampling,rfreg,pearson
Holdemanella,3,STAD,200,random_sampling,rfreg,pearson
Faecalicoccus,3,STAD,200,random_sampling,rfreg,pearson
Ezakiella,3,STAD,200,random_sampling,rfreg,pearson
Sanguibacteroides,3,STAD,200,random_sampling,rfreg,pearson
Mageeibacillus,3,STAD,200,random_sampling,rfreg,pearson
Hungatella,3,STAD,200,random_sampling,rfreg,pearson
Fenollaria,3,STAD,200,random_sampling,rfreg,pearson
Levyella,3,STAD,200,random_sampling,rfreg,pearson
Faecalibaculum,3,STAD,200,random_sampling,rfreg,pearson
Sellimonas,3,STAD,200,random_sampling,rfreg,pearson
Lawsonella,3,STAD,200,random_sampling,rfreg,pearson
Mycolicibacterium,3,STAD,200,random_sampling,rfreg,pearson
Clostridioides,3,STAD,200,random_sampling,rfreg,pearson
Ruthenibacterium,3,STAD,200,random_sampling,rfreg,pearson
Gabonibacter,3,STAD,200,random_sampling,rfreg,pearson
Pseudopropionibacterium,3,STAD,200,random_sampling,rfreg,pearson
Peptoanaerobacter,3,STAD,200,random_sampling,rfreg,pearson
Gabonia,3,STAD,200,random_sampling,rfreg,pearson
Bariatricus,3,STAD,200,random_sampling,rfreg,pearson
Neglecta,3,STAD,200,random_sampling,rfreg,pearson
Emergencia,3,STAD,200,random_sampling,rfreg,pearson
Culturomica,3,STAD,200,random_sampling,rfreg,pearson
Mediterranea,3,STAD,200,random_sampling,rfreg,pearson
Phocea,3,STAD,200,random_sampling,rfreg,pearson
Prevotellamassilia,3,STAD,200,random_sampling,rfreg,pearson
Traorella,3,STAD,200,random_sampling,rfreg,pearson
Tidjanibacter,3,STAD,200,random_sampling,rfreg,pearson
Bittarella,3,STAD,200,random_sampling,rfreg,pearson
Neofamilia,3,STAD,200,random_sampling,rfreg,pearson
Angelakisella,3,STAD,200,random_sampling,rfreg,pearson
Libanicoccus,3,STAD,200,random_sampling,rfreg,pearson
Merdibacter,3,STAD,200,random_sampling,rfreg,pearson
Massilioclostridium,3,STAD,200,random_sampling,rfreg,pearson
Criibacterium,3,STAD,200,random_sampling,rfreg,pearson
Fournierella,3,STAD,200,random_sampling,rfreg,pearson
Lagierella,3,STAD,200,random_sampling,rfreg,pearson
Urmitella,3,STAD,200,random_sampling,rfreg,pearson
Colibacter,3,STAD,200,random_sampling,rfreg,pearson
Alterileibacterium,3,STAD,200,random_sampling,rfreg,pearson
Negativibacillus,3,STAD,200,random_sampling,rfreg,pearson
Duodenibacillus,3,STAD,200,random_sampling,rfreg,pearson
ANXA8,3,STAD,200,random_sampling,rfreg,pearson
HOXC10,3,STAD,200,random_sampling,rfreg,pearson
COL11A1,3,STAD,200,random_sampling,rfreg,pearson
CST1,3,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,3,STAD,200,random_sampling,rfreg,pearson
LAMC2,3,STAD,200,random_sampling,rfreg,pearson
COL10A1,3,STAD,200,random_sampling,rfreg,pearson
CLDN1,3,STAD,200,random_sampling,rfreg,pearson
FNDC1,3,STAD,200,random_sampling,rfreg,pearson
SPP1,3,STAD,200,random_sampling,rfreg,pearson
HOXC9,3,STAD,200,random_sampling,rfreg,pearson
WNT2,3,STAD,200,random_sampling,rfreg,pearson
SFRP4,3,STAD,200,random_sampling,rfreg,pearson
HOXC6,3,STAD,200,random_sampling,rfreg,pearson
HOXC8,3,STAD,200,random_sampling,rfreg,pearson
MMP11,3,STAD,200,random_sampling,rfreg,pearson
C4A,3,STAD,200,random_sampling,rfreg,pearson
COL8A1,3,STAD,200,random_sampling,rfreg,pearson
ADAM12,3,STAD,200,random_sampling,rfreg,pearson
C20orf103,3,STAD,200,random_sampling,rfreg,pearson
BIRC7,3,STAD,200,random_sampling,rfreg,pearson
FAP,3,STAD,200,random_sampling,rfreg,pearson
CTHRC1,3,STAD,200,random_sampling,rfreg,pearson
HOTAIR,3,STAD,200,random_sampling,rfreg,pearson
INHBA,3,STAD,200,random_sampling,rfreg,pearson
MET,3,STAD,200,random_sampling,rfreg,pearson
COL12A1,3,STAD,200,random_sampling,rfreg,pearson
SLC6A1,3,STAD,200,random_sampling,rfreg,pearson
ASPN,3,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,3,STAD,200,random_sampling,rfreg,pearson
RARRES1,3,STAD,200,random_sampling,rfreg,pearson
NTM,3,STAD,200,random_sampling,rfreg,pearson
OLR1,3,STAD,200,random_sampling,rfreg,pearson
STAC,3,STAD,200,random_sampling,rfreg,pearson
APOC1,3,STAD,200,random_sampling,rfreg,pearson
TDRD9,3,STAD,200,random_sampling,rfreg,pearson
PADI2,3,STAD,200,random_sampling,rfreg,pearson
ALPP,3,STAD,200,random_sampling,rfreg,pearson
MXRA5,3,STAD,200,random_sampling,rfreg,pearson
PRRX1,3,STAD,200,random_sampling,rfreg,pearson
FN1,3,STAD,200,random_sampling,rfreg,pearson
CEP55,3,STAD,200,random_sampling,rfreg,pearson
TM4SF19,3,STAD,200,random_sampling,rfreg,pearson
TBX15,3,STAD,200,random_sampling,rfreg,pearson
SULF1,3,STAD,200,random_sampling,rfreg,pearson
THBS2,3,STAD,200,random_sampling,rfreg,pearson
WISP1,3,STAD,200,random_sampling,rfreg,pearson
GPNMB,3,STAD,200,random_sampling,rfreg,pearson
KAL1,3,STAD,200,random_sampling,rfreg,pearson
NOX4,3,STAD,200,random_sampling,rfreg,pearson
HAMP,3,STAD,200,random_sampling,rfreg,pearson
COL5A2,3,STAD,200,random_sampling,rfreg,pearson
HS3ST2,3,STAD,200,random_sampling,rfreg,pearson
TM7SF4,3,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,3,STAD,200,random_sampling,rfreg,pearson
IL2RA,3,STAD,200,random_sampling,rfreg,pearson
SLC1A3,3,STAD,200,random_sampling,rfreg,pearson
BTBD16,3,STAD,200,random_sampling,rfreg,pearson
CLEC5A,3,STAD,200,random_sampling,rfreg,pearson
ITGA2,3,STAD,200,random_sampling,rfreg,pearson
P2RX7,3,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,3,STAD,200,random_sampling,rfreg,pearson
P4HA3,3,STAD,200,random_sampling,rfreg,pearson
SDS,3,STAD,200,random_sampling,rfreg,pearson
MRC1,3,STAD,200,random_sampling,rfreg,pearson
BCAT1,3,STAD,200,random_sampling,rfreg,pearson
TFEC,3,STAD,200,random_sampling,rfreg,pearson
C12orf59,3,STAD,200,random_sampling,rfreg,pearson
HK3,3,STAD,200,random_sampling,rfreg,pearson
C6orf165,3,STAD,200,random_sampling,rfreg,pearson
IFI44L,3,STAD,200,random_sampling,rfreg,pearson
CD84,3,STAD,200,random_sampling,rfreg,pearson
TREM2,3,STAD,200,random_sampling,rfreg,pearson
FCGR1A,3,STAD,200,random_sampling,rfreg,pearson
OSMR,3,STAD,200,random_sampling,rfreg,pearson
CD163,3,STAD,200,random_sampling,rfreg,pearson
CAMK1G,3,STAD,200,random_sampling,rfreg,pearson
MFSD2B,3,STAD,200,random_sampling,rfreg,pearson
PLA2G7,3,STAD,200,random_sampling,rfreg,pearson
CCL3L1,3,STAD,200,random_sampling,rfreg,pearson
FAM40B,3,STAD,200,random_sampling,rfreg,pearson
TMEM26,3,STAD,200,random_sampling,rfreg,pearson
FAM72A,3,STAD,200,random_sampling,rfreg,pearson
TGM2,3,STAD,200,random_sampling,rfreg,pearson
S100A3,3,STAD,200,random_sampling,rfreg,pearson
PPEF1,3,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,3,STAD,200,random_sampling,rfreg,pearson
LILRB4,3,STAD,200,random_sampling,rfreg,pearson
KITLG,3,STAD,200,random_sampling,rfreg,pearson
LILRA6,3,STAD,200,random_sampling,rfreg,pearson
FCGR3A,3,STAD,200,random_sampling,rfreg,pearson
CD80,3,STAD,200,random_sampling,rfreg,pearson
MSR1,3,STAD,200,random_sampling,rfreg,pearson
HTRA4,3,STAD,200,random_sampling,rfreg,pearson
SAMD3,3,STAD,200,random_sampling,rfreg,pearson
FPR3,3,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,3,STAD,200,random_sampling,rfreg,pearson
RNASE2,3,STAD,200,random_sampling,rfreg,pearson
CCR8,3,STAD,200,random_sampling,rfreg,pearson
BGN,3,STAD,200,random_sampling,rfreg,pearson
Treponema,4,STAD,200,random_sampling,rfreg,pearson
Campylobacter,4,STAD,200,random_sampling,rfreg,pearson
Helicobacter,4,STAD,200,random_sampling,rfreg,pearson
Pseudomonas,4,STAD,200,random_sampling,rfreg,pearson
Neisseria,4,STAD,200,random_sampling,rfreg,pearson
Escherichia,4,STAD,200,random_sampling,rfreg,pearson
Shigella,4,STAD,200,random_sampling,rfreg,pearson
Haemophilus,4,STAD,200,random_sampling,rfreg,pearson
Porphyromonas,4,STAD,200,random_sampling,rfreg,pearson
Prevotella,4,STAD,200,random_sampling,rfreg,pearson
Roseburia,4,STAD,200,random_sampling,rfreg,pearson
Fusobacterium,4,STAD,200,random_sampling,rfreg,pearson
Megasphaera,4,STAD,200,random_sampling,rfreg,pearson
Selenomonas,4,STAD,200,random_sampling,rfreg,pearson
Capnocytophaga,4,STAD,200,random_sampling,rfreg,pearson
Peptostreptococcus,4,STAD,200,random_sampling,rfreg,pearson
Streptococcus,4,STAD,200,random_sampling,rfreg,pearson
Gemella,4,STAD,200,random_sampling,rfreg,pearson
Clostridium,4,STAD,200,random_sampling,rfreg,pearson
Lactobacillus,4,STAD,200,random_sampling,rfreg,pearson
Actinomyces,4,STAD,200,random_sampling,rfreg,pearson
Mycobacterium,4,STAD,200,random_sampling,rfreg,pearson
Mycoplasma,4,STAD,200,random_sampling,rfreg,pearson
Veillonella,4,STAD,200,random_sampling,rfreg,pearson
Leptotrichia,4,STAD,200,random_sampling,rfreg,pearson
Rothia,4,STAD,200,random_sampling,rfreg,pearson
Dialister,4,STAD,200,random_sampling,rfreg,pearson
Catonella,4,STAD,200,random_sampling,rfreg,pearson
Filifactor,4,STAD,200,random_sampling,rfreg,pearson
Mitsuokella,4,STAD,200,random_sampling,rfreg,pearson
Slackia,4,STAD,200,random_sampling,rfreg,pearson
Pseudoramibacter,4,STAD,200,random_sampling,rfreg,pearson
Granulicatella,4,STAD,200,random_sampling,rfreg,pearson
Solobacterium,4,STAD,200,random_sampling,rfreg,pearson
Tannerella,4,STAD,200,random_sampling,rfreg,pearson
Oribacterium,4,STAD,200,random_sampling,rfreg,pearson
Odoribacter,4,STAD,200,random_sampling,rfreg,pearson
Aggregatibacter,4,STAD,200,random_sampling,rfreg,pearson
Alloscardovia,4,STAD,200,random_sampling,rfreg,pearson
Parvimonas,4,STAD,200,random_sampling,rfreg,pearson
Lachnoanaerobaculum,4,STAD,200,random_sampling,rfreg,pearson
Stomatobaculum,4,STAD,200,random_sampling,rfreg,pearson
Alloprevotella,4,STAD,200,random_sampling,rfreg,pearson
Lelliottia,4,STAD,200,random_sampling,rfreg,pearson
Coprobacter,4,STAD,200,random_sampling,rfreg,pearson
Intestinimonas,4,STAD,200,random_sampling,rfreg,pearson
Fusicatenibacter,4,STAD,200,random_sampling,rfreg,pearson
Eisenbergiella,4,STAD,200,random_sampling,rfreg,pearson
Candidatus Stoquefichus,4,STAD,200,random_sampling,rfreg,pearson
Dielma,4,STAD,200,random_sampling,rfreg,pearson
Kallipyga,4,STAD,200,random_sampling,rfreg,pearson
Senegalimassilia,4,STAD,200,random_sampling,rfreg,pearson
Romboutsia,4,STAD,200,random_sampling,rfreg,pearson
Intestinibacter,4,STAD,200,random_sampling,rfreg,pearson
Asaccharospora,4,STAD,200,random_sampling,rfreg,pearson
Erysipelatoclostridium,4,STAD,200,random_sampling,rfreg,pearson
Lachnoclostridium,4,STAD,200,random_sampling,rfreg,pearson
Tyzzerella,4,STAD,200,random_sampling,rfreg,pearson
Faecalitalea,4,STAD,200,random_sampling,rfreg,pearson
Holdemanella,4,STAD,200,random_sampling,rfreg,pearson
Faecalicoccus,4,STAD,200,random_sampling,rfreg,pearson
Ezakiella,4,STAD,200,random_sampling,rfreg,pearson
Sanguibacteroides,4,STAD,200,random_sampling,rfreg,pearson
Mageeibacillus,4,STAD,200,random_sampling,rfreg,pearson
Hungatella,4,STAD,200,random_sampling,rfreg,pearson
Fenollaria,4,STAD,200,random_sampling,rfreg,pearson
Levyella,4,STAD,200,random_sampling,rfreg,pearson
Faecalibaculum,4,STAD,200,random_sampling,rfreg,pearson
Sellimonas,4,STAD,200,random_sampling,rfreg,pearson
Lawsonella,4,STAD,200,random_sampling,rfreg,pearson
Mycolicibacterium,4,STAD,200,random_sampling,rfreg,pearson
Clostridioides,4,STAD,200,random_sampling,rfreg,pearson
Ruthenibacterium,4,STAD,200,random_sampling,rfreg,pearson
Gabonibacter,4,STAD,200,random_sampling,rfreg,pearson
Pseudopropionibacterium,4,STAD,200,random_sampling,rfreg,pearson
Peptoanaerobacter,4,STAD,200,random_sampling,rfreg,pearson
Gabonia,4,STAD,200,random_sampling,rfreg,pearson
Bariatricus,4,STAD,200,random_sampling,rfreg,pearson
Neglecta,4,STAD,200,random_sampling,rfreg,pearson
Emergencia,4,STAD,200,random_sampling,rfreg,pearson
Culturomica,4,STAD,200,random_sampling,rfreg,pearson
