features,iteration,cancer,p,sampling,model,selection
13,23,STAD,26,random_sampling,enet,pearson
14,23,STAD,26,random_sampling,enet,pearson
15,23,STAD,26,random_sampling,enet,pearson
16,23,STAD,26,random_sampling,enet,pearson
18,23,STAD,26,random_sampling,enet,pearson
28,23,STAD,26,random_sampling,enet,pearson
29,23,STAD,26,random_sampling,enet,pearson
30,23,STAD,26,random_sampling,enet,pearson
31,23,STAD,26,random_sampling,enet,pearson
33,23,STAD,26,random_sampling,enet,pearson
34,23,STAD,26,random_sampling,enet,pearson
37,23,STAD,26,random_sampling,enet,pearson
38,23,STAD,26,random_sampling,enet,pearson
39,23,STAD,26,random_sampling,enet,pearson
40,23,STAD,26,random_sampling,enet,pearson
44,23,STAD,26,random_sampling,enet,pearson
47,23,STAD,26,random_sampling,enet,pearson
48,23,STAD,26,random_sampling,enet,pearson
0,24,STAD,26,random_sampling,enet,pearson
1,24,STAD,26,random_sampling,enet,pearson
3,24,STAD,26,random_sampling,enet,pearson
5,24,STAD,26,random_sampling,enet,pearson
6,24,STAD,26,random_sampling,enet,pearson
7,24,STAD,26,random_sampling,enet,pearson
8,24,STAD,26,random_sampling,enet,pearson
9,24,STAD,26,random_sampling,enet,pearson
10,24,STAD,26,random_sampling,enet,pearson
11,24,STAD,26,random_sampling,enet,pearson
14,24,STAD,26,random_sampling,enet,pearson
15,24,STAD,26,random_sampling,enet,pearson
25,24,STAD,26,random_sampling,enet,pearson
26,24,STAD,26,random_sampling,enet,pearson
27,24,STAD,26,random_sampling,enet,pearson
29,24,STAD,26,random_sampling,enet,pearson
30,24,STAD,26,random_sampling,enet,pearson
33,24,STAD,26,random_sampling,enet,pearson
37,24,STAD,26,random_sampling,enet,pearson
38,24,STAD,26,random_sampling,enet,pearson
39,24,STAD,26,random_sampling,enet,pearson
40,24,STAD,26,random_sampling,enet,pearson
44,24,STAD,26,random_sampling,enet,pearson
47,24,STAD,26,random_sampling,enet,pearson
48,24,STAD,26,random_sampling,enet,pearson
49,24,STAD,26,random_sampling,enet,pearson
0,25,STAD,26,random_sampling,enet,pearson
3,25,STAD,26,random_sampling,enet,pearson
5,25,STAD,26,random_sampling,enet,pearson
6,25,STAD,26,random_sampling,enet,pearson
7,25,STAD,26,random_sampling,enet,pearson
8,25,STAD,26,random_sampling,enet,pearson
9,25,STAD,26,random_sampling,enet,pearson
10,25,STAD,26,random_sampling,enet,pearson
13,25,STAD,26,random_sampling,enet,pearson
15,25,STAD,26,random_sampling,enet,pearson
16,25,STAD,26,random_sampling,enet,pearson
27,25,STAD,26,random_sampling,enet,pearson
29,25,STAD,26,random_sampling,enet,pearson
30,25,STAD,26,random_sampling,enet,pearson
31,25,STAD,26,random_sampling,enet,pearson
33,25,STAD,26,random_sampling,enet,pearson
34,25,STAD,26,random_sampling,enet,pearson
37,25,STAD,26,random_sampling,enet,pearson
38,25,STAD,26,random_sampling,enet,pearson
39,25,STAD,26,random_sampling,enet,pearson
40,25,STAD,26,random_sampling,enet,pearson
44,25,STAD,26,random_sampling,enet,pearson
45,25,STAD,26,random_sampling,enet,pearson
47,25,STAD,26,random_sampling,enet,pearson
48,25,STAD,26,random_sampling,enet,pearson
49,25,STAD,26,random_sampling,enet,pearson
0,26,STAD,26,random_sampling,enet,pearson
1,26,STAD,26,random_sampling,enet,pearson
3,26,STAD,26,random_sampling,enet,pearson
5,26,STAD,26,random_sampling,enet,pearson
6,26,STAD,26,random_sampling,enet,pearson
7,26,STAD,26,random_sampling,enet,pearson
8,26,STAD,26,random_sampling,enet,pearson
10,26,STAD,26,random_sampling,enet,pearson
13,26,STAD,26,random_sampling,enet,pearson
15,26,STAD,26,random_sampling,enet,pearson
16,26,STAD,26,random_sampling,enet,pearson
18,26,STAD,26,random_sampling,enet,pearson
22,26,STAD,26,random_sampling,enet,pearson
23,26,STAD,26,random_sampling,enet,pearson
28,26,STAD,26,random_sampling,enet,pearson
29,26,STAD,26,random_sampling,enet,pearson
30,26,STAD,26,random_sampling,enet,pearson
31,26,STAD,26,random_sampling,enet,pearson
33,26,STAD,26,random_sampling,enet,pearson
34,26,STAD,26,random_sampling,enet,pearson
37,26,STAD,26,random_sampling,enet,pearson
39,26,STAD,26,random_sampling,enet,pearson
40,26,STAD,26,random_sampling,enet,pearson
44,26,STAD,26,random_sampling,enet,pearson
47,26,STAD,26,random_sampling,enet,pearson
48,26,STAD,26,random_sampling,enet,pearson
0,27,STAD,26,random_sampling,enet,pearson
1,27,STAD,26,random_sampling,enet,pearson
3,27,STAD,26,random_sampling,enet,pearson
5,27,STAD,26,random_sampling,enet,pearson
6,27,STAD,26,random_sampling,enet,pearson
7,27,STAD,26,random_sampling,enet,pearson
9,27,STAD,26,random_sampling,enet,pearson
10,27,STAD,26,random_sampling,enet,pearson
13,27,STAD,26,random_sampling,enet,pearson
14,27,STAD,26,random_sampling,enet,pearson
15,27,STAD,26,random_sampling,enet,pearson
16,27,STAD,26,random_sampling,enet,pearson
23,27,STAD,26,random_sampling,enet,pearson
28,27,STAD,26,random_sampling,enet,pearson
29,27,STAD,26,random_sampling,enet,pearson
30,27,STAD,26,random_sampling,enet,pearson
33,27,STAD,26,random_sampling,enet,pearson
34,27,STAD,26,random_sampling,enet,pearson
37,27,STAD,26,random_sampling,enet,pearson
38,27,STAD,26,random_sampling,enet,pearson
39,27,STAD,26,random_sampling,enet,pearson
40,27,STAD,26,random_sampling,enet,pearson
44,27,STAD,26,random_sampling,enet,pearson
45,27,STAD,26,random_sampling,enet,pearson
47,27,STAD,26,random_sampling,enet,pearson
48,27,STAD,26,random_sampling,enet,pearson
0,28,STAD,26,random_sampling,enet,pearson
1,28,STAD,26,random_sampling,enet,pearson
3,28,STAD,26,random_sampling,enet,pearson
5,28,STAD,26,random_sampling,enet,pearson
6,28,STAD,26,random_sampling,enet,pearson
7,28,STAD,26,random_sampling,enet,pearson
8,28,STAD,26,random_sampling,enet,pearson
9,28,STAD,26,random_sampling,enet,pearson
10,28,STAD,26,random_sampling,enet,pearson
13,28,STAD,26,random_sampling,enet,pearson
14,28,STAD,26,random_sampling,enet,pearson
15,28,STAD,26,random_sampling,enet,pearson
16,28,STAD,26,random_sampling,enet,pearson
29,28,STAD,26,random_sampling,enet,pearson
30,28,STAD,26,random_sampling,enet,pearson
31,28,STAD,26,random_sampling,enet,pearson
33,28,STAD,26,random_sampling,enet,pearson
34,28,STAD,26,random_sampling,enet,pearson
37,28,STAD,26,random_sampling,enet,pearson
38,28,STAD,26,random_sampling,enet,pearson
39,28,STAD,26,random_sampling,enet,pearson
40,28,STAD,26,random_sampling,enet,pearson
43,28,STAD,26,random_sampling,enet,pearson
44,28,STAD,26,random_sampling,enet,pearson
47,28,STAD,26,random_sampling,enet,pearson
48,28,STAD,26,random_sampling,enet,pearson
0,29,STAD,26,random_sampling,enet,pearson
1,29,STAD,26,random_sampling,enet,pearson
3,29,STAD,26,random_sampling,enet,pearson
5,29,STAD,26,random_sampling,enet,pearson
6,29,STAD,26,random_sampling,enet,pearson
7,29,STAD,26,random_sampling,enet,pearson
9,29,STAD,26,random_sampling,enet,pearson
10,29,STAD,26,random_sampling,enet,pearson
11,29,STAD,26,random_sampling,enet,pearson
15,29,STAD,26,random_sampling,enet,pearson
16,29,STAD,26,random_sampling,enet,pearson
18,29,STAD,26,random_sampling,enet,pearson
22,29,STAD,26,random_sampling,enet,pearson
28,29,STAD,26,random_sampling,enet,pearson
29,29,STAD,26,random_sampling,enet,pearson
30,29,STAD,26,random_sampling,enet,pearson
31,29,STAD,26,random_sampling,enet,pearson
33,29,STAD,26,random_sampling,enet,pearson
34,29,STAD,26,random_sampling,enet,pearson
38,29,STAD,26,random_sampling,enet,pearson
39,29,STAD,26,random_sampling,enet,pearson
40,29,STAD,26,random_sampling,enet,pearson
44,29,STAD,26,random_sampling,enet,pearson
45,29,STAD,26,random_sampling,enet,pearson
47,29,STAD,26,random_sampling,enet,pearson
48,29,STAD,26,random_sampling,enet,pearson
0,30,STAD,26,random_sampling,enet,pearson
1,30,STAD,26,random_sampling,enet,pearson
3,30,STAD,26,random_sampling,enet,pearson
4,30,STAD,26,random_sampling,enet,pearson
5,30,STAD,26,random_sampling,enet,pearson
6,30,STAD,26,random_sampling,enet,pearson
7,30,STAD,26,random_sampling,enet,pearson
9,30,STAD,26,random_sampling,enet,pearson
10,30,STAD,26,random_sampling,enet,pearson
11,30,STAD,26,random_sampling,enet,pearson
13,30,STAD,26,random_sampling,enet,pearson
15,30,STAD,26,random_sampling,enet,pearson
16,30,STAD,26,random_sampling,enet,pearson
25,30,STAD,26,random_sampling,enet,pearson
28,30,STAD,26,random_sampling,enet,pearson
29,30,STAD,26,random_sampling,enet,pearson
30,30,STAD,26,random_sampling,enet,pearson
31,30,STAD,26,random_sampling,enet,pearson
33,30,STAD,26,random_sampling,enet,pearson
34,30,STAD,26,random_sampling,enet,pearson
38,30,STAD,26,random_sampling,enet,pearson
39,30,STAD,26,random_sampling,enet,pearson
40,30,STAD,26,random_sampling,enet,pearson
44,30,STAD,26,random_sampling,enet,pearson
47,30,STAD,26,random_sampling,enet,pearson
48,30,STAD,26,random_sampling,enet,pearson
0,31,STAD,26,random_sampling,enet,pearson
1,31,STAD,26,random_sampling,enet,pearson
3,31,STAD,26,random_sampling,enet,pearson
5,31,STAD,26,random_sampling,enet,pearson
7,31,STAD,26,random_sampling,enet,pearson
8,31,STAD,26,random_sampling,enet,pearson
9,31,STAD,26,random_sampling,enet,pearson
10,31,STAD,26,random_sampling,enet,pearson
11,31,STAD,26,random_sampling,enet,pearson
14,31,STAD,26,random_sampling,enet,pearson
15,31,STAD,26,random_sampling,enet,pearson
18,31,STAD,26,random_sampling,enet,pearson
22,31,STAD,26,random_sampling,enet,pearson
27,31,STAD,26,random_sampling,enet,pearson
29,31,STAD,26,random_sampling,enet,pearson
30,31,STAD,26,random_sampling,enet,pearson
31,31,STAD,26,random_sampling,enet,pearson
33,31,STAD,26,random_sampling,enet,pearson
36,31,STAD,26,random_sampling,enet,pearson
37,31,STAD,26,random_sampling,enet,pearson
38,31,STAD,26,random_sampling,enet,pearson
39,31,STAD,26,random_sampling,enet,pearson
40,31,STAD,26,random_sampling,enet,pearson
44,31,STAD,26,random_sampling,enet,pearson
48,31,STAD,26,random_sampling,enet,pearson
49,31,STAD,26,random_sampling,enet,pearson
0,32,STAD,26,random_sampling,enet,pearson
3,32,STAD,26,random_sampling,enet,pearson
5,32,STAD,26,random_sampling,enet,pearson
6,32,STAD,26,random_sampling,enet,pearson
7,32,STAD,26,random_sampling,enet,pearson
8,32,STAD,26,random_sampling,enet,pearson
10,32,STAD,26,random_sampling,enet,pearson
11,32,STAD,26,random_sampling,enet,pearson
12,32,STAD,26,random_sampling,enet,pearson
13,32,STAD,26,random_sampling,enet,pearson
15,32,STAD,26,random_sampling,enet,pearson
16,32,STAD,26,random_sampling,enet,pearson
22,32,STAD,26,random_sampling,enet,pearson
23,32,STAD,26,random_sampling,enet,pearson
25,32,STAD,26,random_sampling,enet,pearson
29,32,STAD,26,random_sampling,enet,pearson
30,32,STAD,26,random_sampling,enet,pearson
31,32,STAD,26,random_sampling,enet,pearson
33,32,STAD,26,random_sampling,enet,pearson
34,32,STAD,26,random_sampling,enet,pearson
37,32,STAD,26,random_sampling,enet,pearson
39,32,STAD,26,random_sampling,enet,pearson
40,32,STAD,26,random_sampling,enet,pearson
44,32,STAD,26,random_sampling,enet,pearson
47,32,STAD,26,random_sampling,enet,pearson
48,32,STAD,26,random_sampling,enet,pearson
0,33,STAD,26,random_sampling,enet,pearson
1,33,STAD,26,random_sampling,enet,pearson
3,33,STAD,26,random_sampling,enet,pearson
4,33,STAD,26,random_sampling,enet,pearson
5,33,STAD,26,random_sampling,enet,pearson
6,33,STAD,26,random_sampling,enet,pearson
7,33,STAD,26,random_sampling,enet,pearson
8,33,STAD,26,random_sampling,enet,pearson
10,33,STAD,26,random_sampling,enet,pearson
13,33,STAD,26,random_sampling,enet,pearson
14,33,STAD,26,random_sampling,enet,pearson
15,33,STAD,26,random_sampling,enet,pearson
16,33,STAD,26,random_sampling,enet,pearson
19,33,STAD,26,random_sampling,enet,pearson
25,33,STAD,26,random_sampling,enet,pearson
29,33,STAD,26,random_sampling,enet,pearson
30,33,STAD,26,random_sampling,enet,pearson
31,33,STAD,26,random_sampling,enet,pearson
33,33,STAD,26,random_sampling,enet,pearson
34,33,STAD,26,random_sampling,enet,pearson
37,33,STAD,26,random_sampling,enet,pearson
39,33,STAD,26,random_sampling,enet,pearson
40,33,STAD,26,random_sampling,enet,pearson
44,33,STAD,26,random_sampling,enet,pearson
47,33,STAD,26,random_sampling,enet,pearson
48,33,STAD,26,random_sampling,enet,pearson
0,34,STAD,26,random_sampling,enet,pearson
1,34,STAD,26,random_sampling,enet,pearson
3,34,STAD,26,random_sampling,enet,pearson
5,34,STAD,26,random_sampling,enet,pearson
6,34,STAD,26,random_sampling,enet,pearson
7,34,STAD,26,random_sampling,enet,pearson
8,34,STAD,26,random_sampling,enet,pearson
10,34,STAD,26,random_sampling,enet,pearson
11,34,STAD,26,random_sampling,enet,pearson
13,34,STAD,26,random_sampling,enet,pearson
14,34,STAD,26,random_sampling,enet,pearson
15,34,STAD,26,random_sampling,enet,pearson
16,34,STAD,26,random_sampling,enet,pearson
19,34,STAD,26,random_sampling,enet,pearson
22,34,STAD,26,random_sampling,enet,pearson
29,34,STAD,26,random_sampling,enet,pearson
30,34,STAD,26,random_sampling,enet,pearson
31,34,STAD,26,random_sampling,enet,pearson
33,34,STAD,26,random_sampling,enet,pearson
34,34,STAD,26,random_sampling,enet,pearson
37,34,STAD,26,random_sampling,enet,pearson
38,34,STAD,26,random_sampling,enet,pearson
39,34,STAD,26,random_sampling,enet,pearson
40,34,STAD,26,random_sampling,enet,pearson
42,34,STAD,26,random_sampling,enet,pearson
44,34,STAD,26,random_sampling,enet,pearson
0,35,STAD,26,random_sampling,enet,pearson
1,35,STAD,26,random_sampling,enet,pearson
3,35,STAD,26,random_sampling,enet,pearson
5,35,STAD,26,random_sampling,enet,pearson
6,35,STAD,26,random_sampling,enet,pearson
7,35,STAD,26,random_sampling,enet,pearson
8,35,STAD,26,random_sampling,enet,pearson
10,35,STAD,26,random_sampling,enet,pearson
13,35,STAD,26,random_sampling,enet,pearson
14,35,STAD,26,random_sampling,enet,pearson
15,35,STAD,26,random_sampling,enet,pearson
16,35,STAD,26,random_sampling,enet,pearson
22,35,STAD,26,random_sampling,enet,pearson
28,35,STAD,26,random_sampling,enet,pearson
29,35,STAD,26,random_sampling,enet,pearson
30,35,STAD,26,random_sampling,enet,pearson
31,35,STAD,26,random_sampling,enet,pearson
33,35,STAD,26,random_sampling,enet,pearson
34,35,STAD,26,random_sampling,enet,pearson
37,35,STAD,26,random_sampling,enet,pearson
38,35,STAD,26,random_sampling,enet,pearson
39,35,STAD,26,random_sampling,enet,pearson
40,35,STAD,26,random_sampling,enet,pearson
44,35,STAD,26,random_sampling,enet,pearson
47,35,STAD,26,random_sampling,enet,pearson
48,35,STAD,26,random_sampling,enet,pearson
0,36,STAD,26,random_sampling,enet,pearson
1,36,STAD,26,random_sampling,enet,pearson
3,36,STAD,26,random_sampling,enet,pearson
5,36,STAD,26,random_sampling,enet,pearson
6,36,STAD,26,random_sampling,enet,pearson
7,36,STAD,26,random_sampling,enet,pearson
10,36,STAD,26,random_sampling,enet,pearson
11,36,STAD,26,random_sampling,enet,pearson
13,36,STAD,26,random_sampling,enet,pearson
14,36,STAD,26,random_sampling,enet,pearson
15,36,STAD,26,random_sampling,enet,pearson
16,36,STAD,26,random_sampling,enet,pearson
28,36,STAD,26,random_sampling,enet,pearson
29,36,STAD,26,random_sampling,enet,pearson
30,36,STAD,26,random_sampling,enet,pearson
31,36,STAD,26,random_sampling,enet,pearson
33,36,STAD,26,random_sampling,enet,pearson
34,36,STAD,26,random_sampling,enet,pearson
37,36,STAD,26,random_sampling,enet,pearson
38,36,STAD,26,random_sampling,enet,pearson
39,36,STAD,26,random_sampling,enet,pearson
43,36,STAD,26,random_sampling,enet,pearson
44,36,STAD,26,random_sampling,enet,pearson
45,36,STAD,26,random_sampling,enet,pearson
47,36,STAD,26,random_sampling,enet,pearson
48,36,STAD,26,random_sampling,enet,pearson
0,37,STAD,26,random_sampling,enet,pearson
3,37,STAD,26,random_sampling,enet,pearson
5,37,STAD,26,random_sampling,enet,pearson
6,37,STAD,26,random_sampling,enet,pearson
7,37,STAD,26,random_sampling,enet,pearson
9,37,STAD,26,random_sampling,enet,pearson
10,37,STAD,26,random_sampling,enet,pearson
11,37,STAD,26,random_sampling,enet,pearson
13,37,STAD,26,random_sampling,enet,pearson
14,37,STAD,26,random_sampling,enet,pearson
15,37,STAD,26,random_sampling,enet,pearson
16,37,STAD,26,random_sampling,enet,pearson
26,37,STAD,26,random_sampling,enet,pearson
28,37,STAD,26,random_sampling,enet,pearson
29,37,STAD,26,random_sampling,enet,pearson
30,37,STAD,26,random_sampling,enet,pearson
31,37,STAD,26,random_sampling,enet,pearson
33,37,STAD,26,random_sampling,enet,pearson
34,37,STAD,26,random_sampling,enet,pearson
37,37,STAD,26,random_sampling,enet,pearson
38,37,STAD,26,random_sampling,enet,pearson
40,37,STAD,26,random_sampling,enet,pearson
42,37,STAD,26,random_sampling,enet,pearson
44,37,STAD,26,random_sampling,enet,pearson
47,37,STAD,26,random_sampling,enet,pearson
48,37,STAD,26,random_sampling,enet,pearson
0,38,STAD,26,random_sampling,enet,pearson
1,38,STAD,26,random_sampling,enet,pearson
3,38,STAD,26,random_sampling,enet,pearson
5,38,STAD,26,random_sampling,enet,pearson
6,38,STAD,26,random_sampling,enet,pearson
7,38,STAD,26,random_sampling,enet,pearson
8,38,STAD,26,random_sampling,enet,pearson
9,38,STAD,26,random_sampling,enet,pearson
11,38,STAD,26,random_sampling,enet,pearson
13,38,STAD,26,random_sampling,enet,pearson
14,38,STAD,26,random_sampling,enet,pearson
15,38,STAD,26,random_sampling,enet,pearson
16,38,STAD,26,random_sampling,enet,pearson
27,38,STAD,26,random_sampling,enet,pearson
28,38,STAD,26,random_sampling,enet,pearson
29,38,STAD,26,random_sampling,enet,pearson
30,38,STAD,26,random_sampling,enet,pearson
33,38,STAD,26,random_sampling,enet,pearson
34,38,STAD,26,random_sampling,enet,pearson
37,38,STAD,26,random_sampling,enet,pearson
38,38,STAD,26,random_sampling,enet,pearson
39,38,STAD,26,random_sampling,enet,pearson
40,38,STAD,26,random_sampling,enet,pearson
44,38,STAD,26,random_sampling,enet,pearson
47,38,STAD,26,random_sampling,enet,pearson
49,38,STAD,26,random_sampling,enet,pearson
1,39,STAD,26,random_sampling,enet,pearson
3,39,STAD,26,random_sampling,enet,pearson
5,39,STAD,26,random_sampling,enet,pearson
6,39,STAD,26,random_sampling,enet,pearson
7,39,STAD,26,random_sampling,enet,pearson
8,39,STAD,26,random_sampling,enet,pearson
9,39,STAD,26,random_sampling,enet,pearson
10,39,STAD,26,random_sampling,enet,pearson
11,39,STAD,26,random_sampling,enet,pearson
14,39,STAD,26,random_sampling,enet,pearson
15,39,STAD,26,random_sampling,enet,pearson
16,39,STAD,26,random_sampling,enet,pearson
23,39,STAD,26,random_sampling,enet,pearson
28,39,STAD,26,random_sampling,enet,pearson
29,39,STAD,26,random_sampling,enet,pearson
30,39,STAD,26,random_sampling,enet,pearson
31,39,STAD,26,random_sampling,enet,pearson
33,39,STAD,26,random_sampling,enet,pearson
34,39,STAD,26,random_sampling,enet,pearson
37,39,STAD,26,random_sampling,enet,pearson
38,39,STAD,26,random_sampling,enet,pearson
39,39,STAD,26,random_sampling,enet,pearson
40,39,STAD,26,random_sampling,enet,pearson
44,39,STAD,26,random_sampling,enet,pearson
47,39,STAD,26,random_sampling,enet,pearson
48,39,STAD,26,random_sampling,enet,pearson
0,40,STAD,26,random_sampling,enet,pearson
3,40,STAD,26,random_sampling,enet,pearson
5,40,STAD,26,random_sampling,enet,pearson
6,40,STAD,26,random_sampling,enet,pearson
7,40,STAD,26,random_sampling,enet,pearson
8,40,STAD,26,random_sampling,enet,pearson
9,40,STAD,26,random_sampling,enet,pearson
10,40,STAD,26,random_sampling,enet,pearson
11,40,STAD,26,random_sampling,enet,pearson
14,40,STAD,26,random_sampling,enet,pearson
15,40,STAD,26,random_sampling,enet,pearson
16,40,STAD,26,random_sampling,enet,pearson
22,40,STAD,26,random_sampling,enet,pearson
23,40,STAD,26,random_sampling,enet,pearson
28,40,STAD,26,random_sampling,enet,pearson
29,40,STAD,26,random_sampling,enet,pearson
30,40,STAD,26,random_sampling,enet,pearson
31,40,STAD,26,random_sampling,enet,pearson
