features,iteration,cancer,p,sampling,model,selection
18,23,STAD,26,random_sampling,enet,pearson
22,23,STAD,26,random_sampling,enet,pearson
23,23,STAD,26,random_sampling,enet,pearson
25,23,STAD,26,random_sampling,enet,pearson
27,23,STAD,26,random_sampling,enet,pearson
28,23,STAD,26,random_sampling,enet,pearson
29,23,STAD,26,random_sampling,enet,pearson
32,23,STAD,26,random_sampling,enet,pearson
33,23,STAD,26,random_sampling,enet,pearson
35,23,STAD,26,random_sampling,enet,pearson
36,23,STAD,26,random_sampling,enet,pearson
37,23,STAD,26,random_sampling,enet,pearson
39,23,STAD,26,random_sampling,enet,pearson
41,23,STAD,26,random_sampling,enet,pearson
44,23,STAD,26,random_sampling,enet,pearson
46,23,STAD,26,random_sampling,enet,pearson
47,23,STAD,26,random_sampling,enet,pearson
49,23,STAD,26,random_sampling,enet,pearson
0,24,STAD,26,random_sampling,enet,pearson
1,24,STAD,26,random_sampling,enet,pearson
2,24,STAD,26,random_sampling,enet,pearson
7,24,STAD,26,random_sampling,enet,pearson
8,24,STAD,26,random_sampling,enet,pearson
11,24,STAD,26,random_sampling,enet,pearson
13,24,STAD,26,random_sampling,enet,pearson
14,24,STAD,26,random_sampling,enet,pearson
17,24,STAD,26,random_sampling,enet,pearson
18,24,STAD,26,random_sampling,enet,pearson
22,24,STAD,26,random_sampling,enet,pearson
25,24,STAD,26,random_sampling,enet,pearson
27,24,STAD,26,random_sampling,enet,pearson
28,24,STAD,26,random_sampling,enet,pearson
29,24,STAD,26,random_sampling,enet,pearson
32,24,STAD,26,random_sampling,enet,pearson
33,24,STAD,26,random_sampling,enet,pearson
35,24,STAD,26,random_sampling,enet,pearson
36,24,STAD,26,random_sampling,enet,pearson
37,24,STAD,26,random_sampling,enet,pearson
39,24,STAD,26,random_sampling,enet,pearson
41,24,STAD,26,random_sampling,enet,pearson
44,24,STAD,26,random_sampling,enet,pearson
46,24,STAD,26,random_sampling,enet,pearson
47,24,STAD,26,random_sampling,enet,pearson
49,24,STAD,26,random_sampling,enet,pearson
0,25,STAD,26,random_sampling,enet,pearson
1,25,STAD,26,random_sampling,enet,pearson
2,25,STAD,26,random_sampling,enet,pearson
7,25,STAD,26,random_sampling,enet,pearson
8,25,STAD,26,random_sampling,enet,pearson
11,25,STAD,26,random_sampling,enet,pearson
13,25,STAD,26,random_sampling,enet,pearson
14,25,STAD,26,random_sampling,enet,pearson
17,25,STAD,26,random_sampling,enet,pearson
18,25,STAD,26,random_sampling,enet,pearson
22,25,STAD,26,random_sampling,enet,pearson
25,25,STAD,26,random_sampling,enet,pearson
27,25,STAD,26,random_sampling,enet,pearson
28,25,STAD,26,random_sampling,enet,pearson
29,25,STAD,26,random_sampling,enet,pearson
32,25,STAD,26,random_sampling,enet,pearson
33,25,STAD,26,random_sampling,enet,pearson
35,25,STAD,26,random_sampling,enet,pearson
36,25,STAD,26,random_sampling,enet,pearson
37,25,STAD,26,random_sampling,enet,pearson
39,25,STAD,26,random_sampling,enet,pearson
41,25,STAD,26,random_sampling,enet,pearson
44,25,STAD,26,random_sampling,enet,pearson
46,25,STAD,26,random_sampling,enet,pearson
47,25,STAD,26,random_sampling,enet,pearson
49,25,STAD,26,random_sampling,enet,pearson
0,26,STAD,26,random_sampling,enet,pearson
2,26,STAD,26,random_sampling,enet,pearson
7,26,STAD,26,random_sampling,enet,pearson
8,26,STAD,26,random_sampling,enet,pearson
11,26,STAD,26,random_sampling,enet,pearson
13,26,STAD,26,random_sampling,enet,pearson
14,26,STAD,26,random_sampling,enet,pearson
17,26,STAD,26,random_sampling,enet,pearson
18,26,STAD,26,random_sampling,enet,pearson
22,26,STAD,26,random_sampling,enet,pearson
25,26,STAD,26,random_sampling,enet,pearson
27,26,STAD,26,random_sampling,enet,pearson
28,26,STAD,26,random_sampling,enet,pearson
29,26,STAD,26,random_sampling,enet,pearson
31,26,STAD,26,random_sampling,enet,pearson
32,26,STAD,26,random_sampling,enet,pearson
33,26,STAD,26,random_sampling,enet,pearson
35,26,STAD,26,random_sampling,enet,pearson
36,26,STAD,26,random_sampling,enet,pearson
37,26,STAD,26,random_sampling,enet,pearson
39,26,STAD,26,random_sampling,enet,pearson
41,26,STAD,26,random_sampling,enet,pearson
44,26,STAD,26,random_sampling,enet,pearson
46,26,STAD,26,random_sampling,enet,pearson
47,26,STAD,26,random_sampling,enet,pearson
49,26,STAD,26,random_sampling,enet,pearson
0,27,STAD,26,random_sampling,enet,pearson
1,27,STAD,26,random_sampling,enet,pearson
2,27,STAD,26,random_sampling,enet,pearson
7,27,STAD,26,random_sampling,enet,pearson
8,27,STAD,26,random_sampling,enet,pearson
11,27,STAD,26,random_sampling,enet,pearson
13,27,STAD,26,random_sampling,enet,pearson
14,27,STAD,26,random_sampling,enet,pearson
17,27,STAD,26,random_sampling,enet,pearson
18,27,STAD,26,random_sampling,enet,pearson
22,27,STAD,26,random_sampling,enet,pearson
25,27,STAD,26,random_sampling,enet,pearson
27,27,STAD,26,random_sampling,enet,pearson
28,27,STAD,26,random_sampling,enet,pearson
29,27,STAD,26,random_sampling,enet,pearson
32,27,STAD,26,random_sampling,enet,pearson
33,27,STAD,26,random_sampling,enet,pearson
35,27,STAD,26,random_sampling,enet,pearson
36,27,STAD,26,random_sampling,enet,pearson
37,27,STAD,26,random_sampling,enet,pearson
39,27,STAD,26,random_sampling,enet,pearson
41,27,STAD,26,random_sampling,enet,pearson
44,27,STAD,26,random_sampling,enet,pearson
46,27,STAD,26,random_sampling,enet,pearson
47,27,STAD,26,random_sampling,enet,pearson
49,27,STAD,26,random_sampling,enet,pearson
0,28,STAD,26,random_sampling,enet,pearson
2,28,STAD,26,random_sampling,enet,pearson
7,28,STAD,26,random_sampling,enet,pearson
8,28,STAD,26,random_sampling,enet,pearson
11,28,STAD,26,random_sampling,enet,pearson
13,28,STAD,26,random_sampling,enet,pearson
14,28,STAD,26,random_sampling,enet,pearson
17,28,STAD,26,random_sampling,enet,pearson
18,28,STAD,26,random_sampling,enet,pearson
22,28,STAD,26,random_sampling,enet,pearson
25,28,STAD,26,random_sampling,enet,pearson
27,28,STAD,26,random_sampling,enet,pearson
28,28,STAD,26,random_sampling,enet,pearson
29,28,STAD,26,random_sampling,enet,pearson
31,28,STAD,26,random_sampling,enet,pearson
32,28,STAD,26,random_sampling,enet,pearson
33,28,STAD,26,random_sampling,enet,pearson
35,28,STAD,26,random_sampling,enet,pearson
36,28,STAD,26,random_sampling,enet,pearson
37,28,STAD,26,random_sampling,enet,pearson
39,28,STAD,26,random_sampling,enet,pearson
41,28,STAD,26,random_sampling,enet,pearson
44,28,STAD,26,random_sampling,enet,pearson
46,28,STAD,26,random_sampling,enet,pearson
47,28,STAD,26,random_sampling,enet,pearson
49,28,STAD,26,random_sampling,enet,pearson
0,29,STAD,26,random_sampling,enet,pearson
2,29,STAD,26,random_sampling,enet,pearson
7,29,STAD,26,random_sampling,enet,pearson
8,29,STAD,26,random_sampling,enet,pearson
11,29,STAD,26,random_sampling,enet,pearson
13,29,STAD,26,random_sampling,enet,pearson
14,29,STAD,26,random_sampling,enet,pearson
17,29,STAD,26,random_sampling,enet,pearson
18,29,STAD,26,random_sampling,enet,pearson
22,29,STAD,26,random_sampling,enet,pearson
25,29,STAD,26,random_sampling,enet,pearson
27,29,STAD,26,random_sampling,enet,pearson
28,29,STAD,26,random_sampling,enet,pearson
29,29,STAD,26,random_sampling,enet,pearson
31,29,STAD,26,random_sampling,enet,pearson
32,29,STAD,26,random_sampling,enet,pearson
33,29,STAD,26,random_sampling,enet,pearson
35,29,STAD,26,random_sampling,enet,pearson
36,29,STAD,26,random_sampling,enet,pearson
37,29,STAD,26,random_sampling,enet,pearson
39,29,STAD,26,random_sampling,enet,pearson
41,29,STAD,26,random_sampling,enet,pearson
44,29,STAD,26,random_sampling,enet,pearson
46,29,STAD,26,random_sampling,enet,pearson
47,29,STAD,26,random_sampling,enet,pearson
49,29,STAD,26,random_sampling,enet,pearson
0,30,STAD,26,random_sampling,enet,pearson
1,30,STAD,26,random_sampling,enet,pearson
2,30,STAD,26,random_sampling,enet,pearson
7,30,STAD,26,random_sampling,enet,pearson
8,30,STAD,26,random_sampling,enet,pearson
11,30,STAD,26,random_sampling,enet,pearson
13,30,STAD,26,random_sampling,enet,pearson
14,30,STAD,26,random_sampling,enet,pearson
17,30,STAD,26,random_sampling,enet,pearson
18,30,STAD,26,random_sampling,enet,pearson
22,30,STAD,26,random_sampling,enet,pearson
25,30,STAD,26,random_sampling,enet,pearson
27,30,STAD,26,random_sampling,enet,pearson
28,30,STAD,26,random_sampling,enet,pearson
29,30,STAD,26,random_sampling,enet,pearson
32,30,STAD,26,random_sampling,enet,pearson
33,30,STAD,26,random_sampling,enet,pearson
35,30,STAD,26,random_sampling,enet,pearson
36,30,STAD,26,random_sampling,enet,pearson
37,30,STAD,26,random_sampling,enet,pearson
39,30,STAD,26,random_sampling,enet,pearson
41,30,STAD,26,random_sampling,enet,pearson
44,30,STAD,26,random_sampling,enet,pearson
46,30,STAD,26,random_sampling,enet,pearson
47,30,STAD,26,random_sampling,enet,pearson
49,30,STAD,26,random_sampling,enet,pearson
0,31,STAD,26,random_sampling,enet,pearson
2,31,STAD,26,random_sampling,enet,pearson
7,31,STAD,26,random_sampling,enet,pearson
8,31,STAD,26,random_sampling,enet,pearson
11,31,STAD,26,random_sampling,enet,pearson
13,31,STAD,26,random_sampling,enet,pearson
14,31,STAD,26,random_sampling,enet,pearson
17,31,STAD,26,random_sampling,enet,pearson
18,31,STAD,26,random_sampling,enet,pearson
22,31,STAD,26,random_sampling,enet,pearson
25,31,STAD,26,random_sampling,enet,pearson
27,31,STAD,26,random_sampling,enet,pearson
28,31,STAD,26,random_sampling,enet,pearson
29,31,STAD,26,random_sampling,enet,pearson
31,31,STAD,26,random_sampling,enet,pearson
32,31,STAD,26,random_sampling,enet,pearson
33,31,STAD,26,random_sampling,enet,pearson
35,31,STAD,26,random_sampling,enet,pearson
36,31,STAD,26,random_sampling,enet,pearson
37,31,STAD,26,random_sampling,enet,pearson
39,31,STAD,26,random_sampling,enet,pearson
41,31,STAD,26,random_sampling,enet,pearson
44,31,STAD,26,random_sampling,enet,pearson
46,31,STAD,26,random_sampling,enet,pearson
47,31,STAD,26,random_sampling,enet,pearson
49,31,STAD,26,random_sampling,enet,pearson
0,32,STAD,26,random_sampling,enet,pearson
2,32,STAD,26,random_sampling,enet,pearson
7,32,STAD,26,random_sampling,enet,pearson
8,32,STAD,26,random_sampling,enet,pearson
11,32,STAD,26,random_sampling,enet,pearson
13,32,STAD,26,random_sampling,enet,pearson
14,32,STAD,26,random_sampling,enet,pearson
17,32,STAD,26,random_sampling,enet,pearson
18,32,STAD,26,random_sampling,enet,pearson
22,32,STAD,26,random_sampling,enet,pearson
23,32,STAD,26,random_sampling,enet,pearson
25,32,STAD,26,random_sampling,enet,pearson
27,32,STAD,26,random_sampling,enet,pearson
28,32,STAD,26,random_sampling,enet,pearson
29,32,STAD,26,random_sampling,enet,pearson
32,32,STAD,26,random_sampling,enet,pearson
33,32,STAD,26,random_sampling,enet,pearson
35,32,STAD,26,random_sampling,enet,pearson
36,32,STAD,26,random_sampling,enet,pearson
37,32,STAD,26,random_sampling,enet,pearson
39,32,STAD,26,random_sampling,enet,pearson
41,32,STAD,26,random_sampling,enet,pearson
44,32,STAD,26,random_sampling,enet,pearson
46,32,STAD,26,random_sampling,enet,pearson
47,32,STAD,26,random_sampling,enet,pearson
49,32,STAD,26,random_sampling,enet,pearson
0,33,STAD,26,random_sampling,enet,pearson
1,33,STAD,26,random_sampling,enet,pearson
2,33,STAD,26,random_sampling,enet,pearson
7,33,STAD,26,random_sampling,enet,pearson
8,33,STAD,26,random_sampling,enet,pearson
11,33,STAD,26,random_sampling,enet,pearson
13,33,STAD,26,random_sampling,enet,pearson
14,33,STAD,26,random_sampling,enet,pearson
17,33,STAD,26,random_sampling,enet,pearson
18,33,STAD,26,random_sampling,enet,pearson
22,33,STAD,26,random_sampling,enet,pearson
25,33,STAD,26,random_sampling,enet,pearson
27,33,STAD,26,random_sampling,enet,pearson
28,33,STAD,26,random_sampling,enet,pearson
29,33,STAD,26,random_sampling,enet,pearson
32,33,STAD,26,random_sampling,enet,pearson
33,33,STAD,26,random_sampling,enet,pearson
35,33,STAD,26,random_sampling,enet,pearson
36,33,STAD,26,random_sampling,enet,pearson
37,33,STAD,26,random_sampling,enet,pearson
39,33,STAD,26,random_sampling,enet,pearson
41,33,STAD,26,random_sampling,enet,pearson
44,33,STAD,26,random_sampling,enet,pearson
46,33,STAD,26,random_sampling,enet,pearson
47,33,STAD,26,random_sampling,enet,pearson
49,33,STAD,26,random_sampling,enet,pearson
0,34,STAD,26,random_sampling,enet,pearson
2,34,STAD,26,random_sampling,enet,pearson
7,34,STAD,26,random_sampling,enet,pearson
8,34,STAD,26,random_sampling,enet,pearson
11,34,STAD,26,random_sampling,enet,pearson
13,34,STAD,26,random_sampling,enet,pearson
14,34,STAD,26,random_sampling,enet,pearson
17,34,STAD,26,random_sampling,enet,pearson
18,34,STAD,26,random_sampling,enet,pearson
22,34,STAD,26,random_sampling,enet,pearson
25,34,STAD,26,random_sampling,enet,pearson
27,34,STAD,26,random_sampling,enet,pearson
28,34,STAD,26,random_sampling,enet,pearson
29,34,STAD,26,random_sampling,enet,pearson
31,34,STAD,26,random_sampling,enet,pearson
32,34,STAD,26,random_sampling,enet,pearson
33,34,STAD,26,random_sampling,enet,pearson
35,34,STAD,26,random_sampling,enet,pearson
36,34,STAD,26,random_sampling,enet,pearson
37,34,STAD,26,random_sampling,enet,pearson
39,34,STAD,26,random_sampling,enet,pearson
41,34,STAD,26,random_sampling,enet,pearson
44,34,STAD,26,random_sampling,enet,pearson
46,34,STAD,26,random_sampling,enet,pearson
47,34,STAD,26,random_sampling,enet,pearson
49,34,STAD,26,random_sampling,enet,pearson
0,35,STAD,26,random_sampling,enet,pearson
1,35,STAD,26,random_sampling,enet,pearson
2,35,STAD,26,random_sampling,enet,pearson
7,35,STAD,26,random_sampling,enet,pearson
8,35,STAD,26,random_sampling,enet,pearson
11,35,STAD,26,random_sampling,enet,pearson
13,35,STAD,26,random_sampling,enet,pearson
14,35,STAD,26,random_sampling,enet,pearson
17,35,STAD,26,random_sampling,enet,pearson
18,35,STAD,26,random_sampling,enet,pearson
22,35,STAD,26,random_sampling,enet,pearson
25,35,STAD,26,random_sampling,enet,pearson
27,35,STAD,26,random_sampling,enet,pearson
28,35,STAD,26,random_sampling,enet,pearson
29,35,STAD,26,random_sampling,enet,pearson
32,35,STAD,26,random_sampling,enet,pearson
33,35,STAD,26,random_sampling,enet,pearson
35,35,STAD,26,random_sampling,enet,pearson
36,35,STAD,26,random_sampling,enet,pearson
37,35,STAD,26,random_sampling,enet,pearson
39,35,STAD,26,random_sampling,enet,pearson
41,35,STAD,26,random_sampling,enet,pearson
44,35,STAD,26,random_sampling,enet,pearson
46,35,STAD,26,random_sampling,enet,pearson
47,35,STAD,26,random_sampling,enet,pearson
49,35,STAD,26,random_sampling,enet,pearson
0,36,STAD,26,random_sampling,enet,pearson
2,36,STAD,26,random_sampling,enet,pearson
7,36,STAD,26,random_sampling,enet,pearson
8,36,STAD,26,random_sampling,enet,pearson
11,36,STAD,26,random_sampling,enet,pearson
13,36,STAD,26,random_sampling,enet,pearson
14,36,STAD,26,random_sampling,enet,pearson
17,36,STAD,26,random_sampling,enet,pearson
18,36,STAD,26,random_sampling,enet,pearson
22,36,STAD,26,random_sampling,enet,pearson
25,36,STAD,26,random_sampling,enet,pearson
27,36,STAD,26,random_sampling,enet,pearson
28,36,STAD,26,random_sampling,enet,pearson
29,36,STAD,26,random_sampling,enet,pearson
31,36,STAD,26,random_sampling,enet,pearson
32,36,STAD,26,random_sampling,enet,pearson
33,36,STAD,26,random_sampling,enet,pearson
35,36,STAD,26,random_sampling,enet,pearson
36,36,STAD,26,random_sampling,enet,pearson
37,36,STAD,26,random_sampling,enet,pearson
39,36,STAD,26,random_sampling,enet,pearson
41,36,STAD,26,random_sampling,enet,pearson
44,36,STAD,26,random_sampling,enet,pearson
46,36,STAD,26,random_sampling,enet,pearson
47,36,STAD,26,random_sampling,enet,pearson
49,36,STAD,26,random_sampling,enet,pearson
0,37,STAD,26,random_sampling,enet,pearson
1,37,STAD,26,random_sampling,enet,pearson
2,37,STAD,26,random_sampling,enet,pearson
7,37,STAD,26,random_sampling,enet,pearson
8,37,STAD,26,random_sampling,enet,pearson
11,37,STAD,26,random_sampling,enet,pearson
13,37,STAD,26,random_sampling,enet,pearson
14,37,STAD,26,random_sampling,enet,pearson
17,37,STAD,26,random_sampling,enet,pearson
18,37,STAD,26,random_sampling,enet,pearson
22,37,STAD,26,random_sampling,enet,pearson
25,37,STAD,26,random_sampling,enet,pearson
27,37,STAD,26,random_sampling,enet,pearson
28,37,STAD,26,random_sampling,enet,pearson
29,37,STAD,26,random_sampling,enet,pearson
32,37,STAD,26,random_sampling,enet,pearson
33,37,STAD,26,random_sampling,enet,pearson
35,37,STAD,26,random_sampling,enet,pearson
36,37,STAD,26,random_sampling,enet,pearson
37,37,STAD,26,random_sampling,enet,pearson
39,37,STAD,26,random_sampling,enet,pearson
41,37,STAD,26,random_sampling,enet,pearson
44,37,STAD,26,random_sampling,enet,pearson
46,37,STAD,26,random_sampling,enet,pearson
47,37,STAD,26,random_sampling,enet,pearson
49,37,STAD,26,random_sampling,enet,pearson
0,38,STAD,26,random_sampling,enet,pearson
2,38,STAD,26,random_sampling,enet,pearson
7,38,STAD,26,random_sampling,enet,pearson
8,38,STAD,26,random_sampling,enet,pearson
11,38,STAD,26,random_sampling,enet,pearson
13,38,STAD,26,random_sampling,enet,pearson
14,38,STAD,26,random_sampling,enet,pearson
17,38,STAD,26,random_sampling,enet,pearson
18,38,STAD,26,random_sampling,enet,pearson
22,38,STAD,26,random_sampling,enet,pearson
25,38,STAD,26,random_sampling,enet,pearson
27,38,STAD,26,random_sampling,enet,pearson
28,38,STAD,26,random_sampling,enet,pearson
29,38,STAD,26,random_sampling,enet,pearson
31,38,STAD,26,random_sampling,enet,pearson
32,38,STAD,26,random_sampling,enet,pearson
33,38,STAD,26,random_sampling,enet,pearson
35,38,STAD,26,random_sampling,enet,pearson
36,38,STAD,26,random_sampling,enet,pearson
37,38,STAD,26,random_sampling,enet,pearson
39,38,STAD,26,random_sampling,enet,pearson
41,38,STAD,26,random_sampling,enet,pearson
44,38,STAD,26,random_sampling,enet,pearson
46,38,STAD,26,random_sampling,enet,pearson
47,38,STAD,26,random_sampling,enet,pearson
49,38,STAD,26,random_sampling,enet,pearson
0,39,STAD,26,random_sampling,enet,pearson
2,39,STAD,26,random_sampling,enet,pearson
7,39,STAD,26,random_sampling,enet,pearson
8,39,STAD,26,random_sampling,enet,pearson
11,39,STAD,26,random_sampling,enet,pearson
13,39,STAD,26,random_sampling,enet,pearson
14,39,STAD,26,random_sampling,enet,pearson
17,39,STAD,26,random_sampling,enet,pearson
18,39,STAD,26,random_sampling,enet,pearson
22,39,STAD,26,random_sampling,enet,pearson
25,39,STAD,26,random_sampling,enet,pearson
27,39,STAD,26,random_sampling,enet,pearson
28,39,STAD,26,random_sampling,enet,pearson
29,39,STAD,26,random_sampling,enet,pearson
31,39,STAD,26,random_sampling,enet,pearson
32,39,STAD,26,random_sampling,enet,pearson
33,39,STAD,26,random_sampling,enet,pearson
35,39,STAD,26,random_sampling,enet,pearson
36,39,STAD,26,random_sampling,enet,pearson
37,39,STAD,26,random_sampling,enet,pearson
39,39,STAD,26,random_sampling,enet,pearson
41,39,STAD,26,random_sampling,enet,pearson
44,39,STAD,26,random_sampling,enet,pearson
46,39,STAD,26,random_sampling,enet,pearson
47,39,STAD,26,random_sampling,enet,pearson
49,39,STAD,26,random_sampling,enet,pearson
0,40,STAD,26,random_sampling,enet,pearson
1,40,STAD,26,random_sampling,enet,pearson
2,40,STAD,26,random_sampling,enet,pearson
7,40,STAD,26,random_sampling,enet,pearson
8,40,STAD,26,random_sampling,enet,pearson
11,40,STAD,26,random_sampling,enet,pearson
13,40,STAD,26,random_sampling,enet,pearson
14,40,STAD,26,random_sampling,enet,pearson
17,40,STAD,26,random_sampling,enet,pearson
18,40,STAD,26,random_sampling,enet,pearson
22,40,STAD,26,random_sampling,enet,pearson
25,40,STAD,26,random_sampling,enet,pearson
27,40,STAD,26,random_sampling,enet,pearson
28,40,STAD,26,random_sampling,enet,pearson
29,40,STAD,26,random_sampling,enet,pearson
32,40,STAD,26,random_sampling,enet,pearson
