features,iteration,cancer,p,sampling,model,selection
BTBD16,2,STAD,200,random_sampling,enet,pearson
LOX,2,STAD,200,random_sampling,enet,pearson
CDH11,2,STAD,200,random_sampling,enet,pearson
CLEC5A,2,STAD,200,random_sampling,enet,pearson
PLAU,2,STAD,200,random_sampling,enet,pearson
GLI2,2,STAD,200,random_sampling,enet,pearson
NXNL2,2,STAD,200,random_sampling,enet,pearson
VCAM1,2,STAD,200,random_sampling,enet,pearson
P2RX7,2,STAD,200,random_sampling,enet,pearson
RASGEF1A,2,STAD,200,random_sampling,enet,pearson
CD109,2,STAD,200,random_sampling,enet,pearson
WNT5A,2,STAD,200,random_sampling,enet,pearson
CLEC12A,2,STAD,200,random_sampling,enet,pearson
DKK2,2,STAD,200,random_sampling,enet,pearson
P4HA3,2,STAD,200,random_sampling,enet,pearson
SDS,2,STAD,200,random_sampling,enet,pearson
KLRC2,2,STAD,200,random_sampling,enet,pearson
LPPR4,2,STAD,200,random_sampling,enet,pearson
MRC1,2,STAD,200,random_sampling,enet,pearson
C1S,2,STAD,200,random_sampling,enet,pearson
BCAT1,2,STAD,200,random_sampling,enet,pearson
TRO,2,STAD,200,random_sampling,enet,pearson
PCDHB11,2,STAD,200,random_sampling,enet,pearson
SGIP1,2,STAD,200,random_sampling,enet,pearson
TFEC,2,STAD,200,random_sampling,enet,pearson
TGFB2,2,STAD,200,random_sampling,enet,pearson
C12orf59,2,STAD,200,random_sampling,enet,pearson
HK3,2,STAD,200,random_sampling,enet,pearson
ERC2,2,STAD,200,random_sampling,enet,pearson
KIAA1324L,2,STAD,200,random_sampling,enet,pearson
IFI44L,2,STAD,200,random_sampling,enet,pearson
CD84,2,STAD,200,random_sampling,enet,pearson
TMED7-TICAM2,2,STAD,200,random_sampling,enet,pearson
SLAMF9,2,STAD,200,random_sampling,enet,pearson
KCNE1,2,STAD,200,random_sampling,enet,pearson
COL5A3,2,STAD,200,random_sampling,enet,pearson
TREM2,2,STAD,200,random_sampling,enet,pearson
FCGR1A,2,STAD,200,random_sampling,enet,pearson
CFHR3,2,STAD,200,random_sampling,enet,pearson
OSMR,2,STAD,200,random_sampling,enet,pearson
CD163,2,STAD,200,random_sampling,enet,pearson
APBB1IP,2,STAD,200,random_sampling,enet,pearson
CAMK1G,2,STAD,200,random_sampling,enet,pearson
PLA2G7,2,STAD,200,random_sampling,enet,pearson
FAM40B,2,STAD,200,random_sampling,enet,pearson
FBN1,2,STAD,200,random_sampling,enet,pearson
CORIN,2,STAD,200,random_sampling,enet,pearson
TMEM26,2,STAD,200,random_sampling,enet,pearson
S100A3,2,STAD,200,random_sampling,enet,pearson
CRTAM,2,STAD,200,random_sampling,enet,pearson
ADAM8,2,STAD,200,random_sampling,enet,pearson
PPEF1,2,STAD,200,random_sampling,enet,pearson
SIGLEC1,2,STAD,200,random_sampling,enet,pearson
LILRB4,2,STAD,200,random_sampling,enet,pearson
KITLG,2,STAD,200,random_sampling,enet,pearson
SYT11,2,STAD,200,random_sampling,enet,pearson
LILRA6,2,STAD,200,random_sampling,enet,pearson
FCGR3A,2,STAD,200,random_sampling,enet,pearson
CD80,2,STAD,200,random_sampling,enet,pearson
MSR1,2,STAD,200,random_sampling,enet,pearson
HTRA4,2,STAD,200,random_sampling,enet,pearson
SAMD3,2,STAD,200,random_sampling,enet,pearson
FPR3,2,STAD,200,random_sampling,enet,pearson
TLR7,2,STAD,200,random_sampling,enet,pearson
GUCY1A3,2,STAD,200,random_sampling,enet,pearson
RPLP0P2,2,STAD,200,random_sampling,enet,pearson
RNASE2,2,STAD,200,random_sampling,enet,pearson
CCR8,2,STAD,200,random_sampling,enet,pearson
FOXP3,2,STAD,200,random_sampling,enet,pearson
HAPLN3,2,STAD,200,random_sampling,enet,pearson
BGN,2,STAD,200,random_sampling,enet,pearson
FHAD1,2,STAD,200,random_sampling,enet,pearson
GPX8,2,STAD,200,random_sampling,enet,pearson
PDCD1LG2,2,STAD,200,random_sampling,enet,pearson
HLA-DOA,2,STAD,200,random_sampling,enet,pearson
SLAMF8,2,STAD,200,random_sampling,enet,pearson
CCR5,2,STAD,200,random_sampling,enet,pearson
ZPLD1,2,STAD,200,random_sampling,enet,pearson
EDNRA,2,STAD,200,random_sampling,enet,pearson
KRT17,3,STAD,200,random_sampling,enet,pearson
KRT7,3,STAD,200,random_sampling,enet,pearson
ANXA8,3,STAD,200,random_sampling,enet,pearson
HOXC10,3,STAD,200,random_sampling,enet,pearson
MUC16,3,STAD,200,random_sampling,enet,pearson
C4BPA,3,STAD,200,random_sampling,enet,pearson
COL11A1,3,STAD,200,random_sampling,enet,pearson
CST1,3,STAD,200,random_sampling,enet,pearson
ANXA8L2,3,STAD,200,random_sampling,enet,pearson
TNNT1,3,STAD,200,random_sampling,enet,pearson
LAMC2,3,STAD,200,random_sampling,enet,pearson
COL10A1,3,STAD,200,random_sampling,enet,pearson
WNT7B,3,STAD,200,random_sampling,enet,pearson
GREM1,3,STAD,200,random_sampling,enet,pearson
CDH3,3,STAD,200,random_sampling,enet,pearson
SFTPA1,3,STAD,200,random_sampling,enet,pearson
PRSS21,3,STAD,200,random_sampling,enet,pearson
GJB5,3,STAD,200,random_sampling,enet,pearson
CST6,3,STAD,200,random_sampling,enet,pearson
KRT80,3,STAD,200,random_sampling,enet,pearson
CLDN1,3,STAD,200,random_sampling,enet,pearson
HOXA13,3,STAD,200,random_sampling,enet,pearson
HOXC11,3,STAD,200,random_sampling,enet,pearson
GJB4,3,STAD,200,random_sampling,enet,pearson
MARCO,3,STAD,200,random_sampling,enet,pearson
FNDC1,3,STAD,200,random_sampling,enet,pearson
PAX8,3,STAD,200,random_sampling,enet,pearson
SPP1,3,STAD,200,random_sampling,enet,pearson
H19,3,STAD,200,random_sampling,enet,pearson
COL7A1,3,STAD,200,random_sampling,enet,pearson
HOXC9,3,STAD,200,random_sampling,enet,pearson
WNT2,3,STAD,200,random_sampling,enet,pearson
SFRP4,3,STAD,200,random_sampling,enet,pearson
HOXC6,3,STAD,200,random_sampling,enet,pearson
HOXC8,3,STAD,200,random_sampling,enet,pearson
ELOVL2,3,STAD,200,random_sampling,enet,pearson
COL1A1,3,STAD,200,random_sampling,enet,pearson
MMP11,3,STAD,200,random_sampling,enet,pearson
FLJ16779,3,STAD,200,random_sampling,enet,pearson
AMY1A,3,STAD,200,random_sampling,enet,pearson
COL3A1,3,STAD,200,random_sampling,enet,pearson
SPOCK1,3,STAD,200,random_sampling,enet,pearson
COL8A1,3,STAD,200,random_sampling,enet,pearson
LEMD1,3,STAD,200,random_sampling,enet,pearson
ADAM12,3,STAD,200,random_sampling,enet,pearson
FAP,3,STAD,200,random_sampling,enet,pearson
TPRXL,3,STAD,200,random_sampling,enet,pearson
ITIH5L,3,STAD,200,random_sampling,enet,pearson
CTHRC1,3,STAD,200,random_sampling,enet,pearson
COL6A3,3,STAD,200,random_sampling,enet,pearson
HOTAIR,3,STAD,200,random_sampling,enet,pearson
INHBA,3,STAD,200,random_sampling,enet,pearson
MET,3,STAD,200,random_sampling,enet,pearson
AHNAK2,3,STAD,200,random_sampling,enet,pearson
COL12A1,3,STAD,200,random_sampling,enet,pearson
NNMT,3,STAD,200,random_sampling,enet,pearson
LYPD1,3,STAD,200,random_sampling,enet,pearson
SEMA3C,3,STAD,200,random_sampling,enet,pearson
CLDN16,3,STAD,200,random_sampling,enet,pearson
DDIT4L,3,STAD,200,random_sampling,enet,pearson
COL1A2,3,STAD,200,random_sampling,enet,pearson
ASPN,3,STAD,200,random_sampling,enet,pearson
ADAMTS12,3,STAD,200,random_sampling,enet,pearson
RARRES1,3,STAD,200,random_sampling,enet,pearson
NTM,3,STAD,200,random_sampling,enet,pearson
OLR1,3,STAD,200,random_sampling,enet,pearson
ANO1,3,STAD,200,random_sampling,enet,pearson
STAC,3,STAD,200,random_sampling,enet,pearson
C6orf174,3,STAD,200,random_sampling,enet,pearson
APOC1,3,STAD,200,random_sampling,enet,pearson
TDRD9,3,STAD,200,random_sampling,enet,pearson
ALPP,3,STAD,200,random_sampling,enet,pearson
VGLL3,3,STAD,200,random_sampling,enet,pearson
MXRA5,3,STAD,200,random_sampling,enet,pearson
UCN2,3,STAD,200,random_sampling,enet,pearson
PRRX1,3,STAD,200,random_sampling,enet,pearson
STC2,3,STAD,200,random_sampling,enet,pearson
FN1,3,STAD,200,random_sampling,enet,pearson
SLC4A11,3,STAD,200,random_sampling,enet,pearson
LOC654433,3,STAD,200,random_sampling,enet,pearson
KCP,3,STAD,200,random_sampling,enet,pearson
TM4SF19,3,STAD,200,random_sampling,enet,pearson
ESM1,3,STAD,200,random_sampling,enet,pearson
COX6B2,3,STAD,200,random_sampling,enet,pearson
KYNU,3,STAD,200,random_sampling,enet,pearson
TBX15,3,STAD,200,random_sampling,enet,pearson
SEMA5B,3,STAD,200,random_sampling,enet,pearson
CRISPLD1,3,STAD,200,random_sampling,enet,pearson
SULF1,3,STAD,200,random_sampling,enet,pearson
ARNTL2,3,STAD,200,random_sampling,enet,pearson
TNC,3,STAD,200,random_sampling,enet,pearson
CLSPN,3,STAD,200,random_sampling,enet,pearson
AHSG,3,STAD,200,random_sampling,enet,pearson
C19orf59,3,STAD,200,random_sampling,enet,pearson
ANK1,3,STAD,200,random_sampling,enet,pearson
ULBP2,3,STAD,200,random_sampling,enet,pearson
SEMA3A,3,STAD,200,random_sampling,enet,pearson
KIF20A,3,STAD,200,random_sampling,enet,pearson
ITGA11,3,STAD,200,random_sampling,enet,pearson
THBS2,3,STAD,200,random_sampling,enet,pearson
WISP1,3,STAD,200,random_sampling,enet,pearson
ODZ4,3,STAD,200,random_sampling,enet,pearson
GPNMB,3,STAD,200,random_sampling,enet,pearson
KAL1,3,STAD,200,random_sampling,enet,pearson
CELSR1,3,STAD,200,random_sampling,enet,pearson
ANLN,3,STAD,200,random_sampling,enet,pearson
NOX4,3,STAD,200,random_sampling,enet,pearson
HECW1,3,STAD,200,random_sampling,enet,pearson
COL5A2,3,STAD,200,random_sampling,enet,pearson
HS3ST2,3,STAD,200,random_sampling,enet,pearson
TRPV4,3,STAD,200,random_sampling,enet,pearson
TM7SF4,3,STAD,200,random_sampling,enet,pearson
ADAMTS2,3,STAD,200,random_sampling,enet,pearson
TNFSF9,3,STAD,200,random_sampling,enet,pearson
THSD7A,3,STAD,200,random_sampling,enet,pearson
EBF2,3,STAD,200,random_sampling,enet,pearson
SLC1A3,3,STAD,200,random_sampling,enet,pearson
DGKI,3,STAD,200,random_sampling,enet,pearson
BTBD16,3,STAD,200,random_sampling,enet,pearson
LOX,3,STAD,200,random_sampling,enet,pearson
CDH11,3,STAD,200,random_sampling,enet,pearson
CLEC5A,3,STAD,200,random_sampling,enet,pearson
PLAU,3,STAD,200,random_sampling,enet,pearson
GLI2,3,STAD,200,random_sampling,enet,pearson
TKTL1,3,STAD,200,random_sampling,enet,pearson
NXNL2,3,STAD,200,random_sampling,enet,pearson
SH3TC2,3,STAD,200,random_sampling,enet,pearson
C19orf51,3,STAD,200,random_sampling,enet,pearson
P2RX7,3,STAD,200,random_sampling,enet,pearson
RASGEF1A,3,STAD,200,random_sampling,enet,pearson
CD109,3,STAD,200,random_sampling,enet,pearson
CLEC12A,3,STAD,200,random_sampling,enet,pearson
DKK2,3,STAD,200,random_sampling,enet,pearson
P4HA3,3,STAD,200,random_sampling,enet,pearson
GLIS3,3,STAD,200,random_sampling,enet,pearson
SDS,3,STAD,200,random_sampling,enet,pearson
LPPR4,3,STAD,200,random_sampling,enet,pearson
MRC1,3,STAD,200,random_sampling,enet,pearson
ITGA3,3,STAD,200,random_sampling,enet,pearson
BCAT1,3,STAD,200,random_sampling,enet,pearson
FCHO1,3,STAD,200,random_sampling,enet,pearson
CGB7,3,STAD,200,random_sampling,enet,pearson
TFEC,3,STAD,200,random_sampling,enet,pearson
C12orf59,3,STAD,200,random_sampling,enet,pearson
HK3,3,STAD,200,random_sampling,enet,pearson
CPT1C,3,STAD,200,random_sampling,enet,pearson
IFI44L,3,STAD,200,random_sampling,enet,pearson
CD84,3,STAD,200,random_sampling,enet,pearson
TMED7-TICAM2,3,STAD,200,random_sampling,enet,pearson
SLAMF9,3,STAD,200,random_sampling,enet,pearson
LOC400696,3,STAD,200,random_sampling,enet,pearson
COL5A3,3,STAD,200,random_sampling,enet,pearson
TREM2,3,STAD,200,random_sampling,enet,pearson
FCGR1A,3,STAD,200,random_sampling,enet,pearson
OSMR,3,STAD,200,random_sampling,enet,pearson
CD163,3,STAD,200,random_sampling,enet,pearson
PCDHB16,3,STAD,200,random_sampling,enet,pearson
DUSP5P,3,STAD,200,random_sampling,enet,pearson
CAMK1G,3,STAD,200,random_sampling,enet,pearson
MFSD2B,3,STAD,200,random_sampling,enet,pearson
PHLDB2,3,STAD,200,random_sampling,enet,pearson
PLA2G7,3,STAD,200,random_sampling,enet,pearson
FAM40B,3,STAD,200,random_sampling,enet,pearson
TPBG,3,STAD,200,random_sampling,enet,pearson
TMEM26,3,STAD,200,random_sampling,enet,pearson
TGM2,3,STAD,200,random_sampling,enet,pearson
S100A3,3,STAD,200,random_sampling,enet,pearson
KCNQ4,3,STAD,200,random_sampling,enet,pearson
APOL4,3,STAD,200,random_sampling,enet,pearson
ADAM8,3,STAD,200,random_sampling,enet,pearson
PPEF1,3,STAD,200,random_sampling,enet,pearson
SIGLEC1,3,STAD,200,random_sampling,enet,pearson
CAV2,3,STAD,200,random_sampling,enet,pearson
CCL7,3,STAD,200,random_sampling,enet,pearson
LILRB4,3,STAD,200,random_sampling,enet,pearson
KITLG,3,STAD,200,random_sampling,enet,pearson
OXTR,3,STAD,200,random_sampling,enet,pearson
PCDHB9,3,STAD,200,random_sampling,enet,pearson
CYB5R2,3,STAD,200,random_sampling,enet,pearson
ZNF469,3,STAD,200,random_sampling,enet,pearson
SPHK1,3,STAD,200,random_sampling,enet,pearson
LILRA6,3,STAD,200,random_sampling,enet,pearson
FCGR3A,3,STAD,200,random_sampling,enet,pearson
CD80,3,STAD,200,random_sampling,enet,pearson
MSR1,3,STAD,200,random_sampling,enet,pearson
HTRA4,3,STAD,200,random_sampling,enet,pearson
SAMD3,3,STAD,200,random_sampling,enet,pearson
FPR3,3,STAD,200,random_sampling,enet,pearson
RPLP0P2,3,STAD,200,random_sampling,enet,pearson
S100A4,3,STAD,200,random_sampling,enet,pearson
RNASE2,3,STAD,200,random_sampling,enet,pearson
CCR8,3,STAD,200,random_sampling,enet,pearson
HAPLN3,3,STAD,200,random_sampling,enet,pearson
SSX1,3,STAD,200,random_sampling,enet,pearson
BGN,3,STAD,200,random_sampling,enet,pearson
FHAD1,3,STAD,200,random_sampling,enet,pearson
GPX8,3,STAD,200,random_sampling,enet,pearson
PRICKLE1,3,STAD,200,random_sampling,enet,pearson
SLAMF8,3,STAD,200,random_sampling,enet,pearson
EDNRA,3,STAD,200,random_sampling,enet,pearson
ANXA8,4,STAD,200,random_sampling,enet,pearson
HOXC10,4,STAD,200,random_sampling,enet,pearson
MUC16,4,STAD,200,random_sampling,enet,pearson
COL11A1,4,STAD,200,random_sampling,enet,pearson
CST1,4,STAD,200,random_sampling,enet,pearson
ANXA8L2,4,STAD,200,random_sampling,enet,pearson
LAMC2,4,STAD,200,random_sampling,enet,pearson
COL10A1,4,STAD,200,random_sampling,enet,pearson
WNT7B,4,STAD,200,random_sampling,enet,pearson
GREM1,4,STAD,200,random_sampling,enet,pearson
CDH3,4,STAD,200,random_sampling,enet,pearson
CCL18,4,STAD,200,random_sampling,enet,pearson
GJB5,4,STAD,200,random_sampling,enet,pearson
CLDN1,4,STAD,200,random_sampling,enet,pearson
HOXC11,4,STAD,200,random_sampling,enet,pearson
FNDC1,4,STAD,200,random_sampling,enet,pearson
ALOX15B,4,STAD,200,random_sampling,enet,pearson
COL7A1,4,STAD,200,random_sampling,enet,pearson
CHI3L1,4,STAD,200,random_sampling,enet,pearson
HOXC9,4,STAD,200,random_sampling,enet,pearson
IGF2BP3,4,STAD,200,random_sampling,enet,pearson
WNT2,4,STAD,200,random_sampling,enet,pearson
SFRP4,4,STAD,200,random_sampling,enet,pearson
NCAM2,4,STAD,200,random_sampling,enet,pearson
HOXC6,4,STAD,200,random_sampling,enet,pearson
HOXC8,4,STAD,200,random_sampling,enet,pearson
ELOVL2,4,STAD,200,random_sampling,enet,pearson
COL1A1,4,STAD,200,random_sampling,enet,pearson
MMP11,4,STAD,200,random_sampling,enet,pearson
FMO2,4,STAD,200,random_sampling,enet,pearson
COL3A1,4,STAD,200,random_sampling,enet,pearson
C4A,4,STAD,200,random_sampling,enet,pearson
SPOCK1,4,STAD,200,random_sampling,enet,pearson
COL8A1,4,STAD,200,random_sampling,enet,pearson
IGFL2,4,STAD,200,random_sampling,enet,pearson
ADAM12,4,STAD,200,random_sampling,enet,pearson
BIRC7,4,STAD,200,random_sampling,enet,pearson
FAP,4,STAD,200,random_sampling,enet,pearson
TPRXL,4,STAD,200,random_sampling,enet,pearson
CTHRC1,4,STAD,200,random_sampling,enet,pearson
COL6A3,4,STAD,200,random_sampling,enet,pearson
HOTAIR,4,STAD,200,random_sampling,enet,pearson
INHBA,4,STAD,200,random_sampling,enet,pearson
COL12A1,4,STAD,200,random_sampling,enet,pearson
SLC6A1,4,STAD,200,random_sampling,enet,pearson
DLGAP5,4,STAD,200,random_sampling,enet,pearson
CLDN16,4,STAD,200,random_sampling,enet,pearson
DDIT4L,4,STAD,200,random_sampling,enet,pearson
CD70,4,STAD,200,random_sampling,enet,pearson
COL1A2,4,STAD,200,random_sampling,enet,pearson
ASPN,4,STAD,200,random_sampling,enet,pearson
ADAMTS12,4,STAD,200,random_sampling,enet,pearson
NXPH1,4,STAD,200,random_sampling,enet,pearson
CYP21A2,4,STAD,200,random_sampling,enet,pearson
NTM,4,STAD,200,random_sampling,enet,pearson
EPHA5,4,STAD,200,random_sampling,enet,pearson
OLR1,4,STAD,200,random_sampling,enet,pearson
STAC,4,STAD,200,random_sampling,enet,pearson
APOC1,4,STAD,200,random_sampling,enet,pearson
GJA3,4,STAD,200,random_sampling,enet,pearson
ALPP,4,STAD,200,random_sampling,enet,pearson
VGLL3,4,STAD,200,random_sampling,enet,pearson
ATP6V0D2,4,STAD,200,random_sampling,enet,pearson
DOK5,4,STAD,200,random_sampling,enet,pearson
MXRA5,4,STAD,200,random_sampling,enet,pearson
UCN2,4,STAD,200,random_sampling,enet,pearson
HOPX,4,STAD,200,random_sampling,enet,pearson
ASPM,4,STAD,200,random_sampling,enet,pearson
PRRX1,4,STAD,200,random_sampling,enet,pearson
ZNF667,4,STAD,200,random_sampling,enet,pearson
STC2,4,STAD,200,random_sampling,enet,pearson
FN1,4,STAD,200,random_sampling,enet,pearson
SLC4A11,4,STAD,200,random_sampling,enet,pearson
KIF14,4,STAD,200,random_sampling,enet,pearson
CEP55,4,STAD,200,random_sampling,enet,pearson
VCAN,4,STAD,200,random_sampling,enet,pearson
TM4SF19,4,STAD,200,random_sampling,enet,pearson
ESM1,4,STAD,200,random_sampling,enet,pearson
DEPDC1,4,STAD,200,random_sampling,enet,pearson
SEMA5B,4,STAD,200,random_sampling,enet,pearson
CRISPLD1,4,STAD,200,random_sampling,enet,pearson
SULF1,4,STAD,200,random_sampling,enet,pearson
ARNTL2,4,STAD,200,random_sampling,enet,pearson
CLSPN,4,STAD,200,random_sampling,enet,pearson
EXO1,4,STAD,200,random_sampling,enet,pearson
E2F7,4,STAD,200,random_sampling,enet,pearson
ULBP2,4,STAD,200,random_sampling,enet,pearson
POLQ,4,STAD,200,random_sampling,enet,pearson
SEMA3A,4,STAD,200,random_sampling,enet,pearson
KIF20A,4,STAD,200,random_sampling,enet,pearson
NUF2,4,STAD,200,random_sampling,enet,pearson
ITGA11,4,STAD,200,random_sampling,enet,pearson
THBS2,4,STAD,200,random_sampling,enet,pearson
WISP1,4,STAD,200,random_sampling,enet,pearson
ODZ4,4,STAD,200,random_sampling,enet,pearson
GPNMB,4,STAD,200,random_sampling,enet,pearson
KAL1,4,STAD,200,random_sampling,enet,pearson
MCM10,4,STAD,200,random_sampling,enet,pearson
ANLN,4,STAD,200,random_sampling,enet,pearson
CKAP2L,4,STAD,200,random_sampling,enet,pearson
NOX4,4,STAD,200,random_sampling,enet,pearson
COL5A2,4,STAD,200,random_sampling,enet,pearson
HS3ST2,4,STAD,200,random_sampling,enet,pearson
BUB1,4,STAD,200,random_sampling,enet,pearson
TM7SF4,4,STAD,200,random_sampling,enet,pearson
SERPINE1,4,STAD,200,random_sampling,enet,pearson
ADAMTS2,4,STAD,200,random_sampling,enet,pearson
TNFSF9,4,STAD,200,random_sampling,enet,pearson
IL2RA,4,STAD,200,random_sampling,enet,pearson
CENPF,4,STAD,200,random_sampling,enet,pearson
EBF2,4,STAD,200,random_sampling,enet,pearson
PLXNC1,4,STAD,200,random_sampling,enet,pearson
TNFRSF9,4,STAD,200,random_sampling,enet,pearson
SLC1A3,4,STAD,200,random_sampling,enet,pearson
KIF23,4,STAD,200,random_sampling,enet,pearson
DGKI,4,STAD,200,random_sampling,enet,pearson
BTBD16,4,STAD,200,random_sampling,enet,pearson
LOX,4,STAD,200,random_sampling,enet,pearson
CDH11,4,STAD,200,random_sampling,enet,pearson
CLEC5A,4,STAD,200,random_sampling,enet,pearson
PLAU,4,STAD,200,random_sampling,enet,pearson
LOC286467,4,STAD,200,random_sampling,enet,pearson
NXNL2,4,STAD,200,random_sampling,enet,pearson
VCAM1,4,STAD,200,random_sampling,enet,pearson
P2RX7,4,STAD,200,random_sampling,enet,pearson
RASGEF1A,4,STAD,200,random_sampling,enet,pearson
CD109,4,STAD,200,random_sampling,enet,pearson
CENPE,4,STAD,200,random_sampling,enet,pearson
CLEC12A,4,STAD,200,random_sampling,enet,pearson
DKK2,4,STAD,200,random_sampling,enet,pearson
P4HA3,4,STAD,200,random_sampling,enet,pearson
SDS,4,STAD,200,random_sampling,enet,pearson
KLRC2,4,STAD,200,random_sampling,enet,pearson
HMMR,4,STAD,200,random_sampling,enet,pearson
LPPR4,4,STAD,200,random_sampling,enet,pearson
MRC1,4,STAD,200,random_sampling,enet,pearson
BCAT1,4,STAD,200,random_sampling,enet,pearson
DEPDC1B,4,STAD,200,random_sampling,enet,pearson
CGB7,4,STAD,200,random_sampling,enet,pearson
SGIP1,4,STAD,200,random_sampling,enet,pearson
TFEC,4,STAD,200,random_sampling,enet,pearson
AMIGO2,4,STAD,200,random_sampling,enet,pearson
C12orf59,4,STAD,200,random_sampling,enet,pearson
HK3,4,STAD,200,random_sampling,enet,pearson
C6orf165,4,STAD,200,random_sampling,enet,pearson
TLR8,4,STAD,200,random_sampling,enet,pearson
IFI44L,4,STAD,200,random_sampling,enet,pearson
CD84,4,STAD,200,random_sampling,enet,pearson
KCNE1,4,STAD,200,random_sampling,enet,pearson
LOC400696,4,STAD,200,random_sampling,enet,pearson
NDC80,4,STAD,200,random_sampling,enet,pearson
COL5A3,4,STAD,200,random_sampling,enet,pearson
TREM2,4,STAD,200,random_sampling,enet,pearson
FCGR1A,4,STAD,200,random_sampling,enet,pearson
OSMR,4,STAD,200,random_sampling,enet,pearson
CD163,4,STAD,200,random_sampling,enet,pearson
CDK1,4,STAD,200,random_sampling,enet,pearson
CAMK1G,4,STAD,200,random_sampling,enet,pearson
PLA2G7,4,STAD,200,random_sampling,enet,pearson
CCL3L1,4,STAD,200,random_sampling,enet,pearson
FAM40B,4,STAD,200,random_sampling,enet,pearson
DTL,4,STAD,200,random_sampling,enet,pearson
PARP15,4,STAD,200,random_sampling,enet,pearson
TMEM26,4,STAD,200,random_sampling,enet,pearson
FAM72A,4,STAD,200,random_sampling,enet,pearson
S100A3,4,STAD,200,random_sampling,enet,pearson
KIF18A,4,STAD,200,random_sampling,enet,pearson
CCDC150,4,STAD,200,random_sampling,enet,pearson
ADAM8,4,STAD,200,random_sampling,enet,pearson
PPEF1,4,STAD,200,random_sampling,enet,pearson
SIGLEC1,4,STAD,200,random_sampling,enet,pearson
CD1B,4,STAD,200,random_sampling,enet,pearson
