features,iteration,cancer,p,sampling,model,selection
11,12,STAD,50,random_sampling,enet,pearson
12,12,STAD,50,random_sampling,enet,pearson
13,12,STAD,50,random_sampling,enet,pearson
20,12,STAD,50,random_sampling,enet,pearson
24,12,STAD,50,random_sampling,enet,pearson
27,12,STAD,50,random_sampling,enet,pearson
29,12,STAD,50,random_sampling,enet,pearson
30,12,STAD,50,random_sampling,enet,pearson
31,12,STAD,50,random_sampling,enet,pearson
32,12,STAD,50,random_sampling,enet,pearson
33,12,STAD,50,random_sampling,enet,pearson
34,12,STAD,50,random_sampling,enet,pearson
36,12,STAD,50,random_sampling,enet,pearson
37,12,STAD,50,random_sampling,enet,pearson
39,12,STAD,50,random_sampling,enet,pearson
41,12,STAD,50,random_sampling,enet,pearson
42,12,STAD,50,random_sampling,enet,pearson
44,12,STAD,50,random_sampling,enet,pearson
45,12,STAD,50,random_sampling,enet,pearson
47,12,STAD,50,random_sampling,enet,pearson
49,12,STAD,50,random_sampling,enet,pearson
53,12,STAD,50,random_sampling,enet,pearson
54,12,STAD,50,random_sampling,enet,pearson
55,12,STAD,50,random_sampling,enet,pearson
58,12,STAD,50,random_sampling,enet,pearson
60,12,STAD,50,random_sampling,enet,pearson
64,12,STAD,50,random_sampling,enet,pearson
66,12,STAD,50,random_sampling,enet,pearson
68,12,STAD,50,random_sampling,enet,pearson
71,12,STAD,50,random_sampling,enet,pearson
73,12,STAD,50,random_sampling,enet,pearson
75,12,STAD,50,random_sampling,enet,pearson
76,12,STAD,50,random_sampling,enet,pearson
77,12,STAD,50,random_sampling,enet,pearson
80,12,STAD,50,random_sampling,enet,pearson
81,12,STAD,50,random_sampling,enet,pearson
83,12,STAD,50,random_sampling,enet,pearson
85,12,STAD,50,random_sampling,enet,pearson
86,12,STAD,50,random_sampling,enet,pearson
90,12,STAD,50,random_sampling,enet,pearson
91,12,STAD,50,random_sampling,enet,pearson
92,12,STAD,50,random_sampling,enet,pearson
97,12,STAD,50,random_sampling,enet,pearson
99,12,STAD,50,random_sampling,enet,pearson
3,13,STAD,50,random_sampling,enet,pearson
4,13,STAD,50,random_sampling,enet,pearson
7,13,STAD,50,random_sampling,enet,pearson
8,13,STAD,50,random_sampling,enet,pearson
9,13,STAD,50,random_sampling,enet,pearson
11,13,STAD,50,random_sampling,enet,pearson
12,13,STAD,50,random_sampling,enet,pearson
13,13,STAD,50,random_sampling,enet,pearson
15,13,STAD,50,random_sampling,enet,pearson
20,13,STAD,50,random_sampling,enet,pearson
24,13,STAD,50,random_sampling,enet,pearson
27,13,STAD,50,random_sampling,enet,pearson
29,13,STAD,50,random_sampling,enet,pearson
30,13,STAD,50,random_sampling,enet,pearson
31,13,STAD,50,random_sampling,enet,pearson
32,13,STAD,50,random_sampling,enet,pearson
33,13,STAD,50,random_sampling,enet,pearson
36,13,STAD,50,random_sampling,enet,pearson
37,13,STAD,50,random_sampling,enet,pearson
39,13,STAD,50,random_sampling,enet,pearson
41,13,STAD,50,random_sampling,enet,pearson
42,13,STAD,50,random_sampling,enet,pearson
44,13,STAD,50,random_sampling,enet,pearson
45,13,STAD,50,random_sampling,enet,pearson
47,13,STAD,50,random_sampling,enet,pearson
49,13,STAD,50,random_sampling,enet,pearson
53,13,STAD,50,random_sampling,enet,pearson
54,13,STAD,50,random_sampling,enet,pearson
55,13,STAD,50,random_sampling,enet,pearson
58,13,STAD,50,random_sampling,enet,pearson
60,13,STAD,50,random_sampling,enet,pearson
64,13,STAD,50,random_sampling,enet,pearson
66,13,STAD,50,random_sampling,enet,pearson
68,13,STAD,50,random_sampling,enet,pearson
69,13,STAD,50,random_sampling,enet,pearson
71,13,STAD,50,random_sampling,enet,pearson
73,13,STAD,50,random_sampling,enet,pearson
75,13,STAD,50,random_sampling,enet,pearson
76,13,STAD,50,random_sampling,enet,pearson
77,13,STAD,50,random_sampling,enet,pearson
80,13,STAD,50,random_sampling,enet,pearson
81,13,STAD,50,random_sampling,enet,pearson
83,13,STAD,50,random_sampling,enet,pearson
85,13,STAD,50,random_sampling,enet,pearson
86,13,STAD,50,random_sampling,enet,pearson
90,13,STAD,50,random_sampling,enet,pearson
91,13,STAD,50,random_sampling,enet,pearson
95,13,STAD,50,random_sampling,enet,pearson
97,13,STAD,50,random_sampling,enet,pearson
99,13,STAD,50,random_sampling,enet,pearson
2,14,STAD,50,random_sampling,enet,pearson
3,14,STAD,50,random_sampling,enet,pearson
4,14,STAD,50,random_sampling,enet,pearson
7,14,STAD,50,random_sampling,enet,pearson
8,14,STAD,50,random_sampling,enet,pearson
9,14,STAD,50,random_sampling,enet,pearson
10,14,STAD,50,random_sampling,enet,pearson
11,14,STAD,50,random_sampling,enet,pearson
12,14,STAD,50,random_sampling,enet,pearson
13,14,STAD,50,random_sampling,enet,pearson
20,14,STAD,50,random_sampling,enet,pearson
24,14,STAD,50,random_sampling,enet,pearson
27,14,STAD,50,random_sampling,enet,pearson
29,14,STAD,50,random_sampling,enet,pearson
30,14,STAD,50,random_sampling,enet,pearson
31,14,STAD,50,random_sampling,enet,pearson
32,14,STAD,50,random_sampling,enet,pearson
33,14,STAD,50,random_sampling,enet,pearson
36,14,STAD,50,random_sampling,enet,pearson
37,14,STAD,50,random_sampling,enet,pearson
39,14,STAD,50,random_sampling,enet,pearson
41,14,STAD,50,random_sampling,enet,pearson
42,14,STAD,50,random_sampling,enet,pearson
44,14,STAD,50,random_sampling,enet,pearson
45,14,STAD,50,random_sampling,enet,pearson
49,14,STAD,50,random_sampling,enet,pearson
50,14,STAD,50,random_sampling,enet,pearson
52,14,STAD,50,random_sampling,enet,pearson
53,14,STAD,50,random_sampling,enet,pearson
54,14,STAD,50,random_sampling,enet,pearson
55,14,STAD,50,random_sampling,enet,pearson
58,14,STAD,50,random_sampling,enet,pearson
64,14,STAD,50,random_sampling,enet,pearson
66,14,STAD,50,random_sampling,enet,pearson
68,14,STAD,50,random_sampling,enet,pearson
71,14,STAD,50,random_sampling,enet,pearson
73,14,STAD,50,random_sampling,enet,pearson
75,14,STAD,50,random_sampling,enet,pearson
76,14,STAD,50,random_sampling,enet,pearson
77,14,STAD,50,random_sampling,enet,pearson
80,14,STAD,50,random_sampling,enet,pearson
81,14,STAD,50,random_sampling,enet,pearson
83,14,STAD,50,random_sampling,enet,pearson
85,14,STAD,50,random_sampling,enet,pearson
86,14,STAD,50,random_sampling,enet,pearson
90,14,STAD,50,random_sampling,enet,pearson
91,14,STAD,50,random_sampling,enet,pearson
95,14,STAD,50,random_sampling,enet,pearson
97,14,STAD,50,random_sampling,enet,pearson
99,14,STAD,50,random_sampling,enet,pearson
2,15,STAD,50,random_sampling,enet,pearson
3,15,STAD,50,random_sampling,enet,pearson
4,15,STAD,50,random_sampling,enet,pearson
7,15,STAD,50,random_sampling,enet,pearson
8,15,STAD,50,random_sampling,enet,pearson
9,15,STAD,50,random_sampling,enet,pearson
10,15,STAD,50,random_sampling,enet,pearson
11,15,STAD,50,random_sampling,enet,pearson
12,15,STAD,50,random_sampling,enet,pearson
13,15,STAD,50,random_sampling,enet,pearson
20,15,STAD,50,random_sampling,enet,pearson
24,15,STAD,50,random_sampling,enet,pearson
27,15,STAD,50,random_sampling,enet,pearson
29,15,STAD,50,random_sampling,enet,pearson
30,15,STAD,50,random_sampling,enet,pearson
31,15,STAD,50,random_sampling,enet,pearson
32,15,STAD,50,random_sampling,enet,pearson
33,15,STAD,50,random_sampling,enet,pearson
36,15,STAD,50,random_sampling,enet,pearson
37,15,STAD,50,random_sampling,enet,pearson
39,15,STAD,50,random_sampling,enet,pearson
41,15,STAD,50,random_sampling,enet,pearson
42,15,STAD,50,random_sampling,enet,pearson
44,15,STAD,50,random_sampling,enet,pearson
45,15,STAD,50,random_sampling,enet,pearson
47,15,STAD,50,random_sampling,enet,pearson
49,15,STAD,50,random_sampling,enet,pearson
50,15,STAD,50,random_sampling,enet,pearson
53,15,STAD,50,random_sampling,enet,pearson
54,15,STAD,50,random_sampling,enet,pearson
55,15,STAD,50,random_sampling,enet,pearson
58,15,STAD,50,random_sampling,enet,pearson
60,15,STAD,50,random_sampling,enet,pearson
64,15,STAD,50,random_sampling,enet,pearson
66,15,STAD,50,random_sampling,enet,pearson
68,15,STAD,50,random_sampling,enet,pearson
69,15,STAD,50,random_sampling,enet,pearson
71,15,STAD,50,random_sampling,enet,pearson
73,15,STAD,50,random_sampling,enet,pearson
75,15,STAD,50,random_sampling,enet,pearson
76,15,STAD,50,random_sampling,enet,pearson
80,15,STAD,50,random_sampling,enet,pearson
81,15,STAD,50,random_sampling,enet,pearson
83,15,STAD,50,random_sampling,enet,pearson
85,15,STAD,50,random_sampling,enet,pearson
86,15,STAD,50,random_sampling,enet,pearson
91,15,STAD,50,random_sampling,enet,pearson
95,15,STAD,50,random_sampling,enet,pearson
97,15,STAD,50,random_sampling,enet,pearson
99,15,STAD,50,random_sampling,enet,pearson
2,16,STAD,50,random_sampling,enet,pearson
4,16,STAD,50,random_sampling,enet,pearson
7,16,STAD,50,random_sampling,enet,pearson
8,16,STAD,50,random_sampling,enet,pearson
9,16,STAD,50,random_sampling,enet,pearson
11,16,STAD,50,random_sampling,enet,pearson
12,16,STAD,50,random_sampling,enet,pearson
13,16,STAD,50,random_sampling,enet,pearson
20,16,STAD,50,random_sampling,enet,pearson
24,16,STAD,50,random_sampling,enet,pearson
27,16,STAD,50,random_sampling,enet,pearson
29,16,STAD,50,random_sampling,enet,pearson
30,16,STAD,50,random_sampling,enet,pearson
31,16,STAD,50,random_sampling,enet,pearson
32,16,STAD,50,random_sampling,enet,pearson
33,16,STAD,50,random_sampling,enet,pearson
36,16,STAD,50,random_sampling,enet,pearson
37,16,STAD,50,random_sampling,enet,pearson
39,16,STAD,50,random_sampling,enet,pearson
41,16,STAD,50,random_sampling,enet,pearson
42,16,STAD,50,random_sampling,enet,pearson
44,16,STAD,50,random_sampling,enet,pearson
45,16,STAD,50,random_sampling,enet,pearson
47,16,STAD,50,random_sampling,enet,pearson
49,16,STAD,50,random_sampling,enet,pearson
53,16,STAD,50,random_sampling,enet,pearson
54,16,STAD,50,random_sampling,enet,pearson
55,16,STAD,50,random_sampling,enet,pearson
58,16,STAD,50,random_sampling,enet,pearson
60,16,STAD,50,random_sampling,enet,pearson
64,16,STAD,50,random_sampling,enet,pearson
66,16,STAD,50,random_sampling,enet,pearson
68,16,STAD,50,random_sampling,enet,pearson
69,16,STAD,50,random_sampling,enet,pearson
71,16,STAD,50,random_sampling,enet,pearson
73,16,STAD,50,random_sampling,enet,pearson
74,16,STAD,50,random_sampling,enet,pearson
75,16,STAD,50,random_sampling,enet,pearson
76,16,STAD,50,random_sampling,enet,pearson
80,16,STAD,50,random_sampling,enet,pearson
81,16,STAD,50,random_sampling,enet,pearson
83,16,STAD,50,random_sampling,enet,pearson
85,16,STAD,50,random_sampling,enet,pearson
86,16,STAD,50,random_sampling,enet,pearson
90,16,STAD,50,random_sampling,enet,pearson
91,16,STAD,50,random_sampling,enet,pearson
95,16,STAD,50,random_sampling,enet,pearson
97,16,STAD,50,random_sampling,enet,pearson
98,16,STAD,50,random_sampling,enet,pearson
99,16,STAD,50,random_sampling,enet,pearson
2,17,STAD,50,random_sampling,enet,pearson
3,17,STAD,50,random_sampling,enet,pearson
4,17,STAD,50,random_sampling,enet,pearson
7,17,STAD,50,random_sampling,enet,pearson
8,17,STAD,50,random_sampling,enet,pearson
9,17,STAD,50,random_sampling,enet,pearson
10,17,STAD,50,random_sampling,enet,pearson
11,17,STAD,50,random_sampling,enet,pearson
13,17,STAD,50,random_sampling,enet,pearson
20,17,STAD,50,random_sampling,enet,pearson
24,17,STAD,50,random_sampling,enet,pearson
27,17,STAD,50,random_sampling,enet,pearson
29,17,STAD,50,random_sampling,enet,pearson
30,17,STAD,50,random_sampling,enet,pearson
31,17,STAD,50,random_sampling,enet,pearson
32,17,STAD,50,random_sampling,enet,pearson
33,17,STAD,50,random_sampling,enet,pearson
36,17,STAD,50,random_sampling,enet,pearson
37,17,STAD,50,random_sampling,enet,pearson
39,17,STAD,50,random_sampling,enet,pearson
41,17,STAD,50,random_sampling,enet,pearson
42,17,STAD,50,random_sampling,enet,pearson
44,17,STAD,50,random_sampling,enet,pearson
45,17,STAD,50,random_sampling,enet,pearson
47,17,STAD,50,random_sampling,enet,pearson
49,17,STAD,50,random_sampling,enet,pearson
53,17,STAD,50,random_sampling,enet,pearson
54,17,STAD,50,random_sampling,enet,pearson
55,17,STAD,50,random_sampling,enet,pearson
58,17,STAD,50,random_sampling,enet,pearson
60,17,STAD,50,random_sampling,enet,pearson
64,17,STAD,50,random_sampling,enet,pearson
66,17,STAD,50,random_sampling,enet,pearson
68,17,STAD,50,random_sampling,enet,pearson
69,17,STAD,50,random_sampling,enet,pearson
71,17,STAD,50,random_sampling,enet,pearson
73,17,STAD,50,random_sampling,enet,pearson
75,17,STAD,50,random_sampling,enet,pearson
76,17,STAD,50,random_sampling,enet,pearson
77,17,STAD,50,random_sampling,enet,pearson
80,17,STAD,50,random_sampling,enet,pearson
81,17,STAD,50,random_sampling,enet,pearson
83,17,STAD,50,random_sampling,enet,pearson
85,17,STAD,50,random_sampling,enet,pearson
86,17,STAD,50,random_sampling,enet,pearson
90,17,STAD,50,random_sampling,enet,pearson
91,17,STAD,50,random_sampling,enet,pearson
97,17,STAD,50,random_sampling,enet,pearson
98,17,STAD,50,random_sampling,enet,pearson
99,17,STAD,50,random_sampling,enet,pearson
3,18,STAD,50,random_sampling,enet,pearson
4,18,STAD,50,random_sampling,enet,pearson
7,18,STAD,50,random_sampling,enet,pearson
8,18,STAD,50,random_sampling,enet,pearson
9,18,STAD,50,random_sampling,enet,pearson
11,18,STAD,50,random_sampling,enet,pearson
12,18,STAD,50,random_sampling,enet,pearson
13,18,STAD,50,random_sampling,enet,pearson
15,18,STAD,50,random_sampling,enet,pearson
20,18,STAD,50,random_sampling,enet,pearson
24,18,STAD,50,random_sampling,enet,pearson
29,18,STAD,50,random_sampling,enet,pearson
30,18,STAD,50,random_sampling,enet,pearson
31,18,STAD,50,random_sampling,enet,pearson
32,18,STAD,50,random_sampling,enet,pearson
33,18,STAD,50,random_sampling,enet,pearson
34,18,STAD,50,random_sampling,enet,pearson
36,18,STAD,50,random_sampling,enet,pearson
39,18,STAD,50,random_sampling,enet,pearson
41,18,STAD,50,random_sampling,enet,pearson
42,18,STAD,50,random_sampling,enet,pearson
44,18,STAD,50,random_sampling,enet,pearson
45,18,STAD,50,random_sampling,enet,pearson
47,18,STAD,50,random_sampling,enet,pearson
49,18,STAD,50,random_sampling,enet,pearson
50,18,STAD,50,random_sampling,enet,pearson
53,18,STAD,50,random_sampling,enet,pearson
54,18,STAD,50,random_sampling,enet,pearson
55,18,STAD,50,random_sampling,enet,pearson
58,18,STAD,50,random_sampling,enet,pearson
60,18,STAD,50,random_sampling,enet,pearson
64,18,STAD,50,random_sampling,enet,pearson
65,18,STAD,50,random_sampling,enet,pearson
66,18,STAD,50,random_sampling,enet,pearson
68,18,STAD,50,random_sampling,enet,pearson
71,18,STAD,50,random_sampling,enet,pearson
73,18,STAD,50,random_sampling,enet,pearson
75,18,STAD,50,random_sampling,enet,pearson
76,18,STAD,50,random_sampling,enet,pearson
77,18,STAD,50,random_sampling,enet,pearson
80,18,STAD,50,random_sampling,enet,pearson
81,18,STAD,50,random_sampling,enet,pearson
83,18,STAD,50,random_sampling,enet,pearson
85,18,STAD,50,random_sampling,enet,pearson
86,18,STAD,50,random_sampling,enet,pearson
90,18,STAD,50,random_sampling,enet,pearson
91,18,STAD,50,random_sampling,enet,pearson
92,18,STAD,50,random_sampling,enet,pearson
97,18,STAD,50,random_sampling,enet,pearson
99,18,STAD,50,random_sampling,enet,pearson
3,19,STAD,50,random_sampling,enet,pearson
4,19,STAD,50,random_sampling,enet,pearson
7,19,STAD,50,random_sampling,enet,pearson
8,19,STAD,50,random_sampling,enet,pearson
9,19,STAD,50,random_sampling,enet,pearson
11,19,STAD,50,random_sampling,enet,pearson
12,19,STAD,50,random_sampling,enet,pearson
13,19,STAD,50,random_sampling,enet,pearson
15,19,STAD,50,random_sampling,enet,pearson
20,19,STAD,50,random_sampling,enet,pearson
24,19,STAD,50,random_sampling,enet,pearson
27,19,STAD,50,random_sampling,enet,pearson
29,19,STAD,50,random_sampling,enet,pearson
30,19,STAD,50,random_sampling,enet,pearson
31,19,STAD,50,random_sampling,enet,pearson
32,19,STAD,50,random_sampling,enet,pearson
33,19,STAD,50,random_sampling,enet,pearson
37,19,STAD,50,random_sampling,enet,pearson
39,19,STAD,50,random_sampling,enet,pearson
41,19,STAD,50,random_sampling,enet,pearson
42,19,STAD,50,random_sampling,enet,pearson
44,19,STAD,50,random_sampling,enet,pearson
45,19,STAD,50,random_sampling,enet,pearson
47,19,STAD,50,random_sampling,enet,pearson
49,19,STAD,50,random_sampling,enet,pearson
53,19,STAD,50,random_sampling,enet,pearson
54,19,STAD,50,random_sampling,enet,pearson
55,19,STAD,50,random_sampling,enet,pearson
58,19,STAD,50,random_sampling,enet,pearson
60,19,STAD,50,random_sampling,enet,pearson
64,19,STAD,50,random_sampling,enet,pearson
65,19,STAD,50,random_sampling,enet,pearson
66,19,STAD,50,random_sampling,enet,pearson
68,19,STAD,50,random_sampling,enet,pearson
71,19,STAD,50,random_sampling,enet,pearson
73,19,STAD,50,random_sampling,enet,pearson
75,19,STAD,50,random_sampling,enet,pearson
76,19,STAD,50,random_sampling,enet,pearson
77,19,STAD,50,random_sampling,enet,pearson
80,19,STAD,50,random_sampling,enet,pearson
81,19,STAD,50,random_sampling,enet,pearson
83,19,STAD,50,random_sampling,enet,pearson
85,19,STAD,50,random_sampling,enet,pearson
86,19,STAD,50,random_sampling,enet,pearson
90,19,STAD,50,random_sampling,enet,pearson
91,19,STAD,50,random_sampling,enet,pearson
92,19,STAD,50,random_sampling,enet,pearson
97,19,STAD,50,random_sampling,enet,pearson
98,19,STAD,50,random_sampling,enet,pearson
99,19,STAD,50,random_sampling,enet,pearson
4,20,STAD,50,random_sampling,enet,pearson
7,20,STAD,50,random_sampling,enet,pearson
8,20,STAD,50,random_sampling,enet,pearson
9,20,STAD,50,random_sampling,enet,pearson
11,20,STAD,50,random_sampling,enet,pearson
12,20,STAD,50,random_sampling,enet,pearson
13,20,STAD,50,random_sampling,enet,pearson
15,20,STAD,50,random_sampling,enet,pearson
20,20,STAD,50,random_sampling,enet,pearson
24,20,STAD,50,random_sampling,enet,pearson
27,20,STAD,50,random_sampling,enet,pearson
29,20,STAD,50,random_sampling,enet,pearson
30,20,STAD,50,random_sampling,enet,pearson
31,20,STAD,50,random_sampling,enet,pearson
32,20,STAD,50,random_sampling,enet,pearson
33,20,STAD,50,random_sampling,enet,pearson
36,20,STAD,50,random_sampling,enet,pearson
37,20,STAD,50,random_sampling,enet,pearson
39,20,STAD,50,random_sampling,enet,pearson
41,20,STAD,50,random_sampling,enet,pearson
42,20,STAD,50,random_sampling,enet,pearson
44,20,STAD,50,random_sampling,enet,pearson
45,20,STAD,50,random_sampling,enet,pearson
47,20,STAD,50,random_sampling,enet,pearson
49,20,STAD,50,random_sampling,enet,pearson
53,20,STAD,50,random_sampling,enet,pearson
54,20,STAD,50,random_sampling,enet,pearson
55,20,STAD,50,random_sampling,enet,pearson
58,20,STAD,50,random_sampling,enet,pearson
60,20,STAD,50,random_sampling,enet,pearson
64,20,STAD,50,random_sampling,enet,pearson
66,20,STAD,50,random_sampling,enet,pearson
68,20,STAD,50,random_sampling,enet,pearson
71,20,STAD,50,random_sampling,enet,pearson
73,20,STAD,50,random_sampling,enet,pearson
75,20,STAD,50,random_sampling,enet,pearson
76,20,STAD,50,random_sampling,enet,pearson
77,20,STAD,50,random_sampling,enet,pearson
80,20,STAD,50,random_sampling,enet,pearson
81,20,STAD,50,random_sampling,enet,pearson
83,20,STAD,50,random_sampling,enet,pearson
85,20,STAD,50,random_sampling,enet,pearson
86,20,STAD,50,random_sampling,enet,pearson
90,20,STAD,50,random_sampling,enet,pearson
91,20,STAD,50,random_sampling,enet,pearson
92,20,STAD,50,random_sampling,enet,pearson
95,20,STAD,50,random_sampling,enet,pearson
97,20,STAD,50,random_sampling,enet,pearson
98,20,STAD,50,random_sampling,enet,pearson
99,20,STAD,50,random_sampling,enet,pearson
4,21,STAD,50,random_sampling,enet,pearson
7,21,STAD,50,random_sampling,enet,pearson
8,21,STAD,50,random_sampling,enet,pearson
9,21,STAD,50,random_sampling,enet,pearson
11,21,STAD,50,random_sampling,enet,pearson
12,21,STAD,50,random_sampling,enet,pearson
13,21,STAD,50,random_sampling,enet,pearson
20,21,STAD,50,random_sampling,enet,pearson
24,21,STAD,50,random_sampling,enet,pearson
27,21,STAD,50,random_sampling,enet,pearson
