predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1948726549979822,4,18,STAD,50,random_sampling,enet,pearson
3,2.6643338993251895,4,18,STAD,50,random_sampling,enet,pearson
3,3.348212679479584,2,18,STAD,50,random_sampling,enet,pearson
2,2.426683089353461,3,18,STAD,50,random_sampling,enet,pearson
3,3.286456764054324,4,19,STAD,50,random_sampling,enet,pearson
3,2.5211642858377985,2,19,STAD,50,random_sampling,enet,pearson
1,0.8496939626079523,0,19,STAD,50,random_sampling,enet,pearson
2,1.6417232237739832,2,19,STAD,50,random_sampling,enet,pearson
2,2.3505545919456248,2,19,STAD,50,random_sampling,enet,pearson
3,2.677443945388987,4,19,STAD,50,random_sampling,enet,pearson
2,1.6623612241921224,3,19,STAD,50,random_sampling,enet,pearson
1,1.2644067215048804,0,19,STAD,50,random_sampling,enet,pearson
2,2.0051067694326656,4,19,STAD,50,random_sampling,enet,pearson
3,2.6109916123780987,2,19,STAD,50,random_sampling,enet,pearson
3,2.5479812870654284,1,19,STAD,50,random_sampling,enet,pearson
3,2.8008842894577413,1,19,STAD,50,random_sampling,enet,pearson
2,2.435592253723767,3,19,STAD,50,random_sampling,enet,pearson
2,1.860632891561253,1,19,STAD,50,random_sampling,enet,pearson
2,1.8234588660037092,1,19,STAD,50,random_sampling,enet,pearson
2,1.882376723265418,3,19,STAD,50,random_sampling,enet,pearson
2,1.9436511748116114,2,19,STAD,50,random_sampling,enet,pearson
3,2.570834683605132,3,19,STAD,50,random_sampling,enet,pearson
2,2.353985615499383,3,19,STAD,50,random_sampling,enet,pearson
2,2.1019671159960183,2,19,STAD,50,random_sampling,enet,pearson
1,1.2383763185250203,2,19,STAD,50,random_sampling,enet,pearson
2,1.9939219837515312,3,19,STAD,50,random_sampling,enet,pearson
3,3.34355349283866,3,20,STAD,50,random_sampling,enet,pearson
2,1.502268462317724,2,20,STAD,50,random_sampling,enet,pearson
4,4.019448033837907,4,20,STAD,50,random_sampling,enet,pearson
3,2.6287852061374983,2,20,STAD,50,random_sampling,enet,pearson
2,2.449093440178985,3,20,STAD,50,random_sampling,enet,pearson
3,3.0494403037135878,2,20,STAD,50,random_sampling,enet,pearson
2,2.024662294210018,3,20,STAD,50,random_sampling,enet,pearson
2,1.7132213516837158,2,20,STAD,50,random_sampling,enet,pearson
2,1.9272085555396985,1,20,STAD,50,random_sampling,enet,pearson
2,2.2392658035747255,2,20,STAD,50,random_sampling,enet,pearson
3,2.511408609885473,1,20,STAD,50,random_sampling,enet,pearson
3,3.4960616510102986,3,20,STAD,50,random_sampling,enet,pearson
4,4.61635078107566,3,20,STAD,50,random_sampling,enet,pearson
1,0.8904257762708442,0,20,STAD,50,random_sampling,enet,pearson
3,3.2931828555113505,3,20,STAD,50,random_sampling,enet,pearson
2,1.5049422560365113,1,20,STAD,50,random_sampling,enet,pearson
1,0.9847297416387661,0,20,STAD,50,random_sampling,enet,pearson
3,3.233022864917214,4,20,STAD,50,random_sampling,enet,pearson
3,2.6908966315126555,4,20,STAD,50,random_sampling,enet,pearson
3,3.0908472108783704,1,20,STAD,50,random_sampling,enet,pearson
3,3.3542623338261217,2,20,STAD,50,random_sampling,enet,pearson
3,3.077761334869634,2,20,STAD,50,random_sampling,enet,pearson
2,1.9774236235360734,2,21,STAD,50,random_sampling,enet,pearson
3,3.3014243774839676,3,21,STAD,50,random_sampling,enet,pearson
2,2.0610479751448763,3,21,STAD,50,random_sampling,enet,pearson
3,3.1705065208790595,2,21,STAD,50,random_sampling,enet,pearson
1,1.4949594796374601,3,21,STAD,50,random_sampling,enet,pearson
3,2.735669840027346,2,21,STAD,50,random_sampling,enet,pearson
3,3.295640840768322,4,21,STAD,50,random_sampling,enet,pearson
2,2.301671162944859,4,21,STAD,50,random_sampling,enet,pearson
2,2.424528156751836,2,21,STAD,50,random_sampling,enet,pearson
4,3.593501414148146,3,21,STAD,50,random_sampling,enet,pearson
3,2.9349080223864314,4,21,STAD,50,random_sampling,enet,pearson
1,0.8882171477297898,0,21,STAD,50,random_sampling,enet,pearson
2,2.4383066417025168,2,21,STAD,50,random_sampling,enet,pearson
0,-1.193404256282026,1,21,STAD,50,random_sampling,enet,pearson
1,1.256701739325829,1,21,STAD,50,random_sampling,enet,pearson
3,3.0317788928138194,2,21,STAD,50,random_sampling,enet,pearson
2,2.056822012424294,3,21,STAD,50,random_sampling,enet,pearson
2,1.5883430537610739,1,21,STAD,50,random_sampling,enet,pearson
1,1.074502686876535,0,21,STAD,50,random_sampling,enet,pearson
3,2.8533214600881314,2,21,STAD,50,random_sampling,enet,pearson
3,3.3744125521809254,3,21,STAD,50,random_sampling,enet,pearson
2,2.2205228935077734,1,21,STAD,50,random_sampling,enet,pearson
2,1.6435359470989557,2,22,STAD,50,random_sampling,enet,pearson
3,2.8903485332231336,2,22,STAD,50,random_sampling,enet,pearson
3,2.8531906700379723,2,22,STAD,50,random_sampling,enet,pearson
3,2.7519764486204314,2,22,STAD,50,random_sampling,enet,pearson
4,3.891223183730463,3,22,STAD,50,random_sampling,enet,pearson
2,2.0721855307043775,4,22,STAD,50,random_sampling,enet,pearson
2,2.3640936240675163,3,22,STAD,50,random_sampling,enet,pearson
2,1.539296375358767,0,22,STAD,50,random_sampling,enet,pearson
3,2.788923412934442,1,22,STAD,50,random_sampling,enet,pearson
3,3.240103103281176,1,22,STAD,50,random_sampling,enet,pearson
3,2.880493422909799,4,22,STAD,50,random_sampling,enet,pearson
2,2.47127876709572,3,22,STAD,50,random_sampling,enet,pearson
2,2.1658131413673747,1,22,STAD,50,random_sampling,enet,pearson
2,2.4775403088846506,4,22,STAD,50,random_sampling,enet,pearson
3,2.8684930837098035,3,22,STAD,50,random_sampling,enet,pearson
2,2.2941423837879418,2,22,STAD,50,random_sampling,enet,pearson
2,1.9333551335304584,3,22,STAD,50,random_sampling,enet,pearson
2,2.0134447715986665,1,22,STAD,50,random_sampling,enet,pearson
2,1.6806585249213408,2,22,STAD,50,random_sampling,enet,pearson
2,1.991163929753422,3,22,STAD,50,random_sampling,enet,pearson
2,1.865038510983318,2,22,STAD,50,random_sampling,enet,pearson
1,1.4309088972678605,0,22,STAD,50,random_sampling,enet,pearson
2,1.6870076682462942,1,23,STAD,50,random_sampling,enet,pearson
2,2.1562930113909067,2,23,STAD,50,random_sampling,enet,pearson
1,1.2526207672733216,0,23,STAD,50,random_sampling,enet,pearson
2,2.1320582530275276,3,23,STAD,50,random_sampling,enet,pearson
3,2.6848392249284307,3,23,STAD,50,random_sampling,enet,pearson
2,1.8388383752110355,3,23,STAD,50,random_sampling,enet,pearson
1,1.088203583401543,2,23,STAD,50,random_sampling,enet,pearson
2,2.0598651283057903,1,23,STAD,50,random_sampling,enet,pearson
1,1.1192363350726229,2,23,STAD,50,random_sampling,enet,pearson
3,3.376017117337134,1,23,STAD,50,random_sampling,enet,pearson
1,1.4033628837873708,0,23,STAD,50,random_sampling,enet,pearson
3,3.0632649801368457,1,23,STAD,50,random_sampling,enet,pearson
3,2.5955704923876306,2,23,STAD,50,random_sampling,enet,pearson
3,3.0504567482570986,2,23,STAD,50,random_sampling,enet,pearson
2,1.995074075296313,2,23,STAD,50,random_sampling,enet,pearson
2,2.0338547290850846,3,23,STAD,50,random_sampling,enet,pearson
1,1.360624060305014,4,23,STAD,50,random_sampling,enet,pearson
0,0.18981568309014119,3,23,STAD,50,random_sampling,enet,pearson
1,1.474033176122803,3,23,STAD,50,random_sampling,enet,pearson
3,2.6551491269004748,2,23,STAD,50,random_sampling,enet,pearson
2,2.2001365099255734,4,23,STAD,50,random_sampling,enet,pearson
2,1.9748523083780931,4,23,STAD,50,random_sampling,enet,pearson
2,2.2878055886315964,3,24,STAD,50,random_sampling,enet,pearson
2,2.4177238361701416,4,24,STAD,50,random_sampling,enet,pearson
3,2.609948865914083,4,24,STAD,50,random_sampling,enet,pearson
2,2.2859984612039757,3,24,STAD,50,random_sampling,enet,pearson
1,1.4839211010723932,0,24,STAD,50,random_sampling,enet,pearson
3,2.5139827743221828,2,24,STAD,50,random_sampling,enet,pearson
2,1.8959822664238999,1,24,STAD,50,random_sampling,enet,pearson
1,1.3503798030451684,0,24,STAD,50,random_sampling,enet,pearson
2,1.7483678016487199,2,24,STAD,50,random_sampling,enet,pearson
2,2.1934846072778797,2,24,STAD,50,random_sampling,enet,pearson
4,3.5997633053813827,3,24,STAD,50,random_sampling,enet,pearson
2,1.920264663152067,3,24,STAD,50,random_sampling,enet,pearson
2,1.8968040062774003,2,24,STAD,50,random_sampling,enet,pearson
2,2.1583305970193445,2,24,STAD,50,random_sampling,enet,pearson
4,3.5131184234634576,4,24,STAD,50,random_sampling,enet,pearson
2,2.122321684003769,3,24,STAD,50,random_sampling,enet,pearson
1,1.4566069975156477,1,24,STAD,50,random_sampling,enet,pearson
2,2.2269645853346063,1,24,STAD,50,random_sampling,enet,pearson
2,1.9683447931219362,2,24,STAD,50,random_sampling,enet,pearson
3,2.9404080053393598,2,24,STAD,50,random_sampling,enet,pearson
2,2.362038950061752,1,24,STAD,50,random_sampling,enet,pearson
2,2.4389458069937238,3,24,STAD,50,random_sampling,enet,pearson
3,2.971767609709416,1,25,STAD,50,random_sampling,enet,pearson
2,2.2782779527476897,2,25,STAD,50,random_sampling,enet,pearson
2,1.8958154784670667,2,25,STAD,50,random_sampling,enet,pearson
1,1.1080706144446344,0,25,STAD,50,random_sampling,enet,pearson
2,1.989134271916316,2,25,STAD,50,random_sampling,enet,pearson
3,3.058960397621119,2,25,STAD,50,random_sampling,enet,pearson
4,3.542242438973319,4,25,STAD,50,random_sampling,enet,pearson
2,2.3964947387699027,1,25,STAD,50,random_sampling,enet,pearson
1,1.0402430250348633,3,25,STAD,50,random_sampling,enet,pearson
3,2.5589954597810056,3,25,STAD,50,random_sampling,enet,pearson
4,3.540059771352767,4,25,STAD,50,random_sampling,enet,pearson
3,2.5133268183262896,2,25,STAD,50,random_sampling,enet,pearson
3,2.517797389418938,3,25,STAD,50,random_sampling,enet,pearson
2,2.1994816822317658,3,25,STAD,50,random_sampling,enet,pearson
3,3.0459126994712724,1,25,STAD,50,random_sampling,enet,pearson
2,1.8131272170766328,3,25,STAD,50,random_sampling,enet,pearson
2,1.7623825994856341,0,25,STAD,50,random_sampling,enet,pearson
2,1.8602558313957651,1,25,STAD,50,random_sampling,enet,pearson
3,2.5501211556487906,3,25,STAD,50,random_sampling,enet,pearson
2,2.1027364555746066,2,25,STAD,50,random_sampling,enet,pearson
2,2.3373481285388467,4,25,STAD,50,random_sampling,enet,pearson
3,2.556846980670861,2,25,STAD,50,random_sampling,enet,pearson
3,3.0045080823570665,3,26,STAD,50,random_sampling,enet,pearson
3,3.2450216495685,4,26,STAD,50,random_sampling,enet,pearson
3,2.6400341026142637,1,26,STAD,50,random_sampling,enet,pearson
1,0.5557888380754452,2,26,STAD,50,random_sampling,enet,pearson
2,1.8262746470292868,1,26,STAD,50,random_sampling,enet,pearson
2,1.5294431832925857,3,26,STAD,50,random_sampling,enet,pearson
2,2.0813046366991026,3,26,STAD,50,random_sampling,enet,pearson
2,1.8845413697595967,4,26,STAD,50,random_sampling,enet,pearson
2,1.8559462118665921,1,26,STAD,50,random_sampling,enet,pearson
2,1.8393697661364303,2,26,STAD,50,random_sampling,enet,pearson
2,2.0034568034992386,3,26,STAD,50,random_sampling,enet,pearson
3,3.0464490152904697,4,26,STAD,50,random_sampling,enet,pearson
1,1.3691864966801788,2,26,STAD,50,random_sampling,enet,pearson
1,1.250818130511239,1,26,STAD,50,random_sampling,enet,pearson
3,2.7847776818568786,2,26,STAD,50,random_sampling,enet,pearson
1,1.2309885405853151,0,26,STAD,50,random_sampling,enet,pearson
2,1.7002142463721315,3,26,STAD,50,random_sampling,enet,pearson
2,1.6640708656581213,2,26,STAD,50,random_sampling,enet,pearson
1,0.9218699115880424,0,26,STAD,50,random_sampling,enet,pearson
3,3.070760158980379,3,26,STAD,50,random_sampling,enet,pearson
3,2.545489812958445,2,26,STAD,50,random_sampling,enet,pearson
3,3.422195019495616,2,26,STAD,50,random_sampling,enet,pearson
3,3.138729009137762,3,27,STAD,50,random_sampling,enet,pearson
3,2.823322924814538,2,27,STAD,50,random_sampling,enet,pearson
3,2.7819534135077895,4,27,STAD,50,random_sampling,enet,pearson
2,2.4653803489493153,2,27,STAD,50,random_sampling,enet,pearson
2,1.6305802638485485,3,27,STAD,50,random_sampling,enet,pearson
3,2.7797477378542412,2,27,STAD,50,random_sampling,enet,pearson
2,2.3083038414877324,2,27,STAD,50,random_sampling,enet,pearson
1,0.890750719140609,1,27,STAD,50,random_sampling,enet,pearson
2,2.150097009844477,4,27,STAD,50,random_sampling,enet,pearson
3,2.6594186666168547,3,27,STAD,50,random_sampling,enet,pearson
2,2.2594058722757353,1,27,STAD,50,random_sampling,enet,pearson
3,2.8530085111171077,3,27,STAD,50,random_sampling,enet,pearson
2,1.5778257663202258,0,27,STAD,50,random_sampling,enet,pearson
2,2.135030999393857,2,27,STAD,50,random_sampling,enet,pearson
2,1.98667923907374,1,27,STAD,50,random_sampling,enet,pearson
3,2.712236660788971,3,27,STAD,50,random_sampling,enet,pearson
2,1.9215689812825465,2,27,STAD,50,random_sampling,enet,pearson
2,2.1802675393111457,2,27,STAD,50,random_sampling,enet,pearson
2,1.822560778615932,1,27,STAD,50,random_sampling,enet,pearson
1,1.1473768352435036,0,27,STAD,50,random_sampling,enet,pearson
3,2.847000787564805,4,27,STAD,50,random_sampling,enet,pearson
2,2.4807529040268825,3,27,STAD,50,random_sampling,enet,pearson
3,2.7383317305330297,2,28,STAD,50,random_sampling,enet,pearson
3,2.5330364184157785,2,28,STAD,50,random_sampling,enet,pearson
2,2.0563220138933627,2,28,STAD,50,random_sampling,enet,pearson
2,2.384001481838553,1,28,STAD,50,random_sampling,enet,pearson
2,2.1778123917304444,4,28,STAD,50,random_sampling,enet,pearson
2,1.6674812327915558,0,28,STAD,50,random_sampling,enet,pearson
3,2.531140257386459,1,28,STAD,50,random_sampling,enet,pearson
3,2.6035926484702507,2,28,STAD,50,random_sampling,enet,pearson
2,2.2654310630203134,2,28,STAD,50,random_sampling,enet,pearson
2,2.453745439254373,1,28,STAD,50,random_sampling,enet,pearson
2,1.9325267671753865,3,28,STAD,50,random_sampling,enet,pearson
2,2.253228021224024,4,28,STAD,50,random_sampling,enet,pearson
2,2.3521498575872397,3,28,STAD,50,random_sampling,enet,pearson
2,2.420036944007449,1,28,STAD,50,random_sampling,enet,pearson
2,2.4077136118801272,3,28,STAD,50,random_sampling,enet,pearson
2,1.7129599830796831,2,28,STAD,50,random_sampling,enet,pearson
2,2.092841792958914,3,28,STAD,50,random_sampling,enet,pearson
3,2.573110196581833,2,28,STAD,50,random_sampling,enet,pearson
2,2.389123252054465,3,28,STAD,50,random_sampling,enet,pearson
2,1.5537027771659466,0,28,STAD,50,random_sampling,enet,pearson
2,2.249504954969561,4,28,STAD,50,random_sampling,enet,pearson
2,2.106136369766809,3,28,STAD,50,random_sampling,enet,pearson
2,2.026410606797901,1,29,STAD,50,random_sampling,enet,pearson
2,2.3312537015588157,2,29,STAD,50,random_sampling,enet,pearson
3,2.7749915204241287,2,29,STAD,50,random_sampling,enet,pearson
3,2.5057262229263193,2,29,STAD,50,random_sampling,enet,pearson
2,2.010754817815399,3,29,STAD,50,random_sampling,enet,pearson
2,2.335426458593882,1,29,STAD,50,random_sampling,enet,pearson
2,2.020744994769598,1,29,STAD,50,random_sampling,enet,pearson
3,2.57174571831462,2,29,STAD,50,random_sampling,enet,pearson
2,1.7034587405350514,2,29,STAD,50,random_sampling,enet,pearson
3,2.856973737888854,3,29,STAD,50,random_sampling,enet,pearson
2,1.719282393556556,1,29,STAD,50,random_sampling,enet,pearson
3,2.658664598806218,2,29,STAD,50,random_sampling,enet,pearson
1,1.3670474061922562,0,29,STAD,50,random_sampling,enet,pearson
3,3.4177487355675327,4,29,STAD,50,random_sampling,enet,pearson
2,1.9581954410073328,2,29,STAD,50,random_sampling,enet,pearson
2,2.4024401548958876,3,29,STAD,50,random_sampling,enet,pearson
3,2.6591980397478103,3,29,STAD,50,random_sampling,enet,pearson
2,1.9766856469762013,3,29,STAD,50,random_sampling,enet,pearson
2,2.4740791340053994,3,29,STAD,50,random_sampling,enet,pearson
1,1.4112360577776655,4,29,STAD,50,random_sampling,enet,pearson
1,1.4884856853626593,0,29,STAD,50,random_sampling,enet,pearson
2,2.454640963898801,4,29,STAD,50,random_sampling,enet,pearson
2,1.6982742142478733,1,30,STAD,50,random_sampling,enet,pearson
2,1.8370188995687489,2,30,STAD,50,random_sampling,enet,pearson
1,1.2017722833630287,2,30,STAD,50,random_sampling,enet,pearson
2,2.311197480702849,2,30,STAD,50,random_sampling,enet,pearson
3,2.5660955163506127,1,30,STAD,50,random_sampling,enet,pearson
3,3.007770956651009,3,30,STAD,50,random_sampling,enet,pearson
4,3.711864584226177,4,30,STAD,50,random_sampling,enet,pearson
3,2.5069244610130568,2,30,STAD,50,random_sampling,enet,pearson
2,1.9163297333391407,2,30,STAD,50,random_sampling,enet,pearson
2,1.9814961989777027,3,30,STAD,50,random_sampling,enet,pearson
2,1.8992108545378477,3,30,STAD,50,random_sampling,enet,pearson
2,2.0943232462901777,4,30,STAD,50,random_sampling,enet,pearson
2,1.7219634946459204,2,30,STAD,50,random_sampling,enet,pearson
3,2.713507427162824,3,30,STAD,50,random_sampling,enet,pearson
2,2.0719737281662773,4,30,STAD,50,random_sampling,enet,pearson
3,2.6490838975151814,1,30,STAD,50,random_sampling,enet,pearson
2,2.336161485112239,3,30,STAD,50,random_sampling,enet,pearson
1,1.1010787032431963,0,30,STAD,50,random_sampling,enet,pearson
2,1.9883231350297628,3,30,STAD,50,random_sampling,enet,pearson
2,2.421322220495272,2,30,STAD,50,random_sampling,enet,pearson
2,2.302112738927069,1,30,STAD,50,random_sampling,enet,pearson
1,1.3465583993605055,0,30,STAD,50,random_sampling,enet,pearson
2,2.327119200057391,4,31,STAD,50,random_sampling,enet,pearson
2,1.6442447259152873,0,31,STAD,50,random_sampling,enet,pearson
2,2.413206846490828,3,31,STAD,50,random_sampling,enet,pearson
2,1.9013078227449651,1,31,STAD,50,random_sampling,enet,pearson
2,1.9181262540919475,1,31,STAD,50,random_sampling,enet,pearson
2,2.156590731450253,2,31,STAD,50,random_sampling,enet,pearson
2,1.9278019061118994,2,31,STAD,50,random_sampling,enet,pearson
2,1.9884998117431434,2,31,STAD,50,random_sampling,enet,pearson
2,2.392213507063347,1,31,STAD,50,random_sampling,enet,pearson
3,3.048000444296221,3,31,STAD,50,random_sampling,enet,pearson
2,2.4311841579632536,4,31,STAD,50,random_sampling,enet,pearson
2,2.4169214623803943,2,31,STAD,50,random_sampling,enet,pearson
3,2.9088685459145553,4,31,STAD,50,random_sampling,enet,pearson
2,1.501274136146918,2,31,STAD,50,random_sampling,enet,pearson
2,2.42006571557943,3,31,STAD,50,random_sampling,enet,pearson
3,3.049775290560774,1,31,STAD,50,random_sampling,enet,pearson
2,2.1229965117841365,3,31,STAD,50,random_sampling,enet,pearson
2,2.337704496855012,3,31,STAD,50,random_sampling,enet,pearson
2,2.295601694112049,2,31,STAD,50,random_sampling,enet,pearson
2,1.7147206493917864,0,31,STAD,50,random_sampling,enet,pearson
2,1.7383226157110676,2,31,STAD,50,random_sampling,enet,pearson
2,2.1105948445837974,3,31,STAD,50,random_sampling,enet,pearson
3,2.835848037810662,2,32,STAD,50,random_sampling,enet,pearson
1,1.4868628748864512,3,32,STAD,50,random_sampling,enet,pearson
2,2.1267174002966645,3,32,STAD,50,random_sampling,enet,pearson
2,2.2522959411930352,3,32,STAD,50,random_sampling,enet,pearson
3,2.7048383873276403,2,32,STAD,50,random_sampling,enet,pearson
4,3.632616570515419,4,32,STAD,50,random_sampling,enet,pearson
2,1.7351505007506205,0,32,STAD,50,random_sampling,enet,pearson
2,2.3634074599909836,2,32,STAD,50,random_sampling,enet,pearson
3,2.981277305637326,2,32,STAD,50,random_sampling,enet,pearson
3,2.994586667213476,1,32,STAD,50,random_sampling,enet,pearson
2,1.6885826822561483,2,32,STAD,50,random_sampling,enet,pearson
3,2.593513080963692,2,32,STAD,50,random_sampling,enet,pearson
1,1.3574453500463597,1,32,STAD,50,random_sampling,enet,pearson
2,2.001584356943278,2,32,STAD,50,random_sampling,enet,pearson
3,3.3818554722533833,4,32,STAD,50,random_sampling,enet,pearson
2,2.100186202649907,1,32,STAD,50,random_sampling,enet,pearson
2,2.4131164164691494,3,32,STAD,50,random_sampling,enet,pearson
