predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2377346558554585,4,18,STAD,200,random_sampling,enet,pearson
2,2.4330293992680074,4,18,STAD,200,random_sampling,enet,pearson
3,2.6205685577467923,2,18,STAD,200,random_sampling,enet,pearson
2,1.5971820777797925,3,18,STAD,200,random_sampling,enet,pearson
3,2.986404737355282,4,19,STAD,200,random_sampling,enet,pearson
2,2.44731103818373,2,19,STAD,200,random_sampling,enet,pearson
1,0.7843748455014232,0,19,STAD,200,random_sampling,enet,pearson
2,2.053354562326084,2,19,STAD,200,random_sampling,enet,pearson
3,2.8994922176903737,2,19,STAD,200,random_sampling,enet,pearson
2,2.22065599567755,4,19,STAD,200,random_sampling,enet,pearson
2,1.8139161028933066,3,19,STAD,200,random_sampling,enet,pearson
1,0.9817688653270427,0,19,STAD,200,random_sampling,enet,pearson
2,1.589039117325362,4,19,STAD,200,random_sampling,enet,pearson
2,2.2027651679388267,2,19,STAD,200,random_sampling,enet,pearson
1,0.8310778254662123,1,19,STAD,200,random_sampling,enet,pearson
1,1.3356921844920762,1,19,STAD,200,random_sampling,enet,pearson
2,1.6932086910082234,3,19,STAD,200,random_sampling,enet,pearson
2,1.737549665151211,1,19,STAD,200,random_sampling,enet,pearson
2,1.9419962846366228,1,19,STAD,200,random_sampling,enet,pearson
3,2.6500671509385105,3,19,STAD,200,random_sampling,enet,pearson
2,1.9302697348728262,2,19,STAD,200,random_sampling,enet,pearson
2,1.9866157222062713,3,19,STAD,200,random_sampling,enet,pearson
3,2.661819045803611,3,19,STAD,200,random_sampling,enet,pearson
3,2.7388086993021474,2,19,STAD,200,random_sampling,enet,pearson
2,1.5779167834952657,2,19,STAD,200,random_sampling,enet,pearson
2,2.484247765850846,3,19,STAD,200,random_sampling,enet,pearson
1,0.859763258231041,3,20,STAD,200,random_sampling,enet,pearson
3,2.610710449565456,2,20,STAD,200,random_sampling,enet,pearson
3,3.456191474990935,4,20,STAD,200,random_sampling,enet,pearson
3,3.41677221652263,2,20,STAD,200,random_sampling,enet,pearson
1,1.1414559968869664,3,20,STAD,200,random_sampling,enet,pearson
2,1.951603021062227,2,20,STAD,200,random_sampling,enet,pearson
3,2.975064430195328,3,20,STAD,200,random_sampling,enet,pearson
2,1.868007437727072,2,20,STAD,200,random_sampling,enet,pearson
2,2.2114434339795466,1,20,STAD,200,random_sampling,enet,pearson
3,2.831779855100618,2,20,STAD,200,random_sampling,enet,pearson
2,1.9088890515697816,1,20,STAD,200,random_sampling,enet,pearson
3,2.73920311588018,3,20,STAD,200,random_sampling,enet,pearson
2,1.9614161016521008,3,20,STAD,200,random_sampling,enet,pearson
1,0.8329308057670097,0,20,STAD,200,random_sampling,enet,pearson
3,2.7985215072211567,3,20,STAD,200,random_sampling,enet,pearson
1,1.4492959242644599,1,20,STAD,200,random_sampling,enet,pearson
0,0.18566825527773023,0,20,STAD,200,random_sampling,enet,pearson
4,3.502410104072422,4,20,STAD,200,random_sampling,enet,pearson
3,3.103246695838969,4,20,STAD,200,random_sampling,enet,pearson
2,1.609978077460652,1,20,STAD,200,random_sampling,enet,pearson
3,3.1321750381276097,2,20,STAD,200,random_sampling,enet,pearson
2,1.5279958375885112,2,20,STAD,200,random_sampling,enet,pearson
2,1.757196168133369,2,21,STAD,200,random_sampling,enet,pearson
1,0.6592543458024513,3,21,STAD,200,random_sampling,enet,pearson
3,2.6155427562040057,3,21,STAD,200,random_sampling,enet,pearson
2,2.4067090095319257,2,21,STAD,200,random_sampling,enet,pearson
2,2.2555470195810505,3,21,STAD,200,random_sampling,enet,pearson
3,2.7075623320457796,2,21,STAD,200,random_sampling,enet,pearson
4,3.742897456930841,4,21,STAD,200,random_sampling,enet,pearson
2,2.398936272029829,4,21,STAD,200,random_sampling,enet,pearson
3,2.6044319532929077,2,21,STAD,200,random_sampling,enet,pearson
2,2.3469597693534032,3,21,STAD,200,random_sampling,enet,pearson
3,2.5517385628712947,4,21,STAD,200,random_sampling,enet,pearson
0,0.24730667036020293,0,21,STAD,200,random_sampling,enet,pearson
3,2.81143609120931,2,21,STAD,200,random_sampling,enet,pearson
2,2.0239579886460763,1,21,STAD,200,random_sampling,enet,pearson
2,2.463663974135218,1,21,STAD,200,random_sampling,enet,pearson
2,2.278588583684537,2,21,STAD,200,random_sampling,enet,pearson
2,1.6805428788690202,3,21,STAD,200,random_sampling,enet,pearson
2,2.2534398509028932,1,21,STAD,200,random_sampling,enet,pearson
1,1.2393475478190972,0,21,STAD,200,random_sampling,enet,pearson
1,1.4022763183354279,2,21,STAD,200,random_sampling,enet,pearson
2,2.107001552992955,3,21,STAD,200,random_sampling,enet,pearson
1,0.6034315149798548,1,21,STAD,200,random_sampling,enet,pearson
3,2.639022253819763,2,22,STAD,200,random_sampling,enet,pearson
3,2.539653875473916,2,22,STAD,200,random_sampling,enet,pearson
1,1.2892375732477008,2,22,STAD,200,random_sampling,enet,pearson
2,2.434640640496161,2,22,STAD,200,random_sampling,enet,pearson
2,2.3523637427224484,3,22,STAD,200,random_sampling,enet,pearson
3,3.1257286872750694,4,22,STAD,200,random_sampling,enet,pearson
2,1.96022549501037,3,22,STAD,200,random_sampling,enet,pearson
1,0.9852739884295536,0,22,STAD,200,random_sampling,enet,pearson
2,2.2994802607612366,1,22,STAD,200,random_sampling,enet,pearson
2,2.0556557504169177,1,22,STAD,200,random_sampling,enet,pearson
4,3.630804796792596,4,22,STAD,200,random_sampling,enet,pearson
2,1.559773820666762,3,22,STAD,200,random_sampling,enet,pearson
3,2.645290337004025,1,22,STAD,200,random_sampling,enet,pearson
2,2.4408334448542304,4,22,STAD,200,random_sampling,enet,pearson
1,1.1206308545346584,3,22,STAD,200,random_sampling,enet,pearson
3,3.269090242938068,2,22,STAD,200,random_sampling,enet,pearson
3,2.5779818901380525,3,22,STAD,200,random_sampling,enet,pearson
1,1.1211390604229186,1,22,STAD,200,random_sampling,enet,pearson
3,2.633199558280138,2,22,STAD,200,random_sampling,enet,pearson
3,3.1231219235054537,3,22,STAD,200,random_sampling,enet,pearson
3,3.2284907451107427,2,22,STAD,200,random_sampling,enet,pearson
1,0.5243219269426085,0,22,STAD,200,random_sampling,enet,pearson
3,2.7053749602505794,1,23,STAD,200,random_sampling,enet,pearson
2,1.8923443051633422,2,23,STAD,200,random_sampling,enet,pearson
1,1.3119763441193726,0,23,STAD,200,random_sampling,enet,pearson
3,2.6564891754624202,3,23,STAD,200,random_sampling,enet,pearson
2,1.5243502463271108,3,23,STAD,200,random_sampling,enet,pearson
2,2.3621515443005814,3,23,STAD,200,random_sampling,enet,pearson
3,2.86450456363042,2,23,STAD,200,random_sampling,enet,pearson
3,2.9354616365309933,1,23,STAD,200,random_sampling,enet,pearson
3,3.0529458678343753,2,23,STAD,200,random_sampling,enet,pearson
3,2.7466453049854076,1,23,STAD,200,random_sampling,enet,pearson
1,1.061447983992843,0,23,STAD,200,random_sampling,enet,pearson
1,1.407907528308979,1,23,STAD,200,random_sampling,enet,pearson
2,2.426847053669947,2,23,STAD,200,random_sampling,enet,pearson
2,2.049134053255831,2,23,STAD,200,random_sampling,enet,pearson
2,2.269428686504041,2,23,STAD,200,random_sampling,enet,pearson
2,2.3688917633480453,3,23,STAD,200,random_sampling,enet,pearson
3,2.5172239715136517,4,23,STAD,200,random_sampling,enet,pearson
2,1.8685639432719547,3,23,STAD,200,random_sampling,enet,pearson
2,2.038396741568747,3,23,STAD,200,random_sampling,enet,pearson
2,2.124820929795723,2,23,STAD,200,random_sampling,enet,pearson
2,2.039255779056942,4,23,STAD,200,random_sampling,enet,pearson
1,1.401265575669557,4,23,STAD,200,random_sampling,enet,pearson
3,2.670235974312476,3,24,STAD,200,random_sampling,enet,pearson
1,1.0905489299162303,4,24,STAD,200,random_sampling,enet,pearson
4,3.8654472082378533,4,24,STAD,200,random_sampling,enet,pearson
3,2.9073804427142305,3,24,STAD,200,random_sampling,enet,pearson
1,1.1047166816243728,0,24,STAD,200,random_sampling,enet,pearson
2,2.0321386731895723,2,24,STAD,200,random_sampling,enet,pearson
2,2.493302537527023,1,24,STAD,200,random_sampling,enet,pearson
1,0.8372932286822636,0,24,STAD,200,random_sampling,enet,pearson
3,2.908222993591618,2,24,STAD,200,random_sampling,enet,pearson
3,2.8640068205473614,2,24,STAD,200,random_sampling,enet,pearson
2,2.22885004112287,3,24,STAD,200,random_sampling,enet,pearson
2,2.1941924339472125,3,24,STAD,200,random_sampling,enet,pearson
3,2.773328104513685,2,24,STAD,200,random_sampling,enet,pearson
2,1.9993621309315612,2,24,STAD,200,random_sampling,enet,pearson
3,2.7798472864225703,4,24,STAD,200,random_sampling,enet,pearson
3,2.9756624545838557,3,24,STAD,200,random_sampling,enet,pearson
3,2.638379821957696,1,24,STAD,200,random_sampling,enet,pearson
1,1.0823279137651287,1,24,STAD,200,random_sampling,enet,pearson
2,2.316861776032094,2,24,STAD,200,random_sampling,enet,pearson
1,1.100647434331142,2,24,STAD,200,random_sampling,enet,pearson
2,1.8875667272929233,1,24,STAD,200,random_sampling,enet,pearson
2,2.340107604581253,3,24,STAD,200,random_sampling,enet,pearson
2,1.5792182658528597,1,25,STAD,200,random_sampling,enet,pearson
2,1.5549116535842922,2,25,STAD,200,random_sampling,enet,pearson
3,3.0763064881887647,2,25,STAD,200,random_sampling,enet,pearson
0,0.048526980696015354,0,25,STAD,200,random_sampling,enet,pearson
3,2.9920039827610134,2,25,STAD,200,random_sampling,enet,pearson
2,1.518861398311838,2,25,STAD,200,random_sampling,enet,pearson
4,3.685069069159093,4,25,STAD,200,random_sampling,enet,pearson
2,2.02303554318745,1,25,STAD,200,random_sampling,enet,pearson
2,2.387084346053972,3,25,STAD,200,random_sampling,enet,pearson
3,2.893807083562609,3,25,STAD,200,random_sampling,enet,pearson
3,3.0776133659723985,4,25,STAD,200,random_sampling,enet,pearson
3,3.395885985006906,2,25,STAD,200,random_sampling,enet,pearson
1,1.3020511780011166,3,25,STAD,200,random_sampling,enet,pearson
2,1.7586142585543802,3,25,STAD,200,random_sampling,enet,pearson
2,1.9864374287068287,1,25,STAD,200,random_sampling,enet,pearson
2,1.5915133793532412,3,25,STAD,200,random_sampling,enet,pearson
0,0.2738743144331721,0,25,STAD,200,random_sampling,enet,pearson
2,2.2781789658245923,1,25,STAD,200,random_sampling,enet,pearson
1,1.3802784655718217,3,25,STAD,200,random_sampling,enet,pearson
1,1.3356672193747965,2,25,STAD,200,random_sampling,enet,pearson
3,2.897281381586314,4,25,STAD,200,random_sampling,enet,pearson
2,2.280883597608005,2,25,STAD,200,random_sampling,enet,pearson
2,2.253507818178912,3,26,STAD,200,random_sampling,enet,pearson
3,3.331596276998601,4,26,STAD,200,random_sampling,enet,pearson
1,1.0320703388968129,1,26,STAD,200,random_sampling,enet,pearson
3,2.8611639526337678,2,26,STAD,200,random_sampling,enet,pearson
2,2.3978137425604693,1,26,STAD,200,random_sampling,enet,pearson
2,2.4875905760414323,3,26,STAD,200,random_sampling,enet,pearson
3,2.8093139973913237,3,26,STAD,200,random_sampling,enet,pearson
3,3.410864123638997,4,26,STAD,200,random_sampling,enet,pearson
1,1.3966716357028535,1,26,STAD,200,random_sampling,enet,pearson
2,2.2788765195652356,2,26,STAD,200,random_sampling,enet,pearson
3,2.735712523904657,3,26,STAD,200,random_sampling,enet,pearson
3,2.702696514350472,4,26,STAD,200,random_sampling,enet,pearson
3,3.3689654197791388,2,26,STAD,200,random_sampling,enet,pearson
1,1.2270139939344968,1,26,STAD,200,random_sampling,enet,pearson
3,2.506289392875485,2,26,STAD,200,random_sampling,enet,pearson
1,0.752423369861873,0,26,STAD,200,random_sampling,enet,pearson
3,2.9481365499578827,3,26,STAD,200,random_sampling,enet,pearson
2,1.8473750420534065,2,26,STAD,200,random_sampling,enet,pearson
1,1.2227798043179643,0,26,STAD,200,random_sampling,enet,pearson
1,1.1252358977447061,3,26,STAD,200,random_sampling,enet,pearson
3,2.7347756973977466,2,26,STAD,200,random_sampling,enet,pearson
3,2.7079009461567694,2,26,STAD,200,random_sampling,enet,pearson
1,0.8741779109150523,3,27,STAD,200,random_sampling,enet,pearson
3,2.9506072609146106,2,27,STAD,200,random_sampling,enet,pearson
4,4.095307638540065,4,27,STAD,200,random_sampling,enet,pearson
2,1.9195485597600666,2,27,STAD,200,random_sampling,enet,pearson
2,1.813828949888335,3,27,STAD,200,random_sampling,enet,pearson
1,1.3224319401323026,2,27,STAD,200,random_sampling,enet,pearson
2,1.8734452960293035,2,27,STAD,200,random_sampling,enet,pearson
2,1.7246114324909598,1,27,STAD,200,random_sampling,enet,pearson
3,3.0524156386120547,4,27,STAD,200,random_sampling,enet,pearson
3,3.315899312471693,3,27,STAD,200,random_sampling,enet,pearson
3,2.713107920325829,1,27,STAD,200,random_sampling,enet,pearson
3,2.655109726643956,3,27,STAD,200,random_sampling,enet,pearson
1,0.5326463494672389,0,27,STAD,200,random_sampling,enet,pearson
2,2.4197921934253763,2,27,STAD,200,random_sampling,enet,pearson
2,1.5752080367763002,1,27,STAD,200,random_sampling,enet,pearson
2,2.3894414244113253,3,27,STAD,200,random_sampling,enet,pearson
2,1.6860668099816323,2,27,STAD,200,random_sampling,enet,pearson
3,2.9338966966035436,2,27,STAD,200,random_sampling,enet,pearson
3,3.0848042049846915,1,27,STAD,200,random_sampling,enet,pearson
0,0.36237885148167326,0,27,STAD,200,random_sampling,enet,pearson
3,2.7614870301157906,4,27,STAD,200,random_sampling,enet,pearson
1,1.2596447416061398,3,27,STAD,200,random_sampling,enet,pearson
2,1.632847820913132,2,28,STAD,200,random_sampling,enet,pearson
3,3.2478395016093,2,28,STAD,200,random_sampling,enet,pearson
3,2.6743694371029347,2,28,STAD,200,random_sampling,enet,pearson
2,1.6518046575286096,1,28,STAD,200,random_sampling,enet,pearson
3,3.065841796604814,4,28,STAD,200,random_sampling,enet,pearson
1,0.6522791792446738,0,28,STAD,200,random_sampling,enet,pearson
2,2.4210071513170206,1,28,STAD,200,random_sampling,enet,pearson
3,2.8479240921608193,2,28,STAD,200,random_sampling,enet,pearson
2,2.168623855419881,2,28,STAD,200,random_sampling,enet,pearson
3,2.821460775550971,1,28,STAD,200,random_sampling,enet,pearson
3,2.814697770281172,3,28,STAD,200,random_sampling,enet,pearson
3,3.0444089839324144,4,28,STAD,200,random_sampling,enet,pearson
2,2.451731855068126,3,28,STAD,200,random_sampling,enet,pearson
2,2.031893129030233,1,28,STAD,200,random_sampling,enet,pearson
2,2.292818736953473,3,28,STAD,200,random_sampling,enet,pearson
2,2.0318475573001455,2,28,STAD,200,random_sampling,enet,pearson
2,2.171720495021115,3,28,STAD,200,random_sampling,enet,pearson
2,2.3522920292654375,2,28,STAD,200,random_sampling,enet,pearson
2,2.494627820002729,3,28,STAD,200,random_sampling,enet,pearson
1,0.8328268890450405,0,28,STAD,200,random_sampling,enet,pearson
2,1.6172256311889166,4,28,STAD,200,random_sampling,enet,pearson
2,2.139125320989967,3,28,STAD,200,random_sampling,enet,pearson
1,1.4973444067127777,1,29,STAD,200,random_sampling,enet,pearson
2,2.381122350404974,2,29,STAD,200,random_sampling,enet,pearson
3,2.5999101607369974,2,29,STAD,200,random_sampling,enet,pearson
3,2.66471015220412,2,29,STAD,200,random_sampling,enet,pearson
3,3.0454996057676684,3,29,STAD,200,random_sampling,enet,pearson
2,2.3260433939301377,1,29,STAD,200,random_sampling,enet,pearson
2,1.681399988778808,1,29,STAD,200,random_sampling,enet,pearson
2,2.4105285686421993,2,29,STAD,200,random_sampling,enet,pearson
2,2.2337145932964333,2,29,STAD,200,random_sampling,enet,pearson
3,3.261723316796732,3,29,STAD,200,random_sampling,enet,pearson
3,3.006453111211308,1,29,STAD,200,random_sampling,enet,pearson
3,2.5521419545826225,2,29,STAD,200,random_sampling,enet,pearson
1,0.7360573007889029,0,29,STAD,200,random_sampling,enet,pearson
3,3.0922194870686264,4,29,STAD,200,random_sampling,enet,pearson
2,2.1929450806032227,2,29,STAD,200,random_sampling,enet,pearson
3,2.907516739111067,3,29,STAD,200,random_sampling,enet,pearson
2,2.213148944641874,3,29,STAD,200,random_sampling,enet,pearson
3,2.596754634685783,3,29,STAD,200,random_sampling,enet,pearson
2,2.129859746810757,3,29,STAD,200,random_sampling,enet,pearson
3,2.6833850736484024,4,29,STAD,200,random_sampling,enet,pearson
1,0.7043725037984041,0,29,STAD,200,random_sampling,enet,pearson
3,2.6201220785613044,4,29,STAD,200,random_sampling,enet,pearson
2,2.2033048279710394,1,30,STAD,200,random_sampling,enet,pearson
2,2.0336625154354415,2,30,STAD,200,random_sampling,enet,pearson
3,3.2216892340346774,2,30,STAD,200,random_sampling,enet,pearson
3,2.563878699206654,2,30,STAD,200,random_sampling,enet,pearson
2,2.407326427724554,1,30,STAD,200,random_sampling,enet,pearson
2,2.4157051771485465,3,30,STAD,200,random_sampling,enet,pearson
3,3.1094366823271997,4,30,STAD,200,random_sampling,enet,pearson
3,2.617571305909988,2,30,STAD,200,random_sampling,enet,pearson
3,2.7414348731788145,2,30,STAD,200,random_sampling,enet,pearson
2,2.335216910619843,3,30,STAD,200,random_sampling,enet,pearson
2,1.8277908814838315,3,30,STAD,200,random_sampling,enet,pearson
3,3.0817076446353644,4,30,STAD,200,random_sampling,enet,pearson
2,1.9750845348651338,2,30,STAD,200,random_sampling,enet,pearson
3,2.613891534566566,3,30,STAD,200,random_sampling,enet,pearson
2,2.444558631504667,4,30,STAD,200,random_sampling,enet,pearson
2,2.451703723535305,1,30,STAD,200,random_sampling,enet,pearson
2,2.325782422604008,3,30,STAD,200,random_sampling,enet,pearson
1,0.6220622348643765,0,30,STAD,200,random_sampling,enet,pearson
3,2.6051471400011508,3,30,STAD,200,random_sampling,enet,pearson
2,2.2073493022108788,2,30,STAD,200,random_sampling,enet,pearson
1,1.201966429822722,1,30,STAD,200,random_sampling,enet,pearson
1,0.7876531789642081,0,30,STAD,200,random_sampling,enet,pearson
3,2.8419810941210715,4,31,STAD,200,random_sampling,enet,pearson
1,1.0087017645215735,0,31,STAD,200,random_sampling,enet,pearson
2,2.1491763254859064,3,31,STAD,200,random_sampling,enet,pearson
3,3.1719894495311163,1,31,STAD,200,random_sampling,enet,pearson
2,2.4566455080631613,1,31,STAD,200,random_sampling,enet,pearson
2,2.1817620073889,2,31,STAD,200,random_sampling,enet,pearson
2,2.470277561024017,2,31,STAD,200,random_sampling,enet,pearson
3,2.849994587221773,2,31,STAD,200,random_sampling,enet,pearson
2,1.8852947333766457,1,31,STAD,200,random_sampling,enet,pearson
2,2.2160350767853965,3,31,STAD,200,random_sampling,enet,pearson
2,2.3700681596263147,4,31,STAD,200,random_sampling,enet,pearson
2,1.8764786809410725,2,31,STAD,200,random_sampling,enet,pearson
3,2.896878698989525,4,31,STAD,200,random_sampling,enet,pearson
2,2.106331222934874,2,31,STAD,200,random_sampling,enet,pearson
2,1.5079906710871978,3,31,STAD,200,random_sampling,enet,pearson
2,2.3075589984052574,1,31,STAD,200,random_sampling,enet,pearson
2,2.0863115833849273,3,31,STAD,200,random_sampling,enet,pearson
2,2.467458001569092,3,31,STAD,200,random_sampling,enet,pearson
2,2.2555836004388308,2,31,STAD,200,random_sampling,enet,pearson
1,0.8277993138754387,0,31,STAD,200,random_sampling,enet,pearson
2,2.2507979487332177,2,31,STAD,200,random_sampling,enet,pearson
2,2.424373878788953,3,31,STAD,200,random_sampling,enet,pearson
3,2.9256447028879022,2,32,STAD,200,random_sampling,enet,pearson
3,2.6483527336873647,3,32,STAD,200,random_sampling,enet,pearson
3,2.8949496710237947,3,32,STAD,200,random_sampling,enet,pearson
3,2.872514628120405,3,32,STAD,200,random_sampling,enet,pearson
3,2.5810557883324674,2,32,STAD,200,random_sampling,enet,pearson
2,2.4935726214820426,4,32,STAD,200,random_sampling,enet,pearson
