predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2233282662452822,4,18,STAD,200,random_sampling,enet,pearson
3,2.770049891494727,4,18,STAD,200,random_sampling,enet,pearson
3,3.2407786183501237,2,18,STAD,200,random_sampling,enet,pearson
3,2.645783062750966,3,18,STAD,200,random_sampling,enet,pearson
3,2.5491378103150613,4,19,STAD,200,random_sampling,enet,pearson
3,2.6744763218129073,2,19,STAD,200,random_sampling,enet,pearson
0,0.4694070504756853,0,19,STAD,200,random_sampling,enet,pearson
2,1.6422254938958982,2,19,STAD,200,random_sampling,enet,pearson
2,1.8291258010271516,2,19,STAD,200,random_sampling,enet,pearson
2,2.456242678470561,4,19,STAD,200,random_sampling,enet,pearson
2,2.1818324934837747,3,19,STAD,200,random_sampling,enet,pearson
1,0.8988404212300529,0,19,STAD,200,random_sampling,enet,pearson
2,2.4772129893624024,4,19,STAD,200,random_sampling,enet,pearson
2,2.4444298510308107,2,19,STAD,200,random_sampling,enet,pearson
2,2.459412869170901,1,19,STAD,200,random_sampling,enet,pearson
2,2.32526008365686,1,19,STAD,200,random_sampling,enet,pearson
3,3.0759901609029185,3,19,STAD,200,random_sampling,enet,pearson
2,1.8760396884902395,1,19,STAD,200,random_sampling,enet,pearson
2,1.8164182814338696,1,19,STAD,200,random_sampling,enet,pearson
2,2.2962169998327813,3,19,STAD,200,random_sampling,enet,pearson
2,1.9950621762718068,2,19,STAD,200,random_sampling,enet,pearson
2,2.437778943697065,3,19,STAD,200,random_sampling,enet,pearson
2,2.2906495113371665,3,19,STAD,200,random_sampling,enet,pearson
2,2.0169762403284333,2,19,STAD,200,random_sampling,enet,pearson
2,1.7718383683306405,2,19,STAD,200,random_sampling,enet,pearson
2,1.9806090397704503,3,19,STAD,200,random_sampling,enet,pearson
3,2.6922284198444375,3,20,STAD,200,random_sampling,enet,pearson
2,2.1873454650270983,2,20,STAD,200,random_sampling,enet,pearson
3,2.9664443134161367,4,20,STAD,200,random_sampling,enet,pearson
2,1.9067582715024693,2,20,STAD,200,random_sampling,enet,pearson
2,2.2145409445668003,3,20,STAD,200,random_sampling,enet,pearson
3,3.149219053292498,2,20,STAD,200,random_sampling,enet,pearson
2,2.4244323373337116,3,20,STAD,200,random_sampling,enet,pearson
2,2.0927413060389792,2,20,STAD,200,random_sampling,enet,pearson
2,1.9576368577548093,1,20,STAD,200,random_sampling,enet,pearson
2,2.02339998194856,2,20,STAD,200,random_sampling,enet,pearson
2,1.7955620779039387,1,20,STAD,200,random_sampling,enet,pearson
2,2.3131052554835314,3,20,STAD,200,random_sampling,enet,pearson
3,2.5500190837582553,3,20,STAD,200,random_sampling,enet,pearson
1,0.8222381633914098,0,20,STAD,200,random_sampling,enet,pearson
3,2.5292217761250564,3,20,STAD,200,random_sampling,enet,pearson
2,1.5146566471779157,1,20,STAD,200,random_sampling,enet,pearson
1,1.183381228931626,0,20,STAD,200,random_sampling,enet,pearson
3,3.4257819269530465,4,20,STAD,200,random_sampling,enet,pearson
3,2.8036105082098555,4,20,STAD,200,random_sampling,enet,pearson
2,2.3254960128807918,1,20,STAD,200,random_sampling,enet,pearson
4,3.6751325031008353,2,20,STAD,200,random_sampling,enet,pearson
3,2.5791277604619838,2,20,STAD,200,random_sampling,enet,pearson
2,2.2467030480451724,2,21,STAD,200,random_sampling,enet,pearson
3,2.75865532589172,3,21,STAD,200,random_sampling,enet,pearson
3,2.5514581048162235,3,21,STAD,200,random_sampling,enet,pearson
3,2.543380342624741,2,21,STAD,200,random_sampling,enet,pearson
2,2.0843768492406163,3,21,STAD,200,random_sampling,enet,pearson
2,2.3353295017326676,2,21,STAD,200,random_sampling,enet,pearson
3,2.9412306540807087,4,21,STAD,200,random_sampling,enet,pearson
3,3.1257110570355247,4,21,STAD,200,random_sampling,enet,pearson
3,2.594907613997634,2,21,STAD,200,random_sampling,enet,pearson
3,2.5759574532754286,3,21,STAD,200,random_sampling,enet,pearson
3,2.83783482060917,4,21,STAD,200,random_sampling,enet,pearson
1,0.5680001244488149,0,21,STAD,200,random_sampling,enet,pearson
2,2.2318532721964424,2,21,STAD,200,random_sampling,enet,pearson
2,1.5779865472388215,1,21,STAD,200,random_sampling,enet,pearson
1,1.1296717500137072,1,21,STAD,200,random_sampling,enet,pearson
2,2.3260578858771037,2,21,STAD,200,random_sampling,enet,pearson
2,2.1235421148335485,3,21,STAD,200,random_sampling,enet,pearson
2,2.318227719908424,1,21,STAD,200,random_sampling,enet,pearson
1,0.8708863092684989,0,21,STAD,200,random_sampling,enet,pearson
3,3.133824725822727,2,21,STAD,200,random_sampling,enet,pearson
2,2.2334859301397314,3,21,STAD,200,random_sampling,enet,pearson
2,2.3939866863709023,1,21,STAD,200,random_sampling,enet,pearson
2,2.3068743629773385,2,22,STAD,200,random_sampling,enet,pearson
3,2.623354233997161,2,22,STAD,200,random_sampling,enet,pearson
3,2.8781365263750054,2,22,STAD,200,random_sampling,enet,pearson
3,2.593988126933242,2,22,STAD,200,random_sampling,enet,pearson
3,2.6866852415444162,3,22,STAD,200,random_sampling,enet,pearson
2,1.7011857997323663,4,22,STAD,200,random_sampling,enet,pearson
2,2.4927525922297002,3,22,STAD,200,random_sampling,enet,pearson
1,0.8143921024207996,0,22,STAD,200,random_sampling,enet,pearson
3,2.9790977375670993,1,22,STAD,200,random_sampling,enet,pearson
2,1.536898008115711,1,22,STAD,200,random_sampling,enet,pearson
3,2.73948131089415,4,22,STAD,200,random_sampling,enet,pearson
2,2.171411145282609,3,22,STAD,200,random_sampling,enet,pearson
2,1.7111167643380027,1,22,STAD,200,random_sampling,enet,pearson
2,2.4962370688927757,4,22,STAD,200,random_sampling,enet,pearson
3,2.549834498128483,3,22,STAD,200,random_sampling,enet,pearson
3,2.590928731250438,2,22,STAD,200,random_sampling,enet,pearson
2,1.7366178772563532,3,22,STAD,200,random_sampling,enet,pearson
2,2.2467662681210383,1,22,STAD,200,random_sampling,enet,pearson
2,1.7985307696968285,2,22,STAD,200,random_sampling,enet,pearson
3,2.5016385551798352,3,22,STAD,200,random_sampling,enet,pearson
2,2.1887996709266853,2,22,STAD,200,random_sampling,enet,pearson
1,0.5461906136812824,0,22,STAD,200,random_sampling,enet,pearson
1,1.0169494854343237,1,23,STAD,200,random_sampling,enet,pearson
2,1.6583355169192036,2,23,STAD,200,random_sampling,enet,pearson
1,0.8003245333653854,0,23,STAD,200,random_sampling,enet,pearson
2,2.2200417003827617,3,23,STAD,200,random_sampling,enet,pearson
3,2.9763706057026598,3,23,STAD,200,random_sampling,enet,pearson
2,1.7769855741854466,3,23,STAD,200,random_sampling,enet,pearson
2,1.6890639909369591,2,23,STAD,200,random_sampling,enet,pearson
2,2.1109865257667533,1,23,STAD,200,random_sampling,enet,pearson
1,1.3837288139272177,2,23,STAD,200,random_sampling,enet,pearson
3,2.9038829301924887,1,23,STAD,200,random_sampling,enet,pearson
1,0.9923863441797276,0,23,STAD,200,random_sampling,enet,pearson
2,2.2782312105169007,1,23,STAD,200,random_sampling,enet,pearson
3,2.6546231175959676,2,23,STAD,200,random_sampling,enet,pearson
3,2.9966257838057855,2,23,STAD,200,random_sampling,enet,pearson
2,1.8504734969215137,2,23,STAD,200,random_sampling,enet,pearson
3,2.8087633891499166,3,23,STAD,200,random_sampling,enet,pearson
2,1.8017687816515364,4,23,STAD,200,random_sampling,enet,pearson
2,2.290323197571616,3,23,STAD,200,random_sampling,enet,pearson
2,2.336791000789999,3,23,STAD,200,random_sampling,enet,pearson
3,2.522710499942166,2,23,STAD,200,random_sampling,enet,pearson
2,2.3887199817455596,4,23,STAD,200,random_sampling,enet,pearson
2,2.3636078019562072,4,23,STAD,200,random_sampling,enet,pearson
2,2.4909271443550445,3,24,STAD,200,random_sampling,enet,pearson
3,3.014307051612424,4,24,STAD,200,random_sampling,enet,pearson
3,2.867925772024291,4,24,STAD,200,random_sampling,enet,pearson
2,1.9382204816020696,3,24,STAD,200,random_sampling,enet,pearson
1,0.7136435493250048,0,24,STAD,200,random_sampling,enet,pearson
2,2.474111947403875,2,24,STAD,200,random_sampling,enet,pearson
2,1.9543516394400857,1,24,STAD,200,random_sampling,enet,pearson
1,0.5830384634137946,0,24,STAD,200,random_sampling,enet,pearson
2,2.314895861018666,2,24,STAD,200,random_sampling,enet,pearson
3,2.6284541545329994,2,24,STAD,200,random_sampling,enet,pearson
3,2.786594963687018,3,24,STAD,200,random_sampling,enet,pearson
2,1.7422783609928052,3,24,STAD,200,random_sampling,enet,pearson
2,2.4266605890085486,2,24,STAD,200,random_sampling,enet,pearson
2,2.4263048679651114,2,24,STAD,200,random_sampling,enet,pearson
3,2.7752908930471722,4,24,STAD,200,random_sampling,enet,pearson
2,2.264121334748948,3,24,STAD,200,random_sampling,enet,pearson
1,0.9637963112052268,1,24,STAD,200,random_sampling,enet,pearson
3,2.501133629206306,1,24,STAD,200,random_sampling,enet,pearson
2,1.7774614204809729,2,24,STAD,200,random_sampling,enet,pearson
3,2.918155152846965,2,24,STAD,200,random_sampling,enet,pearson
2,2.3631619329979205,1,24,STAD,200,random_sampling,enet,pearson
2,2.495335246940619,3,24,STAD,200,random_sampling,enet,pearson
2,2.1372640229890427,1,25,STAD,200,random_sampling,enet,pearson
3,3.0851798596190223,2,25,STAD,200,random_sampling,enet,pearson
3,2.625876392287963,2,25,STAD,200,random_sampling,enet,pearson
1,0.7089400220522881,0,25,STAD,200,random_sampling,enet,pearson
2,2.214838958587605,2,25,STAD,200,random_sampling,enet,pearson
3,3.0376734004330688,2,25,STAD,200,random_sampling,enet,pearson
3,3.037557541166989,4,25,STAD,200,random_sampling,enet,pearson
2,2.494863406678115,1,25,STAD,200,random_sampling,enet,pearson
2,2.2774111249369096,3,25,STAD,200,random_sampling,enet,pearson
2,2.228283467787393,3,25,STAD,200,random_sampling,enet,pearson
3,2.6937209586747466,4,25,STAD,200,random_sampling,enet,pearson
2,2.1416240874879025,2,25,STAD,200,random_sampling,enet,pearson
2,2.389229339290849,3,25,STAD,200,random_sampling,enet,pearson
2,2.234517975117634,3,25,STAD,200,random_sampling,enet,pearson
3,3.339844801847427,1,25,STAD,200,random_sampling,enet,pearson
2,2.4981660663902803,3,25,STAD,200,random_sampling,enet,pearson
1,0.9871866802409879,0,25,STAD,200,random_sampling,enet,pearson
2,1.6876048806132462,1,25,STAD,200,random_sampling,enet,pearson
3,2.9888007783083292,3,25,STAD,200,random_sampling,enet,pearson
3,2.6354908943995934,2,25,STAD,200,random_sampling,enet,pearson
3,2.6310276134924893,4,25,STAD,200,random_sampling,enet,pearson
2,2.414323951121041,2,25,STAD,200,random_sampling,enet,pearson
2,1.9725893262229368,3,26,STAD,200,random_sampling,enet,pearson
3,3.1365780249053916,4,26,STAD,200,random_sampling,enet,pearson
2,2.3339632150831946,1,26,STAD,200,random_sampling,enet,pearson
2,2.197185290203154,2,26,STAD,200,random_sampling,enet,pearson
2,2.3271489113401023,1,26,STAD,200,random_sampling,enet,pearson
1,1.170800105939847,3,26,STAD,200,random_sampling,enet,pearson
2,1.7951682197991845,3,26,STAD,200,random_sampling,enet,pearson
1,1.3463678546116125,4,26,STAD,200,random_sampling,enet,pearson
2,1.562947208107274,1,26,STAD,200,random_sampling,enet,pearson
2,1.5681917258451712,2,26,STAD,200,random_sampling,enet,pearson
2,1.7216050672315095,3,26,STAD,200,random_sampling,enet,pearson
4,4.382148017602589,4,26,STAD,200,random_sampling,enet,pearson
2,2.2604083929572845,2,26,STAD,200,random_sampling,enet,pearson
1,1.4287103156632082,1,26,STAD,200,random_sampling,enet,pearson
2,2.1350649705992053,2,26,STAD,200,random_sampling,enet,pearson
1,0.7578190053867946,0,26,STAD,200,random_sampling,enet,pearson
3,2.8102366568582102,3,26,STAD,200,random_sampling,enet,pearson
2,2.126405990523037,2,26,STAD,200,random_sampling,enet,pearson
0,0.407845074798193,0,26,STAD,200,random_sampling,enet,pearson
3,2.6449398034545206,3,26,STAD,200,random_sampling,enet,pearson
2,2.099482314524737,2,26,STAD,200,random_sampling,enet,pearson
3,3.478459653058173,2,26,STAD,200,random_sampling,enet,pearson
3,2.673620009122966,3,27,STAD,200,random_sampling,enet,pearson
3,3.1793335881931153,2,27,STAD,200,random_sampling,enet,pearson
3,2.8003615665509924,4,27,STAD,200,random_sampling,enet,pearson
2,2.4690344257359733,2,27,STAD,200,random_sampling,enet,pearson
3,2.549908785475031,3,27,STAD,200,random_sampling,enet,pearson
3,2.9999099201284993,2,27,STAD,200,random_sampling,enet,pearson
3,3.082160836346165,2,27,STAD,200,random_sampling,enet,pearson
1,1.4277008144052417,1,27,STAD,200,random_sampling,enet,pearson
2,1.6114439601026591,4,27,STAD,200,random_sampling,enet,pearson
2,2.4644118444935,3,27,STAD,200,random_sampling,enet,pearson
2,1.7092085105999342,1,27,STAD,200,random_sampling,enet,pearson
3,3.0641255852400118,3,27,STAD,200,random_sampling,enet,pearson
1,0.5095966322973631,0,27,STAD,200,random_sampling,enet,pearson
1,1.458601954044802,2,27,STAD,200,random_sampling,enet,pearson
2,2.1026007890539047,1,27,STAD,200,random_sampling,enet,pearson
3,2.5662091956307416,3,27,STAD,200,random_sampling,enet,pearson
2,2.043974080522787,2,27,STAD,200,random_sampling,enet,pearson
3,2.7698347141822577,2,27,STAD,200,random_sampling,enet,pearson
2,1.943250611760206,1,27,STAD,200,random_sampling,enet,pearson
0,0.3368434428537195,0,27,STAD,200,random_sampling,enet,pearson
3,3.0044870520273426,4,27,STAD,200,random_sampling,enet,pearson
2,2.009112342905979,3,27,STAD,200,random_sampling,enet,pearson
3,3.2465180136598697,2,28,STAD,200,random_sampling,enet,pearson
2,2.0297224996561125,2,28,STAD,200,random_sampling,enet,pearson
2,1.549146334068542,2,28,STAD,200,random_sampling,enet,pearson
2,2.4236957947851705,1,28,STAD,200,random_sampling,enet,pearson
2,1.835378432977672,4,28,STAD,200,random_sampling,enet,pearson
0,0.31843162007632664,0,28,STAD,200,random_sampling,enet,pearson
3,3.2404306584582914,1,28,STAD,200,random_sampling,enet,pearson
3,2.859043209437967,2,28,STAD,200,random_sampling,enet,pearson
1,1.4579109276079567,2,28,STAD,200,random_sampling,enet,pearson
2,2.0865083739414994,1,28,STAD,200,random_sampling,enet,pearson
2,2.4093111641241496,3,28,STAD,200,random_sampling,enet,pearson
3,3.3531001677017658,4,28,STAD,200,random_sampling,enet,pearson
2,2.49450818945538,3,28,STAD,200,random_sampling,enet,pearson
2,2.326172257714945,1,28,STAD,200,random_sampling,enet,pearson
3,2.619717542782567,3,28,STAD,200,random_sampling,enet,pearson
1,1.432634128619262,2,28,STAD,200,random_sampling,enet,pearson
2,2.2406877635747104,3,28,STAD,200,random_sampling,enet,pearson
3,2.5992001944885352,2,28,STAD,200,random_sampling,enet,pearson
3,2.533721832157049,3,28,STAD,200,random_sampling,enet,pearson
1,0.6586607336233898,0,28,STAD,200,random_sampling,enet,pearson
3,3.0385427803052663,4,28,STAD,200,random_sampling,enet,pearson
2,2.2095033389269485,3,28,STAD,200,random_sampling,enet,pearson
2,2.120863730534664,1,29,STAD,200,random_sampling,enet,pearson
3,2.559645085795286,2,29,STAD,200,random_sampling,enet,pearson
3,2.604519559334199,2,29,STAD,200,random_sampling,enet,pearson
2,2.452252988842482,2,29,STAD,200,random_sampling,enet,pearson
2,1.5857316598416968,3,29,STAD,200,random_sampling,enet,pearson
2,1.7961943307283512,1,29,STAD,200,random_sampling,enet,pearson
2,1.763401466748617,1,29,STAD,200,random_sampling,enet,pearson
3,2.7497547651074994,2,29,STAD,200,random_sampling,enet,pearson
2,1.9487294001290634,2,29,STAD,200,random_sampling,enet,pearson
2,2.234769152418356,3,29,STAD,200,random_sampling,enet,pearson
2,2.014616692766535,1,29,STAD,200,random_sampling,enet,pearson
3,2.620285459906884,2,29,STAD,200,random_sampling,enet,pearson
1,0.6214711836745326,0,29,STAD,200,random_sampling,enet,pearson
3,2.9415006620728947,4,29,STAD,200,random_sampling,enet,pearson
2,2.1749446038806646,2,29,STAD,200,random_sampling,enet,pearson
2,2.033291214029863,3,29,STAD,200,random_sampling,enet,pearson
3,2.5352263800417,3,29,STAD,200,random_sampling,enet,pearson
2,2.4204128282077235,3,29,STAD,200,random_sampling,enet,pearson
2,2.4966000147684717,3,29,STAD,200,random_sampling,enet,pearson
2,2.0264945008250765,4,29,STAD,200,random_sampling,enet,pearson
1,1.0875106787827242,0,29,STAD,200,random_sampling,enet,pearson
3,2.5636344255932837,4,29,STAD,200,random_sampling,enet,pearson
2,1.6382412277723555,1,30,STAD,200,random_sampling,enet,pearson
2,1.524732408363489,2,30,STAD,200,random_sampling,enet,pearson
2,1.54709356245478,2,30,STAD,200,random_sampling,enet,pearson
3,2.6697540686178938,2,30,STAD,200,random_sampling,enet,pearson
3,2.738643486097174,1,30,STAD,200,random_sampling,enet,pearson
3,3.092944920993351,3,30,STAD,200,random_sampling,enet,pearson
3,3.4338953902567804,4,30,STAD,200,random_sampling,enet,pearson
2,1.7554098327017327,2,30,STAD,200,random_sampling,enet,pearson
2,1.7823836731961276,2,30,STAD,200,random_sampling,enet,pearson
1,1.4603559455699076,3,30,STAD,200,random_sampling,enet,pearson
2,2.0363366138122565,3,30,STAD,200,random_sampling,enet,pearson
2,1.7563549006874268,4,30,STAD,200,random_sampling,enet,pearson
2,2.3482389406661195,2,30,STAD,200,random_sampling,enet,pearson
2,2.031703318978206,3,30,STAD,200,random_sampling,enet,pearson
4,3.7742677393777466,4,30,STAD,200,random_sampling,enet,pearson
3,3.186804201303521,1,30,STAD,200,random_sampling,enet,pearson
2,2.4287117123885897,3,30,STAD,200,random_sampling,enet,pearson
0,0.15853498210210093,0,30,STAD,200,random_sampling,enet,pearson
2,2.4585584549679034,3,30,STAD,200,random_sampling,enet,pearson
3,3.0374268408946827,2,30,STAD,200,random_sampling,enet,pearson
2,2.245814039895105,1,30,STAD,200,random_sampling,enet,pearson
0,0.1280414688560092,0,30,STAD,200,random_sampling,enet,pearson
3,3.2863380934929642,4,31,STAD,200,random_sampling,enet,pearson
1,0.8475976655241682,0,31,STAD,200,random_sampling,enet,pearson
3,2.6684217423632557,3,31,STAD,200,random_sampling,enet,pearson
2,1.7807366655037593,1,31,STAD,200,random_sampling,enet,pearson
2,1.6989986655921423,1,31,STAD,200,random_sampling,enet,pearson
2,1.5695807722002053,2,31,STAD,200,random_sampling,enet,pearson
2,2.081293146663988,2,31,STAD,200,random_sampling,enet,pearson
2,2.1639981045782006,2,31,STAD,200,random_sampling,enet,pearson
2,2.2011786586772635,1,31,STAD,200,random_sampling,enet,pearson
3,2.68440208979304,3,31,STAD,200,random_sampling,enet,pearson
2,2.30447337591717,4,31,STAD,200,random_sampling,enet,pearson
2,2.420101833526081,2,31,STAD,200,random_sampling,enet,pearson
3,2.787416724945576,4,31,STAD,200,random_sampling,enet,pearson
2,1.7419273874240777,2,31,STAD,200,random_sampling,enet,pearson
2,2.247140205186665,3,31,STAD,200,random_sampling,enet,pearson
2,1.8658444171401731,1,31,STAD,200,random_sampling,enet,pearson
2,1.7266814845620968,3,31,STAD,200,random_sampling,enet,pearson
2,2.472185031489648,3,31,STAD,200,random_sampling,enet,pearson
2,2.408059137863173,2,31,STAD,200,random_sampling,enet,pearson
1,0.7070755798118085,0,31,STAD,200,random_sampling,enet,pearson
2,1.9075594440681543,2,31,STAD,200,random_sampling,enet,pearson
2,1.65199033694776,3,31,STAD,200,random_sampling,enet,pearson
3,3.3454981910839,2,32,STAD,200,random_sampling,enet,pearson
1,1.2836732802529367,3,32,STAD,200,random_sampling,enet,pearson
2,2.2892436361235564,3,32,STAD,200,random_sampling,enet,pearson
2,1.599557956294599,3,32,STAD,200,random_sampling,enet,pearson
2,2.49421089649765,2,32,STAD,200,random_sampling,enet,pearson
3,3.0432810111072053,4,32,STAD,200,random_sampling,enet,pearson
