features,iteration,cancer,p,sampling,model,selection
12,12,STAD,50,random_sampling,enet,pearson
14,12,STAD,50,random_sampling,enet,pearson
17,12,STAD,50,random_sampling,enet,pearson
20,12,STAD,50,random_sampling,enet,pearson
21,12,STAD,50,random_sampling,enet,pearson
22,12,STAD,50,random_sampling,enet,pearson
23,12,STAD,50,random_sampling,enet,pearson
24,12,STAD,50,random_sampling,enet,pearson
25,12,STAD,50,random_sampling,enet,pearson
27,12,STAD,50,random_sampling,enet,pearson
28,12,STAD,50,random_sampling,enet,pearson
29,12,STAD,50,random_sampling,enet,pearson
32,12,STAD,50,random_sampling,enet,pearson
33,12,STAD,50,random_sampling,enet,pearson
35,12,STAD,50,random_sampling,enet,pearson
36,12,STAD,50,random_sampling,enet,pearson
37,12,STAD,50,random_sampling,enet,pearson
40,12,STAD,50,random_sampling,enet,pearson
42,12,STAD,50,random_sampling,enet,pearson
43,12,STAD,50,random_sampling,enet,pearson
44,12,STAD,50,random_sampling,enet,pearson
45,12,STAD,50,random_sampling,enet,pearson
46,12,STAD,50,random_sampling,enet,pearson
49,12,STAD,50,random_sampling,enet,pearson
53,12,STAD,50,random_sampling,enet,pearson
54,12,STAD,50,random_sampling,enet,pearson
55,12,STAD,50,random_sampling,enet,pearson
56,12,STAD,50,random_sampling,enet,pearson
58,12,STAD,50,random_sampling,enet,pearson
59,12,STAD,50,random_sampling,enet,pearson
60,12,STAD,50,random_sampling,enet,pearson
64,12,STAD,50,random_sampling,enet,pearson
65,12,STAD,50,random_sampling,enet,pearson
66,12,STAD,50,random_sampling,enet,pearson
67,12,STAD,50,random_sampling,enet,pearson
68,12,STAD,50,random_sampling,enet,pearson
70,12,STAD,50,random_sampling,enet,pearson
71,12,STAD,50,random_sampling,enet,pearson
73,12,STAD,50,random_sampling,enet,pearson
75,12,STAD,50,random_sampling,enet,pearson
81,12,STAD,50,random_sampling,enet,pearson
87,12,STAD,50,random_sampling,enet,pearson
89,12,STAD,50,random_sampling,enet,pearson
94,12,STAD,50,random_sampling,enet,pearson
1,13,STAD,50,random_sampling,enet,pearson
2,13,STAD,50,random_sampling,enet,pearson
3,13,STAD,50,random_sampling,enet,pearson
4,13,STAD,50,random_sampling,enet,pearson
6,13,STAD,50,random_sampling,enet,pearson
7,13,STAD,50,random_sampling,enet,pearson
8,13,STAD,50,random_sampling,enet,pearson
12,13,STAD,50,random_sampling,enet,pearson
15,13,STAD,50,random_sampling,enet,pearson
16,13,STAD,50,random_sampling,enet,pearson
17,13,STAD,50,random_sampling,enet,pearson
18,13,STAD,50,random_sampling,enet,pearson
20,13,STAD,50,random_sampling,enet,pearson
23,13,STAD,50,random_sampling,enet,pearson
24,13,STAD,50,random_sampling,enet,pearson
25,13,STAD,50,random_sampling,enet,pearson
27,13,STAD,50,random_sampling,enet,pearson
28,13,STAD,50,random_sampling,enet,pearson
29,13,STAD,50,random_sampling,enet,pearson
33,13,STAD,50,random_sampling,enet,pearson
35,13,STAD,50,random_sampling,enet,pearson
36,13,STAD,50,random_sampling,enet,pearson
37,13,STAD,50,random_sampling,enet,pearson
40,13,STAD,50,random_sampling,enet,pearson
42,13,STAD,50,random_sampling,enet,pearson
44,13,STAD,50,random_sampling,enet,pearson
45,13,STAD,50,random_sampling,enet,pearson
46,13,STAD,50,random_sampling,enet,pearson
48,13,STAD,50,random_sampling,enet,pearson
49,13,STAD,50,random_sampling,enet,pearson
53,13,STAD,50,random_sampling,enet,pearson
54,13,STAD,50,random_sampling,enet,pearson
55,13,STAD,50,random_sampling,enet,pearson
56,13,STAD,50,random_sampling,enet,pearson
58,13,STAD,50,random_sampling,enet,pearson
59,13,STAD,50,random_sampling,enet,pearson
60,13,STAD,50,random_sampling,enet,pearson
64,13,STAD,50,random_sampling,enet,pearson
65,13,STAD,50,random_sampling,enet,pearson
66,13,STAD,50,random_sampling,enet,pearson
68,13,STAD,50,random_sampling,enet,pearson
70,13,STAD,50,random_sampling,enet,pearson
73,13,STAD,50,random_sampling,enet,pearson
75,13,STAD,50,random_sampling,enet,pearson
79,13,STAD,50,random_sampling,enet,pearson
87,13,STAD,50,random_sampling,enet,pearson
89,13,STAD,50,random_sampling,enet,pearson
90,13,STAD,50,random_sampling,enet,pearson
94,13,STAD,50,random_sampling,enet,pearson
98,13,STAD,50,random_sampling,enet,pearson
1,14,STAD,50,random_sampling,enet,pearson
2,14,STAD,50,random_sampling,enet,pearson
4,14,STAD,50,random_sampling,enet,pearson
6,14,STAD,50,random_sampling,enet,pearson
8,14,STAD,50,random_sampling,enet,pearson
12,14,STAD,50,random_sampling,enet,pearson
15,14,STAD,50,random_sampling,enet,pearson
17,14,STAD,50,random_sampling,enet,pearson
19,14,STAD,50,random_sampling,enet,pearson
20,14,STAD,50,random_sampling,enet,pearson
21,14,STAD,50,random_sampling,enet,pearson
23,14,STAD,50,random_sampling,enet,pearson
24,14,STAD,50,random_sampling,enet,pearson
25,14,STAD,50,random_sampling,enet,pearson
27,14,STAD,50,random_sampling,enet,pearson
28,14,STAD,50,random_sampling,enet,pearson
32,14,STAD,50,random_sampling,enet,pearson
33,14,STAD,50,random_sampling,enet,pearson
35,14,STAD,50,random_sampling,enet,pearson
36,14,STAD,50,random_sampling,enet,pearson
37,14,STAD,50,random_sampling,enet,pearson
40,14,STAD,50,random_sampling,enet,pearson
42,14,STAD,50,random_sampling,enet,pearson
43,14,STAD,50,random_sampling,enet,pearson
44,14,STAD,50,random_sampling,enet,pearson
45,14,STAD,50,random_sampling,enet,pearson
49,14,STAD,50,random_sampling,enet,pearson
53,14,STAD,50,random_sampling,enet,pearson
55,14,STAD,50,random_sampling,enet,pearson
56,14,STAD,50,random_sampling,enet,pearson
58,14,STAD,50,random_sampling,enet,pearson
59,14,STAD,50,random_sampling,enet,pearson
60,14,STAD,50,random_sampling,enet,pearson
61,14,STAD,50,random_sampling,enet,pearson
63,14,STAD,50,random_sampling,enet,pearson
64,14,STAD,50,random_sampling,enet,pearson
65,14,STAD,50,random_sampling,enet,pearson
66,14,STAD,50,random_sampling,enet,pearson
68,14,STAD,50,random_sampling,enet,pearson
69,14,STAD,50,random_sampling,enet,pearson
70,14,STAD,50,random_sampling,enet,pearson
71,14,STAD,50,random_sampling,enet,pearson
73,14,STAD,50,random_sampling,enet,pearson
75,14,STAD,50,random_sampling,enet,pearson
79,14,STAD,50,random_sampling,enet,pearson
81,14,STAD,50,random_sampling,enet,pearson
87,14,STAD,50,random_sampling,enet,pearson
89,14,STAD,50,random_sampling,enet,pearson
90,14,STAD,50,random_sampling,enet,pearson
94,14,STAD,50,random_sampling,enet,pearson
2,15,STAD,50,random_sampling,enet,pearson
3,15,STAD,50,random_sampling,enet,pearson
4,15,STAD,50,random_sampling,enet,pearson
6,15,STAD,50,random_sampling,enet,pearson
8,15,STAD,50,random_sampling,enet,pearson
12,15,STAD,50,random_sampling,enet,pearson
15,15,STAD,50,random_sampling,enet,pearson
17,15,STAD,50,random_sampling,enet,pearson
19,15,STAD,50,random_sampling,enet,pearson
20,15,STAD,50,random_sampling,enet,pearson
23,15,STAD,50,random_sampling,enet,pearson
24,15,STAD,50,random_sampling,enet,pearson
25,15,STAD,50,random_sampling,enet,pearson
26,15,STAD,50,random_sampling,enet,pearson
28,15,STAD,50,random_sampling,enet,pearson
29,15,STAD,50,random_sampling,enet,pearson
33,15,STAD,50,random_sampling,enet,pearson
35,15,STAD,50,random_sampling,enet,pearson
36,15,STAD,50,random_sampling,enet,pearson
37,15,STAD,50,random_sampling,enet,pearson
40,15,STAD,50,random_sampling,enet,pearson
42,15,STAD,50,random_sampling,enet,pearson
43,15,STAD,50,random_sampling,enet,pearson
44,15,STAD,50,random_sampling,enet,pearson
46,15,STAD,50,random_sampling,enet,pearson
48,15,STAD,50,random_sampling,enet,pearson
49,15,STAD,50,random_sampling,enet,pearson
52,15,STAD,50,random_sampling,enet,pearson
53,15,STAD,50,random_sampling,enet,pearson
54,15,STAD,50,random_sampling,enet,pearson
55,15,STAD,50,random_sampling,enet,pearson
56,15,STAD,50,random_sampling,enet,pearson
58,15,STAD,50,random_sampling,enet,pearson
59,15,STAD,50,random_sampling,enet,pearson
60,15,STAD,50,random_sampling,enet,pearson
61,15,STAD,50,random_sampling,enet,pearson
64,15,STAD,50,random_sampling,enet,pearson
65,15,STAD,50,random_sampling,enet,pearson
66,15,STAD,50,random_sampling,enet,pearson
68,15,STAD,50,random_sampling,enet,pearson
70,15,STAD,50,random_sampling,enet,pearson
71,15,STAD,50,random_sampling,enet,pearson
73,15,STAD,50,random_sampling,enet,pearson
75,15,STAD,50,random_sampling,enet,pearson
79,15,STAD,50,random_sampling,enet,pearson
87,15,STAD,50,random_sampling,enet,pearson
89,15,STAD,50,random_sampling,enet,pearson
90,15,STAD,50,random_sampling,enet,pearson
94,15,STAD,50,random_sampling,enet,pearson
96,15,STAD,50,random_sampling,enet,pearson
1,16,STAD,50,random_sampling,enet,pearson
2,16,STAD,50,random_sampling,enet,pearson
3,16,STAD,50,random_sampling,enet,pearson
4,16,STAD,50,random_sampling,enet,pearson
5,16,STAD,50,random_sampling,enet,pearson
6,16,STAD,50,random_sampling,enet,pearson
8,16,STAD,50,random_sampling,enet,pearson
12,16,STAD,50,random_sampling,enet,pearson
15,16,STAD,50,random_sampling,enet,pearson
16,16,STAD,50,random_sampling,enet,pearson
17,16,STAD,50,random_sampling,enet,pearson
20,16,STAD,50,random_sampling,enet,pearson
21,16,STAD,50,random_sampling,enet,pearson
23,16,STAD,50,random_sampling,enet,pearson
24,16,STAD,50,random_sampling,enet,pearson
25,16,STAD,50,random_sampling,enet,pearson
26,16,STAD,50,random_sampling,enet,pearson
28,16,STAD,50,random_sampling,enet,pearson
29,16,STAD,50,random_sampling,enet,pearson
32,16,STAD,50,random_sampling,enet,pearson
35,16,STAD,50,random_sampling,enet,pearson
36,16,STAD,50,random_sampling,enet,pearson
37,16,STAD,50,random_sampling,enet,pearson
40,16,STAD,50,random_sampling,enet,pearson
42,16,STAD,50,random_sampling,enet,pearson
44,16,STAD,50,random_sampling,enet,pearson
45,16,STAD,50,random_sampling,enet,pearson
46,16,STAD,50,random_sampling,enet,pearson
47,16,STAD,50,random_sampling,enet,pearson
49,16,STAD,50,random_sampling,enet,pearson
53,16,STAD,50,random_sampling,enet,pearson
54,16,STAD,50,random_sampling,enet,pearson
55,16,STAD,50,random_sampling,enet,pearson
56,16,STAD,50,random_sampling,enet,pearson
58,16,STAD,50,random_sampling,enet,pearson
59,16,STAD,50,random_sampling,enet,pearson
60,16,STAD,50,random_sampling,enet,pearson
64,16,STAD,50,random_sampling,enet,pearson
65,16,STAD,50,random_sampling,enet,pearson
68,16,STAD,50,random_sampling,enet,pearson
70,16,STAD,50,random_sampling,enet,pearson
73,16,STAD,50,random_sampling,enet,pearson
75,16,STAD,50,random_sampling,enet,pearson
79,16,STAD,50,random_sampling,enet,pearson
87,16,STAD,50,random_sampling,enet,pearson
89,16,STAD,50,random_sampling,enet,pearson
90,16,STAD,50,random_sampling,enet,pearson
94,16,STAD,50,random_sampling,enet,pearson
97,16,STAD,50,random_sampling,enet,pearson
98,16,STAD,50,random_sampling,enet,pearson
2,17,STAD,50,random_sampling,enet,pearson
4,17,STAD,50,random_sampling,enet,pearson
6,17,STAD,50,random_sampling,enet,pearson
8,17,STAD,50,random_sampling,enet,pearson
12,17,STAD,50,random_sampling,enet,pearson
14,17,STAD,50,random_sampling,enet,pearson
15,17,STAD,50,random_sampling,enet,pearson
20,17,STAD,50,random_sampling,enet,pearson
21,17,STAD,50,random_sampling,enet,pearson
22,17,STAD,50,random_sampling,enet,pearson
23,17,STAD,50,random_sampling,enet,pearson
24,17,STAD,50,random_sampling,enet,pearson
25,17,STAD,50,random_sampling,enet,pearson
26,17,STAD,50,random_sampling,enet,pearson
27,17,STAD,50,random_sampling,enet,pearson
28,17,STAD,50,random_sampling,enet,pearson
32,17,STAD,50,random_sampling,enet,pearson
33,17,STAD,50,random_sampling,enet,pearson
35,17,STAD,50,random_sampling,enet,pearson
36,17,STAD,50,random_sampling,enet,pearson
37,17,STAD,50,random_sampling,enet,pearson
40,17,STAD,50,random_sampling,enet,pearson
42,17,STAD,50,random_sampling,enet,pearson
43,17,STAD,50,random_sampling,enet,pearson
44,17,STAD,50,random_sampling,enet,pearson
45,17,STAD,50,random_sampling,enet,pearson
49,17,STAD,50,random_sampling,enet,pearson
53,17,STAD,50,random_sampling,enet,pearson
54,17,STAD,50,random_sampling,enet,pearson
55,17,STAD,50,random_sampling,enet,pearson
56,17,STAD,50,random_sampling,enet,pearson
58,17,STAD,50,random_sampling,enet,pearson
59,17,STAD,50,random_sampling,enet,pearson
60,17,STAD,50,random_sampling,enet,pearson
64,17,STAD,50,random_sampling,enet,pearson
65,17,STAD,50,random_sampling,enet,pearson
66,17,STAD,50,random_sampling,enet,pearson
68,17,STAD,50,random_sampling,enet,pearson
70,17,STAD,50,random_sampling,enet,pearson
71,17,STAD,50,random_sampling,enet,pearson
73,17,STAD,50,random_sampling,enet,pearson
74,17,STAD,50,random_sampling,enet,pearson
75,17,STAD,50,random_sampling,enet,pearson
79,17,STAD,50,random_sampling,enet,pearson
81,17,STAD,50,random_sampling,enet,pearson
86,17,STAD,50,random_sampling,enet,pearson
87,17,STAD,50,random_sampling,enet,pearson
89,17,STAD,50,random_sampling,enet,pearson
91,17,STAD,50,random_sampling,enet,pearson
94,17,STAD,50,random_sampling,enet,pearson
2,18,STAD,50,random_sampling,enet,pearson
3,18,STAD,50,random_sampling,enet,pearson
4,18,STAD,50,random_sampling,enet,pearson
6,18,STAD,50,random_sampling,enet,pearson
8,18,STAD,50,random_sampling,enet,pearson
12,18,STAD,50,random_sampling,enet,pearson
15,18,STAD,50,random_sampling,enet,pearson
16,18,STAD,50,random_sampling,enet,pearson
17,18,STAD,50,random_sampling,enet,pearson
20,18,STAD,50,random_sampling,enet,pearson
23,18,STAD,50,random_sampling,enet,pearson
24,18,STAD,50,random_sampling,enet,pearson
25,18,STAD,50,random_sampling,enet,pearson
27,18,STAD,50,random_sampling,enet,pearson
28,18,STAD,50,random_sampling,enet,pearson
32,18,STAD,50,random_sampling,enet,pearson
33,18,STAD,50,random_sampling,enet,pearson
35,18,STAD,50,random_sampling,enet,pearson
36,18,STAD,50,random_sampling,enet,pearson
37,18,STAD,50,random_sampling,enet,pearson
40,18,STAD,50,random_sampling,enet,pearson
42,18,STAD,50,random_sampling,enet,pearson
43,18,STAD,50,random_sampling,enet,pearson
44,18,STAD,50,random_sampling,enet,pearson
46,18,STAD,50,random_sampling,enet,pearson
49,18,STAD,50,random_sampling,enet,pearson
52,18,STAD,50,random_sampling,enet,pearson
53,18,STAD,50,random_sampling,enet,pearson
55,18,STAD,50,random_sampling,enet,pearson
56,18,STAD,50,random_sampling,enet,pearson
58,18,STAD,50,random_sampling,enet,pearson
59,18,STAD,50,random_sampling,enet,pearson
60,18,STAD,50,random_sampling,enet,pearson
64,18,STAD,50,random_sampling,enet,pearson
65,18,STAD,50,random_sampling,enet,pearson
66,18,STAD,50,random_sampling,enet,pearson
68,18,STAD,50,random_sampling,enet,pearson
70,18,STAD,50,random_sampling,enet,pearson
71,18,STAD,50,random_sampling,enet,pearson
72,18,STAD,50,random_sampling,enet,pearson
73,18,STAD,50,random_sampling,enet,pearson
74,18,STAD,50,random_sampling,enet,pearson
75,18,STAD,50,random_sampling,enet,pearson
79,18,STAD,50,random_sampling,enet,pearson
80,18,STAD,50,random_sampling,enet,pearson
81,18,STAD,50,random_sampling,enet,pearson
87,18,STAD,50,random_sampling,enet,pearson
89,18,STAD,50,random_sampling,enet,pearson
94,18,STAD,50,random_sampling,enet,pearson
98,18,STAD,50,random_sampling,enet,pearson
0,19,STAD,50,random_sampling,enet,pearson
1,19,STAD,50,random_sampling,enet,pearson
2,19,STAD,50,random_sampling,enet,pearson
3,19,STAD,50,random_sampling,enet,pearson
4,19,STAD,50,random_sampling,enet,pearson
6,19,STAD,50,random_sampling,enet,pearson
8,19,STAD,50,random_sampling,enet,pearson
12,19,STAD,50,random_sampling,enet,pearson
15,19,STAD,50,random_sampling,enet,pearson
16,19,STAD,50,random_sampling,enet,pearson
17,19,STAD,50,random_sampling,enet,pearson
23,19,STAD,50,random_sampling,enet,pearson
24,19,STAD,50,random_sampling,enet,pearson
25,19,STAD,50,random_sampling,enet,pearson
28,19,STAD,50,random_sampling,enet,pearson
33,19,STAD,50,random_sampling,enet,pearson
35,19,STAD,50,random_sampling,enet,pearson
36,19,STAD,50,random_sampling,enet,pearson
37,19,STAD,50,random_sampling,enet,pearson
40,19,STAD,50,random_sampling,enet,pearson
42,19,STAD,50,random_sampling,enet,pearson
43,19,STAD,50,random_sampling,enet,pearson
44,19,STAD,50,random_sampling,enet,pearson
45,19,STAD,50,random_sampling,enet,pearson
46,19,STAD,50,random_sampling,enet,pearson
49,19,STAD,50,random_sampling,enet,pearson
53,19,STAD,50,random_sampling,enet,pearson
54,19,STAD,50,random_sampling,enet,pearson
55,19,STAD,50,random_sampling,enet,pearson
56,19,STAD,50,random_sampling,enet,pearson
58,19,STAD,50,random_sampling,enet,pearson
59,19,STAD,50,random_sampling,enet,pearson
60,19,STAD,50,random_sampling,enet,pearson
64,19,STAD,50,random_sampling,enet,pearson
65,19,STAD,50,random_sampling,enet,pearson
68,19,STAD,50,random_sampling,enet,pearson
70,19,STAD,50,random_sampling,enet,pearson
71,19,STAD,50,random_sampling,enet,pearson
73,19,STAD,50,random_sampling,enet,pearson
74,19,STAD,50,random_sampling,enet,pearson
75,19,STAD,50,random_sampling,enet,pearson
79,19,STAD,50,random_sampling,enet,pearson
81,19,STAD,50,random_sampling,enet,pearson
84,19,STAD,50,random_sampling,enet,pearson
87,19,STAD,50,random_sampling,enet,pearson
89,19,STAD,50,random_sampling,enet,pearson
90,19,STAD,50,random_sampling,enet,pearson
94,19,STAD,50,random_sampling,enet,pearson
97,19,STAD,50,random_sampling,enet,pearson
98,19,STAD,50,random_sampling,enet,pearson
1,20,STAD,50,random_sampling,enet,pearson
2,20,STAD,50,random_sampling,enet,pearson
4,20,STAD,50,random_sampling,enet,pearson
5,20,STAD,50,random_sampling,enet,pearson
6,20,STAD,50,random_sampling,enet,pearson
8,20,STAD,50,random_sampling,enet,pearson
12,20,STAD,50,random_sampling,enet,pearson
15,20,STAD,50,random_sampling,enet,pearson
16,20,STAD,50,random_sampling,enet,pearson
18,20,STAD,50,random_sampling,enet,pearson
20,20,STAD,50,random_sampling,enet,pearson
21,20,STAD,50,random_sampling,enet,pearson
22,20,STAD,50,random_sampling,enet,pearson
23,20,STAD,50,random_sampling,enet,pearson
24,20,STAD,50,random_sampling,enet,pearson
25,20,STAD,50,random_sampling,enet,pearson
27,20,STAD,50,random_sampling,enet,pearson
28,20,STAD,50,random_sampling,enet,pearson
29,20,STAD,50,random_sampling,enet,pearson
32,20,STAD,50,random_sampling,enet,pearson
33,20,STAD,50,random_sampling,enet,pearson
35,20,STAD,50,random_sampling,enet,pearson
36,20,STAD,50,random_sampling,enet,pearson
37,20,STAD,50,random_sampling,enet,pearson
40,20,STAD,50,random_sampling,enet,pearson
42,20,STAD,50,random_sampling,enet,pearson
43,20,STAD,50,random_sampling,enet,pearson
44,20,STAD,50,random_sampling,enet,pearson
45,20,STAD,50,random_sampling,enet,pearson
48,20,STAD,50,random_sampling,enet,pearson
49,20,STAD,50,random_sampling,enet,pearson
53,20,STAD,50,random_sampling,enet,pearson
54,20,STAD,50,random_sampling,enet,pearson
55,20,STAD,50,random_sampling,enet,pearson
56,20,STAD,50,random_sampling,enet,pearson
58,20,STAD,50,random_sampling,enet,pearson
59,20,STAD,50,random_sampling,enet,pearson
60,20,STAD,50,random_sampling,enet,pearson
64,20,STAD,50,random_sampling,enet,pearson
66,20,STAD,50,random_sampling,enet,pearson
70,20,STAD,50,random_sampling,enet,pearson
73,20,STAD,50,random_sampling,enet,pearson
75,20,STAD,50,random_sampling,enet,pearson
79,20,STAD,50,random_sampling,enet,pearson
87,20,STAD,50,random_sampling,enet,pearson
89,20,STAD,50,random_sampling,enet,pearson
90,20,STAD,50,random_sampling,enet,pearson
94,20,STAD,50,random_sampling,enet,pearson
97,20,STAD,50,random_sampling,enet,pearson
98,20,STAD,50,random_sampling,enet,pearson
2,21,STAD,50,random_sampling,enet,pearson
4,21,STAD,50,random_sampling,enet,pearson
5,21,STAD,50,random_sampling,enet,pearson
6,21,STAD,50,random_sampling,enet,pearson
8,21,STAD,50,random_sampling,enet,pearson
11,21,STAD,50,random_sampling,enet,pearson
12,21,STAD,50,random_sampling,enet,pearson
17,21,STAD,50,random_sampling,enet,pearson
20,21,STAD,50,random_sampling,enet,pearson
22,21,STAD,50,random_sampling,enet,pearson
