features,iteration,cancer,p,sampling,model,selection
CST1,2,STAD,200,random_sampling,enet,pearson
COMP,2,STAD,200,random_sampling,enet,pearson
COL10A1,2,STAD,200,random_sampling,enet,pearson
GREM1,2,STAD,200,random_sampling,enet,pearson
CDH3,2,STAD,200,random_sampling,enet,pearson
CLDN1,2,STAD,200,random_sampling,enet,pearson
FNDC1,2,STAD,200,random_sampling,enet,pearson
SPP1,2,STAD,200,random_sampling,enet,pearson
HOXC9,2,STAD,200,random_sampling,enet,pearson
WNT2,2,STAD,200,random_sampling,enet,pearson
LUM,2,STAD,200,random_sampling,enet,pearson
SFRP4,2,STAD,200,random_sampling,enet,pearson
HOXC6,2,STAD,200,random_sampling,enet,pearson
HOXC8,2,STAD,200,random_sampling,enet,pearson
ELOVL2,2,STAD,200,random_sampling,enet,pearson
FMO2,2,STAD,200,random_sampling,enet,pearson
SPOCK1,2,STAD,200,random_sampling,enet,pearson
COL8A1,2,STAD,200,random_sampling,enet,pearson
ADAM12,2,STAD,200,random_sampling,enet,pearson
FAP,2,STAD,200,random_sampling,enet,pearson
CTHRC1,2,STAD,200,random_sampling,enet,pearson
COL6A3,2,STAD,200,random_sampling,enet,pearson
INHBA,2,STAD,200,random_sampling,enet,pearson
COL12A1,2,STAD,200,random_sampling,enet,pearson
SLC6A1,2,STAD,200,random_sampling,enet,pearson
DDIT4L,2,STAD,200,random_sampling,enet,pearson
COL1A2,2,STAD,200,random_sampling,enet,pearson
ASPN,2,STAD,200,random_sampling,enet,pearson
ADAMTS12,2,STAD,200,random_sampling,enet,pearson
RARRES1,2,STAD,200,random_sampling,enet,pearson
NTM,2,STAD,200,random_sampling,enet,pearson
OLR1,2,STAD,200,random_sampling,enet,pearson
STAC,2,STAD,200,random_sampling,enet,pearson
APOC1,2,STAD,200,random_sampling,enet,pearson
TDRD9,2,STAD,200,random_sampling,enet,pearson
PADI2,2,STAD,200,random_sampling,enet,pearson
DOK5,2,STAD,200,random_sampling,enet,pearson
MXRA5,2,STAD,200,random_sampling,enet,pearson
HOPX,2,STAD,200,random_sampling,enet,pearson
PRRX1,2,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,2,STAD,200,random_sampling,enet,pearson
STC2,2,STAD,200,random_sampling,enet,pearson
FN1,2,STAD,200,random_sampling,enet,pearson
TM4SF19,2,STAD,200,random_sampling,enet,pearson
CRISPLD1,2,STAD,200,random_sampling,enet,pearson
SULF1,2,STAD,200,random_sampling,enet,pearson
HMCN1,2,STAD,200,random_sampling,enet,pearson
ITGA11,2,STAD,200,random_sampling,enet,pearson
THBS2,2,STAD,200,random_sampling,enet,pearson
WISP1,2,STAD,200,random_sampling,enet,pearson
ODZ4,2,STAD,200,random_sampling,enet,pearson
GPNMB,2,STAD,200,random_sampling,enet,pearson
KAL1,2,STAD,200,random_sampling,enet,pearson
NOX4,2,STAD,200,random_sampling,enet,pearson
HAMP,2,STAD,200,random_sampling,enet,pearson
COL5A2,2,STAD,200,random_sampling,enet,pearson
HS3ST2,2,STAD,200,random_sampling,enet,pearson
TM7SF4,2,STAD,200,random_sampling,enet,pearson
ADAMTS2,2,STAD,200,random_sampling,enet,pearson
SLC1A3,2,STAD,200,random_sampling,enet,pearson
LOX,2,STAD,200,random_sampling,enet,pearson
CDH11,2,STAD,200,random_sampling,enet,pearson
CLEC5A,2,STAD,200,random_sampling,enet,pearson
P2RX7,2,STAD,200,random_sampling,enet,pearson
DKK2,2,STAD,200,random_sampling,enet,pearson
P4HA3,2,STAD,200,random_sampling,enet,pearson
SDS,2,STAD,200,random_sampling,enet,pearson
LPPR4,2,STAD,200,random_sampling,enet,pearson
L1TD1,2,STAD,200,random_sampling,enet,pearson
BCAT1,2,STAD,200,random_sampling,enet,pearson
TFEC,2,STAD,200,random_sampling,enet,pearson
C12orf59,2,STAD,200,random_sampling,enet,pearson
HK3,2,STAD,200,random_sampling,enet,pearson
IFI44L,2,STAD,200,random_sampling,enet,pearson
CD84,2,STAD,200,random_sampling,enet,pearson
TREM2,2,STAD,200,random_sampling,enet,pearson
FCGR1A,2,STAD,200,random_sampling,enet,pearson
OSMR,2,STAD,200,random_sampling,enet,pearson
CD163,2,STAD,200,random_sampling,enet,pearson
CAMK1G,2,STAD,200,random_sampling,enet,pearson
PLA2G7,2,STAD,200,random_sampling,enet,pearson
FBN1,2,STAD,200,random_sampling,enet,pearson
CORIN,2,STAD,200,random_sampling,enet,pearson
TMEM26,2,STAD,200,random_sampling,enet,pearson
SIGLEC1,2,STAD,200,random_sampling,enet,pearson
LILRB4,2,STAD,200,random_sampling,enet,pearson
KITLG,2,STAD,200,random_sampling,enet,pearson
LILRA6,2,STAD,200,random_sampling,enet,pearson
FCGR3A,2,STAD,200,random_sampling,enet,pearson
MSR1,2,STAD,200,random_sampling,enet,pearson
HTRA4,2,STAD,200,random_sampling,enet,pearson
FPR3,2,STAD,200,random_sampling,enet,pearson
RPLP0P2,2,STAD,200,random_sampling,enet,pearson
RNASE2,2,STAD,200,random_sampling,enet,pearson
CCR8,2,STAD,200,random_sampling,enet,pearson
BGN,2,STAD,200,random_sampling,enet,pearson
GPX8,2,STAD,200,random_sampling,enet,pearson
SLAMF8,2,STAD,200,random_sampling,enet,pearson
EDNRA,2,STAD,200,random_sampling,enet,pearson
Treponema,3,STAD,200,random_sampling,enet,pearson
Campylobacter,3,STAD,200,random_sampling,enet,pearson
Helicobacter,3,STAD,200,random_sampling,enet,pearson
Pseudomonas,3,STAD,200,random_sampling,enet,pearson
Neisseria,3,STAD,200,random_sampling,enet,pearson
Escherichia,3,STAD,200,random_sampling,enet,pearson
Shigella,3,STAD,200,random_sampling,enet,pearson
Haemophilus,3,STAD,200,random_sampling,enet,pearson
Porphyromonas,3,STAD,200,random_sampling,enet,pearson
Prevotella,3,STAD,200,random_sampling,enet,pearson
Roseburia,3,STAD,200,random_sampling,enet,pearson
Fusobacterium,3,STAD,200,random_sampling,enet,pearson
Megasphaera,3,STAD,200,random_sampling,enet,pearson
Selenomonas,3,STAD,200,random_sampling,enet,pearson
Capnocytophaga,3,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,3,STAD,200,random_sampling,enet,pearson
Streptococcus,3,STAD,200,random_sampling,enet,pearson
Gemella,3,STAD,200,random_sampling,enet,pearson
Clostridium,3,STAD,200,random_sampling,enet,pearson
Lactobacillus,3,STAD,200,random_sampling,enet,pearson
Actinomyces,3,STAD,200,random_sampling,enet,pearson
Mycobacterium,3,STAD,200,random_sampling,enet,pearson
Mycoplasma,3,STAD,200,random_sampling,enet,pearson
Veillonella,3,STAD,200,random_sampling,enet,pearson
Leptotrichia,3,STAD,200,random_sampling,enet,pearson
Dialister,3,STAD,200,random_sampling,enet,pearson
Catonella,3,STAD,200,random_sampling,enet,pearson
Filifactor,3,STAD,200,random_sampling,enet,pearson
Mitsuokella,3,STAD,200,random_sampling,enet,pearson
Slackia,3,STAD,200,random_sampling,enet,pearson
Pseudoramibacter,3,STAD,200,random_sampling,enet,pearson
Granulicatella,3,STAD,200,random_sampling,enet,pearson
Solobacterium,3,STAD,200,random_sampling,enet,pearson
Anaeroglobus,3,STAD,200,random_sampling,enet,pearson
Tannerella,3,STAD,200,random_sampling,enet,pearson
Oribacterium,3,STAD,200,random_sampling,enet,pearson
Aggregatibacter,3,STAD,200,random_sampling,enet,pearson
Alloscardovia,3,STAD,200,random_sampling,enet,pearson
Parvimonas,3,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,3,STAD,200,random_sampling,enet,pearson
Stomatobaculum,3,STAD,200,random_sampling,enet,pearson
Eggerthia,3,STAD,200,random_sampling,enet,pearson
Alloprevotella,3,STAD,200,random_sampling,enet,pearson
Lelliottia,3,STAD,200,random_sampling,enet,pearson
Coprobacter,3,STAD,200,random_sampling,enet,pearson
Intestinimonas,3,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,3,STAD,200,random_sampling,enet,pearson
Eisenbergiella,3,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,3,STAD,200,random_sampling,enet,pearson
Dielma,3,STAD,200,random_sampling,enet,pearson
Kallipyga,3,STAD,200,random_sampling,enet,pearson
Senegalimassilia,3,STAD,200,random_sampling,enet,pearson
Romboutsia,3,STAD,200,random_sampling,enet,pearson
Intestinibacter,3,STAD,200,random_sampling,enet,pearson
Asaccharospora,3,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,3,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,3,STAD,200,random_sampling,enet,pearson
Tyzzerella,3,STAD,200,random_sampling,enet,pearson
Faecalitalea,3,STAD,200,random_sampling,enet,pearson
Holdemanella,3,STAD,200,random_sampling,enet,pearson
Faecalicoccus,3,STAD,200,random_sampling,enet,pearson
Ezakiella,3,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,3,STAD,200,random_sampling,enet,pearson
Mageeibacillus,3,STAD,200,random_sampling,enet,pearson
Hungatella,3,STAD,200,random_sampling,enet,pearson
Fenollaria,3,STAD,200,random_sampling,enet,pearson
Levyella,3,STAD,200,random_sampling,enet,pearson
Faecalibaculum,3,STAD,200,random_sampling,enet,pearson
Sellimonas,3,STAD,200,random_sampling,enet,pearson
Lawsonella,3,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,3,STAD,200,random_sampling,enet,pearson
Clostridioides,3,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,3,STAD,200,random_sampling,enet,pearson
Gabonibacter,3,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,3,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,3,STAD,200,random_sampling,enet,pearson
Gabonia,3,STAD,200,random_sampling,enet,pearson
Bariatricus,3,STAD,200,random_sampling,enet,pearson
Neglecta,3,STAD,200,random_sampling,enet,pearson
Emergencia,3,STAD,200,random_sampling,enet,pearson
Culturomica,3,STAD,200,random_sampling,enet,pearson
Mediterranea,3,STAD,200,random_sampling,enet,pearson
Phocea,3,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,3,STAD,200,random_sampling,enet,pearson
Traorella,3,STAD,200,random_sampling,enet,pearson
Tidjanibacter,3,STAD,200,random_sampling,enet,pearson
Bittarella,3,STAD,200,random_sampling,enet,pearson
Neofamilia,3,STAD,200,random_sampling,enet,pearson
Angelakisella,3,STAD,200,random_sampling,enet,pearson
Libanicoccus,3,STAD,200,random_sampling,enet,pearson
Merdibacter,3,STAD,200,random_sampling,enet,pearson
Massilioclostridium,3,STAD,200,random_sampling,enet,pearson
Criibacterium,3,STAD,200,random_sampling,enet,pearson
Fournierella,3,STAD,200,random_sampling,enet,pearson
Lagierella,3,STAD,200,random_sampling,enet,pearson
Urmitella,3,STAD,200,random_sampling,enet,pearson
Colibacter,3,STAD,200,random_sampling,enet,pearson
Alterileibacterium,3,STAD,200,random_sampling,enet,pearson
Negativibacillus,3,STAD,200,random_sampling,enet,pearson
Duodenibacillus,3,STAD,200,random_sampling,enet,pearson
ANXA8,3,STAD,200,random_sampling,enet,pearson
HOXC10,3,STAD,200,random_sampling,enet,pearson
COL11A1,3,STAD,200,random_sampling,enet,pearson
CST1,3,STAD,200,random_sampling,enet,pearson
ANXA8L2,3,STAD,200,random_sampling,enet,pearson
LAMC2,3,STAD,200,random_sampling,enet,pearson
COL10A1,3,STAD,200,random_sampling,enet,pearson
CLDN1,3,STAD,200,random_sampling,enet,pearson
FNDC1,3,STAD,200,random_sampling,enet,pearson
SPP1,3,STAD,200,random_sampling,enet,pearson
HOXC9,3,STAD,200,random_sampling,enet,pearson
WNT2,3,STAD,200,random_sampling,enet,pearson
SFRP4,3,STAD,200,random_sampling,enet,pearson
HOXC6,3,STAD,200,random_sampling,enet,pearson
HOXC8,3,STAD,200,random_sampling,enet,pearson
MMP11,3,STAD,200,random_sampling,enet,pearson
C4A,3,STAD,200,random_sampling,enet,pearson
COL8A1,3,STAD,200,random_sampling,enet,pearson
ADAM12,3,STAD,200,random_sampling,enet,pearson
C20orf103,3,STAD,200,random_sampling,enet,pearson
BIRC7,3,STAD,200,random_sampling,enet,pearson
FAP,3,STAD,200,random_sampling,enet,pearson
CTHRC1,3,STAD,200,random_sampling,enet,pearson
HOTAIR,3,STAD,200,random_sampling,enet,pearson
INHBA,3,STAD,200,random_sampling,enet,pearson
MET,3,STAD,200,random_sampling,enet,pearson
COL12A1,3,STAD,200,random_sampling,enet,pearson
SLC6A1,3,STAD,200,random_sampling,enet,pearson
ASPN,3,STAD,200,random_sampling,enet,pearson
ADAMTS12,3,STAD,200,random_sampling,enet,pearson
RARRES1,3,STAD,200,random_sampling,enet,pearson
NTM,3,STAD,200,random_sampling,enet,pearson
OLR1,3,STAD,200,random_sampling,enet,pearson
STAC,3,STAD,200,random_sampling,enet,pearson
APOC1,3,STAD,200,random_sampling,enet,pearson
TDRD9,3,STAD,200,random_sampling,enet,pearson
PADI2,3,STAD,200,random_sampling,enet,pearson
ALPP,3,STAD,200,random_sampling,enet,pearson
MXRA5,3,STAD,200,random_sampling,enet,pearson
PRRX1,3,STAD,200,random_sampling,enet,pearson
FN1,3,STAD,200,random_sampling,enet,pearson
CEP55,3,STAD,200,random_sampling,enet,pearson
TM4SF19,3,STAD,200,random_sampling,enet,pearson
TBX15,3,STAD,200,random_sampling,enet,pearson
SULF1,3,STAD,200,random_sampling,enet,pearson
THBS2,3,STAD,200,random_sampling,enet,pearson
WISP1,3,STAD,200,random_sampling,enet,pearson
GPNMB,3,STAD,200,random_sampling,enet,pearson
KAL1,3,STAD,200,random_sampling,enet,pearson
NOX4,3,STAD,200,random_sampling,enet,pearson
HAMP,3,STAD,200,random_sampling,enet,pearson
COL5A2,3,STAD,200,random_sampling,enet,pearson
HS3ST2,3,STAD,200,random_sampling,enet,pearson
TM7SF4,3,STAD,200,random_sampling,enet,pearson
ADAMTS2,3,STAD,200,random_sampling,enet,pearson
IL2RA,3,STAD,200,random_sampling,enet,pearson
SLC1A3,3,STAD,200,random_sampling,enet,pearson
BTBD16,3,STAD,200,random_sampling,enet,pearson
CLEC5A,3,STAD,200,random_sampling,enet,pearson
ITGA2,3,STAD,200,random_sampling,enet,pearson
P2RX7,3,STAD,200,random_sampling,enet,pearson
RASGEF1A,3,STAD,200,random_sampling,enet,pearson
P4HA3,3,STAD,200,random_sampling,enet,pearson
SDS,3,STAD,200,random_sampling,enet,pearson
MRC1,3,STAD,200,random_sampling,enet,pearson
BCAT1,3,STAD,200,random_sampling,enet,pearson
TFEC,3,STAD,200,random_sampling,enet,pearson
C12orf59,3,STAD,200,random_sampling,enet,pearson
HK3,3,STAD,200,random_sampling,enet,pearson
C6orf165,3,STAD,200,random_sampling,enet,pearson
IFI44L,3,STAD,200,random_sampling,enet,pearson
CD84,3,STAD,200,random_sampling,enet,pearson
TREM2,3,STAD,200,random_sampling,enet,pearson
FCGR1A,3,STAD,200,random_sampling,enet,pearson
OSMR,3,STAD,200,random_sampling,enet,pearson
CD163,3,STAD,200,random_sampling,enet,pearson
CAMK1G,3,STAD,200,random_sampling,enet,pearson
MFSD2B,3,STAD,200,random_sampling,enet,pearson
PLA2G7,3,STAD,200,random_sampling,enet,pearson
CCL3L1,3,STAD,200,random_sampling,enet,pearson
FAM40B,3,STAD,200,random_sampling,enet,pearson
TMEM26,3,STAD,200,random_sampling,enet,pearson
FAM72A,3,STAD,200,random_sampling,enet,pearson
TGM2,3,STAD,200,random_sampling,enet,pearson
S100A3,3,STAD,200,random_sampling,enet,pearson
PPEF1,3,STAD,200,random_sampling,enet,pearson
SIGLEC1,3,STAD,200,random_sampling,enet,pearson
LILRB4,3,STAD,200,random_sampling,enet,pearson
KITLG,3,STAD,200,random_sampling,enet,pearson
LILRA6,3,STAD,200,random_sampling,enet,pearson
FCGR3A,3,STAD,200,random_sampling,enet,pearson
CD80,3,STAD,200,random_sampling,enet,pearson
MSR1,3,STAD,200,random_sampling,enet,pearson
HTRA4,3,STAD,200,random_sampling,enet,pearson
SAMD3,3,STAD,200,random_sampling,enet,pearson
FPR3,3,STAD,200,random_sampling,enet,pearson
RPLP0P2,3,STAD,200,random_sampling,enet,pearson
RNASE2,3,STAD,200,random_sampling,enet,pearson
CCR8,3,STAD,200,random_sampling,enet,pearson
BGN,3,STAD,200,random_sampling,enet,pearson
Treponema,4,STAD,200,random_sampling,enet,pearson
Campylobacter,4,STAD,200,random_sampling,enet,pearson
Helicobacter,4,STAD,200,random_sampling,enet,pearson
Pseudomonas,4,STAD,200,random_sampling,enet,pearson
Neisseria,4,STAD,200,random_sampling,enet,pearson
Escherichia,4,STAD,200,random_sampling,enet,pearson
Shigella,4,STAD,200,random_sampling,enet,pearson
Haemophilus,4,STAD,200,random_sampling,enet,pearson
Porphyromonas,4,STAD,200,random_sampling,enet,pearson
Prevotella,4,STAD,200,random_sampling,enet,pearson
Roseburia,4,STAD,200,random_sampling,enet,pearson
Fusobacterium,4,STAD,200,random_sampling,enet,pearson
Megasphaera,4,STAD,200,random_sampling,enet,pearson
Selenomonas,4,STAD,200,random_sampling,enet,pearson
Capnocytophaga,4,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,4,STAD,200,random_sampling,enet,pearson
Streptococcus,4,STAD,200,random_sampling,enet,pearson
Gemella,4,STAD,200,random_sampling,enet,pearson
Clostridium,4,STAD,200,random_sampling,enet,pearson
Lactobacillus,4,STAD,200,random_sampling,enet,pearson
Actinomyces,4,STAD,200,random_sampling,enet,pearson
Mycobacterium,4,STAD,200,random_sampling,enet,pearson
Mycoplasma,4,STAD,200,random_sampling,enet,pearson
Veillonella,4,STAD,200,random_sampling,enet,pearson
Leptotrichia,4,STAD,200,random_sampling,enet,pearson
Rothia,4,STAD,200,random_sampling,enet,pearson
Dialister,4,STAD,200,random_sampling,enet,pearson
Catonella,4,STAD,200,random_sampling,enet,pearson
Filifactor,4,STAD,200,random_sampling,enet,pearson
Mitsuokella,4,STAD,200,random_sampling,enet,pearson
Slackia,4,STAD,200,random_sampling,enet,pearson
Pseudoramibacter,4,STAD,200,random_sampling,enet,pearson
Granulicatella,4,STAD,200,random_sampling,enet,pearson
Solobacterium,4,STAD,200,random_sampling,enet,pearson
Tannerella,4,STAD,200,random_sampling,enet,pearson
Oribacterium,4,STAD,200,random_sampling,enet,pearson
Odoribacter,4,STAD,200,random_sampling,enet,pearson
Aggregatibacter,4,STAD,200,random_sampling,enet,pearson
Alloscardovia,4,STAD,200,random_sampling,enet,pearson
Parvimonas,4,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,4,STAD,200,random_sampling,enet,pearson
Stomatobaculum,4,STAD,200,random_sampling,enet,pearson
Alloprevotella,4,STAD,200,random_sampling,enet,pearson
Lelliottia,4,STAD,200,random_sampling,enet,pearson
Coprobacter,4,STAD,200,random_sampling,enet,pearson
Intestinimonas,4,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,4,STAD,200,random_sampling,enet,pearson
Eisenbergiella,4,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,4,STAD,200,random_sampling,enet,pearson
Dielma,4,STAD,200,random_sampling,enet,pearson
Kallipyga,4,STAD,200,random_sampling,enet,pearson
Senegalimassilia,4,STAD,200,random_sampling,enet,pearson
Romboutsia,4,STAD,200,random_sampling,enet,pearson
Intestinibacter,4,STAD,200,random_sampling,enet,pearson
Asaccharospora,4,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,4,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,4,STAD,200,random_sampling,enet,pearson
Tyzzerella,4,STAD,200,random_sampling,enet,pearson
Faecalitalea,4,STAD,200,random_sampling,enet,pearson
Holdemanella,4,STAD,200,random_sampling,enet,pearson
Faecalicoccus,4,STAD,200,random_sampling,enet,pearson
Ezakiella,4,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,4,STAD,200,random_sampling,enet,pearson
Mageeibacillus,4,STAD,200,random_sampling,enet,pearson
Hungatella,4,STAD,200,random_sampling,enet,pearson
Fenollaria,4,STAD,200,random_sampling,enet,pearson
Levyella,4,STAD,200,random_sampling,enet,pearson
Faecalibaculum,4,STAD,200,random_sampling,enet,pearson
Sellimonas,4,STAD,200,random_sampling,enet,pearson
Lawsonella,4,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,4,STAD,200,random_sampling,enet,pearson
Clostridioides,4,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,4,STAD,200,random_sampling,enet,pearson
Gabonibacter,4,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,4,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,4,STAD,200,random_sampling,enet,pearson
Gabonia,4,STAD,200,random_sampling,enet,pearson
Bariatricus,4,STAD,200,random_sampling,enet,pearson
Neglecta,4,STAD,200,random_sampling,enet,pearson
Emergencia,4,STAD,200,random_sampling,enet,pearson
Culturomica,4,STAD,200,random_sampling,enet,pearson
Mediterranea,4,STAD,200,random_sampling,enet,pearson
Phocea,4,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,4,STAD,200,random_sampling,enet,pearson
Traorella,4,STAD,200,random_sampling,enet,pearson
Tidjanibacter,4,STAD,200,random_sampling,enet,pearson
Bittarella,4,STAD,200,random_sampling,enet,pearson
Neofamilia,4,STAD,200,random_sampling,enet,pearson
Angelakisella,4,STAD,200,random_sampling,enet,pearson
Libanicoccus,4,STAD,200,random_sampling,enet,pearson
Merdibacter,4,STAD,200,random_sampling,enet,pearson
Massilioclostridium,4,STAD,200,random_sampling,enet,pearson
Criibacterium,4,STAD,200,random_sampling,enet,pearson
Fournierella,4,STAD,200,random_sampling,enet,pearson
Lagierella,4,STAD,200,random_sampling,enet,pearson
Urmitella,4,STAD,200,random_sampling,enet,pearson
Colibacter,4,STAD,200,random_sampling,enet,pearson
Alterileibacterium,4,STAD,200,random_sampling,enet,pearson
