features,iteration,cancer,p,sampling,model,selection
9,12,STAD,50,random_sampling,enet,pearson
10,12,STAD,50,random_sampling,enet,pearson
11,12,STAD,50,random_sampling,enet,pearson
14,12,STAD,50,random_sampling,enet,pearson
15,12,STAD,50,random_sampling,enet,pearson
17,12,STAD,50,random_sampling,enet,pearson
18,12,STAD,50,random_sampling,enet,pearson
20,12,STAD,50,random_sampling,enet,pearson
21,12,STAD,50,random_sampling,enet,pearson
23,12,STAD,50,random_sampling,enet,pearson
24,12,STAD,50,random_sampling,enet,pearson
25,12,STAD,50,random_sampling,enet,pearson
26,12,STAD,50,random_sampling,enet,pearson
29,12,STAD,50,random_sampling,enet,pearson
30,12,STAD,50,random_sampling,enet,pearson
31,12,STAD,50,random_sampling,enet,pearson
35,12,STAD,50,random_sampling,enet,pearson
36,12,STAD,50,random_sampling,enet,pearson
37,12,STAD,50,random_sampling,enet,pearson
42,12,STAD,50,random_sampling,enet,pearson
44,12,STAD,50,random_sampling,enet,pearson
46,12,STAD,50,random_sampling,enet,pearson
48,12,STAD,50,random_sampling,enet,pearson
50,12,STAD,50,random_sampling,enet,pearson
56,12,STAD,50,random_sampling,enet,pearson
65,12,STAD,50,random_sampling,enet,pearson
68,12,STAD,50,random_sampling,enet,pearson
70,12,STAD,50,random_sampling,enet,pearson
73,12,STAD,50,random_sampling,enet,pearson
76,12,STAD,50,random_sampling,enet,pearson
77,12,STAD,50,random_sampling,enet,pearson
79,12,STAD,50,random_sampling,enet,pearson
80,12,STAD,50,random_sampling,enet,pearson
82,12,STAD,50,random_sampling,enet,pearson
84,12,STAD,50,random_sampling,enet,pearson
86,12,STAD,50,random_sampling,enet,pearson
88,12,STAD,50,random_sampling,enet,pearson
89,12,STAD,50,random_sampling,enet,pearson
90,12,STAD,50,random_sampling,enet,pearson
91,12,STAD,50,random_sampling,enet,pearson
93,12,STAD,50,random_sampling,enet,pearson
94,12,STAD,50,random_sampling,enet,pearson
97,12,STAD,50,random_sampling,enet,pearson
99,12,STAD,50,random_sampling,enet,pearson
0,13,STAD,50,random_sampling,enet,pearson
1,13,STAD,50,random_sampling,enet,pearson
3,13,STAD,50,random_sampling,enet,pearson
6,13,STAD,50,random_sampling,enet,pearson
9,13,STAD,50,random_sampling,enet,pearson
10,13,STAD,50,random_sampling,enet,pearson
11,13,STAD,50,random_sampling,enet,pearson
13,13,STAD,50,random_sampling,enet,pearson
14,13,STAD,50,random_sampling,enet,pearson
15,13,STAD,50,random_sampling,enet,pearson
18,13,STAD,50,random_sampling,enet,pearson
20,13,STAD,50,random_sampling,enet,pearson
23,13,STAD,50,random_sampling,enet,pearson
24,13,STAD,50,random_sampling,enet,pearson
25,13,STAD,50,random_sampling,enet,pearson
26,13,STAD,50,random_sampling,enet,pearson
29,13,STAD,50,random_sampling,enet,pearson
30,13,STAD,50,random_sampling,enet,pearson
31,13,STAD,50,random_sampling,enet,pearson
32,13,STAD,50,random_sampling,enet,pearson
35,13,STAD,50,random_sampling,enet,pearson
36,13,STAD,50,random_sampling,enet,pearson
37,13,STAD,50,random_sampling,enet,pearson
41,13,STAD,50,random_sampling,enet,pearson
42,13,STAD,50,random_sampling,enet,pearson
43,13,STAD,50,random_sampling,enet,pearson
45,13,STAD,50,random_sampling,enet,pearson
48,13,STAD,50,random_sampling,enet,pearson
50,13,STAD,50,random_sampling,enet,pearson
54,13,STAD,50,random_sampling,enet,pearson
56,13,STAD,50,random_sampling,enet,pearson
58,13,STAD,50,random_sampling,enet,pearson
65,13,STAD,50,random_sampling,enet,pearson
68,13,STAD,50,random_sampling,enet,pearson
70,13,STAD,50,random_sampling,enet,pearson
73,13,STAD,50,random_sampling,enet,pearson
76,13,STAD,50,random_sampling,enet,pearson
79,13,STAD,50,random_sampling,enet,pearson
80,13,STAD,50,random_sampling,enet,pearson
81,13,STAD,50,random_sampling,enet,pearson
82,13,STAD,50,random_sampling,enet,pearson
84,13,STAD,50,random_sampling,enet,pearson
86,13,STAD,50,random_sampling,enet,pearson
87,13,STAD,50,random_sampling,enet,pearson
88,13,STAD,50,random_sampling,enet,pearson
89,13,STAD,50,random_sampling,enet,pearson
91,13,STAD,50,random_sampling,enet,pearson
92,13,STAD,50,random_sampling,enet,pearson
93,13,STAD,50,random_sampling,enet,pearson
99,13,STAD,50,random_sampling,enet,pearson
0,14,STAD,50,random_sampling,enet,pearson
1,14,STAD,50,random_sampling,enet,pearson
2,14,STAD,50,random_sampling,enet,pearson
3,14,STAD,50,random_sampling,enet,pearson
6,14,STAD,50,random_sampling,enet,pearson
10,14,STAD,50,random_sampling,enet,pearson
11,14,STAD,50,random_sampling,enet,pearson
14,14,STAD,50,random_sampling,enet,pearson
16,14,STAD,50,random_sampling,enet,pearson
17,14,STAD,50,random_sampling,enet,pearson
18,14,STAD,50,random_sampling,enet,pearson
20,14,STAD,50,random_sampling,enet,pearson
21,14,STAD,50,random_sampling,enet,pearson
23,14,STAD,50,random_sampling,enet,pearson
24,14,STAD,50,random_sampling,enet,pearson
25,14,STAD,50,random_sampling,enet,pearson
26,14,STAD,50,random_sampling,enet,pearson
29,14,STAD,50,random_sampling,enet,pearson
30,14,STAD,50,random_sampling,enet,pearson
31,14,STAD,50,random_sampling,enet,pearson
36,14,STAD,50,random_sampling,enet,pearson
37,14,STAD,50,random_sampling,enet,pearson
41,14,STAD,50,random_sampling,enet,pearson
42,14,STAD,50,random_sampling,enet,pearson
43,14,STAD,50,random_sampling,enet,pearson
44,14,STAD,50,random_sampling,enet,pearson
45,14,STAD,50,random_sampling,enet,pearson
48,14,STAD,50,random_sampling,enet,pearson
50,14,STAD,50,random_sampling,enet,pearson
56,14,STAD,50,random_sampling,enet,pearson
65,14,STAD,50,random_sampling,enet,pearson
66,14,STAD,50,random_sampling,enet,pearson
68,14,STAD,50,random_sampling,enet,pearson
70,14,STAD,50,random_sampling,enet,pearson
73,14,STAD,50,random_sampling,enet,pearson
76,14,STAD,50,random_sampling,enet,pearson
79,14,STAD,50,random_sampling,enet,pearson
80,14,STAD,50,random_sampling,enet,pearson
81,14,STAD,50,random_sampling,enet,pearson
82,14,STAD,50,random_sampling,enet,pearson
84,14,STAD,50,random_sampling,enet,pearson
86,14,STAD,50,random_sampling,enet,pearson
87,14,STAD,50,random_sampling,enet,pearson
88,14,STAD,50,random_sampling,enet,pearson
89,14,STAD,50,random_sampling,enet,pearson
90,14,STAD,50,random_sampling,enet,pearson
91,14,STAD,50,random_sampling,enet,pearson
93,14,STAD,50,random_sampling,enet,pearson
94,14,STAD,50,random_sampling,enet,pearson
99,14,STAD,50,random_sampling,enet,pearson
0,15,STAD,50,random_sampling,enet,pearson
1,15,STAD,50,random_sampling,enet,pearson
3,15,STAD,50,random_sampling,enet,pearson
6,15,STAD,50,random_sampling,enet,pearson
7,15,STAD,50,random_sampling,enet,pearson
10,15,STAD,50,random_sampling,enet,pearson
11,15,STAD,50,random_sampling,enet,pearson
13,15,STAD,50,random_sampling,enet,pearson
14,15,STAD,50,random_sampling,enet,pearson
18,15,STAD,50,random_sampling,enet,pearson
20,15,STAD,50,random_sampling,enet,pearson
23,15,STAD,50,random_sampling,enet,pearson
24,15,STAD,50,random_sampling,enet,pearson
25,15,STAD,50,random_sampling,enet,pearson
26,15,STAD,50,random_sampling,enet,pearson
29,15,STAD,50,random_sampling,enet,pearson
30,15,STAD,50,random_sampling,enet,pearson
31,15,STAD,50,random_sampling,enet,pearson
34,15,STAD,50,random_sampling,enet,pearson
35,15,STAD,50,random_sampling,enet,pearson
36,15,STAD,50,random_sampling,enet,pearson
37,15,STAD,50,random_sampling,enet,pearson
41,15,STAD,50,random_sampling,enet,pearson
42,15,STAD,50,random_sampling,enet,pearson
43,15,STAD,50,random_sampling,enet,pearson
44,15,STAD,50,random_sampling,enet,pearson
45,15,STAD,50,random_sampling,enet,pearson
48,15,STAD,50,random_sampling,enet,pearson
50,15,STAD,50,random_sampling,enet,pearson
56,15,STAD,50,random_sampling,enet,pearson
58,15,STAD,50,random_sampling,enet,pearson
65,15,STAD,50,random_sampling,enet,pearson
66,15,STAD,50,random_sampling,enet,pearson
68,15,STAD,50,random_sampling,enet,pearson
70,15,STAD,50,random_sampling,enet,pearson
73,15,STAD,50,random_sampling,enet,pearson
76,15,STAD,50,random_sampling,enet,pearson
79,15,STAD,50,random_sampling,enet,pearson
80,15,STAD,50,random_sampling,enet,pearson
81,15,STAD,50,random_sampling,enet,pearson
82,15,STAD,50,random_sampling,enet,pearson
85,15,STAD,50,random_sampling,enet,pearson
86,15,STAD,50,random_sampling,enet,pearson
87,15,STAD,50,random_sampling,enet,pearson
88,15,STAD,50,random_sampling,enet,pearson
89,15,STAD,50,random_sampling,enet,pearson
90,15,STAD,50,random_sampling,enet,pearson
91,15,STAD,50,random_sampling,enet,pearson
93,15,STAD,50,random_sampling,enet,pearson
99,15,STAD,50,random_sampling,enet,pearson
0,16,STAD,50,random_sampling,enet,pearson
1,16,STAD,50,random_sampling,enet,pearson
3,16,STAD,50,random_sampling,enet,pearson
6,16,STAD,50,random_sampling,enet,pearson
10,16,STAD,50,random_sampling,enet,pearson
11,16,STAD,50,random_sampling,enet,pearson
14,16,STAD,50,random_sampling,enet,pearson
18,16,STAD,50,random_sampling,enet,pearson
20,16,STAD,50,random_sampling,enet,pearson
22,16,STAD,50,random_sampling,enet,pearson
23,16,STAD,50,random_sampling,enet,pearson
24,16,STAD,50,random_sampling,enet,pearson
25,16,STAD,50,random_sampling,enet,pearson
26,16,STAD,50,random_sampling,enet,pearson
27,16,STAD,50,random_sampling,enet,pearson
29,16,STAD,50,random_sampling,enet,pearson
30,16,STAD,50,random_sampling,enet,pearson
31,16,STAD,50,random_sampling,enet,pearson
35,16,STAD,50,random_sampling,enet,pearson
36,16,STAD,50,random_sampling,enet,pearson
37,16,STAD,50,random_sampling,enet,pearson
41,16,STAD,50,random_sampling,enet,pearson
42,16,STAD,50,random_sampling,enet,pearson
43,16,STAD,50,random_sampling,enet,pearson
45,16,STAD,50,random_sampling,enet,pearson
48,16,STAD,50,random_sampling,enet,pearson
50,16,STAD,50,random_sampling,enet,pearson
58,16,STAD,50,random_sampling,enet,pearson
65,16,STAD,50,random_sampling,enet,pearson
66,16,STAD,50,random_sampling,enet,pearson
68,16,STAD,50,random_sampling,enet,pearson
70,16,STAD,50,random_sampling,enet,pearson
73,16,STAD,50,random_sampling,enet,pearson
76,16,STAD,50,random_sampling,enet,pearson
79,16,STAD,50,random_sampling,enet,pearson
80,16,STAD,50,random_sampling,enet,pearson
81,16,STAD,50,random_sampling,enet,pearson
82,16,STAD,50,random_sampling,enet,pearson
85,16,STAD,50,random_sampling,enet,pearson
86,16,STAD,50,random_sampling,enet,pearson
87,16,STAD,50,random_sampling,enet,pearson
88,16,STAD,50,random_sampling,enet,pearson
89,16,STAD,50,random_sampling,enet,pearson
90,16,STAD,50,random_sampling,enet,pearson
91,16,STAD,50,random_sampling,enet,pearson
93,16,STAD,50,random_sampling,enet,pearson
94,16,STAD,50,random_sampling,enet,pearson
96,16,STAD,50,random_sampling,enet,pearson
97,16,STAD,50,random_sampling,enet,pearson
99,16,STAD,50,random_sampling,enet,pearson
0,17,STAD,50,random_sampling,enet,pearson
1,17,STAD,50,random_sampling,enet,pearson
3,17,STAD,50,random_sampling,enet,pearson
4,17,STAD,50,random_sampling,enet,pearson
6,17,STAD,50,random_sampling,enet,pearson
9,17,STAD,50,random_sampling,enet,pearson
10,17,STAD,50,random_sampling,enet,pearson
11,17,STAD,50,random_sampling,enet,pearson
14,17,STAD,50,random_sampling,enet,pearson
18,17,STAD,50,random_sampling,enet,pearson
20,17,STAD,50,random_sampling,enet,pearson
23,17,STAD,50,random_sampling,enet,pearson
24,17,STAD,50,random_sampling,enet,pearson
25,17,STAD,50,random_sampling,enet,pearson
26,17,STAD,50,random_sampling,enet,pearson
29,17,STAD,50,random_sampling,enet,pearson
30,17,STAD,50,random_sampling,enet,pearson
31,17,STAD,50,random_sampling,enet,pearson
34,17,STAD,50,random_sampling,enet,pearson
35,17,STAD,50,random_sampling,enet,pearson
36,17,STAD,50,random_sampling,enet,pearson
37,17,STAD,50,random_sampling,enet,pearson
41,17,STAD,50,random_sampling,enet,pearson
42,17,STAD,50,random_sampling,enet,pearson
45,17,STAD,50,random_sampling,enet,pearson
48,17,STAD,50,random_sampling,enet,pearson
50,17,STAD,50,random_sampling,enet,pearson
54,17,STAD,50,random_sampling,enet,pearson
58,17,STAD,50,random_sampling,enet,pearson
65,17,STAD,50,random_sampling,enet,pearson
66,17,STAD,50,random_sampling,enet,pearson
67,17,STAD,50,random_sampling,enet,pearson
68,17,STAD,50,random_sampling,enet,pearson
70,17,STAD,50,random_sampling,enet,pearson
73,17,STAD,50,random_sampling,enet,pearson
76,17,STAD,50,random_sampling,enet,pearson
77,17,STAD,50,random_sampling,enet,pearson
78,17,STAD,50,random_sampling,enet,pearson
79,17,STAD,50,random_sampling,enet,pearson
80,17,STAD,50,random_sampling,enet,pearson
81,17,STAD,50,random_sampling,enet,pearson
82,17,STAD,50,random_sampling,enet,pearson
86,17,STAD,50,random_sampling,enet,pearson
88,17,STAD,50,random_sampling,enet,pearson
89,17,STAD,50,random_sampling,enet,pearson
90,17,STAD,50,random_sampling,enet,pearson
93,17,STAD,50,random_sampling,enet,pearson
94,17,STAD,50,random_sampling,enet,pearson
95,17,STAD,50,random_sampling,enet,pearson
99,17,STAD,50,random_sampling,enet,pearson
0,18,STAD,50,random_sampling,enet,pearson
3,18,STAD,50,random_sampling,enet,pearson
7,18,STAD,50,random_sampling,enet,pearson
10,18,STAD,50,random_sampling,enet,pearson
11,18,STAD,50,random_sampling,enet,pearson
14,18,STAD,50,random_sampling,enet,pearson
18,18,STAD,50,random_sampling,enet,pearson
20,18,STAD,50,random_sampling,enet,pearson
21,18,STAD,50,random_sampling,enet,pearson
23,18,STAD,50,random_sampling,enet,pearson
24,18,STAD,50,random_sampling,enet,pearson
25,18,STAD,50,random_sampling,enet,pearson
26,18,STAD,50,random_sampling,enet,pearson
29,18,STAD,50,random_sampling,enet,pearson
30,18,STAD,50,random_sampling,enet,pearson
31,18,STAD,50,random_sampling,enet,pearson
35,18,STAD,50,random_sampling,enet,pearson
36,18,STAD,50,random_sampling,enet,pearson
37,18,STAD,50,random_sampling,enet,pearson
41,18,STAD,50,random_sampling,enet,pearson
42,18,STAD,50,random_sampling,enet,pearson
43,18,STAD,50,random_sampling,enet,pearson
44,18,STAD,50,random_sampling,enet,pearson
45,18,STAD,50,random_sampling,enet,pearson
47,18,STAD,50,random_sampling,enet,pearson
48,18,STAD,50,random_sampling,enet,pearson
50,18,STAD,50,random_sampling,enet,pearson
56,18,STAD,50,random_sampling,enet,pearson
58,18,STAD,50,random_sampling,enet,pearson
65,18,STAD,50,random_sampling,enet,pearson
66,18,STAD,50,random_sampling,enet,pearson
67,18,STAD,50,random_sampling,enet,pearson
68,18,STAD,50,random_sampling,enet,pearson
69,18,STAD,50,random_sampling,enet,pearson
70,18,STAD,50,random_sampling,enet,pearson
73,18,STAD,50,random_sampling,enet,pearson
75,18,STAD,50,random_sampling,enet,pearson
76,18,STAD,50,random_sampling,enet,pearson
79,18,STAD,50,random_sampling,enet,pearson
80,18,STAD,50,random_sampling,enet,pearson
81,18,STAD,50,random_sampling,enet,pearson
82,18,STAD,50,random_sampling,enet,pearson
86,18,STAD,50,random_sampling,enet,pearson
88,18,STAD,50,random_sampling,enet,pearson
89,18,STAD,50,random_sampling,enet,pearson
90,18,STAD,50,random_sampling,enet,pearson
91,18,STAD,50,random_sampling,enet,pearson
93,18,STAD,50,random_sampling,enet,pearson
97,18,STAD,50,random_sampling,enet,pearson
99,18,STAD,50,random_sampling,enet,pearson
0,19,STAD,50,random_sampling,enet,pearson
1,19,STAD,50,random_sampling,enet,pearson
3,19,STAD,50,random_sampling,enet,pearson
6,19,STAD,50,random_sampling,enet,pearson
7,19,STAD,50,random_sampling,enet,pearson
9,19,STAD,50,random_sampling,enet,pearson
10,19,STAD,50,random_sampling,enet,pearson
11,19,STAD,50,random_sampling,enet,pearson
14,19,STAD,50,random_sampling,enet,pearson
18,19,STAD,50,random_sampling,enet,pearson
20,19,STAD,50,random_sampling,enet,pearson
23,19,STAD,50,random_sampling,enet,pearson
24,19,STAD,50,random_sampling,enet,pearson
25,19,STAD,50,random_sampling,enet,pearson
26,19,STAD,50,random_sampling,enet,pearson
29,19,STAD,50,random_sampling,enet,pearson
30,19,STAD,50,random_sampling,enet,pearson
31,19,STAD,50,random_sampling,enet,pearson
35,19,STAD,50,random_sampling,enet,pearson
36,19,STAD,50,random_sampling,enet,pearson
37,19,STAD,50,random_sampling,enet,pearson
41,19,STAD,50,random_sampling,enet,pearson
42,19,STAD,50,random_sampling,enet,pearson
44,19,STAD,50,random_sampling,enet,pearson
45,19,STAD,50,random_sampling,enet,pearson
48,19,STAD,50,random_sampling,enet,pearson
50,19,STAD,50,random_sampling,enet,pearson
54,19,STAD,50,random_sampling,enet,pearson
56,19,STAD,50,random_sampling,enet,pearson
58,19,STAD,50,random_sampling,enet,pearson
65,19,STAD,50,random_sampling,enet,pearson
66,19,STAD,50,random_sampling,enet,pearson
68,19,STAD,50,random_sampling,enet,pearson
70,19,STAD,50,random_sampling,enet,pearson
73,19,STAD,50,random_sampling,enet,pearson
76,19,STAD,50,random_sampling,enet,pearson
79,19,STAD,50,random_sampling,enet,pearson
80,19,STAD,50,random_sampling,enet,pearson
81,19,STAD,50,random_sampling,enet,pearson
82,19,STAD,50,random_sampling,enet,pearson
85,19,STAD,50,random_sampling,enet,pearson
86,19,STAD,50,random_sampling,enet,pearson
87,19,STAD,50,random_sampling,enet,pearson
88,19,STAD,50,random_sampling,enet,pearson
89,19,STAD,50,random_sampling,enet,pearson
90,19,STAD,50,random_sampling,enet,pearson
91,19,STAD,50,random_sampling,enet,pearson
93,19,STAD,50,random_sampling,enet,pearson
98,19,STAD,50,random_sampling,enet,pearson
99,19,STAD,50,random_sampling,enet,pearson
0,20,STAD,50,random_sampling,enet,pearson
1,20,STAD,50,random_sampling,enet,pearson
3,20,STAD,50,random_sampling,enet,pearson
6,20,STAD,50,random_sampling,enet,pearson
10,20,STAD,50,random_sampling,enet,pearson
11,20,STAD,50,random_sampling,enet,pearson
13,20,STAD,50,random_sampling,enet,pearson
14,20,STAD,50,random_sampling,enet,pearson
15,20,STAD,50,random_sampling,enet,pearson
18,20,STAD,50,random_sampling,enet,pearson
20,20,STAD,50,random_sampling,enet,pearson
23,20,STAD,50,random_sampling,enet,pearson
24,20,STAD,50,random_sampling,enet,pearson
25,20,STAD,50,random_sampling,enet,pearson
26,20,STAD,50,random_sampling,enet,pearson
29,20,STAD,50,random_sampling,enet,pearson
30,20,STAD,50,random_sampling,enet,pearson
31,20,STAD,50,random_sampling,enet,pearson
35,20,STAD,50,random_sampling,enet,pearson
36,20,STAD,50,random_sampling,enet,pearson
37,20,STAD,50,random_sampling,enet,pearson
42,20,STAD,50,random_sampling,enet,pearson
43,20,STAD,50,random_sampling,enet,pearson
45,20,STAD,50,random_sampling,enet,pearson
48,20,STAD,50,random_sampling,enet,pearson
50,20,STAD,50,random_sampling,enet,pearson
54,20,STAD,50,random_sampling,enet,pearson
56,20,STAD,50,random_sampling,enet,pearson
58,20,STAD,50,random_sampling,enet,pearson
63,20,STAD,50,random_sampling,enet,pearson
65,20,STAD,50,random_sampling,enet,pearson
66,20,STAD,50,random_sampling,enet,pearson
68,20,STAD,50,random_sampling,enet,pearson
70,20,STAD,50,random_sampling,enet,pearson
73,20,STAD,50,random_sampling,enet,pearson
76,20,STAD,50,random_sampling,enet,pearson
79,20,STAD,50,random_sampling,enet,pearson
80,20,STAD,50,random_sampling,enet,pearson
82,20,STAD,50,random_sampling,enet,pearson
85,20,STAD,50,random_sampling,enet,pearson
86,20,STAD,50,random_sampling,enet,pearson
87,20,STAD,50,random_sampling,enet,pearson
88,20,STAD,50,random_sampling,enet,pearson
89,20,STAD,50,random_sampling,enet,pearson
90,20,STAD,50,random_sampling,enet,pearson
93,20,STAD,50,random_sampling,enet,pearson
94,20,STAD,50,random_sampling,enet,pearson
97,20,STAD,50,random_sampling,enet,pearson
98,20,STAD,50,random_sampling,enet,pearson
99,20,STAD,50,random_sampling,enet,pearson
0,21,STAD,50,random_sampling,enet,pearson
3,21,STAD,50,random_sampling,enet,pearson
7,21,STAD,50,random_sampling,enet,pearson
9,21,STAD,50,random_sampling,enet,pearson
10,21,STAD,50,random_sampling,enet,pearson
11,21,STAD,50,random_sampling,enet,pearson
14,21,STAD,50,random_sampling,enet,pearson
15,21,STAD,50,random_sampling,enet,pearson
18,21,STAD,50,random_sampling,enet,pearson
20,21,STAD,50,random_sampling,enet,pearson
