predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2462866165952637,4,18,STAD,26,random_sampling,enet,pearson
2,2.314570492581168,4,18,STAD,26,random_sampling,enet,pearson
2,2.3957394589602545,2,18,STAD,26,random_sampling,enet,pearson
2,2.3719927861039927,3,18,STAD,26,random_sampling,enet,pearson
2,2.460146573588875,4,19,STAD,26,random_sampling,enet,pearson
2,1.8712402800697179,2,19,STAD,26,random_sampling,enet,pearson
2,2.3330063182092298,0,19,STAD,26,random_sampling,enet,pearson
2,2.4426479640032115,2,19,STAD,26,random_sampling,enet,pearson
2,2.31706866631326,2,19,STAD,26,random_sampling,enet,pearson
2,2.3522311201601913,4,19,STAD,26,random_sampling,enet,pearson
2,1.5985343230874811,3,19,STAD,26,random_sampling,enet,pearson
2,2.0356828518375947,0,19,STAD,26,random_sampling,enet,pearson
2,2.2512460097646967,4,19,STAD,26,random_sampling,enet,pearson
3,2.532491921038601,2,19,STAD,26,random_sampling,enet,pearson
2,2.301581644214288,1,19,STAD,26,random_sampling,enet,pearson
2,2.2135836359632783,1,19,STAD,26,random_sampling,enet,pearson
2,2.3116842920321905,3,19,STAD,26,random_sampling,enet,pearson
2,2.3900048069124935,1,19,STAD,26,random_sampling,enet,pearson
1,1.0883607479493715,1,19,STAD,26,random_sampling,enet,pearson
2,1.7158406554372743,3,19,STAD,26,random_sampling,enet,pearson
1,1.1389479546914858,2,19,STAD,26,random_sampling,enet,pearson
2,2.3534773440993106,3,19,STAD,26,random_sampling,enet,pearson
3,2.601408919162882,3,19,STAD,26,random_sampling,enet,pearson
3,2.5284618200193147,2,19,STAD,26,random_sampling,enet,pearson
2,2.400984089964444,2,19,STAD,26,random_sampling,enet,pearson
2,2.3243974117313724,3,19,STAD,26,random_sampling,enet,pearson
2,2.2876377093758524,3,20,STAD,26,random_sampling,enet,pearson
2,2.2710064901212315,2,20,STAD,26,random_sampling,enet,pearson
2,2.309383985038866,4,20,STAD,26,random_sampling,enet,pearson
2,2.3173599695560156,2,20,STAD,26,random_sampling,enet,pearson
2,2.4123279989031956,3,20,STAD,26,random_sampling,enet,pearson
2,2.225527465791692,2,20,STAD,26,random_sampling,enet,pearson
2,2.123487675191273,3,20,STAD,26,random_sampling,enet,pearson
1,1.2602426197794405,2,20,STAD,26,random_sampling,enet,pearson
1,1.225839455382633,1,20,STAD,26,random_sampling,enet,pearson
2,2.3082978467590367,2,20,STAD,26,random_sampling,enet,pearson
2,2.2703344593812465,1,20,STAD,26,random_sampling,enet,pearson
2,2.302637478590017,3,20,STAD,26,random_sampling,enet,pearson
2,2.2637818406990444,3,20,STAD,26,random_sampling,enet,pearson
2,1.940304495871465,0,20,STAD,26,random_sampling,enet,pearson
2,2.3014707823683,3,20,STAD,26,random_sampling,enet,pearson
1,1.2228288152484326,1,20,STAD,26,random_sampling,enet,pearson
2,2.2485856786147504,0,20,STAD,26,random_sampling,enet,pearson
2,2.268184191497892,4,20,STAD,26,random_sampling,enet,pearson
2,2.0354142593403095,4,20,STAD,26,random_sampling,enet,pearson
2,2.296286691078599,1,20,STAD,26,random_sampling,enet,pearson
2,2.3499002203069113,2,20,STAD,26,random_sampling,enet,pearson
2,2.175272438077682,2,20,STAD,26,random_sampling,enet,pearson
3,2.6424056036956665,2,21,STAD,26,random_sampling,enet,pearson
2,2.122571731781189,3,21,STAD,26,random_sampling,enet,pearson
2,1.625280520308988,3,21,STAD,26,random_sampling,enet,pearson
2,2.283605317924371,2,21,STAD,26,random_sampling,enet,pearson
2,1.5536286722227013,3,21,STAD,26,random_sampling,enet,pearson
2,2.351166452551424,2,21,STAD,26,random_sampling,enet,pearson
2,2.2472353859936263,4,21,STAD,26,random_sampling,enet,pearson
2,1.9980577850769672,4,21,STAD,26,random_sampling,enet,pearson
2,2.444599221735568,2,21,STAD,26,random_sampling,enet,pearson
2,1.945750037389586,3,21,STAD,26,random_sampling,enet,pearson
2,2.2081518455018045,4,21,STAD,26,random_sampling,enet,pearson
2,2.36049672560185,0,21,STAD,26,random_sampling,enet,pearson
3,2.598171665561412,2,21,STAD,26,random_sampling,enet,pearson
2,2.411513930321716,1,21,STAD,26,random_sampling,enet,pearson
2,2.3038382182602017,1,21,STAD,26,random_sampling,enet,pearson
2,2.2753992767921734,2,21,STAD,26,random_sampling,enet,pearson
2,2.4413629856001036,3,21,STAD,26,random_sampling,enet,pearson
2,2.4389338301905434,1,21,STAD,26,random_sampling,enet,pearson
2,2.3459373359294826,0,21,STAD,26,random_sampling,enet,pearson
2,2.313930378122013,2,21,STAD,26,random_sampling,enet,pearson
2,2.2635331457884416,3,21,STAD,26,random_sampling,enet,pearson
2,2.3031677838608404,1,21,STAD,26,random_sampling,enet,pearson
2,2.2137542299783837,2,22,STAD,26,random_sampling,enet,pearson
2,2.401091818690743,2,22,STAD,26,random_sampling,enet,pearson
2,2.3496962897165146,2,22,STAD,26,random_sampling,enet,pearson
2,2.2657036337283936,2,22,STAD,26,random_sampling,enet,pearson
2,2.3506760943780227,3,22,STAD,26,random_sampling,enet,pearson
3,2.5080155190451263,4,22,STAD,26,random_sampling,enet,pearson
2,2.3455917921894507,3,22,STAD,26,random_sampling,enet,pearson
2,2.3462431361970113,0,22,STAD,26,random_sampling,enet,pearson
2,1.73999840348523,1,22,STAD,26,random_sampling,enet,pearson
2,2.414392654202386,1,22,STAD,26,random_sampling,enet,pearson
2,2.2161644451710334,4,22,STAD,26,random_sampling,enet,pearson
2,2.3570291788484212,3,22,STAD,26,random_sampling,enet,pearson
2,2.3057947164695243,1,22,STAD,26,random_sampling,enet,pearson
2,2.33089640378223,4,22,STAD,26,random_sampling,enet,pearson
2,1.9353574784809382,3,22,STAD,26,random_sampling,enet,pearson
2,2.4247557716558674,2,22,STAD,26,random_sampling,enet,pearson
2,2.300754860022378,3,22,STAD,26,random_sampling,enet,pearson
2,2.2865202652065237,1,22,STAD,26,random_sampling,enet,pearson
2,2.304110239252969,2,22,STAD,26,random_sampling,enet,pearson
2,1.8571379064836275,3,22,STAD,26,random_sampling,enet,pearson
2,2.3295581555314637,2,22,STAD,26,random_sampling,enet,pearson
1,1.3326482612432446,0,22,STAD,26,random_sampling,enet,pearson
2,2.4162248253212764,1,23,STAD,26,random_sampling,enet,pearson
2,2.180196812038825,2,23,STAD,26,random_sampling,enet,pearson
2,1.854261628486872,0,23,STAD,26,random_sampling,enet,pearson
2,2.485456639979085,3,23,STAD,26,random_sampling,enet,pearson
2,2.448021312387214,3,23,STAD,26,random_sampling,enet,pearson
3,2.549122926855689,3,23,STAD,26,random_sampling,enet,pearson
2,2.3861321629647207,2,23,STAD,26,random_sampling,enet,pearson
2,2.3243992315985302,1,23,STAD,26,random_sampling,enet,pearson
3,2.503302794224525,2,23,STAD,26,random_sampling,enet,pearson
2,1.9111085284855513,1,23,STAD,26,random_sampling,enet,pearson
2,1.8545556200909126,0,23,STAD,26,random_sampling,enet,pearson
2,2.441383755992696,1,23,STAD,26,random_sampling,enet,pearson
2,2.14108543096332,2,23,STAD,26,random_sampling,enet,pearson
2,2.4527649216716387,2,23,STAD,26,random_sampling,enet,pearson
3,2.5018529442182995,2,23,STAD,26,random_sampling,enet,pearson
2,2.4165509419900064,3,23,STAD,26,random_sampling,enet,pearson
2,2.059330556477118,4,23,STAD,26,random_sampling,enet,pearson
2,1.9222163474764007,3,23,STAD,26,random_sampling,enet,pearson
2,2.3717215646071743,3,23,STAD,26,random_sampling,enet,pearson
2,2.131657716549517,2,23,STAD,26,random_sampling,enet,pearson
2,2.2528593231820477,4,23,STAD,26,random_sampling,enet,pearson
2,2.3889431177561735,4,23,STAD,26,random_sampling,enet,pearson
3,2.724784170037889,3,24,STAD,26,random_sampling,enet,pearson
2,1.7247527952555801,4,24,STAD,26,random_sampling,enet,pearson
2,2.2601755535177106,4,24,STAD,26,random_sampling,enet,pearson
3,2.8240211604266445,3,24,STAD,26,random_sampling,enet,pearson
2,2.175167383339545,0,24,STAD,26,random_sampling,enet,pearson
3,2.630121915571822,2,24,STAD,26,random_sampling,enet,pearson
1,1.1525071599970262,1,24,STAD,26,random_sampling,enet,pearson
2,2.3603511623615914,0,24,STAD,26,random_sampling,enet,pearson
3,2.6512434173513215,2,24,STAD,26,random_sampling,enet,pearson
2,2.264446105259876,2,24,STAD,26,random_sampling,enet,pearson
2,2.232539851341101,3,24,STAD,26,random_sampling,enet,pearson
2,2.188188724105826,3,24,STAD,26,random_sampling,enet,pearson
2,2.235380454882066,2,24,STAD,26,random_sampling,enet,pearson
2,2.2778159767233555,2,24,STAD,26,random_sampling,enet,pearson
2,2.3062158157648085,4,24,STAD,26,random_sampling,enet,pearson
2,2.0966609027025433,3,24,STAD,26,random_sampling,enet,pearson
2,2.4667696735865476,1,24,STAD,26,random_sampling,enet,pearson
3,2.625579739906872,1,24,STAD,26,random_sampling,enet,pearson
3,2.609954946230873,2,24,STAD,26,random_sampling,enet,pearson
3,2.574384235384686,2,24,STAD,26,random_sampling,enet,pearson
2,2.2960621206717224,1,24,STAD,26,random_sampling,enet,pearson
2,2.2613924503285094,3,24,STAD,26,random_sampling,enet,pearson
2,2.3687493527223786,1,25,STAD,26,random_sampling,enet,pearson
2,2.061557240157721,2,25,STAD,26,random_sampling,enet,pearson
2,2.2017928277197916,2,25,STAD,26,random_sampling,enet,pearson
2,2.2945502799918254,0,25,STAD,26,random_sampling,enet,pearson
2,2.407758874471993,2,25,STAD,26,random_sampling,enet,pearson
2,2.111136683343442,2,25,STAD,26,random_sampling,enet,pearson
2,2.2922643500016866,4,25,STAD,26,random_sampling,enet,pearson
2,2.3558858034045276,1,25,STAD,26,random_sampling,enet,pearson
2,1.797092776318494,3,25,STAD,26,random_sampling,enet,pearson
2,2.4966211695028964,3,25,STAD,26,random_sampling,enet,pearson
2,2.2171266591009227,4,25,STAD,26,random_sampling,enet,pearson
2,2.260197717811277,2,25,STAD,26,random_sampling,enet,pearson
2,2.305015409630347,3,25,STAD,26,random_sampling,enet,pearson
3,2.5042749393823045,3,25,STAD,26,random_sampling,enet,pearson
2,1.7312688983137519,1,25,STAD,26,random_sampling,enet,pearson
2,2.016345670187132,3,25,STAD,26,random_sampling,enet,pearson
2,1.5454578715342442,0,25,STAD,26,random_sampling,enet,pearson
2,1.5621461307080577,1,25,STAD,26,random_sampling,enet,pearson
2,2.307219086453257,3,25,STAD,26,random_sampling,enet,pearson
2,2.3001473945216366,2,25,STAD,26,random_sampling,enet,pearson
2,2.3818546783758956,4,25,STAD,26,random_sampling,enet,pearson
2,2.189433746473008,2,25,STAD,26,random_sampling,enet,pearson
2,2.225468610362457,3,26,STAD,26,random_sampling,enet,pearson
2,2.2215384024759746,4,26,STAD,26,random_sampling,enet,pearson
2,2.2256789199559597,1,26,STAD,26,random_sampling,enet,pearson
2,2.2349534250853633,2,26,STAD,26,random_sampling,enet,pearson
2,2.2484962228811827,1,26,STAD,26,random_sampling,enet,pearson
2,2.234526893049409,3,26,STAD,26,random_sampling,enet,pearson
2,2.242563716913573,3,26,STAD,26,random_sampling,enet,pearson
2,2.2469857697280373,4,26,STAD,26,random_sampling,enet,pearson
2,2.1989035461311937,1,26,STAD,26,random_sampling,enet,pearson
2,2.2138125373060396,2,26,STAD,26,random_sampling,enet,pearson
2,2.251547546993357,3,26,STAD,26,random_sampling,enet,pearson
2,2.1896326522729916,4,26,STAD,26,random_sampling,enet,pearson
2,2.2044120788527426,2,26,STAD,26,random_sampling,enet,pearson
2,2.1766141696538663,1,26,STAD,26,random_sampling,enet,pearson
2,2.228303646248318,2,26,STAD,26,random_sampling,enet,pearson
2,2.182514171397187,0,26,STAD,26,random_sampling,enet,pearson
2,2.1915912768643335,3,26,STAD,26,random_sampling,enet,pearson
2,2.1960244854255278,2,26,STAD,26,random_sampling,enet,pearson
2,2.176611027582562,0,26,STAD,26,random_sampling,enet,pearson
2,2.245419661543958,3,26,STAD,26,random_sampling,enet,pearson
2,2.226334916919942,2,26,STAD,26,random_sampling,enet,pearson
2,2.2025949000615594,2,26,STAD,26,random_sampling,enet,pearson
2,1.952621041870536,3,27,STAD,26,random_sampling,enet,pearson
2,2.367571678313343,2,27,STAD,26,random_sampling,enet,pearson
2,2.3242177986894257,4,27,STAD,26,random_sampling,enet,pearson
2,2.4254492959621263,2,27,STAD,26,random_sampling,enet,pearson
2,1.7197571185890137,3,27,STAD,26,random_sampling,enet,pearson
2,2.3123381319671203,2,27,STAD,26,random_sampling,enet,pearson
2,2.168444407456752,2,27,STAD,26,random_sampling,enet,pearson
2,2.373330090509466,1,27,STAD,26,random_sampling,enet,pearson
3,2.50231313773486,4,27,STAD,26,random_sampling,enet,pearson
2,2.229205612333713,3,27,STAD,26,random_sampling,enet,pearson
2,2.36265207695567,1,27,STAD,26,random_sampling,enet,pearson
2,2.3796671995283,3,27,STAD,26,random_sampling,enet,pearson
1,1.1212229011706967,0,27,STAD,26,random_sampling,enet,pearson
2,2.380053443597431,2,27,STAD,26,random_sampling,enet,pearson
2,2.3155751679723524,1,27,STAD,26,random_sampling,enet,pearson
2,2.0133340925304646,3,27,STAD,26,random_sampling,enet,pearson
1,1.209125727631859,2,27,STAD,26,random_sampling,enet,pearson
2,2.180836654991051,2,27,STAD,26,random_sampling,enet,pearson
3,2.57073212416754,1,27,STAD,26,random_sampling,enet,pearson
2,2.3807690387292553,0,27,STAD,26,random_sampling,enet,pearson
2,2.216008904001077,4,27,STAD,26,random_sampling,enet,pearson
2,2.3803957757032554,3,27,STAD,26,random_sampling,enet,pearson
2,2.1999307030836284,2,28,STAD,26,random_sampling,enet,pearson
2,2.336155104964361,2,28,STAD,26,random_sampling,enet,pearson
2,2.4197030845548366,2,28,STAD,26,random_sampling,enet,pearson
2,2.2596580630753103,1,28,STAD,26,random_sampling,enet,pearson
2,2.4964788741795316,4,28,STAD,26,random_sampling,enet,pearson
1,1.3423122176699263,0,28,STAD,26,random_sampling,enet,pearson
2,1.6755990952340611,1,28,STAD,26,random_sampling,enet,pearson
2,2.4421613347879387,2,28,STAD,26,random_sampling,enet,pearson
2,2.2468506729591438,2,28,STAD,26,random_sampling,enet,pearson
2,2.3698779219265345,1,28,STAD,26,random_sampling,enet,pearson
2,1.7776802635168845,3,28,STAD,26,random_sampling,enet,pearson
2,2.330650279730724,4,28,STAD,26,random_sampling,enet,pearson
2,2.2632762482237947,3,28,STAD,26,random_sampling,enet,pearson
2,2.2108591839351415,1,28,STAD,26,random_sampling,enet,pearson
2,2.347346170140825,3,28,STAD,26,random_sampling,enet,pearson
2,2.421613717660046,2,28,STAD,26,random_sampling,enet,pearson
3,2.5414693545937412,3,28,STAD,26,random_sampling,enet,pearson
2,2.2767507106134075,2,28,STAD,26,random_sampling,enet,pearson
2,2.1751947251644497,3,28,STAD,26,random_sampling,enet,pearson
2,2.0971110391967183,0,28,STAD,26,random_sampling,enet,pearson
2,1.7970594598744096,4,28,STAD,26,random_sampling,enet,pearson
2,2.227138683597529,3,28,STAD,26,random_sampling,enet,pearson
2,2.4884437261412558,1,29,STAD,26,random_sampling,enet,pearson
2,1.9492105988391075,2,29,STAD,26,random_sampling,enet,pearson
2,2.321028862944593,2,29,STAD,26,random_sampling,enet,pearson
2,2.291790229057685,2,29,STAD,26,random_sampling,enet,pearson
2,2.174569966660491,3,29,STAD,26,random_sampling,enet,pearson
2,2.38337943159787,1,29,STAD,26,random_sampling,enet,pearson
2,2.2764743265724507,1,29,STAD,26,random_sampling,enet,pearson
2,2.185381940599923,2,29,STAD,26,random_sampling,enet,pearson
3,2.5151794384407644,2,29,STAD,26,random_sampling,enet,pearson
2,2.3341856724481604,3,29,STAD,26,random_sampling,enet,pearson
2,2.449756501633641,1,29,STAD,26,random_sampling,enet,pearson
2,2.098466878331152,2,29,STAD,26,random_sampling,enet,pearson
1,1.2907718793458398,0,29,STAD,26,random_sampling,enet,pearson
2,2.352478710685946,4,29,STAD,26,random_sampling,enet,pearson
2,2.2197063443992473,2,29,STAD,26,random_sampling,enet,pearson
3,2.658612435471743,3,29,STAD,26,random_sampling,enet,pearson
2,2.0759355341359003,3,29,STAD,26,random_sampling,enet,pearson
2,1.8225147704052598,3,29,STAD,26,random_sampling,enet,pearson
2,2.3531404296130223,3,29,STAD,26,random_sampling,enet,pearson
2,2.3090986768772117,4,29,STAD,26,random_sampling,enet,pearson
2,2.2479567981360082,0,29,STAD,26,random_sampling,enet,pearson
2,2.3121867079027556,4,29,STAD,26,random_sampling,enet,pearson
1,1.0774379660315727,1,30,STAD,26,random_sampling,enet,pearson
3,2.5095695104185065,2,30,STAD,26,random_sampling,enet,pearson
2,2.4900463810995506,2,30,STAD,26,random_sampling,enet,pearson
2,2.10907966743912,2,30,STAD,26,random_sampling,enet,pearson
2,2.3705941453755752,1,30,STAD,26,random_sampling,enet,pearson
2,2.491253387893663,3,30,STAD,26,random_sampling,enet,pearson
2,2.3382077176388956,4,30,STAD,26,random_sampling,enet,pearson
2,2.320106963188277,2,30,STAD,26,random_sampling,enet,pearson
3,2.522325667868473,2,30,STAD,26,random_sampling,enet,pearson
2,2.178281170233393,3,30,STAD,26,random_sampling,enet,pearson
2,2.2799786237904005,3,30,STAD,26,random_sampling,enet,pearson
3,2.5939312718568037,4,30,STAD,26,random_sampling,enet,pearson
1,1.0965172240115426,2,30,STAD,26,random_sampling,enet,pearson
2,2.2604642593091904,3,30,STAD,26,random_sampling,enet,pearson
2,2.0207277987865173,4,30,STAD,26,random_sampling,enet,pearson
1,1.462282135706054,1,30,STAD,26,random_sampling,enet,pearson
2,2.3426319069328336,3,30,STAD,26,random_sampling,enet,pearson
2,2.311235520669996,0,30,STAD,26,random_sampling,enet,pearson
2,1.7299091600874341,3,30,STAD,26,random_sampling,enet,pearson
2,2.216690563050563,2,30,STAD,26,random_sampling,enet,pearson
2,2.335797297075513,1,30,STAD,26,random_sampling,enet,pearson
2,2.3597230561958886,0,30,STAD,26,random_sampling,enet,pearson
2,2.2962188648718778,4,31,STAD,26,random_sampling,enet,pearson
2,2.056084571185943,0,31,STAD,26,random_sampling,enet,pearson
2,2.310593868362889,3,31,STAD,26,random_sampling,enet,pearson
2,2.4808867119510216,1,31,STAD,26,random_sampling,enet,pearson
2,2.2509013633034707,1,31,STAD,26,random_sampling,enet,pearson
2,2.2515751131874753,2,31,STAD,26,random_sampling,enet,pearson
3,2.5507599777126346,2,31,STAD,26,random_sampling,enet,pearson
2,2.2599676952117456,2,31,STAD,26,random_sampling,enet,pearson
2,2.3261819548328955,1,31,STAD,26,random_sampling,enet,pearson
2,2.2635787509593106,3,31,STAD,26,random_sampling,enet,pearson
2,2.3839600710550313,4,31,STAD,26,random_sampling,enet,pearson
3,2.5884526718760226,2,31,STAD,26,random_sampling,enet,pearson
2,2.379055555319483,4,31,STAD,26,random_sampling,enet,pearson
2,2.291667183884474,2,31,STAD,26,random_sampling,enet,pearson
2,2.4289837263902587,3,31,STAD,26,random_sampling,enet,pearson
2,2.3761572375164492,1,31,STAD,26,random_sampling,enet,pearson
2,2.339375298853655,3,31,STAD,26,random_sampling,enet,pearson
2,2.234956466189569,3,31,STAD,26,random_sampling,enet,pearson
2,2.3189374607498827,2,31,STAD,26,random_sampling,enet,pearson
1,1.3715961098183826,0,31,STAD,26,random_sampling,enet,pearson
2,2.486075802378185,2,31,STAD,26,random_sampling,enet,pearson
2,2.1878481309436917,3,31,STAD,26,random_sampling,enet,pearson
2,2.229404606107294,2,32,STAD,26,random_sampling,enet,pearson
2,2.300675849760763,3,32,STAD,26,random_sampling,enet,pearson
2,2.0812100451637465,3,32,STAD,26,random_sampling,enet,pearson
3,2.5821699871930868,3,32,STAD,26,random_sampling,enet,pearson
2,2.2499103153196605,2,32,STAD,26,random_sampling,enet,pearson
2,2.3163252143799764,4,32,STAD,26,random_sampling,enet,pearson
2,2.1476679264374443,0,32,STAD,26,random_sampling,enet,pearson
2,2.302875257638444,2,32,STAD,26,random_sampling,enet,pearson
2,2.378223334332054,2,32,STAD,26,random_sampling,enet,pearson
2,1.7289126912368957,1,32,STAD,26,random_sampling,enet,pearson
2,2.4941777664255236,2,32,STAD,26,random_sampling,enet,pearson
2,2.0955357141080797,2,32,STAD,26,random_sampling,enet,pearson
2,2.198263778207206,1,32,STAD,26,random_sampling,enet,pearson
2,2.2829857899094614,2,32,STAD,26,random_sampling,enet,pearson
2,2.154293678146019,4,32,STAD,26,random_sampling,enet,pearson
2,2.4663202677578973,1,32,STAD,26,random_sampling,enet,pearson
2,2.0275815459257545,3,32,STAD,26,random_sampling,enet,pearson
2,2.3421868356401525,1,32,STAD,26,random_sampling,enet,pearson
