features,iteration,cancer,p,sampling,model,selection
17,12,STAD,50,random_sampling,enet,pearson
20,12,STAD,50,random_sampling,enet,pearson
21,12,STAD,50,random_sampling,enet,pearson
23,12,STAD,50,random_sampling,enet,pearson
24,12,STAD,50,random_sampling,enet,pearson
25,12,STAD,50,random_sampling,enet,pearson
26,12,STAD,50,random_sampling,enet,pearson
28,12,STAD,50,random_sampling,enet,pearson
29,12,STAD,50,random_sampling,enet,pearson
31,12,STAD,50,random_sampling,enet,pearson
37,12,STAD,50,random_sampling,enet,pearson
39,12,STAD,50,random_sampling,enet,pearson
40,12,STAD,50,random_sampling,enet,pearson
42,12,STAD,50,random_sampling,enet,pearson
43,12,STAD,50,random_sampling,enet,pearson
44,12,STAD,50,random_sampling,enet,pearson
47,12,STAD,50,random_sampling,enet,pearson
48,12,STAD,50,random_sampling,enet,pearson
49,12,STAD,50,random_sampling,enet,pearson
55,12,STAD,50,random_sampling,enet,pearson
57,12,STAD,50,random_sampling,enet,pearson
58,12,STAD,50,random_sampling,enet,pearson
59,12,STAD,50,random_sampling,enet,pearson
61,12,STAD,50,random_sampling,enet,pearson
65,12,STAD,50,random_sampling,enet,pearson
68,12,STAD,50,random_sampling,enet,pearson
69,12,STAD,50,random_sampling,enet,pearson
70,12,STAD,50,random_sampling,enet,pearson
71,12,STAD,50,random_sampling,enet,pearson
72,12,STAD,50,random_sampling,enet,pearson
74,12,STAD,50,random_sampling,enet,pearson
76,12,STAD,50,random_sampling,enet,pearson
78,12,STAD,50,random_sampling,enet,pearson
79,12,STAD,50,random_sampling,enet,pearson
80,12,STAD,50,random_sampling,enet,pearson
82,12,STAD,50,random_sampling,enet,pearson
83,12,STAD,50,random_sampling,enet,pearson
84,12,STAD,50,random_sampling,enet,pearson
86,12,STAD,50,random_sampling,enet,pearson
87,12,STAD,50,random_sampling,enet,pearson
88,12,STAD,50,random_sampling,enet,pearson
90,12,STAD,50,random_sampling,enet,pearson
91,12,STAD,50,random_sampling,enet,pearson
92,12,STAD,50,random_sampling,enet,pearson
0,13,STAD,50,random_sampling,enet,pearson
4,13,STAD,50,random_sampling,enet,pearson
5,13,STAD,50,random_sampling,enet,pearson
6,13,STAD,50,random_sampling,enet,pearson
8,13,STAD,50,random_sampling,enet,pearson
9,13,STAD,50,random_sampling,enet,pearson
12,13,STAD,50,random_sampling,enet,pearson
21,13,STAD,50,random_sampling,enet,pearson
22,13,STAD,50,random_sampling,enet,pearson
23,13,STAD,50,random_sampling,enet,pearson
24,13,STAD,50,random_sampling,enet,pearson
25,13,STAD,50,random_sampling,enet,pearson
26,13,STAD,50,random_sampling,enet,pearson
28,13,STAD,50,random_sampling,enet,pearson
29,13,STAD,50,random_sampling,enet,pearson
31,13,STAD,50,random_sampling,enet,pearson
37,13,STAD,50,random_sampling,enet,pearson
39,13,STAD,50,random_sampling,enet,pearson
40,13,STAD,50,random_sampling,enet,pearson
42,13,STAD,50,random_sampling,enet,pearson
43,13,STAD,50,random_sampling,enet,pearson
44,13,STAD,50,random_sampling,enet,pearson
47,13,STAD,50,random_sampling,enet,pearson
48,13,STAD,50,random_sampling,enet,pearson
49,13,STAD,50,random_sampling,enet,pearson
50,13,STAD,50,random_sampling,enet,pearson
55,13,STAD,50,random_sampling,enet,pearson
57,13,STAD,50,random_sampling,enet,pearson
58,13,STAD,50,random_sampling,enet,pearson
59,13,STAD,50,random_sampling,enet,pearson
61,13,STAD,50,random_sampling,enet,pearson
65,13,STAD,50,random_sampling,enet,pearson
68,13,STAD,50,random_sampling,enet,pearson
69,13,STAD,50,random_sampling,enet,pearson
70,13,STAD,50,random_sampling,enet,pearson
71,13,STAD,50,random_sampling,enet,pearson
72,13,STAD,50,random_sampling,enet,pearson
73,13,STAD,50,random_sampling,enet,pearson
76,13,STAD,50,random_sampling,enet,pearson
78,13,STAD,50,random_sampling,enet,pearson
79,13,STAD,50,random_sampling,enet,pearson
80,13,STAD,50,random_sampling,enet,pearson
83,13,STAD,50,random_sampling,enet,pearson
84,13,STAD,50,random_sampling,enet,pearson
85,13,STAD,50,random_sampling,enet,pearson
86,13,STAD,50,random_sampling,enet,pearson
87,13,STAD,50,random_sampling,enet,pearson
90,13,STAD,50,random_sampling,enet,pearson
91,13,STAD,50,random_sampling,enet,pearson
92,13,STAD,50,random_sampling,enet,pearson
0,14,STAD,50,random_sampling,enet,pearson
5,14,STAD,50,random_sampling,enet,pearson
6,14,STAD,50,random_sampling,enet,pearson
8,14,STAD,50,random_sampling,enet,pearson
12,14,STAD,50,random_sampling,enet,pearson
17,14,STAD,50,random_sampling,enet,pearson
20,14,STAD,50,random_sampling,enet,pearson
21,14,STAD,50,random_sampling,enet,pearson
22,14,STAD,50,random_sampling,enet,pearson
23,14,STAD,50,random_sampling,enet,pearson
24,14,STAD,50,random_sampling,enet,pearson
25,14,STAD,50,random_sampling,enet,pearson
26,14,STAD,50,random_sampling,enet,pearson
28,14,STAD,50,random_sampling,enet,pearson
29,14,STAD,50,random_sampling,enet,pearson
31,14,STAD,50,random_sampling,enet,pearson
37,14,STAD,50,random_sampling,enet,pearson
39,14,STAD,50,random_sampling,enet,pearson
40,14,STAD,50,random_sampling,enet,pearson
42,14,STAD,50,random_sampling,enet,pearson
43,14,STAD,50,random_sampling,enet,pearson
44,14,STAD,50,random_sampling,enet,pearson
46,14,STAD,50,random_sampling,enet,pearson
47,14,STAD,50,random_sampling,enet,pearson
48,14,STAD,50,random_sampling,enet,pearson
49,14,STAD,50,random_sampling,enet,pearson
57,14,STAD,50,random_sampling,enet,pearson
58,14,STAD,50,random_sampling,enet,pearson
59,14,STAD,50,random_sampling,enet,pearson
60,14,STAD,50,random_sampling,enet,pearson
61,14,STAD,50,random_sampling,enet,pearson
65,14,STAD,50,random_sampling,enet,pearson
68,14,STAD,50,random_sampling,enet,pearson
69,14,STAD,50,random_sampling,enet,pearson
70,14,STAD,50,random_sampling,enet,pearson
72,14,STAD,50,random_sampling,enet,pearson
75,14,STAD,50,random_sampling,enet,pearson
76,14,STAD,50,random_sampling,enet,pearson
78,14,STAD,50,random_sampling,enet,pearson
79,14,STAD,50,random_sampling,enet,pearson
80,14,STAD,50,random_sampling,enet,pearson
83,14,STAD,50,random_sampling,enet,pearson
84,14,STAD,50,random_sampling,enet,pearson
85,14,STAD,50,random_sampling,enet,pearson
86,14,STAD,50,random_sampling,enet,pearson
87,14,STAD,50,random_sampling,enet,pearson
88,14,STAD,50,random_sampling,enet,pearson
90,14,STAD,50,random_sampling,enet,pearson
91,14,STAD,50,random_sampling,enet,pearson
92,14,STAD,50,random_sampling,enet,pearson
0,15,STAD,50,random_sampling,enet,pearson
4,15,STAD,50,random_sampling,enet,pearson
5,15,STAD,50,random_sampling,enet,pearson
6,15,STAD,50,random_sampling,enet,pearson
7,15,STAD,50,random_sampling,enet,pearson
8,15,STAD,50,random_sampling,enet,pearson
9,15,STAD,50,random_sampling,enet,pearson
12,15,STAD,50,random_sampling,enet,pearson
20,15,STAD,50,random_sampling,enet,pearson
21,15,STAD,50,random_sampling,enet,pearson
22,15,STAD,50,random_sampling,enet,pearson
23,15,STAD,50,random_sampling,enet,pearson
25,15,STAD,50,random_sampling,enet,pearson
26,15,STAD,50,random_sampling,enet,pearson
28,15,STAD,50,random_sampling,enet,pearson
29,15,STAD,50,random_sampling,enet,pearson
31,15,STAD,50,random_sampling,enet,pearson
37,15,STAD,50,random_sampling,enet,pearson
39,15,STAD,50,random_sampling,enet,pearson
40,15,STAD,50,random_sampling,enet,pearson
42,15,STAD,50,random_sampling,enet,pearson
43,15,STAD,50,random_sampling,enet,pearson
44,15,STAD,50,random_sampling,enet,pearson
47,15,STAD,50,random_sampling,enet,pearson
48,15,STAD,50,random_sampling,enet,pearson
49,15,STAD,50,random_sampling,enet,pearson
55,15,STAD,50,random_sampling,enet,pearson
57,15,STAD,50,random_sampling,enet,pearson
58,15,STAD,50,random_sampling,enet,pearson
59,15,STAD,50,random_sampling,enet,pearson
61,15,STAD,50,random_sampling,enet,pearson
65,15,STAD,50,random_sampling,enet,pearson
68,15,STAD,50,random_sampling,enet,pearson
69,15,STAD,50,random_sampling,enet,pearson
70,15,STAD,50,random_sampling,enet,pearson
71,15,STAD,50,random_sampling,enet,pearson
74,15,STAD,50,random_sampling,enet,pearson
76,15,STAD,50,random_sampling,enet,pearson
78,15,STAD,50,random_sampling,enet,pearson
79,15,STAD,50,random_sampling,enet,pearson
80,15,STAD,50,random_sampling,enet,pearson
83,15,STAD,50,random_sampling,enet,pearson
84,15,STAD,50,random_sampling,enet,pearson
85,15,STAD,50,random_sampling,enet,pearson
86,15,STAD,50,random_sampling,enet,pearson
87,15,STAD,50,random_sampling,enet,pearson
88,15,STAD,50,random_sampling,enet,pearson
90,15,STAD,50,random_sampling,enet,pearson
91,15,STAD,50,random_sampling,enet,pearson
92,15,STAD,50,random_sampling,enet,pearson
0,16,STAD,50,random_sampling,enet,pearson
3,16,STAD,50,random_sampling,enet,pearson
4,16,STAD,50,random_sampling,enet,pearson
5,16,STAD,50,random_sampling,enet,pearson
6,16,STAD,50,random_sampling,enet,pearson
8,16,STAD,50,random_sampling,enet,pearson
9,16,STAD,50,random_sampling,enet,pearson
12,16,STAD,50,random_sampling,enet,pearson
21,16,STAD,50,random_sampling,enet,pearson
22,16,STAD,50,random_sampling,enet,pearson
23,16,STAD,50,random_sampling,enet,pearson
25,16,STAD,50,random_sampling,enet,pearson
26,16,STAD,50,random_sampling,enet,pearson
28,16,STAD,50,random_sampling,enet,pearson
31,16,STAD,50,random_sampling,enet,pearson
32,16,STAD,50,random_sampling,enet,pearson
34,16,STAD,50,random_sampling,enet,pearson
37,16,STAD,50,random_sampling,enet,pearson
39,16,STAD,50,random_sampling,enet,pearson
40,16,STAD,50,random_sampling,enet,pearson
42,16,STAD,50,random_sampling,enet,pearson
43,16,STAD,50,random_sampling,enet,pearson
44,16,STAD,50,random_sampling,enet,pearson
46,16,STAD,50,random_sampling,enet,pearson
47,16,STAD,50,random_sampling,enet,pearson
48,16,STAD,50,random_sampling,enet,pearson
49,16,STAD,50,random_sampling,enet,pearson
50,16,STAD,50,random_sampling,enet,pearson
55,16,STAD,50,random_sampling,enet,pearson
57,16,STAD,50,random_sampling,enet,pearson
58,16,STAD,50,random_sampling,enet,pearson
59,16,STAD,50,random_sampling,enet,pearson
61,16,STAD,50,random_sampling,enet,pearson
65,16,STAD,50,random_sampling,enet,pearson
68,16,STAD,50,random_sampling,enet,pearson
69,16,STAD,50,random_sampling,enet,pearson
70,16,STAD,50,random_sampling,enet,pearson
72,16,STAD,50,random_sampling,enet,pearson
74,16,STAD,50,random_sampling,enet,pearson
76,16,STAD,50,random_sampling,enet,pearson
78,16,STAD,50,random_sampling,enet,pearson
79,16,STAD,50,random_sampling,enet,pearson
80,16,STAD,50,random_sampling,enet,pearson
83,16,STAD,50,random_sampling,enet,pearson
84,16,STAD,50,random_sampling,enet,pearson
86,16,STAD,50,random_sampling,enet,pearson
87,16,STAD,50,random_sampling,enet,pearson
90,16,STAD,50,random_sampling,enet,pearson
91,16,STAD,50,random_sampling,enet,pearson
92,16,STAD,50,random_sampling,enet,pearson
0,17,STAD,50,random_sampling,enet,pearson
5,17,STAD,50,random_sampling,enet,pearson
6,17,STAD,50,random_sampling,enet,pearson
8,17,STAD,50,random_sampling,enet,pearson
9,17,STAD,50,random_sampling,enet,pearson
12,17,STAD,50,random_sampling,enet,pearson
17,17,STAD,50,random_sampling,enet,pearson
20,17,STAD,50,random_sampling,enet,pearson
21,17,STAD,50,random_sampling,enet,pearson
22,17,STAD,50,random_sampling,enet,pearson
23,17,STAD,50,random_sampling,enet,pearson
24,17,STAD,50,random_sampling,enet,pearson
25,17,STAD,50,random_sampling,enet,pearson
26,17,STAD,50,random_sampling,enet,pearson
28,17,STAD,50,random_sampling,enet,pearson
29,17,STAD,50,random_sampling,enet,pearson
31,17,STAD,50,random_sampling,enet,pearson
37,17,STAD,50,random_sampling,enet,pearson
39,17,STAD,50,random_sampling,enet,pearson
40,17,STAD,50,random_sampling,enet,pearson
42,17,STAD,50,random_sampling,enet,pearson
43,17,STAD,50,random_sampling,enet,pearson
44,17,STAD,50,random_sampling,enet,pearson
47,17,STAD,50,random_sampling,enet,pearson
48,17,STAD,50,random_sampling,enet,pearson
49,17,STAD,50,random_sampling,enet,pearson
57,17,STAD,50,random_sampling,enet,pearson
58,17,STAD,50,random_sampling,enet,pearson
59,17,STAD,50,random_sampling,enet,pearson
60,17,STAD,50,random_sampling,enet,pearson
61,17,STAD,50,random_sampling,enet,pearson
65,17,STAD,50,random_sampling,enet,pearson
68,17,STAD,50,random_sampling,enet,pearson
69,17,STAD,50,random_sampling,enet,pearson
70,17,STAD,50,random_sampling,enet,pearson
72,17,STAD,50,random_sampling,enet,pearson
75,17,STAD,50,random_sampling,enet,pearson
76,17,STAD,50,random_sampling,enet,pearson
78,17,STAD,50,random_sampling,enet,pearson
79,17,STAD,50,random_sampling,enet,pearson
80,17,STAD,50,random_sampling,enet,pearson
83,17,STAD,50,random_sampling,enet,pearson
84,17,STAD,50,random_sampling,enet,pearson
85,17,STAD,50,random_sampling,enet,pearson
86,17,STAD,50,random_sampling,enet,pearson
87,17,STAD,50,random_sampling,enet,pearson
88,17,STAD,50,random_sampling,enet,pearson
90,17,STAD,50,random_sampling,enet,pearson
91,17,STAD,50,random_sampling,enet,pearson
92,17,STAD,50,random_sampling,enet,pearson
0,18,STAD,50,random_sampling,enet,pearson
5,18,STAD,50,random_sampling,enet,pearson
6,18,STAD,50,random_sampling,enet,pearson
7,18,STAD,50,random_sampling,enet,pearson
8,18,STAD,50,random_sampling,enet,pearson
9,18,STAD,50,random_sampling,enet,pearson
12,18,STAD,50,random_sampling,enet,pearson
16,18,STAD,50,random_sampling,enet,pearson
17,18,STAD,50,random_sampling,enet,pearson
20,18,STAD,50,random_sampling,enet,pearson
21,18,STAD,50,random_sampling,enet,pearson
22,18,STAD,50,random_sampling,enet,pearson
24,18,STAD,50,random_sampling,enet,pearson
26,18,STAD,50,random_sampling,enet,pearson
28,18,STAD,50,random_sampling,enet,pearson
29,18,STAD,50,random_sampling,enet,pearson
31,18,STAD,50,random_sampling,enet,pearson
37,18,STAD,50,random_sampling,enet,pearson
39,18,STAD,50,random_sampling,enet,pearson
40,18,STAD,50,random_sampling,enet,pearson
42,18,STAD,50,random_sampling,enet,pearson
43,18,STAD,50,random_sampling,enet,pearson
44,18,STAD,50,random_sampling,enet,pearson
47,18,STAD,50,random_sampling,enet,pearson
48,18,STAD,50,random_sampling,enet,pearson
49,18,STAD,50,random_sampling,enet,pearson
55,18,STAD,50,random_sampling,enet,pearson
56,18,STAD,50,random_sampling,enet,pearson
57,18,STAD,50,random_sampling,enet,pearson
58,18,STAD,50,random_sampling,enet,pearson
59,18,STAD,50,random_sampling,enet,pearson
61,18,STAD,50,random_sampling,enet,pearson
65,18,STAD,50,random_sampling,enet,pearson
68,18,STAD,50,random_sampling,enet,pearson
69,18,STAD,50,random_sampling,enet,pearson
70,18,STAD,50,random_sampling,enet,pearson
71,18,STAD,50,random_sampling,enet,pearson
72,18,STAD,50,random_sampling,enet,pearson
73,18,STAD,50,random_sampling,enet,pearson
76,18,STAD,50,random_sampling,enet,pearson
78,18,STAD,50,random_sampling,enet,pearson
79,18,STAD,50,random_sampling,enet,pearson
83,18,STAD,50,random_sampling,enet,pearson
84,18,STAD,50,random_sampling,enet,pearson
85,18,STAD,50,random_sampling,enet,pearson
86,18,STAD,50,random_sampling,enet,pearson
87,18,STAD,50,random_sampling,enet,pearson
88,18,STAD,50,random_sampling,enet,pearson
91,18,STAD,50,random_sampling,enet,pearson
92,18,STAD,50,random_sampling,enet,pearson
0,19,STAD,50,random_sampling,enet,pearson
5,19,STAD,50,random_sampling,enet,pearson
6,19,STAD,50,random_sampling,enet,pearson
7,19,STAD,50,random_sampling,enet,pearson
8,19,STAD,50,random_sampling,enet,pearson
9,19,STAD,50,random_sampling,enet,pearson
12,19,STAD,50,random_sampling,enet,pearson
16,19,STAD,50,random_sampling,enet,pearson
17,19,STAD,50,random_sampling,enet,pearson
20,19,STAD,50,random_sampling,enet,pearson
21,19,STAD,50,random_sampling,enet,pearson
23,19,STAD,50,random_sampling,enet,pearson
24,19,STAD,50,random_sampling,enet,pearson
25,19,STAD,50,random_sampling,enet,pearson
26,19,STAD,50,random_sampling,enet,pearson
28,19,STAD,50,random_sampling,enet,pearson
29,19,STAD,50,random_sampling,enet,pearson
31,19,STAD,50,random_sampling,enet,pearson
37,19,STAD,50,random_sampling,enet,pearson
39,19,STAD,50,random_sampling,enet,pearson
40,19,STAD,50,random_sampling,enet,pearson
42,19,STAD,50,random_sampling,enet,pearson
43,19,STAD,50,random_sampling,enet,pearson
44,19,STAD,50,random_sampling,enet,pearson
47,19,STAD,50,random_sampling,enet,pearson
48,19,STAD,50,random_sampling,enet,pearson
49,19,STAD,50,random_sampling,enet,pearson
57,19,STAD,50,random_sampling,enet,pearson
58,19,STAD,50,random_sampling,enet,pearson
59,19,STAD,50,random_sampling,enet,pearson
61,19,STAD,50,random_sampling,enet,pearson
65,19,STAD,50,random_sampling,enet,pearson
68,19,STAD,50,random_sampling,enet,pearson
69,19,STAD,50,random_sampling,enet,pearson
70,19,STAD,50,random_sampling,enet,pearson
72,19,STAD,50,random_sampling,enet,pearson
74,19,STAD,50,random_sampling,enet,pearson
76,19,STAD,50,random_sampling,enet,pearson
78,19,STAD,50,random_sampling,enet,pearson
79,19,STAD,50,random_sampling,enet,pearson
80,19,STAD,50,random_sampling,enet,pearson
83,19,STAD,50,random_sampling,enet,pearson
84,19,STAD,50,random_sampling,enet,pearson
85,19,STAD,50,random_sampling,enet,pearson
86,19,STAD,50,random_sampling,enet,pearson
87,19,STAD,50,random_sampling,enet,pearson
88,19,STAD,50,random_sampling,enet,pearson
90,19,STAD,50,random_sampling,enet,pearson
91,19,STAD,50,random_sampling,enet,pearson
92,19,STAD,50,random_sampling,enet,pearson
0,20,STAD,50,random_sampling,enet,pearson
5,20,STAD,50,random_sampling,enet,pearson
6,20,STAD,50,random_sampling,enet,pearson
8,20,STAD,50,random_sampling,enet,pearson
9,20,STAD,50,random_sampling,enet,pearson
12,20,STAD,50,random_sampling,enet,pearson
17,20,STAD,50,random_sampling,enet,pearson
21,20,STAD,50,random_sampling,enet,pearson
22,20,STAD,50,random_sampling,enet,pearson
23,20,STAD,50,random_sampling,enet,pearson
24,20,STAD,50,random_sampling,enet,pearson
25,20,STAD,50,random_sampling,enet,pearson
26,20,STAD,50,random_sampling,enet,pearson
28,20,STAD,50,random_sampling,enet,pearson
29,20,STAD,50,random_sampling,enet,pearson
31,20,STAD,50,random_sampling,enet,pearson
37,20,STAD,50,random_sampling,enet,pearson
39,20,STAD,50,random_sampling,enet,pearson
40,20,STAD,50,random_sampling,enet,pearson
43,20,STAD,50,random_sampling,enet,pearson
44,20,STAD,50,random_sampling,enet,pearson
46,20,STAD,50,random_sampling,enet,pearson
47,20,STAD,50,random_sampling,enet,pearson
48,20,STAD,50,random_sampling,enet,pearson
49,20,STAD,50,random_sampling,enet,pearson
50,20,STAD,50,random_sampling,enet,pearson
55,20,STAD,50,random_sampling,enet,pearson
57,20,STAD,50,random_sampling,enet,pearson
58,20,STAD,50,random_sampling,enet,pearson
59,20,STAD,50,random_sampling,enet,pearson
61,20,STAD,50,random_sampling,enet,pearson
65,20,STAD,50,random_sampling,enet,pearson
68,20,STAD,50,random_sampling,enet,pearson
69,20,STAD,50,random_sampling,enet,pearson
70,20,STAD,50,random_sampling,enet,pearson
72,20,STAD,50,random_sampling,enet,pearson
76,20,STAD,50,random_sampling,enet,pearson
78,20,STAD,50,random_sampling,enet,pearson
79,20,STAD,50,random_sampling,enet,pearson
80,20,STAD,50,random_sampling,enet,pearson
81,20,STAD,50,random_sampling,enet,pearson
83,20,STAD,50,random_sampling,enet,pearson
84,20,STAD,50,random_sampling,enet,pearson
85,20,STAD,50,random_sampling,enet,pearson
86,20,STAD,50,random_sampling,enet,pearson
87,20,STAD,50,random_sampling,enet,pearson
88,20,STAD,50,random_sampling,enet,pearson
90,20,STAD,50,random_sampling,enet,pearson
91,20,STAD,50,random_sampling,enet,pearson
92,20,STAD,50,random_sampling,enet,pearson
0,21,STAD,50,random_sampling,enet,pearson
4,21,STAD,50,random_sampling,enet,pearson
5,21,STAD,50,random_sampling,enet,pearson
6,21,STAD,50,random_sampling,enet,pearson
8,21,STAD,50,random_sampling,enet,pearson
9,21,STAD,50,random_sampling,enet,pearson
12,21,STAD,50,random_sampling,enet,pearson
16,21,STAD,50,random_sampling,enet,pearson
17,21,STAD,50,random_sampling,enet,pearson
21,21,STAD,50,random_sampling,enet,pearson
