predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1983775762903592,3,17,STAD,200,random_sampling,enet,elasticnet
2,1.64055121524392,4,17,STAD,200,random_sampling,enet,elasticnet
3,2.5068589236302805,2,17,STAD,200,random_sampling,enet,elasticnet
2,1.9908697309452823,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.1292061381140686,1,17,STAD,200,random_sampling,enet,elasticnet
3,3.139402969045197,1,18,STAD,200,random_sampling,enet,elasticnet
2,2.404103276555989,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.0022607313177043,3,18,STAD,200,random_sampling,enet,elasticnet
3,2.5973280075623006,2,18,STAD,200,random_sampling,enet,elasticnet
1,1.2953730959870413,0,18,STAD,200,random_sampling,enet,elasticnet
2,2.161342103345181,2,18,STAD,200,random_sampling,enet,elasticnet
3,3.1294483652099556,1,18,STAD,200,random_sampling,enet,elasticnet
2,2.3881326512655896,2,18,STAD,200,random_sampling,enet,elasticnet
1,0.7540529461100631,0,18,STAD,200,random_sampling,enet,elasticnet
3,2.8054935612377494,3,18,STAD,200,random_sampling,enet,elasticnet
2,1.9065749000405798,2,18,STAD,200,random_sampling,enet,elasticnet
2,2.1970494817516117,1,18,STAD,200,random_sampling,enet,elasticnet
2,2.010534327898559,3,18,STAD,200,random_sampling,enet,elasticnet
2,1.6097151804761247,1,18,STAD,200,random_sampling,enet,elasticnet
3,2.5791203576221884,4,18,STAD,200,random_sampling,enet,elasticnet
3,2.694268430697116,3,18,STAD,200,random_sampling,enet,elasticnet
2,1.9579506381823828,2,18,STAD,200,random_sampling,enet,elasticnet
2,2.4452073344479426,2,18,STAD,200,random_sampling,enet,elasticnet
3,2.5169222459276597,4,18,STAD,200,random_sampling,enet,elasticnet
2,2.427720249504408,4,18,STAD,200,random_sampling,enet,elasticnet
3,2.614371147424202,2,18,STAD,200,random_sampling,enet,elasticnet
2,1.5886983539401025,3,18,STAD,200,random_sampling,enet,elasticnet
3,2.791145771094041,4,19,STAD,200,random_sampling,enet,elasticnet
2,1.8325528189509022,2,19,STAD,200,random_sampling,enet,elasticnet
1,1.2275906961934684,0,19,STAD,200,random_sampling,enet,elasticnet
2,2.2095612800599467,2,19,STAD,200,random_sampling,enet,elasticnet
3,3.218825702233633,2,19,STAD,200,random_sampling,enet,elasticnet
2,2.421940975272079,4,19,STAD,200,random_sampling,enet,elasticnet
2,1.9428663486243072,3,19,STAD,200,random_sampling,enet,elasticnet
1,1.4919694305596152,0,19,STAD,200,random_sampling,enet,elasticnet
2,1.7961095787645145,4,19,STAD,200,random_sampling,enet,elasticnet
2,2.0599343123807365,2,19,STAD,200,random_sampling,enet,elasticnet
2,1.8551460111128086,1,19,STAD,200,random_sampling,enet,elasticnet
2,1.8256731269194655,1,19,STAD,200,random_sampling,enet,elasticnet
2,2.103120751806555,3,19,STAD,200,random_sampling,enet,elasticnet
2,1.5740313364213883,1,19,STAD,200,random_sampling,enet,elasticnet
2,2.171714293105244,1,19,STAD,200,random_sampling,enet,elasticnet
2,2.415666980190964,3,19,STAD,200,random_sampling,enet,elasticnet
2,2.3459146097678176,2,19,STAD,200,random_sampling,enet,elasticnet
2,2.311357809636525,3,19,STAD,200,random_sampling,enet,elasticnet
3,2.7166075332359108,3,19,STAD,200,random_sampling,enet,elasticnet
3,2.6524906010858675,2,19,STAD,200,random_sampling,enet,elasticnet
2,2.207758233348408,2,19,STAD,200,random_sampling,enet,elasticnet
2,2.038805038556144,3,19,STAD,200,random_sampling,enet,elasticnet
2,1.739989716605869,3,20,STAD,200,random_sampling,enet,elasticnet
3,3.191548765042003,2,20,STAD,200,random_sampling,enet,elasticnet
3,3.3700192928801256,4,20,STAD,200,random_sampling,enet,elasticnet
4,4.413567018438757,2,20,STAD,200,random_sampling,enet,elasticnet
2,1.7413525893835924,3,20,STAD,200,random_sampling,enet,elasticnet
3,2.549571230579678,2,20,STAD,200,random_sampling,enet,elasticnet
3,2.9802701816259303,3,20,STAD,200,random_sampling,enet,elasticnet
2,1.5538716558732075,2,20,STAD,200,random_sampling,enet,elasticnet
2,2.136846751030748,1,20,STAD,200,random_sampling,enet,elasticnet
3,2.958629806889506,2,20,STAD,200,random_sampling,enet,elasticnet
3,3.077459847779033,1,20,STAD,200,random_sampling,enet,elasticnet
2,2.2488033573753032,3,20,STAD,200,random_sampling,enet,elasticnet
2,2.3772446930194078,3,20,STAD,200,random_sampling,enet,elasticnet
1,1.4766330746272018,0,20,STAD,200,random_sampling,enet,elasticnet
2,2.1333052780110933,3,20,STAD,200,random_sampling,enet,elasticnet
1,1.4845496681432073,1,20,STAD,200,random_sampling,enet,elasticnet
0,0.36840222091767544,0,20,STAD,200,random_sampling,enet,elasticnet
2,1.7657672626449659,4,20,STAD,200,random_sampling,enet,elasticnet
3,3.0630057585422876,4,20,STAD,200,random_sampling,enet,elasticnet
2,1.5457474117778363,1,20,STAD,200,random_sampling,enet,elasticnet
4,3.680026997308743,2,20,STAD,200,random_sampling,enet,elasticnet
3,2.504426275498887,2,20,STAD,200,random_sampling,enet,elasticnet
2,2.0494672118660286,2,21,STAD,200,random_sampling,enet,elasticnet
2,1.706971435000352,3,21,STAD,200,random_sampling,enet,elasticnet
2,2.3508601339606003,3,21,STAD,200,random_sampling,enet,elasticnet
2,2.3623350373027705,2,21,STAD,200,random_sampling,enet,elasticnet
2,2.1732562056885216,3,21,STAD,200,random_sampling,enet,elasticnet
3,2.5087521544018125,2,21,STAD,200,random_sampling,enet,elasticnet
3,2.606693200633959,4,21,STAD,200,random_sampling,enet,elasticnet
3,2.53992696513502,4,21,STAD,200,random_sampling,enet,elasticnet
3,2.5927125774999777,2,21,STAD,200,random_sampling,enet,elasticnet
2,2.2126285560123042,3,21,STAD,200,random_sampling,enet,elasticnet
2,2.4387398156880984,4,21,STAD,200,random_sampling,enet,elasticnet
1,1.1834430380215482,0,21,STAD,200,random_sampling,enet,elasticnet
3,2.727665087006665,2,21,STAD,200,random_sampling,enet,elasticnet
3,2.5726501500165266,1,21,STAD,200,random_sampling,enet,elasticnet
2,2.056793077032858,1,21,STAD,200,random_sampling,enet,elasticnet
2,2.325950040192392,2,21,STAD,200,random_sampling,enet,elasticnet
2,2.122511971594515,3,21,STAD,200,random_sampling,enet,elasticnet
2,1.9281465644654587,1,21,STAD,200,random_sampling,enet,elasticnet
1,1.2080329838555537,0,21,STAD,200,random_sampling,enet,elasticnet
2,2.048943483938656,2,21,STAD,200,random_sampling,enet,elasticnet
2,2.1293547219243063,3,21,STAD,200,random_sampling,enet,elasticnet
2,1.842802149116499,1,21,STAD,200,random_sampling,enet,elasticnet
2,2.3969016916321957,2,22,STAD,200,random_sampling,enet,elasticnet
2,2.406305083085516,2,22,STAD,200,random_sampling,enet,elasticnet
2,1.9339967925591435,2,22,STAD,200,random_sampling,enet,elasticnet
2,2.4810272212089175,2,22,STAD,200,random_sampling,enet,elasticnet
2,2.020803230752025,3,22,STAD,200,random_sampling,enet,elasticnet
3,2.6220484856196506,4,22,STAD,200,random_sampling,enet,elasticnet
3,2.691957177291659,3,22,STAD,200,random_sampling,enet,elasticnet
1,1.260336884935983,0,22,STAD,200,random_sampling,enet,elasticnet
3,2.5968022510873667,1,22,STAD,200,random_sampling,enet,elasticnet
2,2.486959164100485,1,22,STAD,200,random_sampling,enet,elasticnet
3,2.5274671290207107,4,22,STAD,200,random_sampling,enet,elasticnet
2,1.9645636491173675,3,22,STAD,200,random_sampling,enet,elasticnet
3,2.65083324462824,1,22,STAD,200,random_sampling,enet,elasticnet
2,2.3222530581547636,4,22,STAD,200,random_sampling,enet,elasticnet
2,1.7116528115165974,3,22,STAD,200,random_sampling,enet,elasticnet
2,2.3733009057878998,2,22,STAD,200,random_sampling,enet,elasticnet
2,2.036316047942391,3,22,STAD,200,random_sampling,enet,elasticnet
2,2.1115393191356606,1,22,STAD,200,random_sampling,enet,elasticnet
2,2.126959240813576,2,22,STAD,200,random_sampling,enet,elasticnet
3,2.523800328750804,3,22,STAD,200,random_sampling,enet,elasticnet
3,2.626795428461259,2,22,STAD,200,random_sampling,enet,elasticnet
1,1.4004732722538717,0,22,STAD,200,random_sampling,enet,elasticnet
2,2.1636767622947994,1,23,STAD,200,random_sampling,enet,elasticnet
2,1.807067283170381,2,23,STAD,200,random_sampling,enet,elasticnet
1,1.4706201557185177,0,23,STAD,200,random_sampling,enet,elasticnet
3,2.61344518935622,3,23,STAD,200,random_sampling,enet,elasticnet
2,1.8657291525187691,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.128821021052186,3,23,STAD,200,random_sampling,enet,elasticnet
3,2.7761052855196233,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.6399521427999693,1,23,STAD,200,random_sampling,enet,elasticnet
3,2.8776279589298372,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.6207837907294955,1,23,STAD,200,random_sampling,enet,elasticnet
1,1.1480236754202524,0,23,STAD,200,random_sampling,enet,elasticnet
2,1.5320939494864663,1,23,STAD,200,random_sampling,enet,elasticnet
2,1.6923071830109897,2,23,STAD,200,random_sampling,enet,elasticnet
2,1.9265069221131077,2,23,STAD,200,random_sampling,enet,elasticnet
2,2.140785282764627,2,23,STAD,200,random_sampling,enet,elasticnet
2,2.23656009048086,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.398086847952629,4,23,STAD,200,random_sampling,enet,elasticnet
2,1.508084876173734,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.2441595724492496,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.3098357690118876,2,23,STAD,200,random_sampling,enet,elasticnet
2,2.2472566722397795,4,23,STAD,200,random_sampling,enet,elasticnet
2,1.7358751434289341,4,23,STAD,200,random_sampling,enet,elasticnet
2,2.2503140774408514,3,24,STAD,200,random_sampling,enet,elasticnet
2,1.8313183559770077,4,24,STAD,200,random_sampling,enet,elasticnet
3,2.5930169082100343,4,24,STAD,200,random_sampling,enet,elasticnet
2,2.2250345778055403,3,24,STAD,200,random_sampling,enet,elasticnet
1,1.328038487493865,0,24,STAD,200,random_sampling,enet,elasticnet
2,1.970756446871391,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.296358848074971,1,24,STAD,200,random_sampling,enet,elasticnet
1,1.4741931107159625,0,24,STAD,200,random_sampling,enet,elasticnet
2,2.480739100352909,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.176346520214408,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.0828748024135644,3,24,STAD,200,random_sampling,enet,elasticnet
2,2.400011329659688,3,24,STAD,200,random_sampling,enet,elasticnet
2,2.393047760425388,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.2053858430337856,2,24,STAD,200,random_sampling,enet,elasticnet
3,2.603272105532044,4,24,STAD,200,random_sampling,enet,elasticnet
2,2.242288265818579,3,24,STAD,200,random_sampling,enet,elasticnet
2,2.068008732923061,1,24,STAD,200,random_sampling,enet,elasticnet
2,1.5877419748404167,1,24,STAD,200,random_sampling,enet,elasticnet
3,2.515101662536339,2,24,STAD,200,random_sampling,enet,elasticnet
2,1.7495351523532903,2,24,STAD,200,random_sampling,enet,elasticnet
3,2.5381014337341212,1,24,STAD,200,random_sampling,enet,elasticnet
2,2.344835192612724,3,24,STAD,200,random_sampling,enet,elasticnet
2,1.7735898129674421,1,25,STAD,200,random_sampling,enet,elasticnet
2,2.2007818708737625,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.1953326883470052,2,25,STAD,200,random_sampling,enet,elasticnet
1,1.0131567904788317,0,25,STAD,200,random_sampling,enet,elasticnet
2,2.462667292439584,2,25,STAD,200,random_sampling,enet,elasticnet
2,1.9666990898069787,2,25,STAD,200,random_sampling,enet,elasticnet
3,2.805317940620728,4,25,STAD,200,random_sampling,enet,elasticnet
2,1.900899390819363,1,25,STAD,200,random_sampling,enet,elasticnet
2,1.5956041702483121,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.190757598767429,3,25,STAD,200,random_sampling,enet,elasticnet
3,2.7249355714708647,4,25,STAD,200,random_sampling,enet,elasticnet
3,3.4136797350946955,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.1098776327970232,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.4461118149279892,3,25,STAD,200,random_sampling,enet,elasticnet
3,2.626811762900653,1,25,STAD,200,random_sampling,enet,elasticnet
2,2.4752743196086207,3,25,STAD,200,random_sampling,enet,elasticnet
1,1.0273877392961632,0,25,STAD,200,random_sampling,enet,elasticnet
2,2.164387459172631,1,25,STAD,200,random_sampling,enet,elasticnet
2,1.9666599109060396,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.1880156790608662,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.240191826396786,4,25,STAD,200,random_sampling,enet,elasticnet
2,1.9513035766924538,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.1397823846102195,3,26,STAD,200,random_sampling,enet,elasticnet
3,2.7747148498700485,4,26,STAD,200,random_sampling,enet,elasticnet
2,1.8360375563988833,1,26,STAD,200,random_sampling,enet,elasticnet
2,2.3996333971175035,2,26,STAD,200,random_sampling,enet,elasticnet
2,1.919125907488743,1,26,STAD,200,random_sampling,enet,elasticnet
3,2.585512493543658,3,26,STAD,200,random_sampling,enet,elasticnet
2,2.3321692436661388,3,26,STAD,200,random_sampling,enet,elasticnet
3,2.782358369570922,4,26,STAD,200,random_sampling,enet,elasticnet
2,1.6409243878338544,1,26,STAD,200,random_sampling,enet,elasticnet
2,2.123175600377752,2,26,STAD,200,random_sampling,enet,elasticnet
2,2.3332057852160646,3,26,STAD,200,random_sampling,enet,elasticnet
2,2.1904149754438684,4,26,STAD,200,random_sampling,enet,elasticnet
3,2.5793325219941545,2,26,STAD,200,random_sampling,enet,elasticnet
2,1.599860034795093,1,26,STAD,200,random_sampling,enet,elasticnet
2,2.304241951951325,2,26,STAD,200,random_sampling,enet,elasticnet
2,1.6708232541229036,0,26,STAD,200,random_sampling,enet,elasticnet
2,2.4696926988972594,3,26,STAD,200,random_sampling,enet,elasticnet
2,1.9848768442190168,2,26,STAD,200,random_sampling,enet,elasticnet
2,1.598093987898555,0,26,STAD,200,random_sampling,enet,elasticnet
2,1.7210405466631387,3,26,STAD,200,random_sampling,enet,elasticnet
2,2.4945908989522847,2,26,STAD,200,random_sampling,enet,elasticnet
2,2.4383954825796748,2,26,STAD,200,random_sampling,enet,elasticnet
2,1.793149583609603,3,27,STAD,200,random_sampling,enet,elasticnet
2,2.4502267283569217,2,27,STAD,200,random_sampling,enet,elasticnet
3,2.585189248999802,4,27,STAD,200,random_sampling,enet,elasticnet
2,2.008136913676079,2,27,STAD,200,random_sampling,enet,elasticnet
2,1.621497682440201,3,27,STAD,200,random_sampling,enet,elasticnet
2,1.9689613748817523,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.3120542962273847,2,27,STAD,200,random_sampling,enet,elasticnet
3,2.5372614761278913,1,27,STAD,200,random_sampling,enet,elasticnet
3,2.659386038917412,4,27,STAD,200,random_sampling,enet,elasticnet
2,2.343809839824932,3,27,STAD,200,random_sampling,enet,elasticnet
3,2.642686851608145,1,27,STAD,200,random_sampling,enet,elasticnet
3,2.551220660845365,3,27,STAD,200,random_sampling,enet,elasticnet
1,1.2238964982120062,0,27,STAD,200,random_sampling,enet,elasticnet
2,1.7809964713946242,2,27,STAD,200,random_sampling,enet,elasticnet
2,1.7977011624060732,1,27,STAD,200,random_sampling,enet,elasticnet
2,2.140572102854793,3,27,STAD,200,random_sampling,enet,elasticnet
2,2.001229494049019,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.363495885034636,2,27,STAD,200,random_sampling,enet,elasticnet
3,2.542198129535848,1,27,STAD,200,random_sampling,enet,elasticnet
1,1.085680589654447,0,27,STAD,200,random_sampling,enet,elasticnet
3,2.5957408950083667,4,27,STAD,200,random_sampling,enet,elasticnet
2,1.912922459049949,3,27,STAD,200,random_sampling,enet,elasticnet
3,2.557276973368573,2,28,STAD,200,random_sampling,enet,elasticnet
4,4.06592530216124,2,28,STAD,200,random_sampling,enet,elasticnet
3,3.2268992062177766,2,28,STAD,200,random_sampling,enet,elasticnet
3,2.598557576853815,1,28,STAD,200,random_sampling,enet,elasticnet
3,3.154805534279645,4,28,STAD,200,random_sampling,enet,elasticnet
1,0.8639251863780667,0,28,STAD,200,random_sampling,enet,elasticnet
3,2.710158050816315,1,28,STAD,200,random_sampling,enet,elasticnet
3,2.6070354215123133,2,28,STAD,200,random_sampling,enet,elasticnet
2,2.3009800112299885,2,28,STAD,200,random_sampling,enet,elasticnet
3,3.3127969708929608,1,28,STAD,200,random_sampling,enet,elasticnet
2,2.298152042051722,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.304639882307711,4,28,STAD,200,random_sampling,enet,elasticnet
2,2.053135096939777,3,28,STAD,200,random_sampling,enet,elasticnet
2,1.649050561393701,1,28,STAD,200,random_sampling,enet,elasticnet
3,3.165830541451534,3,28,STAD,200,random_sampling,enet,elasticnet
2,1.9005673568110182,2,28,STAD,200,random_sampling,enet,elasticnet
3,2.6102970103931864,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.3331712214254945,2,28,STAD,200,random_sampling,enet,elasticnet
2,2.0312018746465634,3,28,STAD,200,random_sampling,enet,elasticnet
1,1.3571910283408246,0,28,STAD,200,random_sampling,enet,elasticnet
2,1.9847871034371671,4,28,STAD,200,random_sampling,enet,elasticnet
3,2.504239925372206,3,28,STAD,200,random_sampling,enet,elasticnet
2,1.7694701565522406,1,29,STAD,200,random_sampling,enet,elasticnet
2,1.7697763096684938,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.372872988301209,2,29,STAD,200,random_sampling,enet,elasticnet
3,2.6733907385460993,2,29,STAD,200,random_sampling,enet,elasticnet
3,2.506938219892606,3,29,STAD,200,random_sampling,enet,elasticnet
3,2.5445516799629,1,29,STAD,200,random_sampling,enet,elasticnet
2,1.7393678958063223,1,29,STAD,200,random_sampling,enet,elasticnet
2,2.460016239668051,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.0667365060867198,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.4574641275963756,3,29,STAD,200,random_sampling,enet,elasticnet
3,2.6658756476244734,1,29,STAD,200,random_sampling,enet,elasticnet
2,2.08549571939067,2,29,STAD,200,random_sampling,enet,elasticnet
2,1.5642887716979268,0,29,STAD,200,random_sampling,enet,elasticnet
3,2.6915606808139,4,29,STAD,200,random_sampling,enet,elasticnet
2,2.1439712112859826,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.171581913103009,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.115298891584609,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.203363885106362,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.39658700986379,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.2419217255127384,4,29,STAD,200,random_sampling,enet,elasticnet
1,1.2998265210889386,0,29,STAD,200,random_sampling,enet,elasticnet
2,2.300209943794413,4,29,STAD,200,random_sampling,enet,elasticnet
2,2.2908017180027347,1,30,STAD,200,random_sampling,enet,elasticnet
2,2.0787153895298913,2,30,STAD,200,random_sampling,enet,elasticnet
3,2.7689729380351418,2,30,STAD,200,random_sampling,enet,elasticnet
2,2.1538817039581826,2,30,STAD,200,random_sampling,enet,elasticnet
3,2.5707269182433734,1,30,STAD,200,random_sampling,enet,elasticnet
3,2.5413860680658074,3,30,STAD,200,random_sampling,enet,elasticnet
3,2.6454134725611675,4,30,STAD,200,random_sampling,enet,elasticnet
3,2.7572648869347303,2,30,STAD,200,random_sampling,enet,elasticnet
3,2.7342808251505444,2,30,STAD,200,random_sampling,enet,elasticnet
2,2.428654501526331,3,30,STAD,200,random_sampling,enet,elasticnet
2,2.4417927116719875,3,30,STAD,200,random_sampling,enet,elasticnet
3,2.65603375367923,4,30,STAD,200,random_sampling,enet,elasticnet
2,2.3708689679457944,2,30,STAD,200,random_sampling,enet,elasticnet
3,2.562982445496093,3,30,STAD,200,random_sampling,enet,elasticnet
3,2.652774887751823,4,30,STAD,200,random_sampling,enet,elasticnet
3,2.6638207929352724,1,30,STAD,200,random_sampling,enet,elasticnet
3,2.6019252189967483,3,30,STAD,200,random_sampling,enet,elasticnet
1,1.1108924033649479,0,30,STAD,200,random_sampling,enet,elasticnet
2,2.430995399628925,3,30,STAD,200,random_sampling,enet,elasticnet
