features,iteration,cancer,p,sampling,model,selection
HS3ST5,2,STAD,200,random_sampling,enet,lasso
LMTK3,2,STAD,200,random_sampling,enet,lasso
NECAB1,2,STAD,200,random_sampling,enet,lasso
OR7E91P,2,STAD,200,random_sampling,enet,lasso
NFE2,2,STAD,200,random_sampling,enet,lasso
CARTPT,2,STAD,200,random_sampling,enet,lasso
C6orf97,2,STAD,200,random_sampling,enet,lasso
BTNL9,2,STAD,200,random_sampling,enet,lasso
MYOZ1,2,STAD,200,random_sampling,enet,lasso
LRRTM3,2,STAD,200,random_sampling,enet,lasso
PCDHGB4,2,STAD,200,random_sampling,enet,lasso
CCR7,2,STAD,200,random_sampling,enet,lasso
FAM151A,2,STAD,200,random_sampling,enet,lasso
ISM2,2,STAD,200,random_sampling,enet,lasso
LOC286467,2,STAD,200,random_sampling,enet,lasso
TNNC2,2,STAD,200,random_sampling,enet,lasso
EGOT,2,STAD,200,random_sampling,enet,lasso
BUB1B,2,STAD,200,random_sampling,enet,lasso
ADAMTSL5,2,STAD,200,random_sampling,enet,lasso
CDH20,2,STAD,200,random_sampling,enet,lasso
SORBS1,2,STAD,200,random_sampling,enet,lasso
AGPAT9,2,STAD,200,random_sampling,enet,lasso
KCNQ3,2,STAD,200,random_sampling,enet,lasso
ADM,2,STAD,200,random_sampling,enet,lasso
NOX1,2,STAD,200,random_sampling,enet,lasso
SHC2,2,STAD,200,random_sampling,enet,lasso
RND1,2,STAD,200,random_sampling,enet,lasso
FAM171A2,2,STAD,200,random_sampling,enet,lasso
SIT1,2,STAD,200,random_sampling,enet,lasso
EDA2R,2,STAD,200,random_sampling,enet,lasso
CXCR5,2,STAD,200,random_sampling,enet,lasso
PYHIN1,2,STAD,200,random_sampling,enet,lasso
RAB19,2,STAD,200,random_sampling,enet,lasso
PTPRQ,2,STAD,200,random_sampling,enet,lasso
SYN1,2,STAD,200,random_sampling,enet,lasso
TNFRSF19,2,STAD,200,random_sampling,enet,lasso
NXNL2,2,STAD,200,random_sampling,enet,lasso
ADAMTS14,2,STAD,200,random_sampling,enet,lasso
SLC17A7,2,STAD,200,random_sampling,enet,lasso
ALDOC,2,STAD,200,random_sampling,enet,lasso
TNNI2,2,STAD,200,random_sampling,enet,lasso
PCDHA5,2,STAD,200,random_sampling,enet,lasso
ACTL8,2,STAD,200,random_sampling,enet,lasso
IL1B,2,STAD,200,random_sampling,enet,lasso
SPOCK2,2,STAD,200,random_sampling,enet,lasso
CLEC5A,2,STAD,200,random_sampling,enet,lasso
ICAM4,2,STAD,200,random_sampling,enet,lasso
LOC134466,2,STAD,200,random_sampling,enet,lasso
GPC2,2,STAD,200,random_sampling,enet,lasso
SH2D1A,2,STAD,200,random_sampling,enet,lasso
CDH11,2,STAD,200,random_sampling,enet,lasso
C14orf64,2,STAD,200,random_sampling,enet,lasso
POU4F1,2,STAD,200,random_sampling,enet,lasso
FAM190A,2,STAD,200,random_sampling,enet,lasso
FAM13C,2,STAD,200,random_sampling,enet,lasso
KCNA1,2,STAD,200,random_sampling,enet,lasso
SSPO,2,STAD,200,random_sampling,enet,lasso
LY9,2,STAD,200,random_sampling,enet,lasso
UMODL1,2,STAD,200,random_sampling,enet,lasso
SIDT1,2,STAD,200,random_sampling,enet,lasso
SCN4B,2,STAD,200,random_sampling,enet,lasso
NPR1,2,STAD,200,random_sampling,enet,lasso
FHL5,2,STAD,200,random_sampling,enet,lasso
SLAMF6,2,STAD,200,random_sampling,enet,lasso
ZNF560,2,STAD,200,random_sampling,enet,lasso
BAIAP2L1,2,STAD,200,random_sampling,enet,lasso
SLFN13,2,STAD,200,random_sampling,enet,lasso
PLAC9,2,STAD,200,random_sampling,enet,lasso
DKFZp434J0226,2,STAD,200,random_sampling,enet,lasso
GSG1L,2,STAD,200,random_sampling,enet,lasso
CTSW,2,STAD,200,random_sampling,enet,lasso
C21orf15,2,STAD,200,random_sampling,enet,lasso
MT1E,2,STAD,200,random_sampling,enet,lasso
MORN5,2,STAD,200,random_sampling,enet,lasso
CA14,2,STAD,200,random_sampling,enet,lasso
RAET1E,2,STAD,200,random_sampling,enet,lasso
TRAT1,2,STAD,200,random_sampling,enet,lasso
LIF,2,STAD,200,random_sampling,enet,lasso
LOC220594,2,STAD,200,random_sampling,enet,lasso
ADM2,2,STAD,200,random_sampling,enet,lasso
HAS1,2,STAD,200,random_sampling,enet,lasso
PLD4,2,STAD,200,random_sampling,enet,lasso
PDE9A,2,STAD,200,random_sampling,enet,lasso
RPS4Y1,3,STAD,200,random_sampling,enet,lasso
C1orf194,3,STAD,200,random_sampling,enet,lasso
KCTD8,3,STAD,200,random_sampling,enet,lasso
FFAR2,3,STAD,200,random_sampling,enet,lasso
CASP14,3,STAD,200,random_sampling,enet,lasso
IL17D,3,STAD,200,random_sampling,enet,lasso
DYDC2,3,STAD,200,random_sampling,enet,lasso
MAEL,3,STAD,200,random_sampling,enet,lasso
LY75,3,STAD,200,random_sampling,enet,lasso
CD27,3,STAD,200,random_sampling,enet,lasso
THSD4,3,STAD,200,random_sampling,enet,lasso
GLI2,3,STAD,200,random_sampling,enet,lasso
FAM180A,3,STAD,200,random_sampling,enet,lasso
TRIL,3,STAD,200,random_sampling,enet,lasso
MED12L,3,STAD,200,random_sampling,enet,lasso
APOF,3,STAD,200,random_sampling,enet,lasso
PAPPA2,3,STAD,200,random_sampling,enet,lasso
CCDC80,3,STAD,200,random_sampling,enet,lasso
AOC3,3,STAD,200,random_sampling,enet,lasso
KIAA1409,3,STAD,200,random_sampling,enet,lasso
SLC4A10,3,STAD,200,random_sampling,enet,lasso
ANKRD2,3,STAD,200,random_sampling,enet,lasso
KLB,3,STAD,200,random_sampling,enet,lasso
SPARCL1,3,STAD,200,random_sampling,enet,lasso
SYP,3,STAD,200,random_sampling,enet,lasso
LOC400043,3,STAD,200,random_sampling,enet,lasso
TSPAN2,3,STAD,200,random_sampling,enet,lasso
RAI2,3,STAD,200,random_sampling,enet,lasso
TKTL1,3,STAD,200,random_sampling,enet,lasso
EOMES,3,STAD,200,random_sampling,enet,lasso
ESCO2,3,STAD,200,random_sampling,enet,lasso
BEND5,3,STAD,200,random_sampling,enet,lasso
COL15A1,3,STAD,200,random_sampling,enet,lasso
ZMAT1,3,STAD,200,random_sampling,enet,lasso
SCARA3,3,STAD,200,random_sampling,enet,lasso
WNK3,3,STAD,200,random_sampling,enet,lasso
ZSCAN23,3,STAD,200,random_sampling,enet,lasso
AFP,3,STAD,200,random_sampling,enet,lasso
C10orf93,3,STAD,200,random_sampling,enet,lasso
COL25A1,3,STAD,200,random_sampling,enet,lasso
SEMA6D,3,STAD,200,random_sampling,enet,lasso
CCL8,3,STAD,200,random_sampling,enet,lasso
FAM83G,3,STAD,200,random_sampling,enet,lasso
SYNPR,3,STAD,200,random_sampling,enet,lasso
GZMA,3,STAD,200,random_sampling,enet,lasso
UGT1A3,3,STAD,200,random_sampling,enet,lasso
MAB21L1,3,STAD,200,random_sampling,enet,lasso
SIM1,3,STAD,200,random_sampling,enet,lasso
FIGF,3,STAD,200,random_sampling,enet,lasso
SLC45A2,3,STAD,200,random_sampling,enet,lasso
C21orf125,3,STAD,200,random_sampling,enet,lasso
ITGA2,3,STAD,200,random_sampling,enet,lasso
CREG2,3,STAD,200,random_sampling,enet,lasso
DNAI1,3,STAD,200,random_sampling,enet,lasso
ETV1,3,STAD,200,random_sampling,enet,lasso
PCDHGB2,3,STAD,200,random_sampling,enet,lasso
P2RY10,3,STAD,200,random_sampling,enet,lasso
CCDC151,3,STAD,200,random_sampling,enet,lasso
IL24,3,STAD,200,random_sampling,enet,lasso
CHST1,3,STAD,200,random_sampling,enet,lasso
SLC6A10P,3,STAD,200,random_sampling,enet,lasso
ASGR2,3,STAD,200,random_sampling,enet,lasso
CACNA1A,3,STAD,200,random_sampling,enet,lasso
LGI1,3,STAD,200,random_sampling,enet,lasso
PCDH11X,3,STAD,200,random_sampling,enet,lasso
ITIH1,3,STAD,200,random_sampling,enet,lasso
CDS1,3,STAD,200,random_sampling,enet,lasso
HGFAC,3,STAD,200,random_sampling,enet,lasso
SLC7A10,3,STAD,200,random_sampling,enet,lasso
ANKRD45,3,STAD,200,random_sampling,enet,lasso
ZBTB8B,3,STAD,200,random_sampling,enet,lasso
GABRD,3,STAD,200,random_sampling,enet,lasso
MEIS3,3,STAD,200,random_sampling,enet,lasso
BNC2,3,STAD,200,random_sampling,enet,lasso
MTL5,3,STAD,200,random_sampling,enet,lasso
ERAP2,3,STAD,200,random_sampling,enet,lasso
PRMT8,3,STAD,200,random_sampling,enet,lasso
MARVELD2,3,STAD,200,random_sampling,enet,lasso
NRN1,3,STAD,200,random_sampling,enet,lasso
LAMA2,3,STAD,200,random_sampling,enet,lasso
JPH1,3,STAD,200,random_sampling,enet,lasso
LOC284749,3,STAD,200,random_sampling,enet,lasso
KLHL35,3,STAD,200,random_sampling,enet,lasso
GJA1,3,STAD,200,random_sampling,enet,lasso
ZNF626,3,STAD,200,random_sampling,enet,lasso
LRRC50,3,STAD,200,random_sampling,enet,lasso
VCAM1,3,STAD,200,random_sampling,enet,lasso
ZNF257,3,STAD,200,random_sampling,enet,lasso
DPY19L2P4,3,STAD,200,random_sampling,enet,lasso
GTSE1,3,STAD,200,random_sampling,enet,lasso
PRKG1,3,STAD,200,random_sampling,enet,lasso
ADORA2B,3,STAD,200,random_sampling,enet,lasso
TCL6,3,STAD,200,random_sampling,enet,lasso
SYNM,3,STAD,200,random_sampling,enet,lasso
C19orf51,3,STAD,200,random_sampling,enet,lasso
ACTA1,3,STAD,200,random_sampling,enet,lasso
SH3TC2,3,STAD,200,random_sampling,enet,lasso
RP1,3,STAD,200,random_sampling,enet,lasso
TCEA3,3,STAD,200,random_sampling,enet,lasso
C16orf74,3,STAD,200,random_sampling,enet,lasso
CARD14,3,STAD,200,random_sampling,enet,lasso
HOXA6,3,STAD,200,random_sampling,enet,lasso
LGALS9B,3,STAD,200,random_sampling,enet,lasso
P2RX7,3,STAD,200,random_sampling,enet,lasso
CCR4,3,STAD,200,random_sampling,enet,lasso
CYP4Z2P,3,STAD,200,random_sampling,enet,lasso
LOC162632,3,STAD,200,random_sampling,enet,lasso
RAPGEFL1,3,STAD,200,random_sampling,enet,lasso
TMEM200A,3,STAD,200,random_sampling,enet,lasso
RADIL,3,STAD,200,random_sampling,enet,lasso
RUNX1T1,3,STAD,200,random_sampling,enet,lasso
TSPAN11,3,STAD,200,random_sampling,enet,lasso
FZD9,3,STAD,200,random_sampling,enet,lasso
CDA,3,STAD,200,random_sampling,enet,lasso
C15orf42,3,STAD,200,random_sampling,enet,lasso
ASTN2,3,STAD,200,random_sampling,enet,lasso
CDC42EP5,3,STAD,200,random_sampling,enet,lasso
HS3ST5,3,STAD,200,random_sampling,enet,lasso
LMTK3,3,STAD,200,random_sampling,enet,lasso
NECAB1,3,STAD,200,random_sampling,enet,lasso
OR7E91P,3,STAD,200,random_sampling,enet,lasso
NFE2,3,STAD,200,random_sampling,enet,lasso
CARTPT,3,STAD,200,random_sampling,enet,lasso
C6orf97,3,STAD,200,random_sampling,enet,lasso
BTNL9,3,STAD,200,random_sampling,enet,lasso
MYOZ1,3,STAD,200,random_sampling,enet,lasso
LRRTM3,3,STAD,200,random_sampling,enet,lasso
PCDHGB4,3,STAD,200,random_sampling,enet,lasso
CCR7,3,STAD,200,random_sampling,enet,lasso
FAM151A,3,STAD,200,random_sampling,enet,lasso
ISM2,3,STAD,200,random_sampling,enet,lasso
LOC286467,3,STAD,200,random_sampling,enet,lasso
TNNC2,3,STAD,200,random_sampling,enet,lasso
EGOT,3,STAD,200,random_sampling,enet,lasso
BUB1B,3,STAD,200,random_sampling,enet,lasso
ADAMTSL5,3,STAD,200,random_sampling,enet,lasso
CDH20,3,STAD,200,random_sampling,enet,lasso
SORBS1,3,STAD,200,random_sampling,enet,lasso
AGPAT9,3,STAD,200,random_sampling,enet,lasso
KCNQ3,3,STAD,200,random_sampling,enet,lasso
ADM,3,STAD,200,random_sampling,enet,lasso
NOX1,3,STAD,200,random_sampling,enet,lasso
SHC2,3,STAD,200,random_sampling,enet,lasso
RND1,3,STAD,200,random_sampling,enet,lasso
FAM171A2,3,STAD,200,random_sampling,enet,lasso
SIT1,3,STAD,200,random_sampling,enet,lasso
EDA2R,3,STAD,200,random_sampling,enet,lasso
CXCR5,3,STAD,200,random_sampling,enet,lasso
PYHIN1,3,STAD,200,random_sampling,enet,lasso
RAB19,3,STAD,200,random_sampling,enet,lasso
PTPRQ,3,STAD,200,random_sampling,enet,lasso
SYN1,3,STAD,200,random_sampling,enet,lasso
TNFRSF19,3,STAD,200,random_sampling,enet,lasso
NXNL2,3,STAD,200,random_sampling,enet,lasso
ADAMTS14,3,STAD,200,random_sampling,enet,lasso
SLC17A7,3,STAD,200,random_sampling,enet,lasso
ALDOC,3,STAD,200,random_sampling,enet,lasso
TNNI2,3,STAD,200,random_sampling,enet,lasso
PCDHA5,3,STAD,200,random_sampling,enet,lasso
ACTL8,3,STAD,200,random_sampling,enet,lasso
IL1B,3,STAD,200,random_sampling,enet,lasso
SPOCK2,3,STAD,200,random_sampling,enet,lasso
CLEC5A,3,STAD,200,random_sampling,enet,lasso
ICAM4,3,STAD,200,random_sampling,enet,lasso
LOC134466,3,STAD,200,random_sampling,enet,lasso
GPC2,3,STAD,200,random_sampling,enet,lasso
SH2D1A,3,STAD,200,random_sampling,enet,lasso
CDH11,3,STAD,200,random_sampling,enet,lasso
C14orf64,3,STAD,200,random_sampling,enet,lasso
POU4F1,3,STAD,200,random_sampling,enet,lasso
FAM190A,3,STAD,200,random_sampling,enet,lasso
FAM13C,3,STAD,200,random_sampling,enet,lasso
KCNA1,3,STAD,200,random_sampling,enet,lasso
SSPO,3,STAD,200,random_sampling,enet,lasso
LY9,3,STAD,200,random_sampling,enet,lasso
UMODL1,3,STAD,200,random_sampling,enet,lasso
SIDT1,3,STAD,200,random_sampling,enet,lasso
SCN4B,3,STAD,200,random_sampling,enet,lasso
NPR1,3,STAD,200,random_sampling,enet,lasso
FHL5,3,STAD,200,random_sampling,enet,lasso
SLAMF6,3,STAD,200,random_sampling,enet,lasso
ZNF560,3,STAD,200,random_sampling,enet,lasso
BAIAP2L1,3,STAD,200,random_sampling,enet,lasso
SLFN13,3,STAD,200,random_sampling,enet,lasso
PLAC9,3,STAD,200,random_sampling,enet,lasso
DKFZp434J0226,3,STAD,200,random_sampling,enet,lasso
GSG1L,3,STAD,200,random_sampling,enet,lasso
CTSW,3,STAD,200,random_sampling,enet,lasso
C21orf15,3,STAD,200,random_sampling,enet,lasso
MT1E,3,STAD,200,random_sampling,enet,lasso
MORN5,3,STAD,200,random_sampling,enet,lasso
CA14,3,STAD,200,random_sampling,enet,lasso
RAET1E,3,STAD,200,random_sampling,enet,lasso
TRAT1,3,STAD,200,random_sampling,enet,lasso
LIF,3,STAD,200,random_sampling,enet,lasso
LOC220594,3,STAD,200,random_sampling,enet,lasso
ADM2,3,STAD,200,random_sampling,enet,lasso
HAS1,3,STAD,200,random_sampling,enet,lasso
PLD4,3,STAD,200,random_sampling,enet,lasso
PDE9A,3,STAD,200,random_sampling,enet,lasso
RPS4Y1,4,STAD,200,random_sampling,enet,lasso
C1orf194,4,STAD,200,random_sampling,enet,lasso
KCTD8,4,STAD,200,random_sampling,enet,lasso
FFAR2,4,STAD,200,random_sampling,enet,lasso
CASP14,4,STAD,200,random_sampling,enet,lasso
IL17D,4,STAD,200,random_sampling,enet,lasso
DYDC2,4,STAD,200,random_sampling,enet,lasso
MAEL,4,STAD,200,random_sampling,enet,lasso
LY75,4,STAD,200,random_sampling,enet,lasso
CD27,4,STAD,200,random_sampling,enet,lasso
THSD4,4,STAD,200,random_sampling,enet,lasso
GLI2,4,STAD,200,random_sampling,enet,lasso
FAM180A,4,STAD,200,random_sampling,enet,lasso
TRIL,4,STAD,200,random_sampling,enet,lasso
MED12L,4,STAD,200,random_sampling,enet,lasso
APOF,4,STAD,200,random_sampling,enet,lasso
PAPPA2,4,STAD,200,random_sampling,enet,lasso
CCDC80,4,STAD,200,random_sampling,enet,lasso
AOC3,4,STAD,200,random_sampling,enet,lasso
KIAA1409,4,STAD,200,random_sampling,enet,lasso
SLC4A10,4,STAD,200,random_sampling,enet,lasso
ANKRD2,4,STAD,200,random_sampling,enet,lasso
KLB,4,STAD,200,random_sampling,enet,lasso
SPARCL1,4,STAD,200,random_sampling,enet,lasso
SYP,4,STAD,200,random_sampling,enet,lasso
LOC400043,4,STAD,200,random_sampling,enet,lasso
TSPAN2,4,STAD,200,random_sampling,enet,lasso
RAI2,4,STAD,200,random_sampling,enet,lasso
TKTL1,4,STAD,200,random_sampling,enet,lasso
EOMES,4,STAD,200,random_sampling,enet,lasso
ESCO2,4,STAD,200,random_sampling,enet,lasso
BEND5,4,STAD,200,random_sampling,enet,lasso
COL15A1,4,STAD,200,random_sampling,enet,lasso
ZMAT1,4,STAD,200,random_sampling,enet,lasso
SCARA3,4,STAD,200,random_sampling,enet,lasso
WNK3,4,STAD,200,random_sampling,enet,lasso
ZSCAN23,4,STAD,200,random_sampling,enet,lasso
AFP,4,STAD,200,random_sampling,enet,lasso
C10orf93,4,STAD,200,random_sampling,enet,lasso
COL25A1,4,STAD,200,random_sampling,enet,lasso
SEMA6D,4,STAD,200,random_sampling,enet,lasso
CCL8,4,STAD,200,random_sampling,enet,lasso
FAM83G,4,STAD,200,random_sampling,enet,lasso
SYNPR,4,STAD,200,random_sampling,enet,lasso
GZMA,4,STAD,200,random_sampling,enet,lasso
UGT1A3,4,STAD,200,random_sampling,enet,lasso
MAB21L1,4,STAD,200,random_sampling,enet,lasso
SIM1,4,STAD,200,random_sampling,enet,lasso
FIGF,4,STAD,200,random_sampling,enet,lasso
SLC45A2,4,STAD,200,random_sampling,enet,lasso
C21orf125,4,STAD,200,random_sampling,enet,lasso
ITGA2,4,STAD,200,random_sampling,enet,lasso
CREG2,4,STAD,200,random_sampling,enet,lasso
DNAI1,4,STAD,200,random_sampling,enet,lasso
ETV1,4,STAD,200,random_sampling,enet,lasso
PCDHGB2,4,STAD,200,random_sampling,enet,lasso
P2RY10,4,STAD,200,random_sampling,enet,lasso
CCDC151,4,STAD,200,random_sampling,enet,lasso
IL24,4,STAD,200,random_sampling,enet,lasso
CHST1,4,STAD,200,random_sampling,enet,lasso
SLC6A10P,4,STAD,200,random_sampling,enet,lasso
ASGR2,4,STAD,200,random_sampling,enet,lasso
CACNA1A,4,STAD,200,random_sampling,enet,lasso
LGI1,4,STAD,200,random_sampling,enet,lasso
PCDH11X,4,STAD,200,random_sampling,enet,lasso
ITIH1,4,STAD,200,random_sampling,enet,lasso
CDS1,4,STAD,200,random_sampling,enet,lasso
HGFAC,4,STAD,200,random_sampling,enet,lasso
SLC7A10,4,STAD,200,random_sampling,enet,lasso
ANKRD45,4,STAD,200,random_sampling,enet,lasso
ZBTB8B,4,STAD,200,random_sampling,enet,lasso
GABRD,4,STAD,200,random_sampling,enet,lasso
MEIS3,4,STAD,200,random_sampling,enet,lasso
BNC2,4,STAD,200,random_sampling,enet,lasso
MTL5,4,STAD,200,random_sampling,enet,lasso
ERAP2,4,STAD,200,random_sampling,enet,lasso
PRMT8,4,STAD,200,random_sampling,enet,lasso
MARVELD2,4,STAD,200,random_sampling,enet,lasso
NRN1,4,STAD,200,random_sampling,enet,lasso
LAMA2,4,STAD,200,random_sampling,enet,lasso
JPH1,4,STAD,200,random_sampling,enet,lasso
LOC284749,4,STAD,200,random_sampling,enet,lasso
KLHL35,4,STAD,200,random_sampling,enet,lasso
GJA1,4,STAD,200,random_sampling,enet,lasso
ZNF626,4,STAD,200,random_sampling,enet,lasso
LRRC50,4,STAD,200,random_sampling,enet,lasso
VCAM1,4,STAD,200,random_sampling,enet,lasso
ZNF257,4,STAD,200,random_sampling,enet,lasso
DPY19L2P4,4,STAD,200,random_sampling,enet,lasso
GTSE1,4,STAD,200,random_sampling,enet,lasso
PRKG1,4,STAD,200,random_sampling,enet,lasso
ADORA2B,4,STAD,200,random_sampling,enet,lasso
TCL6,4,STAD,200,random_sampling,enet,lasso
SYNM,4,STAD,200,random_sampling,enet,lasso
C19orf51,4,STAD,200,random_sampling,enet,lasso
ACTA1,4,STAD,200,random_sampling,enet,lasso
SH3TC2,4,STAD,200,random_sampling,enet,lasso
RP1,4,STAD,200,random_sampling,enet,lasso
TCEA3,4,STAD,200,random_sampling,enet,lasso
C16orf74,4,STAD,200,random_sampling,enet,lasso
CARD14,4,STAD,200,random_sampling,enet,lasso
HOXA6,4,STAD,200,random_sampling,enet,lasso
LGALS9B,4,STAD,200,random_sampling,enet,lasso
P2RX7,4,STAD,200,random_sampling,enet,lasso
CCR4,4,STAD,200,random_sampling,enet,lasso
CYP4Z2P,4,STAD,200,random_sampling,enet,lasso
LOC162632,4,STAD,200,random_sampling,enet,lasso
RAPGEFL1,4,STAD,200,random_sampling,enet,lasso
TMEM200A,4,STAD,200,random_sampling,enet,lasso
RADIL,4,STAD,200,random_sampling,enet,lasso
RUNX1T1,4,STAD,200,random_sampling,enet,lasso
TSPAN11,4,STAD,200,random_sampling,enet,lasso
FZD9,4,STAD,200,random_sampling,enet,lasso
CDA,4,STAD,200,random_sampling,enet,lasso
C15orf42,4,STAD,200,random_sampling,enet,lasso
ASTN2,4,STAD,200,random_sampling,enet,lasso
CDC42EP5,4,STAD,200,random_sampling,enet,lasso
HS3ST5,4,STAD,200,random_sampling,enet,lasso
LMTK3,4,STAD,200,random_sampling,enet,lasso
NECAB1,4,STAD,200,random_sampling,enet,lasso
OR7E91P,4,STAD,200,random_sampling,enet,lasso
NFE2,4,STAD,200,random_sampling,enet,lasso
CARTPT,4,STAD,200,random_sampling,enet,lasso
C6orf97,4,STAD,200,random_sampling,enet,lasso
BTNL9,4,STAD,200,random_sampling,enet,lasso
MYOZ1,4,STAD,200,random_sampling,enet,lasso
LRRTM3,4,STAD,200,random_sampling,enet,lasso
PCDHGB4,4,STAD,200,random_sampling,enet,lasso
CCR7,4,STAD,200,random_sampling,enet,lasso
FAM151A,4,STAD,200,random_sampling,enet,lasso
ISM2,4,STAD,200,random_sampling,enet,lasso
LOC286467,4,STAD,200,random_sampling,enet,lasso
TNNC2,4,STAD,200,random_sampling,enet,lasso
EGOT,4,STAD,200,random_sampling,enet,lasso
BUB1B,4,STAD,200,random_sampling,enet,lasso
ADAMTSL5,4,STAD,200,random_sampling,enet,lasso
CDH20,4,STAD,200,random_sampling,enet,lasso
SORBS1,4,STAD,200,random_sampling,enet,lasso
AGPAT9,4,STAD,200,random_sampling,enet,lasso
KCNQ3,4,STAD,200,random_sampling,enet,lasso
ADM,4,STAD,200,random_sampling,enet,lasso
NOX1,4,STAD,200,random_sampling,enet,lasso
SHC2,4,STAD,200,random_sampling,enet,lasso
RND1,4,STAD,200,random_sampling,enet,lasso
FAM171A2,4,STAD,200,random_sampling,enet,lasso
SIT1,4,STAD,200,random_sampling,enet,lasso
EDA2R,4,STAD,200,random_sampling,enet,lasso
CXCR5,4,STAD,200,random_sampling,enet,lasso
PYHIN1,4,STAD,200,random_sampling,enet,lasso
RAB19,4,STAD,200,random_sampling,enet,lasso
PTPRQ,4,STAD,200,random_sampling,enet,lasso
SYN1,4,STAD,200,random_sampling,enet,lasso
TNFRSF19,4,STAD,200,random_sampling,enet,lasso
NXNL2,4,STAD,200,random_sampling,enet,lasso
ADAMTS14,4,STAD,200,random_sampling,enet,lasso
SLC17A7,4,STAD,200,random_sampling,enet,lasso
ALDOC,4,STAD,200,random_sampling,enet,lasso
TNNI2,4,STAD,200,random_sampling,enet,lasso
PCDHA5,4,STAD,200,random_sampling,enet,lasso
ACTL8,4,STAD,200,random_sampling,enet,lasso
IL1B,4,STAD,200,random_sampling,enet,lasso
SPOCK2,4,STAD,200,random_sampling,enet,lasso
CLEC5A,4,STAD,200,random_sampling,enet,lasso
ICAM4,4,STAD,200,random_sampling,enet,lasso
LOC134466,4,STAD,200,random_sampling,enet,lasso
GPC2,4,STAD,200,random_sampling,enet,lasso
SH2D1A,4,STAD,200,random_sampling,enet,lasso
CDH11,4,STAD,200,random_sampling,enet,lasso
C14orf64,4,STAD,200,random_sampling,enet,lasso
POU4F1,4,STAD,200,random_sampling,enet,lasso
FAM190A,4,STAD,200,random_sampling,enet,lasso
FAM13C,4,STAD,200,random_sampling,enet,lasso
KCNA1,4,STAD,200,random_sampling,enet,lasso
SSPO,4,STAD,200,random_sampling,enet,lasso
LY9,4,STAD,200,random_sampling,enet,lasso
UMODL1,4,STAD,200,random_sampling,enet,lasso
SIDT1,4,STAD,200,random_sampling,enet,lasso
SCN4B,4,STAD,200,random_sampling,enet,lasso
NPR1,4,STAD,200,random_sampling,enet,lasso
FHL5,4,STAD,200,random_sampling,enet,lasso
SLAMF6,4,STAD,200,random_sampling,enet,lasso
ZNF560,4,STAD,200,random_sampling,enet,lasso
BAIAP2L1,4,STAD,200,random_sampling,enet,lasso
SLFN13,4,STAD,200,random_sampling,enet,lasso
PLAC9,4,STAD,200,random_sampling,enet,lasso
DKFZp434J0226,4,STAD,200,random_sampling,enet,lasso
GSG1L,4,STAD,200,random_sampling,enet,lasso
CTSW,4,STAD,200,random_sampling,enet,lasso
C21orf15,4,STAD,200,random_sampling,enet,lasso
MT1E,4,STAD,200,random_sampling,enet,lasso
MORN5,4,STAD,200,random_sampling,enet,lasso
CA14,4,STAD,200,random_sampling,enet,lasso
RAET1E,4,STAD,200,random_sampling,enet,lasso
TRAT1,4,STAD,200,random_sampling,enet,lasso
LIF,4,STAD,200,random_sampling,enet,lasso
LOC220594,4,STAD,200,random_sampling,enet,lasso
ADM2,4,STAD,200,random_sampling,enet,lasso
HAS1,4,STAD,200,random_sampling,enet,lasso
PLD4,4,STAD,200,random_sampling,enet,lasso
PDE9A,4,STAD,200,random_sampling,enet,lasso
RPS4Y1,5,STAD,200,random_sampling,enet,lasso
C1orf194,5,STAD,200,random_sampling,enet,lasso
KCTD8,5,STAD,200,random_sampling,enet,lasso
FFAR2,5,STAD,200,random_sampling,enet,lasso
CASP14,5,STAD,200,random_sampling,enet,lasso
IL17D,5,STAD,200,random_sampling,enet,lasso
DYDC2,5,STAD,200,random_sampling,enet,lasso
MAEL,5,STAD,200,random_sampling,enet,lasso
