features,iteration,cancer,p,sampling,model,selection
Kallipyga,2,STAD,200,random_sampling,enet,lasso
Senegalimassilia,2,STAD,200,random_sampling,enet,lasso
Romboutsia,2,STAD,200,random_sampling,enet,lasso
Intestinibacter,2,STAD,200,random_sampling,enet,lasso
Asaccharospora,2,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,2,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,2,STAD,200,random_sampling,enet,lasso
Tyzzerella,2,STAD,200,random_sampling,enet,lasso
Faecalitalea,2,STAD,200,random_sampling,enet,lasso
Holdemanella,2,STAD,200,random_sampling,enet,lasso
Faecalicoccus,2,STAD,200,random_sampling,enet,lasso
Ezakiella,2,STAD,200,random_sampling,enet,lasso
Sanguibacteroides,2,STAD,200,random_sampling,enet,lasso
Mageeibacillus,2,STAD,200,random_sampling,enet,lasso
Hungatella,2,STAD,200,random_sampling,enet,lasso
Fenollaria,2,STAD,200,random_sampling,enet,lasso
Levyella,2,STAD,200,random_sampling,enet,lasso
Faecalibaculum,2,STAD,200,random_sampling,enet,lasso
Sellimonas,2,STAD,200,random_sampling,enet,lasso
Lawsonella,2,STAD,200,random_sampling,enet,lasso
Mycolicibacterium,2,STAD,200,random_sampling,enet,lasso
Allofustis,2,STAD,200,random_sampling,enet,lasso
Varibaculum,2,STAD,200,random_sampling,enet,lasso
Treponema,2,STAD,200,random_sampling,enet,lasso
Clostridium,2,STAD,200,random_sampling,enet,lasso
Megasphaera,2,STAD,200,random_sampling,enet,lasso
Selenomonas,2,STAD,200,random_sampling,enet,lasso
Capnocytophaga,2,STAD,200,random_sampling,enet,lasso
Afipia,2,STAD,200,random_sampling,enet,lasso
Peptostreptococcus,2,STAD,200,random_sampling,enet,lasso
Ruminococcus,2,STAD,200,random_sampling,enet,lasso
Staphylococcus,2,STAD,200,random_sampling,enet,lasso
Streptococcus,2,STAD,200,random_sampling,enet,lasso
Enterococcus,2,STAD,200,random_sampling,enet,lasso
Gemella,2,STAD,200,random_sampling,enet,lasso
Atopobium,2,STAD,200,random_sampling,enet,lasso
Lactobacillus,2,STAD,200,random_sampling,enet,lasso
Desulfovibrio,2,STAD,200,random_sampling,enet,lasso
Actinomyces,2,STAD,200,random_sampling,enet,lasso
Bifidobacterium,2,STAD,200,random_sampling,enet,lasso
Brevibacterium,2,STAD,200,random_sampling,enet,lasso
Corynebacterium,2,STAD,200,random_sampling,enet,lasso
Eubacterium,2,STAD,200,random_sampling,enet,lasso
Propionibacterium,2,STAD,200,random_sampling,enet,lasso
Mycobacterium,2,STAD,200,random_sampling,enet,lasso
Mobiluncus,2,STAD,200,random_sampling,enet,lasso
Gordonia,2,STAD,200,random_sampling,enet,lasso
Mycoplasma,2,STAD,200,random_sampling,enet,lasso
Thermosipho,2,STAD,200,random_sampling,enet,lasso
Acidaminococcus,2,STAD,200,random_sampling,enet,lasso
Fusobacterium,2,STAD,200,random_sampling,enet,lasso
Shuttleworthia,2,STAD,200,random_sampling,enet,lasso
Eikenella,2,STAD,200,random_sampling,enet,lasso
Campylobacter,2,STAD,200,random_sampling,enet,lasso
Helicobacter,2,STAD,200,random_sampling,enet,lasso
Paracoccus,2,STAD,200,random_sampling,enet,lasso
Comamonas,2,STAD,200,random_sampling,enet,lasso
Pseudomonas,2,STAD,200,random_sampling,enet,lasso
Xanthomonas,2,STAD,200,random_sampling,enet,lasso
Agrobacterium,2,STAD,200,random_sampling,enet,lasso
Bradyrhizobium,2,STAD,200,random_sampling,enet,lasso
Acinetobacter,2,STAD,200,random_sampling,enet,lasso
Neisseria,2,STAD,200,random_sampling,enet,lasso
Psychrobacter,2,STAD,200,random_sampling,enet,lasso
Citrobacter,2,STAD,200,random_sampling,enet,lasso
Roseburia,2,STAD,200,random_sampling,enet,lasso
Enterobacter,2,STAD,200,random_sampling,enet,lasso
Escherichia,2,STAD,200,random_sampling,enet,lasso
Klebsiella,2,STAD,200,random_sampling,enet,lasso
Shigella,2,STAD,200,random_sampling,enet,lasso
Actinobacillus,2,STAD,200,random_sampling,enet,lasso
Haemophilus,2,STAD,200,random_sampling,enet,lasso
Pasteurella,2,STAD,200,random_sampling,enet,lasso
Bacteroides,2,STAD,200,random_sampling,enet,lasso
Butyrivibrio,2,STAD,200,random_sampling,enet,lasso
Porphyromonas,2,STAD,200,random_sampling,enet,lasso
Prevotella,2,STAD,200,random_sampling,enet,lasso
Gardnerella,2,STAD,200,random_sampling,enet,lasso
Cardiobacterium,2,STAD,200,random_sampling,enet,lasso
Lachnospira,2,STAD,200,random_sampling,enet,lasso
Collinsella,2,STAD,200,random_sampling,enet,lasso
Mannheimia,2,STAD,200,random_sampling,enet,lasso
Actinobaculum,2,STAD,200,random_sampling,enet,lasso
Delftia,2,STAD,200,random_sampling,enet,lasso
Centipeda,2,STAD,200,random_sampling,enet,lasso
Leclercia,2,STAD,200,random_sampling,enet,lasso
Slackia,2,STAD,200,random_sampling,enet,lasso
Eggerthella,2,STAD,200,random_sampling,enet,lasso
Cryptobacterium,2,STAD,200,random_sampling,enet,lasso
Pedobacter,2,STAD,200,random_sampling,enet,lasso
Mogibacterium,2,STAD,200,random_sampling,enet,lasso
Coprobacillus,2,STAD,200,random_sampling,enet,lasso
Ensifer,2,STAD,200,random_sampling,enet,lasso
Sinorhizobium,2,STAD,200,random_sampling,enet,lasso
Pseudoramibacter,2,STAD,200,random_sampling,enet,lasso
Granulicatella,2,STAD,200,random_sampling,enet,lasso
Bulleidia,2,STAD,200,random_sampling,enet,lasso
Solobacterium,2,STAD,200,random_sampling,enet,lasso
Olsenella,2,STAD,200,random_sampling,enet,lasso
Catenibacterium,2,STAD,200,random_sampling,enet,lasso
Anaeroglobus,2,STAD,200,random_sampling,enet,lasso
Raoultella,2,STAD,200,random_sampling,enet,lasso
Peptoniphilus,2,STAD,200,random_sampling,enet,lasso
Anaerococcus,2,STAD,200,random_sampling,enet,lasso
Sneathia,2,STAD,200,random_sampling,enet,lasso
Holdemania,2,STAD,200,random_sampling,enet,lasso
Bergeyella,2,STAD,200,random_sampling,enet,lasso
Empedobacter,2,STAD,200,random_sampling,enet,lasso
Chryseobacterium,2,STAD,200,random_sampling,enet,lasso
Rikenella,2,STAD,200,random_sampling,enet,lasso
Veillonella,2,STAD,200,random_sampling,enet,lasso
Helcococcus,2,STAD,200,random_sampling,enet,lasso
Simonsiella,3,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,3,STAD,200,random_sampling,enet,lasso
Cloacibacillus,3,STAD,200,random_sampling,enet,lasso
Sharpea,3,STAD,200,random_sampling,enet,lasso
Parvimonas,3,STAD,200,random_sampling,enet,lasso
Blautia,3,STAD,200,random_sampling,enet,lasso
Butyricimonas,3,STAD,200,random_sampling,enet,lasso
Paraprevotella,3,STAD,200,random_sampling,enet,lasso
Parasutterella,3,STAD,200,random_sampling,enet,lasso
Butyricicoccus,3,STAD,200,random_sampling,enet,lasso
Robinsoniella,3,STAD,200,random_sampling,enet,lasso
Pyramidobacter,3,STAD,200,random_sampling,enet,lasso
Gordonibacter,3,STAD,200,random_sampling,enet,lasso
Mycobacteroides,3,STAD,200,random_sampling,enet,lasso
Adlercreutzia,3,STAD,200,random_sampling,enet,lasso
Necropsobacter,3,STAD,200,random_sampling,enet,lasso
Phocaeicola,3,STAD,200,random_sampling,enet,lasso
Christensenella,3,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,3,STAD,200,random_sampling,enet,lasso
Murdochiella,3,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,3,STAD,200,random_sampling,enet,lasso
Stomatobaculum,3,STAD,200,random_sampling,enet,lasso
Anaerosphaera,3,STAD,200,random_sampling,enet,lasso
Eggerthia,3,STAD,200,random_sampling,enet,lasso
Alloprevotella,3,STAD,200,random_sampling,enet,lasso
Lelliottia,3,STAD,200,random_sampling,enet,lasso
Oscillibacter,3,STAD,200,random_sampling,enet,lasso
Lactonifactor,3,STAD,200,random_sampling,enet,lasso
Dorea,3,STAD,200,random_sampling,enet,lasso
Hespellia,3,STAD,200,random_sampling,enet,lasso
Tannerella,3,STAD,200,random_sampling,enet,lasso
Scardovia,3,STAD,200,random_sampling,enet,lasso
Parascardovia,3,STAD,200,random_sampling,enet,lasso
Tepidiphilus,3,STAD,200,random_sampling,enet,lasso
Anaerostipes,3,STAD,200,random_sampling,enet,lasso
Morococcus,3,STAD,200,random_sampling,enet,lasso
Histophilus,3,STAD,200,random_sampling,enet,lasso
Faecalibacterium,3,STAD,200,random_sampling,enet,lasso
Ottowia,3,STAD,200,random_sampling,enet,lasso
Alistipes,3,STAD,200,random_sampling,enet,lasso
Akkermansia,3,STAD,200,random_sampling,enet,lasso
Anaerotruncus,3,STAD,200,random_sampling,enet,lasso
Alloscardovia,3,STAD,200,random_sampling,enet,lasso
Marvinbryantia,3,STAD,200,random_sampling,enet,lasso
Anaerofustis,3,STAD,200,random_sampling,enet,lasso
Oribacterium,3,STAD,200,random_sampling,enet,lasso
Catabacter,3,STAD,200,random_sampling,enet,lasso
Odoribacter,3,STAD,200,random_sampling,enet,lasso
Subdoligranulum,3,STAD,200,random_sampling,enet,lasso
Petrimonas,3,STAD,200,random_sampling,enet,lasso
Parabacteroides,3,STAD,200,random_sampling,enet,lasso
Gulbenkiania,3,STAD,200,random_sampling,enet,lasso
Barnesiella,3,STAD,200,random_sampling,enet,lasso
Aggregatibacter,3,STAD,200,random_sampling,enet,lasso
Coprobacter,3,STAD,200,random_sampling,enet,lasso
Intestinimonas,3,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,3,STAD,200,random_sampling,enet,lasso
Bittarella,3,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,3,STAD,200,random_sampling,enet,lasso
Gabonia,3,STAD,200,random_sampling,enet,lasso
Bariatricus,3,STAD,200,random_sampling,enet,lasso
Neglecta,3,STAD,200,random_sampling,enet,lasso
Emergencia,3,STAD,200,random_sampling,enet,lasso
Culturomica,3,STAD,200,random_sampling,enet,lasso
Mediterranea,3,STAD,200,random_sampling,enet,lasso
Phocea,3,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,3,STAD,200,random_sampling,enet,lasso
Traorella,3,STAD,200,random_sampling,enet,lasso
Tidjanibacter,3,STAD,200,random_sampling,enet,lasso
Neofamilia,3,STAD,200,random_sampling,enet,lasso
Eisenbergiella,3,STAD,200,random_sampling,enet,lasso
Angelakisella,3,STAD,200,random_sampling,enet,lasso
Libanicoccus,3,STAD,200,random_sampling,enet,lasso
Merdibacter,3,STAD,200,random_sampling,enet,lasso
Massilioclostridium,3,STAD,200,random_sampling,enet,lasso
Criibacterium,3,STAD,200,random_sampling,enet,lasso
Fournierella,3,STAD,200,random_sampling,enet,lasso
Lagierella,3,STAD,200,random_sampling,enet,lasso
Urmitella,3,STAD,200,random_sampling,enet,lasso
Colibacter,3,STAD,200,random_sampling,enet,lasso
Alterileibacterium,3,STAD,200,random_sampling,enet,lasso
Negativibacillus,3,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,3,STAD,200,random_sampling,enet,lasso
Gabonibacter,3,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,3,STAD,200,random_sampling,enet,lasso
Clostridioides,3,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,3,STAD,200,random_sampling,enet,lasso
Dielma,3,STAD,200,random_sampling,enet,lasso
Kallipyga,3,STAD,200,random_sampling,enet,lasso
Senegalimassilia,3,STAD,200,random_sampling,enet,lasso
Romboutsia,3,STAD,200,random_sampling,enet,lasso
Intestinibacter,3,STAD,200,random_sampling,enet,lasso
Asaccharospora,3,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,3,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,3,STAD,200,random_sampling,enet,lasso
Tyzzerella,3,STAD,200,random_sampling,enet,lasso
Faecalitalea,3,STAD,200,random_sampling,enet,lasso
Holdemanella,3,STAD,200,random_sampling,enet,lasso
Faecalicoccus,3,STAD,200,random_sampling,enet,lasso
Ezakiella,3,STAD,200,random_sampling,enet,lasso
Sanguibacteroides,3,STAD,200,random_sampling,enet,lasso
Mageeibacillus,3,STAD,200,random_sampling,enet,lasso
Hungatella,3,STAD,200,random_sampling,enet,lasso
Fenollaria,3,STAD,200,random_sampling,enet,lasso
Levyella,3,STAD,200,random_sampling,enet,lasso
Faecalibaculum,3,STAD,200,random_sampling,enet,lasso
Sellimonas,3,STAD,200,random_sampling,enet,lasso
Lawsonella,3,STAD,200,random_sampling,enet,lasso
Mycolicibacterium,3,STAD,200,random_sampling,enet,lasso
Allofustis,3,STAD,200,random_sampling,enet,lasso
Varibaculum,3,STAD,200,random_sampling,enet,lasso
Treponema,3,STAD,200,random_sampling,enet,lasso
Clostridium,3,STAD,200,random_sampling,enet,lasso
Megasphaera,3,STAD,200,random_sampling,enet,lasso
Selenomonas,3,STAD,200,random_sampling,enet,lasso
Capnocytophaga,3,STAD,200,random_sampling,enet,lasso
Afipia,3,STAD,200,random_sampling,enet,lasso
Peptostreptococcus,3,STAD,200,random_sampling,enet,lasso
Ruminococcus,3,STAD,200,random_sampling,enet,lasso
Staphylococcus,3,STAD,200,random_sampling,enet,lasso
Streptococcus,3,STAD,200,random_sampling,enet,lasso
Enterococcus,3,STAD,200,random_sampling,enet,lasso
Gemella,3,STAD,200,random_sampling,enet,lasso
Atopobium,3,STAD,200,random_sampling,enet,lasso
Lactobacillus,3,STAD,200,random_sampling,enet,lasso
Desulfovibrio,3,STAD,200,random_sampling,enet,lasso
Actinomyces,3,STAD,200,random_sampling,enet,lasso
Bifidobacterium,3,STAD,200,random_sampling,enet,lasso
Brevibacterium,3,STAD,200,random_sampling,enet,lasso
Corynebacterium,3,STAD,200,random_sampling,enet,lasso
Eubacterium,3,STAD,200,random_sampling,enet,lasso
Propionibacterium,3,STAD,200,random_sampling,enet,lasso
Mycobacterium,3,STAD,200,random_sampling,enet,lasso
Mobiluncus,3,STAD,200,random_sampling,enet,lasso
Gordonia,3,STAD,200,random_sampling,enet,lasso
Mycoplasma,3,STAD,200,random_sampling,enet,lasso
Thermosipho,3,STAD,200,random_sampling,enet,lasso
Acidaminococcus,3,STAD,200,random_sampling,enet,lasso
Fusobacterium,3,STAD,200,random_sampling,enet,lasso
Shuttleworthia,3,STAD,200,random_sampling,enet,lasso
Eikenella,3,STAD,200,random_sampling,enet,lasso
Campylobacter,3,STAD,200,random_sampling,enet,lasso
Helicobacter,3,STAD,200,random_sampling,enet,lasso
Paracoccus,3,STAD,200,random_sampling,enet,lasso
Comamonas,3,STAD,200,random_sampling,enet,lasso
Pseudomonas,3,STAD,200,random_sampling,enet,lasso
Xanthomonas,3,STAD,200,random_sampling,enet,lasso
Agrobacterium,3,STAD,200,random_sampling,enet,lasso
Bradyrhizobium,3,STAD,200,random_sampling,enet,lasso
Acinetobacter,3,STAD,200,random_sampling,enet,lasso
Neisseria,3,STAD,200,random_sampling,enet,lasso
Psychrobacter,3,STAD,200,random_sampling,enet,lasso
Citrobacter,3,STAD,200,random_sampling,enet,lasso
Roseburia,3,STAD,200,random_sampling,enet,lasso
Enterobacter,3,STAD,200,random_sampling,enet,lasso
Escherichia,3,STAD,200,random_sampling,enet,lasso
Klebsiella,3,STAD,200,random_sampling,enet,lasso
Shigella,3,STAD,200,random_sampling,enet,lasso
Actinobacillus,3,STAD,200,random_sampling,enet,lasso
Haemophilus,3,STAD,200,random_sampling,enet,lasso
Pasteurella,3,STAD,200,random_sampling,enet,lasso
Bacteroides,3,STAD,200,random_sampling,enet,lasso
Butyrivibrio,3,STAD,200,random_sampling,enet,lasso
Porphyromonas,3,STAD,200,random_sampling,enet,lasso
Prevotella,3,STAD,200,random_sampling,enet,lasso
Gardnerella,3,STAD,200,random_sampling,enet,lasso
Cardiobacterium,3,STAD,200,random_sampling,enet,lasso
Lachnospira,3,STAD,200,random_sampling,enet,lasso
Collinsella,3,STAD,200,random_sampling,enet,lasso
Mannheimia,3,STAD,200,random_sampling,enet,lasso
Actinobaculum,3,STAD,200,random_sampling,enet,lasso
Delftia,3,STAD,200,random_sampling,enet,lasso
Centipeda,3,STAD,200,random_sampling,enet,lasso
Leclercia,3,STAD,200,random_sampling,enet,lasso
Slackia,3,STAD,200,random_sampling,enet,lasso
Eggerthella,3,STAD,200,random_sampling,enet,lasso
Cryptobacterium,3,STAD,200,random_sampling,enet,lasso
Pedobacter,3,STAD,200,random_sampling,enet,lasso
Mogibacterium,3,STAD,200,random_sampling,enet,lasso
Coprobacillus,3,STAD,200,random_sampling,enet,lasso
Ensifer,3,STAD,200,random_sampling,enet,lasso
Sinorhizobium,3,STAD,200,random_sampling,enet,lasso
Pseudoramibacter,3,STAD,200,random_sampling,enet,lasso
Granulicatella,3,STAD,200,random_sampling,enet,lasso
Bulleidia,3,STAD,200,random_sampling,enet,lasso
Solobacterium,3,STAD,200,random_sampling,enet,lasso
Olsenella,3,STAD,200,random_sampling,enet,lasso
Catenibacterium,3,STAD,200,random_sampling,enet,lasso
Anaeroglobus,3,STAD,200,random_sampling,enet,lasso
Raoultella,3,STAD,200,random_sampling,enet,lasso
Peptoniphilus,3,STAD,200,random_sampling,enet,lasso
Anaerococcus,3,STAD,200,random_sampling,enet,lasso
Sneathia,3,STAD,200,random_sampling,enet,lasso
Holdemania,3,STAD,200,random_sampling,enet,lasso
Bergeyella,3,STAD,200,random_sampling,enet,lasso
Empedobacter,3,STAD,200,random_sampling,enet,lasso
Chryseobacterium,3,STAD,200,random_sampling,enet,lasso
Rikenella,3,STAD,200,random_sampling,enet,lasso
Veillonella,3,STAD,200,random_sampling,enet,lasso
Helcococcus,3,STAD,200,random_sampling,enet,lasso
Simonsiella,4,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,4,STAD,200,random_sampling,enet,lasso
Cloacibacillus,4,STAD,200,random_sampling,enet,lasso
Sharpea,4,STAD,200,random_sampling,enet,lasso
Parvimonas,4,STAD,200,random_sampling,enet,lasso
Blautia,4,STAD,200,random_sampling,enet,lasso
Butyricimonas,4,STAD,200,random_sampling,enet,lasso
Paraprevotella,4,STAD,200,random_sampling,enet,lasso
Parasutterella,4,STAD,200,random_sampling,enet,lasso
Butyricicoccus,4,STAD,200,random_sampling,enet,lasso
Robinsoniella,4,STAD,200,random_sampling,enet,lasso
Pyramidobacter,4,STAD,200,random_sampling,enet,lasso
Gordonibacter,4,STAD,200,random_sampling,enet,lasso
Mycobacteroides,4,STAD,200,random_sampling,enet,lasso
Adlercreutzia,4,STAD,200,random_sampling,enet,lasso
Necropsobacter,4,STAD,200,random_sampling,enet,lasso
Phocaeicola,4,STAD,200,random_sampling,enet,lasso
Christensenella,4,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,4,STAD,200,random_sampling,enet,lasso
Murdochiella,4,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,4,STAD,200,random_sampling,enet,lasso
Stomatobaculum,4,STAD,200,random_sampling,enet,lasso
Anaerosphaera,4,STAD,200,random_sampling,enet,lasso
Eggerthia,4,STAD,200,random_sampling,enet,lasso
Alloprevotella,4,STAD,200,random_sampling,enet,lasso
Lelliottia,4,STAD,200,random_sampling,enet,lasso
Oscillibacter,4,STAD,200,random_sampling,enet,lasso
Lactonifactor,4,STAD,200,random_sampling,enet,lasso
Dorea,4,STAD,200,random_sampling,enet,lasso
Hespellia,4,STAD,200,random_sampling,enet,lasso
Tannerella,4,STAD,200,random_sampling,enet,lasso
Scardovia,4,STAD,200,random_sampling,enet,lasso
Parascardovia,4,STAD,200,random_sampling,enet,lasso
Tepidiphilus,4,STAD,200,random_sampling,enet,lasso
Anaerostipes,4,STAD,200,random_sampling,enet,lasso
Morococcus,4,STAD,200,random_sampling,enet,lasso
Histophilus,4,STAD,200,random_sampling,enet,lasso
Faecalibacterium,4,STAD,200,random_sampling,enet,lasso
Ottowia,4,STAD,200,random_sampling,enet,lasso
Alistipes,4,STAD,200,random_sampling,enet,lasso
Akkermansia,4,STAD,200,random_sampling,enet,lasso
Anaerotruncus,4,STAD,200,random_sampling,enet,lasso
Alloscardovia,4,STAD,200,random_sampling,enet,lasso
Marvinbryantia,4,STAD,200,random_sampling,enet,lasso
Anaerofustis,4,STAD,200,random_sampling,enet,lasso
Oribacterium,4,STAD,200,random_sampling,enet,lasso
Catabacter,4,STAD,200,random_sampling,enet,lasso
Odoribacter,4,STAD,200,random_sampling,enet,lasso
Subdoligranulum,4,STAD,200,random_sampling,enet,lasso
Petrimonas,4,STAD,200,random_sampling,enet,lasso
Parabacteroides,4,STAD,200,random_sampling,enet,lasso
Gulbenkiania,4,STAD,200,random_sampling,enet,lasso
Barnesiella,4,STAD,200,random_sampling,enet,lasso
Aggregatibacter,4,STAD,200,random_sampling,enet,lasso
Coprobacter,4,STAD,200,random_sampling,enet,lasso
Intestinimonas,4,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,4,STAD,200,random_sampling,enet,lasso
Bittarella,4,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,4,STAD,200,random_sampling,enet,lasso
Gabonia,4,STAD,200,random_sampling,enet,lasso
Bariatricus,4,STAD,200,random_sampling,enet,lasso
Neglecta,4,STAD,200,random_sampling,enet,lasso
Emergencia,4,STAD,200,random_sampling,enet,lasso
Culturomica,4,STAD,200,random_sampling,enet,lasso
Mediterranea,4,STAD,200,random_sampling,enet,lasso
Phocea,4,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,4,STAD,200,random_sampling,enet,lasso
Traorella,4,STAD,200,random_sampling,enet,lasso
Tidjanibacter,4,STAD,200,random_sampling,enet,lasso
Neofamilia,4,STAD,200,random_sampling,enet,lasso
Eisenbergiella,4,STAD,200,random_sampling,enet,lasso
Angelakisella,4,STAD,200,random_sampling,enet,lasso
Libanicoccus,4,STAD,200,random_sampling,enet,lasso
Merdibacter,4,STAD,200,random_sampling,enet,lasso
Massilioclostridium,4,STAD,200,random_sampling,enet,lasso
Criibacterium,4,STAD,200,random_sampling,enet,lasso
Fournierella,4,STAD,200,random_sampling,enet,lasso
Lagierella,4,STAD,200,random_sampling,enet,lasso
Urmitella,4,STAD,200,random_sampling,enet,lasso
Colibacter,4,STAD,200,random_sampling,enet,lasso
Alterileibacterium,4,STAD,200,random_sampling,enet,lasso
