features,iteration,cancer,p,sampling,model,selection
LOC400043,2,STAD,200,random_sampling,enet,lasso
TSPAN2,2,STAD,200,random_sampling,enet,lasso
RAI2,2,STAD,200,random_sampling,enet,lasso
C1orf194,2,STAD,200,random_sampling,enet,lasso
GLI2,2,STAD,200,random_sampling,enet,lasso
ITGA2,2,STAD,200,random_sampling,enet,lasso
FAM180A,2,STAD,200,random_sampling,enet,lasso
BNC2,2,STAD,200,random_sampling,enet,lasso
MTL5,2,STAD,200,random_sampling,enet,lasso
ERAP2,2,STAD,200,random_sampling,enet,lasso
PRMT8,2,STAD,200,random_sampling,enet,lasso
ASGR2,2,STAD,200,random_sampling,enet,lasso
SLC6A10P,2,STAD,200,random_sampling,enet,lasso
CHST1,2,STAD,200,random_sampling,enet,lasso
IL24,2,STAD,200,random_sampling,enet,lasso
FAM83G,2,STAD,200,random_sampling,enet,lasso
SYNPR,2,STAD,200,random_sampling,enet,lasso
GZMA,2,STAD,200,random_sampling,enet,lasso
UGT1A3,2,STAD,200,random_sampling,enet,lasso
MAB21L1,2,STAD,200,random_sampling,enet,lasso
SIM1,2,STAD,200,random_sampling,enet,lasso
FIGF,2,STAD,200,random_sampling,enet,lasso
CCL8,2,STAD,200,random_sampling,enet,lasso
SLC45A2,2,STAD,200,random_sampling,enet,lasso
MEIS3,2,STAD,200,random_sampling,enet,lasso
GABRD,2,STAD,200,random_sampling,enet,lasso
ZBTB8B,2,STAD,200,random_sampling,enet,lasso
SEMA6D,2,STAD,200,random_sampling,enet,lasso
TRIL,2,STAD,200,random_sampling,enet,lasso
MED12L,2,STAD,200,random_sampling,enet,lasso
APOF,2,STAD,200,random_sampling,enet,lasso
PAPPA2,2,STAD,200,random_sampling,enet,lasso
CCDC80,2,STAD,200,random_sampling,enet,lasso
C10orf93,2,STAD,200,random_sampling,enet,lasso
COL25A1,2,STAD,200,random_sampling,enet,lasso
C21orf125,2,STAD,200,random_sampling,enet,lasso
ANKRD45,2,STAD,200,random_sampling,enet,lasso
CACNA1A,2,STAD,200,random_sampling,enet,lasso
LGI1,2,STAD,200,random_sampling,enet,lasso
PCDH11X,2,STAD,200,random_sampling,enet,lasso
ITIH1,2,STAD,200,random_sampling,enet,lasso
CDS1,2,STAD,200,random_sampling,enet,lasso
HGFAC,2,STAD,200,random_sampling,enet,lasso
SLC7A10,2,STAD,200,random_sampling,enet,lasso
KRT31,2,STAD,200,random_sampling,enet,lasso
LDB3,2,STAD,200,random_sampling,enet,lasso
REG3A,2,STAD,200,random_sampling,enet,lasso
DGKI,2,STAD,200,random_sampling,enet,lasso
C7orf51,2,STAD,200,random_sampling,enet,lasso
LOC285629,2,STAD,200,random_sampling,enet,lasso
PSD,2,STAD,200,random_sampling,enet,lasso
RPS27,2,STAD,200,random_sampling,enet,lasso
TRIM17,2,STAD,200,random_sampling,enet,lasso
LOC100130872,2,STAD,200,random_sampling,enet,lasso
PKDCC,2,STAD,200,random_sampling,enet,lasso
RDH12,2,STAD,200,random_sampling,enet,lasso
IL33,2,STAD,200,random_sampling,enet,lasso
PLA2G4D,2,STAD,200,random_sampling,enet,lasso
SPTBN2,2,STAD,200,random_sampling,enet,lasso
SERINC2,2,STAD,200,random_sampling,enet,lasso
SUCNR1,2,STAD,200,random_sampling,enet,lasso
ST8SIA1,2,STAD,200,random_sampling,enet,lasso
SYCE1,2,STAD,200,random_sampling,enet,lasso
DGCR9,2,STAD,200,random_sampling,enet,lasso
CRB1,2,STAD,200,random_sampling,enet,lasso
FAM198A,2,STAD,200,random_sampling,enet,lasso
BTBD16,2,STAD,200,random_sampling,enet,lasso
PLAC1,2,STAD,200,random_sampling,enet,lasso
SLC16A11,2,STAD,200,random_sampling,enet,lasso
COL29A1,2,STAD,200,random_sampling,enet,lasso
IL2RG,2,STAD,200,random_sampling,enet,lasso
CD8B,2,STAD,200,random_sampling,enet,lasso
NKX3-2,2,STAD,200,random_sampling,enet,lasso
TTPA,2,STAD,200,random_sampling,enet,lasso
SOD3,2,STAD,200,random_sampling,enet,lasso
GSC,2,STAD,200,random_sampling,enet,lasso
LOC647309,2,STAD,200,random_sampling,enet,lasso
FAM132A,2,STAD,200,random_sampling,enet,lasso
IL32,2,STAD,200,random_sampling,enet,lasso
FGFBP2,2,STAD,200,random_sampling,enet,lasso
GATSL2,2,STAD,200,random_sampling,enet,lasso
NNAT,2,STAD,200,random_sampling,enet,lasso
Simonsiella,3,STAD,200,random_sampling,enet,lasso
SLCO5A1,3,STAD,200,random_sampling,enet,lasso
FCER2,3,STAD,200,random_sampling,enet,lasso
SUSD2,3,STAD,200,random_sampling,enet,lasso
FLRT1,3,STAD,200,random_sampling,enet,lasso
RASL11B,3,STAD,200,random_sampling,enet,lasso
CCNI2,3,STAD,200,random_sampling,enet,lasso
GLDN,3,STAD,200,random_sampling,enet,lasso
SKA3,3,STAD,200,random_sampling,enet,lasso
CTSK,3,STAD,200,random_sampling,enet,lasso
UPK2,3,STAD,200,random_sampling,enet,lasso
TOX,3,STAD,200,random_sampling,enet,lasso
KLK14,3,STAD,200,random_sampling,enet,lasso
FLRT2,3,STAD,200,random_sampling,enet,lasso
DAAM2,3,STAD,200,random_sampling,enet,lasso
OLFM2,3,STAD,200,random_sampling,enet,lasso
RNF112,3,STAD,200,random_sampling,enet,lasso
TACR1,3,STAD,200,random_sampling,enet,lasso
ESPNL,3,STAD,200,random_sampling,enet,lasso
PCDHGC4,3,STAD,200,random_sampling,enet,lasso
ZNHIT2,3,STAD,200,random_sampling,enet,lasso
KCNV1,3,STAD,200,random_sampling,enet,lasso
SRRM3,3,STAD,200,random_sampling,enet,lasso
PCDHGB2,3,STAD,200,random_sampling,enet,lasso
P2RY10,3,STAD,200,random_sampling,enet,lasso
CCDC151,3,STAD,200,random_sampling,enet,lasso
SLC17A7,3,STAD,200,random_sampling,enet,lasso
ALDOC,3,STAD,200,random_sampling,enet,lasso
TNNI2,3,STAD,200,random_sampling,enet,lasso
SPATA18,3,STAD,200,random_sampling,enet,lasso
DLX6AS,3,STAD,200,random_sampling,enet,lasso
LOC284276,3,STAD,200,random_sampling,enet,lasso
CNTNAP3,3,STAD,200,random_sampling,enet,lasso
SP6,3,STAD,200,random_sampling,enet,lasso
LYNX1,3,STAD,200,random_sampling,enet,lasso
B3GNT7,3,STAD,200,random_sampling,enet,lasso
TNR,3,STAD,200,random_sampling,enet,lasso
INHBB,3,STAD,200,random_sampling,enet,lasso
TRIM7,3,STAD,200,random_sampling,enet,lasso
ZNF826,3,STAD,200,random_sampling,enet,lasso
CD3E,3,STAD,200,random_sampling,enet,lasso
DNAI1,3,STAD,200,random_sampling,enet,lasso
SGEF,3,STAD,200,random_sampling,enet,lasso
C6orf155,3,STAD,200,random_sampling,enet,lasso
PGBD5,3,STAD,200,random_sampling,enet,lasso
ADRA1A,3,STAD,200,random_sampling,enet,lasso
C17orf55,3,STAD,200,random_sampling,enet,lasso
CCKBR,3,STAD,200,random_sampling,enet,lasso
RFPL1S,3,STAD,200,random_sampling,enet,lasso
SERPINF1,3,STAD,200,random_sampling,enet,lasso
TCEAL7,3,STAD,200,random_sampling,enet,lasso
UGT3A2,3,STAD,200,random_sampling,enet,lasso
F13A1,3,STAD,200,random_sampling,enet,lasso
PTPN5,3,STAD,200,random_sampling,enet,lasso
LOC338651,3,STAD,200,random_sampling,enet,lasso
SVOP,3,STAD,200,random_sampling,enet,lasso
CCDC74B,3,STAD,200,random_sampling,enet,lasso
LOC100131551,3,STAD,200,random_sampling,enet,lasso
ALOXE3,3,STAD,200,random_sampling,enet,lasso
SNCAIP,3,STAD,200,random_sampling,enet,lasso
TIGIT,3,STAD,200,random_sampling,enet,lasso
BTNL8,3,STAD,200,random_sampling,enet,lasso
GPR17,3,STAD,200,random_sampling,enet,lasso
GLTPD2,3,STAD,200,random_sampling,enet,lasso
PLAU,3,STAD,200,random_sampling,enet,lasso
ATP8A2,3,STAD,200,random_sampling,enet,lasso
CCDC85A,3,STAD,200,random_sampling,enet,lasso
TCEAL5,3,STAD,200,random_sampling,enet,lasso
SLC18A2,3,STAD,200,random_sampling,enet,lasso
GULP1,3,STAD,200,random_sampling,enet,lasso
TMEM200C,3,STAD,200,random_sampling,enet,lasso
CAMK2N2,3,STAD,200,random_sampling,enet,lasso
GPC6,3,STAD,200,random_sampling,enet,lasso
NLGN3,3,STAD,200,random_sampling,enet,lasso
NTSR1,3,STAD,200,random_sampling,enet,lasso
CXorf57,3,STAD,200,random_sampling,enet,lasso
RLTPR,3,STAD,200,random_sampling,enet,lasso
RNF39,3,STAD,200,random_sampling,enet,lasso
MAGEA11,3,STAD,200,random_sampling,enet,lasso
SLC1A7,3,STAD,200,random_sampling,enet,lasso
ETV1,3,STAD,200,random_sampling,enet,lasso
CREG2,3,STAD,200,random_sampling,enet,lasso
TNFRSF9,3,STAD,200,random_sampling,enet,lasso
CD27,3,STAD,200,random_sampling,enet,lasso
COL15A1,3,STAD,200,random_sampling,enet,lasso
ZMAT1,3,STAD,200,random_sampling,enet,lasso
SCARA3,3,STAD,200,random_sampling,enet,lasso
WNK3,3,STAD,200,random_sampling,enet,lasso
ZSCAN23,3,STAD,200,random_sampling,enet,lasso
AFP,3,STAD,200,random_sampling,enet,lasso
ESCO2,3,STAD,200,random_sampling,enet,lasso
KIAA1409,3,STAD,200,random_sampling,enet,lasso
THSD4,3,STAD,200,random_sampling,enet,lasso
AOC3,3,STAD,200,random_sampling,enet,lasso
KCTD8,3,STAD,200,random_sampling,enet,lasso
FFAR2,3,STAD,200,random_sampling,enet,lasso
CASP14,3,STAD,200,random_sampling,enet,lasso
IL17D,3,STAD,200,random_sampling,enet,lasso
DYDC2,3,STAD,200,random_sampling,enet,lasso
MAEL,3,STAD,200,random_sampling,enet,lasso
LY75,3,STAD,200,random_sampling,enet,lasso
BEND5,3,STAD,200,random_sampling,enet,lasso
EOMES,3,STAD,200,random_sampling,enet,lasso
ANKRD2,3,STAD,200,random_sampling,enet,lasso
LAMA2,3,STAD,200,random_sampling,enet,lasso
ISM2,3,STAD,200,random_sampling,enet,lasso
LOC286467,3,STAD,200,random_sampling,enet,lasso
TNNC2,3,STAD,200,random_sampling,enet,lasso
EGOT,3,STAD,200,random_sampling,enet,lasso
BUB1B,3,STAD,200,random_sampling,enet,lasso
ADAMTSL5,3,STAD,200,random_sampling,enet,lasso
LMTK3,3,STAD,200,random_sampling,enet,lasso
NRN1,3,STAD,200,random_sampling,enet,lasso
TKTL1,3,STAD,200,random_sampling,enet,lasso
MARVELD2,3,STAD,200,random_sampling,enet,lasso
KLB,3,STAD,200,random_sampling,enet,lasso
SPARCL1,3,STAD,200,random_sampling,enet,lasso
SYP,3,STAD,200,random_sampling,enet,lasso
LOC400043,3,STAD,200,random_sampling,enet,lasso
TSPAN2,3,STAD,200,random_sampling,enet,lasso
RAI2,3,STAD,200,random_sampling,enet,lasso
C1orf194,3,STAD,200,random_sampling,enet,lasso
GLI2,3,STAD,200,random_sampling,enet,lasso
ITGA2,3,STAD,200,random_sampling,enet,lasso
FAM180A,3,STAD,200,random_sampling,enet,lasso
BNC2,3,STAD,200,random_sampling,enet,lasso
MTL5,3,STAD,200,random_sampling,enet,lasso
ERAP2,3,STAD,200,random_sampling,enet,lasso
PRMT8,3,STAD,200,random_sampling,enet,lasso
ASGR2,3,STAD,200,random_sampling,enet,lasso
SLC6A10P,3,STAD,200,random_sampling,enet,lasso
CHST1,3,STAD,200,random_sampling,enet,lasso
IL24,3,STAD,200,random_sampling,enet,lasso
FAM83G,3,STAD,200,random_sampling,enet,lasso
SYNPR,3,STAD,200,random_sampling,enet,lasso
GZMA,3,STAD,200,random_sampling,enet,lasso
UGT1A3,3,STAD,200,random_sampling,enet,lasso
MAB21L1,3,STAD,200,random_sampling,enet,lasso
SIM1,3,STAD,200,random_sampling,enet,lasso
FIGF,3,STAD,200,random_sampling,enet,lasso
CCL8,3,STAD,200,random_sampling,enet,lasso
SLC45A2,3,STAD,200,random_sampling,enet,lasso
MEIS3,3,STAD,200,random_sampling,enet,lasso
GABRD,3,STAD,200,random_sampling,enet,lasso
ZBTB8B,3,STAD,200,random_sampling,enet,lasso
SEMA6D,3,STAD,200,random_sampling,enet,lasso
TRIL,3,STAD,200,random_sampling,enet,lasso
MED12L,3,STAD,200,random_sampling,enet,lasso
APOF,3,STAD,200,random_sampling,enet,lasso
PAPPA2,3,STAD,200,random_sampling,enet,lasso
CCDC80,3,STAD,200,random_sampling,enet,lasso
C10orf93,3,STAD,200,random_sampling,enet,lasso
COL25A1,3,STAD,200,random_sampling,enet,lasso
C21orf125,3,STAD,200,random_sampling,enet,lasso
ANKRD45,3,STAD,200,random_sampling,enet,lasso
CACNA1A,3,STAD,200,random_sampling,enet,lasso
LGI1,3,STAD,200,random_sampling,enet,lasso
PCDH11X,3,STAD,200,random_sampling,enet,lasso
ITIH1,3,STAD,200,random_sampling,enet,lasso
CDS1,3,STAD,200,random_sampling,enet,lasso
HGFAC,3,STAD,200,random_sampling,enet,lasso
SLC7A10,3,STAD,200,random_sampling,enet,lasso
KRT31,3,STAD,200,random_sampling,enet,lasso
LDB3,3,STAD,200,random_sampling,enet,lasso
REG3A,3,STAD,200,random_sampling,enet,lasso
DGKI,3,STAD,200,random_sampling,enet,lasso
C7orf51,3,STAD,200,random_sampling,enet,lasso
LOC285629,3,STAD,200,random_sampling,enet,lasso
PSD,3,STAD,200,random_sampling,enet,lasso
RPS27,3,STAD,200,random_sampling,enet,lasso
TRIM17,3,STAD,200,random_sampling,enet,lasso
LOC100130872,3,STAD,200,random_sampling,enet,lasso
PKDCC,3,STAD,200,random_sampling,enet,lasso
RDH12,3,STAD,200,random_sampling,enet,lasso
IL33,3,STAD,200,random_sampling,enet,lasso
PLA2G4D,3,STAD,200,random_sampling,enet,lasso
SPTBN2,3,STAD,200,random_sampling,enet,lasso
SERINC2,3,STAD,200,random_sampling,enet,lasso
SUCNR1,3,STAD,200,random_sampling,enet,lasso
ST8SIA1,3,STAD,200,random_sampling,enet,lasso
SYCE1,3,STAD,200,random_sampling,enet,lasso
DGCR9,3,STAD,200,random_sampling,enet,lasso
CRB1,3,STAD,200,random_sampling,enet,lasso
FAM198A,3,STAD,200,random_sampling,enet,lasso
BTBD16,3,STAD,200,random_sampling,enet,lasso
PLAC1,3,STAD,200,random_sampling,enet,lasso
SLC16A11,3,STAD,200,random_sampling,enet,lasso
COL29A1,3,STAD,200,random_sampling,enet,lasso
IL2RG,3,STAD,200,random_sampling,enet,lasso
CD8B,3,STAD,200,random_sampling,enet,lasso
NKX3-2,3,STAD,200,random_sampling,enet,lasso
TTPA,3,STAD,200,random_sampling,enet,lasso
SOD3,3,STAD,200,random_sampling,enet,lasso
GSC,3,STAD,200,random_sampling,enet,lasso
LOC647309,3,STAD,200,random_sampling,enet,lasso
FAM132A,3,STAD,200,random_sampling,enet,lasso
IL32,3,STAD,200,random_sampling,enet,lasso
FGFBP2,3,STAD,200,random_sampling,enet,lasso
GATSL2,3,STAD,200,random_sampling,enet,lasso
NNAT,3,STAD,200,random_sampling,enet,lasso
Simonsiella,4,STAD,200,random_sampling,enet,lasso
SLCO5A1,4,STAD,200,random_sampling,enet,lasso
FCER2,4,STAD,200,random_sampling,enet,lasso
SUSD2,4,STAD,200,random_sampling,enet,lasso
FLRT1,4,STAD,200,random_sampling,enet,lasso
RASL11B,4,STAD,200,random_sampling,enet,lasso
CCNI2,4,STAD,200,random_sampling,enet,lasso
GLDN,4,STAD,200,random_sampling,enet,lasso
SKA3,4,STAD,200,random_sampling,enet,lasso
CTSK,4,STAD,200,random_sampling,enet,lasso
UPK2,4,STAD,200,random_sampling,enet,lasso
TOX,4,STAD,200,random_sampling,enet,lasso
KLK14,4,STAD,200,random_sampling,enet,lasso
FLRT2,4,STAD,200,random_sampling,enet,lasso
DAAM2,4,STAD,200,random_sampling,enet,lasso
OLFM2,4,STAD,200,random_sampling,enet,lasso
RNF112,4,STAD,200,random_sampling,enet,lasso
TACR1,4,STAD,200,random_sampling,enet,lasso
ESPNL,4,STAD,200,random_sampling,enet,lasso
PCDHGC4,4,STAD,200,random_sampling,enet,lasso
ZNHIT2,4,STAD,200,random_sampling,enet,lasso
KCNV1,4,STAD,200,random_sampling,enet,lasso
SRRM3,4,STAD,200,random_sampling,enet,lasso
PCDHGB2,4,STAD,200,random_sampling,enet,lasso
P2RY10,4,STAD,200,random_sampling,enet,lasso
CCDC151,4,STAD,200,random_sampling,enet,lasso
SLC17A7,4,STAD,200,random_sampling,enet,lasso
ALDOC,4,STAD,200,random_sampling,enet,lasso
TNNI2,4,STAD,200,random_sampling,enet,lasso
SPATA18,4,STAD,200,random_sampling,enet,lasso
DLX6AS,4,STAD,200,random_sampling,enet,lasso
LOC284276,4,STAD,200,random_sampling,enet,lasso
CNTNAP3,4,STAD,200,random_sampling,enet,lasso
SP6,4,STAD,200,random_sampling,enet,lasso
LYNX1,4,STAD,200,random_sampling,enet,lasso
B3GNT7,4,STAD,200,random_sampling,enet,lasso
TNR,4,STAD,200,random_sampling,enet,lasso
INHBB,4,STAD,200,random_sampling,enet,lasso
TRIM7,4,STAD,200,random_sampling,enet,lasso
ZNF826,4,STAD,200,random_sampling,enet,lasso
CD3E,4,STAD,200,random_sampling,enet,lasso
DNAI1,4,STAD,200,random_sampling,enet,lasso
SGEF,4,STAD,200,random_sampling,enet,lasso
C6orf155,4,STAD,200,random_sampling,enet,lasso
PGBD5,4,STAD,200,random_sampling,enet,lasso
ADRA1A,4,STAD,200,random_sampling,enet,lasso
C17orf55,4,STAD,200,random_sampling,enet,lasso
CCKBR,4,STAD,200,random_sampling,enet,lasso
RFPL1S,4,STAD,200,random_sampling,enet,lasso
SERPINF1,4,STAD,200,random_sampling,enet,lasso
TCEAL7,4,STAD,200,random_sampling,enet,lasso
UGT3A2,4,STAD,200,random_sampling,enet,lasso
F13A1,4,STAD,200,random_sampling,enet,lasso
PTPN5,4,STAD,200,random_sampling,enet,lasso
LOC338651,4,STAD,200,random_sampling,enet,lasso
SVOP,4,STAD,200,random_sampling,enet,lasso
CCDC74B,4,STAD,200,random_sampling,enet,lasso
LOC100131551,4,STAD,200,random_sampling,enet,lasso
ALOXE3,4,STAD,200,random_sampling,enet,lasso
SNCAIP,4,STAD,200,random_sampling,enet,lasso
TIGIT,4,STAD,200,random_sampling,enet,lasso
BTNL8,4,STAD,200,random_sampling,enet,lasso
GPR17,4,STAD,200,random_sampling,enet,lasso
GLTPD2,4,STAD,200,random_sampling,enet,lasso
PLAU,4,STAD,200,random_sampling,enet,lasso
ATP8A2,4,STAD,200,random_sampling,enet,lasso
CCDC85A,4,STAD,200,random_sampling,enet,lasso
TCEAL5,4,STAD,200,random_sampling,enet,lasso
SLC18A2,4,STAD,200,random_sampling,enet,lasso
GULP1,4,STAD,200,random_sampling,enet,lasso
TMEM200C,4,STAD,200,random_sampling,enet,lasso
CAMK2N2,4,STAD,200,random_sampling,enet,lasso
GPC6,4,STAD,200,random_sampling,enet,lasso
NLGN3,4,STAD,200,random_sampling,enet,lasso
NTSR1,4,STAD,200,random_sampling,enet,lasso
CXorf57,4,STAD,200,random_sampling,enet,lasso
RLTPR,4,STAD,200,random_sampling,enet,lasso
RNF39,4,STAD,200,random_sampling,enet,lasso
MAGEA11,4,STAD,200,random_sampling,enet,lasso
SLC1A7,4,STAD,200,random_sampling,enet,lasso
ETV1,4,STAD,200,random_sampling,enet,lasso
CREG2,4,STAD,200,random_sampling,enet,lasso
TNFRSF9,4,STAD,200,random_sampling,enet,lasso
CD27,4,STAD,200,random_sampling,enet,lasso
COL15A1,4,STAD,200,random_sampling,enet,lasso
ZMAT1,4,STAD,200,random_sampling,enet,lasso
SCARA3,4,STAD,200,random_sampling,enet,lasso
WNK3,4,STAD,200,random_sampling,enet,lasso
ZSCAN23,4,STAD,200,random_sampling,enet,lasso
AFP,4,STAD,200,random_sampling,enet,lasso
ESCO2,4,STAD,200,random_sampling,enet,lasso
KIAA1409,4,STAD,200,random_sampling,enet,lasso
THSD4,4,STAD,200,random_sampling,enet,lasso
AOC3,4,STAD,200,random_sampling,enet,lasso
KCTD8,4,STAD,200,random_sampling,enet,lasso
FFAR2,4,STAD,200,random_sampling,enet,lasso
CASP14,4,STAD,200,random_sampling,enet,lasso
IL17D,4,STAD,200,random_sampling,enet,lasso
DYDC2,4,STAD,200,random_sampling,enet,lasso
MAEL,4,STAD,200,random_sampling,enet,lasso
LY75,4,STAD,200,random_sampling,enet,lasso
BEND5,4,STAD,200,random_sampling,enet,lasso
EOMES,4,STAD,200,random_sampling,enet,lasso
ANKRD2,4,STAD,200,random_sampling,enet,lasso
LAMA2,4,STAD,200,random_sampling,enet,lasso
ISM2,4,STAD,200,random_sampling,enet,lasso
LOC286467,4,STAD,200,random_sampling,enet,lasso
TNNC2,4,STAD,200,random_sampling,enet,lasso
EGOT,4,STAD,200,random_sampling,enet,lasso
BUB1B,4,STAD,200,random_sampling,enet,lasso
ADAMTSL5,4,STAD,200,random_sampling,enet,lasso
LMTK3,4,STAD,200,random_sampling,enet,lasso
NRN1,4,STAD,200,random_sampling,enet,lasso
TKTL1,4,STAD,200,random_sampling,enet,lasso
MARVELD2,4,STAD,200,random_sampling,enet,lasso
KLB,4,STAD,200,random_sampling,enet,lasso
SPARCL1,4,STAD,200,random_sampling,enet,lasso
SYP,4,STAD,200,random_sampling,enet,lasso
LOC400043,4,STAD,200,random_sampling,enet,lasso
TSPAN2,4,STAD,200,random_sampling,enet,lasso
RAI2,4,STAD,200,random_sampling,enet,lasso
C1orf194,4,STAD,200,random_sampling,enet,lasso
GLI2,4,STAD,200,random_sampling,enet,lasso
ITGA2,4,STAD,200,random_sampling,enet,lasso
FAM180A,4,STAD,200,random_sampling,enet,lasso
BNC2,4,STAD,200,random_sampling,enet,lasso
MTL5,4,STAD,200,random_sampling,enet,lasso
ERAP2,4,STAD,200,random_sampling,enet,lasso
PRMT8,4,STAD,200,random_sampling,enet,lasso
ASGR2,4,STAD,200,random_sampling,enet,lasso
SLC6A10P,4,STAD,200,random_sampling,enet,lasso
CHST1,4,STAD,200,random_sampling,enet,lasso
IL24,4,STAD,200,random_sampling,enet,lasso
FAM83G,4,STAD,200,random_sampling,enet,lasso
SYNPR,4,STAD,200,random_sampling,enet,lasso
GZMA,4,STAD,200,random_sampling,enet,lasso
UGT1A3,4,STAD,200,random_sampling,enet,lasso
MAB21L1,4,STAD,200,random_sampling,enet,lasso
SIM1,4,STAD,200,random_sampling,enet,lasso
FIGF,4,STAD,200,random_sampling,enet,lasso
CCL8,4,STAD,200,random_sampling,enet,lasso
SLC45A2,4,STAD,200,random_sampling,enet,lasso
MEIS3,4,STAD,200,random_sampling,enet,lasso
GABRD,4,STAD,200,random_sampling,enet,lasso
ZBTB8B,4,STAD,200,random_sampling,enet,lasso
SEMA6D,4,STAD,200,random_sampling,enet,lasso
TRIL,4,STAD,200,random_sampling,enet,lasso
MED12L,4,STAD,200,random_sampling,enet,lasso
APOF,4,STAD,200,random_sampling,enet,lasso
PAPPA2,4,STAD,200,random_sampling,enet,lasso
CCDC80,4,STAD,200,random_sampling,enet,lasso
C10orf93,4,STAD,200,random_sampling,enet,lasso
COL25A1,4,STAD,200,random_sampling,enet,lasso
C21orf125,4,STAD,200,random_sampling,enet,lasso
ANKRD45,4,STAD,200,random_sampling,enet,lasso
CACNA1A,4,STAD,200,random_sampling,enet,lasso
LGI1,4,STAD,200,random_sampling,enet,lasso
PCDH11X,4,STAD,200,random_sampling,enet,lasso
ITIH1,4,STAD,200,random_sampling,enet,lasso
CDS1,4,STAD,200,random_sampling,enet,lasso
HGFAC,4,STAD,200,random_sampling,enet,lasso
SLC7A10,4,STAD,200,random_sampling,enet,lasso
KRT31,4,STAD,200,random_sampling,enet,lasso
LDB3,4,STAD,200,random_sampling,enet,lasso
REG3A,4,STAD,200,random_sampling,enet,lasso
DGKI,4,STAD,200,random_sampling,enet,lasso
C7orf51,4,STAD,200,random_sampling,enet,lasso
LOC285629,4,STAD,200,random_sampling,enet,lasso
PSD,4,STAD,200,random_sampling,enet,lasso
RPS27,4,STAD,200,random_sampling,enet,lasso
TRIM17,4,STAD,200,random_sampling,enet,lasso
LOC100130872,4,STAD,200,random_sampling,enet,lasso
PKDCC,4,STAD,200,random_sampling,enet,lasso
RDH12,4,STAD,200,random_sampling,enet,lasso
IL33,4,STAD,200,random_sampling,enet,lasso
PLA2G4D,4,STAD,200,random_sampling,enet,lasso
SPTBN2,4,STAD,200,random_sampling,enet,lasso
SERINC2,4,STAD,200,random_sampling,enet,lasso
SUCNR1,4,STAD,200,random_sampling,enet,lasso
ST8SIA1,4,STAD,200,random_sampling,enet,lasso
SYCE1,4,STAD,200,random_sampling,enet,lasso
DGCR9,4,STAD,200,random_sampling,enet,lasso
CRB1,4,STAD,200,random_sampling,enet,lasso
FAM198A,4,STAD,200,random_sampling,enet,lasso
BTBD16,4,STAD,200,random_sampling,enet,lasso
PLAC1,4,STAD,200,random_sampling,enet,lasso
SLC16A11,4,STAD,200,random_sampling,enet,lasso
COL29A1,4,STAD,200,random_sampling,enet,lasso
IL2RG,4,STAD,200,random_sampling,enet,lasso
CD8B,4,STAD,200,random_sampling,enet,lasso
NKX3-2,4,STAD,200,random_sampling,enet,lasso
TTPA,4,STAD,200,random_sampling,enet,lasso
SOD3,4,STAD,200,random_sampling,enet,lasso
GSC,4,STAD,200,random_sampling,enet,lasso
LOC647309,4,STAD,200,random_sampling,enet,lasso
FAM132A,4,STAD,200,random_sampling,enet,lasso
IL32,4,STAD,200,random_sampling,enet,lasso
FGFBP2,4,STAD,200,random_sampling,enet,lasso
GATSL2,4,STAD,200,random_sampling,enet,lasso
NNAT,4,STAD,200,random_sampling,enet,lasso
Simonsiella,5,STAD,200,random_sampling,enet,lasso
SLCO5A1,5,STAD,200,random_sampling,enet,lasso
FCER2,5,STAD,200,random_sampling,enet,lasso
SUSD2,5,STAD,200,random_sampling,enet,lasso
FLRT1,5,STAD,200,random_sampling,enet,lasso
RASL11B,5,STAD,200,random_sampling,enet,lasso
CCNI2,5,STAD,200,random_sampling,enet,lasso
GLDN,5,STAD,200,random_sampling,enet,lasso
