features,iteration,cancer,p,sampling,model,selection
Faecalicoccus,2,STAD,200,random_sampling,enet,lasso
Ezakiella,2,STAD,200,random_sampling,enet,lasso
RPS4Y1,2,STAD,200,random_sampling,enet,lasso
C1orf194,2,STAD,200,random_sampling,enet,lasso
KCTD8,2,STAD,200,random_sampling,enet,lasso
FFAR2,2,STAD,200,random_sampling,enet,lasso
CASP14,2,STAD,200,random_sampling,enet,lasso
IL17D,2,STAD,200,random_sampling,enet,lasso
DYDC2,2,STAD,200,random_sampling,enet,lasso
MAEL,2,STAD,200,random_sampling,enet,lasso
LY75,2,STAD,200,random_sampling,enet,lasso
CD27,2,STAD,200,random_sampling,enet,lasso
THSD4,2,STAD,200,random_sampling,enet,lasso
GLI2,2,STAD,200,random_sampling,enet,lasso
FAM180A,2,STAD,200,random_sampling,enet,lasso
TRIL,2,STAD,200,random_sampling,enet,lasso
MED12L,2,STAD,200,random_sampling,enet,lasso
APOF,2,STAD,200,random_sampling,enet,lasso
PAPPA2,2,STAD,200,random_sampling,enet,lasso
CCDC80,2,STAD,200,random_sampling,enet,lasso
AOC3,2,STAD,200,random_sampling,enet,lasso
KIAA1409,2,STAD,200,random_sampling,enet,lasso
SLC4A10,2,STAD,200,random_sampling,enet,lasso
ANKRD2,2,STAD,200,random_sampling,enet,lasso
KLB,2,STAD,200,random_sampling,enet,lasso
SPARCL1,2,STAD,200,random_sampling,enet,lasso
SYP,2,STAD,200,random_sampling,enet,lasso
LOC400043,2,STAD,200,random_sampling,enet,lasso
TSPAN2,2,STAD,200,random_sampling,enet,lasso
RAI2,2,STAD,200,random_sampling,enet,lasso
TKTL1,2,STAD,200,random_sampling,enet,lasso
EOMES,2,STAD,200,random_sampling,enet,lasso
ESCO2,2,STAD,200,random_sampling,enet,lasso
BEND5,2,STAD,200,random_sampling,enet,lasso
COL15A1,2,STAD,200,random_sampling,enet,lasso
ZMAT1,2,STAD,200,random_sampling,enet,lasso
SCARA3,2,STAD,200,random_sampling,enet,lasso
WNK3,2,STAD,200,random_sampling,enet,lasso
ZSCAN23,2,STAD,200,random_sampling,enet,lasso
AFP,2,STAD,200,random_sampling,enet,lasso
C10orf93,2,STAD,200,random_sampling,enet,lasso
COL25A1,2,STAD,200,random_sampling,enet,lasso
SEMA6D,2,STAD,200,random_sampling,enet,lasso
CCL8,2,STAD,200,random_sampling,enet,lasso
FAM83G,2,STAD,200,random_sampling,enet,lasso
SYNPR,2,STAD,200,random_sampling,enet,lasso
GZMA,2,STAD,200,random_sampling,enet,lasso
UGT1A3,2,STAD,200,random_sampling,enet,lasso
MAB21L1,2,STAD,200,random_sampling,enet,lasso
SIM1,2,STAD,200,random_sampling,enet,lasso
FIGF,2,STAD,200,random_sampling,enet,lasso
SLC45A2,2,STAD,200,random_sampling,enet,lasso
C21orf125,2,STAD,200,random_sampling,enet,lasso
ITGA2,2,STAD,200,random_sampling,enet,lasso
CREG2,2,STAD,200,random_sampling,enet,lasso
DNAI1,2,STAD,200,random_sampling,enet,lasso
ETV1,2,STAD,200,random_sampling,enet,lasso
PCDHGB2,2,STAD,200,random_sampling,enet,lasso
P2RY10,2,STAD,200,random_sampling,enet,lasso
CCDC151,2,STAD,200,random_sampling,enet,lasso
IL24,2,STAD,200,random_sampling,enet,lasso
CHST1,2,STAD,200,random_sampling,enet,lasso
SLC6A10P,2,STAD,200,random_sampling,enet,lasso
ASGR2,2,STAD,200,random_sampling,enet,lasso
CACNA1A,2,STAD,200,random_sampling,enet,lasso
LGI1,2,STAD,200,random_sampling,enet,lasso
PCDH11X,2,STAD,200,random_sampling,enet,lasso
ITIH1,2,STAD,200,random_sampling,enet,lasso
CDS1,2,STAD,200,random_sampling,enet,lasso
HGFAC,2,STAD,200,random_sampling,enet,lasso
SLC7A10,2,STAD,200,random_sampling,enet,lasso
ANKRD45,2,STAD,200,random_sampling,enet,lasso
ZBTB8B,2,STAD,200,random_sampling,enet,lasso
GABRD,2,STAD,200,random_sampling,enet,lasso
MEIS3,2,STAD,200,random_sampling,enet,lasso
BNC2,2,STAD,200,random_sampling,enet,lasso
MTL5,2,STAD,200,random_sampling,enet,lasso
ERAP2,2,STAD,200,random_sampling,enet,lasso
PRMT8,2,STAD,200,random_sampling,enet,lasso
MARVELD2,2,STAD,200,random_sampling,enet,lasso
NRN1,2,STAD,200,random_sampling,enet,lasso
LAMA2,2,STAD,200,random_sampling,enet,lasso
JPH1,2,STAD,200,random_sampling,enet,lasso
LOC284749,2,STAD,200,random_sampling,enet,lasso
KLHL35,2,STAD,200,random_sampling,enet,lasso
GJA1,2,STAD,200,random_sampling,enet,lasso
ZNF626,2,STAD,200,random_sampling,enet,lasso
LRRC50,2,STAD,200,random_sampling,enet,lasso
VCAM1,2,STAD,200,random_sampling,enet,lasso
ZNF257,2,STAD,200,random_sampling,enet,lasso
DPY19L2P4,2,STAD,200,random_sampling,enet,lasso
GTSE1,2,STAD,200,random_sampling,enet,lasso
PRKG1,2,STAD,200,random_sampling,enet,lasso
ADORA2B,2,STAD,200,random_sampling,enet,lasso
TCL6,2,STAD,200,random_sampling,enet,lasso
SYNM,2,STAD,200,random_sampling,enet,lasso
C19orf51,2,STAD,200,random_sampling,enet,lasso
ACTA1,2,STAD,200,random_sampling,enet,lasso
SH3TC2,2,STAD,200,random_sampling,enet,lasso
RP1,2,STAD,200,random_sampling,enet,lasso
TCEA3,2,STAD,200,random_sampling,enet,lasso
C16orf74,2,STAD,200,random_sampling,enet,lasso
Simonsiella,3,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,3,STAD,200,random_sampling,enet,lasso
Cloacibacillus,3,STAD,200,random_sampling,enet,lasso
Sharpea,3,STAD,200,random_sampling,enet,lasso
Parvimonas,3,STAD,200,random_sampling,enet,lasso
Blautia,3,STAD,200,random_sampling,enet,lasso
Butyricimonas,3,STAD,200,random_sampling,enet,lasso
Paraprevotella,3,STAD,200,random_sampling,enet,lasso
Parasutterella,3,STAD,200,random_sampling,enet,lasso
Butyricicoccus,3,STAD,200,random_sampling,enet,lasso
Robinsoniella,3,STAD,200,random_sampling,enet,lasso
Pyramidobacter,3,STAD,200,random_sampling,enet,lasso
Gordonibacter,3,STAD,200,random_sampling,enet,lasso
Mycobacteroides,3,STAD,200,random_sampling,enet,lasso
Adlercreutzia,3,STAD,200,random_sampling,enet,lasso
Necropsobacter,3,STAD,200,random_sampling,enet,lasso
Phocaeicola,3,STAD,200,random_sampling,enet,lasso
Christensenella,3,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,3,STAD,200,random_sampling,enet,lasso
Murdochiella,3,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,3,STAD,200,random_sampling,enet,lasso
Stomatobaculum,3,STAD,200,random_sampling,enet,lasso
Anaerosphaera,3,STAD,200,random_sampling,enet,lasso
Eggerthia,3,STAD,200,random_sampling,enet,lasso
Alloprevotella,3,STAD,200,random_sampling,enet,lasso
Lelliottia,3,STAD,200,random_sampling,enet,lasso
Oscillibacter,3,STAD,200,random_sampling,enet,lasso
Lactonifactor,3,STAD,200,random_sampling,enet,lasso
Dorea,3,STAD,200,random_sampling,enet,lasso
Hespellia,3,STAD,200,random_sampling,enet,lasso
Tannerella,3,STAD,200,random_sampling,enet,lasso
Scardovia,3,STAD,200,random_sampling,enet,lasso
Parascardovia,3,STAD,200,random_sampling,enet,lasso
Tepidiphilus,3,STAD,200,random_sampling,enet,lasso
Anaerostipes,3,STAD,200,random_sampling,enet,lasso
Morococcus,3,STAD,200,random_sampling,enet,lasso
Histophilus,3,STAD,200,random_sampling,enet,lasso
Faecalibacterium,3,STAD,200,random_sampling,enet,lasso
Ottowia,3,STAD,200,random_sampling,enet,lasso
Alistipes,3,STAD,200,random_sampling,enet,lasso
Akkermansia,3,STAD,200,random_sampling,enet,lasso
Anaerotruncus,3,STAD,200,random_sampling,enet,lasso
Alloscardovia,3,STAD,200,random_sampling,enet,lasso
Marvinbryantia,3,STAD,200,random_sampling,enet,lasso
Anaerofustis,3,STAD,200,random_sampling,enet,lasso
Oribacterium,3,STAD,200,random_sampling,enet,lasso
Catabacter,3,STAD,200,random_sampling,enet,lasso
Odoribacter,3,STAD,200,random_sampling,enet,lasso
Subdoligranulum,3,STAD,200,random_sampling,enet,lasso
Petrimonas,3,STAD,200,random_sampling,enet,lasso
Parabacteroides,3,STAD,200,random_sampling,enet,lasso
Gulbenkiania,3,STAD,200,random_sampling,enet,lasso
Barnesiella,3,STAD,200,random_sampling,enet,lasso
Aggregatibacter,3,STAD,200,random_sampling,enet,lasso
Coprobacter,3,STAD,200,random_sampling,enet,lasso
Intestinimonas,3,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,3,STAD,200,random_sampling,enet,lasso
Bittarella,3,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,3,STAD,200,random_sampling,enet,lasso
Gabonia,3,STAD,200,random_sampling,enet,lasso
Bariatricus,3,STAD,200,random_sampling,enet,lasso
Neglecta,3,STAD,200,random_sampling,enet,lasso
Emergencia,3,STAD,200,random_sampling,enet,lasso
Culturomica,3,STAD,200,random_sampling,enet,lasso
Mediterranea,3,STAD,200,random_sampling,enet,lasso
Phocea,3,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,3,STAD,200,random_sampling,enet,lasso
Traorella,3,STAD,200,random_sampling,enet,lasso
Tidjanibacter,3,STAD,200,random_sampling,enet,lasso
Neofamilia,3,STAD,200,random_sampling,enet,lasso
Eisenbergiella,3,STAD,200,random_sampling,enet,lasso
Angelakisella,3,STAD,200,random_sampling,enet,lasso
Libanicoccus,3,STAD,200,random_sampling,enet,lasso
Merdibacter,3,STAD,200,random_sampling,enet,lasso
Massilioclostridium,3,STAD,200,random_sampling,enet,lasso
Criibacterium,3,STAD,200,random_sampling,enet,lasso
Fournierella,3,STAD,200,random_sampling,enet,lasso
Lagierella,3,STAD,200,random_sampling,enet,lasso
Urmitella,3,STAD,200,random_sampling,enet,lasso
Colibacter,3,STAD,200,random_sampling,enet,lasso
Alterileibacterium,3,STAD,200,random_sampling,enet,lasso
Negativibacillus,3,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,3,STAD,200,random_sampling,enet,lasso
Gabonibacter,3,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,3,STAD,200,random_sampling,enet,lasso
Clostridioides,3,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,3,STAD,200,random_sampling,enet,lasso
Dielma,3,STAD,200,random_sampling,enet,lasso
Kallipyga,3,STAD,200,random_sampling,enet,lasso
Senegalimassilia,3,STAD,200,random_sampling,enet,lasso
Romboutsia,3,STAD,200,random_sampling,enet,lasso
Intestinibacter,3,STAD,200,random_sampling,enet,lasso
Asaccharospora,3,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,3,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,3,STAD,200,random_sampling,enet,lasso
Tyzzerella,3,STAD,200,random_sampling,enet,lasso
Faecalitalea,3,STAD,200,random_sampling,enet,lasso
Holdemanella,3,STAD,200,random_sampling,enet,lasso
Faecalicoccus,3,STAD,200,random_sampling,enet,lasso
Ezakiella,3,STAD,200,random_sampling,enet,lasso
RPS4Y1,3,STAD,200,random_sampling,enet,lasso
C1orf194,3,STAD,200,random_sampling,enet,lasso
KCTD8,3,STAD,200,random_sampling,enet,lasso
FFAR2,3,STAD,200,random_sampling,enet,lasso
CASP14,3,STAD,200,random_sampling,enet,lasso
IL17D,3,STAD,200,random_sampling,enet,lasso
DYDC2,3,STAD,200,random_sampling,enet,lasso
MAEL,3,STAD,200,random_sampling,enet,lasso
LY75,3,STAD,200,random_sampling,enet,lasso
CD27,3,STAD,200,random_sampling,enet,lasso
THSD4,3,STAD,200,random_sampling,enet,lasso
GLI2,3,STAD,200,random_sampling,enet,lasso
FAM180A,3,STAD,200,random_sampling,enet,lasso
TRIL,3,STAD,200,random_sampling,enet,lasso
MED12L,3,STAD,200,random_sampling,enet,lasso
APOF,3,STAD,200,random_sampling,enet,lasso
PAPPA2,3,STAD,200,random_sampling,enet,lasso
CCDC80,3,STAD,200,random_sampling,enet,lasso
AOC3,3,STAD,200,random_sampling,enet,lasso
KIAA1409,3,STAD,200,random_sampling,enet,lasso
SLC4A10,3,STAD,200,random_sampling,enet,lasso
ANKRD2,3,STAD,200,random_sampling,enet,lasso
KLB,3,STAD,200,random_sampling,enet,lasso
SPARCL1,3,STAD,200,random_sampling,enet,lasso
SYP,3,STAD,200,random_sampling,enet,lasso
LOC400043,3,STAD,200,random_sampling,enet,lasso
TSPAN2,3,STAD,200,random_sampling,enet,lasso
RAI2,3,STAD,200,random_sampling,enet,lasso
TKTL1,3,STAD,200,random_sampling,enet,lasso
EOMES,3,STAD,200,random_sampling,enet,lasso
ESCO2,3,STAD,200,random_sampling,enet,lasso
BEND5,3,STAD,200,random_sampling,enet,lasso
COL15A1,3,STAD,200,random_sampling,enet,lasso
ZMAT1,3,STAD,200,random_sampling,enet,lasso
SCARA3,3,STAD,200,random_sampling,enet,lasso
WNK3,3,STAD,200,random_sampling,enet,lasso
ZSCAN23,3,STAD,200,random_sampling,enet,lasso
AFP,3,STAD,200,random_sampling,enet,lasso
C10orf93,3,STAD,200,random_sampling,enet,lasso
COL25A1,3,STAD,200,random_sampling,enet,lasso
SEMA6D,3,STAD,200,random_sampling,enet,lasso
CCL8,3,STAD,200,random_sampling,enet,lasso
FAM83G,3,STAD,200,random_sampling,enet,lasso
SYNPR,3,STAD,200,random_sampling,enet,lasso
GZMA,3,STAD,200,random_sampling,enet,lasso
UGT1A3,3,STAD,200,random_sampling,enet,lasso
MAB21L1,3,STAD,200,random_sampling,enet,lasso
SIM1,3,STAD,200,random_sampling,enet,lasso
FIGF,3,STAD,200,random_sampling,enet,lasso
SLC45A2,3,STAD,200,random_sampling,enet,lasso
C21orf125,3,STAD,200,random_sampling,enet,lasso
ITGA2,3,STAD,200,random_sampling,enet,lasso
CREG2,3,STAD,200,random_sampling,enet,lasso
DNAI1,3,STAD,200,random_sampling,enet,lasso
ETV1,3,STAD,200,random_sampling,enet,lasso
PCDHGB2,3,STAD,200,random_sampling,enet,lasso
P2RY10,3,STAD,200,random_sampling,enet,lasso
CCDC151,3,STAD,200,random_sampling,enet,lasso
IL24,3,STAD,200,random_sampling,enet,lasso
CHST1,3,STAD,200,random_sampling,enet,lasso
SLC6A10P,3,STAD,200,random_sampling,enet,lasso
ASGR2,3,STAD,200,random_sampling,enet,lasso
CACNA1A,3,STAD,200,random_sampling,enet,lasso
LGI1,3,STAD,200,random_sampling,enet,lasso
PCDH11X,3,STAD,200,random_sampling,enet,lasso
ITIH1,3,STAD,200,random_sampling,enet,lasso
CDS1,3,STAD,200,random_sampling,enet,lasso
HGFAC,3,STAD,200,random_sampling,enet,lasso
SLC7A10,3,STAD,200,random_sampling,enet,lasso
ANKRD45,3,STAD,200,random_sampling,enet,lasso
ZBTB8B,3,STAD,200,random_sampling,enet,lasso
GABRD,3,STAD,200,random_sampling,enet,lasso
MEIS3,3,STAD,200,random_sampling,enet,lasso
BNC2,3,STAD,200,random_sampling,enet,lasso
MTL5,3,STAD,200,random_sampling,enet,lasso
ERAP2,3,STAD,200,random_sampling,enet,lasso
PRMT8,3,STAD,200,random_sampling,enet,lasso
MARVELD2,3,STAD,200,random_sampling,enet,lasso
NRN1,3,STAD,200,random_sampling,enet,lasso
LAMA2,3,STAD,200,random_sampling,enet,lasso
JPH1,3,STAD,200,random_sampling,enet,lasso
LOC284749,3,STAD,200,random_sampling,enet,lasso
KLHL35,3,STAD,200,random_sampling,enet,lasso
GJA1,3,STAD,200,random_sampling,enet,lasso
ZNF626,3,STAD,200,random_sampling,enet,lasso
LRRC50,3,STAD,200,random_sampling,enet,lasso
VCAM1,3,STAD,200,random_sampling,enet,lasso
ZNF257,3,STAD,200,random_sampling,enet,lasso
DPY19L2P4,3,STAD,200,random_sampling,enet,lasso
GTSE1,3,STAD,200,random_sampling,enet,lasso
PRKG1,3,STAD,200,random_sampling,enet,lasso
ADORA2B,3,STAD,200,random_sampling,enet,lasso
TCL6,3,STAD,200,random_sampling,enet,lasso
SYNM,3,STAD,200,random_sampling,enet,lasso
C19orf51,3,STAD,200,random_sampling,enet,lasso
ACTA1,3,STAD,200,random_sampling,enet,lasso
SH3TC2,3,STAD,200,random_sampling,enet,lasso
RP1,3,STAD,200,random_sampling,enet,lasso
TCEA3,3,STAD,200,random_sampling,enet,lasso
C16orf74,3,STAD,200,random_sampling,enet,lasso
Simonsiella,4,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,4,STAD,200,random_sampling,enet,lasso
Cloacibacillus,4,STAD,200,random_sampling,enet,lasso
Sharpea,4,STAD,200,random_sampling,enet,lasso
Parvimonas,4,STAD,200,random_sampling,enet,lasso
Blautia,4,STAD,200,random_sampling,enet,lasso
Butyricimonas,4,STAD,200,random_sampling,enet,lasso
Paraprevotella,4,STAD,200,random_sampling,enet,lasso
Parasutterella,4,STAD,200,random_sampling,enet,lasso
Butyricicoccus,4,STAD,200,random_sampling,enet,lasso
Robinsoniella,4,STAD,200,random_sampling,enet,lasso
Pyramidobacter,4,STAD,200,random_sampling,enet,lasso
Gordonibacter,4,STAD,200,random_sampling,enet,lasso
Mycobacteroides,4,STAD,200,random_sampling,enet,lasso
Adlercreutzia,4,STAD,200,random_sampling,enet,lasso
Necropsobacter,4,STAD,200,random_sampling,enet,lasso
Phocaeicola,4,STAD,200,random_sampling,enet,lasso
Christensenella,4,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,4,STAD,200,random_sampling,enet,lasso
Murdochiella,4,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,4,STAD,200,random_sampling,enet,lasso
Stomatobaculum,4,STAD,200,random_sampling,enet,lasso
Anaerosphaera,4,STAD,200,random_sampling,enet,lasso
Eggerthia,4,STAD,200,random_sampling,enet,lasso
Alloprevotella,4,STAD,200,random_sampling,enet,lasso
Lelliottia,4,STAD,200,random_sampling,enet,lasso
Oscillibacter,4,STAD,200,random_sampling,enet,lasso
Lactonifactor,4,STAD,200,random_sampling,enet,lasso
Dorea,4,STAD,200,random_sampling,enet,lasso
Hespellia,4,STAD,200,random_sampling,enet,lasso
Tannerella,4,STAD,200,random_sampling,enet,lasso
Scardovia,4,STAD,200,random_sampling,enet,lasso
Parascardovia,4,STAD,200,random_sampling,enet,lasso
Tepidiphilus,4,STAD,200,random_sampling,enet,lasso
Anaerostipes,4,STAD,200,random_sampling,enet,lasso
Morococcus,4,STAD,200,random_sampling,enet,lasso
Histophilus,4,STAD,200,random_sampling,enet,lasso
Faecalibacterium,4,STAD,200,random_sampling,enet,lasso
Ottowia,4,STAD,200,random_sampling,enet,lasso
Alistipes,4,STAD,200,random_sampling,enet,lasso
Akkermansia,4,STAD,200,random_sampling,enet,lasso
Anaerotruncus,4,STAD,200,random_sampling,enet,lasso
Alloscardovia,4,STAD,200,random_sampling,enet,lasso
Marvinbryantia,4,STAD,200,random_sampling,enet,lasso
Anaerofustis,4,STAD,200,random_sampling,enet,lasso
Oribacterium,4,STAD,200,random_sampling,enet,lasso
Catabacter,4,STAD,200,random_sampling,enet,lasso
Odoribacter,4,STAD,200,random_sampling,enet,lasso
Subdoligranulum,4,STAD,200,random_sampling,enet,lasso
Petrimonas,4,STAD,200,random_sampling,enet,lasso
Parabacteroides,4,STAD,200,random_sampling,enet,lasso
Gulbenkiania,4,STAD,200,random_sampling,enet,lasso
Barnesiella,4,STAD,200,random_sampling,enet,lasso
Aggregatibacter,4,STAD,200,random_sampling,enet,lasso
Coprobacter,4,STAD,200,random_sampling,enet,lasso
Intestinimonas,4,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,4,STAD,200,random_sampling,enet,lasso
Bittarella,4,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,4,STAD,200,random_sampling,enet,lasso
Gabonia,4,STAD,200,random_sampling,enet,lasso
Bariatricus,4,STAD,200,random_sampling,enet,lasso
Neglecta,4,STAD,200,random_sampling,enet,lasso
Emergencia,4,STAD,200,random_sampling,enet,lasso
Culturomica,4,STAD,200,random_sampling,enet,lasso
Mediterranea,4,STAD,200,random_sampling,enet,lasso
Phocea,4,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,4,STAD,200,random_sampling,enet,lasso
Traorella,4,STAD,200,random_sampling,enet,lasso
Tidjanibacter,4,STAD,200,random_sampling,enet,lasso
Neofamilia,4,STAD,200,random_sampling,enet,lasso
Eisenbergiella,4,STAD,200,random_sampling,enet,lasso
Angelakisella,4,STAD,200,random_sampling,enet,lasso
Libanicoccus,4,STAD,200,random_sampling,enet,lasso
Merdibacter,4,STAD,200,random_sampling,enet,lasso
Massilioclostridium,4,STAD,200,random_sampling,enet,lasso
Criibacterium,4,STAD,200,random_sampling,enet,lasso
Fournierella,4,STAD,200,random_sampling,enet,lasso
Lagierella,4,STAD,200,random_sampling,enet,lasso
Urmitella,4,STAD,200,random_sampling,enet,lasso
Colibacter,4,STAD,200,random_sampling,enet,lasso
Alterileibacterium,4,STAD,200,random_sampling,enet,lasso
Negativibacillus,4,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,4,STAD,200,random_sampling,enet,lasso
Gabonibacter,4,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,4,STAD,200,random_sampling,enet,lasso
Clostridioides,4,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,4,STAD,200,random_sampling,enet,lasso
Dielma,4,STAD,200,random_sampling,enet,lasso
Kallipyga,4,STAD,200,random_sampling,enet,lasso
Senegalimassilia,4,STAD,200,random_sampling,enet,lasso
Romboutsia,4,STAD,200,random_sampling,enet,lasso
Intestinibacter,4,STAD,200,random_sampling,enet,lasso
Asaccharospora,4,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,4,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,4,STAD,200,random_sampling,enet,lasso
Tyzzerella,4,STAD,200,random_sampling,enet,lasso
Faecalitalea,4,STAD,200,random_sampling,enet,lasso
Holdemanella,4,STAD,200,random_sampling,enet,lasso
Faecalicoccus,4,STAD,200,random_sampling,enet,lasso
Ezakiella,4,STAD,200,random_sampling,enet,lasso
RPS4Y1,4,STAD,200,random_sampling,enet,lasso
C1orf194,4,STAD,200,random_sampling,enet,lasso
KCTD8,4,STAD,200,random_sampling,enet,lasso
FFAR2,4,STAD,200,random_sampling,enet,lasso
CASP14,4,STAD,200,random_sampling,enet,lasso
IL17D,4,STAD,200,random_sampling,enet,lasso
DYDC2,4,STAD,200,random_sampling,enet,lasso
MAEL,4,STAD,200,random_sampling,enet,lasso
LY75,4,STAD,200,random_sampling,enet,lasso
CD27,4,STAD,200,random_sampling,enet,lasso
THSD4,4,STAD,200,random_sampling,enet,lasso
GLI2,4,STAD,200,random_sampling,enet,lasso
FAM180A,4,STAD,200,random_sampling,enet,lasso
TRIL,4,STAD,200,random_sampling,enet,lasso
MED12L,4,STAD,200,random_sampling,enet,lasso
APOF,4,STAD,200,random_sampling,enet,lasso
PAPPA2,4,STAD,200,random_sampling,enet,lasso
CCDC80,4,STAD,200,random_sampling,enet,lasso
AOC3,4,STAD,200,random_sampling,enet,lasso
KIAA1409,4,STAD,200,random_sampling,enet,lasso
SLC4A10,4,STAD,200,random_sampling,enet,lasso
ANKRD2,4,STAD,200,random_sampling,enet,lasso
KLB,4,STAD,200,random_sampling,enet,lasso
SPARCL1,4,STAD,200,random_sampling,enet,lasso
SYP,4,STAD,200,random_sampling,enet,lasso
LOC400043,4,STAD,200,random_sampling,enet,lasso
TSPAN2,4,STAD,200,random_sampling,enet,lasso
RAI2,4,STAD,200,random_sampling,enet,lasso
TKTL1,4,STAD,200,random_sampling,enet,lasso
EOMES,4,STAD,200,random_sampling,enet,lasso
ESCO2,4,STAD,200,random_sampling,enet,lasso
