features,iteration,cancer,p,sampling,model,selection
8,23,COAD,26,random_sampling,svc,chi2
9,23,COAD,26,random_sampling,svc,chi2
11,23,COAD,26,random_sampling,svc,chi2
13,23,COAD,26,random_sampling,svc,chi2
14,23,COAD,26,random_sampling,svc,chi2
15,23,COAD,26,random_sampling,svc,chi2
16,23,COAD,26,random_sampling,svc,chi2
17,23,COAD,26,random_sampling,svc,chi2
18,23,COAD,26,random_sampling,svc,chi2
19,23,COAD,26,random_sampling,svc,chi2
20,23,COAD,26,random_sampling,svc,chi2
21,23,COAD,26,random_sampling,svc,chi2
22,23,COAD,26,random_sampling,svc,chi2
23,23,COAD,26,random_sampling,svc,chi2
24,23,COAD,26,random_sampling,svc,chi2
25,23,COAD,26,random_sampling,svc,chi2
27,23,COAD,26,random_sampling,svc,chi2
29,23,COAD,26,random_sampling,svc,chi2
0,24,COAD,26,random_sampling,svc,chi2
1,24,COAD,26,random_sampling,svc,chi2
2,24,COAD,26,random_sampling,svc,chi2
3,24,COAD,26,random_sampling,svc,chi2
4,24,COAD,26,random_sampling,svc,chi2
5,24,COAD,26,random_sampling,svc,chi2
6,24,COAD,26,random_sampling,svc,chi2
7,24,COAD,26,random_sampling,svc,chi2
8,24,COAD,26,random_sampling,svc,chi2
9,24,COAD,26,random_sampling,svc,chi2
10,24,COAD,26,random_sampling,svc,chi2
11,24,COAD,26,random_sampling,svc,chi2
14,24,COAD,26,random_sampling,svc,chi2
15,24,COAD,26,random_sampling,svc,chi2
16,24,COAD,26,random_sampling,svc,chi2
17,24,COAD,26,random_sampling,svc,chi2
18,24,COAD,26,random_sampling,svc,chi2
19,24,COAD,26,random_sampling,svc,chi2
20,24,COAD,26,random_sampling,svc,chi2
21,24,COAD,26,random_sampling,svc,chi2
22,24,COAD,26,random_sampling,svc,chi2
23,24,COAD,26,random_sampling,svc,chi2
24,24,COAD,26,random_sampling,svc,chi2
25,24,COAD,26,random_sampling,svc,chi2
28,24,COAD,26,random_sampling,svc,chi2
29,24,COAD,26,random_sampling,svc,chi2
0,25,COAD,26,random_sampling,svc,chi2
1,25,COAD,26,random_sampling,svc,chi2
2,25,COAD,26,random_sampling,svc,chi2
3,25,COAD,26,random_sampling,svc,chi2
4,25,COAD,26,random_sampling,svc,chi2
5,25,COAD,26,random_sampling,svc,chi2
6,25,COAD,26,random_sampling,svc,chi2
7,25,COAD,26,random_sampling,svc,chi2
8,25,COAD,26,random_sampling,svc,chi2
9,25,COAD,26,random_sampling,svc,chi2
10,25,COAD,26,random_sampling,svc,chi2
11,25,COAD,26,random_sampling,svc,chi2
14,25,COAD,26,random_sampling,svc,chi2
15,25,COAD,26,random_sampling,svc,chi2
16,25,COAD,26,random_sampling,svc,chi2
17,25,COAD,26,random_sampling,svc,chi2
18,25,COAD,26,random_sampling,svc,chi2
19,25,COAD,26,random_sampling,svc,chi2
20,25,COAD,26,random_sampling,svc,chi2
21,25,COAD,26,random_sampling,svc,chi2
22,25,COAD,26,random_sampling,svc,chi2
23,25,COAD,26,random_sampling,svc,chi2
24,25,COAD,26,random_sampling,svc,chi2
25,25,COAD,26,random_sampling,svc,chi2
28,25,COAD,26,random_sampling,svc,chi2
29,25,COAD,26,random_sampling,svc,chi2
0,26,COAD,26,random_sampling,svc,chi2
1,26,COAD,26,random_sampling,svc,chi2
2,26,COAD,26,random_sampling,svc,chi2
3,26,COAD,26,random_sampling,svc,chi2
5,26,COAD,26,random_sampling,svc,chi2
6,26,COAD,26,random_sampling,svc,chi2
7,26,COAD,26,random_sampling,svc,chi2
8,26,COAD,26,random_sampling,svc,chi2
9,26,COAD,26,random_sampling,svc,chi2
10,26,COAD,26,random_sampling,svc,chi2
11,26,COAD,26,random_sampling,svc,chi2
13,26,COAD,26,random_sampling,svc,chi2
14,26,COAD,26,random_sampling,svc,chi2
15,26,COAD,26,random_sampling,svc,chi2
16,26,COAD,26,random_sampling,svc,chi2
17,26,COAD,26,random_sampling,svc,chi2
18,26,COAD,26,random_sampling,svc,chi2
19,26,COAD,26,random_sampling,svc,chi2
20,26,COAD,26,random_sampling,svc,chi2
21,26,COAD,26,random_sampling,svc,chi2
22,26,COAD,26,random_sampling,svc,chi2
23,26,COAD,26,random_sampling,svc,chi2
24,26,COAD,26,random_sampling,svc,chi2
25,26,COAD,26,random_sampling,svc,chi2
27,26,COAD,26,random_sampling,svc,chi2
29,26,COAD,26,random_sampling,svc,chi2
0,27,COAD,26,random_sampling,svc,chi2
1,27,COAD,26,random_sampling,svc,chi2
2,27,COAD,26,random_sampling,svc,chi2
3,27,COAD,26,random_sampling,svc,chi2
4,27,COAD,26,random_sampling,svc,chi2
5,27,COAD,26,random_sampling,svc,chi2
6,27,COAD,26,random_sampling,svc,chi2
7,27,COAD,26,random_sampling,svc,chi2
8,27,COAD,26,random_sampling,svc,chi2
9,27,COAD,26,random_sampling,svc,chi2
10,27,COAD,26,random_sampling,svc,chi2
11,27,COAD,26,random_sampling,svc,chi2
13,27,COAD,26,random_sampling,svc,chi2
14,27,COAD,26,random_sampling,svc,chi2
15,27,COAD,26,random_sampling,svc,chi2
16,27,COAD,26,random_sampling,svc,chi2
17,27,COAD,26,random_sampling,svc,chi2
18,27,COAD,26,random_sampling,svc,chi2
19,27,COAD,26,random_sampling,svc,chi2
20,27,COAD,26,random_sampling,svc,chi2
21,27,COAD,26,random_sampling,svc,chi2
22,27,COAD,26,random_sampling,svc,chi2
23,27,COAD,26,random_sampling,svc,chi2
24,27,COAD,26,random_sampling,svc,chi2
25,27,COAD,26,random_sampling,svc,chi2
29,27,COAD,26,random_sampling,svc,chi2
0,28,COAD,26,random_sampling,svc,chi2
1,28,COAD,26,random_sampling,svc,chi2
2,28,COAD,26,random_sampling,svc,chi2
3,28,COAD,26,random_sampling,svc,chi2
5,28,COAD,26,random_sampling,svc,chi2
6,28,COAD,26,random_sampling,svc,chi2
7,28,COAD,26,random_sampling,svc,chi2
8,28,COAD,26,random_sampling,svc,chi2
9,28,COAD,26,random_sampling,svc,chi2
10,28,COAD,26,random_sampling,svc,chi2
11,28,COAD,26,random_sampling,svc,chi2
13,28,COAD,26,random_sampling,svc,chi2
14,28,COAD,26,random_sampling,svc,chi2
15,28,COAD,26,random_sampling,svc,chi2
16,28,COAD,26,random_sampling,svc,chi2
17,28,COAD,26,random_sampling,svc,chi2
18,28,COAD,26,random_sampling,svc,chi2
19,28,COAD,26,random_sampling,svc,chi2
20,28,COAD,26,random_sampling,svc,chi2
21,28,COAD,26,random_sampling,svc,chi2
22,28,COAD,26,random_sampling,svc,chi2
23,28,COAD,26,random_sampling,svc,chi2
24,28,COAD,26,random_sampling,svc,chi2
25,28,COAD,26,random_sampling,svc,chi2
27,28,COAD,26,random_sampling,svc,chi2
29,28,COAD,26,random_sampling,svc,chi2
0,29,COAD,26,random_sampling,svc,chi2
1,29,COAD,26,random_sampling,svc,chi2
2,29,COAD,26,random_sampling,svc,chi2
3,29,COAD,26,random_sampling,svc,chi2
4,29,COAD,26,random_sampling,svc,chi2
5,29,COAD,26,random_sampling,svc,chi2
6,29,COAD,26,random_sampling,svc,chi2
7,29,COAD,26,random_sampling,svc,chi2
8,29,COAD,26,random_sampling,svc,chi2
9,29,COAD,26,random_sampling,svc,chi2
10,29,COAD,26,random_sampling,svc,chi2
11,29,COAD,26,random_sampling,svc,chi2
14,29,COAD,26,random_sampling,svc,chi2
15,29,COAD,26,random_sampling,svc,chi2
16,29,COAD,26,random_sampling,svc,chi2
17,29,COAD,26,random_sampling,svc,chi2
18,29,COAD,26,random_sampling,svc,chi2
19,29,COAD,26,random_sampling,svc,chi2
20,29,COAD,26,random_sampling,svc,chi2
21,29,COAD,26,random_sampling,svc,chi2
22,29,COAD,26,random_sampling,svc,chi2
23,29,COAD,26,random_sampling,svc,chi2
24,29,COAD,26,random_sampling,svc,chi2
25,29,COAD,26,random_sampling,svc,chi2
28,29,COAD,26,random_sampling,svc,chi2
29,29,COAD,26,random_sampling,svc,chi2
0,30,COAD,26,random_sampling,svc,chi2
1,30,COAD,26,random_sampling,svc,chi2
2,30,COAD,26,random_sampling,svc,chi2
3,30,COAD,26,random_sampling,svc,chi2
4,30,COAD,26,random_sampling,svc,chi2
5,30,COAD,26,random_sampling,svc,chi2
6,30,COAD,26,random_sampling,svc,chi2
7,30,COAD,26,random_sampling,svc,chi2
8,30,COAD,26,random_sampling,svc,chi2
9,30,COAD,26,random_sampling,svc,chi2
10,30,COAD,26,random_sampling,svc,chi2
11,30,COAD,26,random_sampling,svc,chi2
14,30,COAD,26,random_sampling,svc,chi2
15,30,COAD,26,random_sampling,svc,chi2
16,30,COAD,26,random_sampling,svc,chi2
17,30,COAD,26,random_sampling,svc,chi2
18,30,COAD,26,random_sampling,svc,chi2
19,30,COAD,26,random_sampling,svc,chi2
20,30,COAD,26,random_sampling,svc,chi2
21,30,COAD,26,random_sampling,svc,chi2
22,30,COAD,26,random_sampling,svc,chi2
23,30,COAD,26,random_sampling,svc,chi2
24,30,COAD,26,random_sampling,svc,chi2
25,30,COAD,26,random_sampling,svc,chi2
28,30,COAD,26,random_sampling,svc,chi2
29,30,COAD,26,random_sampling,svc,chi2
0,31,COAD,26,random_sampling,svc,chi2
1,31,COAD,26,random_sampling,svc,chi2
2,31,COAD,26,random_sampling,svc,chi2
3,31,COAD,26,random_sampling,svc,chi2
4,31,COAD,26,random_sampling,svc,chi2
5,31,COAD,26,random_sampling,svc,chi2
6,31,COAD,26,random_sampling,svc,chi2
7,31,COAD,26,random_sampling,svc,chi2
8,31,COAD,26,random_sampling,svc,chi2
9,31,COAD,26,random_sampling,svc,chi2
11,31,COAD,26,random_sampling,svc,chi2
13,31,COAD,26,random_sampling,svc,chi2
14,31,COAD,26,random_sampling,svc,chi2
15,31,COAD,26,random_sampling,svc,chi2
16,31,COAD,26,random_sampling,svc,chi2
17,31,COAD,26,random_sampling,svc,chi2
18,31,COAD,26,random_sampling,svc,chi2
19,31,COAD,26,random_sampling,svc,chi2
20,31,COAD,26,random_sampling,svc,chi2
21,31,COAD,26,random_sampling,svc,chi2
22,31,COAD,26,random_sampling,svc,chi2
23,31,COAD,26,random_sampling,svc,chi2
24,31,COAD,26,random_sampling,svc,chi2
25,31,COAD,26,random_sampling,svc,chi2
27,31,COAD,26,random_sampling,svc,chi2
29,31,COAD,26,random_sampling,svc,chi2
0,32,COAD,26,random_sampling,svc,chi2
1,32,COAD,26,random_sampling,svc,chi2
2,32,COAD,26,random_sampling,svc,chi2
3,32,COAD,26,random_sampling,svc,chi2
5,32,COAD,26,random_sampling,svc,chi2
6,32,COAD,26,random_sampling,svc,chi2
7,32,COAD,26,random_sampling,svc,chi2
8,32,COAD,26,random_sampling,svc,chi2
9,32,COAD,26,random_sampling,svc,chi2
10,32,COAD,26,random_sampling,svc,chi2
11,32,COAD,26,random_sampling,svc,chi2
13,32,COAD,26,random_sampling,svc,chi2
14,32,COAD,26,random_sampling,svc,chi2
15,32,COAD,26,random_sampling,svc,chi2
16,32,COAD,26,random_sampling,svc,chi2
17,32,COAD,26,random_sampling,svc,chi2
18,32,COAD,26,random_sampling,svc,chi2
19,32,COAD,26,random_sampling,svc,chi2
20,32,COAD,26,random_sampling,svc,chi2
21,32,COAD,26,random_sampling,svc,chi2
22,32,COAD,26,random_sampling,svc,chi2
23,32,COAD,26,random_sampling,svc,chi2
24,32,COAD,26,random_sampling,svc,chi2
25,32,COAD,26,random_sampling,svc,chi2
27,32,COAD,26,random_sampling,svc,chi2
29,32,COAD,26,random_sampling,svc,chi2
0,33,COAD,26,random_sampling,svc,chi2
1,33,COAD,26,random_sampling,svc,chi2
2,33,COAD,26,random_sampling,svc,chi2
4,33,COAD,26,random_sampling,svc,chi2
5,33,COAD,26,random_sampling,svc,chi2
6,33,COAD,26,random_sampling,svc,chi2
7,33,COAD,26,random_sampling,svc,chi2
8,33,COAD,26,random_sampling,svc,chi2
9,33,COAD,26,random_sampling,svc,chi2
10,33,COAD,26,random_sampling,svc,chi2
11,33,COAD,26,random_sampling,svc,chi2
14,33,COAD,26,random_sampling,svc,chi2
15,33,COAD,26,random_sampling,svc,chi2
16,33,COAD,26,random_sampling,svc,chi2
17,33,COAD,26,random_sampling,svc,chi2
18,33,COAD,26,random_sampling,svc,chi2
19,33,COAD,26,random_sampling,svc,chi2
20,33,COAD,26,random_sampling,svc,chi2
21,33,COAD,26,random_sampling,svc,chi2
22,33,COAD,26,random_sampling,svc,chi2
23,33,COAD,26,random_sampling,svc,chi2
24,33,COAD,26,random_sampling,svc,chi2
25,33,COAD,26,random_sampling,svc,chi2
27,33,COAD,26,random_sampling,svc,chi2
28,33,COAD,26,random_sampling,svc,chi2
29,33,COAD,26,random_sampling,svc,chi2
0,34,COAD,26,random_sampling,svc,chi2
1,34,COAD,26,random_sampling,svc,chi2
2,34,COAD,26,random_sampling,svc,chi2
3,34,COAD,26,random_sampling,svc,chi2
4,34,COAD,26,random_sampling,svc,chi2
5,34,COAD,26,random_sampling,svc,chi2
6,34,COAD,26,random_sampling,svc,chi2
7,34,COAD,26,random_sampling,svc,chi2
8,34,COAD,26,random_sampling,svc,chi2
9,34,COAD,26,random_sampling,svc,chi2
10,34,COAD,26,random_sampling,svc,chi2
11,34,COAD,26,random_sampling,svc,chi2
13,34,COAD,26,random_sampling,svc,chi2
14,34,COAD,26,random_sampling,svc,chi2
15,34,COAD,26,random_sampling,svc,chi2
16,34,COAD,26,random_sampling,svc,chi2
17,34,COAD,26,random_sampling,svc,chi2
18,34,COAD,26,random_sampling,svc,chi2
19,34,COAD,26,random_sampling,svc,chi2
20,34,COAD,26,random_sampling,svc,chi2
21,34,COAD,26,random_sampling,svc,chi2
22,34,COAD,26,random_sampling,svc,chi2
23,34,COAD,26,random_sampling,svc,chi2
24,34,COAD,26,random_sampling,svc,chi2
25,34,COAD,26,random_sampling,svc,chi2
29,34,COAD,26,random_sampling,svc,chi2
0,35,COAD,26,random_sampling,svc,chi2
1,35,COAD,26,random_sampling,svc,chi2
2,35,COAD,26,random_sampling,svc,chi2
3,35,COAD,26,random_sampling,svc,chi2
4,35,COAD,26,random_sampling,svc,chi2
5,35,COAD,26,random_sampling,svc,chi2
6,35,COAD,26,random_sampling,svc,chi2
7,35,COAD,26,random_sampling,svc,chi2
8,35,COAD,26,random_sampling,svc,chi2
9,35,COAD,26,random_sampling,svc,chi2
10,35,COAD,26,random_sampling,svc,chi2
11,35,COAD,26,random_sampling,svc,chi2
14,35,COAD,26,random_sampling,svc,chi2
15,35,COAD,26,random_sampling,svc,chi2
16,35,COAD,26,random_sampling,svc,chi2
17,35,COAD,26,random_sampling,svc,chi2
18,35,COAD,26,random_sampling,svc,chi2
19,35,COAD,26,random_sampling,svc,chi2
20,35,COAD,26,random_sampling,svc,chi2
21,35,COAD,26,random_sampling,svc,chi2
22,35,COAD,26,random_sampling,svc,chi2
23,35,COAD,26,random_sampling,svc,chi2
24,35,COAD,26,random_sampling,svc,chi2
25,35,COAD,26,random_sampling,svc,chi2
28,35,COAD,26,random_sampling,svc,chi2
29,35,COAD,26,random_sampling,svc,chi2
0,36,COAD,26,random_sampling,svc,chi2
1,36,COAD,26,random_sampling,svc,chi2
2,36,COAD,26,random_sampling,svc,chi2
3,36,COAD,26,random_sampling,svc,chi2
4,36,COAD,26,random_sampling,svc,chi2
5,36,COAD,26,random_sampling,svc,chi2
6,36,COAD,26,random_sampling,svc,chi2
7,36,COAD,26,random_sampling,svc,chi2
8,36,COAD,26,random_sampling,svc,chi2
9,36,COAD,26,random_sampling,svc,chi2
10,36,COAD,26,random_sampling,svc,chi2
11,36,COAD,26,random_sampling,svc,chi2
13,36,COAD,26,random_sampling,svc,chi2
14,36,COAD,26,random_sampling,svc,chi2
15,36,COAD,26,random_sampling,svc,chi2
16,36,COAD,26,random_sampling,svc,chi2
17,36,COAD,26,random_sampling,svc,chi2
18,36,COAD,26,random_sampling,svc,chi2
19,36,COAD,26,random_sampling,svc,chi2
20,36,COAD,26,random_sampling,svc,chi2
21,36,COAD,26,random_sampling,svc,chi2
22,36,COAD,26,random_sampling,svc,chi2
23,36,COAD,26,random_sampling,svc,chi2
24,36,COAD,26,random_sampling,svc,chi2
25,36,COAD,26,random_sampling,svc,chi2
29,36,COAD,26,random_sampling,svc,chi2
0,37,COAD,26,random_sampling,svc,chi2
1,37,COAD,26,random_sampling,svc,chi2
2,37,COAD,26,random_sampling,svc,chi2
3,37,COAD,26,random_sampling,svc,chi2
4,37,COAD,26,random_sampling,svc,chi2
5,37,COAD,26,random_sampling,svc,chi2
6,37,COAD,26,random_sampling,svc,chi2
7,37,COAD,26,random_sampling,svc,chi2
8,37,COAD,26,random_sampling,svc,chi2
9,37,COAD,26,random_sampling,svc,chi2
10,37,COAD,26,random_sampling,svc,chi2
11,37,COAD,26,random_sampling,svc,chi2
13,37,COAD,26,random_sampling,svc,chi2
14,37,COAD,26,random_sampling,svc,chi2
15,37,COAD,26,random_sampling,svc,chi2
16,37,COAD,26,random_sampling,svc,chi2
17,37,COAD,26,random_sampling,svc,chi2
18,37,COAD,26,random_sampling,svc,chi2
19,37,COAD,26,random_sampling,svc,chi2
20,37,COAD,26,random_sampling,svc,chi2
21,37,COAD,26,random_sampling,svc,chi2
22,37,COAD,26,random_sampling,svc,chi2
23,37,COAD,26,random_sampling,svc,chi2
24,37,COAD,26,random_sampling,svc,chi2
25,37,COAD,26,random_sampling,svc,chi2
29,37,COAD,26,random_sampling,svc,chi2
0,38,COAD,26,random_sampling,svc,chi2
1,38,COAD,26,random_sampling,svc,chi2
2,38,COAD,26,random_sampling,svc,chi2
3,38,COAD,26,random_sampling,svc,chi2
4,38,COAD,26,random_sampling,svc,chi2
5,38,COAD,26,random_sampling,svc,chi2
6,38,COAD,26,random_sampling,svc,chi2
7,38,COAD,26,random_sampling,svc,chi2
8,38,COAD,26,random_sampling,svc,chi2
9,38,COAD,26,random_sampling,svc,chi2
10,38,COAD,26,random_sampling,svc,chi2
11,38,COAD,26,random_sampling,svc,chi2
14,38,COAD,26,random_sampling,svc,chi2
15,38,COAD,26,random_sampling,svc,chi2
16,38,COAD,26,random_sampling,svc,chi2
17,38,COAD,26,random_sampling,svc,chi2
18,38,COAD,26,random_sampling,svc,chi2
19,38,COAD,26,random_sampling,svc,chi2
20,38,COAD,26,random_sampling,svc,chi2
21,38,COAD,26,random_sampling,svc,chi2
22,38,COAD,26,random_sampling,svc,chi2
23,38,COAD,26,random_sampling,svc,chi2
24,38,COAD,26,random_sampling,svc,chi2
25,38,COAD,26,random_sampling,svc,chi2
28,38,COAD,26,random_sampling,svc,chi2
29,38,COAD,26,random_sampling,svc,chi2
0,39,COAD,26,random_sampling,svc,chi2
1,39,COAD,26,random_sampling,svc,chi2
2,39,COAD,26,random_sampling,svc,chi2
3,39,COAD,26,random_sampling,svc,chi2
4,39,COAD,26,random_sampling,svc,chi2
5,39,COAD,26,random_sampling,svc,chi2
6,39,COAD,26,random_sampling,svc,chi2
7,39,COAD,26,random_sampling,svc,chi2
8,39,COAD,26,random_sampling,svc,chi2
9,39,COAD,26,random_sampling,svc,chi2
10,39,COAD,26,random_sampling,svc,chi2
11,39,COAD,26,random_sampling,svc,chi2
13,39,COAD,26,random_sampling,svc,chi2
14,39,COAD,26,random_sampling,svc,chi2
15,39,COAD,26,random_sampling,svc,chi2
16,39,COAD,26,random_sampling,svc,chi2
17,39,COAD,26,random_sampling,svc,chi2
18,39,COAD,26,random_sampling,svc,chi2
19,39,COAD,26,random_sampling,svc,chi2
20,39,COAD,26,random_sampling,svc,chi2
21,39,COAD,26,random_sampling,svc,chi2
22,39,COAD,26,random_sampling,svc,chi2
23,39,COAD,26,random_sampling,svc,chi2
24,39,COAD,26,random_sampling,svc,chi2
25,39,COAD,26,random_sampling,svc,chi2
29,39,COAD,26,random_sampling,svc,chi2
0,40,COAD,26,random_sampling,svc,chi2
1,40,COAD,26,random_sampling,svc,chi2
2,40,COAD,26,random_sampling,svc,chi2
3,40,COAD,26,random_sampling,svc,chi2
4,40,COAD,26,random_sampling,svc,chi2
5,40,COAD,26,random_sampling,svc,chi2
6,40,COAD,26,random_sampling,svc,chi2
7,40,COAD,26,random_sampling,svc,chi2
8,40,COAD,26,random_sampling,svc,chi2
9,40,COAD,26,random_sampling,svc,chi2
10,40,COAD,26,random_sampling,svc,chi2
11,40,COAD,26,random_sampling,svc,chi2
13,40,COAD,26,random_sampling,svc,chi2
14,40,COAD,26,random_sampling,svc,chi2
15,40,COAD,26,random_sampling,svc,chi2
16,40,COAD,26,random_sampling,svc,chi2
17,40,COAD,26,random_sampling,svc,chi2
18,40,COAD,26,random_sampling,svc,chi2
19,40,COAD,26,random_sampling,svc,chi2
20,40,COAD,26,random_sampling,svc,chi2
21,40,COAD,26,random_sampling,svc,chi2
22,40,COAD,26,random_sampling,svc,chi2
23,40,COAD,26,random_sampling,svc,chi2
24,40,COAD,26,random_sampling,svc,chi2
25,40,COAD,26,random_sampling,svc,chi2
29,40,COAD,26,random_sampling,svc,chi2
0,41,COAD,26,random_sampling,svc,chi2
1,41,COAD,26,random_sampling,svc,chi2
2,41,COAD,26,random_sampling,svc,chi2
3,41,COAD,26,random_sampling,svc,chi2
4,41,COAD,26,random_sampling,svc,chi2
5,41,COAD,26,random_sampling,svc,chi2
6,41,COAD,26,random_sampling,svc,chi2
7,41,COAD,26,random_sampling,svc,chi2
8,41,COAD,26,random_sampling,svc,chi2
9,41,COAD,26,random_sampling,svc,chi2
10,41,COAD,26,random_sampling,svc,chi2
11,41,COAD,26,random_sampling,svc,chi2
13,41,COAD,26,random_sampling,svc,chi2
14,41,COAD,26,random_sampling,svc,chi2
15,41,COAD,26,random_sampling,svc,chi2
16,41,COAD,26,random_sampling,svc,chi2
17,41,COAD,26,random_sampling,svc,chi2
18,41,COAD,26,random_sampling,svc,chi2
19,41,COAD,26,random_sampling,svc,chi2
20,41,COAD,26,random_sampling,svc,chi2
21,41,COAD,26,random_sampling,svc,chi2
22,41,COAD,26,random_sampling,svc,chi2
23,41,COAD,26,random_sampling,svc,chi2
24,41,COAD,26,random_sampling,svc,chi2
25,41,COAD,26,random_sampling,svc,chi2
29,41,COAD,26,random_sampling,svc,chi2
0,42,COAD,26,random_sampling,svc,chi2
1,42,COAD,26,random_sampling,svc,chi2
2,42,COAD,26,random_sampling,svc,chi2
3,42,COAD,26,random_sampling,svc,chi2
5,42,COAD,26,random_sampling,svc,chi2
6,42,COAD,26,random_sampling,svc,chi2
7,42,COAD,26,random_sampling,svc,chi2
8,42,COAD,26,random_sampling,svc,chi2
9,42,COAD,26,random_sampling,svc,chi2
10,42,COAD,26,random_sampling,svc,chi2
11,42,COAD,26,random_sampling,svc,chi2
13,42,COAD,26,random_sampling,svc,chi2
14,42,COAD,26,random_sampling,svc,chi2
15,42,COAD,26,random_sampling,svc,chi2
16,42,COAD,26,random_sampling,svc,chi2
17,42,COAD,26,random_sampling,svc,chi2
18,42,COAD,26,random_sampling,svc,chi2
19,42,COAD,26,random_sampling,svc,chi2
20,42,COAD,26,random_sampling,svc,chi2
21,42,COAD,26,random_sampling,svc,chi2
22,42,COAD,26,random_sampling,svc,chi2
23,42,COAD,26,random_sampling,svc,chi2
24,42,COAD,26,random_sampling,svc,chi2
25,42,COAD,26,random_sampling,svc,chi2
27,42,COAD,26,random_sampling,svc,chi2
29,42,COAD,26,random_sampling,svc,chi2
0,43,COAD,26,random_sampling,svc,chi2
1,43,COAD,26,random_sampling,svc,chi2
2,43,COAD,26,random_sampling,svc,chi2
3,43,COAD,26,random_sampling,svc,chi2
5,43,COAD,26,random_sampling,svc,chi2
6,43,COAD,26,random_sampling,svc,chi2
7,43,COAD,26,random_sampling,svc,chi2
8,43,COAD,26,random_sampling,svc,chi2
9,43,COAD,26,random_sampling,svc,chi2
10,43,COAD,26,random_sampling,svc,chi2
11,43,COAD,26,random_sampling,svc,chi2
13,43,COAD,26,random_sampling,svc,chi2
14,43,COAD,26,random_sampling,svc,chi2
15,43,COAD,26,random_sampling,svc,chi2
16,43,COAD,26,random_sampling,svc,chi2
17,43,COAD,26,random_sampling,svc,chi2
18,43,COAD,26,random_sampling,svc,chi2
19,43,COAD,26,random_sampling,svc,chi2
20,43,COAD,26,random_sampling,svc,chi2
21,43,COAD,26,random_sampling,svc,chi2
22,43,COAD,26,random_sampling,svc,chi2
23,43,COAD,26,random_sampling,svc,chi2
24,43,COAD,26,random_sampling,svc,chi2
25,43,COAD,26,random_sampling,svc,chi2
27,43,COAD,26,random_sampling,svc,chi2
29,43,COAD,26,random_sampling,svc,chi2
0,44,COAD,26,random_sampling,svc,chi2
1,44,COAD,26,random_sampling,svc,chi2
2,44,COAD,26,random_sampling,svc,chi2
4,44,COAD,26,random_sampling,svc,chi2
5,44,COAD,26,random_sampling,svc,chi2
6,44,COAD,26,random_sampling,svc,chi2
7,44,COAD,26,random_sampling,svc,chi2
8,44,COAD,26,random_sampling,svc,chi2
9,44,COAD,26,random_sampling,svc,chi2
10,44,COAD,26,random_sampling,svc,chi2
11,44,COAD,26,random_sampling,svc,chi2
14,44,COAD,26,random_sampling,svc,chi2
15,44,COAD,26,random_sampling,svc,chi2
16,44,COAD,26,random_sampling,svc,chi2
17,44,COAD,26,random_sampling,svc,chi2
18,44,COAD,26,random_sampling,svc,chi2
19,44,COAD,26,random_sampling,svc,chi2
20,44,COAD,26,random_sampling,svc,chi2
21,44,COAD,26,random_sampling,svc,chi2
22,44,COAD,26,random_sampling,svc,chi2
23,44,COAD,26,random_sampling,svc,chi2
24,44,COAD,26,random_sampling,svc,chi2
25,44,COAD,26,random_sampling,svc,chi2
27,44,COAD,26,random_sampling,svc,chi2
28,44,COAD,26,random_sampling,svc,chi2
29,44,COAD,26,random_sampling,svc,chi2
0,45,COAD,26,random_sampling,svc,chi2
