features,iteration,cancer,p,sampling,model,selection
Desulfovibrio,2,STAD,200,random_sampling,rfreg,linreg
Enterobacter,2,STAD,200,random_sampling,rfreg,linreg
Pasteurella,2,STAD,200,random_sampling,rfreg,linreg
Atopobium,2,STAD,200,random_sampling,rfreg,linreg
Enterococcus,2,STAD,200,random_sampling,rfreg,linreg
Acidaminococcus,2,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,2,STAD,200,random_sampling,rfreg,linreg
Afipia,2,STAD,200,random_sampling,rfreg,linreg
Gordonia,2,STAD,200,random_sampling,rfreg,linreg
Ruminococcus,2,STAD,200,random_sampling,rfreg,linreg
Brevibacterium,2,STAD,200,random_sampling,rfreg,linreg
Gardnerella,2,STAD,200,random_sampling,rfreg,linreg
Mobiluncus,2,STAD,200,random_sampling,rfreg,linreg
Sinorhizobium,2,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,2,STAD,200,random_sampling,rfreg,linreg
Corynebacterium,2,STAD,200,random_sampling,rfreg,linreg
Eubacterium,2,STAD,200,random_sampling,rfreg,linreg
Staphylococcus,2,STAD,200,random_sampling,rfreg,linreg
Rikenella,2,STAD,200,random_sampling,rfreg,linreg
Lachnospira,2,STAD,200,random_sampling,rfreg,linreg
Bifidobacterium,2,STAD,200,random_sampling,rfreg,linreg
Cardiobacterium,2,STAD,200,random_sampling,rfreg,linreg
Propionibacterium,2,STAD,200,random_sampling,rfreg,linreg
Kingella,2,STAD,200,random_sampling,rfreg,linreg
Dietzia,2,STAD,200,random_sampling,rfreg,linreg
Johnsonella,2,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,2,STAD,200,random_sampling,rfreg,linreg
Sutterella,2,STAD,200,random_sampling,rfreg,linreg
Acetivibrio,2,STAD,200,random_sampling,rfreg,linreg
Polynucleobacter,2,STAD,200,random_sampling,rfreg,linreg
Bilophila,2,STAD,200,random_sampling,rfreg,linreg
Tissierella,2,STAD,200,random_sampling,rfreg,linreg
Mycobacteroides,2,STAD,200,random_sampling,rfreg,linreg
Faecalitalea,2,STAD,200,random_sampling,rfreg,linreg
Tyzzerella,2,STAD,200,random_sampling,rfreg,linreg
Lachnoclostridium,2,STAD,200,random_sampling,rfreg,linreg
Erysipelatoclostridium,2,STAD,200,random_sampling,rfreg,linreg
Asaccharospora,2,STAD,200,random_sampling,rfreg,linreg
Intestinibacter,2,STAD,200,random_sampling,rfreg,linreg
Lagierella,2,STAD,200,random_sampling,rfreg,linreg
Romboutsia,2,STAD,200,random_sampling,rfreg,linreg
Senegalimassilia,2,STAD,200,random_sampling,rfreg,linreg
Kallipyga,2,STAD,200,random_sampling,rfreg,linreg
Dielma,2,STAD,200,random_sampling,rfreg,linreg
Candidatus Stoquefichus,2,STAD,200,random_sampling,rfreg,linreg
Eisenbergiella,2,STAD,200,random_sampling,rfreg,linreg
Tidjanibacter,2,STAD,200,random_sampling,rfreg,linreg
Traorella,2,STAD,200,random_sampling,rfreg,linreg
Intestinimonas,2,STAD,200,random_sampling,rfreg,linreg
Coprobacter,2,STAD,200,random_sampling,rfreg,linreg
Lelliottia,2,STAD,200,random_sampling,rfreg,linreg
Urmitella,2,STAD,200,random_sampling,rfreg,linreg
Eggerthia,2,STAD,200,random_sampling,rfreg,linreg
Colibacter,2,STAD,200,random_sampling,rfreg,linreg
Anaerosphaera,2,STAD,200,random_sampling,rfreg,linreg
Alterileibacterium,2,STAD,200,random_sampling,rfreg,linreg
Negativibacillus,2,STAD,200,random_sampling,rfreg,linreg
Murdochiella,2,STAD,200,random_sampling,rfreg,linreg
Pseudoflavonifractor,2,STAD,200,random_sampling,rfreg,linreg
Christensenella,2,STAD,200,random_sampling,rfreg,linreg
Phocaeicola,2,STAD,200,random_sampling,rfreg,linreg
Holdemanella,2,STAD,200,random_sampling,rfreg,linreg
Faecalicoccus,2,STAD,200,random_sampling,rfreg,linreg
Ezakiella,2,STAD,200,random_sampling,rfreg,linreg
Pseudopropionibacterium,2,STAD,200,random_sampling,rfreg,linreg
Bittarella,2,STAD,200,random_sampling,rfreg,linreg
Prevotellamassilia,2,STAD,200,random_sampling,rfreg,linreg
Phocea,2,STAD,200,random_sampling,rfreg,linreg
Mediterranea,2,STAD,200,random_sampling,rfreg,linreg
Culturomica,2,STAD,200,random_sampling,rfreg,linreg
Emergencia,2,STAD,200,random_sampling,rfreg,linreg
Neglecta,2,STAD,200,random_sampling,rfreg,linreg
Bariatricus,2,STAD,200,random_sampling,rfreg,linreg
Neofamilia,2,STAD,200,random_sampling,rfreg,linreg
Angelakisella,2,STAD,200,random_sampling,rfreg,linreg
Gabonia,2,STAD,200,random_sampling,rfreg,linreg
Libanicoccus,2,STAD,200,random_sampling,rfreg,linreg
Merdibacter,2,STAD,200,random_sampling,rfreg,linreg
Massilioclostridium,2,STAD,200,random_sampling,rfreg,linreg
Sanguibacteroides,2,STAD,200,random_sampling,rfreg,linreg
Gabonibacter,2,STAD,200,random_sampling,rfreg,linreg
Ruthenibacterium,2,STAD,200,random_sampling,rfreg,linreg
Clostridioides,2,STAD,200,random_sampling,rfreg,linreg
Mycolicibacterium,2,STAD,200,random_sampling,rfreg,linreg
Lawsonella,2,STAD,200,random_sampling,rfreg,linreg
Criibacterium,2,STAD,200,random_sampling,rfreg,linreg
Sellimonas,2,STAD,200,random_sampling,rfreg,linreg
Faecalibaculum,2,STAD,200,random_sampling,rfreg,linreg
Fournierella,2,STAD,200,random_sampling,rfreg,linreg
Levyella,2,STAD,200,random_sampling,rfreg,linreg
Fenollaria,2,STAD,200,random_sampling,rfreg,linreg
Hungatella,2,STAD,200,random_sampling,rfreg,linreg
Mageeibacillus,2,STAD,200,random_sampling,rfreg,linreg
Necropsobacter,2,STAD,200,random_sampling,rfreg,linreg
Varibaculum,2,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,2,STAD,200,random_sampling,rfreg,linreg
Olsenella,2,STAD,200,random_sampling,rfreg,linreg
Pedobacter,2,STAD,200,random_sampling,rfreg,linreg
Mogibacterium,2,STAD,200,random_sampling,rfreg,linreg
Coprobacillus,2,STAD,200,random_sampling,rfreg,linreg
Collinsella,2,STAD,200,random_sampling,rfreg,linreg
Ensifer,2,STAD,200,random_sampling,rfreg,linreg
Bulleidia,2,STAD,200,random_sampling,rfreg,linreg
Catenibacterium,2,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,2,STAD,200,random_sampling,rfreg,linreg
Raoultella,2,STAD,200,random_sampling,rfreg,linreg
Peptoniphilus,2,STAD,200,random_sampling,rfreg,linreg
Anaerococcus,2,STAD,200,random_sampling,rfreg,linreg
Sneathia,2,STAD,200,random_sampling,rfreg,linreg
Shuttleworthia,2,STAD,200,random_sampling,rfreg,linreg
Dorea,2,STAD,200,random_sampling,rfreg,linreg
Cryptobacterium,2,STAD,200,random_sampling,rfreg,linreg
Eggerthella,2,STAD,200,random_sampling,rfreg,linreg
Leclercia,2,STAD,200,random_sampling,rfreg,linreg
Centipeda,2,STAD,200,random_sampling,rfreg,linreg
Delftia,2,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,2,STAD,200,random_sampling,rfreg,linreg
Mannheimia,2,STAD,200,random_sampling,rfreg,linreg
Holdemania,2,STAD,200,random_sampling,rfreg,linreg
Bergeyella,2,STAD,200,random_sampling,rfreg,linreg
Empedobacter,2,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,2,STAD,200,random_sampling,rfreg,linreg
Lautropia,2,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,2,STAD,200,random_sampling,rfreg,linreg
Streptobacillus,2,STAD,200,random_sampling,rfreg,linreg
Coprococcus,2,STAD,200,random_sampling,rfreg,linreg
Phascolarctobacterium,2,STAD,200,random_sampling,rfreg,linreg
Helcococcus,2,STAD,200,random_sampling,rfreg,linreg
Allofustis,2,STAD,200,random_sampling,rfreg,linreg
Scardovia,2,STAD,200,random_sampling,rfreg,linreg
Parascardovia,2,STAD,200,random_sampling,rfreg,linreg
Parabacteroides,2,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,2,STAD,200,random_sampling,rfreg,linreg
Robinsoniella,2,STAD,200,random_sampling,rfreg,linreg
Butyricicoccus,2,STAD,200,random_sampling,rfreg,linreg
Parasutterella,2,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,2,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,2,STAD,200,random_sampling,rfreg,linreg
Blautia,2,STAD,200,random_sampling,rfreg,linreg
Sharpea,2,STAD,200,random_sampling,rfreg,linreg
Cloacibacillus,2,STAD,200,random_sampling,rfreg,linreg
Oscillibacter,2,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,3,STAD,200,random_sampling,rfreg,linreg
Slackia,3,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,3,STAD,200,random_sampling,rfreg,linreg
Filifactor,3,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,3,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,3,STAD,200,random_sampling,rfreg,linreg
Catonella,3,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,3,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,3,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,3,STAD,200,random_sampling,rfreg,linreg
Escherichia,3,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,3,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,3,STAD,200,random_sampling,rfreg,linreg
Oribacterium,3,STAD,200,random_sampling,rfreg,linreg
Gemella,3,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,3,STAD,200,random_sampling,rfreg,linreg
Treponema,3,STAD,200,random_sampling,rfreg,linreg
Tannerella,3,STAD,200,random_sampling,rfreg,linreg
Granulicatella,3,STAD,200,random_sampling,rfreg,linreg
Solobacterium,3,STAD,200,random_sampling,rfreg,linreg
Selenomonas,3,STAD,200,random_sampling,rfreg,linreg
Veillonella,3,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,3,STAD,200,random_sampling,rfreg,linreg
Neisseria,3,STAD,200,random_sampling,rfreg,linreg
Roseburia,3,STAD,200,random_sampling,rfreg,linreg
Helicobacter,3,STAD,200,random_sampling,rfreg,linreg
Haemophilus,3,STAD,200,random_sampling,rfreg,linreg
Streptococcus,3,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,3,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,3,STAD,200,random_sampling,rfreg,linreg
Clostridium,3,STAD,200,random_sampling,rfreg,linreg
Prevotella,3,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,3,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,3,STAD,200,random_sampling,rfreg,linreg
Leptotrichia,3,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,3,STAD,200,random_sampling,rfreg,linreg
Alloscardovia,3,STAD,200,random_sampling,rfreg,linreg
Dialister,3,STAD,200,random_sampling,rfreg,linreg
Campylobacter,3,STAD,200,random_sampling,rfreg,linreg
Parvimonas,3,STAD,200,random_sampling,rfreg,linreg
Megasphaera,3,STAD,200,random_sampling,rfreg,linreg
Actinomyces,3,STAD,200,random_sampling,rfreg,linreg
Shigella,3,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,3,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,3,STAD,200,random_sampling,rfreg,linreg
Agrobacterium,3,STAD,200,random_sampling,rfreg,linreg
Paracoccus,3,STAD,200,random_sampling,rfreg,linreg
Acidaminococcus,3,STAD,200,random_sampling,rfreg,linreg
Butyrivibrio,3,STAD,200,random_sampling,rfreg,linreg
Acinetobacter,3,STAD,200,random_sampling,rfreg,linreg
Comamonas,3,STAD,200,random_sampling,rfreg,linreg
Enterobacter,3,STAD,200,random_sampling,rfreg,linreg
Eikenella,3,STAD,200,random_sampling,rfreg,linreg
Actinobacillus,3,STAD,200,random_sampling,rfreg,linreg
Psychrobacter,3,STAD,200,random_sampling,rfreg,linreg
Xanthomonas,3,STAD,200,random_sampling,rfreg,linreg
Klebsiella,3,STAD,200,random_sampling,rfreg,linreg
Simonsiella,3,STAD,200,random_sampling,rfreg,linreg
Desulfovibrio,3,STAD,200,random_sampling,rfreg,linreg
Afipia,3,STAD,200,random_sampling,rfreg,linreg
Pasteurella,3,STAD,200,random_sampling,rfreg,linreg
Citrobacter,3,STAD,200,random_sampling,rfreg,linreg
Staphylococcus,3,STAD,200,random_sampling,rfreg,linreg
Mobiluncus,3,STAD,200,random_sampling,rfreg,linreg
Bacteroides,3,STAD,200,random_sampling,rfreg,linreg
Enterococcus,3,STAD,200,random_sampling,rfreg,linreg
Helcococcus,3,STAD,200,random_sampling,rfreg,linreg
Gardnerella,3,STAD,200,random_sampling,rfreg,linreg
Brevibacterium,3,STAD,200,random_sampling,rfreg,linreg
Bifidobacterium,3,STAD,200,random_sampling,rfreg,linreg
Cardiobacterium,3,STAD,200,random_sampling,rfreg,linreg
Rikenella,3,STAD,200,random_sampling,rfreg,linreg
Atopobium,3,STAD,200,random_sampling,rfreg,linreg
Lachnospira,3,STAD,200,random_sampling,rfreg,linreg
Propionibacterium,3,STAD,200,random_sampling,rfreg,linreg
Ruminococcus,3,STAD,200,random_sampling,rfreg,linreg
Gordonia,3,STAD,200,random_sampling,rfreg,linreg
Rothia,3,STAD,200,random_sampling,rfreg,linreg
Phascolarctobacterium,3,STAD,200,random_sampling,rfreg,linreg
Dietzia,3,STAD,200,random_sampling,rfreg,linreg
Bilophila,3,STAD,200,random_sampling,rfreg,linreg
Coprococcus,3,STAD,200,random_sampling,rfreg,linreg
Streptobacillus,3,STAD,200,random_sampling,rfreg,linreg
Tissierella,3,STAD,200,random_sampling,rfreg,linreg
Johnsonella,3,STAD,200,random_sampling,rfreg,linreg
Sutterella,3,STAD,200,random_sampling,rfreg,linreg
Acetivibrio,3,STAD,200,random_sampling,rfreg,linreg
Polynucleobacter,3,STAD,200,random_sampling,rfreg,linreg
Lautropia,3,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,3,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,3,STAD,200,random_sampling,rfreg,linreg
Empedobacter,3,STAD,200,random_sampling,rfreg,linreg
Candidatus Stoquefichus,3,STAD,200,random_sampling,rfreg,linreg
Dielma,3,STAD,200,random_sampling,rfreg,linreg
Kallipyga,3,STAD,200,random_sampling,rfreg,linreg
Senegalimassilia,3,STAD,200,random_sampling,rfreg,linreg
Romboutsia,3,STAD,200,random_sampling,rfreg,linreg
Intestinibacter,3,STAD,200,random_sampling,rfreg,linreg
Faecalicoccus,3,STAD,200,random_sampling,rfreg,linreg
Asaccharospora,3,STAD,200,random_sampling,rfreg,linreg
Erysipelatoclostridium,3,STAD,200,random_sampling,rfreg,linreg
Lachnoclostridium,3,STAD,200,random_sampling,rfreg,linreg
Tyzzerella,3,STAD,200,random_sampling,rfreg,linreg
Faecalitalea,3,STAD,200,random_sampling,rfreg,linreg
Necropsobacter,3,STAD,200,random_sampling,rfreg,linreg
Neofamilia,3,STAD,200,random_sampling,rfreg,linreg
Fournierella,3,STAD,200,random_sampling,rfreg,linreg
Eisenbergiella,3,STAD,200,random_sampling,rfreg,linreg
Lagierella,3,STAD,200,random_sampling,rfreg,linreg
Intestinimonas,3,STAD,200,random_sampling,rfreg,linreg
Coprobacter,3,STAD,200,random_sampling,rfreg,linreg
Lelliottia,3,STAD,200,random_sampling,rfreg,linreg
Urmitella,3,STAD,200,random_sampling,rfreg,linreg
Colibacter,3,STAD,200,random_sampling,rfreg,linreg
Eggerthia,3,STAD,200,random_sampling,rfreg,linreg
Anaerosphaera,3,STAD,200,random_sampling,rfreg,linreg
Alterileibacterium,3,STAD,200,random_sampling,rfreg,linreg
Negativibacillus,3,STAD,200,random_sampling,rfreg,linreg
Murdochiella,3,STAD,200,random_sampling,rfreg,linreg
Pseudoflavonifractor,3,STAD,200,random_sampling,rfreg,linreg
Christensenella,3,STAD,200,random_sampling,rfreg,linreg
Holdemanella,3,STAD,200,random_sampling,rfreg,linreg
Sanguibacteroides,3,STAD,200,random_sampling,rfreg,linreg
Ezakiella,3,STAD,200,random_sampling,rfreg,linreg
Bittarella,3,STAD,200,random_sampling,rfreg,linreg
Angelakisella,3,STAD,200,random_sampling,rfreg,linreg
Tidjanibacter,3,STAD,200,random_sampling,rfreg,linreg
Traorella,3,STAD,200,random_sampling,rfreg,linreg
Prevotellamassilia,3,STAD,200,random_sampling,rfreg,linreg
Phocea,3,STAD,200,random_sampling,rfreg,linreg
Mediterranea,3,STAD,200,random_sampling,rfreg,linreg
Culturomica,3,STAD,200,random_sampling,rfreg,linreg
Emergencia,3,STAD,200,random_sampling,rfreg,linreg
Libanicoccus,3,STAD,200,random_sampling,rfreg,linreg
Merdibacter,3,STAD,200,random_sampling,rfreg,linreg
Neglecta,3,STAD,200,random_sampling,rfreg,linreg
Massilioclostridium,3,STAD,200,random_sampling,rfreg,linreg
Bariatricus,3,STAD,200,random_sampling,rfreg,linreg
Gabonia,3,STAD,200,random_sampling,rfreg,linreg
Criibacterium,3,STAD,200,random_sampling,rfreg,linreg
Pseudopropionibacterium,3,STAD,200,random_sampling,rfreg,linreg
Gabonibacter,3,STAD,200,random_sampling,rfreg,linreg
Ruthenibacterium,3,STAD,200,random_sampling,rfreg,linreg
Clostridioides,3,STAD,200,random_sampling,rfreg,linreg
Mycolicibacterium,3,STAD,200,random_sampling,rfreg,linreg
Lawsonella,3,STAD,200,random_sampling,rfreg,linreg
Sellimonas,3,STAD,200,random_sampling,rfreg,linreg
Faecalibaculum,3,STAD,200,random_sampling,rfreg,linreg
Levyella,3,STAD,200,random_sampling,rfreg,linreg
Fenollaria,3,STAD,200,random_sampling,rfreg,linreg
Hungatella,3,STAD,200,random_sampling,rfreg,linreg
Mageeibacillus,3,STAD,200,random_sampling,rfreg,linreg
Phocaeicola,3,STAD,200,random_sampling,rfreg,linreg
Varibaculum,3,STAD,200,random_sampling,rfreg,linreg
Mycobacteroides,3,STAD,200,random_sampling,rfreg,linreg
Pedobacter,3,STAD,200,random_sampling,rfreg,linreg
Allofustis,3,STAD,200,random_sampling,rfreg,linreg
Dorea,3,STAD,200,random_sampling,rfreg,linreg
Shuttleworthia,3,STAD,200,random_sampling,rfreg,linreg
Sneathia,3,STAD,200,random_sampling,rfreg,linreg
Anaerococcus,3,STAD,200,random_sampling,rfreg,linreg
Peptoniphilus,3,STAD,200,random_sampling,rfreg,linreg
Raoultella,3,STAD,200,random_sampling,rfreg,linreg
Catenibacterium,3,STAD,200,random_sampling,rfreg,linreg
Olsenella,3,STAD,200,random_sampling,rfreg,linreg
Bulleidia,3,STAD,200,random_sampling,rfreg,linreg
Ensifer,3,STAD,200,random_sampling,rfreg,linreg
Collinsella,3,STAD,200,random_sampling,rfreg,linreg
Coprobacillus,3,STAD,200,random_sampling,rfreg,linreg
Mogibacterium,3,STAD,200,random_sampling,rfreg,linreg
Cryptobacterium,3,STAD,200,random_sampling,rfreg,linreg
Parascardovia,3,STAD,200,random_sampling,rfreg,linreg
Eggerthella,3,STAD,200,random_sampling,rfreg,linreg
Leclercia,3,STAD,200,random_sampling,rfreg,linreg
Centipeda,3,STAD,200,random_sampling,rfreg,linreg
Delftia,3,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,3,STAD,200,random_sampling,rfreg,linreg
Mannheimia,3,STAD,200,random_sampling,rfreg,linreg
Holdemania,3,STAD,200,random_sampling,rfreg,linreg
Bergeyella,3,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,3,STAD,200,random_sampling,rfreg,linreg
Kingella,3,STAD,200,random_sampling,rfreg,linreg
Sinorhizobium,3,STAD,200,random_sampling,rfreg,linreg
Thermosipho,3,STAD,200,random_sampling,rfreg,linreg
Eubacterium,3,STAD,200,random_sampling,rfreg,linreg
Corynebacterium,3,STAD,200,random_sampling,rfreg,linreg
Scardovia,3,STAD,200,random_sampling,rfreg,linreg
Tepidiphilus,3,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,3,STAD,200,random_sampling,rfreg,linreg
Gulbenkiania,3,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,3,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,3,STAD,200,random_sampling,rfreg,linreg
Robinsoniella,3,STAD,200,random_sampling,rfreg,linreg
Butyricicoccus,3,STAD,200,random_sampling,rfreg,linreg
Parasutterella,3,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,3,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,3,STAD,200,random_sampling,rfreg,linreg
Blautia,3,STAD,200,random_sampling,rfreg,linreg
Sharpea,3,STAD,200,random_sampling,rfreg,linreg
Cloacibacillus,3,STAD,200,random_sampling,rfreg,linreg
Slackia,4,STAD,200,random_sampling,rfreg,linreg
Filifactor,4,STAD,200,random_sampling,rfreg,linreg
Catonella,4,STAD,200,random_sampling,rfreg,linreg
Odoribacter,4,STAD,200,random_sampling,rfreg,linreg
Tannerella,4,STAD,200,random_sampling,rfreg,linreg
Rothia,4,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,4,STAD,200,random_sampling,rfreg,linreg
Escherichia,4,STAD,200,random_sampling,rfreg,linreg
Alloscardovia,4,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,4,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,4,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,4,STAD,200,random_sampling,rfreg,linreg
Treponema,4,STAD,200,random_sampling,rfreg,linreg
Oribacterium,4,STAD,200,random_sampling,rfreg,linreg
Gemella,4,STAD,200,random_sampling,rfreg,linreg
Parvimonas,4,STAD,200,random_sampling,rfreg,linreg
Roseburia,4,STAD,200,random_sampling,rfreg,linreg
Megasphaera,4,STAD,200,random_sampling,rfreg,linreg
Granulicatella,4,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,4,STAD,200,random_sampling,rfreg,linreg
Solobacterium,4,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,4,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,4,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,4,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,4,STAD,200,random_sampling,rfreg,linreg
Shigella,4,STAD,200,random_sampling,rfreg,linreg
Haemophilus,4,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,4,STAD,200,random_sampling,rfreg,linreg
Helicobacter,4,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,4,STAD,200,random_sampling,rfreg,linreg
Prevotella,4,STAD,200,random_sampling,rfreg,linreg
Selenomonas,4,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,4,STAD,200,random_sampling,rfreg,linreg
Streptococcus,4,STAD,200,random_sampling,rfreg,linreg
Campylobacter,4,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,4,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,4,STAD,200,random_sampling,rfreg,linreg
Clostridium,4,STAD,200,random_sampling,rfreg,linreg
Veillonella,4,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,4,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,4,STAD,200,random_sampling,rfreg,linreg
Leptotrichia,4,STAD,200,random_sampling,rfreg,linreg
Neisseria,4,STAD,200,random_sampling,rfreg,linreg
Dialister,4,STAD,200,random_sampling,rfreg,linreg
Actinomyces,4,STAD,200,random_sampling,rfreg,linreg
Simonsiella,4,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,4,STAD,200,random_sampling,rfreg,linreg
Citrobacter,4,STAD,200,random_sampling,rfreg,linreg
Eikenella,4,STAD,200,random_sampling,rfreg,linreg
