predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.45,2,18,STAD,200,random_sampling,rfreg,linreg
2,1.83,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.283333333333333,4,19,STAD,200,random_sampling,rfreg,linreg
2,2.433333333333333,2,19,STAD,200,random_sampling,rfreg,linreg
1,0.9357142857142857,0,19,STAD,200,random_sampling,rfreg,linreg
2,1.9433333333333334,2,19,STAD,200,random_sampling,rfreg,linreg
3,2.7666666666666666,2,19,STAD,200,random_sampling,rfreg,linreg
1,1.4466666666666668,4,19,STAD,200,random_sampling,rfreg,linreg
2,2.25,3,19,STAD,200,random_sampling,rfreg,linreg
1,1.1133333333333333,0,19,STAD,200,random_sampling,rfreg,linreg
2,2.3933333333333335,4,19,STAD,200,random_sampling,rfreg,linreg
2,1.7600000000000002,2,19,STAD,200,random_sampling,rfreg,linreg
2,2.1371428571428575,1,19,STAD,200,random_sampling,rfreg,linreg
2,1.7533333333333332,1,19,STAD,200,random_sampling,rfreg,linreg
2,1.8457142857142856,3,19,STAD,200,random_sampling,rfreg,linreg
2,1.7,1,19,STAD,200,random_sampling,rfreg,linreg
2,1.7123809523809523,1,19,STAD,200,random_sampling,rfreg,linreg
3,2.84,3,19,STAD,200,random_sampling,rfreg,linreg
1,1.457142857142857,2,19,STAD,200,random_sampling,rfreg,linreg
2,2.245714285714286,3,19,STAD,200,random_sampling,rfreg,linreg
3,3.1233333333333335,3,19,STAD,200,random_sampling,rfreg,linreg
3,2.7,2,19,STAD,200,random_sampling,rfreg,linreg
2,2.08,2,19,STAD,200,random_sampling,rfreg,linreg
3,2.59,3,19,STAD,200,random_sampling,rfreg,linreg
1,1.48,3,20,STAD,200,random_sampling,rfreg,linreg
2,2.449642857142857,2,20,STAD,200,random_sampling,rfreg,linreg
3,3.045309523809524,4,20,STAD,200,random_sampling,rfreg,linreg
2,2.0627142857142857,2,20,STAD,200,random_sampling,rfreg,linreg
2,1.7198333333333335,3,20,STAD,200,random_sampling,rfreg,linreg
2,2.1873015873015875,2,20,STAD,200,random_sampling,rfreg,linreg
3,2.6635238095238094,3,20,STAD,200,random_sampling,rfreg,linreg
2,1.7197380952380954,2,20,STAD,200,random_sampling,rfreg,linreg
2,2.1853571428571428,1,20,STAD,200,random_sampling,rfreg,linreg
2,2.3688015873015873,2,20,STAD,200,random_sampling,rfreg,linreg
3,2.7423333333333333,1,20,STAD,200,random_sampling,rfreg,linreg
2,2.274333333333333,3,20,STAD,200,random_sampling,rfreg,linreg
1,1.389571428571429,3,20,STAD,200,random_sampling,rfreg,linreg
1,0.9168571428571429,0,20,STAD,200,random_sampling,rfreg,linreg
2,2.240857142857143,3,20,STAD,200,random_sampling,rfreg,linreg
2,1.770777777777778,1,20,STAD,200,random_sampling,rfreg,linreg
1,0.7588809523809524,0,20,STAD,200,random_sampling,rfreg,linreg
2,2.4291666666666667,4,20,STAD,200,random_sampling,rfreg,linreg
3,2.754357142857143,4,20,STAD,200,random_sampling,rfreg,linreg
2,2.1841904761904765,1,20,STAD,200,random_sampling,rfreg,linreg
3,2.537166666666667,2,20,STAD,200,random_sampling,rfreg,linreg
2,2.3826666666666667,2,20,STAD,200,random_sampling,rfreg,linreg
3,2.566666666666667,2,21,STAD,200,random_sampling,rfreg,linreg
1,1.3166666666666667,3,21,STAD,200,random_sampling,rfreg,linreg
3,2.566666666666667,3,21,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,21,STAD,200,random_sampling,rfreg,linreg
2,2.4,3,21,STAD,200,random_sampling,rfreg,linreg
3,2.8666666666666667,2,21,STAD,200,random_sampling,rfreg,linreg
3,3.4,4,21,STAD,200,random_sampling,rfreg,linreg
3,2.75,4,21,STAD,200,random_sampling,rfreg,linreg
3,2.7,2,21,STAD,200,random_sampling,rfreg,linreg
3,3.366666666666667,3,21,STAD,200,random_sampling,rfreg,linreg
3,2.8,4,21,STAD,200,random_sampling,rfreg,linreg
0,0.05,0,21,STAD,200,random_sampling,rfreg,linreg
3,2.8,2,21,STAD,200,random_sampling,rfreg,linreg
3,2.85,1,21,STAD,200,random_sampling,rfreg,linreg
3,3.15,1,21,STAD,200,random_sampling,rfreg,linreg
2,2.0,2,21,STAD,200,random_sampling,rfreg,linreg
2,1.6166666666666665,3,21,STAD,200,random_sampling,rfreg,linreg
2,1.95,1,21,STAD,200,random_sampling,rfreg,linreg
1,0.6,0,21,STAD,200,random_sampling,rfreg,linreg
2,1.6,2,21,STAD,200,random_sampling,rfreg,linreg
2,1.8666666666666667,3,21,STAD,200,random_sampling,rfreg,linreg
1,1.4,1,21,STAD,200,random_sampling,rfreg,linreg
2,2.215,2,22,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,22,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,22,STAD,200,random_sampling,rfreg,linreg
2,2.135,2,22,STAD,200,random_sampling,rfreg,linreg
2,2.415,3,22,STAD,200,random_sampling,rfreg,linreg
2,2.47,4,22,STAD,200,random_sampling,rfreg,linreg
2,2.33,3,22,STAD,200,random_sampling,rfreg,linreg
1,0.895,0,22,STAD,200,random_sampling,rfreg,linreg
2,2.155,1,22,STAD,200,random_sampling,rfreg,linreg
3,2.52,1,22,STAD,200,random_sampling,rfreg,linreg
3,2.725,4,22,STAD,200,random_sampling,rfreg,linreg
2,2.06,3,22,STAD,200,random_sampling,rfreg,linreg
2,2.465,1,22,STAD,200,random_sampling,rfreg,linreg
2,2.465,4,22,STAD,200,random_sampling,rfreg,linreg
2,1.53,3,22,STAD,200,random_sampling,rfreg,linreg
3,2.555,2,22,STAD,200,random_sampling,rfreg,linreg
2,2.19,3,22,STAD,200,random_sampling,rfreg,linreg
2,2.29,1,22,STAD,200,random_sampling,rfreg,linreg
2,2.14,2,22,STAD,200,random_sampling,rfreg,linreg
3,2.9,3,22,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,22,STAD,200,random_sampling,rfreg,linreg
1,0.745,0,22,STAD,200,random_sampling,rfreg,linreg
3,3.169166666666667,1,23,STAD,200,random_sampling,rfreg,linreg
2,2.436127450980392,2,23,STAD,200,random_sampling,rfreg,linreg
1,1.442310606060606,0,23,STAD,200,random_sampling,rfreg,linreg
3,2.774833333333334,3,23,STAD,200,random_sampling,rfreg,linreg
2,1.9845833333333334,3,23,STAD,200,random_sampling,rfreg,linreg
3,2.62420595339585,3,23,STAD,200,random_sampling,rfreg,linreg
3,2.7140606060606065,2,23,STAD,200,random_sampling,rfreg,linreg
3,3.1212500000000007,1,23,STAD,200,random_sampling,rfreg,linreg
3,3.333242424242424,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.3318025443049417,1,23,STAD,200,random_sampling,rfreg,linreg
1,1.1415,0,23,STAD,200,random_sampling,rfreg,linreg
2,1.8683333333333334,1,23,STAD,200,random_sampling,rfreg,linreg
2,2.379759395424836,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.315208333333333,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.221111111111111,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.2203616681521092,3,23,STAD,200,random_sampling,rfreg,linreg
2,2.416159090909091,4,23,STAD,200,random_sampling,rfreg,linreg
2,2.0509166666666663,3,23,STAD,200,random_sampling,rfreg,linreg
2,2.0729166666666665,3,23,STAD,200,random_sampling,rfreg,linreg
2,2.38596984228474,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.31375,4,23,STAD,200,random_sampling,rfreg,linreg
2,1.8235606060606062,4,23,STAD,200,random_sampling,rfreg,linreg
3,2.5975,3,24,STAD,200,random_sampling,rfreg,linreg
2,2.2408333333333332,4,24,STAD,200,random_sampling,rfreg,linreg
3,3.1849999999999996,4,24,STAD,200,random_sampling,rfreg,linreg
3,2.7275,3,24,STAD,200,random_sampling,rfreg,linreg
1,1.1975,0,24,STAD,200,random_sampling,rfreg,linreg
2,2.1616666666666666,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.33,1,24,STAD,200,random_sampling,rfreg,linreg
1,1.1425,0,24,STAD,200,random_sampling,rfreg,linreg
3,2.5758333333333336,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.3733333333333335,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.2175,3,24,STAD,200,random_sampling,rfreg,linreg
2,2.0725,3,24,STAD,200,random_sampling,rfreg,linreg
2,2.4391666666666665,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.3366666666666664,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.391666666666667,4,24,STAD,200,random_sampling,rfreg,linreg
2,2.4925,3,24,STAD,200,random_sampling,rfreg,linreg
3,2.5374999999999996,1,24,STAD,200,random_sampling,rfreg,linreg
2,1.734166666666667,1,24,STAD,200,random_sampling,rfreg,linreg
3,2.5391666666666666,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.0041666666666664,2,24,STAD,200,random_sampling,rfreg,linreg
2,1.9425,1,24,STAD,200,random_sampling,rfreg,linreg
2,2.4374999999999996,3,24,STAD,200,random_sampling,rfreg,linreg
2,1.98,1,25,STAD,200,random_sampling,rfreg,linreg
2,2.36,2,25,STAD,200,random_sampling,rfreg,linreg
3,2.87,2,25,STAD,200,random_sampling,rfreg,linreg
1,0.52,0,25,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,25,STAD,200,random_sampling,rfreg,linreg
2,2.08,2,25,STAD,200,random_sampling,rfreg,linreg
3,2.77,4,25,STAD,200,random_sampling,rfreg,linreg
2,2.18,1,25,STAD,200,random_sampling,rfreg,linreg
2,1.96,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.46,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.38,4,25,STAD,200,random_sampling,rfreg,linreg
3,3.07,2,25,STAD,200,random_sampling,rfreg,linreg
2,1.76,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.29,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.24,1,25,STAD,200,random_sampling,rfreg,linreg
2,2.11,3,25,STAD,200,random_sampling,rfreg,linreg
1,0.68,0,25,STAD,200,random_sampling,rfreg,linreg
2,2.5,1,25,STAD,200,random_sampling,rfreg,linreg
2,1.96,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.36,2,25,STAD,200,random_sampling,rfreg,linreg
2,2.37,4,25,STAD,200,random_sampling,rfreg,linreg
2,1.88,2,25,STAD,200,random_sampling,rfreg,linreg
2,2.099166666666667,3,26,STAD,200,random_sampling,rfreg,linreg
3,2.895833333333333,4,26,STAD,200,random_sampling,rfreg,linreg
2,1.791666666666667,1,26,STAD,200,random_sampling,rfreg,linreg
2,2.4216666666666664,2,26,STAD,200,random_sampling,rfreg,linreg
2,2.109166666666667,1,26,STAD,200,random_sampling,rfreg,linreg
3,2.69,3,26,STAD,200,random_sampling,rfreg,linreg
2,2.2908333333333335,3,26,STAD,200,random_sampling,rfreg,linreg
3,2.729166666666666,4,26,STAD,200,random_sampling,rfreg,linreg
2,1.715,1,26,STAD,200,random_sampling,rfreg,linreg
3,2.59,2,26,STAD,200,random_sampling,rfreg,linreg
3,2.920833333333333,3,26,STAD,200,random_sampling,rfreg,linreg
2,2.4725,4,26,STAD,200,random_sampling,rfreg,linreg
3,2.889166666666666,2,26,STAD,200,random_sampling,rfreg,linreg
2,1.775,1,26,STAD,200,random_sampling,rfreg,linreg
2,2.410833333333333,2,26,STAD,200,random_sampling,rfreg,linreg
1,1.0466666666666666,0,26,STAD,200,random_sampling,rfreg,linreg
3,2.675,3,26,STAD,200,random_sampling,rfreg,linreg
2,1.791666666666667,2,26,STAD,200,random_sampling,rfreg,linreg
1,1.1583333333333332,0,26,STAD,200,random_sampling,rfreg,linreg
2,1.6750000000000003,3,26,STAD,200,random_sampling,rfreg,linreg
2,2.4991666666666665,2,26,STAD,200,random_sampling,rfreg,linreg
3,2.6275,2,26,STAD,200,random_sampling,rfreg,linreg
2,1.6353650793650798,3,27,STAD,200,random_sampling,rfreg,linreg
3,2.6566666666666667,2,27,STAD,200,random_sampling,rfreg,linreg
3,3.034444444444444,4,27,STAD,200,random_sampling,rfreg,linreg
2,2.3292777777777776,2,27,STAD,200,random_sampling,rfreg,linreg
2,1.8663492063492064,3,27,STAD,200,random_sampling,rfreg,linreg
2,2.073666666666667,2,27,STAD,200,random_sampling,rfreg,linreg
2,2.120936507936508,2,27,STAD,200,random_sampling,rfreg,linreg
2,2.37215873015873,1,27,STAD,200,random_sampling,rfreg,linreg
2,2.450325396825397,4,27,STAD,200,random_sampling,rfreg,linreg
3,2.586309523809524,3,27,STAD,200,random_sampling,rfreg,linreg
3,2.977015873015874,1,27,STAD,200,random_sampling,rfreg,linreg
3,2.665880952380952,3,27,STAD,200,random_sampling,rfreg,linreg
1,0.6343492063492063,0,27,STAD,200,random_sampling,rfreg,linreg
2,2.2211111111111115,2,27,STAD,200,random_sampling,rfreg,linreg
2,2.0779682539682542,1,27,STAD,200,random_sampling,rfreg,linreg
3,2.5264285714285717,3,27,STAD,200,random_sampling,rfreg,linreg
2,1.8763968253968253,2,27,STAD,200,random_sampling,rfreg,linreg
3,2.7528492063492065,2,27,STAD,200,random_sampling,rfreg,linreg
3,2.923507936507937,1,27,STAD,200,random_sampling,rfreg,linreg
1,1.007984126984127,0,27,STAD,200,random_sampling,rfreg,linreg
2,2.263444444444444,4,27,STAD,200,random_sampling,rfreg,linreg
2,1.9832777777777784,3,27,STAD,200,random_sampling,rfreg,linreg
2,1.7666666666666668,2,28,STAD,200,random_sampling,rfreg,linreg
3,3.1316666666666664,2,28,STAD,200,random_sampling,rfreg,linreg
3,2.515,2,28,STAD,200,random_sampling,rfreg,linreg
2,2.275,1,28,STAD,200,random_sampling,rfreg,linreg
3,2.688333333333333,4,28,STAD,200,random_sampling,rfreg,linreg
0,0.365,0,28,STAD,200,random_sampling,rfreg,linreg
2,2.4416666666666664,1,28,STAD,200,random_sampling,rfreg,linreg
2,2.455,2,28,STAD,200,random_sampling,rfreg,linreg
2,2.415,2,28,STAD,200,random_sampling,rfreg,linreg
2,2.476666666666667,1,28,STAD,200,random_sampling,rfreg,linreg
3,2.77,3,28,STAD,200,random_sampling,rfreg,linreg
2,2.466666666666667,4,28,STAD,200,random_sampling,rfreg,linreg
2,2.1983333333333333,3,28,STAD,200,random_sampling,rfreg,linreg
2,2.38,1,28,STAD,200,random_sampling,rfreg,linreg
2,2.476666666666667,3,28,STAD,200,random_sampling,rfreg,linreg
2,2.2983333333333333,2,28,STAD,200,random_sampling,rfreg,linreg
3,2.5316666666666667,3,28,STAD,200,random_sampling,rfreg,linreg
2,2.066666666666667,2,28,STAD,200,random_sampling,rfreg,linreg
2,2.34,3,28,STAD,200,random_sampling,rfreg,linreg
1,1.0716666666666668,0,28,STAD,200,random_sampling,rfreg,linreg
2,2.126666666666667,4,28,STAD,200,random_sampling,rfreg,linreg
2,2.223333333333333,3,28,STAD,200,random_sampling,rfreg,linreg
2,1.8164484126984124,1,29,STAD,200,random_sampling,rfreg,linreg
2,2.2435515873015874,2,29,STAD,200,random_sampling,rfreg,linreg
2,2.4413690476190477,2,29,STAD,200,random_sampling,rfreg,linreg
2,2.1797619047619046,2,29,STAD,200,random_sampling,rfreg,linreg
3,2.718948412698413,3,29,STAD,200,random_sampling,rfreg,linreg
3,2.6708531746031747,1,29,STAD,200,random_sampling,rfreg,linreg
2,2.0912499999999996,1,29,STAD,200,random_sampling,rfreg,linreg
3,2.90734126984127,2,29,STAD,200,random_sampling,rfreg,linreg
2,2.2439087301587297,2,29,STAD,200,random_sampling,rfreg,linreg
2,2.256944444444444,3,29,STAD,200,random_sampling,rfreg,linreg
3,3.068551587301587,1,29,STAD,200,random_sampling,rfreg,linreg
3,2.742222222222222,2,29,STAD,200,random_sampling,rfreg,linreg
1,1.051388888888889,0,29,STAD,200,random_sampling,rfreg,linreg
3,2.553373015873016,4,29,STAD,200,random_sampling,rfreg,linreg
2,2.4027777777777777,2,29,STAD,200,random_sampling,rfreg,linreg
3,2.677281746031746,3,29,STAD,200,random_sampling,rfreg,linreg
3,2.552380952380952,3,29,STAD,200,random_sampling,rfreg,linreg
2,2.388214285714286,3,29,STAD,200,random_sampling,rfreg,linreg
2,2.1477579365079364,3,29,STAD,200,random_sampling,rfreg,linreg
2,2.4704166666666665,4,29,STAD,200,random_sampling,rfreg,linreg
1,0.6307539682539682,0,29,STAD,200,random_sampling,rfreg,linreg
2,2.3084126984126985,4,29,STAD,200,random_sampling,rfreg,linreg
2,2.3766666666666665,1,30,STAD,200,random_sampling,rfreg,linreg
2,1.93,2,30,STAD,200,random_sampling,rfreg,linreg
3,3.1783333333333337,2,30,STAD,200,random_sampling,rfreg,linreg
3,2.725,2,30,STAD,200,random_sampling,rfreg,linreg
2,2.39,1,30,STAD,200,random_sampling,rfreg,linreg
2,2.39,3,30,STAD,200,random_sampling,rfreg,linreg
2,2.3333333333333335,4,30,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,30,STAD,200,random_sampling,rfreg,linreg
2,2.4749999999999996,2,30,STAD,200,random_sampling,rfreg,linreg
3,2.5183333333333335,3,30,STAD,200,random_sampling,rfreg,linreg
2,2.2600000000000002,3,30,STAD,200,random_sampling,rfreg,linreg
3,2.575,4,30,STAD,200,random_sampling,rfreg,linreg
2,2.378333333333333,2,30,STAD,200,random_sampling,rfreg,linreg
2,1.9400000000000004,3,30,STAD,200,random_sampling,rfreg,linreg
3,2.51,4,30,STAD,200,random_sampling,rfreg,linreg
3,2.5166666666666666,1,30,STAD,200,random_sampling,rfreg,linreg
3,2.5233333333333334,3,30,STAD,200,random_sampling,rfreg,linreg
1,1.1333333333333333,0,30,STAD,200,random_sampling,rfreg,linreg
3,2.873333333333333,3,30,STAD,200,random_sampling,rfreg,linreg
3,2.5116666666666667,2,30,STAD,200,random_sampling,rfreg,linreg
2,1.6466666666666665,1,30,STAD,200,random_sampling,rfreg,linreg
1,0.6299999999999999,0,30,STAD,200,random_sampling,rfreg,linreg
3,2.6,4,31,STAD,200,random_sampling,rfreg,linreg
1,0.94,0,31,STAD,200,random_sampling,rfreg,linreg
2,2.17,3,31,STAD,200,random_sampling,rfreg,linreg
3,2.63,1,31,STAD,200,random_sampling,rfreg,linreg
3,2.69,1,31,STAD,200,random_sampling,rfreg,linreg
2,2.25,2,31,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,31,STAD,200,random_sampling,rfreg,linreg
3,2.53,2,31,STAD,200,random_sampling,rfreg,linreg
2,1.99,1,31,STAD,200,random_sampling,rfreg,linreg
2,1.87,3,31,STAD,200,random_sampling,rfreg,linreg
2,2.36,4,31,STAD,200,random_sampling,rfreg,linreg
3,2.66,2,31,STAD,200,random_sampling,rfreg,linreg
3,2.73,4,31,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,31,STAD,200,random_sampling,rfreg,linreg
2,2.08,3,31,STAD,200,random_sampling,rfreg,linreg
3,2.51,1,31,STAD,200,random_sampling,rfreg,linreg
2,2.19,3,31,STAD,200,random_sampling,rfreg,linreg
2,2.43,3,31,STAD,200,random_sampling,rfreg,linreg
2,2.36,2,31,STAD,200,random_sampling,rfreg,linreg
0,0.5,0,31,STAD,200,random_sampling,rfreg,linreg
2,2.07,2,31,STAD,200,random_sampling,rfreg,linreg
2,2.16,3,31,STAD,200,random_sampling,rfreg,linreg
3,2.66,2,32,STAD,200,random_sampling,rfreg,linreg
3,2.75,3,32,STAD,200,random_sampling,rfreg,linreg
3,2.53,3,32,STAD,200,random_sampling,rfreg,linreg
2,2.42,3,32,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,32,STAD,200,random_sampling,rfreg,linreg
2,2.41,4,32,STAD,200,random_sampling,rfreg,linreg
1,1.08,0,32,STAD,200,random_sampling,rfreg,linreg
3,3.0,2,32,STAD,200,random_sampling,rfreg,linreg
3,3.07,2,32,STAD,200,random_sampling,rfreg,linreg
2,2.21,1,32,STAD,200,random_sampling,rfreg,linreg
2,2.24,2,32,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,32,STAD,200,random_sampling,rfreg,linreg
2,1.88,1,32,STAD,200,random_sampling,rfreg,linreg
2,2.25,2,32,STAD,200,random_sampling,rfreg,linreg
2,2.48,4,32,STAD,200,random_sampling,rfreg,linreg
2,2.36,1,32,STAD,200,random_sampling,rfreg,linreg
2,2.25,3,32,STAD,200,random_sampling,rfreg,linreg
2,2.47,1,32,STAD,200,random_sampling,rfreg,linreg
2,2.5,4,32,STAD,200,random_sampling,rfreg,linreg
1,0.57,0,32,STAD,200,random_sampling,rfreg,linreg
1,1.44,3,32,STAD,200,random_sampling,rfreg,linreg
2,2.21,3,32,STAD,200,random_sampling,rfreg,linreg
2,1.7591666666666665,2,33,STAD,200,random_sampling,rfreg,linreg
3,2.5100000000000002,4,33,STAD,200,random_sampling,rfreg,linreg
2,1.815,1,33,STAD,200,random_sampling,rfreg,linreg
2,2.3375,3,33,STAD,200,random_sampling,rfreg,linreg
2,2.445,2,33,STAD,200,random_sampling,rfreg,linreg
2,2.204166666666667,3,33,STAD,200,random_sampling,rfreg,linreg
3,2.601666666666667,3,33,STAD,200,random_sampling,rfreg,linreg
3,2.773333333333333,3,33,STAD,200,random_sampling,rfreg,linreg
2,1.984166666666667,3,33,STAD,200,random_sampling,rfreg,linreg
3,2.960833333333334,2,33,STAD,200,random_sampling,rfreg,linreg
1,0.8549999999999999,0,33,STAD,200,random_sampling,rfreg,linreg
2,2.4175000000000004,3,33,STAD,200,random_sampling,rfreg,linreg
2,2.398333333333334,4,33,STAD,200,random_sampling,rfreg,linreg
2,2.35,2,33,STAD,200,random_sampling,rfreg,linreg
2,1.8291666666666668,2,33,STAD,200,random_sampling,rfreg,linreg
2,2.3941666666666666,4,33,STAD,200,random_sampling,rfreg,linreg
3,2.673333333333334,2,33,STAD,200,random_sampling,rfreg,linreg
2,1.899166666666667,2,33,STAD,200,random_sampling,rfreg,linreg
2,1.5775,0,33,STAD,200,random_sampling,rfreg,linreg
2,2.0941666666666667,1,33,STAD,200,random_sampling,rfreg,linreg
2,2.2525000000000004,1,33,STAD,200,random_sampling,rfreg,linreg
2,1.6466666666666665,1,33,STAD,200,random_sampling,rfreg,linreg
2,2.09,2,34,STAD,200,random_sampling,rfreg,linreg
3,3.08,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.65,0,34,STAD,200,random_sampling,rfreg,linreg
2,2.42,4,34,STAD,200,random_sampling,rfreg,linreg
2,2.41,3,34,STAD,200,random_sampling,rfreg,linreg
2,2.42,3,34,STAD,200,random_sampling,rfreg,linreg
2,2.07,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.96,2,34,STAD,200,random_sampling,rfreg,linreg
3,2.52,2,34,STAD,200,random_sampling,rfreg,linreg
3,2.96,2,34,STAD,200,random_sampling,rfreg,linreg
2,1.73,1,34,STAD,200,random_sampling,rfreg,linreg
2,1.93,1,34,STAD,200,random_sampling,rfreg,linreg
2,1.95,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.91,4,34,STAD,200,random_sampling,rfreg,linreg
1,1.12,0,34,STAD,200,random_sampling,rfreg,linreg
3,2.8,4,34,STAD,200,random_sampling,rfreg,linreg
2,2.23,2,34,STAD,200,random_sampling,rfreg,linreg
2,2.38,1,34,STAD,200,random_sampling,rfreg,linreg
3,2.81,2,34,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.84,1,34,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,34,STAD,200,random_sampling,rfreg,linreg
2,1.88,1,35,STAD,200,random_sampling,rfreg,linreg
2,2.1166666666666667,3,35,STAD,200,random_sampling,rfreg,linreg
2,2.4466666666666668,3,35,STAD,200,random_sampling,rfreg,linreg
3,2.69,3,35,STAD,200,random_sampling,rfreg,linreg
2,2.373333333333333,1,35,STAD,200,random_sampling,rfreg,linreg
3,2.7266666666666657,4,35,STAD,200,random_sampling,rfreg,linreg
2,2.3233333333333333,1,35,STAD,200,random_sampling,rfreg,linreg
2,2.18,2,35,STAD,200,random_sampling,rfreg,linreg
2,2.433333333333333,3,35,STAD,200,random_sampling,rfreg,linreg
3,2.84,4,35,STAD,200,random_sampling,rfreg,linreg
1,1.0100000000000002,0,35,STAD,200,random_sampling,rfreg,linreg
3,2.63,3,35,STAD,200,random_sampling,rfreg,linreg
2,1.6866666666666668,2,35,STAD,200,random_sampling,rfreg,linreg
2,1.7333333333333332,2,35,STAD,200,random_sampling,rfreg,linreg
2,2.34,1,35,STAD,200,random_sampling,rfreg,linreg
3,2.5133333333333336,4,35,STAD,200,random_sampling,rfreg,linreg
2,2.0199999999999996,2,35,STAD,200,random_sampling,rfreg,linreg
3,2.66,2,35,STAD,200,random_sampling,rfreg,linreg
2,2.3266666666666667,2,35,STAD,200,random_sampling,rfreg,linreg
3,2.6,3,35,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,35,STAD,200,random_sampling,rfreg,linreg
