predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2666666666666666,3,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.9291666666666663,3,17,STAD,200,random_sampling,rfreg,elasticnet
3,3.2208333333333328,3,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.305357142857143,2,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.975,2,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.9125,2,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.875,3,17,STAD,200,random_sampling,rfreg,elasticnet
3,3.1625,4,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.305357142857143,2,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.6916666666666664,2,17,STAD,200,random_sampling,rfreg,elasticnet
1,1.2875,1,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.11875,1,18,STAD,200,random_sampling,rfreg,elasticnet
2,1.64,3,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.7875,3,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.54,2,18,STAD,200,random_sampling,rfreg,elasticnet
1,0.8,0,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.64,2,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.63,1,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.31875,2,18,STAD,200,random_sampling,rfreg,elasticnet
1,0.72,0,18,STAD,200,random_sampling,rfreg,elasticnet
2,1.99,3,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.72,2,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.58,1,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.4775,3,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.42,1,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.7,4,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.58,3,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.24,2,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.3775,2,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.34,4,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.63,4,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.8893055555555556,2,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.7205555555555554,3,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.52,4,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.935,2,19,STAD,200,random_sampling,rfreg,elasticnet
2,1.695,0,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.355,2,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.545,2,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.425,4,19,STAD,200,random_sampling,rfreg,elasticnet
2,1.92,3,19,STAD,200,random_sampling,rfreg,elasticnet
0,0.22,0,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.62,4,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.555,2,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.455,1,19,STAD,200,random_sampling,rfreg,elasticnet
3,3.0,1,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.935,3,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,1,19,STAD,200,random_sampling,rfreg,elasticnet
1,1.05,1,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.195,3,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.285,2,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.51,3,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.315,3,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.335,2,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.215,2,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.455,3,19,STAD,200,random_sampling,rfreg,elasticnet
3,3.029333333333333,3,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.0799999999999996,2,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.598666666666666,4,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.486,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.424,3,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.6203333333333334,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.4116666666666666,3,20,STAD,200,random_sampling,rfreg,elasticnet
2,1.7883333333333333,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,1.9669999999999999,1,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.4576666666666664,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.3036666666666665,1,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.287333333333333,3,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.5500000000000003,3,20,STAD,200,random_sampling,rfreg,elasticnet
1,0.8466666666666667,0,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.3040000000000003,3,20,STAD,200,random_sampling,rfreg,elasticnet
2,1.6669999999999998,1,20,STAD,200,random_sampling,rfreg,elasticnet
1,1.0183333333333335,0,20,STAD,200,random_sampling,rfreg,elasticnet
3,3.1266666666666665,4,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.3546666666666667,4,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.544,1,20,STAD,200,random_sampling,rfreg,elasticnet
3,3.1719999999999997,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.4016666666666664,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,2,21,STAD,200,random_sampling,rfreg,elasticnet
3,3.04,3,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.42,3,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.56,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,1.74,3,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.5,2,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.82,4,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.58,4,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.32,2,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.62,3,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.72,4,21,STAD,200,random_sampling,rfreg,elasticnet
1,0.8,0,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.34,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,1.86,1,21,STAD,200,random_sampling,rfreg,elasticnet
2,1.5,1,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.48,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.48,3,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.72,1,21,STAD,200,random_sampling,rfreg,elasticnet
1,0.8,0,21,STAD,200,random_sampling,rfreg,elasticnet
3,3.04,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.16,3,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.34,1,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.7883333333333336,2,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.563333333333334,2,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.5599999999999996,2,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.58,2,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.7883333333333336,3,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.3083333333333336,4,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.475,3,22,STAD,200,random_sampling,rfreg,elasticnet
1,1.24,0,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.8733333333333335,1,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.075,1,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.4766666666666666,4,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.32,3,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.1466666666666665,1,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.7283333333333335,4,22,STAD,200,random_sampling,rfreg,elasticnet
3,3.083333333333333,3,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.663333333333333,2,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.1233333333333335,3,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.2616666666666663,1,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.145,2,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.5383333333333336,3,22,STAD,200,random_sampling,rfreg,elasticnet
2,1.9933333333333332,2,22,STAD,200,random_sampling,rfreg,elasticnet
1,1.0766666666666667,0,22,STAD,200,random_sampling,rfreg,elasticnet
1,1.35,1,23,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,2,23,STAD,200,random_sampling,rfreg,elasticnet
1,0.55,0,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.2,3,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,3,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.2,3,23,STAD,200,random_sampling,rfreg,elasticnet
1,0.9333333333333333,2,23,STAD,200,random_sampling,rfreg,elasticnet
3,3.25,1,23,STAD,200,random_sampling,rfreg,elasticnet
2,1.75,2,23,STAD,200,random_sampling,rfreg,elasticnet
2,1.95,1,23,STAD,200,random_sampling,rfreg,elasticnet
0,0.0,0,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.416666666666667,1,23,STAD,200,random_sampling,rfreg,elasticnet
3,2.5333333333333337,2,23,STAD,200,random_sampling,rfreg,elasticnet
3,3.2,2,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.066666666666667,2,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.4666666666666663,3,23,STAD,200,random_sampling,rfreg,elasticnet
1,1.2,4,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,3,23,STAD,200,random_sampling,rfreg,elasticnet
2,1.8,3,23,STAD,200,random_sampling,rfreg,elasticnet
3,3.2,2,23,STAD,200,random_sampling,rfreg,elasticnet
3,2.9,4,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.3,4,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.0166666666666666,3,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.6125,4,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.4875,4,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.9666666666666663,3,24,STAD,200,random_sampling,rfreg,elasticnet
1,0.5666666666666667,0,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.6125,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.2125,1,24,STAD,200,random_sampling,rfreg,elasticnet
1,0.7625,0,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.85,2,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.575,2,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.7333333333333334,3,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.7208333333333332,3,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.0458333333333334,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.2083333333333335,2,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.7666666666666666,4,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.8916666666666668,3,24,STAD,200,random_sampling,rfreg,elasticnet
1,1.2625,1,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.8999999999999997,1,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.0125,2,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.9375,1,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.125,3,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,1,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.75,2,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.95,2,25,STAD,200,random_sampling,rfreg,elasticnet
1,0.9291666666666668,0,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.125,2,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.666666666666667,2,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.7041666666666666,4,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.9833333333333334,1,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.925,3,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.4125,3,25,STAD,200,random_sampling,rfreg,elasticnet
3,3.058333333333333,4,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.379166666666667,2,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.4833333333333334,3,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.1291666666666664,3,25,STAD,200,random_sampling,rfreg,elasticnet
3,3.4083333333333337,1,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.020833333333333,3,25,STAD,200,random_sampling,rfreg,elasticnet
0,0.5,0,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.6708333333333336,1,25,STAD,200,random_sampling,rfreg,elasticnet
3,3.05,3,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.675,2,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.404166666666667,4,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.4833333333333334,2,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.9729166666666669,3,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.5266666666666664,4,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.2737499999999997,1,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.2541666666666664,2,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.515,1,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.6575,3,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.1425,3,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.862083333333333,4,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.98625,1,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.220833333333334,2,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.1020833333333333,3,26,STAD,200,random_sampling,rfreg,elasticnet
3,3.2541666666666664,4,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.9965833333333334,2,26,STAD,200,random_sampling,rfreg,elasticnet
1,1.4825,1,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.442833333333333,2,26,STAD,200,random_sampling,rfreg,elasticnet
0,0.34375000000000006,0,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.2849166666666663,3,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.8954166666666667,2,26,STAD,200,random_sampling,rfreg,elasticnet
1,0.877,0,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,3,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,2,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.896166666666667,2,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.9499999999999993,3,27,STAD,200,random_sampling,rfreg,elasticnet
3,3.3066666666666666,2,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.4008333333333334,4,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.4589583333333334,2,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.467708333333333,3,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.514166666666667,2,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.794791666666667,2,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.01375,1,27,STAD,200,random_sampling,rfreg,elasticnet
2,1.8899999999999997,4,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.4958333333333336,3,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.3154166666666667,1,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.3014583333333336,3,27,STAD,200,random_sampling,rfreg,elasticnet
1,0.5958333333333333,0,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.2572916666666667,2,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.2433333333333336,1,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.767291666666667,3,27,STAD,200,random_sampling,rfreg,elasticnet
2,1.920625,2,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.665208333333333,2,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.7368749999999995,1,27,STAD,200,random_sampling,rfreg,elasticnet
1,0.6339583333333334,0,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.721875,4,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.5058333333333334,3,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.6403333333333334,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.494857142857143,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,1.5383809523809526,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.0477142857142856,1,28,STAD,200,random_sampling,rfreg,elasticnet
2,1.8840952380952378,4,28,STAD,200,random_sampling,rfreg,elasticnet
1,0.998238095238095,0,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.9625714285714286,1,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.4668571428571426,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.4000952380952385,2,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.675190476190477,1,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.1389523809523805,3,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.7755238095238086,4,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.262809523809524,3,28,STAD,200,random_sampling,rfreg,elasticnet
2,1.8811904761904765,1,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.6435238095238094,3,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.134714285714286,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.096047619047619,3,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.600809523809524,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.4191428571428575,3,28,STAD,200,random_sampling,rfreg,elasticnet
0,0.2664285714285714,0,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.5114285714285716,4,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.5990476190476186,3,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.8,1,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,2,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.95,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,3,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.3,1,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.3,1,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.0,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.25,3,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.5,1,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.0,2,29,STAD,200,random_sampling,rfreg,elasticnet
0,0.5,0,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,4,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,3,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,3,29,STAD,200,random_sampling,rfreg,elasticnet
2,1.85,3,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,3,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,4,29,STAD,200,random_sampling,rfreg,elasticnet
1,1.1,0,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.05,4,29,STAD,200,random_sampling,rfreg,elasticnet
2,1.732589285714286,1,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.140472972235453,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,1.9881827027139534,2,30,STAD,200,random_sampling,rfreg,elasticnet
3,2.5046068858042547,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.3449073434198238,1,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.366558977937268,3,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.4157509018759016,4,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.3929835355025952,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.1536721611721608,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.0797349372441283,3,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.130288144603934,3,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.077139536117477,4,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.1087272727272732,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.2588145925711713,3,30,STAD,200,random_sampling,rfreg,elasticnet
3,2.6394898018648023,4,30,STAD,200,random_sampling,rfreg,elasticnet
3,2.5297149122807023,1,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.3221337412587406,3,30,STAD,200,random_sampling,rfreg,elasticnet
1,0.5465416666666667,0,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.278929639439508,3,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.390509199134199,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,1.9932984237984235,1,30,STAD,200,random_sampling,rfreg,elasticnet
1,0.5989583333333334,0,30,STAD,200,random_sampling,rfreg,elasticnet
3,3.007079545454546,4,31,STAD,200,random_sampling,rfreg,elasticnet
0,0.42791666666666667,0,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.5857708333333336,3,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.6060416666666657,1,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.1831789772727275,1,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.2004166666666674,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.4371201923076913,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.0175416666666672,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.1440088383838383,1,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.7214583333333335,3,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.3358679653679655,4,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.274408143939393,2,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.7800021367521377,4,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.016083333333334,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.2013493589743587,3,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.3445416666666667,1,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.153314393939394,3,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.2280179195804193,3,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.4274999999999993,2,31,STAD,200,random_sampling,rfreg,elasticnet
1,0.7841666666666666,0,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.354333333333333,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,1.8773076923076926,3,31,STAD,200,random_sampling,rfreg,elasticnet
3,3.15,2,32,STAD,200,random_sampling,rfreg,elasticnet
1,1.44,3,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.61,3,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.305,3,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.4616666666666664,2,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.31,4,32,STAD,200,random_sampling,rfreg,elasticnet
1,1.0133333333333334,0,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.0083333333333333,2,32,STAD,200,random_sampling,rfreg,elasticnet
3,3.016666666666666,2,32,STAD,200,random_sampling,rfreg,elasticnet
3,3.1566666666666663,1,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.2483333333333335,2,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.4533333333333336,2,32,STAD,200,random_sampling,rfreg,elasticnet
2,1.7516666666666665,1,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.276666666666667,2,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.773333333333334,4,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.64,1,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.5983333333333336,3,32,STAD,200,random_sampling,rfreg,elasticnet
2,1.6366666666666665,1,32,STAD,200,random_sampling,rfreg,elasticnet
2,1.958333333333333,4,32,STAD,200,random_sampling,rfreg,elasticnet
1,0.855,0,32,STAD,200,random_sampling,rfreg,elasticnet
