predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.0674999999999994,3,17,STAD,50,random_sampling,rfreg,elasticnet
3,3.027083333333333,1,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.9508333333333334,3,17,STAD,50,random_sampling,rfreg,elasticnet
1,0.8179166666666666,0,17,STAD,50,random_sampling,rfreg,elasticnet
1,1.4483333333333333,1,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.6625,1,17,STAD,50,random_sampling,rfreg,elasticnet
0,0.005,0,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.535833333333333,4,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.0345833333333334,3,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.90875,3,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.2208333333333328,3,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.433333333333334,2,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.57,2,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.609166666666668,2,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.30125,3,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.044166666666666,4,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.3845833333333335,2,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.5937499999999996,2,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.364166666666666,1,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.314071067821067,1,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.4316193528693524,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.1295238095238096,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.755682324211736,2,18,STAD,50,random_sampling,rfreg,elasticnet
1,0.9269010156510156,0,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.571815496594908,2,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.3731402829196946,1,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.5642154577448695,2,18,STAD,50,random_sampling,rfreg,elasticnet
1,0.6034883172383172,0,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.5563211788211793,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.439071067821067,2,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.8313577394827396,1,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.619309163059163,3,18,STAD,50,random_sampling,rfreg,elasticnet
1,1.2069437017231133,1,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.4672216672216676,4,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.68408515096015,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.2608653846153848,2,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.201537698412698,2,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.151552287581699,4,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.7966071428571424,4,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.5348831723831724,2,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.9698863636363633,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,4,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,2,19,STAD,50,random_sampling,rfreg,elasticnet
1,0.8,0,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.1833333333333336,2,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.5666666666666664,2,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.511111111111111,4,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.8000000000000003,3,19,STAD,50,random_sampling,rfreg,elasticnet
1,0.6333333333333333,0,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.9666666666666668,4,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.7785714285714285,2,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.5063492063492063,1,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.6,1,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.4452380952380954,3,19,STAD,50,random_sampling,rfreg,elasticnet
1,1.2333333333333332,1,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.7666666666666666,1,19,STAD,50,random_sampling,rfreg,elasticnet
3,3.011111111111111,3,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,2,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.2785714285714285,3,19,STAD,50,random_sampling,rfreg,elasticnet
3,3.0444444444444447,3,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.333333333333333,2,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.577777777777778,2,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,3,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.8744841269841266,3,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.8335515873015873,2,20,STAD,50,random_sampling,rfreg,elasticnet
3,3.1052579365079365,4,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.7541666666666664,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.9685119047619044,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.2610912698412693,2,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.7214484126984124,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.7767261904761908,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.7990079365079368,1,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.598115079365079,2,20,STAD,50,random_sampling,rfreg,elasticnet
3,3.0220039682539683,1,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1254960317460316,3,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.518869047619048,3,20,STAD,50,random_sampling,rfreg,elasticnet
0,0.2063888888888889,0,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.9471031746031748,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.6374404761904764,1,20,STAD,50,random_sampling,rfreg,elasticnet
1,1.0572420634920634,0,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.5888293650793646,4,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.9859126984126987,4,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.8210119047619044,1,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.8949801587301587,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.7815079365079363,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.9075000000000002,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.7650000000000003,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,3.1974999999999993,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.7616666666666667,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.48,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.6100000000000008,2,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.925,4,21,STAD,50,random_sampling,rfreg,elasticnet
3,3.0275,4,21,STAD,50,random_sampling,rfreg,elasticnet
3,3.3725000000000005,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.9383333333333335,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,3.0258333333333325,4,21,STAD,50,random_sampling,rfreg,elasticnet
0,0.33583333333333326,0,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.753333333333333,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.2691666666666666,1,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.8575000000000004,1,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.255,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.0174999999999996,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.5200000000000005,1,21,STAD,50,random_sampling,rfreg,elasticnet
1,0.6258333333333332,0,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.2808333333333337,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.0641666666666665,3,21,STAD,50,random_sampling,rfreg,elasticnet
1,1.4358333333333337,1,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.708829365079365,2,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.527797619047619,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.3956547619047615,2,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.6171626984126983,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.3030753968253967,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.3947222222222218,4,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.586547619047619,3,22,STAD,50,random_sampling,rfreg,elasticnet
1,0.8991666666666667,0,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.175119047619048,1,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.5361904761904763,1,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.7576190476190474,4,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.085793650793651,3,22,STAD,50,random_sampling,rfreg,elasticnet
3,3.060337301587301,1,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.6660119047619046,4,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.0326190476190478,3,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.772420634920635,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.2902777777777783,3,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.7778174603174604,1,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.7766865079365082,2,22,STAD,50,random_sampling,rfreg,elasticnet
3,3.337261904761905,3,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.709047619047619,2,22,STAD,50,random_sampling,rfreg,elasticnet
1,0.5744047619047619,0,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.817083333333333,1,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.564375,2,23,STAD,50,random_sampling,rfreg,elasticnet
1,1.3735416666666669,0,23,STAD,50,random_sampling,rfreg,elasticnet
3,3.0095833333333335,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.958333333333333,3,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.7468750000000006,3,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.652916666666667,2,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.6518749999999995,1,23,STAD,50,random_sampling,rfreg,elasticnet
3,3.3781249999999994,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.210625,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.5550000000000004,0,23,STAD,50,random_sampling,rfreg,elasticnet
1,1.265833333333333,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.460625,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.368958333333333,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.8695833333333325,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.090208333333333,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.3147916666666664,4,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.6056249999999994,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.1187499999999995,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.659583333333333,2,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.7341666666666664,4,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.9708333333333328,4,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.2321428571428568,3,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.535714285714285,4,24,STAD,50,random_sampling,rfreg,elasticnet
3,3.0073333333333334,4,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.3253809523809523,3,24,STAD,50,random_sampling,rfreg,elasticnet
1,1.013047619047619,0,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.7451428571428567,2,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.5144761904761905,1,24,STAD,50,random_sampling,rfreg,elasticnet
1,0.662952380952381,0,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.3939999999999997,2,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.615761904761904,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.1868095238095235,3,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.5293333333333328,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.0010000000000003,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.9914285714285713,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.324761904761905,4,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.401333333333333,3,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.51447619047619,1,24,STAD,50,random_sampling,rfreg,elasticnet
1,1.3699523809523808,1,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.53452380952381,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.358904761904762,2,24,STAD,50,random_sampling,rfreg,elasticnet
1,1.4941428571428572,1,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.245142857142857,3,24,STAD,50,random_sampling,rfreg,elasticnet
1,1.44,1,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.7283333333333335,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.3016666666666667,2,25,STAD,50,random_sampling,rfreg,elasticnet
0,0.2866666666666667,0,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.701666666666666,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.3850000000000002,2,25,STAD,50,random_sampling,rfreg,elasticnet
3,3.0016666666666665,4,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.1383333333333336,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.5433333333333334,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.3633333333333333,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.2683333333333335,4,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.5533333333333332,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.1399999999999997,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.4116666666666666,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.126666666666667,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.0166666666666666,3,25,STAD,50,random_sampling,rfreg,elasticnet
1,0.9516666666666667,0,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.4899999999999998,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.6766666666666665,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.846666666666667,2,25,STAD,50,random_sampling,rfreg,elasticnet
3,3.2583333333333324,4,25,STAD,50,random_sampling,rfreg,elasticnet
1,1.4616666666666667,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.010338680926916,3,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.5888347338935573,4,26,STAD,50,random_sampling,rfreg,elasticnet
1,1.4649999999999996,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.4585667600373484,2,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.9503921568627454,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.466016552075376,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.7937254901960784,3,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.503823529411765,4,26,STAD,50,random_sampling,rfreg,elasticnet
1,1.3187254901960785,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.185,2,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.661695324283559,3,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.5378464803170693,4,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.888833333333334,2,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.64,1,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.6846143790849677,2,26,STAD,50,random_sampling,rfreg,elasticnet
0,0.37666666666666665,0,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.9222807017543857,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.5344910404353127,2,26,STAD,50,random_sampling,rfreg,elasticnet
0,0.3483333333333333,0,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.8416666666666666,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.27428210231461,2,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.6302705627705634,2,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.92,3,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.74,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.6566666666666663,4,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.276666666666667,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.7266666666666668,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.286666666666667,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.67,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.42,1,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.1500000000000004,4,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.34,3,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.97,1,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.8533333333333335,3,27,STAD,50,random_sampling,rfreg,elasticnet
0,0.14,0,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.5466666666666664,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.7233333333333332,1,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.03,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.8933333333333335,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.7766666666666664,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.606666666666667,1,27,STAD,50,random_sampling,rfreg,elasticnet
0,0.35333333333333333,0,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.21,4,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.7833333333333334,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.425,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.533333333333333,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.8333333333333335,2,28,STAD,50,random_sampling,rfreg,elasticnet
1,1.4416666666666669,1,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.3666666666666667,4,28,STAD,50,random_sampling,rfreg,elasticnet
0,0.325,0,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,1,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.5833333333333335,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.4750000000000005,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.75,1,28,STAD,50,random_sampling,rfreg,elasticnet
3,3.066666666666667,3,28,STAD,50,random_sampling,rfreg,elasticnet
3,3.0749999999999997,4,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.85,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.2583333333333333,1,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.541666666666667,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.9,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.5083333333333333,3,28,STAD,50,random_sampling,rfreg,elasticnet
3,3.05,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.6416666666666666,3,28,STAD,50,random_sampling,rfreg,elasticnet
0,0.05,0,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.4166666666666665,4,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.716666666666667,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.5349999999999997,1,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.354583333333333,2,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.577916666666669,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.362916666666667,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.4175,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.4641666666666664,1,29,STAD,50,random_sampling,rfreg,elasticnet
1,1.4070833333333332,1,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.638333333333334,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.9604166666666671,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.37375,3,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.647083333333333,1,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.2795833333333344,2,29,STAD,50,random_sampling,rfreg,elasticnet
0,0.48291666666666666,0,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.081666666666667,4,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.7054166666666668,2,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.5512500000000005,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.9629166666666669,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.218333333333334,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.433333333333334,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.8904166666666669,4,29,STAD,50,random_sampling,rfreg,elasticnet
1,0.6912499999999997,0,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.4250000000000007,4,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.74397619047619,1,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.9761312274681833,2,30,STAD,50,random_sampling,rfreg,elasticnet
3,3.417918961955919,2,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.9327083333333333,2,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.999151826313784,1,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.2951571067821064,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.0259233405483403,4,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.127484943196899,2,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.663031746031745,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.196581349206349,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.349845959595959,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.213416666666667,4,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.3385456349206346,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.099180555555555,3,30,STAD,50,random_sampling,rfreg,elasticnet
3,3.3573928571428575,4,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.1859468448218453,1,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.485633333333333,3,30,STAD,50,random_sampling,rfreg,elasticnet
1,0.5766666666666667,0,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.7837384920634918,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.1636708545078105,2,30,STAD,50,random_sampling,rfreg,elasticnet
1,1.497083333333333,1,30,STAD,50,random_sampling,rfreg,elasticnet
1,0.5808333333333333,0,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.7136617452295213,4,31,STAD,50,random_sampling,rfreg,elasticnet
0,0.10020833333333332,0,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.064316412865808,3,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.462041666666666,1,31,STAD,50,random_sampling,rfreg,elasticnet
3,3.2973592021306373,1,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.470860330029448,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.3124181476740495,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.0780601432880843,2,31,STAD,50,random_sampling,rfreg,elasticnet
1,1.4264166666666669,1,31,STAD,50,random_sampling,rfreg,elasticnet
2,1.8133901689708138,3,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.2411223118279557,4,31,STAD,50,random_sampling,rfreg,elasticnet
2,1.8088194444444445,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.0490976082740784,4,31,STAD,50,random_sampling,rfreg,elasticnet
2,1.6731249999999998,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,1.9442955043859649,3,31,STAD,50,random_sampling,rfreg,elasticnet
3,2.8167728758169943,1,31,STAD,50,random_sampling,rfreg,elasticnet
