predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.45,2,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.59,2,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.465,3,17,STAD,200,random_sampling,rfreg,elasticnet
2,1.55,4,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.52,2,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.1083333333333334,2,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,1,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.05,1,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,3,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,3,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.5,2,18,STAD,200,random_sampling,rfreg,elasticnet
0,0.25,0,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.85,2,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.25,1,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,2,18,STAD,200,random_sampling,rfreg,elasticnet
1,0.95,0,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,3,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.25,2,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.85,1,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.45,3,18,STAD,200,random_sampling,rfreg,elasticnet
1,1.2,1,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,4,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,3,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,2,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.75,2,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,4,18,STAD,200,random_sampling,rfreg,elasticnet
2,1.85,4,18,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,2,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.2,3,18,STAD,200,random_sampling,rfreg,elasticnet
2,2.3626575548634374,4,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.330437201687202,2,19,STAD,200,random_sampling,rfreg,elasticnet
1,1.004089924781101,0,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.097607877416701,2,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.7756730083641843,2,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.5043555333555343,4,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.4531933948404534,3,19,STAD,200,random_sampling,rfreg,elasticnet
1,1.1803084203378322,0,19,STAD,200,random_sampling,rfreg,elasticnet
2,1.7991752887635244,4,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.0685458789576434,2,19,STAD,200,random_sampling,rfreg,elasticnet
1,1.0447951770451769,1,19,STAD,200,random_sampling,rfreg,elasticnet
2,1.615520757020757,1,19,STAD,200,random_sampling,rfreg,elasticnet
2,1.8364895659895664,3,19,STAD,200,random_sampling,rfreg,elasticnet
1,1.4240369650988844,1,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.2027216215157397,1,19,STAD,200,random_sampling,rfreg,elasticnet
3,2.6252958985458985,3,19,STAD,200,random_sampling,rfreg,elasticnet
2,1.9716567321567318,2,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.0360883805736747,3,19,STAD,200,random_sampling,rfreg,elasticnet
3,3.0449581354318194,3,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.1942111711817596,2,19,STAD,200,random_sampling,rfreg,elasticnet
2,1.9704488958753663,2,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.2661426188190896,3,19,STAD,200,random_sampling,rfreg,elasticnet
2,2.0225,3,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.86,2,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.935,4,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.9475,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,1.9075,3,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.535,2,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.6475,3,20,STAD,200,random_sampling,rfreg,elasticnet
2,1.7925,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.345,1,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.5925,2,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.515,1,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.07,3,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.095,3,20,STAD,200,random_sampling,rfreg,elasticnet
1,0.7725,0,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.36,3,20,STAD,200,random_sampling,rfreg,elasticnet
2,1.545,1,20,STAD,200,random_sampling,rfreg,elasticnet
1,0.5575,0,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.53,4,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.9525,4,20,STAD,200,random_sampling,rfreg,elasticnet
2,1.8,1,20,STAD,200,random_sampling,rfreg,elasticnet
3,2.6875,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,2.3375,2,20,STAD,200,random_sampling,rfreg,elasticnet
2,1.85,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,1.6,3,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,3,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.25,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,3,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.9,2,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.8,4,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.7,4,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.45,3,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.7,4,21,STAD,200,random_sampling,rfreg,elasticnet
1,0.55,0,21,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.45,1,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.0,1,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.0,3,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.2,1,21,STAD,200,random_sampling,rfreg,elasticnet
1,1.35,0,21,STAD,200,random_sampling,rfreg,elasticnet
2,1.95,2,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,3,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.0,1,21,STAD,200,random_sampling,rfreg,elasticnet
2,2.3924999999999996,2,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.6641666666666675,2,22,STAD,200,random_sampling,rfreg,elasticnet
2,1.9754166666666664,2,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.314583333333333,2,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.2279166666666668,3,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.496666666666666,4,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.3091666666666675,3,22,STAD,200,random_sampling,rfreg,elasticnet
1,0.9154166666666668,0,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.3304166666666672,1,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.3616666666666664,1,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.7454166666666664,4,22,STAD,200,random_sampling,rfreg,elasticnet
2,1.9070833333333335,3,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.43875,1,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.5183333333333335,4,22,STAD,200,random_sampling,rfreg,elasticnet
2,1.5887499999999997,3,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.622500000000001,2,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.03875,3,22,STAD,200,random_sampling,rfreg,elasticnet
2,1.8566666666666665,1,22,STAD,200,random_sampling,rfreg,elasticnet
2,2.151666666666667,2,22,STAD,200,random_sampling,rfreg,elasticnet
3,3.0216666666666674,3,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.900416666666666,2,22,STAD,200,random_sampling,rfreg,elasticnet
1,0.6141666666666666,0,22,STAD,200,random_sampling,rfreg,elasticnet
3,2.785,1,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.1783333333333332,2,23,STAD,200,random_sampling,rfreg,elasticnet
1,0.945,0,23,STAD,200,random_sampling,rfreg,elasticnet
3,2.838333333333334,3,23,STAD,200,random_sampling,rfreg,elasticnet
1,1.38,3,23,STAD,200,random_sampling,rfreg,elasticnet
3,2.645,3,23,STAD,200,random_sampling,rfreg,elasticnet
3,2.625,2,23,STAD,200,random_sampling,rfreg,elasticnet
3,3.2483333333333335,1,23,STAD,200,random_sampling,rfreg,elasticnet
3,2.8833333333333337,2,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.3449999999999998,1,23,STAD,200,random_sampling,rfreg,elasticnet
1,1.2266666666666668,0,23,STAD,200,random_sampling,rfreg,elasticnet
1,1.4633333333333332,1,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.353333333333333,2,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.1266666666666665,2,23,STAD,200,random_sampling,rfreg,elasticnet
3,2.525,2,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.2233333333333336,3,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.4683333333333333,4,23,STAD,200,random_sampling,rfreg,elasticnet
2,1.9716666666666667,3,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.22,3,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.368333333333333,2,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.181666666666667,4,23,STAD,200,random_sampling,rfreg,elasticnet
1,1.33,4,23,STAD,200,random_sampling,rfreg,elasticnet
2,2.31,3,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.98,4,24,STAD,200,random_sampling,rfreg,elasticnet
3,3.35,4,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.805,3,24,STAD,200,random_sampling,rfreg,elasticnet
1,0.99,0,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.21,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.425,1,24,STAD,200,random_sampling,rfreg,elasticnet
1,0.65,0,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.49,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.445,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.34,3,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.395,3,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.49,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.315,2,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.63,4,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.54,3,24,STAD,200,random_sampling,rfreg,elasticnet
3,2.745,1,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.67,1,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.465,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.115,2,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.645,1,24,STAD,200,random_sampling,rfreg,elasticnet
2,2.39,3,24,STAD,200,random_sampling,rfreg,elasticnet
2,1.76,1,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.22,2,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,2,25,STAD,200,random_sampling,rfreg,elasticnet
1,0.6,0,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.62,2,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.86,2,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,4,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.24,1,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.98,3,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.62,3,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.74,4,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.92,2,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,3,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.14,3,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.14,1,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.94,3,25,STAD,200,random_sampling,rfreg,elasticnet
1,0.72,0,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.48,1,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.98,3,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,2,25,STAD,200,random_sampling,rfreg,elasticnet
3,2.68,4,25,STAD,200,random_sampling,rfreg,elasticnet
2,1.98,2,25,STAD,200,random_sampling,rfreg,elasticnet
2,2.0797916666666665,3,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.6547916666666667,4,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.7610416666666666,1,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.87875,2,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.228541666666666,1,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.7408333333333332,3,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.134375,3,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.528541666666667,4,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.860625,1,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.126041666666666,2,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.4402083333333326,3,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.3818749999999995,4,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.5143750000000002,2,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.864583333333333,1,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.282708333333334,2,26,STAD,200,random_sampling,rfreg,elasticnet
1,0.6214583333333333,0,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.6610416666666663,3,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.659166666666667,2,26,STAD,200,random_sampling,rfreg,elasticnet
1,0.8510416666666665,0,26,STAD,200,random_sampling,rfreg,elasticnet
2,1.6074999999999997,3,26,STAD,200,random_sampling,rfreg,elasticnet
2,2.389583333333333,2,26,STAD,200,random_sampling,rfreg,elasticnet
3,2.83375,2,26,STAD,200,random_sampling,rfreg,elasticnet
1,1.4983333333333335,3,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.7622916666666653,2,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.7895833333333333,4,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.290625,2,27,STAD,200,random_sampling,rfreg,elasticnet
2,1.611041666666667,3,27,STAD,200,random_sampling,rfreg,elasticnet
2,1.8820833333333338,2,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.51625,2,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.233541666666666,1,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.4174999999999995,4,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.4472916666666666,3,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.5664583333333324,1,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.5810416666666676,3,27,STAD,200,random_sampling,rfreg,elasticnet
1,0.5197916666666667,0,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.181458333333333,2,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.090625000000001,1,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.3691666666666666,3,27,STAD,200,random_sampling,rfreg,elasticnet
2,1.940416666666667,2,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.4193750000000005,2,27,STAD,200,random_sampling,rfreg,elasticnet
3,2.5066666666666673,1,27,STAD,200,random_sampling,rfreg,elasticnet
1,0.7685416666666666,0,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.3197916666666667,4,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.031875,3,27,STAD,200,random_sampling,rfreg,elasticnet
2,2.0875000000000004,2,28,STAD,200,random_sampling,rfreg,elasticnet
3,3.1541666666666663,2,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.5375,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,1.975,1,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.7500000000000004,4,28,STAD,200,random_sampling,rfreg,elasticnet
0,0.3,0,28,STAD,200,random_sampling,rfreg,elasticnet
2,1.9125,1,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.4041666666666663,2,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.5583333333333336,1,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.8166666666666664,3,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.558333333333333,4,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.0791666666666666,3,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.45,1,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.7291666666666665,3,28,STAD,200,random_sampling,rfreg,elasticnet
2,1.85,2,28,STAD,200,random_sampling,rfreg,elasticnet
3,2.5125,3,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.0125,2,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.3708333333333336,3,28,STAD,200,random_sampling,rfreg,elasticnet
1,0.9875,0,28,STAD,200,random_sampling,rfreg,elasticnet
2,2.0958333333333337,4,28,STAD,200,random_sampling,rfreg,elasticnet
2,1.975,3,28,STAD,200,random_sampling,rfreg,elasticnet
2,1.8070833333333332,1,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.3822916666666667,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.4091666666666667,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.3562499999999993,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.4797916666666664,3,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.6250000000000004,1,29,STAD,200,random_sampling,rfreg,elasticnet
2,1.8195833333333333,1,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.5866666666666664,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.264791666666666,2,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.1385416666666663,3,29,STAD,200,random_sampling,rfreg,elasticnet
3,3.1164583333333336,1,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.5387500000000003,2,29,STAD,200,random_sampling,rfreg,elasticnet
1,0.7947916666666667,0,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.706041666666666,4,29,STAD,200,random_sampling,rfreg,elasticnet
2,1.9093750000000005,2,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.777708333333333,3,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.3810416666666665,3,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.5933333333333337,3,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.0681249999999993,3,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.430833333333334,4,29,STAD,200,random_sampling,rfreg,elasticnet
0,0.3941666666666667,0,29,STAD,200,random_sampling,rfreg,elasticnet
3,2.6731249999999993,4,29,STAD,200,random_sampling,rfreg,elasticnet
2,2.475,1,30,STAD,200,random_sampling,rfreg,elasticnet
2,1.8083333333333331,2,30,STAD,200,random_sampling,rfreg,elasticnet
3,3.1858333333333335,2,30,STAD,200,random_sampling,rfreg,elasticnet
3,2.563333333333334,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.2583333333333333,1,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.209166666666667,3,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.309166666666667,4,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.2666666666666666,2,30,STAD,200,random_sampling,rfreg,elasticnet
3,2.644166666666667,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.124166666666667,3,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.185,3,30,STAD,200,random_sampling,rfreg,elasticnet
3,2.6758333333333333,4,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.345,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.3,3,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.188333333333333,4,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.2441666666666666,1,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.3041666666666667,3,30,STAD,200,random_sampling,rfreg,elasticnet
0,0.49,0,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.4633333333333334,3,30,STAD,200,random_sampling,rfreg,elasticnet
3,2.5250000000000004,2,30,STAD,200,random_sampling,rfreg,elasticnet
2,1.906666666666667,1,30,STAD,200,random_sampling,rfreg,elasticnet
0,0.36166666666666664,0,30,STAD,200,random_sampling,rfreg,elasticnet
2,2.489,4,31,STAD,200,random_sampling,rfreg,elasticnet
1,0.87275,0,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.1366984126984128,3,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.7175,1,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.8428409090909086,1,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.50975,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.475,2,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.631954822954823,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,1.655,1,31,STAD,200,random_sampling,rfreg,elasticnet
2,1.8858409090909092,3,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.4443055555555557,4,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.5396666666666667,2,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.6992048229548233,4,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.3042857142857143,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,1.830729797979798,3,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.3025,1,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.043090909090909,3,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.395388888888889,3,31,STAD,200,random_sampling,rfreg,elasticnet
3,2.5919230769230768,2,31,STAD,200,random_sampling,rfreg,elasticnet
0,0.255,0,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.025,2,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.235138888888889,3,31,STAD,200,random_sampling,rfreg,elasticnet
2,2.465,2,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.695,3,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.505,3,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.51,3,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,2,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.82,4,32,STAD,200,random_sampling,rfreg,elasticnet
1,1.12,0,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.855,2,32,STAD,200,random_sampling,rfreg,elasticnet
3,2.675,2,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.435,1,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.06,2,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.215,2,32,STAD,200,random_sampling,rfreg,elasticnet
2,1.98,1,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.175,2,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.41,4,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.01,1,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.23,3,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.47,1,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.36,4,32,STAD,200,random_sampling,rfreg,elasticnet
1,0.695,0,32,STAD,200,random_sampling,rfreg,elasticnet
2,1.64,3,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.205,3,32,STAD,200,random_sampling,rfreg,elasticnet
2,2.1195555555555554,2,33,STAD,200,random_sampling,rfreg,elasticnet
2,2.2695000000000003,4,33,STAD,200,random_sampling,rfreg,elasticnet
2,1.7243333333333337,1,33,STAD,200,random_sampling,rfreg,elasticnet
2,2.0181666666666667,3,33,STAD,200,random_sampling,rfreg,elasticnet
3,2.5346904761904767,2,33,STAD,200,random_sampling,rfreg,elasticnet
2,2.2276190476190476,3,33,STAD,200,random_sampling,rfreg,elasticnet
3,2.516761904761905,3,33,STAD,200,random_sampling,rfreg,elasticnet
3,2.688,3,33,STAD,200,random_sampling,rfreg,elasticnet
