predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.9060466269841271,2,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.3932998277540953,2,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.9640958909833715,2,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.349166691323812,4,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.7733103971850555,3,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.614421174780353,1,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.7203717005832404,3,17,STAD,50,random_sampling,rfreg,elasticnet
1,1.2187851886675416,0,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.1643145117402036,1,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.5981071379908949,1,17,STAD,50,random_sampling,rfreg,elasticnet
1,0.9813922292984791,0,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.53338351746461,4,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.7870517640039696,3,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.149747900179885,3,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.6345195311560916,3,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.3007507143082755,2,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.620159611628332,2,17,STAD,50,random_sampling,rfreg,elasticnet
3,3.110804466366968,2,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.6915445777254474,3,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.970903016101545,4,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.364498385601328,2,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.1861652826340325,2,17,STAD,50,random_sampling,rfreg,elasticnet
2,2.171643880779525,1,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.7058377349805927,1,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.0446685094945902,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.9021730010914844,3,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.573871029202022,2,18,STAD,50,random_sampling,rfreg,elasticnet
0,0.47686982020685564,0,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.4851558768706288,2,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.705534972835172,1,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.7340016480086051,2,18,STAD,50,random_sampling,rfreg,elasticnet
1,1.28,0,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.316079773718732,3,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.7488811754286133,2,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.950898208196026,1,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.785777378759263,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.2084996381661552,1,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.8661896621646012,4,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.9865139504673153,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.331244314550215,2,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.6442399088936357,2,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.5375663283693903,4,18,STAD,50,random_sampling,rfreg,elasticnet
2,2.305716950109515,4,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.9671767162802825,2,18,STAD,50,random_sampling,rfreg,elasticnet
3,2.917177955986505,3,18,STAD,50,random_sampling,rfreg,elasticnet
2,1.9492777777777774,4,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.4739642857142856,2,19,STAD,50,random_sampling,rfreg,elasticnet
1,1.124714285714286,0,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.3096626984126987,2,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.7673571428571428,2,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.8110674603174612,4,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.9917182539682545,3,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.5810952380952392,0,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.631253968253968,4,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.922321428571429,2,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.299960317460317,1,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.995047619047619,1,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.533095238095239,3,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.2870793650793653,1,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.522309523809524,1,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.9120833333333338,3,19,STAD,50,random_sampling,rfreg,elasticnet
1,1.2291785714285708,2,19,STAD,50,random_sampling,rfreg,elasticnet
2,1.967583333333334,3,19,STAD,50,random_sampling,rfreg,elasticnet
3,3.0431904761904764,3,19,STAD,50,random_sampling,rfreg,elasticnet
3,3.181515873015872,2,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.912376984126985,2,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.7840674603174604,3,19,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.95,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,4,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.75,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.5,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,1,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,1,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.45,3,20,STAD,50,random_sampling,rfreg,elasticnet
1,1.15,0,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,1,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.6,0,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,4,20,STAD,50,random_sampling,rfreg,elasticnet
3,3.05,4,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,1,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1868608233012266,2,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.6714592815809923,3,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.9654604885675906,3,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.996203057509656,2,21,STAD,50,random_sampling,rfreg,elasticnet
3,3.144917565664469,3,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.9234675130081464,2,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.712408493521013,4,21,STAD,50,random_sampling,rfreg,elasticnet
3,3.3071075980155915,4,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.278713984566346,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.0477613946725803,3,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.9733275690060719,4,21,STAD,50,random_sampling,rfreg,elasticnet
1,0.5662925981289955,0,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.2223947488162854,2,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.922052061446895,1,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.8419155697029144,1,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.9772733522067885,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.8288491049928743,3,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.0256428387681282,1,21,STAD,50,random_sampling,rfreg,elasticnet
1,1.2352943643366434,0,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.511513669444591,2,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.967532769625456,3,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.3356392988031933,1,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.715010115911864,2,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.929840311376738,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.477907031584282,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.0790808734368587,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.212419088062212,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.0866922012263966,4,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.9753968429356448,3,22,STAD,50,random_sampling,rfreg,elasticnet
1,1.2387024221237948,0,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.0622128089030123,1,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.9938458279408555,1,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.7376327646049976,4,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.270896887537636,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.9974468271427392,1,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.4215097448886036,4,22,STAD,50,random_sampling,rfreg,elasticnet
3,3.2123060838689805,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.210695597215736,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.388534751087016,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.9850866038211001,1,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.3549789419923832,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.980337821589533,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.9894603237391748,2,22,STAD,50,random_sampling,rfreg,elasticnet
1,0.9911573045464455,0,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.1279275547772927,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.224247092430316,2,23,STAD,50,random_sampling,rfreg,elasticnet
1,1.0253358524250364,0,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.3297575857134536,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.1173427832200487,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.9530821743104203,3,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.902252511724909,2,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.5390432325291936,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.4696789287377525,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.9184230064489216,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.684427224105029,0,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.4058640063698102,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.212641205222441,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.0159373597508674,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.310541315598452,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.7519290317749734,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.629017979526972,4,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.9486383257847757,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.130142166438433,3,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.5168069065935192,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.252412400813621,4,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.6886782734174037,4,23,STAD,50,random_sampling,rfreg,elasticnet
1,1.4249417249417249,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.5916083916083916,4,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.6251012145748986,4,24,STAD,50,random_sampling,rfreg,elasticnet
3,3.3630303030303033,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.2335064935064937,0,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.95,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.353333333333333,1,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.1096969696969694,0,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.0656140350877195,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.536630036630037,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.3297402597402597,3,24,STAD,50,random_sampling,rfreg,elasticnet
3,3.15,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.6480186480186483,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.7289473684210528,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.7289473684210528,4,24,STAD,50,random_sampling,rfreg,elasticnet
1,1.262820512820513,3,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.82,1,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.6289473684210527,1,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.6121212121212123,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.5417678812415656,2,24,STAD,50,random_sampling,rfreg,elasticnet
1,1.4249417249417249,1,24,STAD,50,random_sampling,rfreg,elasticnet
1,1.4249417249417249,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.291324963886325,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.094826008288091,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.092133900100008,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.7488240986690053,0,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.0365956073056597,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.2401264253904922,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.4197381899887556,4,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.3385496142630156,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.940742078632879,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.426430209553455,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.936736834935795,4,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.9755628471114892,2,25,STAD,50,random_sampling,rfreg,elasticnet
1,1.4387867839601531,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.2712900978268236,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.7341865601270274,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.936736834935795,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.704306473185903,0,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.567066367764005,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.9734772332979391,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.290861189369507,2,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.7298352816303373,4,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.104430538847057,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.4760039835628733,3,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.623404163718688,4,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.96640909535755,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.314007410473483,2,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.9935233836450328,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.2922277385259324,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.9746841882169215,3,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.6428047410628706,4,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.9746841882169215,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.055461116127121,2,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.7230597261019103,3,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.703246784108472,4,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.0103296422914814,2,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.9883563493890828,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.7979810416028832,2,26,STAD,50,random_sampling,rfreg,elasticnet
1,1.2983187394816043,0,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.8603483148940074,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.7975334491305552,2,26,STAD,50,random_sampling,rfreg,elasticnet
1,1.1465435010482181,0,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.7249190501500236,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.1609919413623855,2,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.9910847351316403,2,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.6776617303791217,3,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.761451528822019,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.3614580266754177,4,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.7766424128172504,2,27,STAD,50,random_sampling,rfreg,elasticnet
1,1.311397999341619,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.333734515711932,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.0311805087772274,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,3.1374793217535153,1,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.694887950615367,4,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.3269046229245927,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.7611753111769215,1,27,STAD,50,random_sampling,rfreg,elasticnet
3,3.0016365187232124,3,27,STAD,50,random_sampling,rfreg,elasticnet
1,0.5706159420289855,0,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.5626452121226286,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.947362679319863,1,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.5595461474897674,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.6350131469560818,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.05255732037143,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.584609782327173,1,27,STAD,50,random_sampling,rfreg,elasticnet
1,1.338303143391025,0,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.7066535718709632,4,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.7069444444444446,3,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.672944444444445,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.129349206349206,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.75147619047619,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.410285714285714,1,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.5022857142857142,4,28,STAD,50,random_sampling,rfreg,elasticnet
1,0.9444523809523805,0,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.8337857142857141,1,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.9311111111111114,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.3505000000000003,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.14147619047619,1,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.264865079365079,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.3587142857142855,4,28,STAD,50,random_sampling,rfreg,elasticnet
3,3.083095238095238,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.956515873015873,1,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.0145,3,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.619357142857143,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.663873015873016,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.9082857142857146,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.2582142857142857,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.8918492063492058,0,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.1264920634920634,4,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.5643333333333334,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.7913189122805044,1,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.3283479532163742,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.3509706193779025,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.9545366156297868,2,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.530532608700803,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.8601083939127032,1,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.9959651870583586,1,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.8569300993390598,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.3541575429480823,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.8657020291636215,3,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.608155347718891,1,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.8095350604505902,2,29,STAD,50,random_sampling,rfreg,elasticnet
0,0.23841269841269835,0,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.8130791103021826,4,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.5406943605490118,2,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.8312767964058385,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.180265553589857,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.9054149478239082,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.8639863763953373,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.2857051619957014,4,29,STAD,50,random_sampling,rfreg,elasticnet
1,0.8330066782810684,0,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.47065928407321,4,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.890714285714286,1,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.744047619047619,2,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.5457142857142854,2,30,STAD,50,random_sampling,rfreg,elasticnet
1,1.4,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.2484848484848485,1,30,STAD,50,random_sampling,rfreg,elasticnet
3,3.194047619047619,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.9085714285714286,4,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.533333333333333,2,30,STAD,50,random_sampling,rfreg,elasticnet
3,3.1151515151515157,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.077777777777778,3,30,STAD,50,random_sampling,rfreg,elasticnet
1,1.4,3,30,STAD,50,random_sampling,rfreg,elasticnet
3,3.3418181818181822,4,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.665714285714286,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.7484848484848485,3,30,STAD,50,random_sampling,rfreg,elasticnet
3,3.170714285714286,4,30,STAD,50,random_sampling,rfreg,elasticnet
1,1.2277777777777779,1,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.3707142857142856,3,30,STAD,50,random_sampling,rfreg,elasticnet
1,0.8694444444444445,0,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.7,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.3773809523809524,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.099682539682539,1,30,STAD,50,random_sampling,rfreg,elasticnet
1,1.225,0,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.999070506167237,4,31,STAD,50,random_sampling,rfreg,elasticnet
1,1.2082342958459977,0,31,STAD,50,random_sampling,rfreg,elasticnet
3,2.687023289717715,3,31,STAD,50,random_sampling,rfreg,elasticnet
3,2.601691443087434,1,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.1899898517844814,1,31,STAD,50,random_sampling,rfreg,elasticnet
3,2.6463106471046336,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.142940150239846,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.0901516569315985,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.0901516569315985,1,31,STAD,50,random_sampling,rfreg,elasticnet
