predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.195,2,19,STAD,200,random_sampling,rfreg,linreg
1,0.8533333333333334,0,19,STAD,200,random_sampling,rfreg,linreg
2,2.2383333333333333,2,19,STAD,200,random_sampling,rfreg,linreg
3,2.8033333333333332,2,19,STAD,200,random_sampling,rfreg,linreg
3,2.5041666666666664,4,19,STAD,200,random_sampling,rfreg,linreg
2,2.1766666666666663,3,19,STAD,200,random_sampling,rfreg,linreg
1,0.8858333333333335,0,19,STAD,200,random_sampling,rfreg,linreg
2,1.8025,4,19,STAD,200,random_sampling,rfreg,linreg
2,2.308333333333333,2,19,STAD,200,random_sampling,rfreg,linreg
2,1.6608333333333332,1,19,STAD,200,random_sampling,rfreg,linreg
2,1.791666666666667,1,19,STAD,200,random_sampling,rfreg,linreg
2,2.0541666666666663,3,19,STAD,200,random_sampling,rfreg,linreg
2,1.9716666666666667,1,19,STAD,200,random_sampling,rfreg,linreg
2,2.2841666666666667,1,19,STAD,200,random_sampling,rfreg,linreg
3,2.683333333333333,3,19,STAD,200,random_sampling,rfreg,linreg
2,2.0833333333333335,2,19,STAD,200,random_sampling,rfreg,linreg
2,1.909166666666667,3,19,STAD,200,random_sampling,rfreg,linreg
3,2.8841666666666663,3,19,STAD,200,random_sampling,rfreg,linreg
3,2.5050000000000003,2,19,STAD,200,random_sampling,rfreg,linreg
2,2.405,2,19,STAD,200,random_sampling,rfreg,linreg
2,2.3433333333333333,3,19,STAD,200,random_sampling,rfreg,linreg
2,1.66,3,20,STAD,200,random_sampling,rfreg,linreg
3,2.85,2,20,STAD,200,random_sampling,rfreg,linreg
3,2.87,4,20,STAD,200,random_sampling,rfreg,linreg
3,2.8,2,20,STAD,200,random_sampling,rfreg,linreg
2,1.66,3,20,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,20,STAD,200,random_sampling,rfreg,linreg
2,2.43,3,20,STAD,200,random_sampling,rfreg,linreg
2,1.73,2,20,STAD,200,random_sampling,rfreg,linreg
2,2.31,1,20,STAD,200,random_sampling,rfreg,linreg
3,2.58,2,20,STAD,200,random_sampling,rfreg,linreg
2,2.24,1,20,STAD,200,random_sampling,rfreg,linreg
2,2.15,3,20,STAD,200,random_sampling,rfreg,linreg
2,2.24,3,20,STAD,200,random_sampling,rfreg,linreg
1,0.86,0,20,STAD,200,random_sampling,rfreg,linreg
2,2.31,3,20,STAD,200,random_sampling,rfreg,linreg
2,1.92,1,20,STAD,200,random_sampling,rfreg,linreg
1,0.85,0,20,STAD,200,random_sampling,rfreg,linreg
3,2.67,4,20,STAD,200,random_sampling,rfreg,linreg
3,2.51,4,20,STAD,200,random_sampling,rfreg,linreg
2,1.88,1,20,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,20,STAD,200,random_sampling,rfreg,linreg
2,2.38,2,20,STAD,200,random_sampling,rfreg,linreg
2,2.1566666666666667,2,21,STAD,200,random_sampling,rfreg,linreg
2,1.863333333333333,3,21,STAD,200,random_sampling,rfreg,linreg
3,2.663333333333333,3,21,STAD,200,random_sampling,rfreg,linreg
2,2.2533333333333334,2,21,STAD,200,random_sampling,rfreg,linreg
3,2.566666666666667,3,21,STAD,200,random_sampling,rfreg,linreg
3,2.606666666666667,2,21,STAD,200,random_sampling,rfreg,linreg
3,2.8666666666666667,4,21,STAD,200,random_sampling,rfreg,linreg
2,2.4066666666666667,4,21,STAD,200,random_sampling,rfreg,linreg
3,2.666666666666666,2,21,STAD,200,random_sampling,rfreg,linreg
3,2.606666666666667,3,21,STAD,200,random_sampling,rfreg,linreg
3,2.776666666666667,4,21,STAD,200,random_sampling,rfreg,linreg
1,0.5566666666666666,0,21,STAD,200,random_sampling,rfreg,linreg
2,2.253333333333333,2,21,STAD,200,random_sampling,rfreg,linreg
3,2.733333333333334,1,21,STAD,200,random_sampling,rfreg,linreg
2,2.413333333333333,1,21,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,21,STAD,200,random_sampling,rfreg,linreg
2,1.8033333333333335,3,21,STAD,200,random_sampling,rfreg,linreg
2,2.0033333333333334,1,21,STAD,200,random_sampling,rfreg,linreg
1,1.1633333333333333,0,21,STAD,200,random_sampling,rfreg,linreg
2,2.06,2,21,STAD,200,random_sampling,rfreg,linreg
2,2.2633333333333336,3,21,STAD,200,random_sampling,rfreg,linreg
2,1.6400000000000003,1,21,STAD,200,random_sampling,rfreg,linreg
2,2.18,2,22,STAD,200,random_sampling,rfreg,linreg
3,2.525,2,22,STAD,200,random_sampling,rfreg,linreg
2,2.215,2,22,STAD,200,random_sampling,rfreg,linreg
2,2.215,2,22,STAD,200,random_sampling,rfreg,linreg
2,2.42,3,22,STAD,200,random_sampling,rfreg,linreg
2,2.43,4,22,STAD,200,random_sampling,rfreg,linreg
2,2.34,3,22,STAD,200,random_sampling,rfreg,linreg
1,1.19,0,22,STAD,200,random_sampling,rfreg,linreg
2,2.175,1,22,STAD,200,random_sampling,rfreg,linreg
2,2.37,1,22,STAD,200,random_sampling,rfreg,linreg
3,2.89,4,22,STAD,200,random_sampling,rfreg,linreg
2,1.995,3,22,STAD,200,random_sampling,rfreg,linreg
3,2.56,1,22,STAD,200,random_sampling,rfreg,linreg
2,2.415,4,22,STAD,200,random_sampling,rfreg,linreg
2,1.61,3,22,STAD,200,random_sampling,rfreg,linreg
3,2.605,2,22,STAD,200,random_sampling,rfreg,linreg
2,2.11,3,22,STAD,200,random_sampling,rfreg,linreg
2,2.2,1,22,STAD,200,random_sampling,rfreg,linreg
2,2.035,2,22,STAD,200,random_sampling,rfreg,linreg
3,2.885,3,22,STAD,200,random_sampling,rfreg,linreg
3,2.745,2,22,STAD,200,random_sampling,rfreg,linreg
1,0.995,0,22,STAD,200,random_sampling,rfreg,linreg
3,2.91,1,23,STAD,200,random_sampling,rfreg,linreg
2,2.41,2,23,STAD,200,random_sampling,rfreg,linreg
2,1.64,0,23,STAD,200,random_sampling,rfreg,linreg
3,2.79,3,23,STAD,200,random_sampling,rfreg,linreg
2,2.11,3,23,STAD,200,random_sampling,rfreg,linreg
3,2.54,3,23,STAD,200,random_sampling,rfreg,linreg
3,2.58,2,23,STAD,200,random_sampling,rfreg,linreg
3,3.1,1,23,STAD,200,random_sampling,rfreg,linreg
3,3.44,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.29,1,23,STAD,200,random_sampling,rfreg,linreg
1,1.18,0,23,STAD,200,random_sampling,rfreg,linreg
2,1.87,1,23,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.26,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.41,2,23,STAD,200,random_sampling,rfreg,linreg
2,2.32,3,23,STAD,200,random_sampling,rfreg,linreg
3,2.56,4,23,STAD,200,random_sampling,rfreg,linreg
2,2.13,3,23,STAD,200,random_sampling,rfreg,linreg
2,2.32,3,23,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,23,STAD,200,random_sampling,rfreg,linreg
3,2.8,4,23,STAD,200,random_sampling,rfreg,linreg
2,1.96,4,23,STAD,200,random_sampling,rfreg,linreg
2,2.45,3,24,STAD,200,random_sampling,rfreg,linreg
2,2.25,4,24,STAD,200,random_sampling,rfreg,linreg
3,3.12,4,24,STAD,200,random_sampling,rfreg,linreg
3,2.82,3,24,STAD,200,random_sampling,rfreg,linreg
1,1.17,0,24,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.3,1,24,STAD,200,random_sampling,rfreg,linreg
1,1.06,0,24,STAD,200,random_sampling,rfreg,linreg
3,2.59,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,24,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,24,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.24,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.42,4,24,STAD,200,random_sampling,rfreg,linreg
3,2.51,3,24,STAD,200,random_sampling,rfreg,linreg
3,2.54,1,24,STAD,200,random_sampling,rfreg,linreg
2,1.74,1,24,STAD,200,random_sampling,rfreg,linreg
2,2.49,2,24,STAD,200,random_sampling,rfreg,linreg
2,2.1,2,24,STAD,200,random_sampling,rfreg,linreg
2,1.85,1,24,STAD,200,random_sampling,rfreg,linreg
2,2.42,3,24,STAD,200,random_sampling,rfreg,linreg
2,2.128333333333333,1,25,STAD,200,random_sampling,rfreg,linreg
2,2.3510049019607844,2,25,STAD,200,random_sampling,rfreg,linreg
3,2.537254901960784,2,25,STAD,200,random_sampling,rfreg,linreg
1,0.53625,0,25,STAD,200,random_sampling,rfreg,linreg
2,2.443154761904762,2,25,STAD,200,random_sampling,rfreg,linreg
2,2.2275000000000005,2,25,STAD,200,random_sampling,rfreg,linreg
3,2.8202380952380945,4,25,STAD,200,random_sampling,rfreg,linreg
2,2.1066666666666665,1,25,STAD,200,random_sampling,rfreg,linreg
2,1.8341666666666663,3,25,STAD,200,random_sampling,rfreg,linreg
3,2.5241666666666664,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.3691666666666666,4,25,STAD,200,random_sampling,rfreg,linreg
3,3.2656547619047616,2,25,STAD,200,random_sampling,rfreg,linreg
2,1.8066715686274513,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.2258333333333327,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.2520833333333337,1,25,STAD,200,random_sampling,rfreg,linreg
2,1.9158263305322132,3,25,STAD,200,random_sampling,rfreg,linreg
1,0.9066666666666666,0,25,STAD,200,random_sampling,rfreg,linreg
2,2.278154761904762,1,25,STAD,200,random_sampling,rfreg,linreg
2,1.9449929971988795,3,25,STAD,200,random_sampling,rfreg,linreg
2,2.268088235294117,2,25,STAD,200,random_sampling,rfreg,linreg
2,2.3979880952380945,4,25,STAD,200,random_sampling,rfreg,linreg
2,1.8279166666666662,2,25,STAD,200,random_sampling,rfreg,linreg
2,2.5,3,26,STAD,200,random_sampling,rfreg,linreg
3,2.92,4,26,STAD,200,random_sampling,rfreg,linreg
2,1.62,1,26,STAD,200,random_sampling,rfreg,linreg
3,2.58,2,26,STAD,200,random_sampling,rfreg,linreg
2,2.02,1,26,STAD,200,random_sampling,rfreg,linreg
3,2.9,3,26,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,26,STAD,200,random_sampling,rfreg,linreg
3,2.76,4,26,STAD,200,random_sampling,rfreg,linreg
2,1.7,1,26,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,26,STAD,200,random_sampling,rfreg,linreg
3,2.74,3,26,STAD,200,random_sampling,rfreg,linreg
2,2.4,4,26,STAD,200,random_sampling,rfreg,linreg
3,3.14,2,26,STAD,200,random_sampling,rfreg,linreg
2,1.74,1,26,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,26,STAD,200,random_sampling,rfreg,linreg
1,0.92,0,26,STAD,200,random_sampling,rfreg,linreg
3,2.76,3,26,STAD,200,random_sampling,rfreg,linreg
2,1.7,2,26,STAD,200,random_sampling,rfreg,linreg
1,1.0,0,26,STAD,200,random_sampling,rfreg,linreg
2,1.5,3,26,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,26,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,26,STAD,200,random_sampling,rfreg,linreg
2,1.6725,3,27,STAD,200,random_sampling,rfreg,linreg
3,2.535,2,27,STAD,200,random_sampling,rfreg,linreg
3,2.9075,4,27,STAD,200,random_sampling,rfreg,linreg
2,2.2925,2,27,STAD,200,random_sampling,rfreg,linreg
2,2.41,3,27,STAD,200,random_sampling,rfreg,linreg
2,1.8075,2,27,STAD,200,random_sampling,rfreg,linreg
2,2.3775,2,27,STAD,200,random_sampling,rfreg,linreg
2,2.2275,1,27,STAD,200,random_sampling,rfreg,linreg
2,2.49,4,27,STAD,200,random_sampling,rfreg,linreg
2,2.345,3,27,STAD,200,random_sampling,rfreg,linreg
3,2.72,1,27,STAD,200,random_sampling,rfreg,linreg
3,2.6075,3,27,STAD,200,random_sampling,rfreg,linreg
0,0.42,0,27,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,27,STAD,200,random_sampling,rfreg,linreg
2,2.0525,1,27,STAD,200,random_sampling,rfreg,linreg
2,2.47,3,27,STAD,200,random_sampling,rfreg,linreg
2,1.735,2,27,STAD,200,random_sampling,rfreg,linreg
3,2.9275,2,27,STAD,200,random_sampling,rfreg,linreg
3,2.95,1,27,STAD,200,random_sampling,rfreg,linreg
1,1.035,0,27,STAD,200,random_sampling,rfreg,linreg
2,2.355,4,27,STAD,200,random_sampling,rfreg,linreg
2,2.02,3,27,STAD,200,random_sampling,rfreg,linreg
2,1.9708333333333332,2,28,STAD,200,random_sampling,rfreg,linreg
3,3.1433712121212123,2,28,STAD,200,random_sampling,rfreg,linreg
2,2.4577083333333336,2,28,STAD,200,random_sampling,rfreg,linreg
2,1.8579166666666667,1,28,STAD,200,random_sampling,rfreg,linreg
3,2.620416666666667,4,28,STAD,200,random_sampling,rfreg,linreg
0,0.41625,0,28,STAD,200,random_sampling,rfreg,linreg
2,2.1583333333333337,1,28,STAD,200,random_sampling,rfreg,linreg
2,2.4145833333333337,2,28,STAD,200,random_sampling,rfreg,linreg
3,2.5366666666666666,2,28,STAD,200,random_sampling,rfreg,linreg
2,2.4455416666666663,1,28,STAD,200,random_sampling,rfreg,linreg
3,2.6679166666666676,3,28,STAD,200,random_sampling,rfreg,linreg
3,2.583333333333334,4,28,STAD,200,random_sampling,rfreg,linreg
2,2.180416666666666,3,28,STAD,200,random_sampling,rfreg,linreg
2,2.3425000000000002,1,28,STAD,200,random_sampling,rfreg,linreg
2,2.4170833333333337,3,28,STAD,200,random_sampling,rfreg,linreg
2,2.0890833333333334,2,28,STAD,200,random_sampling,rfreg,linreg
2,2.4902083333333334,3,28,STAD,200,random_sampling,rfreg,linreg
2,2.0908333333333333,2,28,STAD,200,random_sampling,rfreg,linreg
2,2.4058333333333333,3,28,STAD,200,random_sampling,rfreg,linreg
1,1.3420833333333335,0,28,STAD,200,random_sampling,rfreg,linreg
2,2.0541666666666667,4,28,STAD,200,random_sampling,rfreg,linreg
2,2.2343750000000004,3,28,STAD,200,random_sampling,rfreg,linreg
2,2.27,1,29,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,29,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,29,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,29,STAD,200,random_sampling,rfreg,linreg
3,2.52,3,29,STAD,200,random_sampling,rfreg,linreg
3,2.66,1,29,STAD,200,random_sampling,rfreg,linreg
2,1.96,1,29,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,29,STAD,200,random_sampling,rfreg,linreg
2,2.0,2,29,STAD,200,random_sampling,rfreg,linreg
2,2.15,3,29,STAD,200,random_sampling,rfreg,linreg
3,3.02,1,29,STAD,200,random_sampling,rfreg,linreg
3,2.68,2,29,STAD,200,random_sampling,rfreg,linreg
1,1.11,0,29,STAD,200,random_sampling,rfreg,linreg
3,2.7,4,29,STAD,200,random_sampling,rfreg,linreg
2,1.97,2,29,STAD,200,random_sampling,rfreg,linreg
3,2.92,3,29,STAD,200,random_sampling,rfreg,linreg
2,2.11,3,29,STAD,200,random_sampling,rfreg,linreg
2,2.38,3,29,STAD,200,random_sampling,rfreg,linreg
2,2.13,3,29,STAD,200,random_sampling,rfreg,linreg
3,2.54,4,29,STAD,200,random_sampling,rfreg,linreg
1,0.84,0,29,STAD,200,random_sampling,rfreg,linreg
3,2.68,4,29,STAD,200,random_sampling,rfreg,linreg
3,2.563333333333334,1,30,STAD,200,random_sampling,rfreg,linreg
2,1.7566666666666666,2,30,STAD,200,random_sampling,rfreg,linreg
3,3.0266666666666664,2,30,STAD,200,random_sampling,rfreg,linreg
3,2.83,2,30,STAD,200,random_sampling,rfreg,linreg
2,2.3066666666666666,1,30,STAD,200,random_sampling,rfreg,linreg
2,2.3133333333333335,3,30,STAD,200,random_sampling,rfreg,linreg
2,2.1933333333333334,4,30,STAD,200,random_sampling,rfreg,linreg
2,2.33,2,30,STAD,200,random_sampling,rfreg,linreg
3,2.783333333333333,2,30,STAD,200,random_sampling,rfreg,linreg
2,2.3233333333333333,3,30,STAD,200,random_sampling,rfreg,linreg
2,2.17,3,30,STAD,200,random_sampling,rfreg,linreg
2,2.3733333333333335,4,30,STAD,200,random_sampling,rfreg,linreg
2,2.0633333333333335,2,30,STAD,200,random_sampling,rfreg,linreg
2,2.0433333333333334,3,30,STAD,200,random_sampling,rfreg,linreg
3,2.533333333333333,4,30,STAD,200,random_sampling,rfreg,linreg
3,2.62,1,30,STAD,200,random_sampling,rfreg,linreg
2,2.293333333333333,3,30,STAD,200,random_sampling,rfreg,linreg
1,0.89,0,30,STAD,200,random_sampling,rfreg,linreg
3,2.6633333333333336,3,30,STAD,200,random_sampling,rfreg,linreg
3,2.73,2,30,STAD,200,random_sampling,rfreg,linreg
1,1.48,1,30,STAD,200,random_sampling,rfreg,linreg
1,0.55,0,30,STAD,200,random_sampling,rfreg,linreg
2,2.44,4,31,STAD,200,random_sampling,rfreg,linreg
1,1.07,0,31,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,31,STAD,200,random_sampling,rfreg,linreg
3,2.55,1,31,STAD,200,random_sampling,rfreg,linreg
3,2.76,1,31,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,31,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,31,STAD,200,random_sampling,rfreg,linreg
3,2.53,2,31,STAD,200,random_sampling,rfreg,linreg
2,2.05,1,31,STAD,200,random_sampling,rfreg,linreg
2,1.85,3,31,STAD,200,random_sampling,rfreg,linreg
2,2.27,4,31,STAD,200,random_sampling,rfreg,linreg
3,2.7,2,31,STAD,200,random_sampling,rfreg,linreg
3,2.67,4,31,STAD,200,random_sampling,rfreg,linreg
2,2.24,2,31,STAD,200,random_sampling,rfreg,linreg
2,1.89,3,31,STAD,200,random_sampling,rfreg,linreg
2,2.39,1,31,STAD,200,random_sampling,rfreg,linreg
2,2.19,3,31,STAD,200,random_sampling,rfreg,linreg
3,2.54,3,31,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,31,STAD,200,random_sampling,rfreg,linreg
1,0.63,0,31,STAD,200,random_sampling,rfreg,linreg
2,2.03,2,31,STAD,200,random_sampling,rfreg,linreg
2,2.03,3,31,STAD,200,random_sampling,rfreg,linreg
3,2.7720833333333337,2,32,STAD,200,random_sampling,rfreg,linreg
3,2.6533333333333324,3,32,STAD,200,random_sampling,rfreg,linreg
3,2.5541666666666667,3,32,STAD,200,random_sampling,rfreg,linreg
2,2.4284166666666662,3,32,STAD,200,random_sampling,rfreg,linreg
2,2.2954999999999997,2,32,STAD,200,random_sampling,rfreg,linreg
3,2.53325,4,32,STAD,200,random_sampling,rfreg,linreg
1,1.0858333333333332,0,32,STAD,200,random_sampling,rfreg,linreg
3,3.0395833333333337,2,32,STAD,200,random_sampling,rfreg,linreg
3,2.8025,2,32,STAD,200,random_sampling,rfreg,linreg
2,2.290372807017544,1,32,STAD,200,random_sampling,rfreg,linreg
2,2.0966666666666667,2,32,STAD,200,random_sampling,rfreg,linreg
2,2.4979561403508774,2,32,STAD,200,random_sampling,rfreg,linreg
2,1.77,1,32,STAD,200,random_sampling,rfreg,linreg
2,2.2349999999999994,2,32,STAD,200,random_sampling,rfreg,linreg
3,2.557872807017543,4,32,STAD,200,random_sampling,rfreg,linreg
2,2.1675,1,32,STAD,200,random_sampling,rfreg,linreg
2,2.3958333333333335,3,32,STAD,200,random_sampling,rfreg,linreg
3,2.5070833333333336,1,32,STAD,200,random_sampling,rfreg,linreg
2,2.4016666666666664,4,32,STAD,200,random_sampling,rfreg,linreg
1,0.6825000000000001,0,32,STAD,200,random_sampling,rfreg,linreg
2,1.559956140350877,3,32,STAD,200,random_sampling,rfreg,linreg
2,2.2515833333333317,3,32,STAD,200,random_sampling,rfreg,linreg
2,1.9149999999999998,2,33,STAD,200,random_sampling,rfreg,linreg
3,2.73,4,33,STAD,200,random_sampling,rfreg,linreg
2,1.945,1,33,STAD,200,random_sampling,rfreg,linreg
2,2.3066666666666666,3,33,STAD,200,random_sampling,rfreg,linreg
3,2.6166666666666663,2,33,STAD,200,random_sampling,rfreg,linreg
2,2.0533333333333332,3,33,STAD,200,random_sampling,rfreg,linreg
2,2.4099999999999997,3,33,STAD,200,random_sampling,rfreg,linreg
3,2.8450000000000006,3,33,STAD,200,random_sampling,rfreg,linreg
2,2.1066666666666665,3,33,STAD,200,random_sampling,rfreg,linreg
3,3.1499999999999995,2,33,STAD,200,random_sampling,rfreg,linreg
1,0.535,0,33,STAD,200,random_sampling,rfreg,linreg
2,2.413333333333333,3,33,STAD,200,random_sampling,rfreg,linreg
2,2.348333333333333,4,33,STAD,200,random_sampling,rfreg,linreg
2,2.13,2,33,STAD,200,random_sampling,rfreg,linreg
2,1.8816666666666668,2,33,STAD,200,random_sampling,rfreg,linreg
2,2.371666666666666,4,33,STAD,200,random_sampling,rfreg,linreg
3,2.6583333333333337,2,33,STAD,200,random_sampling,rfreg,linreg
2,1.9866666666666666,2,33,STAD,200,random_sampling,rfreg,linreg
1,1.495,0,33,STAD,200,random_sampling,rfreg,linreg
2,2.208333333333333,1,33,STAD,200,random_sampling,rfreg,linreg
2,2.213333333333333,1,33,STAD,200,random_sampling,rfreg,linreg
2,1.991666666666667,1,33,STAD,200,random_sampling,rfreg,linreg
2,1.9949166666666667,2,34,STAD,200,random_sampling,rfreg,linreg
3,3.076666666666666,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.605729166666667,0,34,STAD,200,random_sampling,rfreg,linreg
2,2.457083333333333,4,34,STAD,200,random_sampling,rfreg,linreg
2,2.3263888888888884,3,34,STAD,200,random_sampling,rfreg,linreg
2,2.472083333333334,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.9458888888888888,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.9758333333333333,2,34,STAD,200,random_sampling,rfreg,linreg
3,2.650833333333334,2,34,STAD,200,random_sampling,rfreg,linreg
3,2.8986666666666667,2,34,STAD,200,random_sampling,rfreg,linreg
2,1.8374999999999997,1,34,STAD,200,random_sampling,rfreg,linreg
2,1.8947916666666667,1,34,STAD,200,random_sampling,rfreg,linreg
2,2.13025,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.9724999999999997,4,34,STAD,200,random_sampling,rfreg,linreg
1,1.0745833333333334,0,34,STAD,200,random_sampling,rfreg,linreg
3,2.7257499999999997,4,34,STAD,200,random_sampling,rfreg,linreg
2,2.276583333333333,2,34,STAD,200,random_sampling,rfreg,linreg
2,2.1858988095238097,1,34,STAD,200,random_sampling,rfreg,linreg
3,2.6344791666666665,2,34,STAD,200,random_sampling,rfreg,linreg
2,2.308097222222222,3,34,STAD,200,random_sampling,rfreg,linreg
2,1.6158333333333335,1,34,STAD,200,random_sampling,rfreg,linreg
3,2.528958333333333,2,34,STAD,200,random_sampling,rfreg,linreg
2,1.69,1,35,STAD,200,random_sampling,rfreg,linreg
2,2.16,3,35,STAD,200,random_sampling,rfreg,linreg
2,2.43,3,35,STAD,200,random_sampling,rfreg,linreg
3,2.83,3,35,STAD,200,random_sampling,rfreg,linreg
2,2.48,1,35,STAD,200,random_sampling,rfreg,linreg
2,2.48,4,35,STAD,200,random_sampling,rfreg,linreg
2,2.21,1,35,STAD,200,random_sampling,rfreg,linreg
2,2.29,2,35,STAD,200,random_sampling,rfreg,linreg
2,2.34,3,35,STAD,200,random_sampling,rfreg,linreg
3,2.66,4,35,STAD,200,random_sampling,rfreg,linreg
1,1.07,0,35,STAD,200,random_sampling,rfreg,linreg
3,2.58,3,35,STAD,200,random_sampling,rfreg,linreg
2,1.97,2,35,STAD,200,random_sampling,rfreg,linreg
2,1.96,2,35,STAD,200,random_sampling,rfreg,linreg
2,2.01,1,35,STAD,200,random_sampling,rfreg,linreg
3,2.64,4,35,STAD,200,random_sampling,rfreg,linreg
2,2.1,2,35,STAD,200,random_sampling,rfreg,linreg
2,2.39,2,35,STAD,200,random_sampling,rfreg,linreg
2,2.37,2,35,STAD,200,random_sampling,rfreg,linreg
3,2.62,3,35,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,35,STAD,200,random_sampling,rfreg,linreg
1,0.66,0,35,STAD,200,random_sampling,rfreg,linreg
3,2.563335497835498,1,36,STAD,200,random_sampling,rfreg,linreg
3,2.5090656565656566,2,36,STAD,200,random_sampling,rfreg,linreg
1,0.9629166666666664,0,36,STAD,200,random_sampling,rfreg,linreg
0,0.3875,0,36,STAD,200,random_sampling,rfreg,linreg
3,2.7607142857142857,3,36,STAD,200,random_sampling,rfreg,linreg
3,2.6758354978354983,2,36,STAD,200,random_sampling,rfreg,linreg
3,2.5401212121212122,2,36,STAD,200,random_sampling,rfreg,linreg
3,2.5508333333333333,2,36,STAD,200,random_sampling,rfreg,linreg
2,2.1829166666666664,1,36,STAD,200,random_sampling,rfreg,linreg
2,2.1379166666666665,3,36,STAD,200,random_sampling,rfreg,linreg
2,1.5595833333333333,1,36,STAD,200,random_sampling,rfreg,linreg
2,2.4569444444444444,2,36,STAD,200,random_sampling,rfreg,linreg
2,2.2659920634920634,4,36,STAD,200,random_sampling,rfreg,linreg
