features,iteration,cancer,p,sampling,model,selection
Lautropia,2,STAD,200,random_sampling,enet,linreg
Erysipelatoclostridium,2,STAD,200,random_sampling,enet,linreg
Asaccharospora,2,STAD,200,random_sampling,enet,linreg
Murdochiella,2,STAD,200,random_sampling,enet,linreg
Lachnoclostridium,2,STAD,200,random_sampling,enet,linreg
Tyzzerella,2,STAD,200,random_sampling,enet,linreg
Intestinibacter,2,STAD,200,random_sampling,enet,linreg
Holdemanella,2,STAD,200,random_sampling,enet,linreg
Faecalicoccus,2,STAD,200,random_sampling,enet,linreg
Ezakiella,2,STAD,200,random_sampling,enet,linreg
Faecalitalea,2,STAD,200,random_sampling,enet,linreg
Kallipyga,2,STAD,200,random_sampling,enet,linreg
Phocaeicola,2,STAD,200,random_sampling,enet,linreg
Romboutsia,2,STAD,200,random_sampling,enet,linreg
Mageeibacillus,2,STAD,200,random_sampling,enet,linreg
Senegalimassilia,2,STAD,200,random_sampling,enet,linreg
Dielma,2,STAD,200,random_sampling,enet,linreg
Candidatus Stoquefichus,2,STAD,200,random_sampling,enet,linreg
Eisenbergiella,2,STAD,200,random_sampling,enet,linreg
Christensenella,2,STAD,200,random_sampling,enet,linreg
Pseudoflavonifractor,2,STAD,200,random_sampling,enet,linreg
Intestinimonas,2,STAD,200,random_sampling,enet,linreg
Coprobacter,2,STAD,200,random_sampling,enet,linreg
Lelliottia,2,STAD,200,random_sampling,enet,linreg
Eggerthia,2,STAD,200,random_sampling,enet,linreg
Anaerosphaera,2,STAD,200,random_sampling,enet,linreg
Sanguibacteroides,2,STAD,200,random_sampling,enet,linreg
Lagierella,2,STAD,200,random_sampling,enet,linreg
Hungatella,2,STAD,200,random_sampling,enet,linreg
Massilioclostridium,2,STAD,200,random_sampling,enet,linreg
Tidjanibacter,2,STAD,200,random_sampling,enet,linreg
Bittarella,2,STAD,200,random_sampling,enet,linreg
Neofamilia,2,STAD,200,random_sampling,enet,linreg
Angelakisella,2,STAD,200,random_sampling,enet,linreg
Libanicoccus,2,STAD,200,random_sampling,enet,linreg
Merdibacter,2,STAD,200,random_sampling,enet,linreg
Criibacterium,2,STAD,200,random_sampling,enet,linreg
Prevotellamassilia,2,STAD,200,random_sampling,enet,linreg
Fournierella,2,STAD,200,random_sampling,enet,linreg
Mycobacteroides,2,STAD,200,random_sampling,enet,linreg
Urmitella,2,STAD,200,random_sampling,enet,linreg
Colibacter,2,STAD,200,random_sampling,enet,linreg
Alterileibacterium,2,STAD,200,random_sampling,enet,linreg
Negativibacillus,2,STAD,200,random_sampling,enet,linreg
Traorella,2,STAD,200,random_sampling,enet,linreg
Phocea,2,STAD,200,random_sampling,enet,linreg
Fenollaria,2,STAD,200,random_sampling,enet,linreg
Ruthenibacterium,2,STAD,200,random_sampling,enet,linreg
Levyella,2,STAD,200,random_sampling,enet,linreg
Faecalibaculum,2,STAD,200,random_sampling,enet,linreg
Sellimonas,2,STAD,200,random_sampling,enet,linreg
Lawsonella,2,STAD,200,random_sampling,enet,linreg
Mycolicibacterium,2,STAD,200,random_sampling,enet,linreg
Clostridioides,2,STAD,200,random_sampling,enet,linreg
Gabonibacter,2,STAD,200,random_sampling,enet,linreg
Mediterranea,2,STAD,200,random_sampling,enet,linreg
Pseudopropionibacterium,2,STAD,200,random_sampling,enet,linreg
Gabonia,2,STAD,200,random_sampling,enet,linreg
Bariatricus,2,STAD,200,random_sampling,enet,linreg
Neglecta,2,STAD,200,random_sampling,enet,linreg
Emergencia,2,STAD,200,random_sampling,enet,linreg
Culturomica,2,STAD,200,random_sampling,enet,linreg
Necropsobacter,2,STAD,200,random_sampling,enet,linreg
Varibaculum,2,STAD,200,random_sampling,enet,linreg
Anaerosporobacter,2,STAD,200,random_sampling,enet,linreg
Cryptobacterium,2,STAD,200,random_sampling,enet,linreg
Dorea,2,STAD,200,random_sampling,enet,linreg
Shuttleworthia,2,STAD,200,random_sampling,enet,linreg
Sneathia,2,STAD,200,random_sampling,enet,linreg
Anaerococcus,2,STAD,200,random_sampling,enet,linreg
Peptoniphilus,2,STAD,200,random_sampling,enet,linreg
Raoultella,2,STAD,200,random_sampling,enet,linreg
Catenibacterium,2,STAD,200,random_sampling,enet,linreg
Olsenella,2,STAD,200,random_sampling,enet,linreg
Bulleidia,2,STAD,200,random_sampling,enet,linreg
Ensifer,2,STAD,200,random_sampling,enet,linreg
Collinsella,2,STAD,200,random_sampling,enet,linreg
Coprobacillus,2,STAD,200,random_sampling,enet,linreg
Mogibacterium,2,STAD,200,random_sampling,enet,linreg
Pedobacter,2,STAD,200,random_sampling,enet,linreg
Eggerthella,2,STAD,200,random_sampling,enet,linreg
Scardovia,2,STAD,200,random_sampling,enet,linreg
Leclercia,2,STAD,200,random_sampling,enet,linreg
Centipeda,2,STAD,200,random_sampling,enet,linreg
Delftia,2,STAD,200,random_sampling,enet,linreg
Actinobaculum,2,STAD,200,random_sampling,enet,linreg
Mannheimia,2,STAD,200,random_sampling,enet,linreg
Holdemania,2,STAD,200,random_sampling,enet,linreg
Bergeyella,2,STAD,200,random_sampling,enet,linreg
Empedobacter,2,STAD,200,random_sampling,enet,linreg
Abiotrophia,2,STAD,200,random_sampling,enet,linreg
Polynucleobacter,2,STAD,200,random_sampling,enet,linreg
Johnsonella,2,STAD,200,random_sampling,enet,linreg
Coprococcus,2,STAD,200,random_sampling,enet,linreg
Phascolarctobacterium,2,STAD,200,random_sampling,enet,linreg
Lachnospira,2,STAD,200,random_sampling,enet,linreg
Allofustis,2,STAD,200,random_sampling,enet,linreg
Parascardovia,2,STAD,200,random_sampling,enet,linreg
Gordonibacter,2,STAD,200,random_sampling,enet,linreg
Parabacteroides,2,STAD,200,random_sampling,enet,linreg
Pyramidobacter,2,STAD,200,random_sampling,enet,linreg
Robinsoniella,2,STAD,200,random_sampling,enet,linreg
Butyricicoccus,2,STAD,200,random_sampling,enet,linreg
Parasutterella,2,STAD,200,random_sampling,enet,linreg
Paraprevotella,2,STAD,200,random_sampling,enet,linreg
Butyricimonas,2,STAD,200,random_sampling,enet,linreg
Blautia,2,STAD,200,random_sampling,enet,linreg
Sharpea,2,STAD,200,random_sampling,enet,linreg
Cloacibacillus,2,STAD,200,random_sampling,enet,linreg
Oscillibacter,2,STAD,200,random_sampling,enet,linreg
Anaeroglobus,3,STAD,200,random_sampling,enet,linreg
Slackia,3,STAD,200,random_sampling,enet,linreg
Peptoanaerobacter,3,STAD,200,random_sampling,enet,linreg
Filifactor,3,STAD,200,random_sampling,enet,linreg
Pseudoramibacter,3,STAD,200,random_sampling,enet,linreg
Stomatobaculum,3,STAD,200,random_sampling,enet,linreg
Catonella,3,STAD,200,random_sampling,enet,linreg
Mitsuokella,3,STAD,200,random_sampling,enet,linreg
Mycobacterium,3,STAD,200,random_sampling,enet,linreg
Fusicatenibacter,3,STAD,200,random_sampling,enet,linreg
Escherichia,3,STAD,200,random_sampling,enet,linreg
Peptostreptococcus,3,STAD,200,random_sampling,enet,linreg
Mycoplasma,3,STAD,200,random_sampling,enet,linreg
Oribacterium,3,STAD,200,random_sampling,enet,linreg
Gemella,3,STAD,200,random_sampling,enet,linreg
Porphyromonas,3,STAD,200,random_sampling,enet,linreg
Treponema,3,STAD,200,random_sampling,enet,linreg
Tannerella,3,STAD,200,random_sampling,enet,linreg
Granulicatella,3,STAD,200,random_sampling,enet,linreg
Solobacterium,3,STAD,200,random_sampling,enet,linreg
Selenomonas,3,STAD,200,random_sampling,enet,linreg
Veillonella,3,STAD,200,random_sampling,enet,linreg
Fusobacterium,3,STAD,200,random_sampling,enet,linreg
Neisseria,3,STAD,200,random_sampling,enet,linreg
Roseburia,3,STAD,200,random_sampling,enet,linreg
Helicobacter,3,STAD,200,random_sampling,enet,linreg
Haemophilus,3,STAD,200,random_sampling,enet,linreg
Streptococcus,3,STAD,200,random_sampling,enet,linreg
Capnocytophaga,3,STAD,200,random_sampling,enet,linreg
Alloprevotella,3,STAD,200,random_sampling,enet,linreg
Clostridium,3,STAD,200,random_sampling,enet,linreg
Prevotella,3,STAD,200,random_sampling,enet,linreg
Pseudomonas,3,STAD,200,random_sampling,enet,linreg
Lactobacillus,3,STAD,200,random_sampling,enet,linreg
Leptotrichia,3,STAD,200,random_sampling,enet,linreg
Aggregatibacter,3,STAD,200,random_sampling,enet,linreg
Alloscardovia,3,STAD,200,random_sampling,enet,linreg
Dialister,3,STAD,200,random_sampling,enet,linreg
Campylobacter,3,STAD,200,random_sampling,enet,linreg
Parvimonas,3,STAD,200,random_sampling,enet,linreg
Megasphaera,3,STAD,200,random_sampling,enet,linreg
Actinomyces,3,STAD,200,random_sampling,enet,linreg
Shigella,3,STAD,200,random_sampling,enet,linreg
Lachnoanaerobaculum,3,STAD,200,random_sampling,enet,linreg
Comamonas,3,STAD,200,random_sampling,enet,linreg
Acidaminococcus,3,STAD,200,random_sampling,enet,linreg
Agrobacterium,3,STAD,200,random_sampling,enet,linreg
Xanthomonas,3,STAD,200,random_sampling,enet,linreg
Simonsiella,3,STAD,200,random_sampling,enet,linreg
Citrobacter,3,STAD,200,random_sampling,enet,linreg
Desulfovibrio,3,STAD,200,random_sampling,enet,linreg
Butyrivibrio,3,STAD,200,random_sampling,enet,linreg
Pasteurella,3,STAD,200,random_sampling,enet,linreg
Psychrobacter,3,STAD,200,random_sampling,enet,linreg
Eikenella,3,STAD,200,random_sampling,enet,linreg
Paracoccus,3,STAD,200,random_sampling,enet,linreg
Actinobacillus,3,STAD,200,random_sampling,enet,linreg
Bradyrhizobium,3,STAD,200,random_sampling,enet,linreg
Corynebacterium,3,STAD,200,random_sampling,enet,linreg
Afipia,3,STAD,200,random_sampling,enet,linreg
Bacteroides,3,STAD,200,random_sampling,enet,linreg
Klebsiella,3,STAD,200,random_sampling,enet,linreg
Enterobacter,3,STAD,200,random_sampling,enet,linreg
Acinetobacter,3,STAD,200,random_sampling,enet,linreg
Eubacterium,3,STAD,200,random_sampling,enet,linreg
Propionibacterium,3,STAD,200,random_sampling,enet,linreg
Mobiluncus,3,STAD,200,random_sampling,enet,linreg
Atopobium,3,STAD,200,random_sampling,enet,linreg
Gardnerella,3,STAD,200,random_sampling,enet,linreg
Gordonia,3,STAD,200,random_sampling,enet,linreg
Staphylococcus,3,STAD,200,random_sampling,enet,linreg
Lachnospira,3,STAD,200,random_sampling,enet,linreg
Cardiobacterium,3,STAD,200,random_sampling,enet,linreg
Rothia,3,STAD,200,random_sampling,enet,linreg
Rikenella,3,STAD,200,random_sampling,enet,linreg
Sinorhizobium,3,STAD,200,random_sampling,enet,linreg
Ruminococcus,3,STAD,200,random_sampling,enet,linreg
Thermosipho,3,STAD,200,random_sampling,enet,linreg
Enterococcus,3,STAD,200,random_sampling,enet,linreg
Phascolarctobacterium,3,STAD,200,random_sampling,enet,linreg
Streptobacillus,3,STAD,200,random_sampling,enet,linreg
Coprococcus,3,STAD,200,random_sampling,enet,linreg
Bilophila,3,STAD,200,random_sampling,enet,linreg
Sutterella,3,STAD,200,random_sampling,enet,linreg
Tissierella,3,STAD,200,random_sampling,enet,linreg
Abiotrophia,3,STAD,200,random_sampling,enet,linreg
Polynucleobacter,3,STAD,200,random_sampling,enet,linreg
Lautropia,3,STAD,200,random_sampling,enet,linreg
Chryseobacterium,3,STAD,200,random_sampling,enet,linreg
Empedobacter,3,STAD,200,random_sampling,enet,linreg
Senegalimassilia,3,STAD,200,random_sampling,enet,linreg
Eisenbergiella,3,STAD,200,random_sampling,enet,linreg
Candidatus Stoquefichus,3,STAD,200,random_sampling,enet,linreg
Dielma,3,STAD,200,random_sampling,enet,linreg
Kallipyga,3,STAD,200,random_sampling,enet,linreg
Romboutsia,3,STAD,200,random_sampling,enet,linreg
Fournierella,3,STAD,200,random_sampling,enet,linreg
Massilioclostridium,3,STAD,200,random_sampling,enet,linreg
Intestinibacter,3,STAD,200,random_sampling,enet,linreg
Asaccharospora,3,STAD,200,random_sampling,enet,linreg
Erysipelatoclostridium,3,STAD,200,random_sampling,enet,linreg
Lachnoclostridium,3,STAD,200,random_sampling,enet,linreg
Tyzzerella,3,STAD,200,random_sampling,enet,linreg
Criibacterium,3,STAD,200,random_sampling,enet,linreg
Bittarella,3,STAD,200,random_sampling,enet,linreg
Holdemanella,3,STAD,200,random_sampling,enet,linreg
Lagierella,3,STAD,200,random_sampling,enet,linreg
Intestinimonas,3,STAD,200,random_sampling,enet,linreg
Coprobacter,3,STAD,200,random_sampling,enet,linreg
Lelliottia,3,STAD,200,random_sampling,enet,linreg
Urmitella,3,STAD,200,random_sampling,enet,linreg
Eggerthia,3,STAD,200,random_sampling,enet,linreg
Colibacter,3,STAD,200,random_sampling,enet,linreg
Anaerosphaera,3,STAD,200,random_sampling,enet,linreg
Alterileibacterium,3,STAD,200,random_sampling,enet,linreg
Negativibacillus,3,STAD,200,random_sampling,enet,linreg
Murdochiella,3,STAD,200,random_sampling,enet,linreg
Pseudoflavonifractor,3,STAD,200,random_sampling,enet,linreg
Christensenella,3,STAD,200,random_sampling,enet,linreg
Phocaeicola,3,STAD,200,random_sampling,enet,linreg
Faecalitalea,3,STAD,200,random_sampling,enet,linreg
Ezakiella,3,STAD,200,random_sampling,enet,linreg
Faecalicoccus,3,STAD,200,random_sampling,enet,linreg
Tidjanibacter,3,STAD,200,random_sampling,enet,linreg
Traorella,3,STAD,200,random_sampling,enet,linreg
Neofamilia,3,STAD,200,random_sampling,enet,linreg
Prevotellamassilia,3,STAD,200,random_sampling,enet,linreg
Phocea,3,STAD,200,random_sampling,enet,linreg
Mediterranea,3,STAD,200,random_sampling,enet,linreg
Culturomica,3,STAD,200,random_sampling,enet,linreg
Emergencia,3,STAD,200,random_sampling,enet,linreg
Neglecta,3,STAD,200,random_sampling,enet,linreg
Bariatricus,3,STAD,200,random_sampling,enet,linreg
Angelakisella,3,STAD,200,random_sampling,enet,linreg
Libanicoccus,3,STAD,200,random_sampling,enet,linreg
Gabonia,3,STAD,200,random_sampling,enet,linreg
Merdibacter,3,STAD,200,random_sampling,enet,linreg
Pseudopropionibacterium,3,STAD,200,random_sampling,enet,linreg
Gabonibacter,3,STAD,200,random_sampling,enet,linreg
Ruthenibacterium,3,STAD,200,random_sampling,enet,linreg
Clostridioides,3,STAD,200,random_sampling,enet,linreg
Mycolicibacterium,3,STAD,200,random_sampling,enet,linreg
Lawsonella,3,STAD,200,random_sampling,enet,linreg
Sellimonas,3,STAD,200,random_sampling,enet,linreg
Faecalibaculum,3,STAD,200,random_sampling,enet,linreg
Mycobacteroides,3,STAD,200,random_sampling,enet,linreg
Levyella,3,STAD,200,random_sampling,enet,linreg
Fenollaria,3,STAD,200,random_sampling,enet,linreg
Hungatella,3,STAD,200,random_sampling,enet,linreg
Mageeibacillus,3,STAD,200,random_sampling,enet,linreg
Sanguibacteroides,3,STAD,200,random_sampling,enet,linreg
Necropsobacter,3,STAD,200,random_sampling,enet,linreg
Varibaculum,3,STAD,200,random_sampling,enet,linreg
Anaerosporobacter,3,STAD,200,random_sampling,enet,linreg
Olsenella,3,STAD,200,random_sampling,enet,linreg
Pedobacter,3,STAD,200,random_sampling,enet,linreg
Mogibacterium,3,STAD,200,random_sampling,enet,linreg
Coprobacillus,3,STAD,200,random_sampling,enet,linreg
Collinsella,3,STAD,200,random_sampling,enet,linreg
Ensifer,3,STAD,200,random_sampling,enet,linreg
Bulleidia,3,STAD,200,random_sampling,enet,linreg
Catenibacterium,3,STAD,200,random_sampling,enet,linreg
Gordonibacter,3,STAD,200,random_sampling,enet,linreg
Raoultella,3,STAD,200,random_sampling,enet,linreg
Peptoniphilus,3,STAD,200,random_sampling,enet,linreg
Anaerococcus,3,STAD,200,random_sampling,enet,linreg
Sneathia,3,STAD,200,random_sampling,enet,linreg
Shuttleworthia,3,STAD,200,random_sampling,enet,linreg
Dorea,3,STAD,200,random_sampling,enet,linreg
Cryptobacterium,3,STAD,200,random_sampling,enet,linreg
Eggerthella,3,STAD,200,random_sampling,enet,linreg
Leclercia,3,STAD,200,random_sampling,enet,linreg
Centipeda,3,STAD,200,random_sampling,enet,linreg
Delftia,3,STAD,200,random_sampling,enet,linreg
Actinobaculum,3,STAD,200,random_sampling,enet,linreg
Mannheimia,3,STAD,200,random_sampling,enet,linreg
Holdemania,3,STAD,200,random_sampling,enet,linreg
Bergeyella,3,STAD,200,random_sampling,enet,linreg
Johnsonella,3,STAD,200,random_sampling,enet,linreg
Brevundimonas,3,STAD,200,random_sampling,enet,linreg
Dietzia,3,STAD,200,random_sampling,enet,linreg
Acetivibrio,3,STAD,200,random_sampling,enet,linreg
Kingella,3,STAD,200,random_sampling,enet,linreg
Helcococcus,3,STAD,200,random_sampling,enet,linreg
Brevibacterium,3,STAD,200,random_sampling,enet,linreg
Bifidobacterium,3,STAD,200,random_sampling,enet,linreg
Allofustis,3,STAD,200,random_sampling,enet,linreg
Scardovia,3,STAD,200,random_sampling,enet,linreg
Parascardovia,3,STAD,200,random_sampling,enet,linreg
Parabacteroides,3,STAD,200,random_sampling,enet,linreg
Pyramidobacter,3,STAD,200,random_sampling,enet,linreg
Robinsoniella,3,STAD,200,random_sampling,enet,linreg
Butyricicoccus,3,STAD,200,random_sampling,enet,linreg
Parasutterella,3,STAD,200,random_sampling,enet,linreg
Paraprevotella,3,STAD,200,random_sampling,enet,linreg
Butyricimonas,3,STAD,200,random_sampling,enet,linreg
Blautia,3,STAD,200,random_sampling,enet,linreg
Sharpea,3,STAD,200,random_sampling,enet,linreg
Cloacibacillus,3,STAD,200,random_sampling,enet,linreg
Oscillibacter,3,STAD,200,random_sampling,enet,linreg
Slackia,4,STAD,200,random_sampling,enet,linreg
Filifactor,4,STAD,200,random_sampling,enet,linreg
Catonella,4,STAD,200,random_sampling,enet,linreg
Odoribacter,4,STAD,200,random_sampling,enet,linreg
Tannerella,4,STAD,200,random_sampling,enet,linreg
Rothia,4,STAD,200,random_sampling,enet,linreg
Mycoplasma,4,STAD,200,random_sampling,enet,linreg
Escherichia,4,STAD,200,random_sampling,enet,linreg
Alloscardovia,4,STAD,200,random_sampling,enet,linreg
Stomatobaculum,4,STAD,200,random_sampling,enet,linreg
Mycobacterium,4,STAD,200,random_sampling,enet,linreg
Pseudomonas,4,STAD,200,random_sampling,enet,linreg
Treponema,4,STAD,200,random_sampling,enet,linreg
Oribacterium,4,STAD,200,random_sampling,enet,linreg
Gemella,4,STAD,200,random_sampling,enet,linreg
Parvimonas,4,STAD,200,random_sampling,enet,linreg
Roseburia,4,STAD,200,random_sampling,enet,linreg
Megasphaera,4,STAD,200,random_sampling,enet,linreg
Granulicatella,4,STAD,200,random_sampling,enet,linreg
Porphyromonas,4,STAD,200,random_sampling,enet,linreg
Solobacterium,4,STAD,200,random_sampling,enet,linreg
Aggregatibacter,4,STAD,200,random_sampling,enet,linreg
Peptostreptococcus,4,STAD,200,random_sampling,enet,linreg
Pseudoramibacter,4,STAD,200,random_sampling,enet,linreg
Lachnoanaerobaculum,4,STAD,200,random_sampling,enet,linreg
Shigella,4,STAD,200,random_sampling,enet,linreg
Haemophilus,4,STAD,200,random_sampling,enet,linreg
Fusobacterium,4,STAD,200,random_sampling,enet,linreg
Helicobacter,4,STAD,200,random_sampling,enet,linreg
Capnocytophaga,4,STAD,200,random_sampling,enet,linreg
Prevotella,4,STAD,200,random_sampling,enet,linreg
Selenomonas,4,STAD,200,random_sampling,enet,linreg
Alloprevotella,4,STAD,200,random_sampling,enet,linreg
Streptococcus,4,STAD,200,random_sampling,enet,linreg
Campylobacter,4,STAD,200,random_sampling,enet,linreg
Fusicatenibacter,4,STAD,200,random_sampling,enet,linreg
Peptoanaerobacter,4,STAD,200,random_sampling,enet,linreg
Clostridium,4,STAD,200,random_sampling,enet,linreg
Veillonella,4,STAD,200,random_sampling,enet,linreg
Lactobacillus,4,STAD,200,random_sampling,enet,linreg
Mitsuokella,4,STAD,200,random_sampling,enet,linreg
Leptotrichia,4,STAD,200,random_sampling,enet,linreg
Neisseria,4,STAD,200,random_sampling,enet,linreg
Dialister,4,STAD,200,random_sampling,enet,linreg
Actinomyces,4,STAD,200,random_sampling,enet,linreg
Simonsiella,4,STAD,200,random_sampling,enet,linreg
Paracoccus,4,STAD,200,random_sampling,enet,linreg
Eikenella,4,STAD,200,random_sampling,enet,linreg
Psychrobacter,4,STAD,200,random_sampling,enet,linreg
Bradyrhizobium,4,STAD,200,random_sampling,enet,linreg
Agrobacterium,4,STAD,200,random_sampling,enet,linreg
Citrobacter,4,STAD,200,random_sampling,enet,linreg
Enterobacter,4,STAD,200,random_sampling,enet,linreg
Xanthomonas,4,STAD,200,random_sampling,enet,linreg
Klebsiella,4,STAD,200,random_sampling,enet,linreg
Comamonas,4,STAD,200,random_sampling,enet,linreg
Acinetobacter,4,STAD,200,random_sampling,enet,linreg
Butyrivibrio,4,STAD,200,random_sampling,enet,linreg
Bacteroides,4,STAD,200,random_sampling,enet,linreg
Ruminococcus,4,STAD,200,random_sampling,enet,linreg
Enterococcus,4,STAD,200,random_sampling,enet,linreg
Actinobacillus,4,STAD,200,random_sampling,enet,linreg
Brevibacterium,4,STAD,200,random_sampling,enet,linreg
Acidaminococcus,4,STAD,200,random_sampling,enet,linreg
Staphylococcus,4,STAD,200,random_sampling,enet,linreg
