predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0963440642880022,4,18,STAD,26,random_sampling,enet,linreg
2,2.4863918131554414,4,18,STAD,26,random_sampling,enet,linreg
3,2.644458269921542,2,18,STAD,26,random_sampling,enet,linreg
2,2.458224801203681,3,18,STAD,26,random_sampling,enet,linreg
3,2.773543210467045,4,19,STAD,26,random_sampling,enet,linreg
2,2.296266423583135,2,19,STAD,26,random_sampling,enet,linreg
1,0.6080328973801608,0,19,STAD,26,random_sampling,enet,linreg
2,1.89851973686826,2,19,STAD,26,random_sampling,enet,linreg
2,2.478481184182623,2,19,STAD,26,random_sampling,enet,linreg
2,2.256472387592273,4,19,STAD,26,random_sampling,enet,linreg
1,1.044311740926135,3,19,STAD,26,random_sampling,enet,linreg
0,0.49497241646661605,0,19,STAD,26,random_sampling,enet,linreg
2,2.0122548206520543,4,19,STAD,26,random_sampling,enet,linreg
3,3.0869625800354235,2,19,STAD,26,random_sampling,enet,linreg
2,2.260938440346181,1,19,STAD,26,random_sampling,enet,linreg
3,2.5983384093108306,1,19,STAD,26,random_sampling,enet,linreg
2,2.2929812261739517,3,19,STAD,26,random_sampling,enet,linreg
2,2.425433126365086,1,19,STAD,26,random_sampling,enet,linreg
2,2.2605946347384775,1,19,STAD,26,random_sampling,enet,linreg
2,1.9664940721472202,3,19,STAD,26,random_sampling,enet,linreg
2,2.23537614542787,2,19,STAD,26,random_sampling,enet,linreg
3,2.8724739727476596,3,19,STAD,26,random_sampling,enet,linreg
2,2.329690645273753,3,19,STAD,26,random_sampling,enet,linreg
2,1.9243199004548113,2,19,STAD,26,random_sampling,enet,linreg
2,2.133523760900258,2,19,STAD,26,random_sampling,enet,linreg
2,2.4384471128304237,3,19,STAD,26,random_sampling,enet,linreg
2,2.2651609265210215,3,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,2,20,STAD,26,random_sampling,enet,linreg
2,2.2631725067605784,4,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,2,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,3,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,2,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,3,20,STAD,26,random_sampling,enet,linreg
2,2.2127243818348044,2,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,1,20,STAD,26,random_sampling,enet,linreg
2,2.1062640489214832,2,20,STAD,26,random_sampling,enet,linreg
2,2.2014050012735837,1,20,STAD,26,random_sampling,enet,linreg
2,2.2629798974332735,3,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,3,20,STAD,26,random_sampling,enet,linreg
2,1.9377268261851373,0,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,3,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,1,20,STAD,26,random_sampling,enet,linreg
2,1.9932887157481691,0,20,STAD,26,random_sampling,enet,linreg
2,2.2116861551686924,4,20,STAD,26,random_sampling,enet,linreg
2,2.2022084924950427,4,20,STAD,26,random_sampling,enet,linreg
2,2.274341790958824,1,20,STAD,26,random_sampling,enet,linreg
2,2.266805967015392,2,20,STAD,26,random_sampling,enet,linreg
2,2.1241115743861982,2,20,STAD,26,random_sampling,enet,linreg
2,2.239492709939666,2,21,STAD,26,random_sampling,enet,linreg
3,2.5918884869565346,3,21,STAD,26,random_sampling,enet,linreg
2,1.708486599328558,3,21,STAD,26,random_sampling,enet,linreg
3,2.9182278054587263,2,21,STAD,26,random_sampling,enet,linreg
1,1.1008118718489495,3,21,STAD,26,random_sampling,enet,linreg
2,2.1095609969335176,2,21,STAD,26,random_sampling,enet,linreg
3,2.7584958276408997,4,21,STAD,26,random_sampling,enet,linreg
2,2.194334544619629,4,21,STAD,26,random_sampling,enet,linreg
2,2.1576814513800384,2,21,STAD,26,random_sampling,enet,linreg
3,2.6846256774638713,3,21,STAD,26,random_sampling,enet,linreg
3,2.5184260332339727,4,21,STAD,26,random_sampling,enet,linreg
1,0.7813918245774971,0,21,STAD,26,random_sampling,enet,linreg
2,2.3567049771173267,2,21,STAD,26,random_sampling,enet,linreg
2,1.6686675781565328,1,21,STAD,26,random_sampling,enet,linreg
2,2.420459943692713,1,21,STAD,26,random_sampling,enet,linreg
3,2.7491216325594676,2,21,STAD,26,random_sampling,enet,linreg
3,2.668056150599829,3,21,STAD,26,random_sampling,enet,linreg
2,1.9449168894502362,1,21,STAD,26,random_sampling,enet,linreg
1,1.4121753523499492,0,21,STAD,26,random_sampling,enet,linreg
3,2.781500626689627,2,21,STAD,26,random_sampling,enet,linreg
2,2.19188913829916,3,21,STAD,26,random_sampling,enet,linreg
2,2.33592481973584,1,21,STAD,26,random_sampling,enet,linreg
2,2.051268849038878,2,22,STAD,26,random_sampling,enet,linreg
3,2.7075158438537565,2,22,STAD,26,random_sampling,enet,linreg
3,2.516081773821996,2,22,STAD,26,random_sampling,enet,linreg
3,3.06134441467144,2,22,STAD,26,random_sampling,enet,linreg
3,3.0060647175997453,3,22,STAD,26,random_sampling,enet,linreg
2,2.1180542723249456,4,22,STAD,26,random_sampling,enet,linreg
2,2.354411034109319,3,22,STAD,26,random_sampling,enet,linreg
1,0.9239137286054113,0,22,STAD,26,random_sampling,enet,linreg
3,2.84706223708954,1,22,STAD,26,random_sampling,enet,linreg
3,2.575067321897466,1,22,STAD,26,random_sampling,enet,linreg
2,2.3484694952198923,4,22,STAD,26,random_sampling,enet,linreg
2,2.2167269471320106,3,22,STAD,26,random_sampling,enet,linreg
2,2.4600911238508765,1,22,STAD,26,random_sampling,enet,linreg
2,2.082196759287448,4,22,STAD,26,random_sampling,enet,linreg
3,2.764312389868445,3,22,STAD,26,random_sampling,enet,linreg
3,3.316363326599961,2,22,STAD,26,random_sampling,enet,linreg
2,2.344955798139649,3,22,STAD,26,random_sampling,enet,linreg
3,2.6951306094166965,1,22,STAD,26,random_sampling,enet,linreg
2,2.177270027121632,2,22,STAD,26,random_sampling,enet,linreg
1,1.408834982093855,3,22,STAD,26,random_sampling,enet,linreg
2,2.056039381025981,2,22,STAD,26,random_sampling,enet,linreg
2,1.8318306002545086,0,22,STAD,26,random_sampling,enet,linreg
3,2.681273548497156,1,23,STAD,26,random_sampling,enet,linreg
2,2.003840566301295,2,23,STAD,26,random_sampling,enet,linreg
1,1.0276962712862263,0,23,STAD,26,random_sampling,enet,linreg
2,2.092112770897771,3,23,STAD,26,random_sampling,enet,linreg
3,2.618263499767723,3,23,STAD,26,random_sampling,enet,linreg
2,2.19086500178962,3,23,STAD,26,random_sampling,enet,linreg
2,1.744267554838277,2,23,STAD,26,random_sampling,enet,linreg
3,2.6842256124479924,1,23,STAD,26,random_sampling,enet,linreg
2,1.8304560766527171,2,23,STAD,26,random_sampling,enet,linreg
2,2.4738092056738434,1,23,STAD,26,random_sampling,enet,linreg
1,1.132063150392967,0,23,STAD,26,random_sampling,enet,linreg
3,2.9530929616956905,1,23,STAD,26,random_sampling,enet,linreg
3,3.334608132713258,2,23,STAD,26,random_sampling,enet,linreg
3,3.106209893017537,2,23,STAD,26,random_sampling,enet,linreg
2,2.2849508146861077,2,23,STAD,26,random_sampling,enet,linreg
3,2.7030634120286026,3,23,STAD,26,random_sampling,enet,linreg
1,1.3988252413194138,4,23,STAD,26,random_sampling,enet,linreg
2,2.312571595451431,3,23,STAD,26,random_sampling,enet,linreg
2,1.99975927249432,3,23,STAD,26,random_sampling,enet,linreg
2,2.0141737805564657,2,23,STAD,26,random_sampling,enet,linreg
3,3.0278068542727743,4,23,STAD,26,random_sampling,enet,linreg
2,1.9575748257497654,4,23,STAD,26,random_sampling,enet,linreg
3,2.5362642881259996,3,24,STAD,26,random_sampling,enet,linreg
3,2.8428022028541093,4,24,STAD,26,random_sampling,enet,linreg
2,2.069823979695462,4,24,STAD,26,random_sampling,enet,linreg
2,2.392896632959689,3,24,STAD,26,random_sampling,enet,linreg
1,1.1421733499415396,0,24,STAD,26,random_sampling,enet,linreg
2,2.3026176683566284,2,24,STAD,26,random_sampling,enet,linreg
2,2.220899519662334,1,24,STAD,26,random_sampling,enet,linreg
0,0.2421538104704437,0,24,STAD,26,random_sampling,enet,linreg
2,1.8349291053255288,2,24,STAD,26,random_sampling,enet,linreg
3,2.50569595938006,2,24,STAD,26,random_sampling,enet,linreg
2,2.472179251420984,3,24,STAD,26,random_sampling,enet,linreg
2,2.2688023524659124,3,24,STAD,26,random_sampling,enet,linreg
2,1.9865118814236702,2,24,STAD,26,random_sampling,enet,linreg
2,2.0753549392318322,2,24,STAD,26,random_sampling,enet,linreg
4,3.915836958657989,4,24,STAD,26,random_sampling,enet,linreg
2,2.1268592146674647,3,24,STAD,26,random_sampling,enet,linreg
2,2.4758563819044355,1,24,STAD,26,random_sampling,enet,linreg
3,3.2053534140948585,1,24,STAD,26,random_sampling,enet,linreg
2,1.8939991881521987,2,24,STAD,26,random_sampling,enet,linreg
2,2.4887321178310873,2,24,STAD,26,random_sampling,enet,linreg
3,2.5426371390762608,1,24,STAD,26,random_sampling,enet,linreg
2,2.2472262550361473,3,24,STAD,26,random_sampling,enet,linreg
2,2.243602029385746,1,25,STAD,26,random_sampling,enet,linreg
2,2.477707454860693,2,25,STAD,26,random_sampling,enet,linreg
2,2.032761320827338,2,25,STAD,26,random_sampling,enet,linreg
1,0.8523222350894428,0,25,STAD,26,random_sampling,enet,linreg
2,1.551987825186357,2,25,STAD,26,random_sampling,enet,linreg
2,2.442267283128776,2,25,STAD,26,random_sampling,enet,linreg
3,2.5996572874627466,4,25,STAD,26,random_sampling,enet,linreg
3,2.7034785202605995,1,25,STAD,26,random_sampling,enet,linreg
2,1.933701006888327,3,25,STAD,26,random_sampling,enet,linreg
2,2.491485244981964,3,25,STAD,26,random_sampling,enet,linreg
4,3.7669037330682142,4,25,STAD,26,random_sampling,enet,linreg
2,2.2913649418161324,2,25,STAD,26,random_sampling,enet,linreg
2,2.330098292096429,3,25,STAD,26,random_sampling,enet,linreg
2,2.2149485690556396,3,25,STAD,26,random_sampling,enet,linreg
2,2.33262665778685,1,25,STAD,26,random_sampling,enet,linreg
2,1.9329707066448085,3,25,STAD,26,random_sampling,enet,linreg
1,1.4520705236024438,0,25,STAD,26,random_sampling,enet,linreg
2,2.0134159080246796,1,25,STAD,26,random_sampling,enet,linreg
2,2.0590045603987943,3,25,STAD,26,random_sampling,enet,linreg
2,2.075966958364938,2,25,STAD,26,random_sampling,enet,linreg
3,2.739294685578826,4,25,STAD,26,random_sampling,enet,linreg
3,2.609337742203424,2,25,STAD,26,random_sampling,enet,linreg
2,2.381247999419614,3,26,STAD,26,random_sampling,enet,linreg
3,2.751951659819843,4,26,STAD,26,random_sampling,enet,linreg
2,2.4765686567043,1,26,STAD,26,random_sampling,enet,linreg
2,1.7152436146842227,2,26,STAD,26,random_sampling,enet,linreg
2,1.957036863082465,1,26,STAD,26,random_sampling,enet,linreg
2,2.2284072057323723,3,26,STAD,26,random_sampling,enet,linreg
2,2.031233754630533,3,26,STAD,26,random_sampling,enet,linreg
2,2.4254707607018897,4,26,STAD,26,random_sampling,enet,linreg
2,2.2070796367167436,1,26,STAD,26,random_sampling,enet,linreg
2,2.252186550107538,2,26,STAD,26,random_sampling,enet,linreg
2,2.183213800040982,3,26,STAD,26,random_sampling,enet,linreg
3,2.782025026739755,4,26,STAD,26,random_sampling,enet,linreg
2,1.970874277376599,2,26,STAD,26,random_sampling,enet,linreg
1,1.0351373454516013,1,26,STAD,26,random_sampling,enet,linreg
3,2.5229845134797846,2,26,STAD,26,random_sampling,enet,linreg
1,0.8401379923990828,0,26,STAD,26,random_sampling,enet,linreg
2,2.2232996284077693,3,26,STAD,26,random_sampling,enet,linreg
2,2.2186969313388314,2,26,STAD,26,random_sampling,enet,linreg
1,0.8794556089495094,0,26,STAD,26,random_sampling,enet,linreg
2,2.318255986007996,3,26,STAD,26,random_sampling,enet,linreg
2,2.3602624397777348,2,26,STAD,26,random_sampling,enet,linreg
2,2.383929575431657,2,26,STAD,26,random_sampling,enet,linreg
3,2.749974629095199,3,27,STAD,26,random_sampling,enet,linreg
3,2.546463748890411,2,27,STAD,26,random_sampling,enet,linreg
2,2.2852465653898033,4,27,STAD,26,random_sampling,enet,linreg
3,2.6427912171796355,2,27,STAD,26,random_sampling,enet,linreg
2,2.2172242503736816,3,27,STAD,26,random_sampling,enet,linreg
2,2.2331074326556632,2,27,STAD,26,random_sampling,enet,linreg
3,3.106431094661041,2,27,STAD,26,random_sampling,enet,linreg
2,1.7803252277941664,1,27,STAD,26,random_sampling,enet,linreg
2,2.072092422103091,4,27,STAD,26,random_sampling,enet,linreg
2,2.164614713966131,3,27,STAD,26,random_sampling,enet,linreg
2,2.2336226126736283,1,27,STAD,26,random_sampling,enet,linreg
2,2.431930172693752,3,27,STAD,26,random_sampling,enet,linreg
1,1.2000839259101355,0,27,STAD,26,random_sampling,enet,linreg
2,2.211393349671519,2,27,STAD,26,random_sampling,enet,linreg
2,2.4126845597710704,1,27,STAD,26,random_sampling,enet,linreg
3,2.5373187328556033,3,27,STAD,26,random_sampling,enet,linreg
2,2.3924319371236855,2,27,STAD,26,random_sampling,enet,linreg
2,2.2503489381855992,2,27,STAD,26,random_sampling,enet,linreg
2,2.359819759142276,1,27,STAD,26,random_sampling,enet,linreg
0,0.4799236186729201,0,27,STAD,26,random_sampling,enet,linreg
2,2.439762017110794,4,27,STAD,26,random_sampling,enet,linreg
2,2.4020050980448344,3,27,STAD,26,random_sampling,enet,linreg
2,2.458579534947674,2,28,STAD,26,random_sampling,enet,linreg
2,2.2597200993482547,2,28,STAD,26,random_sampling,enet,linreg
2,1.952862435984871,2,28,STAD,26,random_sampling,enet,linreg
2,2.371776330174609,1,28,STAD,26,random_sampling,enet,linreg
2,2.20973768902946,4,28,STAD,26,random_sampling,enet,linreg
2,1.9677472417206436,0,28,STAD,26,random_sampling,enet,linreg
2,2.3779465673377906,1,28,STAD,26,random_sampling,enet,linreg
2,2.1821256406963556,2,28,STAD,26,random_sampling,enet,linreg
2,2.3483148567401106,2,28,STAD,26,random_sampling,enet,linreg
2,2.3225295765969713,1,28,STAD,26,random_sampling,enet,linreg
2,1.8530007178016916,3,28,STAD,26,random_sampling,enet,linreg
2,2.212434672722022,4,28,STAD,26,random_sampling,enet,linreg
2,2.4331971257712928,3,28,STAD,26,random_sampling,enet,linreg
2,2.2305169376132175,1,28,STAD,26,random_sampling,enet,linreg
2,2.2300536485146307,3,28,STAD,26,random_sampling,enet,linreg
2,2.081033250357347,2,28,STAD,26,random_sampling,enet,linreg
2,2.1166657211828492,3,28,STAD,26,random_sampling,enet,linreg
2,2.477739361395284,2,28,STAD,26,random_sampling,enet,linreg
3,2.5134968551468684,3,28,STAD,26,random_sampling,enet,linreg
2,1.615650461548628,0,28,STAD,26,random_sampling,enet,linreg
2,2.207303246332954,4,28,STAD,26,random_sampling,enet,linreg
2,2.175434101196534,3,28,STAD,26,random_sampling,enet,linreg
2,2.256912465287435,1,29,STAD,26,random_sampling,enet,linreg
3,2.9987469777106583,2,29,STAD,26,random_sampling,enet,linreg
2,2.3504046607170412,2,29,STAD,26,random_sampling,enet,linreg
2,2.010994420809442,2,29,STAD,26,random_sampling,enet,linreg
2,2.2979548625780106,3,29,STAD,26,random_sampling,enet,linreg
2,2.3370239262761405,1,29,STAD,26,random_sampling,enet,linreg
2,1.8961495974250946,1,29,STAD,26,random_sampling,enet,linreg
3,2.505747993350451,2,29,STAD,26,random_sampling,enet,linreg
3,2.8136910732733313,2,29,STAD,26,random_sampling,enet,linreg
2,2.416911697757746,3,29,STAD,26,random_sampling,enet,linreg
2,2.237793315151061,1,29,STAD,26,random_sampling,enet,linreg
2,2.191504869149741,2,29,STAD,26,random_sampling,enet,linreg
1,0.7616045281594563,0,29,STAD,26,random_sampling,enet,linreg
2,2.3740535793355626,4,29,STAD,26,random_sampling,enet,linreg
2,2.403072626273735,2,29,STAD,26,random_sampling,enet,linreg
3,2.598146707515295,3,29,STAD,26,random_sampling,enet,linreg
3,2.6770556673283212,3,29,STAD,26,random_sampling,enet,linreg
2,2.053989776917393,3,29,STAD,26,random_sampling,enet,linreg
2,2.4314386568108177,3,29,STAD,26,random_sampling,enet,linreg
1,1.2965395574090663,4,29,STAD,26,random_sampling,enet,linreg
1,0.7002545417455723,0,29,STAD,26,random_sampling,enet,linreg
4,3.6735608874120302,4,29,STAD,26,random_sampling,enet,linreg
2,2.255361452629579,1,30,STAD,26,random_sampling,enet,linreg
2,1.9609458945938614,2,30,STAD,26,random_sampling,enet,linreg
2,2.384860938322624,2,30,STAD,26,random_sampling,enet,linreg
2,2.43004096105916,2,30,STAD,26,random_sampling,enet,linreg
2,2.4997299281047187,1,30,STAD,26,random_sampling,enet,linreg
3,3.007213020643265,3,30,STAD,26,random_sampling,enet,linreg
3,2.821591196300668,4,30,STAD,26,random_sampling,enet,linreg
2,2.2866762071866367,2,30,STAD,26,random_sampling,enet,linreg
2,1.8991825556165625,2,30,STAD,26,random_sampling,enet,linreg
2,2.3309375031217767,3,30,STAD,26,random_sampling,enet,linreg
2,2.186878708633531,3,30,STAD,26,random_sampling,enet,linreg
2,2.123116288667565,4,30,STAD,26,random_sampling,enet,linreg
2,2.011070869802106,2,30,STAD,26,random_sampling,enet,linreg
3,2.791550211964188,3,30,STAD,26,random_sampling,enet,linreg
2,2.253268287452132,4,30,STAD,26,random_sampling,enet,linreg
2,2.164584255331098,1,30,STAD,26,random_sampling,enet,linreg
3,2.5632432779757535,3,30,STAD,26,random_sampling,enet,linreg
1,0.5912291735379722,0,30,STAD,26,random_sampling,enet,linreg
2,1.720591247888576,3,30,STAD,26,random_sampling,enet,linreg
2,1.8784432845820627,2,30,STAD,26,random_sampling,enet,linreg
2,2.268916426195399,1,30,STAD,26,random_sampling,enet,linreg
1,0.5379755718381141,0,30,STAD,26,random_sampling,enet,linreg
2,2.2396930893152587,4,31,STAD,26,random_sampling,enet,linreg
2,1.7117430553900106,0,31,STAD,26,random_sampling,enet,linreg
2,2.335922794379332,3,31,STAD,26,random_sampling,enet,linreg
2,2.15363765543968,1,31,STAD,26,random_sampling,enet,linreg
2,2.075321801976509,1,31,STAD,26,random_sampling,enet,linreg
2,2.363929610268238,2,31,STAD,26,random_sampling,enet,linreg
2,2.1962350490356677,2,31,STAD,26,random_sampling,enet,linreg
2,2.1927751236525173,2,31,STAD,26,random_sampling,enet,linreg
2,2.3607142163452575,1,31,STAD,26,random_sampling,enet,linreg
2,2.4774201536395473,3,31,STAD,26,random_sampling,enet,linreg
2,2.205121187210751,4,31,STAD,26,random_sampling,enet,linreg
2,2.2905479807616267,2,31,STAD,26,random_sampling,enet,linreg
2,2.358513611889943,4,31,STAD,26,random_sampling,enet,linreg
2,2.2647818580487993,2,31,STAD,26,random_sampling,enet,linreg
2,2.2811139610755005,3,31,STAD,26,random_sampling,enet,linreg
2,2.2768927327149777,1,31,STAD,26,random_sampling,enet,linreg
2,2.3833042002025464,3,31,STAD,26,random_sampling,enet,linreg
2,2.3239737948421366,3,31,STAD,26,random_sampling,enet,linreg
2,2.105553539706298,2,31,STAD,26,random_sampling,enet,linreg
2,1.864388638889078,0,31,STAD,26,random_sampling,enet,linreg
2,2.1190955201178148,2,31,STAD,26,random_sampling,enet,linreg
2,2.2832346916446737,3,31,STAD,26,random_sampling,enet,linreg
3,3.2031298635618812,2,32,STAD,26,random_sampling,enet,linreg
2,1.5655714092470294,3,32,STAD,26,random_sampling,enet,linreg
2,1.99213527791078,3,32,STAD,26,random_sampling,enet,linreg
2,2.246505926204502,3,32,STAD,26,random_sampling,enet,linreg
2,2.2624288756239332,2,32,STAD,26,random_sampling,enet,linreg
3,2.6302414466871156,4,32,STAD,26,random_sampling,enet,linreg
1,1.2077149988935243,0,32,STAD,26,random_sampling,enet,linreg
2,2.071841091057566,2,32,STAD,26,random_sampling,enet,linreg
3,2.9346915131848545,2,32,STAD,26,random_sampling,enet,linreg
2,2.273369445429835,1,32,STAD,26,random_sampling,enet,linreg
2,2.399659216552865,2,32,STAD,26,random_sampling,enet,linreg
3,3.4250328050339016,2,32,STAD,26,random_sampling,enet,linreg
1,1.0189189024138474,1,32,STAD,26,random_sampling,enet,linreg
2,1.8240105738518309,2,32,STAD,26,random_sampling,enet,linreg
4,4.154290217768993,4,32,STAD,26,random_sampling,enet,linreg
3,2.6250208799142025,1,32,STAD,26,random_sampling,enet,linreg
2,2.1379843197570003,3,32,STAD,26,random_sampling,enet,linreg
2,1.6147351102019247,1,32,STAD,26,random_sampling,enet,linreg
2,1.6665016170304336,4,32,STAD,26,random_sampling,enet,linreg
1,1.2057424508939993,0,32,STAD,26,random_sampling,enet,linreg
3,2.8250139788896487,3,32,STAD,26,random_sampling,enet,linreg
2,2.4713776791531124,3,32,STAD,26,random_sampling,enet,linreg
2,2.3490250781175646,2,33,STAD,26,random_sampling,enet,linreg
3,2.5430276957005344,4,33,STAD,26,random_sampling,enet,linreg
0,0.3686332374956893,1,33,STAD,26,random_sampling,enet,linreg
2,1.8410677293430862,3,33,STAD,26,random_sampling,enet,linreg
1,1.425049130410824,2,33,STAD,26,random_sampling,enet,linreg
3,2.7438108116695723,3,33,STAD,26,random_sampling,enet,linreg
2,2.4457350985609168,3,33,STAD,26,random_sampling,enet,linreg
2,2.3046631950711274,3,33,STAD,26,random_sampling,enet,linreg
