predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5200108958551626,4,18,STAD,50,random_sampling,enet,linreg
2,2.3778722594348567,4,18,STAD,50,random_sampling,enet,linreg
2,2.3012390484436094,2,18,STAD,50,random_sampling,enet,linreg
2,1.9213781112795796,3,18,STAD,50,random_sampling,enet,linreg
3,3.2012271016075156,4,19,STAD,50,random_sampling,enet,linreg
2,2.3656205722362245,2,19,STAD,50,random_sampling,enet,linreg
1,1.025029220583511,0,19,STAD,50,random_sampling,enet,linreg
2,2.1717824047748238,2,19,STAD,50,random_sampling,enet,linreg
3,3.329960437660132,2,19,STAD,50,random_sampling,enet,linreg
2,2.044514202068986,4,19,STAD,50,random_sampling,enet,linreg
2,2.0608637637951457,3,19,STAD,50,random_sampling,enet,linreg
1,0.8104048094970424,0,19,STAD,50,random_sampling,enet,linreg
2,1.7393932354064598,4,19,STAD,50,random_sampling,enet,linreg
1,1.4268536874484075,2,19,STAD,50,random_sampling,enet,linreg
1,0.6557887477352318,1,19,STAD,50,random_sampling,enet,linreg
2,1.6205708513836985,1,19,STAD,50,random_sampling,enet,linreg
2,1.8239853781228201,3,19,STAD,50,random_sampling,enet,linreg
0,-0.06866527956922175,1,19,STAD,50,random_sampling,enet,linreg
2,2.0912647726419618,1,19,STAD,50,random_sampling,enet,linreg
4,4.044260303385684,3,19,STAD,50,random_sampling,enet,linreg
2,2.273446121955269,2,19,STAD,50,random_sampling,enet,linreg
2,1.8566362644723373,3,19,STAD,50,random_sampling,enet,linreg
3,3.341596357780724,3,19,STAD,50,random_sampling,enet,linreg
3,3.3087154680342614,2,19,STAD,50,random_sampling,enet,linreg
2,1.5538817502049458,2,19,STAD,50,random_sampling,enet,linreg
3,2.9624451097310462,3,19,STAD,50,random_sampling,enet,linreg
2,1.5148573377427823,3,20,STAD,50,random_sampling,enet,linreg
3,3.2918138264965036,2,20,STAD,50,random_sampling,enet,linreg
4,4.317344917443916,4,20,STAD,50,random_sampling,enet,linreg
4,4.039643352665866,2,20,STAD,50,random_sampling,enet,linreg
1,1.3419855197057395,3,20,STAD,50,random_sampling,enet,linreg
2,2.3007964584450242,2,20,STAD,50,random_sampling,enet,linreg
3,2.6851815550709572,3,20,STAD,50,random_sampling,enet,linreg
2,1.9683143298956183,2,20,STAD,50,random_sampling,enet,linreg
2,1.8119770339847079,1,20,STAD,50,random_sampling,enet,linreg
3,3.1423168640523054,2,20,STAD,50,random_sampling,enet,linreg
3,3.2512755221884073,1,20,STAD,50,random_sampling,enet,linreg
3,2.7443647950491794,3,20,STAD,50,random_sampling,enet,linreg
2,2.1982885015761067,3,20,STAD,50,random_sampling,enet,linreg
1,1.1763598286800456,0,20,STAD,50,random_sampling,enet,linreg
3,2.7320087424257347,3,20,STAD,50,random_sampling,enet,linreg
1,0.5317607525246637,1,20,STAD,50,random_sampling,enet,linreg
0,0.08986582713541347,0,20,STAD,50,random_sampling,enet,linreg
3,2.778325646808655,4,20,STAD,50,random_sampling,enet,linreg
3,3.3425329815645495,4,20,STAD,50,random_sampling,enet,linreg
2,1.8654660970902308,1,20,STAD,50,random_sampling,enet,linreg
3,3.25859945422863,2,20,STAD,50,random_sampling,enet,linreg
2,2.200497548886657,2,20,STAD,50,random_sampling,enet,linreg
2,1.9573000916779786,2,21,STAD,50,random_sampling,enet,linreg
1,1.3976221842201109,3,21,STAD,50,random_sampling,enet,linreg
4,4.131860426497525,3,21,STAD,50,random_sampling,enet,linreg
3,2.855079136858928,2,21,STAD,50,random_sampling,enet,linreg
3,2.64655950030918,3,21,STAD,50,random_sampling,enet,linreg
3,2.7943116690792404,2,21,STAD,50,random_sampling,enet,linreg
4,3.6120223926939743,4,21,STAD,50,random_sampling,enet,linreg
3,2.6952695672512212,4,21,STAD,50,random_sampling,enet,linreg
3,2.7994587278404874,2,21,STAD,50,random_sampling,enet,linreg
2,2.4609634023070113,3,21,STAD,50,random_sampling,enet,linreg
2,2.4251282722567726,4,21,STAD,50,random_sampling,enet,linreg
1,1.1230679888052846,0,21,STAD,50,random_sampling,enet,linreg
3,2.984693010999251,2,21,STAD,50,random_sampling,enet,linreg
2,2.055005646719687,1,21,STAD,50,random_sampling,enet,linreg
2,1.9672432196640264,1,21,STAD,50,random_sampling,enet,linreg
2,2.165413306708868,2,21,STAD,50,random_sampling,enet,linreg
2,1.663718926110871,3,21,STAD,50,random_sampling,enet,linreg
2,1.7098046562779232,1,21,STAD,50,random_sampling,enet,linreg
1,0.6867739625552689,0,21,STAD,50,random_sampling,enet,linreg
2,2.014642943154279,2,21,STAD,50,random_sampling,enet,linreg
2,1.7780874981397905,3,21,STAD,50,random_sampling,enet,linreg
1,0.5935655676779792,1,21,STAD,50,random_sampling,enet,linreg
3,2.8364156625587533,2,22,STAD,50,random_sampling,enet,linreg
3,2.5551512870579707,2,22,STAD,50,random_sampling,enet,linreg
2,2.123526317706622,2,22,STAD,50,random_sampling,enet,linreg
3,3.3158148290964924,2,22,STAD,50,random_sampling,enet,linreg
3,2.720182640659475,3,22,STAD,50,random_sampling,enet,linreg
2,1.5804405213715622,4,22,STAD,50,random_sampling,enet,linreg
3,3.0117020190984416,3,22,STAD,50,random_sampling,enet,linreg
1,0.6315128102298697,0,22,STAD,50,random_sampling,enet,linreg
3,2.624401756372313,1,22,STAD,50,random_sampling,enet,linreg
3,3.4257251232847388,1,22,STAD,50,random_sampling,enet,linreg
3,2.9296083382286007,4,22,STAD,50,random_sampling,enet,linreg
1,1.222104545710991,3,22,STAD,50,random_sampling,enet,linreg
2,2.470773689292738,1,22,STAD,50,random_sampling,enet,linreg
3,2.509312782689282,4,22,STAD,50,random_sampling,enet,linreg
1,1.3719972949601207,3,22,STAD,50,random_sampling,enet,linreg
3,2.8817977580960896,2,22,STAD,50,random_sampling,enet,linreg
3,2.844527165256359,3,22,STAD,50,random_sampling,enet,linreg
1,1.2725188339495475,1,22,STAD,50,random_sampling,enet,linreg
2,1.6761139557969607,2,22,STAD,50,random_sampling,enet,linreg
4,3.7139841892376015,3,22,STAD,50,random_sampling,enet,linreg
4,3.6852024000459984,2,22,STAD,50,random_sampling,enet,linreg
0,0.1715431267559815,0,22,STAD,50,random_sampling,enet,linreg
2,2.4974322862739315,1,23,STAD,50,random_sampling,enet,linreg
2,1.7382259085203018,2,23,STAD,50,random_sampling,enet,linreg
1,1.194564127529698,0,23,STAD,50,random_sampling,enet,linreg
3,3.1715259254999744,3,23,STAD,50,random_sampling,enet,linreg
2,1.7854499248867644,3,23,STAD,50,random_sampling,enet,linreg
2,2.2573699808750907,3,23,STAD,50,random_sampling,enet,linreg
3,3.0467324780181846,2,23,STAD,50,random_sampling,enet,linreg
3,2.824587495622314,1,23,STAD,50,random_sampling,enet,linreg
3,2.849762851033687,2,23,STAD,50,random_sampling,enet,linreg
2,2.3825024511802635,1,23,STAD,50,random_sampling,enet,linreg
1,1.183471602639972,0,23,STAD,50,random_sampling,enet,linreg
2,1.634266862618745,1,23,STAD,50,random_sampling,enet,linreg
2,2.090758130884755,2,23,STAD,50,random_sampling,enet,linreg
2,1.8272153622139604,2,23,STAD,50,random_sampling,enet,linreg
2,1.5992351222976386,2,23,STAD,50,random_sampling,enet,linreg
2,1.8906013310750116,3,23,STAD,50,random_sampling,enet,linreg
3,2.620896305772529,4,23,STAD,50,random_sampling,enet,linreg
2,1.5279148333834978,3,23,STAD,50,random_sampling,enet,linreg
2,1.6787041872043231,3,23,STAD,50,random_sampling,enet,linreg
2,2.2903305403869707,2,23,STAD,50,random_sampling,enet,linreg
3,2.662979476910484,4,23,STAD,50,random_sampling,enet,linreg
1,1.45659533930107,4,23,STAD,50,random_sampling,enet,linreg
3,3.2622782408253777,3,24,STAD,50,random_sampling,enet,linreg
3,2.7793733186165177,4,24,STAD,50,random_sampling,enet,linreg
4,4.921565770873897,4,24,STAD,50,random_sampling,enet,linreg
3,3.177070416677985,3,24,STAD,50,random_sampling,enet,linreg
1,0.5771335052067812,0,24,STAD,50,random_sampling,enet,linreg
0,0.3155838486186653,2,24,STAD,50,random_sampling,enet,linreg
2,2.1979817611393457,1,24,STAD,50,random_sampling,enet,linreg
1,0.620209605966263,0,24,STAD,50,random_sampling,enet,linreg
4,3.653644417805779,2,24,STAD,50,random_sampling,enet,linreg
3,2.8053880749688282,2,24,STAD,50,random_sampling,enet,linreg
2,2.1258894801508816,3,24,STAD,50,random_sampling,enet,linreg
2,2.319274628486937,3,24,STAD,50,random_sampling,enet,linreg
2,2.2340754961492486,2,24,STAD,50,random_sampling,enet,linreg
2,2.3891013923723676,2,24,STAD,50,random_sampling,enet,linreg
2,2.1878187938750084,4,24,STAD,50,random_sampling,enet,linreg
3,3.1149026869743786,3,24,STAD,50,random_sampling,enet,linreg
2,1.6934009329671582,1,24,STAD,50,random_sampling,enet,linreg
1,1.389751556349431,1,24,STAD,50,random_sampling,enet,linreg
4,3.5730429111447677,2,24,STAD,50,random_sampling,enet,linreg
2,1.718539623423247,2,24,STAD,50,random_sampling,enet,linreg
2,1.7930593315156749,1,24,STAD,50,random_sampling,enet,linreg
2,1.5527724726962049,3,24,STAD,50,random_sampling,enet,linreg
2,1.6710909114412535,1,25,STAD,50,random_sampling,enet,linreg
2,2.22042319132996,2,25,STAD,50,random_sampling,enet,linreg
2,1.9365607360952741,2,25,STAD,50,random_sampling,enet,linreg
1,0.8467582183883349,0,25,STAD,50,random_sampling,enet,linreg
3,2.6366608936936315,2,25,STAD,50,random_sampling,enet,linreg
2,1.9415519132973462,2,25,STAD,50,random_sampling,enet,linreg
4,4.2498018819522905,4,25,STAD,50,random_sampling,enet,linreg
3,2.720381794331675,1,25,STAD,50,random_sampling,enet,linreg
2,2.0400969204856456,3,25,STAD,50,random_sampling,enet,linreg
2,2.325178979249972,3,25,STAD,50,random_sampling,enet,linreg
2,2.2027571540638125,4,25,STAD,50,random_sampling,enet,linreg
4,3.670339358761995,2,25,STAD,50,random_sampling,enet,linreg
1,1.3218562961683809,3,25,STAD,50,random_sampling,enet,linreg
3,2.6536841005115903,3,25,STAD,50,random_sampling,enet,linreg
2,2.25883813899959,1,25,STAD,50,random_sampling,enet,linreg
2,1.7869788178145516,3,25,STAD,50,random_sampling,enet,linreg
1,0.7688564766249133,0,25,STAD,50,random_sampling,enet,linreg
2,2.069822632233434,1,25,STAD,50,random_sampling,enet,linreg
2,1.7223037732158044,3,25,STAD,50,random_sampling,enet,linreg
2,1.6832050656808661,2,25,STAD,50,random_sampling,enet,linreg
3,2.6695288096502168,4,25,STAD,50,random_sampling,enet,linreg
2,1.6170761001707978,2,25,STAD,50,random_sampling,enet,linreg
2,1.5850140552641736,3,26,STAD,50,random_sampling,enet,linreg
4,4.472069516380513,4,26,STAD,50,random_sampling,enet,linreg
1,0.8611857972714327,1,26,STAD,50,random_sampling,enet,linreg
3,2.88802293983933,2,26,STAD,50,random_sampling,enet,linreg
2,2.1168149031527608,1,26,STAD,50,random_sampling,enet,linreg
2,2.28963630535115,3,26,STAD,50,random_sampling,enet,linreg
4,3.648189501248199,3,26,STAD,50,random_sampling,enet,linreg
2,2.1750304616451257,4,26,STAD,50,random_sampling,enet,linreg
0,-1.385802951861506,1,26,STAD,50,random_sampling,enet,linreg
2,1.6074984218660622,2,26,STAD,50,random_sampling,enet,linreg
3,2.7698444436399154,3,26,STAD,50,random_sampling,enet,linreg
3,3.1688642900673654,4,26,STAD,50,random_sampling,enet,linreg
3,3.0264878813693223,2,26,STAD,50,random_sampling,enet,linreg
1,1.0306014274771735,1,26,STAD,50,random_sampling,enet,linreg
2,2.1663620750304937,2,26,STAD,50,random_sampling,enet,linreg
1,1.2718686934593082,0,26,STAD,50,random_sampling,enet,linreg
3,2.768762267914177,3,26,STAD,50,random_sampling,enet,linreg
1,1.1035437534461385,2,26,STAD,50,random_sampling,enet,linreg
1,1.3480672070431148,0,26,STAD,50,random_sampling,enet,linreg
1,1.4009088458136234,3,26,STAD,50,random_sampling,enet,linreg
3,2.8305793370338512,2,26,STAD,50,random_sampling,enet,linreg
3,2.750750461381237,2,26,STAD,50,random_sampling,enet,linreg
2,1.6075268579301718,3,27,STAD,50,random_sampling,enet,linreg
3,3.091639040491555,2,27,STAD,50,random_sampling,enet,linreg
3,3.3786948390596985,4,27,STAD,50,random_sampling,enet,linreg
2,2.0193509734592925,2,27,STAD,50,random_sampling,enet,linreg
2,2.380603326358744,3,27,STAD,50,random_sampling,enet,linreg
2,1.8292838522655135,2,27,STAD,50,random_sampling,enet,linreg
2,2.420233314111432,2,27,STAD,50,random_sampling,enet,linreg
2,2.0097384087773653,1,27,STAD,50,random_sampling,enet,linreg
2,2.463043834956668,4,27,STAD,50,random_sampling,enet,linreg
3,3.167893577535718,3,27,STAD,50,random_sampling,enet,linreg
3,2.7363449092687575,1,27,STAD,50,random_sampling,enet,linreg
3,2.8332094420277407,3,27,STAD,50,random_sampling,enet,linreg
1,0.681619820733391,0,27,STAD,50,random_sampling,enet,linreg
2,1.8559546318459068,2,27,STAD,50,random_sampling,enet,linreg
1,1.3919808475599948,1,27,STAD,50,random_sampling,enet,linreg
2,2.2477496184540855,3,27,STAD,50,random_sampling,enet,linreg
2,1.7344176687825028,2,27,STAD,50,random_sampling,enet,linreg
2,2.0144522101509574,2,27,STAD,50,random_sampling,enet,linreg
3,2.6382594589535824,1,27,STAD,50,random_sampling,enet,linreg
1,1.000708317240536,0,27,STAD,50,random_sampling,enet,linreg
3,2.503135155793215,4,27,STAD,50,random_sampling,enet,linreg
2,1.5000666894287509,3,27,STAD,50,random_sampling,enet,linreg
2,1.9831743320328012,2,28,STAD,50,random_sampling,enet,linreg
4,3.9433725651932807,2,28,STAD,50,random_sampling,enet,linreg
3,3.3103568345292658,2,28,STAD,50,random_sampling,enet,linreg
2,1.6317883346328337,1,28,STAD,50,random_sampling,enet,linreg
2,1.957716653775618,4,28,STAD,50,random_sampling,enet,linreg
1,0.5037821714607826,0,28,STAD,50,random_sampling,enet,linreg
2,2.0831304785388998,1,28,STAD,50,random_sampling,enet,linreg
2,2.4053459151840038,2,28,STAD,50,random_sampling,enet,linreg
2,1.7271207381290754,2,28,STAD,50,random_sampling,enet,linreg
2,2.3828778397857597,1,28,STAD,50,random_sampling,enet,linreg
4,4.179015652042015,3,28,STAD,50,random_sampling,enet,linreg
3,3.394215659643951,4,28,STAD,50,random_sampling,enet,linreg
2,2.108159377073875,3,28,STAD,50,random_sampling,enet,linreg
2,2.2018329572621234,1,28,STAD,50,random_sampling,enet,linreg
3,3.0250226284029402,3,28,STAD,50,random_sampling,enet,linreg
2,1.7614918380336775,2,28,STAD,50,random_sampling,enet,linreg
3,2.7271577032366423,3,28,STAD,50,random_sampling,enet,linreg
2,2.0781149569952717,2,28,STAD,50,random_sampling,enet,linreg
3,2.5782252958099825,3,28,STAD,50,random_sampling,enet,linreg
1,1.03232647057796,0,28,STAD,50,random_sampling,enet,linreg
3,2.5668033715694243,4,28,STAD,50,random_sampling,enet,linreg
3,2.540295123495129,3,28,STAD,50,random_sampling,enet,linreg
1,1.3346596952844114,1,29,STAD,50,random_sampling,enet,linreg
2,2.25201626214818,2,29,STAD,50,random_sampling,enet,linreg
2,2.376152137297554,2,29,STAD,50,random_sampling,enet,linreg
3,2.5257192915049536,2,29,STAD,50,random_sampling,enet,linreg
3,2.6416212729908612,3,29,STAD,50,random_sampling,enet,linreg
2,2.493683496550223,1,29,STAD,50,random_sampling,enet,linreg
0,-0.06986203638366151,1,29,STAD,50,random_sampling,enet,linreg
3,2.5994639460979023,2,29,STAD,50,random_sampling,enet,linreg
1,1.3032945714775463,2,29,STAD,50,random_sampling,enet,linreg
3,2.855895816587066,3,29,STAD,50,random_sampling,enet,linreg
2,2.2867124046013623,1,29,STAD,50,random_sampling,enet,linreg
2,1.7629378750438303,2,29,STAD,50,random_sampling,enet,linreg
1,0.7742377396950548,0,29,STAD,50,random_sampling,enet,linreg
4,4.069410459608898,4,29,STAD,50,random_sampling,enet,linreg
1,1.0833297323526545,2,29,STAD,50,random_sampling,enet,linreg
3,2.7127665258401965,3,29,STAD,50,random_sampling,enet,linreg
2,2.3120861414566516,3,29,STAD,50,random_sampling,enet,linreg
4,3.5481928372384215,3,29,STAD,50,random_sampling,enet,linreg
3,2.7335783054306475,3,29,STAD,50,random_sampling,enet,linreg
3,2.872242595700341,4,29,STAD,50,random_sampling,enet,linreg
0,0.37059566554851386,0,29,STAD,50,random_sampling,enet,linreg
3,2.559920606671348,4,29,STAD,50,random_sampling,enet,linreg
2,2.2134968715431915,1,30,STAD,50,random_sampling,enet,linreg
1,1.4722728610544866,2,30,STAD,50,random_sampling,enet,linreg
3,3.185770335576885,2,30,STAD,50,random_sampling,enet,linreg
1,1.1139902480358224,2,30,STAD,50,random_sampling,enet,linreg
3,2.6176865782478833,1,30,STAD,50,random_sampling,enet,linreg
2,1.8245543884443691,3,30,STAD,50,random_sampling,enet,linreg
1,1.3987977467730204,4,30,STAD,50,random_sampling,enet,linreg
2,1.982053638223836,2,30,STAD,50,random_sampling,enet,linreg
4,3.6272041747018795,2,30,STAD,50,random_sampling,enet,linreg
2,2.156248572261993,3,30,STAD,50,random_sampling,enet,linreg
2,1.8411240343520205,3,30,STAD,50,random_sampling,enet,linreg
2,1.7189248948076967,4,30,STAD,50,random_sampling,enet,linreg
2,2.3664977632675983,2,30,STAD,50,random_sampling,enet,linreg
2,2.483100702004723,3,30,STAD,50,random_sampling,enet,linreg
3,2.9208609569185233,4,30,STAD,50,random_sampling,enet,linreg
2,1.863371604546625,1,30,STAD,50,random_sampling,enet,linreg
2,2.4400076164349187,3,30,STAD,50,random_sampling,enet,linreg
1,1.204019889839599,0,30,STAD,50,random_sampling,enet,linreg
3,3.4953009655093075,3,30,STAD,50,random_sampling,enet,linreg
3,2.6447682254853673,2,30,STAD,50,random_sampling,enet,linreg
0,0.4805146029274807,1,30,STAD,50,random_sampling,enet,linreg
1,0.6858378369678375,0,30,STAD,50,random_sampling,enet,linreg
2,2.37561645240885,4,31,STAD,50,random_sampling,enet,linreg
1,0.7920481301918733,0,31,STAD,50,random_sampling,enet,linreg
2,2.2190291374542106,3,31,STAD,50,random_sampling,enet,linreg
3,2.875327328355178,1,31,STAD,50,random_sampling,enet,linreg
3,3.240248338280617,1,31,STAD,50,random_sampling,enet,linreg
2,2.022304029368151,2,31,STAD,50,random_sampling,enet,linreg
2,2.2322059837703185,2,31,STAD,50,random_sampling,enet,linreg
2,2.2389784729293396,2,31,STAD,50,random_sampling,enet,linreg
2,1.5283906737702628,1,31,STAD,50,random_sampling,enet,linreg
1,1.3876145871548378,3,31,STAD,50,random_sampling,enet,linreg
2,2.071561152247487,4,31,STAD,50,random_sampling,enet,linreg
2,2.2341675194877135,2,31,STAD,50,random_sampling,enet,linreg
3,2.5003778462921162,4,31,STAD,50,random_sampling,enet,linreg
1,1.3847369980554256,2,31,STAD,50,random_sampling,enet,linreg
1,1.3728965493375958,3,31,STAD,50,random_sampling,enet,linreg
3,2.738209614389652,1,31,STAD,50,random_sampling,enet,linreg
2,1.8604131381485378,3,31,STAD,50,random_sampling,enet,linreg
3,2.664653443673977,3,31,STAD,50,random_sampling,enet,linreg
3,2.5635089307735925,2,31,STAD,50,random_sampling,enet,linreg
1,0.8091828656107385,0,31,STAD,50,random_sampling,enet,linreg
1,1.4473922329950286,2,31,STAD,50,random_sampling,enet,linreg
2,2.499110777804538,3,31,STAD,50,random_sampling,enet,linreg
3,3.0054268268840216,2,32,STAD,50,random_sampling,enet,linreg
3,2.5354406604377195,3,32,STAD,50,random_sampling,enet,linreg
3,2.6844266626651594,3,32,STAD,50,random_sampling,enet,linreg
2,2.180819359573821,3,32,STAD,50,random_sampling,enet,linreg
3,2.887090204923093,2,32,STAD,50,random_sampling,enet,linreg
4,4.645995061005496,4,32,STAD,50,random_sampling,enet,linreg
1,0.618862395832528,0,32,STAD,50,random_sampling,enet,linreg
3,3.4860908148665564,2,32,STAD,50,random_sampling,enet,linreg
3,2.749069514658142,2,32,STAD,50,random_sampling,enet,linreg
2,1.9855578243934318,1,32,STAD,50,random_sampling,enet,linreg
1,1.0743305101087541,2,32,STAD,50,random_sampling,enet,linreg
2,2.0951270626315104,2,32,STAD,50,random_sampling,enet,linreg
0,-0.308307271136508,1,32,STAD,50,random_sampling,enet,linreg
2,1.7676382162928221,2,32,STAD,50,random_sampling,enet,linreg
2,2.378407243132523,4,32,STAD,50,random_sampling,enet,linreg
2,1.9824101125214297,1,32,STAD,50,random_sampling,enet,linreg
3,3.0631243978568694,3,32,STAD,50,random_sampling,enet,linreg
3,3.1448871956114095,1,32,STAD,50,random_sampling,enet,linreg
3,3.0162419134785994,4,32,STAD,50,random_sampling,enet,linreg
1,0.8801755969512703,0,32,STAD,50,random_sampling,enet,linreg
1,1.2893161680772678,3,32,STAD,50,random_sampling,enet,linreg
3,2.7877523439220537,3,32,STAD,50,random_sampling,enet,linreg
1,0.9921882760059595,2,33,STAD,50,random_sampling,enet,linreg
3,2.9418697168481938,4,33,STAD,50,random_sampling,enet,linreg
1,1.3938730173444585,1,33,STAD,50,random_sampling,enet,linreg
3,2.9362439928923134,3,33,STAD,50,random_sampling,enet,linreg
3,3.11858201415885,2,33,STAD,50,random_sampling,enet,linreg
3,2.533286863182995,3,33,STAD,50,random_sampling,enet,linreg
2,2.3321953464988434,3,33,STAD,50,random_sampling,enet,linreg
