predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
4,3.534170870811525,2,18,STAD,200,random_sampling,enet,rfreg
3,3.4144753575880116,1,18,STAD,200,random_sampling,enet,rfreg
2,2.1338757338733583,2,18,STAD,200,random_sampling,enet,rfreg
1,0.7295004187036542,0,18,STAD,200,random_sampling,enet,rfreg
2,2.1255277220849167,3,18,STAD,200,random_sampling,enet,rfreg
3,2.621001845253742,2,18,STAD,200,random_sampling,enet,rfreg
3,2.698151897093275,1,18,STAD,200,random_sampling,enet,rfreg
3,2.5596992280940354,3,18,STAD,200,random_sampling,enet,rfreg
2,2.472696614423603,1,18,STAD,200,random_sampling,enet,rfreg
3,3.3543040268497237,4,18,STAD,200,random_sampling,enet,rfreg
3,2.611310638044621,3,18,STAD,200,random_sampling,enet,rfreg
2,2.3719782844435824,2,18,STAD,200,random_sampling,enet,rfreg
3,2.511875085399138,2,18,STAD,200,random_sampling,enet,rfreg
3,2.573724822522032,4,18,STAD,200,random_sampling,enet,rfreg
3,3.364067261036293,4,18,STAD,200,random_sampling,enet,rfreg
4,3.7512681876736385,2,18,STAD,200,random_sampling,enet,rfreg
3,2.7730919217374304,3,18,STAD,200,random_sampling,enet,rfreg
4,4.039184092423544,4,19,STAD,200,random_sampling,enet,rfreg
4,3.552585701386371,2,19,STAD,200,random_sampling,enet,rfreg
1,0.6550234140582912,0,19,STAD,200,random_sampling,enet,rfreg
3,2.505877351074015,2,19,STAD,200,random_sampling,enet,rfreg
1,1.2525219033622927,2,19,STAD,200,random_sampling,enet,rfreg
2,2.468317481859333,4,19,STAD,200,random_sampling,enet,rfreg
1,1.187874146098647,3,19,STAD,200,random_sampling,enet,rfreg
1,0.6356864168404845,0,19,STAD,200,random_sampling,enet,rfreg
2,2.4785050650366935,4,19,STAD,200,random_sampling,enet,rfreg
3,2.665849111963422,2,19,STAD,200,random_sampling,enet,rfreg
2,2.343477569605737,1,19,STAD,200,random_sampling,enet,rfreg
3,2.6788793186570725,1,19,STAD,200,random_sampling,enet,rfreg
3,2.7667516903493454,3,19,STAD,200,random_sampling,enet,rfreg
2,1.850586141359981,1,19,STAD,200,random_sampling,enet,rfreg
1,1.495203623488261,1,19,STAD,200,random_sampling,enet,rfreg
2,2.2338159852876194,3,19,STAD,200,random_sampling,enet,rfreg
2,1.7649906909426472,2,19,STAD,200,random_sampling,enet,rfreg
3,2.812179985218904,3,19,STAD,200,random_sampling,enet,rfreg
2,2.3654087765428073,3,19,STAD,200,random_sampling,enet,rfreg
2,1.9149728595314408,2,19,STAD,200,random_sampling,enet,rfreg
2,1.9424302937537297,2,19,STAD,200,random_sampling,enet,rfreg
2,1.531357580032319,3,19,STAD,200,random_sampling,enet,rfreg
3,2.559747249586833,3,20,STAD,200,random_sampling,enet,rfreg
2,2.0107187380238716,2,20,STAD,200,random_sampling,enet,rfreg
3,2.8917972902351483,4,20,STAD,200,random_sampling,enet,rfreg
2,2.108739094628106,2,20,STAD,200,random_sampling,enet,rfreg
2,2.311425503710794,3,20,STAD,200,random_sampling,enet,rfreg
3,2.6958882269911655,2,20,STAD,200,random_sampling,enet,rfreg
2,2.0078817565584943,3,20,STAD,200,random_sampling,enet,rfreg
2,1.9554258487418419,2,20,STAD,200,random_sampling,enet,rfreg
2,2.1655488657788298,1,20,STAD,200,random_sampling,enet,rfreg
2,2.0532442793101415,2,20,STAD,200,random_sampling,enet,rfreg
2,2.084836239839988,1,20,STAD,200,random_sampling,enet,rfreg
2,2.297691297311361,3,20,STAD,200,random_sampling,enet,rfreg
2,2.209852189270049,3,20,STAD,200,random_sampling,enet,rfreg
1,1.0216309504999033,0,20,STAD,200,random_sampling,enet,rfreg
2,2.129448953403747,3,20,STAD,200,random_sampling,enet,rfreg
2,1.8668555664955688,1,20,STAD,200,random_sampling,enet,rfreg
1,1.4028303941007985,0,20,STAD,200,random_sampling,enet,rfreg
3,2.860722310383384,4,20,STAD,200,random_sampling,enet,rfreg
2,2.4084183386687927,4,20,STAD,200,random_sampling,enet,rfreg
3,2.7997318860657945,1,20,STAD,200,random_sampling,enet,rfreg
3,3.053520628301943,2,20,STAD,200,random_sampling,enet,rfreg
2,2.4665628592457165,2,20,STAD,200,random_sampling,enet,rfreg
2,2.2769387852998655,2,21,STAD,200,random_sampling,enet,rfreg
3,3.1755142296563443,3,21,STAD,200,random_sampling,enet,rfreg
2,2.3114108878752195,3,21,STAD,200,random_sampling,enet,rfreg
3,2.7746155155159986,2,21,STAD,200,random_sampling,enet,rfreg
1,1.499316678873031,3,21,STAD,200,random_sampling,enet,rfreg
3,2.5955733828876024,2,21,STAD,200,random_sampling,enet,rfreg
3,2.749035235969025,4,21,STAD,200,random_sampling,enet,rfreg
3,2.515930825800339,4,21,STAD,200,random_sampling,enet,rfreg
2,2.306223029852738,2,21,STAD,200,random_sampling,enet,rfreg
3,2.8633526991512994,3,21,STAD,200,random_sampling,enet,rfreg
3,2.864535007259029,4,21,STAD,200,random_sampling,enet,rfreg
1,0.6523110395430334,0,21,STAD,200,random_sampling,enet,rfreg
2,2.255562431248222,2,21,STAD,200,random_sampling,enet,rfreg
2,1.72410429360289,1,21,STAD,200,random_sampling,enet,rfreg
2,1.569355379753451,1,21,STAD,200,random_sampling,enet,rfreg
3,2.517354016087519,2,21,STAD,200,random_sampling,enet,rfreg
3,2.838659852757429,3,21,STAD,200,random_sampling,enet,rfreg
2,2.464912178274055,1,21,STAD,200,random_sampling,enet,rfreg
1,0.7011344539684857,0,21,STAD,200,random_sampling,enet,rfreg
3,2.7185052636737512,2,21,STAD,200,random_sampling,enet,rfreg
2,2.0336778035912264,3,21,STAD,200,random_sampling,enet,rfreg
2,2.4976848718247933,1,21,STAD,200,random_sampling,enet,rfreg
2,1.8873867326175695,2,22,STAD,200,random_sampling,enet,rfreg
3,2.7657681677250827,2,22,STAD,200,random_sampling,enet,rfreg
3,2.682438508186218,2,22,STAD,200,random_sampling,enet,rfreg
3,2.7835798848514233,2,22,STAD,200,random_sampling,enet,rfreg
3,2.9605690591547065,3,22,STAD,200,random_sampling,enet,rfreg
2,2.137520155099664,4,22,STAD,200,random_sampling,enet,rfreg
3,2.7060321637065616,3,22,STAD,200,random_sampling,enet,rfreg
1,0.908635539077074,0,22,STAD,200,random_sampling,enet,rfreg
3,3.1676197461901165,1,22,STAD,200,random_sampling,enet,rfreg
2,1.8971402232032288,1,22,STAD,200,random_sampling,enet,rfreg
3,2.7935864099221477,4,22,STAD,200,random_sampling,enet,rfreg
3,2.609931208388604,3,22,STAD,200,random_sampling,enet,rfreg
2,2.224468718422124,1,22,STAD,200,random_sampling,enet,rfreg
2,2.32721704882749,4,22,STAD,200,random_sampling,enet,rfreg
3,3.1052093410584805,3,22,STAD,200,random_sampling,enet,rfreg
3,2.59234715074926,2,22,STAD,200,random_sampling,enet,rfreg
2,2.113351435968903,3,22,STAD,200,random_sampling,enet,rfreg
2,2.3359509923473083,1,22,STAD,200,random_sampling,enet,rfreg
2,1.8925489375519027,2,22,STAD,200,random_sampling,enet,rfreg
2,2.0731732007177004,3,22,STAD,200,random_sampling,enet,rfreg
2,2.2893482993958254,2,22,STAD,200,random_sampling,enet,rfreg
1,0.9623012623208804,0,22,STAD,200,random_sampling,enet,rfreg
1,1.0874140097919414,1,23,STAD,200,random_sampling,enet,rfreg
2,2.1689150882913,2,23,STAD,200,random_sampling,enet,rfreg
1,0.9144893257700134,0,23,STAD,200,random_sampling,enet,rfreg
2,2.361652039740582,3,23,STAD,200,random_sampling,enet,rfreg
3,2.6741684465807465,3,23,STAD,200,random_sampling,enet,rfreg
2,2.227482475996381,3,23,STAD,200,random_sampling,enet,rfreg
2,1.6194374806501994,2,23,STAD,200,random_sampling,enet,rfreg
3,2.5894065429689617,1,23,STAD,200,random_sampling,enet,rfreg
2,1.544868394361881,2,23,STAD,200,random_sampling,enet,rfreg
3,2.791084517678059,1,23,STAD,200,random_sampling,enet,rfreg
1,1.0377121914371992,0,23,STAD,200,random_sampling,enet,rfreg
3,3.106149602613188,1,23,STAD,200,random_sampling,enet,rfreg
3,2.61695451622752,2,23,STAD,200,random_sampling,enet,rfreg
3,2.8353227173117084,2,23,STAD,200,random_sampling,enet,rfreg
2,2.2408908171581263,2,23,STAD,200,random_sampling,enet,rfreg
3,2.758454272843613,3,23,STAD,200,random_sampling,enet,rfreg
1,1.4664117303299575,4,23,STAD,200,random_sampling,enet,rfreg
2,2.0497073834238977,3,23,STAD,200,random_sampling,enet,rfreg
2,2.036840329310274,3,23,STAD,200,random_sampling,enet,rfreg
3,2.6070221771054074,2,23,STAD,200,random_sampling,enet,rfreg
3,2.5171977191698973,4,23,STAD,200,random_sampling,enet,rfreg
2,2.364980193309438,4,23,STAD,200,random_sampling,enet,rfreg
2,2.2248819700900095,3,24,STAD,200,random_sampling,enet,rfreg
2,2.4618049050339152,4,24,STAD,200,random_sampling,enet,rfreg
3,2.8302300017660587,4,24,STAD,200,random_sampling,enet,rfreg
2,1.9731610349851418,3,24,STAD,200,random_sampling,enet,rfreg
1,1.1742086068015798,0,24,STAD,200,random_sampling,enet,rfreg
3,2.5602939950568233,2,24,STAD,200,random_sampling,enet,rfreg
2,2.3257084976565636,1,24,STAD,200,random_sampling,enet,rfreg
1,1.0970400726809864,0,24,STAD,200,random_sampling,enet,rfreg
2,2.009063747904898,2,24,STAD,200,random_sampling,enet,rfreg
3,2.932313702858517,2,24,STAD,200,random_sampling,enet,rfreg
3,2.6498983417841933,3,24,STAD,200,random_sampling,enet,rfreg
2,2.2815908621751673,3,24,STAD,200,random_sampling,enet,rfreg
2,2.282765036569,2,24,STAD,200,random_sampling,enet,rfreg
2,2.3948119479884236,2,24,STAD,200,random_sampling,enet,rfreg
3,2.607518907828913,4,24,STAD,200,random_sampling,enet,rfreg
2,2.0475576684209105,3,24,STAD,200,random_sampling,enet,rfreg
2,1.5822757086025863,1,24,STAD,200,random_sampling,enet,rfreg
2,2.4437483038733525,1,24,STAD,200,random_sampling,enet,rfreg
2,1.6138189256688757,2,24,STAD,200,random_sampling,enet,rfreg
2,2.394755915475523,2,24,STAD,200,random_sampling,enet,rfreg
3,2.528134793678926,1,24,STAD,200,random_sampling,enet,rfreg
2,2.4570933280513083,3,24,STAD,200,random_sampling,enet,rfreg
3,3.391201908230742,1,25,STAD,200,random_sampling,enet,rfreg
3,3.3384435242433352,2,25,STAD,200,random_sampling,enet,rfreg
1,1.2759440487658176,2,25,STAD,200,random_sampling,enet,rfreg
0,0.2763653076899605,0,25,STAD,200,random_sampling,enet,rfreg
2,1.5731552713883314,2,25,STAD,200,random_sampling,enet,rfreg
2,2.2352403256597,2,25,STAD,200,random_sampling,enet,rfreg
3,2.7449039775577497,4,25,STAD,200,random_sampling,enet,rfreg
3,2.6079962571882382,1,25,STAD,200,random_sampling,enet,rfreg
2,1.9235085205744675,3,25,STAD,200,random_sampling,enet,rfreg
2,2.4071487244586227,3,25,STAD,200,random_sampling,enet,rfreg
3,2.8057856948235504,4,25,STAD,200,random_sampling,enet,rfreg
2,2.0005366459341993,2,25,STAD,200,random_sampling,enet,rfreg
3,2.969504892825927,3,25,STAD,200,random_sampling,enet,rfreg
2,1.9316547156356316,3,25,STAD,200,random_sampling,enet,rfreg
4,3.791839771251722,1,25,STAD,200,random_sampling,enet,rfreg
2,2.381541838962059,3,25,STAD,200,random_sampling,enet,rfreg
1,0.6625664251636737,0,25,STAD,200,random_sampling,enet,rfreg
1,1.4621067283922504,1,25,STAD,200,random_sampling,enet,rfreg
3,2.7033967428931125,3,25,STAD,200,random_sampling,enet,rfreg
2,2.357123791640746,2,25,STAD,200,random_sampling,enet,rfreg
2,2.421235888966675,4,25,STAD,200,random_sampling,enet,rfreg
3,2.692404249030728,2,25,STAD,200,random_sampling,enet,rfreg
3,2.7311547435938226,3,26,STAD,200,random_sampling,enet,rfreg
2,2.117200032705265,4,26,STAD,200,random_sampling,enet,rfreg
2,1.5061885953805922,1,26,STAD,200,random_sampling,enet,rfreg
2,2.201760600060262,2,26,STAD,200,random_sampling,enet,rfreg
2,2.059366446154587,1,26,STAD,200,random_sampling,enet,rfreg
2,1.6461498728913462,3,26,STAD,200,random_sampling,enet,rfreg
2,2.0763017494624227,3,26,STAD,200,random_sampling,enet,rfreg
1,1.361504131078152,4,26,STAD,200,random_sampling,enet,rfreg
2,1.702257068080466,1,26,STAD,200,random_sampling,enet,rfreg
2,2.3596553159885456,2,26,STAD,200,random_sampling,enet,rfreg
2,2.242432841369421,3,26,STAD,200,random_sampling,enet,rfreg
4,3.916231508305158,4,26,STAD,200,random_sampling,enet,rfreg
2,2.243624704869759,2,26,STAD,200,random_sampling,enet,rfreg
2,1.7005966240946977,1,26,STAD,200,random_sampling,enet,rfreg
2,2.470693263339128,2,26,STAD,200,random_sampling,enet,rfreg
0,0.37576273784717773,0,26,STAD,200,random_sampling,enet,rfreg
2,2.2549741277372854,3,26,STAD,200,random_sampling,enet,rfreg
2,1.6898216061125662,2,26,STAD,200,random_sampling,enet,rfreg
1,1.1705136306384034,0,26,STAD,200,random_sampling,enet,rfreg
3,2.6737807768139,3,26,STAD,200,random_sampling,enet,rfreg
2,2.4684702867264967,2,26,STAD,200,random_sampling,enet,rfreg
3,2.6511914479993286,2,26,STAD,200,random_sampling,enet,rfreg
3,2.7625604094372442,3,27,STAD,200,random_sampling,enet,rfreg
4,3.641897058750795,2,27,STAD,200,random_sampling,enet,rfreg
3,2.517442707464657,4,27,STAD,200,random_sampling,enet,rfreg
3,2.584492468023059,2,27,STAD,200,random_sampling,enet,rfreg
2,2.0552444591183106,3,27,STAD,200,random_sampling,enet,rfreg
2,2.3810816859005235,2,27,STAD,200,random_sampling,enet,rfreg
3,3.423359673287209,2,27,STAD,200,random_sampling,enet,rfreg
1,1.4953297533531509,1,27,STAD,200,random_sampling,enet,rfreg
1,1.2049299028801097,4,27,STAD,200,random_sampling,enet,rfreg
3,2.5765601562151326,3,27,STAD,200,random_sampling,enet,rfreg
1,1.460212882919747,1,27,STAD,200,random_sampling,enet,rfreg
2,2.0631318558369616,3,27,STAD,200,random_sampling,enet,rfreg
0,-0.5368489638326879,0,27,STAD,200,random_sampling,enet,rfreg
2,1.7869690269299352,2,27,STAD,200,random_sampling,enet,rfreg
2,2.422930905425367,1,27,STAD,200,random_sampling,enet,rfreg
3,3.4278956261248434,3,27,STAD,200,random_sampling,enet,rfreg
2,1.6036622551806796,2,27,STAD,200,random_sampling,enet,rfreg
3,2.8825623115698247,2,27,STAD,200,random_sampling,enet,rfreg
3,2.796433434126795,1,27,STAD,200,random_sampling,enet,rfreg
0,0.30080470167273754,0,27,STAD,200,random_sampling,enet,rfreg
3,2.9835553651895865,4,27,STAD,200,random_sampling,enet,rfreg
2,2.0135581170765375,3,27,STAD,200,random_sampling,enet,rfreg
3,2.918363515675784,2,28,STAD,200,random_sampling,enet,rfreg
2,2.3452126290030186,2,28,STAD,200,random_sampling,enet,rfreg
2,1.8203716181479903,2,28,STAD,200,random_sampling,enet,rfreg
2,2.4202569818336657,1,28,STAD,200,random_sampling,enet,rfreg
2,1.887821803896761,4,28,STAD,200,random_sampling,enet,rfreg
1,1.0487561494007354,0,28,STAD,200,random_sampling,enet,rfreg
3,2.76187374725278,1,28,STAD,200,random_sampling,enet,rfreg
3,3.0905480410870925,2,28,STAD,200,random_sampling,enet,rfreg
2,2.108288557904804,2,28,STAD,200,random_sampling,enet,rfreg
3,2.7582239776837283,1,28,STAD,200,random_sampling,enet,rfreg
2,2.0422314053828647,3,28,STAD,200,random_sampling,enet,rfreg
3,2.9060473648441567,4,28,STAD,200,random_sampling,enet,rfreg
2,2.2966257059855657,3,28,STAD,200,random_sampling,enet,rfreg
2,2.079668420515443,1,28,STAD,200,random_sampling,enet,rfreg
3,2.854762771532056,3,28,STAD,200,random_sampling,enet,rfreg
2,1.89060127698761,2,28,STAD,200,random_sampling,enet,rfreg
2,1.9967183562063364,3,28,STAD,200,random_sampling,enet,rfreg
3,2.774103592788708,2,28,STAD,200,random_sampling,enet,rfreg
2,2.126235402896582,3,28,STAD,200,random_sampling,enet,rfreg
1,0.8134105669785312,0,28,STAD,200,random_sampling,enet,rfreg
3,2.789969059313564,4,28,STAD,200,random_sampling,enet,rfreg
2,2.128318511974678,3,28,STAD,200,random_sampling,enet,rfreg
2,2.291788607248804,1,29,STAD,200,random_sampling,enet,rfreg
3,2.7136112580931253,2,29,STAD,200,random_sampling,enet,rfreg
3,2.6083721253020276,2,29,STAD,200,random_sampling,enet,rfreg
3,2.5696429101798635,2,29,STAD,200,random_sampling,enet,rfreg
2,1.9827278882504125,3,29,STAD,200,random_sampling,enet,rfreg
3,2.5638053328516914,1,29,STAD,200,random_sampling,enet,rfreg
3,2.8251706443398428,1,29,STAD,200,random_sampling,enet,rfreg
3,2.8416728116417387,2,29,STAD,200,random_sampling,enet,rfreg
2,2.1917908998325704,2,29,STAD,200,random_sampling,enet,rfreg
2,1.7725089234914446,3,29,STAD,200,random_sampling,enet,rfreg
3,2.6702111175296226,1,29,STAD,200,random_sampling,enet,rfreg
2,2.3751189492500893,2,29,STAD,200,random_sampling,enet,rfreg
1,0.9039241979719497,0,29,STAD,200,random_sampling,enet,rfreg
3,2.9615288582666848,4,29,STAD,200,random_sampling,enet,rfreg
3,2.693035498791697,2,29,STAD,200,random_sampling,enet,rfreg
2,2.1103375754490177,3,29,STAD,200,random_sampling,enet,rfreg
3,2.9270746191147903,3,29,STAD,200,random_sampling,enet,rfreg
3,2.5226176595039926,3,29,STAD,200,random_sampling,enet,rfreg
3,2.571571873504678,3,29,STAD,200,random_sampling,enet,rfreg
2,1.5882165376141446,4,29,STAD,200,random_sampling,enet,rfreg
0,0.4921464413189133,0,29,STAD,200,random_sampling,enet,rfreg
2,2.305432623445438,4,29,STAD,200,random_sampling,enet,rfreg
2,1.8599836090828945,1,30,STAD,200,random_sampling,enet,rfreg
2,2.443586641272656,2,30,STAD,200,random_sampling,enet,rfreg
2,1.6912770518834601,2,30,STAD,200,random_sampling,enet,rfreg
2,2.3833604536942596,2,30,STAD,200,random_sampling,enet,rfreg
3,2.817947852465603,1,30,STAD,200,random_sampling,enet,rfreg
2,2.4493415544668937,3,30,STAD,200,random_sampling,enet,rfreg
3,3.393400656068995,4,30,STAD,200,random_sampling,enet,rfreg
2,2.354470118186815,2,30,STAD,200,random_sampling,enet,rfreg
2,1.72572831076362,2,30,STAD,200,random_sampling,enet,rfreg
2,1.802277612956958,3,30,STAD,200,random_sampling,enet,rfreg
2,1.8387027162049534,3,30,STAD,200,random_sampling,enet,rfreg
2,1.5774384541758024,4,30,STAD,200,random_sampling,enet,rfreg
2,2.0033582623185944,2,30,STAD,200,random_sampling,enet,rfreg
1,1.4527975106828321,3,30,STAD,200,random_sampling,enet,rfreg
3,2.9601462892080654,4,30,STAD,200,random_sampling,enet,rfreg
3,2.594536101714183,1,30,STAD,200,random_sampling,enet,rfreg
3,2.8625853695091954,3,30,STAD,200,random_sampling,enet,rfreg
1,0.9335342280497673,0,30,STAD,200,random_sampling,enet,rfreg
3,2.7300202125203072,3,30,STAD,200,random_sampling,enet,rfreg
3,2.6849719727233943,2,30,STAD,200,random_sampling,enet,rfreg
2,1.6423477788842644,1,30,STAD,200,random_sampling,enet,rfreg
0,0.008265166405968472,0,30,STAD,200,random_sampling,enet,rfreg
3,2.840594847162907,4,31,STAD,200,random_sampling,enet,rfreg
1,0.9808247458441792,0,31,STAD,200,random_sampling,enet,rfreg
3,2.5600458757816624,3,31,STAD,200,random_sampling,enet,rfreg
2,2.35023393447244,1,31,STAD,200,random_sampling,enet,rfreg
2,1.711257303701521,1,31,STAD,200,random_sampling,enet,rfreg
2,1.8366186072700341,2,31,STAD,200,random_sampling,enet,rfreg
2,2.207541107417007,2,31,STAD,200,random_sampling,enet,rfreg
2,1.9972410483151966,2,31,STAD,200,random_sampling,enet,rfreg
2,2.3087946755840045,1,31,STAD,200,random_sampling,enet,rfreg
3,2.7306473692792608,3,31,STAD,200,random_sampling,enet,rfreg
2,2.2002370168501875,4,31,STAD,200,random_sampling,enet,rfreg
3,2.6290829068018526,2,31,STAD,200,random_sampling,enet,rfreg
3,2.887412575382008,4,31,STAD,200,random_sampling,enet,rfreg
2,1.7659527599970408,2,31,STAD,200,random_sampling,enet,rfreg
2,2.3819669528856267,3,31,STAD,200,random_sampling,enet,rfreg
2,1.9588600990835519,1,31,STAD,200,random_sampling,enet,rfreg
2,2.186009492566284,3,31,STAD,200,random_sampling,enet,rfreg
2,2.27294658364833,3,31,STAD,200,random_sampling,enet,rfreg
2,1.802861805786892,2,31,STAD,200,random_sampling,enet,rfreg
1,1.000441940817527,0,31,STAD,200,random_sampling,enet,rfreg
2,2.217329389961779,2,31,STAD,200,random_sampling,enet,rfreg
2,2.1741632449333306,3,31,STAD,200,random_sampling,enet,rfreg
3,3.0462028827087058,2,32,STAD,200,random_sampling,enet,rfreg
1,1.0017444318426016,3,32,STAD,200,random_sampling,enet,rfreg
3,2.93902156458198,3,32,STAD,200,random_sampling,enet,rfreg
3,3.146467794726154,3,32,STAD,200,random_sampling,enet,rfreg
2,2.4589672897672585,2,32,STAD,200,random_sampling,enet,rfreg
3,2.646706347102623,4,32,STAD,200,random_sampling,enet,rfreg
1,0.918923291929731,0,32,STAD,200,random_sampling,enet,rfreg
2,1.9742508671199324,2,32,STAD,200,random_sampling,enet,rfreg
3,3.229185579029521,2,32,STAD,200,random_sampling,enet,rfreg
4,3.7440496586403316,1,32,STAD,200,random_sampling,enet,rfreg
2,2.357684005003289,2,32,STAD,200,random_sampling,enet,rfreg
3,2.734093773757698,2,32,STAD,200,random_sampling,enet,rfreg
1,0.9042660204576833,1,32,STAD,200,random_sampling,enet,rfreg
2,2.165244238802775,2,32,STAD,200,random_sampling,enet,rfreg
3,3.2407412745562127,4,32,STAD,200,random_sampling,enet,rfreg
3,2.5213109706730847,1,32,STAD,200,random_sampling,enet,rfreg
3,3.340035116823129,3,32,STAD,200,random_sampling,enet,rfreg
2,1.5659742615334404,1,32,STAD,200,random_sampling,enet,rfreg
2,2.2510320544929177,4,32,STAD,200,random_sampling,enet,rfreg
1,1.0907248159854177,0,32,STAD,200,random_sampling,enet,rfreg
3,3.466768597039644,3,32,STAD,200,random_sampling,enet,rfreg
3,2.819297196492909,3,32,STAD,200,random_sampling,enet,rfreg
2,2.334147946877168,2,33,STAD,200,random_sampling,enet,rfreg
2,2.4692973836625365,4,33,STAD,200,random_sampling,enet,rfreg
2,1.6014226247687695,1,33,STAD,200,random_sampling,enet,rfreg
1,1.371236790731834,3,33,STAD,200,random_sampling,enet,rfreg
2,2.0499904678390246,2,33,STAD,200,random_sampling,enet,rfreg
3,3.321706105974775,3,33,STAD,200,random_sampling,enet,rfreg
1,1.2765367253250255,3,33,STAD,200,random_sampling,enet,rfreg
