predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.899271611205908,2,17,STAD,50,random_sampling,enet,elasticnet
3,2.724203284369836,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.0356672404153184,4,17,STAD,50,random_sampling,enet,elasticnet
3,2.520148202303208,2,17,STAD,50,random_sampling,enet,elasticnet
3,3.365413214262139,2,17,STAD,50,random_sampling,enet,elasticnet
2,1.8014770764365329,1,17,STAD,50,random_sampling,enet,elasticnet
3,3.226047744433161,1,18,STAD,50,random_sampling,enet,elasticnet
2,1.666069015934308,3,18,STAD,50,random_sampling,enet,elasticnet
3,2.5954666432796905,3,18,STAD,50,random_sampling,enet,elasticnet
2,1.7611382195375767,2,18,STAD,50,random_sampling,enet,elasticnet
1,1.433642671013486,0,18,STAD,50,random_sampling,enet,elasticnet
3,2.585754268507562,2,18,STAD,50,random_sampling,enet,elasticnet
3,2.660497529373192,1,18,STAD,50,random_sampling,enet,elasticnet
2,2.375494438471781,2,18,STAD,50,random_sampling,enet,elasticnet
2,1.7635702585451072,0,18,STAD,50,random_sampling,enet,elasticnet
2,2.2283510750294013,3,18,STAD,50,random_sampling,enet,elasticnet
2,2.258988755299471,2,18,STAD,50,random_sampling,enet,elasticnet
2,1.917455789679381,1,18,STAD,50,random_sampling,enet,elasticnet
2,1.9594840312720472,3,18,STAD,50,random_sampling,enet,elasticnet
2,2.343816560587355,1,18,STAD,50,random_sampling,enet,elasticnet
2,2.281864972358974,4,18,STAD,50,random_sampling,enet,elasticnet
3,2.5785250977995395,3,18,STAD,50,random_sampling,enet,elasticnet
2,1.8541467501298248,2,18,STAD,50,random_sampling,enet,elasticnet
2,2.498801856383208,2,18,STAD,50,random_sampling,enet,elasticnet
2,2.193416541894106,4,18,STAD,50,random_sampling,enet,elasticnet
3,2.6314391384997524,4,18,STAD,50,random_sampling,enet,elasticnet
3,3.149416037453249,2,18,STAD,50,random_sampling,enet,elasticnet
2,2.3985628895224784,3,18,STAD,50,random_sampling,enet,elasticnet
4,3.531953923422465,4,19,STAD,50,random_sampling,enet,elasticnet
3,2.6219652657033015,2,19,STAD,50,random_sampling,enet,elasticnet
1,0.7629998997806435,0,19,STAD,50,random_sampling,enet,elasticnet
2,1.8456147217365895,2,19,STAD,50,random_sampling,enet,elasticnet
3,2.582120855394745,2,19,STAD,50,random_sampling,enet,elasticnet
3,2.7780975489271276,4,19,STAD,50,random_sampling,enet,elasticnet
2,1.5751315418308132,3,19,STAD,50,random_sampling,enet,elasticnet
1,1.0877626143400279,0,19,STAD,50,random_sampling,enet,elasticnet
2,2.0026367120007347,4,19,STAD,50,random_sampling,enet,elasticnet
3,2.611063495046708,2,19,STAD,50,random_sampling,enet,elasticnet
2,2.4138172251363543,1,19,STAD,50,random_sampling,enet,elasticnet
3,2.784175030440651,1,19,STAD,50,random_sampling,enet,elasticnet
2,2.376123537462182,3,19,STAD,50,random_sampling,enet,elasticnet
2,1.8968146896902107,1,19,STAD,50,random_sampling,enet,elasticnet
2,1.8692914603049404,1,19,STAD,50,random_sampling,enet,elasticnet
2,2.0055813381435215,3,19,STAD,50,random_sampling,enet,elasticnet
2,2.171519378904606,2,19,STAD,50,random_sampling,enet,elasticnet
3,2.608745161331825,3,19,STAD,50,random_sampling,enet,elasticnet
2,2.2928030130890864,3,19,STAD,50,random_sampling,enet,elasticnet
2,1.9268407776941172,2,19,STAD,50,random_sampling,enet,elasticnet
1,1.1711564490377881,2,19,STAD,50,random_sampling,enet,elasticnet
2,2.032193958129401,3,19,STAD,50,random_sampling,enet,elasticnet
3,3.1214697608269186,3,20,STAD,50,random_sampling,enet,elasticnet
2,1.8253265518725703,2,20,STAD,50,random_sampling,enet,elasticnet
4,3.926788836570185,4,20,STAD,50,random_sampling,enet,elasticnet
3,2.6120671968878773,2,20,STAD,50,random_sampling,enet,elasticnet
3,2.7281410029757263,3,20,STAD,50,random_sampling,enet,elasticnet
3,2.722964656059201,2,20,STAD,50,random_sampling,enet,elasticnet
2,2.0847105027462165,3,20,STAD,50,random_sampling,enet,elasticnet
2,1.8699898970129767,2,20,STAD,50,random_sampling,enet,elasticnet
2,1.9061135895344434,1,20,STAD,50,random_sampling,enet,elasticnet
2,2.092745753038834,2,20,STAD,50,random_sampling,enet,elasticnet
2,2.2629696753280104,1,20,STAD,50,random_sampling,enet,elasticnet
3,2.8361520940573004,3,20,STAD,50,random_sampling,enet,elasticnet
4,4.028471526513293,3,20,STAD,50,random_sampling,enet,elasticnet
1,1.0577874557592792,0,20,STAD,50,random_sampling,enet,elasticnet
3,2.9687825789388587,3,20,STAD,50,random_sampling,enet,elasticnet
2,1.8166537022842453,1,20,STAD,50,random_sampling,enet,elasticnet
1,1.3062587005366704,0,20,STAD,50,random_sampling,enet,elasticnet
3,2.8110781849928217,4,20,STAD,50,random_sampling,enet,elasticnet
3,2.505387997524957,4,20,STAD,50,random_sampling,enet,elasticnet
3,3.134128054311198,1,20,STAD,50,random_sampling,enet,elasticnet
3,3.06930010155071,2,20,STAD,50,random_sampling,enet,elasticnet
3,2.7611766758891427,2,20,STAD,50,random_sampling,enet,elasticnet
2,1.8550991532987342,2,21,STAD,50,random_sampling,enet,elasticnet
3,3.3918896095768463,3,21,STAD,50,random_sampling,enet,elasticnet
2,2.2291672323138307,3,21,STAD,50,random_sampling,enet,elasticnet
3,3.070921973727098,2,21,STAD,50,random_sampling,enet,elasticnet
2,1.5886869628278735,3,21,STAD,50,random_sampling,enet,elasticnet
3,2.548163359095332,2,21,STAD,50,random_sampling,enet,elasticnet
3,3.121919543044418,4,21,STAD,50,random_sampling,enet,elasticnet
2,2.13925588625372,4,21,STAD,50,random_sampling,enet,elasticnet
2,2.3804320086062183,2,21,STAD,50,random_sampling,enet,elasticnet
4,3.7923287318861183,3,21,STAD,50,random_sampling,enet,elasticnet
3,3.0172666619063007,4,21,STAD,50,random_sampling,enet,elasticnet
1,0.7348107890003619,0,21,STAD,50,random_sampling,enet,elasticnet
2,2.214232813566798,2,21,STAD,50,random_sampling,enet,elasticnet
0,-0.8335908303992934,1,21,STAD,50,random_sampling,enet,elasticnet
1,1.3489717069203557,1,21,STAD,50,random_sampling,enet,elasticnet
3,2.763027867911969,2,21,STAD,50,random_sampling,enet,elasticnet
2,2.1459073368137562,3,21,STAD,50,random_sampling,enet,elasticnet
2,1.8729500704275788,1,21,STAD,50,random_sampling,enet,elasticnet
1,0.9276281610695825,0,21,STAD,50,random_sampling,enet,elasticnet
3,2.879907082723591,2,21,STAD,50,random_sampling,enet,elasticnet
3,3.2806930378031556,3,21,STAD,50,random_sampling,enet,elasticnet
2,2.28633412317243,1,21,STAD,50,random_sampling,enet,elasticnet
1,1.3640458276876446,2,22,STAD,50,random_sampling,enet,elasticnet
3,3.0397535588643514,2,22,STAD,50,random_sampling,enet,elasticnet
3,2.681274967781984,2,22,STAD,50,random_sampling,enet,elasticnet
3,2.8394918105289353,2,22,STAD,50,random_sampling,enet,elasticnet
4,3.911038301619509,3,22,STAD,50,random_sampling,enet,elasticnet
2,1.8261905159041456,4,22,STAD,50,random_sampling,enet,elasticnet
2,2.3232531257749622,3,22,STAD,50,random_sampling,enet,elasticnet
2,1.5164023158039064,0,22,STAD,50,random_sampling,enet,elasticnet
3,2.6602503307946037,1,22,STAD,50,random_sampling,enet,elasticnet
3,3.2589677684060336,1,22,STAD,50,random_sampling,enet,elasticnet
3,2.7787761291902546,4,22,STAD,50,random_sampling,enet,elasticnet
2,2.336173468563302,3,22,STAD,50,random_sampling,enet,elasticnet
2,2.030213797661842,1,22,STAD,50,random_sampling,enet,elasticnet
2,2.3481308752349226,4,22,STAD,50,random_sampling,enet,elasticnet
3,2.969445896533203,3,22,STAD,50,random_sampling,enet,elasticnet
3,2.5016845636599965,2,22,STAD,50,random_sampling,enet,elasticnet
2,1.9395946427736208,3,22,STAD,50,random_sampling,enet,elasticnet
2,2.0810193868922875,1,22,STAD,50,random_sampling,enet,elasticnet
2,1.6464714336928403,2,22,STAD,50,random_sampling,enet,elasticnet
2,2.011612349039947,3,22,STAD,50,random_sampling,enet,elasticnet
2,1.8521031849319114,2,22,STAD,50,random_sampling,enet,elasticnet
1,1.3929209842639443,0,22,STAD,50,random_sampling,enet,elasticnet
1,1.4767105613230185,1,23,STAD,50,random_sampling,enet,elasticnet
2,2.1060179212731276,2,23,STAD,50,random_sampling,enet,elasticnet
1,1.2292771465265917,0,23,STAD,50,random_sampling,enet,elasticnet
2,2.175693399871501,3,23,STAD,50,random_sampling,enet,elasticnet
3,2.791071093445509,3,23,STAD,50,random_sampling,enet,elasticnet
2,2.2297533557320417,3,23,STAD,50,random_sampling,enet,elasticnet
1,1.3340306387217358,2,23,STAD,50,random_sampling,enet,elasticnet
2,1.9957123808662602,1,23,STAD,50,random_sampling,enet,elasticnet
1,0.9335391873496184,2,23,STAD,50,random_sampling,enet,elasticnet
3,3.0066123371494413,1,23,STAD,50,random_sampling,enet,elasticnet
1,1.388476166931719,0,23,STAD,50,random_sampling,enet,elasticnet
3,3.098081365167735,1,23,STAD,50,random_sampling,enet,elasticnet
3,2.698118969578776,2,23,STAD,50,random_sampling,enet,elasticnet
3,3.4708938449786078,2,23,STAD,50,random_sampling,enet,elasticnet
2,1.8929195416323283,2,23,STAD,50,random_sampling,enet,elasticnet
2,2.4625506719324655,3,23,STAD,50,random_sampling,enet,elasticnet
1,1.2138553794521802,4,23,STAD,50,random_sampling,enet,elasticnet
1,0.6352686499528755,3,23,STAD,50,random_sampling,enet,elasticnet
2,1.7668328103882756,3,23,STAD,50,random_sampling,enet,elasticnet
3,2.663097513930296,2,23,STAD,50,random_sampling,enet,elasticnet
2,2.4477558580524175,4,23,STAD,50,random_sampling,enet,elasticnet
2,1.9148717074033008,4,23,STAD,50,random_sampling,enet,elasticnet
2,2.4321812914315855,3,24,STAD,50,random_sampling,enet,elasticnet
3,2.7105652528044586,4,24,STAD,50,random_sampling,enet,elasticnet
2,2.255059426595676,4,24,STAD,50,random_sampling,enet,elasticnet
2,2.0046739766149786,3,24,STAD,50,random_sampling,enet,elasticnet
1,1.4168126620611574,0,24,STAD,50,random_sampling,enet,elasticnet
2,2.4944851888492385,2,24,STAD,50,random_sampling,enet,elasticnet
2,1.8278254126963032,1,24,STAD,50,random_sampling,enet,elasticnet
1,1.3702602000054984,0,24,STAD,50,random_sampling,enet,elasticnet
2,1.5369552574748575,2,24,STAD,50,random_sampling,enet,elasticnet
2,2.480749624353365,2,24,STAD,50,random_sampling,enet,elasticnet
4,4.119023732539068,3,24,STAD,50,random_sampling,enet,elasticnet
2,1.7829182978266696,3,24,STAD,50,random_sampling,enet,elasticnet
2,1.7872107626525242,2,24,STAD,50,random_sampling,enet,elasticnet
2,2.12339323183324,2,24,STAD,50,random_sampling,enet,elasticnet
4,4.094504845019794,4,24,STAD,50,random_sampling,enet,elasticnet
2,1.9233617028935162,3,24,STAD,50,random_sampling,enet,elasticnet
1,1.3235740827721556,1,24,STAD,50,random_sampling,enet,elasticnet
2,2.2393724766287026,1,24,STAD,50,random_sampling,enet,elasticnet
2,1.7086175462307929,2,24,STAD,50,random_sampling,enet,elasticnet
3,3.2287626665404145,2,24,STAD,50,random_sampling,enet,elasticnet
2,2.446872042806168,1,24,STAD,50,random_sampling,enet,elasticnet
2,2.407800227707914,3,24,STAD,50,random_sampling,enet,elasticnet
3,3.1414477563881027,1,25,STAD,50,random_sampling,enet,elasticnet
3,2.61869181627569,2,25,STAD,50,random_sampling,enet,elasticnet
1,1.2377631757157102,2,25,STAD,50,random_sampling,enet,elasticnet
0,0.3783451045223494,0,25,STAD,50,random_sampling,enet,elasticnet
1,1.4489926832459354,2,25,STAD,50,random_sampling,enet,elasticnet
3,3.1277437206364547,2,25,STAD,50,random_sampling,enet,elasticnet
4,3.703834066495663,4,25,STAD,50,random_sampling,enet,elasticnet
3,2.5576276849812336,1,25,STAD,50,random_sampling,enet,elasticnet
0,0.3612495668968343,3,25,STAD,50,random_sampling,enet,elasticnet
2,2.2131546999474434,3,25,STAD,50,random_sampling,enet,elasticnet
4,4.001903637430526,4,25,STAD,50,random_sampling,enet,elasticnet
2,2.3743403292948386,2,25,STAD,50,random_sampling,enet,elasticnet
2,2.322188130757371,3,25,STAD,50,random_sampling,enet,elasticnet
3,2.5796319504148677,3,25,STAD,50,random_sampling,enet,elasticnet
3,3.143646210611934,1,25,STAD,50,random_sampling,enet,elasticnet
1,1.464785760597934,3,25,STAD,50,random_sampling,enet,elasticnet
1,1.1453139871701037,0,25,STAD,50,random_sampling,enet,elasticnet
2,1.7633178202009807,1,25,STAD,50,random_sampling,enet,elasticnet
3,2.8660210126879218,3,25,STAD,50,random_sampling,enet,elasticnet
4,3.536511234119682,2,25,STAD,50,random_sampling,enet,elasticnet
2,2.4950861290558413,4,25,STAD,50,random_sampling,enet,elasticnet
3,2.621767321225483,2,25,STAD,50,random_sampling,enet,elasticnet
3,3.0234092833809725,3,26,STAD,50,random_sampling,enet,elasticnet
4,3.6361909884228933,4,26,STAD,50,random_sampling,enet,elasticnet
3,2.6612601197095413,1,26,STAD,50,random_sampling,enet,elasticnet
1,0.7379750005274719,2,26,STAD,50,random_sampling,enet,elasticnet
2,2.0805951095630113,1,26,STAD,50,random_sampling,enet,elasticnet
1,1.2780424790617215,3,26,STAD,50,random_sampling,enet,elasticnet
2,2.038867902991409,3,26,STAD,50,random_sampling,enet,elasticnet
2,1.988266361987483,4,26,STAD,50,random_sampling,enet,elasticnet
2,1.8448843905272798,1,26,STAD,50,random_sampling,enet,elasticnet
2,1.9540793774746459,2,26,STAD,50,random_sampling,enet,elasticnet
2,1.9894250433239193,3,26,STAD,50,random_sampling,enet,elasticnet
3,3.159024234062276,4,26,STAD,50,random_sampling,enet,elasticnet
2,1.5301929213577887,2,26,STAD,50,random_sampling,enet,elasticnet
1,0.6975204054833188,1,26,STAD,50,random_sampling,enet,elasticnet
2,2.418546931365479,2,26,STAD,50,random_sampling,enet,elasticnet
1,0.9263553207387014,0,26,STAD,50,random_sampling,enet,elasticnet
2,2.0639699383648322,3,26,STAD,50,random_sampling,enet,elasticnet
2,1.6522226226238859,2,26,STAD,50,random_sampling,enet,elasticnet
1,0.7859385902271194,0,26,STAD,50,random_sampling,enet,elasticnet
3,3.083940204527536,3,26,STAD,50,random_sampling,enet,elasticnet
2,2.3198952229123955,2,26,STAD,50,random_sampling,enet,elasticnet
4,3.5265861288519487,2,26,STAD,50,random_sampling,enet,elasticnet
3,3.0629014968657087,3,27,STAD,50,random_sampling,enet,elasticnet
3,2.916135416437797,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.4284158246752017,4,27,STAD,50,random_sampling,enet,elasticnet
2,2.4002669673632933,2,27,STAD,50,random_sampling,enet,elasticnet
2,1.7661349709533738,3,27,STAD,50,random_sampling,enet,elasticnet
2,2.4642838730465497,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.331418342277846,2,27,STAD,50,random_sampling,enet,elasticnet
0,0.10162324659742339,1,27,STAD,50,random_sampling,enet,elasticnet
2,1.7448017461638234,4,27,STAD,50,random_sampling,enet,elasticnet
3,3.1504821474300035,3,27,STAD,50,random_sampling,enet,elasticnet
2,2.237999291182673,1,27,STAD,50,random_sampling,enet,elasticnet
3,2.6541677435032183,3,27,STAD,50,random_sampling,enet,elasticnet
2,1.6123595253888918,0,27,STAD,50,random_sampling,enet,elasticnet
2,2.153608167543063,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.0987989445661652,1,27,STAD,50,random_sampling,enet,elasticnet
3,3.014735993830439,3,27,STAD,50,random_sampling,enet,elasticnet
2,2.146990567452482,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.205517111309552,2,27,STAD,50,random_sampling,enet,elasticnet
2,1.908675869357812,1,27,STAD,50,random_sampling,enet,elasticnet
1,1.0387261166876909,0,27,STAD,50,random_sampling,enet,elasticnet
3,2.80752045193742,4,27,STAD,50,random_sampling,enet,elasticnet
3,2.5305792853277325,3,27,STAD,50,random_sampling,enet,elasticnet
3,2.7707296350387747,2,28,STAD,50,random_sampling,enet,elasticnet
3,2.5618041436066092,2,28,STAD,50,random_sampling,enet,elasticnet
2,1.9399912137794808,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.343819135461312,1,28,STAD,50,random_sampling,enet,elasticnet
2,1.9921042982733304,4,28,STAD,50,random_sampling,enet,elasticnet
1,1.484368276931726,0,28,STAD,50,random_sampling,enet,elasticnet
2,2.4532435014822225,1,28,STAD,50,random_sampling,enet,elasticnet
3,2.773230435099064,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.2233224814529136,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.465512051265445,1,28,STAD,50,random_sampling,enet,elasticnet
2,1.9349051883371629,3,28,STAD,50,random_sampling,enet,elasticnet
2,2.35798159766351,4,28,STAD,50,random_sampling,enet,elasticnet
2,2.371078359896064,3,28,STAD,50,random_sampling,enet,elasticnet
2,2.376093888790991,1,28,STAD,50,random_sampling,enet,elasticnet
2,2.453223299197586,3,28,STAD,50,random_sampling,enet,elasticnet
2,1.7040561677013506,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.0573008828591393,3,28,STAD,50,random_sampling,enet,elasticnet
3,2.636398604931819,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.3495484772899977,3,28,STAD,50,random_sampling,enet,elasticnet
1,1.339194363195492,0,28,STAD,50,random_sampling,enet,elasticnet
2,2.28788660838618,4,28,STAD,50,random_sampling,enet,elasticnet
2,2.057745792686603,3,28,STAD,50,random_sampling,enet,elasticnet
2,2.0580990531221524,1,29,STAD,50,random_sampling,enet,elasticnet
2,2.423039695510097,2,29,STAD,50,random_sampling,enet,elasticnet
3,2.6965529088002453,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.4929458920782874,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.096419626101625,3,29,STAD,50,random_sampling,enet,elasticnet
2,2.3866468331084896,1,29,STAD,50,random_sampling,enet,elasticnet
2,2.065486756574946,1,29,STAD,50,random_sampling,enet,elasticnet
2,2.4841600127244594,2,29,STAD,50,random_sampling,enet,elasticnet
2,1.9051506514780083,2,29,STAD,50,random_sampling,enet,elasticnet
3,2.6398033861771864,3,29,STAD,50,random_sampling,enet,elasticnet
2,1.946148180975019,1,29,STAD,50,random_sampling,enet,elasticnet
2,2.4833320238990355,2,29,STAD,50,random_sampling,enet,elasticnet
1,1.4550379612342568,0,29,STAD,50,random_sampling,enet,elasticnet
3,3.1672333656541043,4,29,STAD,50,random_sampling,enet,elasticnet
2,2.08610876212155,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.3730813487527813,3,29,STAD,50,random_sampling,enet,elasticnet
3,2.602912169016655,3,29,STAD,50,random_sampling,enet,elasticnet
2,2.022545185074091,3,29,STAD,50,random_sampling,enet,elasticnet
2,2.478622100475144,3,29,STAD,50,random_sampling,enet,elasticnet
1,1.4718133351744398,4,29,STAD,50,random_sampling,enet,elasticnet
2,1.5265863586227006,0,29,STAD,50,random_sampling,enet,elasticnet
2,2.4836081341658316,4,29,STAD,50,random_sampling,enet,elasticnet
2,1.6382724727471398,1,30,STAD,50,random_sampling,enet,elasticnet
2,1.793679787828794,2,30,STAD,50,random_sampling,enet,elasticnet
1,1.1958968435183426,2,30,STAD,50,random_sampling,enet,elasticnet
2,2.229513109223863,2,30,STAD,50,random_sampling,enet,elasticnet
3,2.671315192048957,1,30,STAD,50,random_sampling,enet,elasticnet
2,2.2368230895935346,3,30,STAD,50,random_sampling,enet,elasticnet
4,4.405091061267198,4,30,STAD,50,random_sampling,enet,elasticnet
3,2.7581372167918223,2,30,STAD,50,random_sampling,enet,elasticnet
2,1.6166600655377295,2,30,STAD,50,random_sampling,enet,elasticnet
2,1.9354659934231284,3,30,STAD,50,random_sampling,enet,elasticnet
2,1.9007631841045676,3,30,STAD,50,random_sampling,enet,elasticnet
2,1.8304820938119597,4,30,STAD,50,random_sampling,enet,elasticnet
2,1.8249937151994153,2,30,STAD,50,random_sampling,enet,elasticnet
3,2.7450852562751766,3,30,STAD,50,random_sampling,enet,elasticnet
2,2.227240042517026,4,30,STAD,50,random_sampling,enet,elasticnet
2,2.1091382641768246,1,30,STAD,50,random_sampling,enet,elasticnet
3,2.522073771784596,3,30,STAD,50,random_sampling,enet,elasticnet
1,0.5292398902854698,0,30,STAD,50,random_sampling,enet,elasticnet
2,2.3606865722722215,3,30,STAD,50,random_sampling,enet,elasticnet
3,3.1213057821456323,2,30,STAD,50,random_sampling,enet,elasticnet
2,2.335955127772852,1,30,STAD,50,random_sampling,enet,elasticnet
1,0.6813349241874498,0,30,STAD,50,random_sampling,enet,elasticnet
2,2.450468595766273,4,31,STAD,50,random_sampling,enet,elasticnet
1,1.4583753701071593,0,31,STAD,50,random_sampling,enet,elasticnet
2,2.484710602815954,3,31,STAD,50,random_sampling,enet,elasticnet
2,1.9575710220133158,1,31,STAD,50,random_sampling,enet,elasticnet
2,1.8679780545372489,1,31,STAD,50,random_sampling,enet,elasticnet
2,2.0695660603857347,2,31,STAD,50,random_sampling,enet,elasticnet
