features,iteration,cancer,p,sampling,model,selection
40,21,STAD,26,random_sampling,enet,elasticnet
44,21,STAD,26,random_sampling,enet,elasticnet
36,21,STAD,26,random_sampling,enet,elasticnet
5,21,STAD,26,random_sampling,enet,elasticnet
3,21,STAD,26,random_sampling,enet,elasticnet
10,21,STAD,26,random_sampling,enet,elasticnet
11,21,STAD,26,random_sampling,enet,elasticnet
6,21,STAD,26,random_sampling,enet,elasticnet
19,21,STAD,26,random_sampling,enet,elasticnet
22,21,STAD,26,random_sampling,enet,elasticnet
25,21,STAD,26,random_sampling,enet,elasticnet
31,21,STAD,26,random_sampling,enet,elasticnet
43,21,STAD,26,random_sampling,enet,elasticnet
38,21,STAD,26,random_sampling,enet,elasticnet
21,22,STAD,26,random_sampling,enet,elasticnet
0,22,STAD,26,random_sampling,enet,elasticnet
7,22,STAD,26,random_sampling,enet,elasticnet
24,22,STAD,26,random_sampling,enet,elasticnet
44,22,STAD,26,random_sampling,enet,elasticnet
3,22,STAD,26,random_sampling,enet,elasticnet
33,22,STAD,26,random_sampling,enet,elasticnet
6,22,STAD,26,random_sampling,enet,elasticnet
41,22,STAD,26,random_sampling,enet,elasticnet
48,22,STAD,26,random_sampling,enet,elasticnet
20,22,STAD,26,random_sampling,enet,elasticnet
30,22,STAD,26,random_sampling,enet,elasticnet
40,22,STAD,26,random_sampling,enet,elasticnet
11,22,STAD,26,random_sampling,enet,elasticnet
14,22,STAD,26,random_sampling,enet,elasticnet
5,22,STAD,26,random_sampling,enet,elasticnet
38,22,STAD,26,random_sampling,enet,elasticnet
46,22,STAD,26,random_sampling,enet,elasticnet
10,22,STAD,26,random_sampling,enet,elasticnet
43,22,STAD,26,random_sampling,enet,elasticnet
18,22,STAD,26,random_sampling,enet,elasticnet
17,22,STAD,26,random_sampling,enet,elasticnet
37,22,STAD,26,random_sampling,enet,elasticnet
22,22,STAD,26,random_sampling,enet,elasticnet
25,22,STAD,26,random_sampling,enet,elasticnet
28,22,STAD,26,random_sampling,enet,elasticnet
21,23,STAD,26,random_sampling,enet,elasticnet
0,23,STAD,26,random_sampling,enet,elasticnet
3,23,STAD,26,random_sampling,enet,elasticnet
41,23,STAD,26,random_sampling,enet,elasticnet
7,23,STAD,26,random_sampling,enet,elasticnet
20,23,STAD,26,random_sampling,enet,elasticnet
44,23,STAD,26,random_sampling,enet,elasticnet
31,23,STAD,26,random_sampling,enet,elasticnet
24,23,STAD,26,random_sampling,enet,elasticnet
30,23,STAD,26,random_sampling,enet,elasticnet
33,23,STAD,26,random_sampling,enet,elasticnet
40,23,STAD,26,random_sampling,enet,elasticnet
6,23,STAD,26,random_sampling,enet,elasticnet
46,23,STAD,26,random_sampling,enet,elasticnet
5,23,STAD,26,random_sampling,enet,elasticnet
4,23,STAD,26,random_sampling,enet,elasticnet
2,23,STAD,26,random_sampling,enet,elasticnet
19,23,STAD,26,random_sampling,enet,elasticnet
25,23,STAD,26,random_sampling,enet,elasticnet
14,23,STAD,26,random_sampling,enet,elasticnet
1,23,STAD,26,random_sampling,enet,elasticnet
16,23,STAD,26,random_sampling,enet,elasticnet
43,23,STAD,26,random_sampling,enet,elasticnet
8,23,STAD,26,random_sampling,enet,elasticnet
38,23,STAD,26,random_sampling,enet,elasticnet
28,23,STAD,26,random_sampling,enet,elasticnet
21,24,STAD,26,random_sampling,enet,elasticnet
3,24,STAD,26,random_sampling,enet,elasticnet
7,24,STAD,26,random_sampling,enet,elasticnet
44,24,STAD,26,random_sampling,enet,elasticnet
41,24,STAD,26,random_sampling,enet,elasticnet
33,24,STAD,26,random_sampling,enet,elasticnet
0,24,STAD,26,random_sampling,enet,elasticnet
5,24,STAD,26,random_sampling,enet,elasticnet
28,24,STAD,26,random_sampling,enet,elasticnet
24,24,STAD,26,random_sampling,enet,elasticnet
48,24,STAD,26,random_sampling,enet,elasticnet
30,24,STAD,26,random_sampling,enet,elasticnet
40,24,STAD,26,random_sampling,enet,elasticnet
46,24,STAD,26,random_sampling,enet,elasticnet
8,24,STAD,26,random_sampling,enet,elasticnet
43,24,STAD,26,random_sampling,enet,elasticnet
11,24,STAD,26,random_sampling,enet,elasticnet
10,24,STAD,26,random_sampling,enet,elasticnet
19,24,STAD,26,random_sampling,enet,elasticnet
2,24,STAD,26,random_sampling,enet,elasticnet
38,24,STAD,26,random_sampling,enet,elasticnet
1,24,STAD,26,random_sampling,enet,elasticnet
14,24,STAD,26,random_sampling,enet,elasticnet
39,24,STAD,26,random_sampling,enet,elasticnet
20,24,STAD,26,random_sampling,enet,elasticnet
18,24,STAD,26,random_sampling,enet,elasticnet
33,25,STAD,26,random_sampling,enet,elasticnet
7,25,STAD,26,random_sampling,enet,elasticnet
31,25,STAD,26,random_sampling,enet,elasticnet
21,25,STAD,26,random_sampling,enet,elasticnet
20,25,STAD,26,random_sampling,enet,elasticnet
0,25,STAD,26,random_sampling,enet,elasticnet
30,25,STAD,26,random_sampling,enet,elasticnet
48,25,STAD,26,random_sampling,enet,elasticnet
23,25,STAD,26,random_sampling,enet,elasticnet
3,25,STAD,26,random_sampling,enet,elasticnet
5,25,STAD,26,random_sampling,enet,elasticnet
40,25,STAD,26,random_sampling,enet,elasticnet
41,25,STAD,26,random_sampling,enet,elasticnet
8,25,STAD,26,random_sampling,enet,elasticnet
44,25,STAD,26,random_sampling,enet,elasticnet
6,25,STAD,26,random_sampling,enet,elasticnet
38,25,STAD,26,random_sampling,enet,elasticnet
22,25,STAD,26,random_sampling,enet,elasticnet
49,25,STAD,26,random_sampling,enet,elasticnet
11,25,STAD,26,random_sampling,enet,elasticnet
24,25,STAD,26,random_sampling,enet,elasticnet
1,25,STAD,26,random_sampling,enet,elasticnet
19,25,STAD,26,random_sampling,enet,elasticnet
4,25,STAD,26,random_sampling,enet,elasticnet
13,25,STAD,26,random_sampling,enet,elasticnet
29,25,STAD,26,random_sampling,enet,elasticnet
41,26,STAD,26,random_sampling,enet,elasticnet
31,26,STAD,26,random_sampling,enet,elasticnet
0,26,STAD,26,random_sampling,enet,elasticnet
21,26,STAD,26,random_sampling,enet,elasticnet
24,26,STAD,26,random_sampling,enet,elasticnet
48,26,STAD,26,random_sampling,enet,elasticnet
44,26,STAD,26,random_sampling,enet,elasticnet
8,26,STAD,26,random_sampling,enet,elasticnet
33,26,STAD,26,random_sampling,enet,elasticnet
7,26,STAD,26,random_sampling,enet,elasticnet
40,26,STAD,26,random_sampling,enet,elasticnet
20,26,STAD,26,random_sampling,enet,elasticnet
30,26,STAD,26,random_sampling,enet,elasticnet
23,26,STAD,26,random_sampling,enet,elasticnet
6,26,STAD,26,random_sampling,enet,elasticnet
1,26,STAD,26,random_sampling,enet,elasticnet
28,26,STAD,26,random_sampling,enet,elasticnet
10,26,STAD,26,random_sampling,enet,elasticnet
5,26,STAD,26,random_sampling,enet,elasticnet
25,26,STAD,26,random_sampling,enet,elasticnet
43,26,STAD,26,random_sampling,enet,elasticnet
26,26,STAD,26,random_sampling,enet,elasticnet
3,26,STAD,26,random_sampling,enet,elasticnet
27,26,STAD,26,random_sampling,enet,elasticnet
16,26,STAD,26,random_sampling,enet,elasticnet
18,26,STAD,26,random_sampling,enet,elasticnet
21,27,STAD,26,random_sampling,enet,elasticnet
7,27,STAD,26,random_sampling,enet,elasticnet
24,27,STAD,26,random_sampling,enet,elasticnet
33,27,STAD,26,random_sampling,enet,elasticnet
41,27,STAD,26,random_sampling,enet,elasticnet
0,27,STAD,26,random_sampling,enet,elasticnet
3,27,STAD,26,random_sampling,enet,elasticnet
5,27,STAD,26,random_sampling,enet,elasticnet
28,27,STAD,26,random_sampling,enet,elasticnet
20,27,STAD,26,random_sampling,enet,elasticnet
44,27,STAD,26,random_sampling,enet,elasticnet
43,27,STAD,26,random_sampling,enet,elasticnet
46,27,STAD,26,random_sampling,enet,elasticnet
40,27,STAD,26,random_sampling,enet,elasticnet
30,27,STAD,26,random_sampling,enet,elasticnet
1,27,STAD,26,random_sampling,enet,elasticnet
9,27,STAD,26,random_sampling,enet,elasticnet
11,27,STAD,26,random_sampling,enet,elasticnet
14,27,STAD,26,random_sampling,enet,elasticnet
8,27,STAD,26,random_sampling,enet,elasticnet
10,27,STAD,26,random_sampling,enet,elasticnet
23,27,STAD,26,random_sampling,enet,elasticnet
6,27,STAD,26,random_sampling,enet,elasticnet
48,27,STAD,26,random_sampling,enet,elasticnet
16,27,STAD,26,random_sampling,enet,elasticnet
37,27,STAD,26,random_sampling,enet,elasticnet
0,28,STAD,26,random_sampling,enet,elasticnet
21,28,STAD,26,random_sampling,enet,elasticnet
41,28,STAD,26,random_sampling,enet,elasticnet
33,28,STAD,26,random_sampling,enet,elasticnet
20,28,STAD,26,random_sampling,enet,elasticnet
40,28,STAD,26,random_sampling,enet,elasticnet
7,28,STAD,26,random_sampling,enet,elasticnet
44,28,STAD,26,random_sampling,enet,elasticnet
31,28,STAD,26,random_sampling,enet,elasticnet
24,28,STAD,26,random_sampling,enet,elasticnet
48,28,STAD,26,random_sampling,enet,elasticnet
5,28,STAD,26,random_sampling,enet,elasticnet
17,28,STAD,26,random_sampling,enet,elasticnet
19,28,STAD,26,random_sampling,enet,elasticnet
14,28,STAD,26,random_sampling,enet,elasticnet
10,28,STAD,26,random_sampling,enet,elasticnet
3,28,STAD,26,random_sampling,enet,elasticnet
46,28,STAD,26,random_sampling,enet,elasticnet
38,28,STAD,26,random_sampling,enet,elasticnet
28,28,STAD,26,random_sampling,enet,elasticnet
42,28,STAD,26,random_sampling,enet,elasticnet
18,28,STAD,26,random_sampling,enet,elasticnet
22,28,STAD,26,random_sampling,enet,elasticnet
13,28,STAD,26,random_sampling,enet,elasticnet
39,28,STAD,26,random_sampling,enet,elasticnet
29,28,STAD,26,random_sampling,enet,elasticnet
21,29,STAD,26,random_sampling,enet,elasticnet
41,29,STAD,26,random_sampling,enet,elasticnet
3,29,STAD,26,random_sampling,enet,elasticnet
7,29,STAD,26,random_sampling,enet,elasticnet
44,29,STAD,26,random_sampling,enet,elasticnet
0,29,STAD,26,random_sampling,enet,elasticnet
20,29,STAD,26,random_sampling,enet,elasticnet
33,29,STAD,26,random_sampling,enet,elasticnet
31,29,STAD,26,random_sampling,enet,elasticnet
6,29,STAD,26,random_sampling,enet,elasticnet
5,29,STAD,26,random_sampling,enet,elasticnet
40,29,STAD,26,random_sampling,enet,elasticnet
48,29,STAD,26,random_sampling,enet,elasticnet
30,29,STAD,26,random_sampling,enet,elasticnet
24,29,STAD,26,random_sampling,enet,elasticnet
46,29,STAD,26,random_sampling,enet,elasticnet
1,29,STAD,26,random_sampling,enet,elasticnet
10,29,STAD,26,random_sampling,enet,elasticnet
25,29,STAD,26,random_sampling,enet,elasticnet
43,29,STAD,26,random_sampling,enet,elasticnet
16,29,STAD,26,random_sampling,enet,elasticnet
17,29,STAD,26,random_sampling,enet,elasticnet
22,29,STAD,26,random_sampling,enet,elasticnet
18,29,STAD,26,random_sampling,enet,elasticnet
28,29,STAD,26,random_sampling,enet,elasticnet
38,29,STAD,26,random_sampling,enet,elasticnet
21,30,STAD,26,random_sampling,enet,elasticnet
7,30,STAD,26,random_sampling,enet,elasticnet
41,30,STAD,26,random_sampling,enet,elasticnet
3,30,STAD,26,random_sampling,enet,elasticnet
0,30,STAD,26,random_sampling,enet,elasticnet
33,30,STAD,26,random_sampling,enet,elasticnet
44,30,STAD,26,random_sampling,enet,elasticnet
1,30,STAD,26,random_sampling,enet,elasticnet
20,30,STAD,26,random_sampling,enet,elasticnet
31,30,STAD,26,random_sampling,enet,elasticnet
5,30,STAD,26,random_sampling,enet,elasticnet
6,30,STAD,26,random_sampling,enet,elasticnet
30,30,STAD,26,random_sampling,enet,elasticnet
48,30,STAD,26,random_sampling,enet,elasticnet
19,30,STAD,26,random_sampling,enet,elasticnet
40,30,STAD,26,random_sampling,enet,elasticnet
46,30,STAD,26,random_sampling,enet,elasticnet
11,30,STAD,26,random_sampling,enet,elasticnet
26,30,STAD,26,random_sampling,enet,elasticnet
2,30,STAD,26,random_sampling,enet,elasticnet
10,30,STAD,26,random_sampling,enet,elasticnet
43,30,STAD,26,random_sampling,enet,elasticnet
38,30,STAD,26,random_sampling,enet,elasticnet
23,30,STAD,26,random_sampling,enet,elasticnet
25,30,STAD,26,random_sampling,enet,elasticnet
39,30,STAD,26,random_sampling,enet,elasticnet
0,31,STAD,26,random_sampling,enet,elasticnet
41,31,STAD,26,random_sampling,enet,elasticnet
21,31,STAD,26,random_sampling,enet,elasticnet
33,31,STAD,26,random_sampling,enet,elasticnet
20,31,STAD,26,random_sampling,enet,elasticnet
46,31,STAD,26,random_sampling,enet,elasticnet
28,31,STAD,26,random_sampling,enet,elasticnet
3,31,STAD,26,random_sampling,enet,elasticnet
48,31,STAD,26,random_sampling,enet,elasticnet
7,31,STAD,26,random_sampling,enet,elasticnet
31,31,STAD,26,random_sampling,enet,elasticnet
44,31,STAD,26,random_sampling,enet,elasticnet
24,31,STAD,26,random_sampling,enet,elasticnet
8,31,STAD,26,random_sampling,enet,elasticnet
23,31,STAD,26,random_sampling,enet,elasticnet
40,31,STAD,26,random_sampling,enet,elasticnet
14,31,STAD,26,random_sampling,enet,elasticnet
10,31,STAD,26,random_sampling,enet,elasticnet
36,31,STAD,26,random_sampling,enet,elasticnet
11,31,STAD,26,random_sampling,enet,elasticnet
19,31,STAD,26,random_sampling,enet,elasticnet
38,31,STAD,26,random_sampling,enet,elasticnet
1,31,STAD,26,random_sampling,enet,elasticnet
22,31,STAD,26,random_sampling,enet,elasticnet
39,31,STAD,26,random_sampling,enet,elasticnet
9,31,STAD,26,random_sampling,enet,elasticnet
21,32,STAD,26,random_sampling,enet,elasticnet
3,32,STAD,26,random_sampling,enet,elasticnet
0,32,STAD,26,random_sampling,enet,elasticnet
33,32,STAD,26,random_sampling,enet,elasticnet
44,32,STAD,26,random_sampling,enet,elasticnet
7,32,STAD,26,random_sampling,enet,elasticnet
31,32,STAD,26,random_sampling,enet,elasticnet
24,32,STAD,26,random_sampling,enet,elasticnet
41,32,STAD,26,random_sampling,enet,elasticnet
6,32,STAD,26,random_sampling,enet,elasticnet
28,32,STAD,26,random_sampling,enet,elasticnet
48,32,STAD,26,random_sampling,enet,elasticnet
30,32,STAD,26,random_sampling,enet,elasticnet
40,32,STAD,26,random_sampling,enet,elasticnet
43,32,STAD,26,random_sampling,enet,elasticnet
5,32,STAD,26,random_sampling,enet,elasticnet
20,32,STAD,26,random_sampling,enet,elasticnet
23,32,STAD,26,random_sampling,enet,elasticnet
16,32,STAD,26,random_sampling,enet,elasticnet
4,32,STAD,26,random_sampling,enet,elasticnet
8,32,STAD,26,random_sampling,enet,elasticnet
17,32,STAD,26,random_sampling,enet,elasticnet
10,32,STAD,26,random_sampling,enet,elasticnet
46,32,STAD,26,random_sampling,enet,elasticnet
39,32,STAD,26,random_sampling,enet,elasticnet
25,32,STAD,26,random_sampling,enet,elasticnet
21,33,STAD,26,random_sampling,enet,elasticnet
41,33,STAD,26,random_sampling,enet,elasticnet
3,33,STAD,26,random_sampling,enet,elasticnet
0,33,STAD,26,random_sampling,enet,elasticnet
37,33,STAD,26,random_sampling,enet,elasticnet
28,33,STAD,26,random_sampling,enet,elasticnet
29,33,STAD,26,random_sampling,enet,elasticnet
30,33,STAD,26,random_sampling,enet,elasticnet
31,33,STAD,26,random_sampling,enet,elasticnet
32,33,STAD,26,random_sampling,enet,elasticnet
33,33,STAD,26,random_sampling,enet,elasticnet
34,33,STAD,26,random_sampling,enet,elasticnet
35,33,STAD,26,random_sampling,enet,elasticnet
36,33,STAD,26,random_sampling,enet,elasticnet
38,33,STAD,26,random_sampling,enet,elasticnet
26,33,STAD,26,random_sampling,enet,elasticnet
39,33,STAD,26,random_sampling,enet,elasticnet
40,33,STAD,26,random_sampling,enet,elasticnet
42,33,STAD,26,random_sampling,enet,elasticnet
43,33,STAD,26,random_sampling,enet,elasticnet
44,33,STAD,26,random_sampling,enet,elasticnet
45,33,STAD,26,random_sampling,enet,elasticnet
46,33,STAD,26,random_sampling,enet,elasticnet
47,33,STAD,26,random_sampling,enet,elasticnet
48,33,STAD,26,random_sampling,enet,elasticnet
27,33,STAD,26,random_sampling,enet,elasticnet
21,34,STAD,26,random_sampling,enet,elasticnet
41,34,STAD,26,random_sampling,enet,elasticnet
0,34,STAD,26,random_sampling,enet,elasticnet
3,34,STAD,26,random_sampling,enet,elasticnet
7,34,STAD,26,random_sampling,enet,elasticnet
24,34,STAD,26,random_sampling,enet,elasticnet
44,34,STAD,26,random_sampling,enet,elasticnet
20,34,STAD,26,random_sampling,enet,elasticnet
33,34,STAD,26,random_sampling,enet,elasticnet
2,34,STAD,26,random_sampling,enet,elasticnet
40,34,STAD,26,random_sampling,enet,elasticnet
28,34,STAD,26,random_sampling,enet,elasticnet
6,34,STAD,26,random_sampling,enet,elasticnet
5,34,STAD,26,random_sampling,enet,elasticnet
31,34,STAD,26,random_sampling,enet,elasticnet
17,34,STAD,26,random_sampling,enet,elasticnet
11,34,STAD,26,random_sampling,enet,elasticnet
46,34,STAD,26,random_sampling,enet,elasticnet
30,34,STAD,26,random_sampling,enet,elasticnet
14,34,STAD,26,random_sampling,enet,elasticnet
38,34,STAD,26,random_sampling,enet,elasticnet
10,34,STAD,26,random_sampling,enet,elasticnet
4,34,STAD,26,random_sampling,enet,elasticnet
16,34,STAD,26,random_sampling,enet,elasticnet
8,34,STAD,26,random_sampling,enet,elasticnet
43,34,STAD,26,random_sampling,enet,elasticnet
21,35,STAD,26,random_sampling,enet,elasticnet
7,35,STAD,26,random_sampling,enet,elasticnet
41,35,STAD,26,random_sampling,enet,elasticnet
0,35,STAD,26,random_sampling,enet,elasticnet
31,35,STAD,26,random_sampling,enet,elasticnet
33,35,STAD,26,random_sampling,enet,elasticnet
48,35,STAD,26,random_sampling,enet,elasticnet
44,35,STAD,26,random_sampling,enet,elasticnet
6,35,STAD,26,random_sampling,enet,elasticnet
3,35,STAD,26,random_sampling,enet,elasticnet
1,35,STAD,26,random_sampling,enet,elasticnet
24,35,STAD,26,random_sampling,enet,elasticnet
40,35,STAD,26,random_sampling,enet,elasticnet
2,35,STAD,26,random_sampling,enet,elasticnet
22,35,STAD,26,random_sampling,enet,elasticnet
8,35,STAD,26,random_sampling,enet,elasticnet
14,35,STAD,26,random_sampling,enet,elasticnet
38,35,STAD,26,random_sampling,enet,elasticnet
10,35,STAD,26,random_sampling,enet,elasticnet
43,35,STAD,26,random_sampling,enet,elasticnet
5,35,STAD,26,random_sampling,enet,elasticnet
4,35,STAD,26,random_sampling,enet,elasticnet
25,35,STAD,26,random_sampling,enet,elasticnet
19,35,STAD,26,random_sampling,enet,elasticnet
39,35,STAD,26,random_sampling,enet,elasticnet
37,35,STAD,26,random_sampling,enet,elasticnet
24,36,STAD,26,random_sampling,enet,elasticnet
21,36,STAD,26,random_sampling,enet,elasticnet
7,36,STAD,26,random_sampling,enet,elasticnet
41,36,STAD,26,random_sampling,enet,elasticnet
0,36,STAD,26,random_sampling,enet,elasticnet
20,36,STAD,26,random_sampling,enet,elasticnet
48,36,STAD,26,random_sampling,enet,elasticnet
31,36,STAD,26,random_sampling,enet,elasticnet
3,36,STAD,26,random_sampling,enet,elasticnet
30,36,STAD,26,random_sampling,enet,elasticnet
33,36,STAD,26,random_sampling,enet,elasticnet
44,36,STAD,26,random_sampling,enet,elasticnet
6,36,STAD,26,random_sampling,enet,elasticnet
19,36,STAD,26,random_sampling,enet,elasticnet
14,36,STAD,26,random_sampling,enet,elasticnet
36,36,STAD,26,random_sampling,enet,elasticnet
38,36,STAD,26,random_sampling,enet,elasticnet
40,36,STAD,26,random_sampling,enet,elasticnet
10,36,STAD,26,random_sampling,enet,elasticnet
5,36,STAD,26,random_sampling,enet,elasticnet
11,36,STAD,26,random_sampling,enet,elasticnet
28,36,STAD,26,random_sampling,enet,elasticnet
4,36,STAD,26,random_sampling,enet,elasticnet
25,36,STAD,26,random_sampling,enet,elasticnet
22,36,STAD,26,random_sampling,enet,elasticnet
1,36,STAD,26,random_sampling,enet,elasticnet
21,37,STAD,26,random_sampling,enet,elasticnet
41,37,STAD,26,random_sampling,enet,elasticnet
7,37,STAD,26,random_sampling,enet,elasticnet
3,37,STAD,26,random_sampling,enet,elasticnet
33,37,STAD,26,random_sampling,enet,elasticnet
20,37,STAD,26,random_sampling,enet,elasticnet
44,37,STAD,26,random_sampling,enet,elasticnet
0,37,STAD,26,random_sampling,enet,elasticnet
6,37,STAD,26,random_sampling,enet,elasticnet
5,37,STAD,26,random_sampling,enet,elasticnet
48,37,STAD,26,random_sampling,enet,elasticnet
24,37,STAD,26,random_sampling,enet,elasticnet
46,37,STAD,26,random_sampling,enet,elasticnet
30,37,STAD,26,random_sampling,enet,elasticnet
31,37,STAD,26,random_sampling,enet,elasticnet
11,37,STAD,26,random_sampling,enet,elasticnet
19,37,STAD,26,random_sampling,enet,elasticnet
43,37,STAD,26,random_sampling,enet,elasticnet
10,37,STAD,26,random_sampling,enet,elasticnet
16,37,STAD,26,random_sampling,enet,elasticnet
1,37,STAD,26,random_sampling,enet,elasticnet
38,37,STAD,26,random_sampling,enet,elasticnet
9,37,STAD,26,random_sampling,enet,elasticnet
37,37,STAD,26,random_sampling,enet,elasticnet
26,37,STAD,26,random_sampling,enet,elasticnet
28,37,STAD,26,random_sampling,enet,elasticnet
