features,iteration,cancer,p,sampling,model,selection
LOC400043,2,STAD,200,random_sampling,enet,elasticnet
BNC2,2,STAD,200,random_sampling,enet,elasticnet
WNK3,2,STAD,200,random_sampling,enet,elasticnet
ESCO2,2,STAD,200,random_sampling,enet,elasticnet
ZSCAN23,2,STAD,200,random_sampling,enet,elasticnet
APOF,2,STAD,200,random_sampling,enet,elasticnet
MAEL,2,STAD,200,random_sampling,enet,elasticnet
DYDC2,2,STAD,200,random_sampling,enet,elasticnet
IL17D,2,STAD,200,random_sampling,enet,elasticnet
CD27,2,STAD,200,random_sampling,enet,elasticnet
GLI2,2,STAD,200,random_sampling,enet,elasticnet
FAM180A,2,STAD,200,random_sampling,enet,elasticnet
TRIL,2,STAD,200,random_sampling,enet,elasticnet
CASP14,2,STAD,200,random_sampling,enet,elasticnet
MED12L,2,STAD,200,random_sampling,enet,elasticnet
KCTD8,2,STAD,200,random_sampling,enet,elasticnet
PAPPA2,2,STAD,200,random_sampling,enet,elasticnet
AFP,2,STAD,200,random_sampling,enet,elasticnet
CCDC80,2,STAD,200,random_sampling,enet,elasticnet
C10orf93,2,STAD,200,random_sampling,enet,elasticnet
COL25A1,2,STAD,200,random_sampling,enet,elasticnet
AOC3,2,STAD,200,random_sampling,enet,elasticnet
SEMA6D,2,STAD,200,random_sampling,enet,elasticnet
C21orf125,2,STAD,200,random_sampling,enet,elasticnet
THSD4,2,STAD,200,random_sampling,enet,elasticnet
KIAA1409,2,STAD,200,random_sampling,enet,elasticnet
CACNA1A,2,STAD,200,random_sampling,enet,elasticnet
C1orf194,2,STAD,200,random_sampling,enet,elasticnet
LY75,2,STAD,200,random_sampling,enet,elasticnet
FAM151A,2,STAD,200,random_sampling,enet,elasticnet
SPARCL1,2,STAD,200,random_sampling,enet,elasticnet
ADORA2B,2,STAD,200,random_sampling,enet,elasticnet
ZNF626,2,STAD,200,random_sampling,enet,elasticnet
LRRC50,2,STAD,200,random_sampling,enet,elasticnet
VCAM1,2,STAD,200,random_sampling,enet,elasticnet
ZNF257,2,STAD,200,random_sampling,enet,elasticnet
JPH1,2,STAD,200,random_sampling,enet,elasticnet
DPY19L2P4,2,STAD,200,random_sampling,enet,elasticnet
PRKG1,2,STAD,200,random_sampling,enet,elasticnet
SYNM,2,STAD,200,random_sampling,enet,elasticnet
NOX1,2,STAD,200,random_sampling,enet,elasticnet
C19orf51,2,STAD,200,random_sampling,enet,elasticnet
ACTA1,2,STAD,200,random_sampling,enet,elasticnet
SH3TC2,2,STAD,200,random_sampling,enet,elasticnet
CDC42EP5,2,STAD,200,random_sampling,enet,elasticnet
GTSE1,2,STAD,200,random_sampling,enet,elasticnet
HS3ST5,2,STAD,200,random_sampling,enet,elasticnet
CCR7,2,STAD,200,random_sampling,enet,elasticnet
GJA1,2,STAD,200,random_sampling,enet,elasticnet
KLHL35,2,STAD,200,random_sampling,enet,elasticnet
LOC284749,2,STAD,200,random_sampling,enet,elasticnet
RP1,2,STAD,200,random_sampling,enet,elasticnet
CCR4,2,STAD,200,random_sampling,enet,elasticnet
CYP4Z2P,2,STAD,200,random_sampling,enet,elasticnet
LOC162632,2,STAD,200,random_sampling,enet,elasticnet
RAPGEFL1,2,STAD,200,random_sampling,enet,elasticnet
TMEM200A,2,STAD,200,random_sampling,enet,elasticnet
RADIL,2,STAD,200,random_sampling,enet,elasticnet
RUNX1T1,2,STAD,200,random_sampling,enet,elasticnet
TSPAN11,2,STAD,200,random_sampling,enet,elasticnet
FZD9,2,STAD,200,random_sampling,enet,elasticnet
CDA,2,STAD,200,random_sampling,enet,elasticnet
C15orf42,2,STAD,200,random_sampling,enet,elasticnet
ASTN2,2,STAD,200,random_sampling,enet,elasticnet
CARD14,2,STAD,200,random_sampling,enet,elasticnet
C16orf74,2,STAD,200,random_sampling,enet,elasticnet
TCEA3,2,STAD,200,random_sampling,enet,elasticnet
ADM,2,STAD,200,random_sampling,enet,elasticnet
SHC2,2,STAD,200,random_sampling,enet,elasticnet
KLB,2,STAD,200,random_sampling,enet,elasticnet
LOC286467,2,STAD,200,random_sampling,enet,elasticnet
BTNL9,2,STAD,200,random_sampling,enet,elasticnet
MYOZ1,2,STAD,200,random_sampling,enet,elasticnet
LRRTM3,2,STAD,200,random_sampling,enet,elasticnet
NECAB1,2,STAD,200,random_sampling,enet,elasticnet
PCDHGB4,2,STAD,200,random_sampling,enet,elasticnet
ERAP2,2,STAD,200,random_sampling,enet,elasticnet
ISM2,2,STAD,200,random_sampling,enet,elasticnet
TNNC2,2,STAD,200,random_sampling,enet,elasticnet
RND1,2,STAD,200,random_sampling,enet,elasticnet
EGOT,2,STAD,200,random_sampling,enet,elasticnet
BUB1B,2,STAD,200,random_sampling,enet,elasticnet
ADAMTSL5,2,STAD,200,random_sampling,enet,elasticnet
LMTK3,2,STAD,200,random_sampling,enet,elasticnet
LAMA2,2,STAD,200,random_sampling,enet,elasticnet
NRN1,2,STAD,200,random_sampling,enet,elasticnet
MARVELD2,2,STAD,200,random_sampling,enet,elasticnet
C6orf97,2,STAD,200,random_sampling,enet,elasticnet
CARTPT,2,STAD,200,random_sampling,enet,elasticnet
NFE2,2,STAD,200,random_sampling,enet,elasticnet
OR7E91P,2,STAD,200,random_sampling,enet,elasticnet
FAM171A2,2,STAD,200,random_sampling,enet,elasticnet
SIT1,2,STAD,200,random_sampling,enet,elasticnet
EDA2R,2,STAD,200,random_sampling,enet,elasticnet
CXCR5,2,STAD,200,random_sampling,enet,elasticnet
PYHIN1,2,STAD,200,random_sampling,enet,elasticnet
RAB19,2,STAD,200,random_sampling,enet,elasticnet
PTPRQ,2,STAD,200,random_sampling,enet,elasticnet
SYN1,2,STAD,200,random_sampling,enet,elasticnet
TNFRSF19,2,STAD,200,random_sampling,enet,elasticnet
NXNL2,2,STAD,200,random_sampling,enet,elasticnet
ADAMTS14,2,STAD,200,random_sampling,enet,elasticnet
KCNQ3,2,STAD,200,random_sampling,enet,elasticnet
AGPAT9,2,STAD,200,random_sampling,enet,elasticnet
SORBS1,2,STAD,200,random_sampling,enet,elasticnet
CDH20,2,STAD,200,random_sampling,enet,elasticnet
MTL5,2,STAD,200,random_sampling,enet,elasticnet
RPS4Y1,2,STAD,200,random_sampling,enet,elasticnet
PRMT8,2,STAD,200,random_sampling,enet,elasticnet
ZNF560,2,STAD,200,random_sampling,enet,elasticnet
REG3A,2,STAD,200,random_sampling,enet,elasticnet
HOXA4,2,STAD,200,random_sampling,enet,elasticnet
TUBB3,2,STAD,200,random_sampling,enet,elasticnet
ADM2,2,STAD,200,random_sampling,enet,elasticnet
HS3ST6,2,STAD,200,random_sampling,enet,elasticnet
FHL5,2,STAD,200,random_sampling,enet,elasticnet
SLAMF6,2,STAD,200,random_sampling,enet,elasticnet
BAIAP2L1,2,STAD,200,random_sampling,enet,elasticnet
PRSS21,3,STAD,200,random_sampling,enet,elasticnet
HOXC10,3,STAD,200,random_sampling,enet,elasticnet
HOXA13,3,STAD,200,random_sampling,enet,elasticnet
TDRD9,3,STAD,200,random_sampling,enet,elasticnet
TPRXL,3,STAD,200,random_sampling,enet,elasticnet
HOXC9,3,STAD,200,random_sampling,enet,elasticnet
MAGEA3,3,STAD,200,random_sampling,enet,elasticnet
HOTAIR,3,STAD,200,random_sampling,enet,elasticnet
SSX1,3,STAD,200,random_sampling,enet,elasticnet
SULT2A1,3,STAD,200,random_sampling,enet,elasticnet
HOXC11,3,STAD,200,random_sampling,enet,elasticnet
PCDHA12,3,STAD,200,random_sampling,enet,elasticnet
MAGEA6,3,STAD,200,random_sampling,enet,elasticnet
GJB5,3,STAD,200,random_sampling,enet,elasticnet
C4BPA,3,STAD,200,random_sampling,enet,elasticnet
KCNQ4,3,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,3,STAD,200,random_sampling,enet,elasticnet
STAC,3,STAD,200,random_sampling,enet,elasticnet
BTBD16,3,STAD,200,random_sampling,enet,elasticnet
ANXA8,3,STAD,200,random_sampling,enet,elasticnet
LEMD1,3,STAD,200,random_sampling,enet,elasticnet
CD177,3,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,3,STAD,200,random_sampling,enet,elasticnet
ESRRG,3,STAD,200,random_sampling,enet,elasticnet
HOXC8,3,STAD,200,random_sampling,enet,elasticnet
TREH,3,STAD,200,random_sampling,enet,elasticnet
HOXC13,3,STAD,200,random_sampling,enet,elasticnet
LYPD2,3,STAD,200,random_sampling,enet,elasticnet
COX6B2,3,STAD,200,random_sampling,enet,elasticnet
WISP3,3,STAD,200,random_sampling,enet,elasticnet
DAB1,3,STAD,200,random_sampling,enet,elasticnet
DHDH,3,STAD,200,random_sampling,enet,elasticnet
WDR72,3,STAD,200,random_sampling,enet,elasticnet
MIA,3,STAD,200,random_sampling,enet,elasticnet
TBX15,3,STAD,200,random_sampling,enet,elasticnet
GJB4,3,STAD,200,random_sampling,enet,elasticnet
HS3ST4,3,STAD,200,random_sampling,enet,elasticnet
FAM189A1,3,STAD,200,random_sampling,enet,elasticnet
PTH2R,3,STAD,200,random_sampling,enet,elasticnet
HCG4,3,STAD,200,random_sampling,enet,elasticnet
ALPP,3,STAD,200,random_sampling,enet,elasticnet
WISP2,3,STAD,200,random_sampling,enet,elasticnet
HOXC6,3,STAD,200,random_sampling,enet,elasticnet
TKTL1,3,STAD,200,random_sampling,enet,elasticnet
UPK1B,3,STAD,200,random_sampling,enet,elasticnet
ANK1,3,STAD,200,random_sampling,enet,elasticnet
SPERT,3,STAD,200,random_sampling,enet,elasticnet
HORMAD1,3,STAD,200,random_sampling,enet,elasticnet
ADH7,3,STAD,200,random_sampling,enet,elasticnet
MAGEA4,3,STAD,200,random_sampling,enet,elasticnet
NOTUM,3,STAD,200,random_sampling,enet,elasticnet
IFNE,3,STAD,200,random_sampling,enet,elasticnet
FBLL1,3,STAD,200,random_sampling,enet,elasticnet
GSTT1,3,STAD,200,random_sampling,enet,elasticnet
CDH22,3,STAD,200,random_sampling,enet,elasticnet
SHISA6,3,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,3,STAD,200,random_sampling,enet,elasticnet
REG4,3,STAD,200,random_sampling,enet,elasticnet
MYBPC1,3,STAD,200,random_sampling,enet,elasticnet
FOSB,3,STAD,200,random_sampling,enet,elasticnet
CTAG1B,3,STAD,200,random_sampling,enet,elasticnet
WNT7B,3,STAD,200,random_sampling,enet,elasticnet
MYOC,3,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,3,STAD,200,random_sampling,enet,elasticnet
LOC654433,3,STAD,200,random_sampling,enet,elasticnet
TM4SF19,3,STAD,200,random_sampling,enet,elasticnet
SP5,3,STAD,200,random_sampling,enet,elasticnet
GPR81,3,STAD,200,random_sampling,enet,elasticnet
NLRP6,3,STAD,200,random_sampling,enet,elasticnet
HRASLS2,3,STAD,200,random_sampling,enet,elasticnet
SCAND3,3,STAD,200,random_sampling,enet,elasticnet
ZNF280A,3,STAD,200,random_sampling,enet,elasticnet
KRT20,3,STAD,200,random_sampling,enet,elasticnet
IGFBP1,3,STAD,200,random_sampling,enet,elasticnet
REG1A,3,STAD,200,random_sampling,enet,elasticnet
HEPACAM,3,STAD,200,random_sampling,enet,elasticnet
DCAF12L1,3,STAD,200,random_sampling,enet,elasticnet
MYO18B,3,STAD,200,random_sampling,enet,elasticnet
RGS6,3,STAD,200,random_sampling,enet,elasticnet
HS3ST2,3,STAD,200,random_sampling,enet,elasticnet
LOC554202,3,STAD,200,random_sampling,enet,elasticnet
SH3TC2,3,STAD,200,random_sampling,enet,elasticnet
COL10A1,3,STAD,200,random_sampling,enet,elasticnet
GGT6,3,STAD,200,random_sampling,enet,elasticnet
B4GALNT2,3,STAD,200,random_sampling,enet,elasticnet
PLAC1,3,STAD,200,random_sampling,enet,elasticnet
TUSC5,3,STAD,200,random_sampling,enet,elasticnet
REG3A,3,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,3,STAD,200,random_sampling,enet,elasticnet
HOXA10,3,STAD,200,random_sampling,enet,elasticnet
LEFTY1,3,STAD,200,random_sampling,enet,elasticnet
AGTR1,3,STAD,200,random_sampling,enet,elasticnet
ALPPL2,3,STAD,200,random_sampling,enet,elasticnet
CTNNA2,3,STAD,200,random_sampling,enet,elasticnet
P2RX2,3,STAD,200,random_sampling,enet,elasticnet
C19orf45,3,STAD,200,random_sampling,enet,elasticnet
SNURF,3,STAD,200,random_sampling,enet,elasticnet
LRRC26,3,STAD,200,random_sampling,enet,elasticnet
FGL1,3,STAD,200,random_sampling,enet,elasticnet
RAB3C,3,STAD,200,random_sampling,enet,elasticnet
ITIH5L,3,STAD,200,random_sampling,enet,elasticnet
GPR109B,3,STAD,200,random_sampling,enet,elasticnet
HOXA11,3,STAD,200,random_sampling,enet,elasticnet
SLC6A4,3,STAD,200,random_sampling,enet,elasticnet
CWH43,3,STAD,200,random_sampling,enet,elasticnet
RXRG,3,STAD,200,random_sampling,enet,elasticnet
OSTBETA,3,STAD,200,random_sampling,enet,elasticnet
MAGEA11,3,STAD,200,random_sampling,enet,elasticnet
SLC28A1,3,STAD,200,random_sampling,enet,elasticnet
MSLN,3,STAD,200,random_sampling,enet,elasticnet
LOC400696,3,STAD,200,random_sampling,enet,elasticnet
DHRS9,3,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,3,STAD,200,random_sampling,enet,elasticnet
ZNF492,3,STAD,200,random_sampling,enet,elasticnet
SYNPR,3,STAD,200,random_sampling,enet,elasticnet
TRIM54,3,STAD,200,random_sampling,enet,elasticnet
EEF1A2,3,STAD,200,random_sampling,enet,elasticnet
SLC38A5,3,STAD,200,random_sampling,enet,elasticnet
TNFSF9,3,STAD,200,random_sampling,enet,elasticnet
TDGF1,3,STAD,200,random_sampling,enet,elasticnet
SULT1C2,3,STAD,200,random_sampling,enet,elasticnet
FAM95B1,3,STAD,200,random_sampling,enet,elasticnet
SHISA9,3,STAD,200,random_sampling,enet,elasticnet
TMEM52,3,STAD,200,random_sampling,enet,elasticnet
ALG1L,3,STAD,200,random_sampling,enet,elasticnet
TMEM229A,3,STAD,200,random_sampling,enet,elasticnet
KLK8,3,STAD,200,random_sampling,enet,elasticnet
DNAH2,3,STAD,200,random_sampling,enet,elasticnet
CCR8,3,STAD,200,random_sampling,enet,elasticnet
LGR6,3,STAD,200,random_sampling,enet,elasticnet
ULBP2,3,STAD,200,random_sampling,enet,elasticnet
HOXB13,3,STAD,200,random_sampling,enet,elasticnet
TYRP1,3,STAD,200,random_sampling,enet,elasticnet
LIPC,3,STAD,200,random_sampling,enet,elasticnet
FAM135B,3,STAD,200,random_sampling,enet,elasticnet
SLC5A1,3,STAD,200,random_sampling,enet,elasticnet
BMP3,3,STAD,200,random_sampling,enet,elasticnet
AQP2,3,STAD,200,random_sampling,enet,elasticnet
MMEL1,3,STAD,200,random_sampling,enet,elasticnet
SOX2,3,STAD,200,random_sampling,enet,elasticnet
LGR5,3,STAD,200,random_sampling,enet,elasticnet
C4BPB,3,STAD,200,random_sampling,enet,elasticnet
SIGLEC11,3,STAD,200,random_sampling,enet,elasticnet
CHRDL2,3,STAD,200,random_sampling,enet,elasticnet
C13orf38,3,STAD,200,random_sampling,enet,elasticnet
RSPO4,3,STAD,200,random_sampling,enet,elasticnet
WFDC2,3,STAD,200,random_sampling,enet,elasticnet
LOC220594,3,STAD,200,random_sampling,enet,elasticnet
EPYC,3,STAD,200,random_sampling,enet,elasticnet
TREM2,3,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,3,STAD,200,random_sampling,enet,elasticnet
CCDC160,3,STAD,200,random_sampling,enet,elasticnet
CLDN1,3,STAD,200,random_sampling,enet,elasticnet
ADAM8,3,STAD,200,random_sampling,enet,elasticnet
DOC2A,3,STAD,200,random_sampling,enet,elasticnet
RBM20,3,STAD,200,random_sampling,enet,elasticnet
FCAMR,3,STAD,200,random_sampling,enet,elasticnet
C1orf173,3,STAD,200,random_sampling,enet,elasticnet
CDH16,3,STAD,200,random_sampling,enet,elasticnet
SPINK5,3,STAD,200,random_sampling,enet,elasticnet
MUC16,3,STAD,200,random_sampling,enet,elasticnet
XG,3,STAD,200,random_sampling,enet,elasticnet
SDR42E1,3,STAD,200,random_sampling,enet,elasticnet
SLC24A5,3,STAD,200,random_sampling,enet,elasticnet
C19orf59,3,STAD,200,random_sampling,enet,elasticnet
CA8,3,STAD,200,random_sampling,enet,elasticnet
TTLL6,3,STAD,200,random_sampling,enet,elasticnet
APOB,3,STAD,200,random_sampling,enet,elasticnet
CTAG2,3,STAD,200,random_sampling,enet,elasticnet
LY6D,3,STAD,200,random_sampling,enet,elasticnet
SOX21,3,STAD,200,random_sampling,enet,elasticnet
F5,3,STAD,200,random_sampling,enet,elasticnet
GATSL2,3,STAD,200,random_sampling,enet,elasticnet
CLDN16,3,STAD,200,random_sampling,enet,elasticnet
SAMD3,3,STAD,200,random_sampling,enet,elasticnet
AMH,3,STAD,200,random_sampling,enet,elasticnet
IRX3,3,STAD,200,random_sampling,enet,elasticnet
CHRNA7,3,STAD,200,random_sampling,enet,elasticnet
SULT4A1,3,STAD,200,random_sampling,enet,elasticnet
CALB1,3,STAD,200,random_sampling,enet,elasticnet
IFI44L,3,STAD,200,random_sampling,enet,elasticnet
DPYSL5,3,STAD,200,random_sampling,enet,elasticnet
XKRX,3,STAD,200,random_sampling,enet,elasticnet
KCNJ10,3,STAD,200,random_sampling,enet,elasticnet
SLC4A11,3,STAD,200,random_sampling,enet,elasticnet
PLA2G12B,3,STAD,200,random_sampling,enet,elasticnet
MSR1,3,STAD,200,random_sampling,enet,elasticnet
PLD5,3,STAD,200,random_sampling,enet,elasticnet
PHEX,3,STAD,200,random_sampling,enet,elasticnet
ENPP3,3,STAD,200,random_sampling,enet,elasticnet
OXGR1,3,STAD,200,random_sampling,enet,elasticnet
CIDEA,3,STAD,200,random_sampling,enet,elasticnet
CYP4F11,3,STAD,200,random_sampling,enet,elasticnet
IL13RA2,3,STAD,200,random_sampling,enet,elasticnet
KBTBD12,3,STAD,200,random_sampling,enet,elasticnet
C2orf82,3,STAD,200,random_sampling,enet,elasticnet
GJB6,3,STAD,200,random_sampling,enet,elasticnet
NKD1,3,STAD,200,random_sampling,enet,elasticnet
FHAD1,3,STAD,200,random_sampling,enet,elasticnet
MYL4,3,STAD,200,random_sampling,enet,elasticnet
PRSS21,4,STAD,200,random_sampling,enet,elasticnet
HOXC9,4,STAD,200,random_sampling,enet,elasticnet
HOXA13,4,STAD,200,random_sampling,enet,elasticnet
HOXC11,4,STAD,200,random_sampling,enet,elasticnet
HOXC8,4,STAD,200,random_sampling,enet,elasticnet
GAD1,4,STAD,200,random_sampling,enet,elasticnet
HOTAIR,4,STAD,200,random_sampling,enet,elasticnet
JSRP1,4,STAD,200,random_sampling,enet,elasticnet
TDRD9,4,STAD,200,random_sampling,enet,elasticnet
FEZF1,4,STAD,200,random_sampling,enet,elasticnet
GSTT1,4,STAD,200,random_sampling,enet,elasticnet
TPRXL,4,STAD,200,random_sampling,enet,elasticnet
HCG4,4,STAD,200,random_sampling,enet,elasticnet
GPR81,4,STAD,200,random_sampling,enet,elasticnet
PCDHA12,4,STAD,200,random_sampling,enet,elasticnet
HOXC6,4,STAD,200,random_sampling,enet,elasticnet
TNFSF9,4,STAD,200,random_sampling,enet,elasticnet
C21orf29,4,STAD,200,random_sampling,enet,elasticnet
CDH22,4,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,4,STAD,200,random_sampling,enet,elasticnet
FUT9,4,STAD,200,random_sampling,enet,elasticnet
MAGEA3,4,STAD,200,random_sampling,enet,elasticnet
HERC2P4,4,STAD,200,random_sampling,enet,elasticnet
C11orf41,4,STAD,200,random_sampling,enet,elasticnet
WISP2,4,STAD,200,random_sampling,enet,elasticnet
NOTUM,4,STAD,200,random_sampling,enet,elasticnet
HOXB13,4,STAD,200,random_sampling,enet,elasticnet
PIWIL1,4,STAD,200,random_sampling,enet,elasticnet
C11orf53,4,STAD,200,random_sampling,enet,elasticnet
CCDC144B,4,STAD,200,random_sampling,enet,elasticnet
UGT2A3,4,STAD,200,random_sampling,enet,elasticnet
MIA,4,STAD,200,random_sampling,enet,elasticnet
CNNM1,4,STAD,200,random_sampling,enet,elasticnet
TM4SF19,4,STAD,200,random_sampling,enet,elasticnet
C4BPA,4,STAD,200,random_sampling,enet,elasticnet
CD207,4,STAD,200,random_sampling,enet,elasticnet
HOXC10,4,STAD,200,random_sampling,enet,elasticnet
HOXA11,4,STAD,200,random_sampling,enet,elasticnet
TCL6,4,STAD,200,random_sampling,enet,elasticnet
GJB5,4,STAD,200,random_sampling,enet,elasticnet
CXCL17,4,STAD,200,random_sampling,enet,elasticnet
B3GALT5,4,STAD,200,random_sampling,enet,elasticnet
ENKUR,4,STAD,200,random_sampling,enet,elasticnet
HOXC13,4,STAD,200,random_sampling,enet,elasticnet
BTBD16,4,STAD,200,random_sampling,enet,elasticnet
HAP1,4,STAD,200,random_sampling,enet,elasticnet
C3orf14,4,STAD,200,random_sampling,enet,elasticnet
SPERT,4,STAD,200,random_sampling,enet,elasticnet
NOL4,4,STAD,200,random_sampling,enet,elasticnet
SPAG17,4,STAD,200,random_sampling,enet,elasticnet
FFAR2,4,STAD,200,random_sampling,enet,elasticnet
DUSP9,4,STAD,200,random_sampling,enet,elasticnet
P2RX2,4,STAD,200,random_sampling,enet,elasticnet
CD1B,4,STAD,200,random_sampling,enet,elasticnet
HEPACAM,4,STAD,200,random_sampling,enet,elasticnet
ANXA8,4,STAD,200,random_sampling,enet,elasticnet
FBLL1,4,STAD,200,random_sampling,enet,elasticnet
ITIH5L,4,STAD,200,random_sampling,enet,elasticnet
MAGEA4,4,STAD,200,random_sampling,enet,elasticnet
C6orf138,4,STAD,200,random_sampling,enet,elasticnet
FMO2,4,STAD,200,random_sampling,enet,elasticnet
CD70,4,STAD,200,random_sampling,enet,elasticnet
TYRP1,4,STAD,200,random_sampling,enet,elasticnet
FAM72A,4,STAD,200,random_sampling,enet,elasticnet
GGT6,4,STAD,200,random_sampling,enet,elasticnet
LOC389493,4,STAD,200,random_sampling,enet,elasticnet
SNORD116-4,4,STAD,200,random_sampling,enet,elasticnet
LEMD1,4,STAD,200,random_sampling,enet,elasticnet
FEV,4,STAD,200,random_sampling,enet,elasticnet
MAGEA6,4,STAD,200,random_sampling,enet,elasticnet
SPINK5,4,STAD,200,random_sampling,enet,elasticnet
DHRS9,4,STAD,200,random_sampling,enet,elasticnet
RPS28,4,STAD,200,random_sampling,enet,elasticnet
ANXA10,4,STAD,200,random_sampling,enet,elasticnet
LGSN,4,STAD,200,random_sampling,enet,elasticnet
LOC284749,4,STAD,200,random_sampling,enet,elasticnet
FAM95B1,4,STAD,200,random_sampling,enet,elasticnet
SULT4A1,4,STAD,200,random_sampling,enet,elasticnet
GAL,4,STAD,200,random_sampling,enet,elasticnet
LRRN4,4,STAD,200,random_sampling,enet,elasticnet
C12orf56,4,STAD,200,random_sampling,enet,elasticnet
TMEM213,4,STAD,200,random_sampling,enet,elasticnet
UNC5A,4,STAD,200,random_sampling,enet,elasticnet
GPAT2,4,STAD,200,random_sampling,enet,elasticnet
IFNE,4,STAD,200,random_sampling,enet,elasticnet
HS6ST2,4,STAD,200,random_sampling,enet,elasticnet
GC,4,STAD,200,random_sampling,enet,elasticnet
PI16,4,STAD,200,random_sampling,enet,elasticnet
FAM189A1,4,STAD,200,random_sampling,enet,elasticnet
LOC220594,4,STAD,200,random_sampling,enet,elasticnet
CD177,4,STAD,200,random_sampling,enet,elasticnet
LGR6,4,STAD,200,random_sampling,enet,elasticnet
SLC5A9,4,STAD,200,random_sampling,enet,elasticnet
FIGF,4,STAD,200,random_sampling,enet,elasticnet
IGFBP1,4,STAD,200,random_sampling,enet,elasticnet
SAMD3,4,STAD,200,random_sampling,enet,elasticnet
PI15,4,STAD,200,random_sampling,enet,elasticnet
PCDHGA10,4,STAD,200,random_sampling,enet,elasticnet
RIMS1,4,STAD,200,random_sampling,enet,elasticnet
STAC,4,STAD,200,random_sampling,enet,elasticnet
ROS1,4,STAD,200,random_sampling,enet,elasticnet
C1orf230,4,STAD,200,random_sampling,enet,elasticnet
FAM177B,4,STAD,200,random_sampling,enet,elasticnet
GJB7,4,STAD,200,random_sampling,enet,elasticnet
ZNF556,4,STAD,200,random_sampling,enet,elasticnet
TMEM40,4,STAD,200,random_sampling,enet,elasticnet
SLC17A4,4,STAD,200,random_sampling,enet,elasticnet
SYTL5,4,STAD,200,random_sampling,enet,elasticnet
