features,iteration,cancer,p,sampling,model,selection
40,21,STAD,26,random_sampling,enet,elasticnet
10,21,STAD,26,random_sampling,enet,elasticnet
5,21,STAD,26,random_sampling,enet,elasticnet
41,21,STAD,26,random_sampling,enet,elasticnet
13,21,STAD,26,random_sampling,enet,elasticnet
36,21,STAD,26,random_sampling,enet,elasticnet
48,21,STAD,26,random_sampling,enet,elasticnet
24,21,STAD,26,random_sampling,enet,elasticnet
34,21,STAD,26,random_sampling,enet,elasticnet
8,21,STAD,26,random_sampling,enet,elasticnet
45,21,STAD,26,random_sampling,enet,elasticnet
26,21,STAD,26,random_sampling,enet,elasticnet
23,21,STAD,26,random_sampling,enet,elasticnet
17,21,STAD,26,random_sampling,enet,elasticnet
39,22,STAD,26,random_sampling,enet,elasticnet
22,22,STAD,26,random_sampling,enet,elasticnet
9,22,STAD,26,random_sampling,enet,elasticnet
1,22,STAD,26,random_sampling,enet,elasticnet
19,22,STAD,26,random_sampling,enet,elasticnet
20,22,STAD,26,random_sampling,enet,elasticnet
10,22,STAD,26,random_sampling,enet,elasticnet
37,22,STAD,26,random_sampling,enet,elasticnet
5,22,STAD,26,random_sampling,enet,elasticnet
46,22,STAD,26,random_sampling,enet,elasticnet
41,22,STAD,26,random_sampling,enet,elasticnet
29,22,STAD,26,random_sampling,enet,elasticnet
38,22,STAD,26,random_sampling,enet,elasticnet
13,22,STAD,26,random_sampling,enet,elasticnet
32,22,STAD,26,random_sampling,enet,elasticnet
45,22,STAD,26,random_sampling,enet,elasticnet
34,22,STAD,26,random_sampling,enet,elasticnet
28,22,STAD,26,random_sampling,enet,elasticnet
44,22,STAD,26,random_sampling,enet,elasticnet
48,22,STAD,26,random_sampling,enet,elasticnet
23,22,STAD,26,random_sampling,enet,elasticnet
7,22,STAD,26,random_sampling,enet,elasticnet
36,22,STAD,26,random_sampling,enet,elasticnet
40,22,STAD,26,random_sampling,enet,elasticnet
17,22,STAD,26,random_sampling,enet,elasticnet
25,22,STAD,26,random_sampling,enet,elasticnet
20,23,STAD,26,random_sampling,enet,elasticnet
1,23,STAD,26,random_sampling,enet,elasticnet
10,23,STAD,26,random_sampling,enet,elasticnet
39,23,STAD,26,random_sampling,enet,elasticnet
46,23,STAD,26,random_sampling,enet,elasticnet
5,23,STAD,26,random_sampling,enet,elasticnet
19,23,STAD,26,random_sampling,enet,elasticnet
22,23,STAD,26,random_sampling,enet,elasticnet
41,23,STAD,26,random_sampling,enet,elasticnet
40,23,STAD,26,random_sampling,enet,elasticnet
23,23,STAD,26,random_sampling,enet,elasticnet
45,23,STAD,26,random_sampling,enet,elasticnet
2,23,STAD,26,random_sampling,enet,elasticnet
38,23,STAD,26,random_sampling,enet,elasticnet
6,23,STAD,26,random_sampling,enet,elasticnet
9,23,STAD,26,random_sampling,enet,elasticnet
37,23,STAD,26,random_sampling,enet,elasticnet
7,23,STAD,26,random_sampling,enet,elasticnet
17,23,STAD,26,random_sampling,enet,elasticnet
44,23,STAD,26,random_sampling,enet,elasticnet
21,23,STAD,26,random_sampling,enet,elasticnet
29,23,STAD,26,random_sampling,enet,elasticnet
11,23,STAD,26,random_sampling,enet,elasticnet
42,23,STAD,26,random_sampling,enet,elasticnet
30,23,STAD,26,random_sampling,enet,elasticnet
35,23,STAD,26,random_sampling,enet,elasticnet
20,24,STAD,26,random_sampling,enet,elasticnet
39,24,STAD,26,random_sampling,enet,elasticnet
22,24,STAD,26,random_sampling,enet,elasticnet
1,24,STAD,26,random_sampling,enet,elasticnet
10,24,STAD,26,random_sampling,enet,elasticnet
19,24,STAD,26,random_sampling,enet,elasticnet
5,24,STAD,26,random_sampling,enet,elasticnet
46,24,STAD,26,random_sampling,enet,elasticnet
37,24,STAD,26,random_sampling,enet,elasticnet
9,24,STAD,26,random_sampling,enet,elasticnet
45,24,STAD,26,random_sampling,enet,elasticnet
32,24,STAD,26,random_sampling,enet,elasticnet
41,24,STAD,26,random_sampling,enet,elasticnet
28,24,STAD,26,random_sampling,enet,elasticnet
48,24,STAD,26,random_sampling,enet,elasticnet
38,24,STAD,26,random_sampling,enet,elasticnet
34,24,STAD,26,random_sampling,enet,elasticnet
29,24,STAD,26,random_sampling,enet,elasticnet
36,24,STAD,26,random_sampling,enet,elasticnet
35,24,STAD,26,random_sampling,enet,elasticnet
17,24,STAD,26,random_sampling,enet,elasticnet
47,24,STAD,26,random_sampling,enet,elasticnet
7,24,STAD,26,random_sampling,enet,elasticnet
13,24,STAD,26,random_sampling,enet,elasticnet
4,24,STAD,26,random_sampling,enet,elasticnet
23,24,STAD,26,random_sampling,enet,elasticnet
28,25,STAD,26,random_sampling,enet,elasticnet
39,25,STAD,26,random_sampling,enet,elasticnet
41,25,STAD,26,random_sampling,enet,elasticnet
9,25,STAD,26,random_sampling,enet,elasticnet
43,25,STAD,26,random_sampling,enet,elasticnet
15,25,STAD,26,random_sampling,enet,elasticnet
47,25,STAD,26,random_sampling,enet,elasticnet
32,25,STAD,26,random_sampling,enet,elasticnet
20,25,STAD,26,random_sampling,enet,elasticnet
37,25,STAD,26,random_sampling,enet,elasticnet
3,25,STAD,26,random_sampling,enet,elasticnet
13,25,STAD,26,random_sampling,enet,elasticnet
22,25,STAD,26,random_sampling,enet,elasticnet
27,25,STAD,26,random_sampling,enet,elasticnet
49,25,STAD,26,random_sampling,enet,elasticnet
48,25,STAD,26,random_sampling,enet,elasticnet
44,25,STAD,26,random_sampling,enet,elasticnet
29,25,STAD,26,random_sampling,enet,elasticnet
33,25,STAD,26,random_sampling,enet,elasticnet
38,25,STAD,26,random_sampling,enet,elasticnet
17,25,STAD,26,random_sampling,enet,elasticnet
2,25,STAD,26,random_sampling,enet,elasticnet
46,25,STAD,26,random_sampling,enet,elasticnet
5,25,STAD,26,random_sampling,enet,elasticnet
25,25,STAD,26,random_sampling,enet,elasticnet
19,25,STAD,26,random_sampling,enet,elasticnet
39,26,STAD,26,random_sampling,enet,elasticnet
41,26,STAD,26,random_sampling,enet,elasticnet
43,26,STAD,26,random_sampling,enet,elasticnet
15,26,STAD,26,random_sampling,enet,elasticnet
9,26,STAD,26,random_sampling,enet,elasticnet
37,26,STAD,26,random_sampling,enet,elasticnet
13,26,STAD,26,random_sampling,enet,elasticnet
32,26,STAD,26,random_sampling,enet,elasticnet
20,26,STAD,26,random_sampling,enet,elasticnet
3,26,STAD,26,random_sampling,enet,elasticnet
48,26,STAD,26,random_sampling,enet,elasticnet
35,26,STAD,26,random_sampling,enet,elasticnet
49,26,STAD,26,random_sampling,enet,elasticnet
5,26,STAD,26,random_sampling,enet,elasticnet
42,26,STAD,26,random_sampling,enet,elasticnet
2,26,STAD,26,random_sampling,enet,elasticnet
17,26,STAD,26,random_sampling,enet,elasticnet
16,26,STAD,26,random_sampling,enet,elasticnet
7,26,STAD,26,random_sampling,enet,elasticnet
33,26,STAD,26,random_sampling,enet,elasticnet
10,26,STAD,26,random_sampling,enet,elasticnet
6,26,STAD,26,random_sampling,enet,elasticnet
26,26,STAD,26,random_sampling,enet,elasticnet
4,26,STAD,26,random_sampling,enet,elasticnet
0,26,STAD,26,random_sampling,enet,elasticnet
34,26,STAD,26,random_sampling,enet,elasticnet
10,27,STAD,26,random_sampling,enet,elasticnet
39,27,STAD,26,random_sampling,enet,elasticnet
20,27,STAD,26,random_sampling,enet,elasticnet
1,27,STAD,26,random_sampling,enet,elasticnet
9,27,STAD,26,random_sampling,enet,elasticnet
46,27,STAD,26,random_sampling,enet,elasticnet
5,27,STAD,26,random_sampling,enet,elasticnet
38,27,STAD,26,random_sampling,enet,elasticnet
2,27,STAD,26,random_sampling,enet,elasticnet
41,27,STAD,26,random_sampling,enet,elasticnet
40,27,STAD,26,random_sampling,enet,elasticnet
29,27,STAD,26,random_sampling,enet,elasticnet
37,27,STAD,26,random_sampling,enet,elasticnet
19,27,STAD,26,random_sampling,enet,elasticnet
22,27,STAD,26,random_sampling,enet,elasticnet
44,27,STAD,26,random_sampling,enet,elasticnet
6,27,STAD,26,random_sampling,enet,elasticnet
23,27,STAD,26,random_sampling,enet,elasticnet
13,27,STAD,26,random_sampling,enet,elasticnet
21,27,STAD,26,random_sampling,enet,elasticnet
42,27,STAD,26,random_sampling,enet,elasticnet
30,27,STAD,26,random_sampling,enet,elasticnet
14,27,STAD,26,random_sampling,enet,elasticnet
47,27,STAD,26,random_sampling,enet,elasticnet
7,27,STAD,26,random_sampling,enet,elasticnet
15,27,STAD,26,random_sampling,enet,elasticnet
20,28,STAD,26,random_sampling,enet,elasticnet
37,28,STAD,26,random_sampling,enet,elasticnet
22,28,STAD,26,random_sampling,enet,elasticnet
13,28,STAD,26,random_sampling,enet,elasticnet
1,28,STAD,26,random_sampling,enet,elasticnet
5,28,STAD,26,random_sampling,enet,elasticnet
32,28,STAD,26,random_sampling,enet,elasticnet
28,28,STAD,26,random_sampling,enet,elasticnet
39,28,STAD,26,random_sampling,enet,elasticnet
10,28,STAD,26,random_sampling,enet,elasticnet
46,28,STAD,26,random_sampling,enet,elasticnet
9,28,STAD,26,random_sampling,enet,elasticnet
38,28,STAD,26,random_sampling,enet,elasticnet
21,28,STAD,26,random_sampling,enet,elasticnet
40,28,STAD,26,random_sampling,enet,elasticnet
23,28,STAD,26,random_sampling,enet,elasticnet
19,28,STAD,26,random_sampling,enet,elasticnet
48,28,STAD,26,random_sampling,enet,elasticnet
14,28,STAD,26,random_sampling,enet,elasticnet
17,28,STAD,26,random_sampling,enet,elasticnet
41,28,STAD,26,random_sampling,enet,elasticnet
34,28,STAD,26,random_sampling,enet,elasticnet
49,28,STAD,26,random_sampling,enet,elasticnet
7,28,STAD,26,random_sampling,enet,elasticnet
29,28,STAD,26,random_sampling,enet,elasticnet
6,28,STAD,26,random_sampling,enet,elasticnet
37,29,STAD,26,random_sampling,enet,elasticnet
39,29,STAD,26,random_sampling,enet,elasticnet
22,29,STAD,26,random_sampling,enet,elasticnet
20,29,STAD,26,random_sampling,enet,elasticnet
28,29,STAD,26,random_sampling,enet,elasticnet
29,29,STAD,26,random_sampling,enet,elasticnet
32,29,STAD,26,random_sampling,enet,elasticnet
9,29,STAD,26,random_sampling,enet,elasticnet
19,29,STAD,26,random_sampling,enet,elasticnet
27,29,STAD,26,random_sampling,enet,elasticnet
46,29,STAD,26,random_sampling,enet,elasticnet
36,29,STAD,26,random_sampling,enet,elasticnet
13,29,STAD,26,random_sampling,enet,elasticnet
31,29,STAD,26,random_sampling,enet,elasticnet
11,29,STAD,26,random_sampling,enet,elasticnet
30,29,STAD,26,random_sampling,enet,elasticnet
35,29,STAD,26,random_sampling,enet,elasticnet
43,29,STAD,26,random_sampling,enet,elasticnet
25,29,STAD,26,random_sampling,enet,elasticnet
45,29,STAD,26,random_sampling,enet,elasticnet
0,29,STAD,26,random_sampling,enet,elasticnet
38,29,STAD,26,random_sampling,enet,elasticnet
33,29,STAD,26,random_sampling,enet,elasticnet
42,29,STAD,26,random_sampling,enet,elasticnet
21,29,STAD,26,random_sampling,enet,elasticnet
47,29,STAD,26,random_sampling,enet,elasticnet
37,30,STAD,26,random_sampling,enet,elasticnet
39,30,STAD,26,random_sampling,enet,elasticnet
20,30,STAD,26,random_sampling,enet,elasticnet
22,30,STAD,26,random_sampling,enet,elasticnet
27,30,STAD,26,random_sampling,enet,elasticnet
29,30,STAD,26,random_sampling,enet,elasticnet
25,30,STAD,26,random_sampling,enet,elasticnet
32,30,STAD,26,random_sampling,enet,elasticnet
41,30,STAD,26,random_sampling,enet,elasticnet
31,30,STAD,26,random_sampling,enet,elasticnet
36,30,STAD,26,random_sampling,enet,elasticnet
13,30,STAD,26,random_sampling,enet,elasticnet
19,30,STAD,26,random_sampling,enet,elasticnet
42,30,STAD,26,random_sampling,enet,elasticnet
47,30,STAD,26,random_sampling,enet,elasticnet
30,30,STAD,26,random_sampling,enet,elasticnet
46,30,STAD,26,random_sampling,enet,elasticnet
35,30,STAD,26,random_sampling,enet,elasticnet
43,30,STAD,26,random_sampling,enet,elasticnet
9,30,STAD,26,random_sampling,enet,elasticnet
28,30,STAD,26,random_sampling,enet,elasticnet
48,30,STAD,26,random_sampling,enet,elasticnet
21,30,STAD,26,random_sampling,enet,elasticnet
33,30,STAD,26,random_sampling,enet,elasticnet
45,30,STAD,26,random_sampling,enet,elasticnet
18,30,STAD,26,random_sampling,enet,elasticnet
20,31,STAD,26,random_sampling,enet,elasticnet
10,31,STAD,26,random_sampling,enet,elasticnet
39,31,STAD,26,random_sampling,enet,elasticnet
1,31,STAD,26,random_sampling,enet,elasticnet
21,31,STAD,26,random_sampling,enet,elasticnet
5,31,STAD,26,random_sampling,enet,elasticnet
46,31,STAD,26,random_sampling,enet,elasticnet
23,31,STAD,26,random_sampling,enet,elasticnet
19,31,STAD,26,random_sampling,enet,elasticnet
6,31,STAD,26,random_sampling,enet,elasticnet
22,31,STAD,26,random_sampling,enet,elasticnet
41,31,STAD,26,random_sampling,enet,elasticnet
7,31,STAD,26,random_sampling,enet,elasticnet
38,31,STAD,26,random_sampling,enet,elasticnet
40,31,STAD,26,random_sampling,enet,elasticnet
45,31,STAD,26,random_sampling,enet,elasticnet
8,31,STAD,26,random_sampling,enet,elasticnet
2,31,STAD,26,random_sampling,enet,elasticnet
42,31,STAD,26,random_sampling,enet,elasticnet
37,31,STAD,26,random_sampling,enet,elasticnet
9,31,STAD,26,random_sampling,enet,elasticnet
48,31,STAD,26,random_sampling,enet,elasticnet
17,31,STAD,26,random_sampling,enet,elasticnet
34,31,STAD,26,random_sampling,enet,elasticnet
13,31,STAD,26,random_sampling,enet,elasticnet
32,31,STAD,26,random_sampling,enet,elasticnet
20,32,STAD,26,random_sampling,enet,elasticnet
10,32,STAD,26,random_sampling,enet,elasticnet
1,32,STAD,26,random_sampling,enet,elasticnet
39,32,STAD,26,random_sampling,enet,elasticnet
2,32,STAD,26,random_sampling,enet,elasticnet
19,32,STAD,26,random_sampling,enet,elasticnet
46,32,STAD,26,random_sampling,enet,elasticnet
5,32,STAD,26,random_sampling,enet,elasticnet
22,32,STAD,26,random_sampling,enet,elasticnet
41,32,STAD,26,random_sampling,enet,elasticnet
23,32,STAD,26,random_sampling,enet,elasticnet
6,32,STAD,26,random_sampling,enet,elasticnet
9,32,STAD,26,random_sampling,enet,elasticnet
7,32,STAD,26,random_sampling,enet,elasticnet
38,32,STAD,26,random_sampling,enet,elasticnet
44,32,STAD,26,random_sampling,enet,elasticnet
13,32,STAD,26,random_sampling,enet,elasticnet
40,32,STAD,26,random_sampling,enet,elasticnet
34,32,STAD,26,random_sampling,enet,elasticnet
14,32,STAD,26,random_sampling,enet,elasticnet
29,32,STAD,26,random_sampling,enet,elasticnet
30,32,STAD,26,random_sampling,enet,elasticnet
37,32,STAD,26,random_sampling,enet,elasticnet
21,32,STAD,26,random_sampling,enet,elasticnet
42,32,STAD,26,random_sampling,enet,elasticnet
8,32,STAD,26,random_sampling,enet,elasticnet
22,33,STAD,26,random_sampling,enet,elasticnet
20,33,STAD,26,random_sampling,enet,elasticnet
1,33,STAD,26,random_sampling,enet,elasticnet
39,33,STAD,26,random_sampling,enet,elasticnet
19,33,STAD,26,random_sampling,enet,elasticnet
10,33,STAD,26,random_sampling,enet,elasticnet
5,33,STAD,26,random_sampling,enet,elasticnet
32,33,STAD,26,random_sampling,enet,elasticnet
46,33,STAD,26,random_sampling,enet,elasticnet
45,33,STAD,26,random_sampling,enet,elasticnet
13,33,STAD,26,random_sampling,enet,elasticnet
9,33,STAD,26,random_sampling,enet,elasticnet
35,33,STAD,26,random_sampling,enet,elasticnet
23,33,STAD,26,random_sampling,enet,elasticnet
34,33,STAD,26,random_sampling,enet,elasticnet
6,33,STAD,26,random_sampling,enet,elasticnet
37,33,STAD,26,random_sampling,enet,elasticnet
7,33,STAD,26,random_sampling,enet,elasticnet
38,33,STAD,26,random_sampling,enet,elasticnet
27,33,STAD,26,random_sampling,enet,elasticnet
41,33,STAD,26,random_sampling,enet,elasticnet
11,33,STAD,26,random_sampling,enet,elasticnet
17,33,STAD,26,random_sampling,enet,elasticnet
28,33,STAD,26,random_sampling,enet,elasticnet
40,33,STAD,26,random_sampling,enet,elasticnet
33,33,STAD,26,random_sampling,enet,elasticnet
20,34,STAD,26,random_sampling,enet,elasticnet
10,34,STAD,26,random_sampling,enet,elasticnet
39,34,STAD,26,random_sampling,enet,elasticnet
1,34,STAD,26,random_sampling,enet,elasticnet
5,34,STAD,26,random_sampling,enet,elasticnet
22,34,STAD,26,random_sampling,enet,elasticnet
6,34,STAD,26,random_sampling,enet,elasticnet
23,34,STAD,26,random_sampling,enet,elasticnet
41,34,STAD,26,random_sampling,enet,elasticnet
19,34,STAD,26,random_sampling,enet,elasticnet
46,34,STAD,26,random_sampling,enet,elasticnet
21,34,STAD,26,random_sampling,enet,elasticnet
2,34,STAD,26,random_sampling,enet,elasticnet
7,34,STAD,26,random_sampling,enet,elasticnet
44,34,STAD,26,random_sampling,enet,elasticnet
8,34,STAD,26,random_sampling,enet,elasticnet
40,34,STAD,26,random_sampling,enet,elasticnet
48,34,STAD,26,random_sampling,enet,elasticnet
42,34,STAD,26,random_sampling,enet,elasticnet
38,34,STAD,26,random_sampling,enet,elasticnet
17,34,STAD,26,random_sampling,enet,elasticnet
9,34,STAD,26,random_sampling,enet,elasticnet
34,34,STAD,26,random_sampling,enet,elasticnet
13,34,STAD,26,random_sampling,enet,elasticnet
43,34,STAD,26,random_sampling,enet,elasticnet
35,34,STAD,26,random_sampling,enet,elasticnet
28,35,STAD,26,random_sampling,enet,elasticnet
39,35,STAD,26,random_sampling,enet,elasticnet
41,35,STAD,26,random_sampling,enet,elasticnet
15,35,STAD,26,random_sampling,enet,elasticnet
37,35,STAD,26,random_sampling,enet,elasticnet
9,35,STAD,26,random_sampling,enet,elasticnet
13,35,STAD,26,random_sampling,enet,elasticnet
43,35,STAD,26,random_sampling,enet,elasticnet
32,35,STAD,26,random_sampling,enet,elasticnet
20,35,STAD,26,random_sampling,enet,elasticnet
47,35,STAD,26,random_sampling,enet,elasticnet
27,35,STAD,26,random_sampling,enet,elasticnet
22,35,STAD,26,random_sampling,enet,elasticnet
48,35,STAD,26,random_sampling,enet,elasticnet
3,35,STAD,26,random_sampling,enet,elasticnet
29,35,STAD,26,random_sampling,enet,elasticnet
35,35,STAD,26,random_sampling,enet,elasticnet
49,35,STAD,26,random_sampling,enet,elasticnet
31,35,STAD,26,random_sampling,enet,elasticnet
17,35,STAD,26,random_sampling,enet,elasticnet
5,35,STAD,26,random_sampling,enet,elasticnet
44,35,STAD,26,random_sampling,enet,elasticnet
25,35,STAD,26,random_sampling,enet,elasticnet
38,35,STAD,26,random_sampling,enet,elasticnet
2,35,STAD,26,random_sampling,enet,elasticnet
16,35,STAD,26,random_sampling,enet,elasticnet
39,36,STAD,26,random_sampling,enet,elasticnet
20,36,STAD,26,random_sampling,enet,elasticnet
10,36,STAD,26,random_sampling,enet,elasticnet
46,36,STAD,26,random_sampling,enet,elasticnet
1,36,STAD,26,random_sampling,enet,elasticnet
38,36,STAD,26,random_sampling,enet,elasticnet
5,36,STAD,26,random_sampling,enet,elasticnet
37,36,STAD,26,random_sampling,enet,elasticnet
40,36,STAD,26,random_sampling,enet,elasticnet
9,36,STAD,26,random_sampling,enet,elasticnet
29,36,STAD,26,random_sampling,enet,elasticnet
19,36,STAD,26,random_sampling,enet,elasticnet
21,36,STAD,26,random_sampling,enet,elasticnet
23,36,STAD,26,random_sampling,enet,elasticnet
22,36,STAD,26,random_sampling,enet,elasticnet
2,36,STAD,26,random_sampling,enet,elasticnet
6,36,STAD,26,random_sampling,enet,elasticnet
41,36,STAD,26,random_sampling,enet,elasticnet
44,36,STAD,26,random_sampling,enet,elasticnet
28,36,STAD,26,random_sampling,enet,elasticnet
32,36,STAD,26,random_sampling,enet,elasticnet
11,36,STAD,26,random_sampling,enet,elasticnet
42,36,STAD,26,random_sampling,enet,elasticnet
43,36,STAD,26,random_sampling,enet,elasticnet
7,36,STAD,26,random_sampling,enet,elasticnet
17,36,STAD,26,random_sampling,enet,elasticnet
20,37,STAD,26,random_sampling,enet,elasticnet
46,37,STAD,26,random_sampling,enet,elasticnet
10,37,STAD,26,random_sampling,enet,elasticnet
1,37,STAD,26,random_sampling,enet,elasticnet
39,37,STAD,26,random_sampling,enet,elasticnet
19,37,STAD,26,random_sampling,enet,elasticnet
38,37,STAD,26,random_sampling,enet,elasticnet
2,37,STAD,26,random_sampling,enet,elasticnet
41,37,STAD,26,random_sampling,enet,elasticnet
45,37,STAD,26,random_sampling,enet,elasticnet
37,37,STAD,26,random_sampling,enet,elasticnet
9,37,STAD,26,random_sampling,enet,elasticnet
5,37,STAD,26,random_sampling,enet,elasticnet
34,37,STAD,26,random_sampling,enet,elasticnet
23,37,STAD,26,random_sampling,enet,elasticnet
29,37,STAD,26,random_sampling,enet,elasticnet
40,37,STAD,26,random_sampling,enet,elasticnet
21,37,STAD,26,random_sampling,enet,elasticnet
22,37,STAD,26,random_sampling,enet,elasticnet
25,37,STAD,26,random_sampling,enet,elasticnet
30,37,STAD,26,random_sampling,enet,elasticnet
7,37,STAD,26,random_sampling,enet,elasticnet
24,37,STAD,26,random_sampling,enet,elasticnet
8,37,STAD,26,random_sampling,enet,elasticnet
3,37,STAD,26,random_sampling,enet,elasticnet
