predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.2166255797233796,2,17,STAD,200,random_sampling,enet,elasticnet
3,3.1529377320733243,3,17,STAD,200,random_sampling,enet,elasticnet
2,1.9710280511364857,4,17,STAD,200,random_sampling,enet,elasticnet
3,3.4466159403011494,2,17,STAD,200,random_sampling,enet,elasticnet
3,3.4204452107068914,2,17,STAD,200,random_sampling,enet,elasticnet
2,1.6110525744072917,1,17,STAD,200,random_sampling,enet,elasticnet
2,1.7947555277164584,1,18,STAD,200,random_sampling,enet,elasticnet
1,0.9786533060933964,3,18,STAD,200,random_sampling,enet,elasticnet
3,3.0367324400990676,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.162401025018377,2,18,STAD,200,random_sampling,enet,elasticnet
0,0.2806374801868404,0,18,STAD,200,random_sampling,enet,elasticnet
3,3.1197896624219292,2,18,STAD,200,random_sampling,enet,elasticnet
3,2.5541292349611004,1,18,STAD,200,random_sampling,enet,elasticnet
3,3.239369788750811,2,18,STAD,200,random_sampling,enet,elasticnet
1,0.7776210278051923,0,18,STAD,200,random_sampling,enet,elasticnet
3,3.004718908126778,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.3473587396732754,2,18,STAD,200,random_sampling,enet,elasticnet
2,2.0623804732948177,1,18,STAD,200,random_sampling,enet,elasticnet
2,1.9690349203732993,3,18,STAD,200,random_sampling,enet,elasticnet
3,3.2416771674860096,1,18,STAD,200,random_sampling,enet,elasticnet
3,2.588631406602021,4,18,STAD,200,random_sampling,enet,elasticnet
2,2.352712371624073,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.240729215502408,2,18,STAD,200,random_sampling,enet,elasticnet
3,2.8162137471545474,2,18,STAD,200,random_sampling,enet,elasticnet
2,2.3302626649121745,4,18,STAD,200,random_sampling,enet,elasticnet
3,2.8487794410903855,4,18,STAD,200,random_sampling,enet,elasticnet
4,3.5326924752807756,2,18,STAD,200,random_sampling,enet,elasticnet
3,3.1181307086795838,3,18,STAD,200,random_sampling,enet,elasticnet
3,2.8458139605700588,4,19,STAD,200,random_sampling,enet,elasticnet
3,3.004983842437003,2,19,STAD,200,random_sampling,enet,elasticnet
0,-0.06981748331780002,0,19,STAD,200,random_sampling,enet,elasticnet
2,1.8115134239181494,2,19,STAD,200,random_sampling,enet,elasticnet
2,2.3427879942310486,2,19,STAD,200,random_sampling,enet,elasticnet
2,2.4282068927471325,4,19,STAD,200,random_sampling,enet,elasticnet
1,0.9920822433705079,3,19,STAD,200,random_sampling,enet,elasticnet
0,0.32168090667533344,0,19,STAD,200,random_sampling,enet,elasticnet
2,2.4766519844580115,4,19,STAD,200,random_sampling,enet,elasticnet
2,2.1065467817076415,2,19,STAD,200,random_sampling,enet,elasticnet
3,2.772751921667119,1,19,STAD,200,random_sampling,enet,elasticnet
3,2.7635768391645215,1,19,STAD,200,random_sampling,enet,elasticnet
3,2.7876108230753784,3,19,STAD,200,random_sampling,enet,elasticnet
2,1.6405833431658776,1,19,STAD,200,random_sampling,enet,elasticnet
1,1.4234408156124725,1,19,STAD,200,random_sampling,enet,elasticnet
2,1.963094454010662,3,19,STAD,200,random_sampling,enet,elasticnet
2,1.6190980418818057,2,19,STAD,200,random_sampling,enet,elasticnet
2,1.9469862275804704,3,19,STAD,200,random_sampling,enet,elasticnet
2,1.518124751899292,3,19,STAD,200,random_sampling,enet,elasticnet
3,2.7082305031858764,2,19,STAD,200,random_sampling,enet,elasticnet
2,1.5802107191897685,2,19,STAD,200,random_sampling,enet,elasticnet
2,2.400272379443491,3,19,STAD,200,random_sampling,enet,elasticnet
4,3.5505937028693153,3,20,STAD,200,random_sampling,enet,elasticnet
2,1.6429819369303582,2,20,STAD,200,random_sampling,enet,elasticnet
3,2.9475117164518103,4,20,STAD,200,random_sampling,enet,elasticnet
2,2.0281726746201763,2,20,STAD,200,random_sampling,enet,elasticnet
2,2.1555910967759737,3,20,STAD,200,random_sampling,enet,elasticnet
3,3.1862676649331734,2,20,STAD,200,random_sampling,enet,elasticnet
2,2.415630502998922,3,20,STAD,200,random_sampling,enet,elasticnet
2,1.9695568471400622,2,20,STAD,200,random_sampling,enet,elasticnet
2,1.84128905912039,1,20,STAD,200,random_sampling,enet,elasticnet
2,1.9192547287258517,2,20,STAD,200,random_sampling,enet,elasticnet
3,2.5439810182223903,1,20,STAD,200,random_sampling,enet,elasticnet
2,1.696520765441322,3,20,STAD,200,random_sampling,enet,elasticnet
2,2.0141727875366184,3,20,STAD,200,random_sampling,enet,elasticnet
1,0.5691375024764628,0,20,STAD,200,random_sampling,enet,elasticnet
3,3.177711494942855,3,20,STAD,200,random_sampling,enet,elasticnet
1,1.1370536163605673,1,20,STAD,200,random_sampling,enet,elasticnet
1,0.9485919249039833,0,20,STAD,200,random_sampling,enet,elasticnet
4,3.751208794116703,4,20,STAD,200,random_sampling,enet,elasticnet
2,2.464709688326719,4,20,STAD,200,random_sampling,enet,elasticnet
3,3.1008223007678954,1,20,STAD,200,random_sampling,enet,elasticnet
4,4.84462117296692,2,20,STAD,200,random_sampling,enet,elasticnet
3,2.98601339082193,2,20,STAD,200,random_sampling,enet,elasticnet
2,1.9069117819658352,2,21,STAD,200,random_sampling,enet,elasticnet
3,3.370040204910762,3,21,STAD,200,random_sampling,enet,elasticnet
3,2.5204800900557345,3,21,STAD,200,random_sampling,enet,elasticnet
3,3.1199459641476612,2,21,STAD,200,random_sampling,enet,elasticnet
1,1.485471438007018,3,21,STAD,200,random_sampling,enet,elasticnet
3,3.386392848036456,2,21,STAD,200,random_sampling,enet,elasticnet
3,3.2540387757451117,4,21,STAD,200,random_sampling,enet,elasticnet
2,2.34946179368332,4,21,STAD,200,random_sampling,enet,elasticnet
3,2.7118859503013764,2,21,STAD,200,random_sampling,enet,elasticnet
4,3.88176853572997,3,21,STAD,200,random_sampling,enet,elasticnet
3,2.759368297096974,4,21,STAD,200,random_sampling,enet,elasticnet
0,-0.2243900858749438,0,21,STAD,200,random_sampling,enet,elasticnet
2,2.412985162691422,2,21,STAD,200,random_sampling,enet,elasticnet
0,0.28959578432987576,1,21,STAD,200,random_sampling,enet,elasticnet
2,2.27212406706788,1,21,STAD,200,random_sampling,enet,elasticnet
3,2.9098424082662793,2,21,STAD,200,random_sampling,enet,elasticnet
3,2.9060170292164798,3,21,STAD,200,random_sampling,enet,elasticnet
2,1.9072588329038194,1,21,STAD,200,random_sampling,enet,elasticnet
0,0.3881634486642116,0,21,STAD,200,random_sampling,enet,elasticnet
3,3.3045837075419295,2,21,STAD,200,random_sampling,enet,elasticnet
2,1.8211522247212923,3,21,STAD,200,random_sampling,enet,elasticnet
3,2.8561614659064127,1,21,STAD,200,random_sampling,enet,elasticnet
3,3.175450816885926,2,22,STAD,200,random_sampling,enet,elasticnet
3,2.8503698969292035,2,22,STAD,200,random_sampling,enet,elasticnet
3,2.6801353430387316,2,22,STAD,200,random_sampling,enet,elasticnet
3,2.948497960244973,2,22,STAD,200,random_sampling,enet,elasticnet
4,3.7459634402965247,3,22,STAD,200,random_sampling,enet,elasticnet
2,1.8417318498676103,4,22,STAD,200,random_sampling,enet,elasticnet
2,2.3245947273968275,3,22,STAD,200,random_sampling,enet,elasticnet
1,0.9704386109045616,0,22,STAD,200,random_sampling,enet,elasticnet
3,2.912762700808639,1,22,STAD,200,random_sampling,enet,elasticnet
2,1.6764337998581746,1,22,STAD,200,random_sampling,enet,elasticnet
3,2.66076555425298,4,22,STAD,200,random_sampling,enet,elasticnet
2,2.466312393326087,3,22,STAD,200,random_sampling,enet,elasticnet
2,2.1318495595415445,1,22,STAD,200,random_sampling,enet,elasticnet
3,2.5304645332684816,4,22,STAD,200,random_sampling,enet,elasticnet
3,3.157725964500709,3,22,STAD,200,random_sampling,enet,elasticnet
3,2.877509944367225,2,22,STAD,200,random_sampling,enet,elasticnet
3,2.514333018948391,3,22,STAD,200,random_sampling,enet,elasticnet
3,3.1224849581076377,1,22,STAD,200,random_sampling,enet,elasticnet
2,2.0109326823249507,2,22,STAD,200,random_sampling,enet,elasticnet
2,1.865746007278385,3,22,STAD,200,random_sampling,enet,elasticnet
2,1.987059448777216,2,22,STAD,200,random_sampling,enet,elasticnet
0,0.491148971754625,0,22,STAD,200,random_sampling,enet,elasticnet
1,1.2789831128702203,1,23,STAD,200,random_sampling,enet,elasticnet
2,2.1309467953174552,2,23,STAD,200,random_sampling,enet,elasticnet
1,0.5527959138044157,0,23,STAD,200,random_sampling,enet,elasticnet
2,1.9750080609184577,3,23,STAD,200,random_sampling,enet,elasticnet
3,3.050098318497497,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.4852258153954607,3,23,STAD,200,random_sampling,enet,elasticnet
1,1.1943659639955961,2,23,STAD,200,random_sampling,enet,elasticnet
2,2.2440865690180205,1,23,STAD,200,random_sampling,enet,elasticnet
1,1.3874367006511812,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.57315688363868,1,23,STAD,200,random_sampling,enet,elasticnet
1,0.8608283302230648,0,23,STAD,200,random_sampling,enet,elasticnet
3,2.807718888726293,1,23,STAD,200,random_sampling,enet,elasticnet
3,3.4346290063487874,2,23,STAD,200,random_sampling,enet,elasticnet
4,3.8041097810976994,2,23,STAD,200,random_sampling,enet,elasticnet
2,1.9310854343643165,2,23,STAD,200,random_sampling,enet,elasticnet
3,3.0396840577591533,3,23,STAD,200,random_sampling,enet,elasticnet
1,1.255392468215761,4,23,STAD,200,random_sampling,enet,elasticnet
1,1.1369196851233765,3,23,STAD,200,random_sampling,enet,elasticnet
1,1.4280446468101746,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.438856614599703,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.8271247698627717,4,23,STAD,200,random_sampling,enet,elasticnet
3,2.561697024974015,4,23,STAD,200,random_sampling,enet,elasticnet
2,2.1408575127410785,3,24,STAD,200,random_sampling,enet,elasticnet
3,2.6807887018091514,4,24,STAD,200,random_sampling,enet,elasticnet
3,2.618970048267373,4,24,STAD,200,random_sampling,enet,elasticnet
2,1.6482663538569151,3,24,STAD,200,random_sampling,enet,elasticnet
1,0.8272748832522165,0,24,STAD,200,random_sampling,enet,elasticnet
2,2.2055898400863123,2,24,STAD,200,random_sampling,enet,elasticnet
2,1.9987017143437864,1,24,STAD,200,random_sampling,enet,elasticnet
0,0.38664273509449426,0,24,STAD,200,random_sampling,enet,elasticnet
2,2.378538616404993,2,24,STAD,200,random_sampling,enet,elasticnet
3,2.555529966641804,2,24,STAD,200,random_sampling,enet,elasticnet
3,3.144827474344261,3,24,STAD,200,random_sampling,enet,elasticnet
2,2.073545358879364,3,24,STAD,200,random_sampling,enet,elasticnet
2,1.7015947747989753,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.136657870947549,2,24,STAD,200,random_sampling,enet,elasticnet
4,3.6127774248685136,4,24,STAD,200,random_sampling,enet,elasticnet
2,2.080103808570118,3,24,STAD,200,random_sampling,enet,elasticnet
2,1.5011761614174262,1,24,STAD,200,random_sampling,enet,elasticnet
2,2.2096853898585698,1,24,STAD,200,random_sampling,enet,elasticnet
2,1.5167311567891693,2,24,STAD,200,random_sampling,enet,elasticnet
3,3.1947304216904513,2,24,STAD,200,random_sampling,enet,elasticnet
3,2.7625750288564053,1,24,STAD,200,random_sampling,enet,elasticnet
3,2.5155644841158242,3,24,STAD,200,random_sampling,enet,elasticnet
3,2.7121687667102914,1,25,STAD,200,random_sampling,enet,elasticnet
3,3.1914549778810484,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.32597714971358,2,25,STAD,200,random_sampling,enet,elasticnet
1,0.5119569501934047,0,25,STAD,200,random_sampling,enet,elasticnet
2,1.9432431824052179,2,25,STAD,200,random_sampling,enet,elasticnet
3,2.593181597557033,2,25,STAD,200,random_sampling,enet,elasticnet
3,2.724022109494986,4,25,STAD,200,random_sampling,enet,elasticnet
2,2.483139019937009,1,25,STAD,200,random_sampling,enet,elasticnet
2,1.6951393199111982,3,25,STAD,200,random_sampling,enet,elasticnet
3,2.5076105951727223,3,25,STAD,200,random_sampling,enet,elasticnet
4,3.509763052634537,4,25,STAD,200,random_sampling,enet,elasticnet
2,2.0867622659839187,2,25,STAD,200,random_sampling,enet,elasticnet
3,2.8238682378193314,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.3794696014023855,3,25,STAD,200,random_sampling,enet,elasticnet
3,3.2126140077221517,1,25,STAD,200,random_sampling,enet,elasticnet
2,1.5274522972115405,3,25,STAD,200,random_sampling,enet,elasticnet
1,0.9665714128530334,0,25,STAD,200,random_sampling,enet,elasticnet
2,1.7797610508364976,1,25,STAD,200,random_sampling,enet,elasticnet
3,2.786176864109606,3,25,STAD,200,random_sampling,enet,elasticnet
3,2.516194228698819,2,25,STAD,200,random_sampling,enet,elasticnet
3,2.536593762872546,4,25,STAD,200,random_sampling,enet,elasticnet
2,2.115524332701704,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.1358929303829544,3,26,STAD,200,random_sampling,enet,elasticnet
3,2.580269088799523,4,26,STAD,200,random_sampling,enet,elasticnet
3,2.8648331209843905,1,26,STAD,200,random_sampling,enet,elasticnet
2,2.202419227441461,2,26,STAD,200,random_sampling,enet,elasticnet
3,2.5391386771049533,1,26,STAD,200,random_sampling,enet,elasticnet
1,0.9360850719874985,3,26,STAD,200,random_sampling,enet,elasticnet
2,1.5910006292525858,3,26,STAD,200,random_sampling,enet,elasticnet
2,1.6631141479986593,4,26,STAD,200,random_sampling,enet,elasticnet
2,1.6507848958619644,1,26,STAD,200,random_sampling,enet,elasticnet
2,1.7964984940632127,2,26,STAD,200,random_sampling,enet,elasticnet
2,2.0377787410236556,3,26,STAD,200,random_sampling,enet,elasticnet
4,4.366400475366471,4,26,STAD,200,random_sampling,enet,elasticnet
2,2.114892893353328,2,26,STAD,200,random_sampling,enet,elasticnet
1,1.2162406670655663,1,26,STAD,200,random_sampling,enet,elasticnet
3,2.8319053061813007,2,26,STAD,200,random_sampling,enet,elasticnet
0,0.20147628659224381,0,26,STAD,200,random_sampling,enet,elasticnet
2,2.43561133489775,3,26,STAD,200,random_sampling,enet,elasticnet
2,2.007504415665533,2,26,STAD,200,random_sampling,enet,elasticnet
0,0.46897279762538613,0,26,STAD,200,random_sampling,enet,elasticnet
3,3.009861921110176,3,26,STAD,200,random_sampling,enet,elasticnet
3,2.9283364888661194,2,26,STAD,200,random_sampling,enet,elasticnet
4,3.6180928069397362,2,26,STAD,200,random_sampling,enet,elasticnet
4,3.5264562374086514,3,27,STAD,200,random_sampling,enet,elasticnet
3,2.833932118924269,2,27,STAD,200,random_sampling,enet,elasticnet
3,2.9514451085362117,4,27,STAD,200,random_sampling,enet,elasticnet
2,2.4001786032465513,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.3267997210523426,3,27,STAD,200,random_sampling,enet,elasticnet
3,2.547260131426785,2,27,STAD,200,random_sampling,enet,elasticnet
3,3.3845383070697985,2,27,STAD,200,random_sampling,enet,elasticnet
1,0.500870394920303,1,27,STAD,200,random_sampling,enet,elasticnet
1,1.1868595971176212,4,27,STAD,200,random_sampling,enet,elasticnet
3,2.65137555974195,3,27,STAD,200,random_sampling,enet,elasticnet
3,2.8197095292997556,1,27,STAD,200,random_sampling,enet,elasticnet
2,2.2152378120095326,3,27,STAD,200,random_sampling,enet,elasticnet
0,0.11570580296740368,0,27,STAD,200,random_sampling,enet,elasticnet
2,2.3983195296555184,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.1262222021258737,1,27,STAD,200,random_sampling,enet,elasticnet
3,3.481155288098569,3,27,STAD,200,random_sampling,enet,elasticnet
2,1.5728101754246897,2,27,STAD,200,random_sampling,enet,elasticnet
4,3.665180130661491,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.48447315904426,1,27,STAD,200,random_sampling,enet,elasticnet
0,0.2953636012822888,0,27,STAD,200,random_sampling,enet,elasticnet
3,2.640318637568917,4,27,STAD,200,random_sampling,enet,elasticnet
2,2.352785257017067,3,27,STAD,200,random_sampling,enet,elasticnet
3,2.95458834172073,2,28,STAD,200,random_sampling,enet,elasticnet
3,2.8830230461029367,2,28,STAD,200,random_sampling,enet,elasticnet
1,1.4124732395643682,2,28,STAD,200,random_sampling,enet,elasticnet
2,1.951463322942557,1,28,STAD,200,random_sampling,enet,elasticnet
2,1.609221518935334,4,28,STAD,200,random_sampling,enet,elasticnet
0,0.42636221936539465,0,28,STAD,200,random_sampling,enet,elasticnet
3,3.157676707433541,1,28,STAD,200,random_sampling,enet,elasticnet
3,3.2733747092805343,2,28,STAD,200,random_sampling,enet,elasticnet
2,1.9113717615828905,2,28,STAD,200,random_sampling,enet,elasticnet
2,2.4681284946198287,1,28,STAD,200,random_sampling,enet,elasticnet
2,1.8077813778408172,3,28,STAD,200,random_sampling,enet,elasticnet
4,3.8862417733505525,4,28,STAD,200,random_sampling,enet,elasticnet
3,2.645744204280121,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.1243562317129547,1,28,STAD,200,random_sampling,enet,elasticnet
2,2.3260798125548483,3,28,STAD,200,random_sampling,enet,elasticnet
1,1.3411581670106831,2,28,STAD,200,random_sampling,enet,elasticnet
2,2.395462940274677,3,28,STAD,200,random_sampling,enet,elasticnet
3,2.9177674059412606,2,28,STAD,200,random_sampling,enet,elasticnet
4,3.5778749902689566,3,28,STAD,200,random_sampling,enet,elasticnet
0,0.2945792541179628,0,28,STAD,200,random_sampling,enet,elasticnet
2,2.3180580474973014,4,28,STAD,200,random_sampling,enet,elasticnet
2,2.282884865847778,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.431604901340899,1,29,STAD,200,random_sampling,enet,elasticnet
3,2.9018539923094027,2,29,STAD,200,random_sampling,enet,elasticnet
3,3.1645139021360777,2,29,STAD,200,random_sampling,enet,elasticnet
3,2.8312799668262163,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.0088557910985574,3,29,STAD,200,random_sampling,enet,elasticnet
1,1.25199988948634,1,29,STAD,200,random_sampling,enet,elasticnet
2,2.495259487300384,1,29,STAD,200,random_sampling,enet,elasticnet
3,3.449122524591158,2,29,STAD,200,random_sampling,enet,elasticnet
2,1.7382457169039256,2,29,STAD,200,random_sampling,enet,elasticnet
2,1.7256687932787735,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.045573715810859,1,29,STAD,200,random_sampling,enet,elasticnet
3,2.6060358303264057,2,29,STAD,200,random_sampling,enet,elasticnet
1,0.5511202099897616,0,29,STAD,200,random_sampling,enet,elasticnet
2,2.0589389657895163,4,29,STAD,200,random_sampling,enet,elasticnet
2,1.6830828558023978,2,29,STAD,200,random_sampling,enet,elasticnet
1,1.3628315072571997,3,29,STAD,200,random_sampling,enet,elasticnet
4,3.8680232499392875,3,29,STAD,200,random_sampling,enet,elasticnet
2,1.8839411616168833,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.0911340780602976,3,29,STAD,200,random_sampling,enet,elasticnet
2,1.9611060695747367,4,29,STAD,200,random_sampling,enet,elasticnet
1,0.8917593742435374,0,29,STAD,200,random_sampling,enet,elasticnet
3,2.573857439443648,4,29,STAD,200,random_sampling,enet,elasticnet
1,0.6214721014508326,1,30,STAD,200,random_sampling,enet,elasticnet
2,2.0426360958094527,2,30,STAD,200,random_sampling,enet,elasticnet
2,1.5538923962516709,2,30,STAD,200,random_sampling,enet,elasticnet
4,4.431332319800212,2,30,STAD,200,random_sampling,enet,elasticnet
2,2.3222627376195297,1,30,STAD,200,random_sampling,enet,elasticnet
3,3.28703697018711,3,30,STAD,200,random_sampling,enet,elasticnet
3,2.9400143592284063,4,30,STAD,200,random_sampling,enet,elasticnet
2,1.5678672442976604,2,30,STAD,200,random_sampling,enet,elasticnet
3,3.19832951616777,2,30,STAD,200,random_sampling,enet,elasticnet
2,1.8060925308466034,3,30,STAD,200,random_sampling,enet,elasticnet
2,1.5136731831364778,3,30,STAD,200,random_sampling,enet,elasticnet
1,1.2575930646471412,4,30,STAD,200,random_sampling,enet,elasticnet
3,3.374895448754714,2,30,STAD,200,random_sampling,enet,elasticnet
2,1.609835578674136,3,30,STAD,200,random_sampling,enet,elasticnet
4,4.040288691889058,4,30,STAD,200,random_sampling,enet,elasticnet
3,2.937480627628428,1,30,STAD,200,random_sampling,enet,elasticnet
2,2.0507257325846497,3,30,STAD,200,random_sampling,enet,elasticnet
1,1.045939219926488,0,30,STAD,200,random_sampling,enet,elasticnet
