features,iteration,cancer,p,sampling,model,selection
30,11,STAD,50,random_sampling,enet,elasticnet
74,11,STAD,50,random_sampling,enet,elasticnet
52,11,STAD,50,random_sampling,enet,elasticnet
28,11,STAD,50,random_sampling,enet,elasticnet
96,11,STAD,50,random_sampling,enet,elasticnet
5,11,STAD,50,random_sampling,enet,elasticnet
95,11,STAD,50,random_sampling,enet,elasticnet
91,11,STAD,50,random_sampling,enet,elasticnet
17,11,STAD,50,random_sampling,enet,elasticnet
76,11,STAD,50,random_sampling,enet,elasticnet
18,11,STAD,50,random_sampling,enet,elasticnet
83,11,STAD,50,random_sampling,enet,elasticnet
4,11,STAD,50,random_sampling,enet,elasticnet
86,11,STAD,50,random_sampling,enet,elasticnet
63,11,STAD,50,random_sampling,enet,elasticnet
40,11,STAD,50,random_sampling,enet,elasticnet
49,11,STAD,50,random_sampling,enet,elasticnet
39,11,STAD,50,random_sampling,enet,elasticnet
36,11,STAD,50,random_sampling,enet,elasticnet
62,11,STAD,50,random_sampling,enet,elasticnet
54,11,STAD,50,random_sampling,enet,elasticnet
71,11,STAD,50,random_sampling,enet,elasticnet
31,11,STAD,50,random_sampling,enet,elasticnet
45,11,STAD,50,random_sampling,enet,elasticnet
67,11,STAD,50,random_sampling,enet,elasticnet
84,11,STAD,50,random_sampling,enet,elasticnet
6,11,STAD,50,random_sampling,enet,elasticnet
82,11,STAD,50,random_sampling,enet,elasticnet
16,11,STAD,50,random_sampling,enet,elasticnet
58,11,STAD,50,random_sampling,enet,elasticnet
19,11,STAD,50,random_sampling,enet,elasticnet
33,11,STAD,50,random_sampling,enet,elasticnet
3,11,STAD,50,random_sampling,enet,elasticnet
50,11,STAD,50,random_sampling,enet,elasticnet
46,11,STAD,50,random_sampling,enet,elasticnet
55,11,STAD,50,random_sampling,enet,elasticnet
53,11,STAD,50,random_sampling,enet,elasticnet
72,11,STAD,50,random_sampling,enet,elasticnet
35,11,STAD,50,random_sampling,enet,elasticnet
24,11,STAD,50,random_sampling,enet,elasticnet
38,11,STAD,50,random_sampling,enet,elasticnet
0,11,STAD,50,random_sampling,enet,elasticnet
10,12,STAD,50,random_sampling,enet,elasticnet
13,12,STAD,50,random_sampling,enet,elasticnet
46,12,STAD,50,random_sampling,enet,elasticnet
77,12,STAD,50,random_sampling,enet,elasticnet
92,12,STAD,50,random_sampling,enet,elasticnet
64,12,STAD,50,random_sampling,enet,elasticnet
57,12,STAD,50,random_sampling,enet,elasticnet
30,12,STAD,50,random_sampling,enet,elasticnet
85,12,STAD,50,random_sampling,enet,elasticnet
39,12,STAD,50,random_sampling,enet,elasticnet
74,12,STAD,50,random_sampling,enet,elasticnet
40,12,STAD,50,random_sampling,enet,elasticnet
28,12,STAD,50,random_sampling,enet,elasticnet
81,12,STAD,50,random_sampling,enet,elasticnet
71,12,STAD,50,random_sampling,enet,elasticnet
72,12,STAD,50,random_sampling,enet,elasticnet
67,12,STAD,50,random_sampling,enet,elasticnet
70,12,STAD,50,random_sampling,enet,elasticnet
69,12,STAD,50,random_sampling,enet,elasticnet
68,12,STAD,50,random_sampling,enet,elasticnet
0,12,STAD,50,random_sampling,enet,elasticnet
66,12,STAD,50,random_sampling,enet,elasticnet
73,12,STAD,50,random_sampling,enet,elasticnet
63,12,STAD,50,random_sampling,enet,elasticnet
62,12,STAD,50,random_sampling,enet,elasticnet
61,12,STAD,50,random_sampling,enet,elasticnet
60,12,STAD,50,random_sampling,enet,elasticnet
59,12,STAD,50,random_sampling,enet,elasticnet
58,12,STAD,50,random_sampling,enet,elasticnet
56,12,STAD,50,random_sampling,enet,elasticnet
65,12,STAD,50,random_sampling,enet,elasticnet
76,12,STAD,50,random_sampling,enet,elasticnet
75,12,STAD,50,random_sampling,enet,elasticnet
89,12,STAD,50,random_sampling,enet,elasticnet
98,12,STAD,50,random_sampling,enet,elasticnet
97,12,STAD,50,random_sampling,enet,elasticnet
96,12,STAD,50,random_sampling,enet,elasticnet
95,12,STAD,50,random_sampling,enet,elasticnet
94,12,STAD,50,random_sampling,enet,elasticnet
93,12,STAD,50,random_sampling,enet,elasticnet
91,12,STAD,50,random_sampling,enet,elasticnet
90,12,STAD,50,random_sampling,enet,elasticnet
88,12,STAD,50,random_sampling,enet,elasticnet
54,12,STAD,50,random_sampling,enet,elasticnet
87,12,STAD,50,random_sampling,enet,elasticnet
86,12,STAD,50,random_sampling,enet,elasticnet
84,12,STAD,50,random_sampling,enet,elasticnet
83,12,STAD,50,random_sampling,enet,elasticnet
82,12,STAD,50,random_sampling,enet,elasticnet
80,12,STAD,50,random_sampling,enet,elasticnet
10,13,STAD,50,random_sampling,enet,elasticnet
13,13,STAD,50,random_sampling,enet,elasticnet
64,13,STAD,50,random_sampling,enet,elasticnet
57,13,STAD,50,random_sampling,enet,elasticnet
41,13,STAD,50,random_sampling,enet,elasticnet
92,13,STAD,50,random_sampling,enet,elasticnet
77,13,STAD,50,random_sampling,enet,elasticnet
28,13,STAD,50,random_sampling,enet,elasticnet
52,13,STAD,50,random_sampling,enet,elasticnet
31,13,STAD,50,random_sampling,enet,elasticnet
30,13,STAD,50,random_sampling,enet,elasticnet
83,13,STAD,50,random_sampling,enet,elasticnet
91,13,STAD,50,random_sampling,enet,elasticnet
18,13,STAD,50,random_sampling,enet,elasticnet
74,13,STAD,50,random_sampling,enet,elasticnet
76,13,STAD,50,random_sampling,enet,elasticnet
95,13,STAD,50,random_sampling,enet,elasticnet
5,13,STAD,50,random_sampling,enet,elasticnet
93,13,STAD,50,random_sampling,enet,elasticnet
54,13,STAD,50,random_sampling,enet,elasticnet
61,13,STAD,50,random_sampling,enet,elasticnet
96,13,STAD,50,random_sampling,enet,elasticnet
39,13,STAD,50,random_sampling,enet,elasticnet
53,13,STAD,50,random_sampling,enet,elasticnet
86,13,STAD,50,random_sampling,enet,elasticnet
36,13,STAD,50,random_sampling,enet,elasticnet
26,13,STAD,50,random_sampling,enet,elasticnet
17,13,STAD,50,random_sampling,enet,elasticnet
70,13,STAD,50,random_sampling,enet,elasticnet
49,13,STAD,50,random_sampling,enet,elasticnet
79,13,STAD,50,random_sampling,enet,elasticnet
62,13,STAD,50,random_sampling,enet,elasticnet
81,13,STAD,50,random_sampling,enet,elasticnet
45,13,STAD,50,random_sampling,enet,elasticnet
46,13,STAD,50,random_sampling,enet,elasticnet
33,13,STAD,50,random_sampling,enet,elasticnet
8,13,STAD,50,random_sampling,enet,elasticnet
4,13,STAD,50,random_sampling,enet,elasticnet
84,13,STAD,50,random_sampling,enet,elasticnet
72,13,STAD,50,random_sampling,enet,elasticnet
67,13,STAD,50,random_sampling,enet,elasticnet
47,13,STAD,50,random_sampling,enet,elasticnet
94,13,STAD,50,random_sampling,enet,elasticnet
24,13,STAD,50,random_sampling,enet,elasticnet
65,13,STAD,50,random_sampling,enet,elasticnet
71,13,STAD,50,random_sampling,enet,elasticnet
38,13,STAD,50,random_sampling,enet,elasticnet
29,13,STAD,50,random_sampling,enet,elasticnet
63,13,STAD,50,random_sampling,enet,elasticnet
97,13,STAD,50,random_sampling,enet,elasticnet
57,14,STAD,50,random_sampling,enet,elasticnet
10,14,STAD,50,random_sampling,enet,elasticnet
13,14,STAD,50,random_sampling,enet,elasticnet
85,14,STAD,50,random_sampling,enet,elasticnet
27,14,STAD,50,random_sampling,enet,elasticnet
81,14,STAD,50,random_sampling,enet,elasticnet
77,14,STAD,50,random_sampling,enet,elasticnet
39,14,STAD,50,random_sampling,enet,elasticnet
2,14,STAD,50,random_sampling,enet,elasticnet
64,14,STAD,50,random_sampling,enet,elasticnet
92,14,STAD,50,random_sampling,enet,elasticnet
46,14,STAD,50,random_sampling,enet,elasticnet
67,14,STAD,50,random_sampling,enet,elasticnet
40,14,STAD,50,random_sampling,enet,elasticnet
74,14,STAD,50,random_sampling,enet,elasticnet
95,14,STAD,50,random_sampling,enet,elasticnet
88,14,STAD,50,random_sampling,enet,elasticnet
18,14,STAD,50,random_sampling,enet,elasticnet
66,14,STAD,50,random_sampling,enet,elasticnet
93,14,STAD,50,random_sampling,enet,elasticnet
48,14,STAD,50,random_sampling,enet,elasticnet
72,14,STAD,50,random_sampling,enet,elasticnet
41,14,STAD,50,random_sampling,enet,elasticnet
30,14,STAD,50,random_sampling,enet,elasticnet
17,14,STAD,50,random_sampling,enet,elasticnet
89,14,STAD,50,random_sampling,enet,elasticnet
70,14,STAD,50,random_sampling,enet,elasticnet
94,14,STAD,50,random_sampling,enet,elasticnet
71,14,STAD,50,random_sampling,enet,elasticnet
5,14,STAD,50,random_sampling,enet,elasticnet
28,14,STAD,50,random_sampling,enet,elasticnet
82,14,STAD,50,random_sampling,enet,elasticnet
24,14,STAD,50,random_sampling,enet,elasticnet
62,14,STAD,50,random_sampling,enet,elasticnet
52,14,STAD,50,random_sampling,enet,elasticnet
4,14,STAD,50,random_sampling,enet,elasticnet
91,14,STAD,50,random_sampling,enet,elasticnet
51,14,STAD,50,random_sampling,enet,elasticnet
61,14,STAD,50,random_sampling,enet,elasticnet
68,14,STAD,50,random_sampling,enet,elasticnet
23,14,STAD,50,random_sampling,enet,elasticnet
12,14,STAD,50,random_sampling,enet,elasticnet
76,14,STAD,50,random_sampling,enet,elasticnet
75,14,STAD,50,random_sampling,enet,elasticnet
19,14,STAD,50,random_sampling,enet,elasticnet
99,14,STAD,50,random_sampling,enet,elasticnet
35,14,STAD,50,random_sampling,enet,elasticnet
79,14,STAD,50,random_sampling,enet,elasticnet
22,14,STAD,50,random_sampling,enet,elasticnet
96,14,STAD,50,random_sampling,enet,elasticnet
10,15,STAD,50,random_sampling,enet,elasticnet
64,15,STAD,50,random_sampling,enet,elasticnet
13,15,STAD,50,random_sampling,enet,elasticnet
92,15,STAD,50,random_sampling,enet,elasticnet
41,15,STAD,50,random_sampling,enet,elasticnet
57,15,STAD,50,random_sampling,enet,elasticnet
5,15,STAD,50,random_sampling,enet,elasticnet
30,15,STAD,50,random_sampling,enet,elasticnet
61,15,STAD,50,random_sampling,enet,elasticnet
18,15,STAD,50,random_sampling,enet,elasticnet
77,15,STAD,50,random_sampling,enet,elasticnet
28,15,STAD,50,random_sampling,enet,elasticnet
53,15,STAD,50,random_sampling,enet,elasticnet
76,15,STAD,50,random_sampling,enet,elasticnet
49,15,STAD,50,random_sampling,enet,elasticnet
52,15,STAD,50,random_sampling,enet,elasticnet
96,15,STAD,50,random_sampling,enet,elasticnet
39,15,STAD,50,random_sampling,enet,elasticnet
54,15,STAD,50,random_sampling,enet,elasticnet
95,15,STAD,50,random_sampling,enet,elasticnet
83,15,STAD,50,random_sampling,enet,elasticnet
91,15,STAD,50,random_sampling,enet,elasticnet
74,15,STAD,50,random_sampling,enet,elasticnet
81,15,STAD,50,random_sampling,enet,elasticnet
36,15,STAD,50,random_sampling,enet,elasticnet
17,15,STAD,50,random_sampling,enet,elasticnet
93,15,STAD,50,random_sampling,enet,elasticnet
19,15,STAD,50,random_sampling,enet,elasticnet
33,15,STAD,50,random_sampling,enet,elasticnet
62,15,STAD,50,random_sampling,enet,elasticnet
86,15,STAD,50,random_sampling,enet,elasticnet
31,15,STAD,50,random_sampling,enet,elasticnet
79,15,STAD,50,random_sampling,enet,elasticnet
84,15,STAD,50,random_sampling,enet,elasticnet
63,15,STAD,50,random_sampling,enet,elasticnet
70,15,STAD,50,random_sampling,enet,elasticnet
8,15,STAD,50,random_sampling,enet,elasticnet
38,15,STAD,50,random_sampling,enet,elasticnet
40,15,STAD,50,random_sampling,enet,elasticnet
45,15,STAD,50,random_sampling,enet,elasticnet
26,15,STAD,50,random_sampling,enet,elasticnet
46,15,STAD,50,random_sampling,enet,elasticnet
58,15,STAD,50,random_sampling,enet,elasticnet
85,15,STAD,50,random_sampling,enet,elasticnet
0,15,STAD,50,random_sampling,enet,elasticnet
23,15,STAD,50,random_sampling,enet,elasticnet
29,15,STAD,50,random_sampling,enet,elasticnet
4,15,STAD,50,random_sampling,enet,elasticnet
35,15,STAD,50,random_sampling,enet,elasticnet
47,15,STAD,50,random_sampling,enet,elasticnet
10,16,STAD,50,random_sampling,enet,elasticnet
77,16,STAD,50,random_sampling,enet,elasticnet
64,16,STAD,50,random_sampling,enet,elasticnet
13,16,STAD,50,random_sampling,enet,elasticnet
57,16,STAD,50,random_sampling,enet,elasticnet
95,16,STAD,50,random_sampling,enet,elasticnet
18,16,STAD,50,random_sampling,enet,elasticnet
41,16,STAD,50,random_sampling,enet,elasticnet
40,16,STAD,50,random_sampling,enet,elasticnet
74,16,STAD,50,random_sampling,enet,elasticnet
48,16,STAD,50,random_sampling,enet,elasticnet
72,16,STAD,50,random_sampling,enet,elasticnet
71,16,STAD,50,random_sampling,enet,elasticnet
85,16,STAD,50,random_sampling,enet,elasticnet
17,16,STAD,50,random_sampling,enet,elasticnet
89,16,STAD,50,random_sampling,enet,elasticnet
67,16,STAD,50,random_sampling,enet,elasticnet
61,16,STAD,50,random_sampling,enet,elasticnet
28,16,STAD,50,random_sampling,enet,elasticnet
4,16,STAD,50,random_sampling,enet,elasticnet
35,16,STAD,50,random_sampling,enet,elasticnet
88,16,STAD,50,random_sampling,enet,elasticnet
94,16,STAD,50,random_sampling,enet,elasticnet
92,16,STAD,50,random_sampling,enet,elasticnet
5,16,STAD,50,random_sampling,enet,elasticnet
96,16,STAD,50,random_sampling,enet,elasticnet
81,16,STAD,50,random_sampling,enet,elasticnet
68,16,STAD,50,random_sampling,enet,elasticnet
66,16,STAD,50,random_sampling,enet,elasticnet
65,16,STAD,50,random_sampling,enet,elasticnet
58,16,STAD,50,random_sampling,enet,elasticnet
63,16,STAD,50,random_sampling,enet,elasticnet
69,16,STAD,50,random_sampling,enet,elasticnet
62,16,STAD,50,random_sampling,enet,elasticnet
70,16,STAD,50,random_sampling,enet,elasticnet
60,16,STAD,50,random_sampling,enet,elasticnet
59,16,STAD,50,random_sampling,enet,elasticnet
0,16,STAD,50,random_sampling,enet,elasticnet
73,16,STAD,50,random_sampling,enet,elasticnet
86,16,STAD,50,random_sampling,enet,elasticnet
98,16,STAD,50,random_sampling,enet,elasticnet
97,16,STAD,50,random_sampling,enet,elasticnet
93,16,STAD,50,random_sampling,enet,elasticnet
91,16,STAD,50,random_sampling,enet,elasticnet
90,16,STAD,50,random_sampling,enet,elasticnet
87,16,STAD,50,random_sampling,enet,elasticnet
84,16,STAD,50,random_sampling,enet,elasticnet
75,16,STAD,50,random_sampling,enet,elasticnet
83,16,STAD,50,random_sampling,enet,elasticnet
82,16,STAD,50,random_sampling,enet,elasticnet
10,17,STAD,50,random_sampling,enet,elasticnet
57,17,STAD,50,random_sampling,enet,elasticnet
13,17,STAD,50,random_sampling,enet,elasticnet
77,17,STAD,50,random_sampling,enet,elasticnet
92,17,STAD,50,random_sampling,enet,elasticnet
64,17,STAD,50,random_sampling,enet,elasticnet
41,17,STAD,50,random_sampling,enet,elasticnet
46,17,STAD,50,random_sampling,enet,elasticnet
40,17,STAD,50,random_sampling,enet,elasticnet
85,17,STAD,50,random_sampling,enet,elasticnet
95,17,STAD,50,random_sampling,enet,elasticnet
30,17,STAD,50,random_sampling,enet,elasticnet
74,17,STAD,50,random_sampling,enet,elasticnet
18,17,STAD,50,random_sampling,enet,elasticnet
17,17,STAD,50,random_sampling,enet,elasticnet
75,17,STAD,50,random_sampling,enet,elasticnet
48,17,STAD,50,random_sampling,enet,elasticnet
66,17,STAD,50,random_sampling,enet,elasticnet
2,17,STAD,50,random_sampling,enet,elasticnet
27,17,STAD,50,random_sampling,enet,elasticnet
39,17,STAD,50,random_sampling,enet,elasticnet
61,17,STAD,50,random_sampling,enet,elasticnet
28,17,STAD,50,random_sampling,enet,elasticnet
94,17,STAD,50,random_sampling,enet,elasticnet
69,17,STAD,50,random_sampling,enet,elasticnet
68,17,STAD,50,random_sampling,enet,elasticnet
67,17,STAD,50,random_sampling,enet,elasticnet
62,17,STAD,50,random_sampling,enet,elasticnet
60,17,STAD,50,random_sampling,enet,elasticnet
70,17,STAD,50,random_sampling,enet,elasticnet
59,17,STAD,50,random_sampling,enet,elasticnet
63,17,STAD,50,random_sampling,enet,elasticnet
71,17,STAD,50,random_sampling,enet,elasticnet
72,17,STAD,50,random_sampling,enet,elasticnet
65,17,STAD,50,random_sampling,enet,elasticnet
0,17,STAD,50,random_sampling,enet,elasticnet
73,17,STAD,50,random_sampling,enet,elasticnet
76,17,STAD,50,random_sampling,enet,elasticnet
98,17,STAD,50,random_sampling,enet,elasticnet
97,17,STAD,50,random_sampling,enet,elasticnet
96,17,STAD,50,random_sampling,enet,elasticnet
93,17,STAD,50,random_sampling,enet,elasticnet
91,17,STAD,50,random_sampling,enet,elasticnet
90,17,STAD,50,random_sampling,enet,elasticnet
89,17,STAD,50,random_sampling,enet,elasticnet
88,17,STAD,50,random_sampling,enet,elasticnet
87,17,STAD,50,random_sampling,enet,elasticnet
86,17,STAD,50,random_sampling,enet,elasticnet
84,17,STAD,50,random_sampling,enet,elasticnet
83,17,STAD,50,random_sampling,enet,elasticnet
13,18,STAD,50,random_sampling,enet,elasticnet
10,18,STAD,50,random_sampling,enet,elasticnet
64,18,STAD,50,random_sampling,enet,elasticnet
41,18,STAD,50,random_sampling,enet,elasticnet
92,18,STAD,50,random_sampling,enet,elasticnet
28,18,STAD,50,random_sampling,enet,elasticnet
61,18,STAD,50,random_sampling,enet,elasticnet
76,18,STAD,50,random_sampling,enet,elasticnet
58,18,STAD,50,random_sampling,enet,elasticnet
5,18,STAD,50,random_sampling,enet,elasticnet
57,18,STAD,50,random_sampling,enet,elasticnet
79,18,STAD,50,random_sampling,enet,elasticnet
40,18,STAD,50,random_sampling,enet,elasticnet
16,18,STAD,50,random_sampling,enet,elasticnet
49,18,STAD,50,random_sampling,enet,elasticnet
31,18,STAD,50,random_sampling,enet,elasticnet
45,18,STAD,50,random_sampling,enet,elasticnet
30,18,STAD,50,random_sampling,enet,elasticnet
85,18,STAD,50,random_sampling,enet,elasticnet
74,18,STAD,50,random_sampling,enet,elasticnet
15,18,STAD,50,random_sampling,enet,elasticnet
36,18,STAD,50,random_sampling,enet,elasticnet
17,18,STAD,50,random_sampling,enet,elasticnet
39,18,STAD,50,random_sampling,enet,elasticnet
96,18,STAD,50,random_sampling,enet,elasticnet
8,18,STAD,50,random_sampling,enet,elasticnet
52,18,STAD,50,random_sampling,enet,elasticnet
95,18,STAD,50,random_sampling,enet,elasticnet
18,18,STAD,50,random_sampling,enet,elasticnet
77,18,STAD,50,random_sampling,enet,elasticnet
72,18,STAD,50,random_sampling,enet,elasticnet
94,18,STAD,50,random_sampling,enet,elasticnet
91,18,STAD,50,random_sampling,enet,elasticnet
12,18,STAD,50,random_sampling,enet,elasticnet
1,18,STAD,50,random_sampling,enet,elasticnet
0,18,STAD,50,random_sampling,enet,elasticnet
89,18,STAD,50,random_sampling,enet,elasticnet
53,18,STAD,50,random_sampling,enet,elasticnet
83,18,STAD,50,random_sampling,enet,elasticnet
65,18,STAD,50,random_sampling,enet,elasticnet
70,18,STAD,50,random_sampling,enet,elasticnet
84,18,STAD,50,random_sampling,enet,elasticnet
35,18,STAD,50,random_sampling,enet,elasticnet
82,18,STAD,50,random_sampling,enet,elasticnet
63,18,STAD,50,random_sampling,enet,elasticnet
81,18,STAD,50,random_sampling,enet,elasticnet
4,18,STAD,50,random_sampling,enet,elasticnet
75,18,STAD,50,random_sampling,enet,elasticnet
24,18,STAD,50,random_sampling,enet,elasticnet
59,18,STAD,50,random_sampling,enet,elasticnet
57,19,STAD,50,random_sampling,enet,elasticnet
10,19,STAD,50,random_sampling,enet,elasticnet
64,19,STAD,50,random_sampling,enet,elasticnet
77,19,STAD,50,random_sampling,enet,elasticnet
13,19,STAD,50,random_sampling,enet,elasticnet
40,19,STAD,50,random_sampling,enet,elasticnet
17,19,STAD,50,random_sampling,enet,elasticnet
18,19,STAD,50,random_sampling,enet,elasticnet
4,19,STAD,50,random_sampling,enet,elasticnet
92,19,STAD,50,random_sampling,enet,elasticnet
41,19,STAD,50,random_sampling,enet,elasticnet
85,19,STAD,50,random_sampling,enet,elasticnet
71,19,STAD,50,random_sampling,enet,elasticnet
70,19,STAD,50,random_sampling,enet,elasticnet
69,19,STAD,50,random_sampling,enet,elasticnet
68,19,STAD,50,random_sampling,enet,elasticnet
67,19,STAD,50,random_sampling,enet,elasticnet
72,19,STAD,50,random_sampling,enet,elasticnet
66,19,STAD,50,random_sampling,enet,elasticnet
0,19,STAD,50,random_sampling,enet,elasticnet
65,19,STAD,50,random_sampling,enet,elasticnet
74,19,STAD,50,random_sampling,enet,elasticnet
63,19,STAD,50,random_sampling,enet,elasticnet
62,19,STAD,50,random_sampling,enet,elasticnet
61,19,STAD,50,random_sampling,enet,elasticnet
60,19,STAD,50,random_sampling,enet,elasticnet
59,19,STAD,50,random_sampling,enet,elasticnet
58,19,STAD,50,random_sampling,enet,elasticnet
56,19,STAD,50,random_sampling,enet,elasticnet
73,19,STAD,50,random_sampling,enet,elasticnet
79,19,STAD,50,random_sampling,enet,elasticnet
75,19,STAD,50,random_sampling,enet,elasticnet
76,19,STAD,50,random_sampling,enet,elasticnet
98,19,STAD,50,random_sampling,enet,elasticnet
97,19,STAD,50,random_sampling,enet,elasticnet
96,19,STAD,50,random_sampling,enet,elasticnet
95,19,STAD,50,random_sampling,enet,elasticnet
94,19,STAD,50,random_sampling,enet,elasticnet
93,19,STAD,50,random_sampling,enet,elasticnet
91,19,STAD,50,random_sampling,enet,elasticnet
