features,iteration,cancer,p,sampling,model,selection
82,11,STAD,50,random_sampling,enet,elasticnet
23,11,STAD,50,random_sampling,enet,elasticnet
31,11,STAD,50,random_sampling,enet,elasticnet
93,11,STAD,50,random_sampling,enet,elasticnet
29,11,STAD,50,random_sampling,enet,elasticnet
4,11,STAD,50,random_sampling,enet,elasticnet
24,11,STAD,50,random_sampling,enet,elasticnet
55,11,STAD,50,random_sampling,enet,elasticnet
39,11,STAD,50,random_sampling,enet,elasticnet
83,11,STAD,50,random_sampling,enet,elasticnet
75,11,STAD,50,random_sampling,enet,elasticnet
99,11,STAD,50,random_sampling,enet,elasticnet
30,11,STAD,50,random_sampling,enet,elasticnet
94,11,STAD,50,random_sampling,enet,elasticnet
49,11,STAD,50,random_sampling,enet,elasticnet
38,11,STAD,50,random_sampling,enet,elasticnet
1,11,STAD,50,random_sampling,enet,elasticnet
92,11,STAD,50,random_sampling,enet,elasticnet
54,11,STAD,50,random_sampling,enet,elasticnet
88,11,STAD,50,random_sampling,enet,elasticnet
45,11,STAD,50,random_sampling,enet,elasticnet
52,11,STAD,50,random_sampling,enet,elasticnet
58,11,STAD,50,random_sampling,enet,elasticnet
61,11,STAD,50,random_sampling,enet,elasticnet
76,11,STAD,50,random_sampling,enet,elasticnet
12,11,STAD,50,random_sampling,enet,elasticnet
34,11,STAD,50,random_sampling,enet,elasticnet
77,11,STAD,50,random_sampling,enet,elasticnet
68,11,STAD,50,random_sampling,enet,elasticnet
69,11,STAD,50,random_sampling,enet,elasticnet
9,11,STAD,50,random_sampling,enet,elasticnet
74,11,STAD,50,random_sampling,enet,elasticnet
71,11,STAD,50,random_sampling,enet,elasticnet
10,11,STAD,50,random_sampling,enet,elasticnet
78,11,STAD,50,random_sampling,enet,elasticnet
73,11,STAD,50,random_sampling,enet,elasticnet
72,11,STAD,50,random_sampling,enet,elasticnet
20,11,STAD,50,random_sampling,enet,elasticnet
81,11,STAD,50,random_sampling,enet,elasticnet
8,11,STAD,50,random_sampling,enet,elasticnet
80,11,STAD,50,random_sampling,enet,elasticnet
98,11,STAD,50,random_sampling,enet,elasticnet
53,12,STAD,50,random_sampling,enet,elasticnet
62,12,STAD,50,random_sampling,enet,elasticnet
89,12,STAD,50,random_sampling,enet,elasticnet
70,12,STAD,50,random_sampling,enet,elasticnet
0,12,STAD,50,random_sampling,enet,elasticnet
79,12,STAD,50,random_sampling,enet,elasticnet
82,12,STAD,50,random_sampling,enet,elasticnet
31,12,STAD,50,random_sampling,enet,elasticnet
6,12,STAD,50,random_sampling,enet,elasticnet
93,12,STAD,50,random_sampling,enet,elasticnet
29,12,STAD,50,random_sampling,enet,elasticnet
36,12,STAD,50,random_sampling,enet,elasticnet
24,12,STAD,50,random_sampling,enet,elasticnet
39,12,STAD,50,random_sampling,enet,elasticnet
30,12,STAD,50,random_sampling,enet,elasticnet
55,12,STAD,50,random_sampling,enet,elasticnet
83,12,STAD,50,random_sampling,enet,elasticnet
85,12,STAD,50,random_sampling,enet,elasticnet
16,12,STAD,50,random_sampling,enet,elasticnet
75,12,STAD,50,random_sampling,enet,elasticnet
1,12,STAD,50,random_sampling,enet,elasticnet
99,12,STAD,50,random_sampling,enet,elasticnet
28,12,STAD,50,random_sampling,enet,elasticnet
49,12,STAD,50,random_sampling,enet,elasticnet
12,12,STAD,50,random_sampling,enet,elasticnet
92,12,STAD,50,random_sampling,enet,elasticnet
38,12,STAD,50,random_sampling,enet,elasticnet
54,12,STAD,50,random_sampling,enet,elasticnet
77,12,STAD,50,random_sampling,enet,elasticnet
42,12,STAD,50,random_sampling,enet,elasticnet
73,12,STAD,50,random_sampling,enet,elasticnet
78,12,STAD,50,random_sampling,enet,elasticnet
76,12,STAD,50,random_sampling,enet,elasticnet
9,12,STAD,50,random_sampling,enet,elasticnet
74,12,STAD,50,random_sampling,enet,elasticnet
22,12,STAD,50,random_sampling,enet,elasticnet
80,12,STAD,50,random_sampling,enet,elasticnet
72,12,STAD,50,random_sampling,enet,elasticnet
71,12,STAD,50,random_sampling,enet,elasticnet
10,12,STAD,50,random_sampling,enet,elasticnet
69,12,STAD,50,random_sampling,enet,elasticnet
68,12,STAD,50,random_sampling,enet,elasticnet
67,12,STAD,50,random_sampling,enet,elasticnet
66,12,STAD,50,random_sampling,enet,elasticnet
8,12,STAD,50,random_sampling,enet,elasticnet
7,12,STAD,50,random_sampling,enet,elasticnet
81,12,STAD,50,random_sampling,enet,elasticnet
64,12,STAD,50,random_sampling,enet,elasticnet
98,12,STAD,50,random_sampling,enet,elasticnet
97,12,STAD,50,random_sampling,enet,elasticnet
53,13,STAD,50,random_sampling,enet,elasticnet
62,13,STAD,50,random_sampling,enet,elasticnet
89,13,STAD,50,random_sampling,enet,elasticnet
14,13,STAD,50,random_sampling,enet,elasticnet
82,13,STAD,50,random_sampling,enet,elasticnet
79,13,STAD,50,random_sampling,enet,elasticnet
31,13,STAD,50,random_sampling,enet,elasticnet
87,13,STAD,50,random_sampling,enet,elasticnet
93,13,STAD,50,random_sampling,enet,elasticnet
29,13,STAD,50,random_sampling,enet,elasticnet
6,13,STAD,50,random_sampling,enet,elasticnet
55,13,STAD,50,random_sampling,enet,elasticnet
4,13,STAD,50,random_sampling,enet,elasticnet
0,13,STAD,50,random_sampling,enet,elasticnet
39,13,STAD,50,random_sampling,enet,elasticnet
83,13,STAD,50,random_sampling,enet,elasticnet
1,13,STAD,50,random_sampling,enet,elasticnet
16,13,STAD,50,random_sampling,enet,elasticnet
49,13,STAD,50,random_sampling,enet,elasticnet
94,13,STAD,50,random_sampling,enet,elasticnet
85,13,STAD,50,random_sampling,enet,elasticnet
28,13,STAD,50,random_sampling,enet,elasticnet
24,13,STAD,50,random_sampling,enet,elasticnet
52,13,STAD,50,random_sampling,enet,elasticnet
75,13,STAD,50,random_sampling,enet,elasticnet
5,13,STAD,50,random_sampling,enet,elasticnet
61,13,STAD,50,random_sampling,enet,elasticnet
56,13,STAD,50,random_sampling,enet,elasticnet
69,13,STAD,50,random_sampling,enet,elasticnet
30,13,STAD,50,random_sampling,enet,elasticnet
27,13,STAD,50,random_sampling,enet,elasticnet
88,13,STAD,50,random_sampling,enet,elasticnet
77,13,STAD,50,random_sampling,enet,elasticnet
3,13,STAD,50,random_sampling,enet,elasticnet
76,13,STAD,50,random_sampling,enet,elasticnet
45,13,STAD,50,random_sampling,enet,elasticnet
12,13,STAD,50,random_sampling,enet,elasticnet
78,13,STAD,50,random_sampling,enet,elasticnet
67,13,STAD,50,random_sampling,enet,elasticnet
63,13,STAD,50,random_sampling,enet,elasticnet
64,13,STAD,50,random_sampling,enet,elasticnet
90,13,STAD,50,random_sampling,enet,elasticnet
98,13,STAD,50,random_sampling,enet,elasticnet
65,13,STAD,50,random_sampling,enet,elasticnet
86,13,STAD,50,random_sampling,enet,elasticnet
66,13,STAD,50,random_sampling,enet,elasticnet
84,13,STAD,50,random_sampling,enet,elasticnet
95,13,STAD,50,random_sampling,enet,elasticnet
68,13,STAD,50,random_sampling,enet,elasticnet
80,13,STAD,50,random_sampling,enet,elasticnet
62,14,STAD,50,random_sampling,enet,elasticnet
53,14,STAD,50,random_sampling,enet,elasticnet
89,14,STAD,50,random_sampling,enet,elasticnet
14,14,STAD,50,random_sampling,enet,elasticnet
82,14,STAD,50,random_sampling,enet,elasticnet
70,14,STAD,50,random_sampling,enet,elasticnet
23,14,STAD,50,random_sampling,enet,elasticnet
79,14,STAD,50,random_sampling,enet,elasticnet
87,14,STAD,50,random_sampling,enet,elasticnet
93,14,STAD,50,random_sampling,enet,elasticnet
0,14,STAD,50,random_sampling,enet,elasticnet
6,14,STAD,50,random_sampling,enet,elasticnet
36,14,STAD,50,random_sampling,enet,elasticnet
24,14,STAD,50,random_sampling,enet,elasticnet
4,14,STAD,50,random_sampling,enet,elasticnet
1,14,STAD,50,random_sampling,enet,elasticnet
39,14,STAD,50,random_sampling,enet,elasticnet
83,14,STAD,50,random_sampling,enet,elasticnet
55,14,STAD,50,random_sampling,enet,elasticnet
85,14,STAD,50,random_sampling,enet,elasticnet
75,14,STAD,50,random_sampling,enet,elasticnet
99,14,STAD,50,random_sampling,enet,elasticnet
92,14,STAD,50,random_sampling,enet,elasticnet
54,14,STAD,50,random_sampling,enet,elasticnet
30,14,STAD,50,random_sampling,enet,elasticnet
52,14,STAD,50,random_sampling,enet,elasticnet
76,14,STAD,50,random_sampling,enet,elasticnet
38,14,STAD,50,random_sampling,enet,elasticnet
45,14,STAD,50,random_sampling,enet,elasticnet
42,14,STAD,50,random_sampling,enet,elasticnet
61,14,STAD,50,random_sampling,enet,elasticnet
10,14,STAD,50,random_sampling,enet,elasticnet
78,14,STAD,50,random_sampling,enet,elasticnet
77,14,STAD,50,random_sampling,enet,elasticnet
11,14,STAD,50,random_sampling,enet,elasticnet
73,14,STAD,50,random_sampling,enet,elasticnet
74,14,STAD,50,random_sampling,enet,elasticnet
72,14,STAD,50,random_sampling,enet,elasticnet
71,14,STAD,50,random_sampling,enet,elasticnet
12,14,STAD,50,random_sampling,enet,elasticnet
69,14,STAD,50,random_sampling,enet,elasticnet
68,14,STAD,50,random_sampling,enet,elasticnet
67,14,STAD,50,random_sampling,enet,elasticnet
66,14,STAD,50,random_sampling,enet,elasticnet
80,14,STAD,50,random_sampling,enet,elasticnet
9,14,STAD,50,random_sampling,enet,elasticnet
81,14,STAD,50,random_sampling,enet,elasticnet
64,14,STAD,50,random_sampling,enet,elasticnet
98,14,STAD,50,random_sampling,enet,elasticnet
97,14,STAD,50,random_sampling,enet,elasticnet
53,15,STAD,50,random_sampling,enet,elasticnet
62,15,STAD,50,random_sampling,enet,elasticnet
14,15,STAD,50,random_sampling,enet,elasticnet
70,15,STAD,50,random_sampling,enet,elasticnet
82,15,STAD,50,random_sampling,enet,elasticnet
87,15,STAD,50,random_sampling,enet,elasticnet
79,15,STAD,50,random_sampling,enet,elasticnet
0,15,STAD,50,random_sampling,enet,elasticnet
77,15,STAD,50,random_sampling,enet,elasticnet
93,15,STAD,50,random_sampling,enet,elasticnet
6,15,STAD,50,random_sampling,enet,elasticnet
29,15,STAD,50,random_sampling,enet,elasticnet
36,15,STAD,50,random_sampling,enet,elasticnet
4,15,STAD,50,random_sampling,enet,elasticnet
88,15,STAD,50,random_sampling,enet,elasticnet
16,15,STAD,50,random_sampling,enet,elasticnet
24,15,STAD,50,random_sampling,enet,elasticnet
83,15,STAD,50,random_sampling,enet,elasticnet
28,15,STAD,50,random_sampling,enet,elasticnet
1,15,STAD,50,random_sampling,enet,elasticnet
30,15,STAD,50,random_sampling,enet,elasticnet
75,15,STAD,50,random_sampling,enet,elasticnet
94,15,STAD,50,random_sampling,enet,elasticnet
49,15,STAD,50,random_sampling,enet,elasticnet
56,15,STAD,50,random_sampling,enet,elasticnet
92,15,STAD,50,random_sampling,enet,elasticnet
54,15,STAD,50,random_sampling,enet,elasticnet
52,15,STAD,50,random_sampling,enet,elasticnet
61,15,STAD,50,random_sampling,enet,elasticnet
45,15,STAD,50,random_sampling,enet,elasticnet
76,15,STAD,50,random_sampling,enet,elasticnet
64,15,STAD,50,random_sampling,enet,elasticnet
66,15,STAD,50,random_sampling,enet,elasticnet
65,15,STAD,50,random_sampling,enet,elasticnet
90,15,STAD,50,random_sampling,enet,elasticnet
63,15,STAD,50,random_sampling,enet,elasticnet
97,15,STAD,50,random_sampling,enet,elasticnet
68,15,STAD,50,random_sampling,enet,elasticnet
98,15,STAD,50,random_sampling,enet,elasticnet
60,15,STAD,50,random_sampling,enet,elasticnet
67,15,STAD,50,random_sampling,enet,elasticnet
73,15,STAD,50,random_sampling,enet,elasticnet
69,15,STAD,50,random_sampling,enet,elasticnet
71,15,STAD,50,random_sampling,enet,elasticnet
72,15,STAD,50,random_sampling,enet,elasticnet
89,15,STAD,50,random_sampling,enet,elasticnet
74,15,STAD,50,random_sampling,enet,elasticnet
96,15,STAD,50,random_sampling,enet,elasticnet
58,15,STAD,50,random_sampling,enet,elasticnet
78,15,STAD,50,random_sampling,enet,elasticnet
53,16,STAD,50,random_sampling,enet,elasticnet
62,16,STAD,50,random_sampling,enet,elasticnet
14,16,STAD,50,random_sampling,enet,elasticnet
82,16,STAD,50,random_sampling,enet,elasticnet
89,16,STAD,50,random_sampling,enet,elasticnet
70,16,STAD,50,random_sampling,enet,elasticnet
79,16,STAD,50,random_sampling,enet,elasticnet
31,16,STAD,50,random_sampling,enet,elasticnet
87,16,STAD,50,random_sampling,enet,elasticnet
93,16,STAD,50,random_sampling,enet,elasticnet
1,16,STAD,50,random_sampling,enet,elasticnet
28,16,STAD,50,random_sampling,enet,elasticnet
6,16,STAD,50,random_sampling,enet,elasticnet
4,16,STAD,50,random_sampling,enet,elasticnet
83,16,STAD,50,random_sampling,enet,elasticnet
39,16,STAD,50,random_sampling,enet,elasticnet
55,16,STAD,50,random_sampling,enet,elasticnet
49,16,STAD,50,random_sampling,enet,elasticnet
16,16,STAD,50,random_sampling,enet,elasticnet
5,16,STAD,50,random_sampling,enet,elasticnet
92,16,STAD,50,random_sampling,enet,elasticnet
0,16,STAD,50,random_sampling,enet,elasticnet
52,16,STAD,50,random_sampling,enet,elasticnet
54,16,STAD,50,random_sampling,enet,elasticnet
75,16,STAD,50,random_sampling,enet,elasticnet
69,16,STAD,50,random_sampling,enet,elasticnet
77,16,STAD,50,random_sampling,enet,elasticnet
13,16,STAD,50,random_sampling,enet,elasticnet
24,16,STAD,50,random_sampling,enet,elasticnet
30,16,STAD,50,random_sampling,enet,elasticnet
99,16,STAD,50,random_sampling,enet,elasticnet
12,16,STAD,50,random_sampling,enet,elasticnet
88,16,STAD,50,random_sampling,enet,elasticnet
76,16,STAD,50,random_sampling,enet,elasticnet
29,16,STAD,50,random_sampling,enet,elasticnet
15,16,STAD,50,random_sampling,enet,elasticnet
80,16,STAD,50,random_sampling,enet,elasticnet
11,16,STAD,50,random_sampling,enet,elasticnet
78,16,STAD,50,random_sampling,enet,elasticnet
74,16,STAD,50,random_sampling,enet,elasticnet
10,16,STAD,50,random_sampling,enet,elasticnet
73,16,STAD,50,random_sampling,enet,elasticnet
72,16,STAD,50,random_sampling,enet,elasticnet
71,16,STAD,50,random_sampling,enet,elasticnet
17,16,STAD,50,random_sampling,enet,elasticnet
18,16,STAD,50,random_sampling,enet,elasticnet
68,16,STAD,50,random_sampling,enet,elasticnet
81,16,STAD,50,random_sampling,enet,elasticnet
9,16,STAD,50,random_sampling,enet,elasticnet
66,16,STAD,50,random_sampling,enet,elasticnet
62,17,STAD,50,random_sampling,enet,elasticnet
53,17,STAD,50,random_sampling,enet,elasticnet
89,17,STAD,50,random_sampling,enet,elasticnet
14,17,STAD,50,random_sampling,enet,elasticnet
70,17,STAD,50,random_sampling,enet,elasticnet
0,17,STAD,50,random_sampling,enet,elasticnet
82,17,STAD,50,random_sampling,enet,elasticnet
31,17,STAD,50,random_sampling,enet,elasticnet
6,17,STAD,50,random_sampling,enet,elasticnet
93,17,STAD,50,random_sampling,enet,elasticnet
88,17,STAD,50,random_sampling,enet,elasticnet
29,17,STAD,50,random_sampling,enet,elasticnet
36,17,STAD,50,random_sampling,enet,elasticnet
39,17,STAD,50,random_sampling,enet,elasticnet
24,17,STAD,50,random_sampling,enet,elasticnet
16,17,STAD,50,random_sampling,enet,elasticnet
30,17,STAD,50,random_sampling,enet,elasticnet
83,17,STAD,50,random_sampling,enet,elasticnet
28,17,STAD,50,random_sampling,enet,elasticnet
55,17,STAD,50,random_sampling,enet,elasticnet
85,17,STAD,50,random_sampling,enet,elasticnet
75,17,STAD,50,random_sampling,enet,elasticnet
99,17,STAD,50,random_sampling,enet,elasticnet
12,17,STAD,50,random_sampling,enet,elasticnet
92,17,STAD,50,random_sampling,enet,elasticnet
49,17,STAD,50,random_sampling,enet,elasticnet
38,17,STAD,50,random_sampling,enet,elasticnet
68,17,STAD,50,random_sampling,enet,elasticnet
52,17,STAD,50,random_sampling,enet,elasticnet
45,17,STAD,50,random_sampling,enet,elasticnet
61,17,STAD,50,random_sampling,enet,elasticnet
58,17,STAD,50,random_sampling,enet,elasticnet
71,17,STAD,50,random_sampling,enet,elasticnet
72,17,STAD,50,random_sampling,enet,elasticnet
73,17,STAD,50,random_sampling,enet,elasticnet
74,17,STAD,50,random_sampling,enet,elasticnet
10,17,STAD,50,random_sampling,enet,elasticnet
9,17,STAD,50,random_sampling,enet,elasticnet
69,17,STAD,50,random_sampling,enet,elasticnet
76,17,STAD,50,random_sampling,enet,elasticnet
67,17,STAD,50,random_sampling,enet,elasticnet
77,17,STAD,50,random_sampling,enet,elasticnet
78,17,STAD,50,random_sampling,enet,elasticnet
79,17,STAD,50,random_sampling,enet,elasticnet
81,17,STAD,50,random_sampling,enet,elasticnet
80,17,STAD,50,random_sampling,enet,elasticnet
90,17,STAD,50,random_sampling,enet,elasticnet
98,17,STAD,50,random_sampling,enet,elasticnet
97,17,STAD,50,random_sampling,enet,elasticnet
96,17,STAD,50,random_sampling,enet,elasticnet
53,18,STAD,50,random_sampling,enet,elasticnet
62,18,STAD,50,random_sampling,enet,elasticnet
89,18,STAD,50,random_sampling,enet,elasticnet
14,18,STAD,50,random_sampling,enet,elasticnet
70,18,STAD,50,random_sampling,enet,elasticnet
79,18,STAD,50,random_sampling,enet,elasticnet
23,18,STAD,50,random_sampling,enet,elasticnet
82,18,STAD,50,random_sampling,enet,elasticnet
93,18,STAD,50,random_sampling,enet,elasticnet
31,18,STAD,50,random_sampling,enet,elasticnet
29,18,STAD,50,random_sampling,enet,elasticnet
36,18,STAD,50,random_sampling,enet,elasticnet
0,18,STAD,50,random_sampling,enet,elasticnet
55,18,STAD,50,random_sampling,enet,elasticnet
4,18,STAD,50,random_sampling,enet,elasticnet
16,18,STAD,50,random_sampling,enet,elasticnet
83,18,STAD,50,random_sampling,enet,elasticnet
49,18,STAD,50,random_sampling,enet,elasticnet
85,18,STAD,50,random_sampling,enet,elasticnet
94,18,STAD,50,random_sampling,enet,elasticnet
24,18,STAD,50,random_sampling,enet,elasticnet
38,18,STAD,50,random_sampling,enet,elasticnet
92,18,STAD,50,random_sampling,enet,elasticnet
56,18,STAD,50,random_sampling,enet,elasticnet
99,18,STAD,50,random_sampling,enet,elasticnet
54,18,STAD,50,random_sampling,enet,elasticnet
61,18,STAD,50,random_sampling,enet,elasticnet
52,18,STAD,50,random_sampling,enet,elasticnet
27,18,STAD,50,random_sampling,enet,elasticnet
13,18,STAD,50,random_sampling,enet,elasticnet
45,18,STAD,50,random_sampling,enet,elasticnet
42,18,STAD,50,random_sampling,enet,elasticnet
88,18,STAD,50,random_sampling,enet,elasticnet
58,18,STAD,50,random_sampling,enet,elasticnet
18,18,STAD,50,random_sampling,enet,elasticnet
77,18,STAD,50,random_sampling,enet,elasticnet
10,18,STAD,50,random_sampling,enet,elasticnet
35,18,STAD,50,random_sampling,enet,elasticnet
86,18,STAD,50,random_sampling,enet,elasticnet
68,18,STAD,50,random_sampling,enet,elasticnet
11,18,STAD,50,random_sampling,enet,elasticnet
91,18,STAD,50,random_sampling,enet,elasticnet
43,18,STAD,50,random_sampling,enet,elasticnet
34,18,STAD,50,random_sampling,enet,elasticnet
66,18,STAD,50,random_sampling,enet,elasticnet
51,18,STAD,50,random_sampling,enet,elasticnet
73,18,STAD,50,random_sampling,enet,elasticnet
78,18,STAD,50,random_sampling,enet,elasticnet
50,18,STAD,50,random_sampling,enet,elasticnet
40,18,STAD,50,random_sampling,enet,elasticnet
53,19,STAD,50,random_sampling,enet,elasticnet
62,19,STAD,50,random_sampling,enet,elasticnet
14,19,STAD,50,random_sampling,enet,elasticnet
89,19,STAD,50,random_sampling,enet,elasticnet
70,19,STAD,50,random_sampling,enet,elasticnet
82,19,STAD,50,random_sampling,enet,elasticnet
87,19,STAD,50,random_sampling,enet,elasticnet
93,19,STAD,50,random_sampling,enet,elasticnet
0,19,STAD,50,random_sampling,enet,elasticnet
1,19,STAD,50,random_sampling,enet,elasticnet
6,19,STAD,50,random_sampling,enet,elasticnet
29,19,STAD,50,random_sampling,enet,elasticnet
36,19,STAD,50,random_sampling,enet,elasticnet
4,19,STAD,50,random_sampling,enet,elasticnet
55,19,STAD,50,random_sampling,enet,elasticnet
39,19,STAD,50,random_sampling,enet,elasticnet
83,19,STAD,50,random_sampling,enet,elasticnet
16,19,STAD,50,random_sampling,enet,elasticnet
56,19,STAD,50,random_sampling,enet,elasticnet
94,19,STAD,50,random_sampling,enet,elasticnet
75,19,STAD,50,random_sampling,enet,elasticnet
24,19,STAD,50,random_sampling,enet,elasticnet
99,19,STAD,50,random_sampling,enet,elasticnet
92,19,STAD,50,random_sampling,enet,elasticnet
52,19,STAD,50,random_sampling,enet,elasticnet
38,19,STAD,50,random_sampling,enet,elasticnet
61,19,STAD,50,random_sampling,enet,elasticnet
45,19,STAD,50,random_sampling,enet,elasticnet
76,19,STAD,50,random_sampling,enet,elasticnet
88,19,STAD,50,random_sampling,enet,elasticnet
77,19,STAD,50,random_sampling,enet,elasticnet
78,19,STAD,50,random_sampling,enet,elasticnet
10,19,STAD,50,random_sampling,enet,elasticnet
74,19,STAD,50,random_sampling,enet,elasticnet
72,19,STAD,50,random_sampling,enet,elasticnet
73,19,STAD,50,random_sampling,enet,elasticnet
71,19,STAD,50,random_sampling,enet,elasticnet
11,19,STAD,50,random_sampling,enet,elasticnet
69,19,STAD,50,random_sampling,enet,elasticnet
68,19,STAD,50,random_sampling,enet,elasticnet
67,19,STAD,50,random_sampling,enet,elasticnet
