features,iteration,cancer,p,sampling,model,selection
SSTR1,2,STAD,200,random_sampling,enet,elasticnet
C12orf56,2,STAD,200,random_sampling,enet,elasticnet
IRX3,2,STAD,200,random_sampling,enet,elasticnet
DAB1,2,STAD,200,random_sampling,enet,elasticnet
GJB5,2,STAD,200,random_sampling,enet,elasticnet
NOX1,2,STAD,200,random_sampling,enet,elasticnet
ITGAD,2,STAD,200,random_sampling,enet,elasticnet
TUSC5,2,STAD,200,random_sampling,enet,elasticnet
TBX15,2,STAD,200,random_sampling,enet,elasticnet
LOC554202,2,STAD,200,random_sampling,enet,elasticnet
NOX4,2,STAD,200,random_sampling,enet,elasticnet
HOXB13,2,STAD,200,random_sampling,enet,elasticnet
MAGEA4,2,STAD,200,random_sampling,enet,elasticnet
MSR1,2,STAD,200,random_sampling,enet,elasticnet
Lactobacillus,2,STAD,200,random_sampling,enet,elasticnet
COMP,2,STAD,200,random_sampling,enet,elasticnet
TMEM151A,2,STAD,200,random_sampling,enet,elasticnet
GPR81,2,STAD,200,random_sampling,enet,elasticnet
KIF6,2,STAD,200,random_sampling,enet,elasticnet
ULBP2,2,STAD,200,random_sampling,enet,elasticnet
SCAND3,2,STAD,200,random_sampling,enet,elasticnet
ENTPD8,2,STAD,200,random_sampling,enet,elasticnet
DNASE2B,2,STAD,200,random_sampling,enet,elasticnet
CST6,2,STAD,200,random_sampling,enet,elasticnet
GATSL2,2,STAD,200,random_sampling,enet,elasticnet
PCDH8,2,STAD,200,random_sampling,enet,elasticnet
TMEM52,2,STAD,200,random_sampling,enet,elasticnet
CWH43,2,STAD,200,random_sampling,enet,elasticnet
SLC28A3,2,STAD,200,random_sampling,enet,elasticnet
FAM72A,2,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,2,STAD,200,random_sampling,enet,elasticnet
DNAH5,2,STAD,200,random_sampling,enet,elasticnet
MYOM3,2,STAD,200,random_sampling,enet,elasticnet
IGDCC3,2,STAD,200,random_sampling,enet,elasticnet
SPERT,2,STAD,200,random_sampling,enet,elasticnet
EEF1A2,2,STAD,200,random_sampling,enet,elasticnet
CLEC2L,2,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,2,STAD,200,random_sampling,enet,elasticnet
GC,2,STAD,200,random_sampling,enet,elasticnet
ADRA1B,2,STAD,200,random_sampling,enet,elasticnet
OLR1,2,STAD,200,random_sampling,enet,elasticnet
FAM83F,2,STAD,200,random_sampling,enet,elasticnet
ESRRG,2,STAD,200,random_sampling,enet,elasticnet
HCG4,2,STAD,200,random_sampling,enet,elasticnet
SULT1C2,2,STAD,200,random_sampling,enet,elasticnet
CEACAM7,2,STAD,200,random_sampling,enet,elasticnet
GBX2,2,STAD,200,random_sampling,enet,elasticnet
SLCO1B3,2,STAD,200,random_sampling,enet,elasticnet
KRT80,2,STAD,200,random_sampling,enet,elasticnet
FOSB,2,STAD,200,random_sampling,enet,elasticnet
CA8,2,STAD,200,random_sampling,enet,elasticnet
GPAT2,2,STAD,200,random_sampling,enet,elasticnet
CTAG1B,2,STAD,200,random_sampling,enet,elasticnet
C10orf67,2,STAD,200,random_sampling,enet,elasticnet
INSC,2,STAD,200,random_sampling,enet,elasticnet
SHISA9,2,STAD,200,random_sampling,enet,elasticnet
ODZ2,2,STAD,200,random_sampling,enet,elasticnet
PLCB4,2,STAD,200,random_sampling,enet,elasticnet
TTLL6,2,STAD,200,random_sampling,enet,elasticnet
TNFSF9,2,STAD,200,random_sampling,enet,elasticnet
REG1A,2,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,2,STAD,200,random_sampling,enet,elasticnet
KCNQ4,2,STAD,200,random_sampling,enet,elasticnet
DPYSL5,2,STAD,200,random_sampling,enet,elasticnet
CHD5,2,STAD,200,random_sampling,enet,elasticnet
LOC728606,2,STAD,200,random_sampling,enet,elasticnet
ARX,2,STAD,200,random_sampling,enet,elasticnet
PAEP,2,STAD,200,random_sampling,enet,elasticnet
C21orf15,2,STAD,200,random_sampling,enet,elasticnet
SYNPR,2,STAD,200,random_sampling,enet,elasticnet
HS3ST4,2,STAD,200,random_sampling,enet,elasticnet
SOSTDC1,2,STAD,200,random_sampling,enet,elasticnet
LOC389493,2,STAD,200,random_sampling,enet,elasticnet
KLK8,2,STAD,200,random_sampling,enet,elasticnet
CTAG2,2,STAD,200,random_sampling,enet,elasticnet
XCL1,2,STAD,200,random_sampling,enet,elasticnet
LILRA4,2,STAD,200,random_sampling,enet,elasticnet
RNF212,2,STAD,200,random_sampling,enet,elasticnet
PCDHGA10,2,STAD,200,random_sampling,enet,elasticnet
GPR115,2,STAD,200,random_sampling,enet,elasticnet
OSTBETA,2,STAD,200,random_sampling,enet,elasticnet
WIF1,2,STAD,200,random_sampling,enet,elasticnet
KAL1,2,STAD,200,random_sampling,enet,elasticnet
MFSD6L,2,STAD,200,random_sampling,enet,elasticnet
SUCNR1,2,STAD,200,random_sampling,enet,elasticnet
GPT,2,STAD,200,random_sampling,enet,elasticnet
VIT,2,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,2,STAD,200,random_sampling,enet,elasticnet
PRR18,2,STAD,200,random_sampling,enet,elasticnet
PTH2R,2,STAD,200,random_sampling,enet,elasticnet
SERPINA6,2,STAD,200,random_sampling,enet,elasticnet
CNNM1,2,STAD,200,random_sampling,enet,elasticnet
FRMPD1,2,STAD,200,random_sampling,enet,elasticnet
NLRP6,2,STAD,200,random_sampling,enet,elasticnet
DHDH,2,STAD,200,random_sampling,enet,elasticnet
TLR7,2,STAD,200,random_sampling,enet,elasticnet
LRRN1,2,STAD,200,random_sampling,enet,elasticnet
TDGF1,2,STAD,200,random_sampling,enet,elasticnet
WFDC2,2,STAD,200,random_sampling,enet,elasticnet
CACNG4,2,STAD,200,random_sampling,enet,elasticnet
SNURF,2,STAD,200,random_sampling,enet,elasticnet
MRAP2,2,STAD,200,random_sampling,enet,elasticnet
TMEM105,2,STAD,200,random_sampling,enet,elasticnet
ZNF492,2,STAD,200,random_sampling,enet,elasticnet
BAAT,2,STAD,200,random_sampling,enet,elasticnet
C19orf46,2,STAD,200,random_sampling,enet,elasticnet
PLA2G7,2,STAD,200,random_sampling,enet,elasticnet
COX6B2,2,STAD,200,random_sampling,enet,elasticnet
EGR4,2,STAD,200,random_sampling,enet,elasticnet
SIGLEC11,2,STAD,200,random_sampling,enet,elasticnet
TKTL1,2,STAD,200,random_sampling,enet,elasticnet
SLC5A9,2,STAD,200,random_sampling,enet,elasticnet
NEU4,2,STAD,200,random_sampling,enet,elasticnet
FOXA2,2,STAD,200,random_sampling,enet,elasticnet
SULT2A1,2,STAD,200,random_sampling,enet,elasticnet
CECR7,2,STAD,200,random_sampling,enet,elasticnet
RSPO4,2,STAD,200,random_sampling,enet,elasticnet
TDRD9,3,STAD,200,random_sampling,enet,elasticnet
HOXC10,3,STAD,200,random_sampling,enet,elasticnet
HOXA13,3,STAD,200,random_sampling,enet,elasticnet
PRSS21,3,STAD,200,random_sampling,enet,elasticnet
Helicobacter,3,STAD,200,random_sampling,enet,elasticnet
HOXC9,3,STAD,200,random_sampling,enet,elasticnet
HS3ST2,3,STAD,200,random_sampling,enet,elasticnet
PIWIL1,3,STAD,200,random_sampling,enet,elasticnet
ANXA10,3,STAD,200,random_sampling,enet,elasticnet
HOTAIR,3,STAD,200,random_sampling,enet,elasticnet
CA8,3,STAD,200,random_sampling,enet,elasticnet
ANXA8,3,STAD,200,random_sampling,enet,elasticnet
TPRXL,3,STAD,200,random_sampling,enet,elasticnet
PCDHA12,3,STAD,200,random_sampling,enet,elasticnet
HEPACAM,3,STAD,200,random_sampling,enet,elasticnet
HOXC11,3,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,3,STAD,200,random_sampling,enet,elasticnet
STAC,3,STAD,200,random_sampling,enet,elasticnet
HORMAD1,3,STAD,200,random_sampling,enet,elasticnet
COL10A1,3,STAD,200,random_sampling,enet,elasticnet
BTBD16,3,STAD,200,random_sampling,enet,elasticnet
C4BPA,3,STAD,200,random_sampling,enet,elasticnet
CCR8,3,STAD,200,random_sampling,enet,elasticnet
WISP2,3,STAD,200,random_sampling,enet,elasticnet
CXCL17,3,STAD,200,random_sampling,enet,elasticnet
TREM2,3,STAD,200,random_sampling,enet,elasticnet
RMRP,3,STAD,200,random_sampling,enet,elasticnet
HOXC6,3,STAD,200,random_sampling,enet,elasticnet
HTRA4,3,STAD,200,random_sampling,enet,elasticnet
GGT6,3,STAD,200,random_sampling,enet,elasticnet
LRRC26,3,STAD,200,random_sampling,enet,elasticnet
TMEM229A,3,STAD,200,random_sampling,enet,elasticnet
HOXC8,3,STAD,200,random_sampling,enet,elasticnet
NOL4,3,STAD,200,random_sampling,enet,elasticnet
GSTT1,3,STAD,200,random_sampling,enet,elasticnet
IGFBP1,3,STAD,200,random_sampling,enet,elasticnet
NOTUM,3,STAD,200,random_sampling,enet,elasticnet
MARCH4,3,STAD,200,random_sampling,enet,elasticnet
CD207,3,STAD,200,random_sampling,enet,elasticnet
MFSD6L,3,STAD,200,random_sampling,enet,elasticnet
C12orf56,3,STAD,200,random_sampling,enet,elasticnet
C14orf105,3,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,3,STAD,200,random_sampling,enet,elasticnet
COMP,3,STAD,200,random_sampling,enet,elasticnet
TM4SF19,3,STAD,200,random_sampling,enet,elasticnet
HCG4,3,STAD,200,random_sampling,enet,elasticnet
FUT9,3,STAD,200,random_sampling,enet,elasticnet
CDH22,3,STAD,200,random_sampling,enet,elasticnet
SLC28A3,3,STAD,200,random_sampling,enet,elasticnet
LOC220594,3,STAD,200,random_sampling,enet,elasticnet
HERC2P4,3,STAD,200,random_sampling,enet,elasticnet
BCL2L10,3,STAD,200,random_sampling,enet,elasticnet
NKX2-5,3,STAD,200,random_sampling,enet,elasticnet
IFNE,3,STAD,200,random_sampling,enet,elasticnet
ZNF334,3,STAD,200,random_sampling,enet,elasticnet
TCL6,3,STAD,200,random_sampling,enet,elasticnet
RPS28,3,STAD,200,random_sampling,enet,elasticnet
SEC14L5,3,STAD,200,random_sampling,enet,elasticnet
LILRA4,3,STAD,200,random_sampling,enet,elasticnet
WNT10A,3,STAD,200,random_sampling,enet,elasticnet
C4A,3,STAD,200,random_sampling,enet,elasticnet
MAGEA4,3,STAD,200,random_sampling,enet,elasticnet
OLR1,3,STAD,200,random_sampling,enet,elasticnet
CLDN1,3,STAD,200,random_sampling,enet,elasticnet
MRAP2,3,STAD,200,random_sampling,enet,elasticnet
ALPPL2,3,STAD,200,random_sampling,enet,elasticnet
C9orf122,3,STAD,200,random_sampling,enet,elasticnet
PLA2G2A,3,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,3,STAD,200,random_sampling,enet,elasticnet
ENKUR,3,STAD,200,random_sampling,enet,elasticnet
ROS1,3,STAD,200,random_sampling,enet,elasticnet
TBX15,3,STAD,200,random_sampling,enet,elasticnet
FAM72A,3,STAD,200,random_sampling,enet,elasticnet
LOC389493,3,STAD,200,random_sampling,enet,elasticnet
COL11A1,3,STAD,200,random_sampling,enet,elasticnet
ALPP,3,STAD,200,random_sampling,enet,elasticnet
PCDHGA10,3,STAD,200,random_sampling,enet,elasticnet
GPR128,3,STAD,200,random_sampling,enet,elasticnet
SAMD3,3,STAD,200,random_sampling,enet,elasticnet
FMO2,3,STAD,200,random_sampling,enet,elasticnet
MSR1,3,STAD,200,random_sampling,enet,elasticnet
TUSC5,3,STAD,200,random_sampling,enet,elasticnet
REG1A,3,STAD,200,random_sampling,enet,elasticnet
TLR7,3,STAD,200,random_sampling,enet,elasticnet
C20orf103,3,STAD,200,random_sampling,enet,elasticnet
WNT2,3,STAD,200,random_sampling,enet,elasticnet
HOXA7,3,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,3,STAD,200,random_sampling,enet,elasticnet
GJB5,3,STAD,200,random_sampling,enet,elasticnet
MAGEA3,3,STAD,200,random_sampling,enet,elasticnet
CD177,3,STAD,200,random_sampling,enet,elasticnet
IFI44L,3,STAD,200,random_sampling,enet,elasticnet
GSTM1,3,STAD,200,random_sampling,enet,elasticnet
SMPX,3,STAD,200,random_sampling,enet,elasticnet
FAM189A1,3,STAD,200,random_sampling,enet,elasticnet
TNFSF9,3,STAD,200,random_sampling,enet,elasticnet
P2RX2,3,STAD,200,random_sampling,enet,elasticnet
SLC5A1,3,STAD,200,random_sampling,enet,elasticnet
C19orf45,3,STAD,200,random_sampling,enet,elasticnet
ARX,3,STAD,200,random_sampling,enet,elasticnet
DHDH,3,STAD,200,random_sampling,enet,elasticnet
CNNM1,3,STAD,200,random_sampling,enet,elasticnet
TYRP1,3,STAD,200,random_sampling,enet,elasticnet
KLK12,3,STAD,200,random_sampling,enet,elasticnet
PLA2G7,3,STAD,200,random_sampling,enet,elasticnet
ITGAD,3,STAD,200,random_sampling,enet,elasticnet
GRIN1,3,STAD,200,random_sampling,enet,elasticnet
CARD11,3,STAD,200,random_sampling,enet,elasticnet
B3GNT6,3,STAD,200,random_sampling,enet,elasticnet
ATP6V0D2,3,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,3,STAD,200,random_sampling,enet,elasticnet
NOX4,3,STAD,200,random_sampling,enet,elasticnet
PLAC1,3,STAD,200,random_sampling,enet,elasticnet
ENPP3,3,STAD,200,random_sampling,enet,elasticnet
COX6B2,3,STAD,200,random_sampling,enet,elasticnet
HTR2B,3,STAD,200,random_sampling,enet,elasticnet
MYOM3,3,STAD,200,random_sampling,enet,elasticnet
SERPINA6,3,STAD,200,random_sampling,enet,elasticnet
CEACAM7,3,STAD,200,random_sampling,enet,elasticnet
SUCNR1,3,STAD,200,random_sampling,enet,elasticnet
TMEM195,3,STAD,200,random_sampling,enet,elasticnet
ESRRG,3,STAD,200,random_sampling,enet,elasticnet
CA9,3,STAD,200,random_sampling,enet,elasticnet
HAP1,3,STAD,200,random_sampling,enet,elasticnet
KLK8,3,STAD,200,random_sampling,enet,elasticnet
ENTPD8,3,STAD,200,random_sampling,enet,elasticnet
GAD1,3,STAD,200,random_sampling,enet,elasticnet
TM7SF4,3,STAD,200,random_sampling,enet,elasticnet
RIMS1,3,STAD,200,random_sampling,enet,elasticnet
UPK1B,3,STAD,200,random_sampling,enet,elasticnet
ABCA12,3,STAD,200,random_sampling,enet,elasticnet
C1orf161,3,STAD,200,random_sampling,enet,elasticnet
LOC400696,3,STAD,200,random_sampling,enet,elasticnet
RXRG,3,STAD,200,random_sampling,enet,elasticnet
FOSB,3,STAD,200,random_sampling,enet,elasticnet
HLA-G,3,STAD,200,random_sampling,enet,elasticnet
DNASE2B,3,STAD,200,random_sampling,enet,elasticnet
XG,3,STAD,200,random_sampling,enet,elasticnet
KCNQ4,3,STAD,200,random_sampling,enet,elasticnet
SPP1,3,STAD,200,random_sampling,enet,elasticnet
SYNPR,3,STAD,200,random_sampling,enet,elasticnet
CDR1,3,STAD,200,random_sampling,enet,elasticnet
PAEP,3,STAD,200,random_sampling,enet,elasticnet
MKRN3,3,STAD,200,random_sampling,enet,elasticnet
LOC644172,3,STAD,200,random_sampling,enet,elasticnet
GABRB2,3,STAD,200,random_sampling,enet,elasticnet
UGT2A3,3,STAD,200,random_sampling,enet,elasticnet
LEMD1,3,STAD,200,random_sampling,enet,elasticnet
TNFSF12-TNFSF13,3,STAD,200,random_sampling,enet,elasticnet
UBD,3,STAD,200,random_sampling,enet,elasticnet
PLEKHG4B,3,STAD,200,random_sampling,enet,elasticnet
CES3,3,STAD,200,random_sampling,enet,elasticnet
PCDH8,3,STAD,200,random_sampling,enet,elasticnet
C7orf51,3,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,3,STAD,200,random_sampling,enet,elasticnet
REG4,3,STAD,200,random_sampling,enet,elasticnet
DNAH5,3,STAD,200,random_sampling,enet,elasticnet
GPAT2,3,STAD,200,random_sampling,enet,elasticnet
LOC554202,3,STAD,200,random_sampling,enet,elasticnet
FAM40B,3,STAD,200,random_sampling,enet,elasticnet
KRT80,3,STAD,200,random_sampling,enet,elasticnet
CACNA1G,3,STAD,200,random_sampling,enet,elasticnet
MAGEA6,3,STAD,200,random_sampling,enet,elasticnet
FRMPD1,3,STAD,200,random_sampling,enet,elasticnet
IRX6,3,STAD,200,random_sampling,enet,elasticnet
IGDCC3,3,STAD,200,random_sampling,enet,elasticnet
HLA-DOA,3,STAD,200,random_sampling,enet,elasticnet
CLEC9A,3,STAD,200,random_sampling,enet,elasticnet
SLC16A9,3,STAD,200,random_sampling,enet,elasticnet
CRTAM,3,STAD,200,random_sampling,enet,elasticnet
KLK10,3,STAD,200,random_sampling,enet,elasticnet
PADI2,3,STAD,200,random_sampling,enet,elasticnet
TM4SF4,3,STAD,200,random_sampling,enet,elasticnet
UNC13C,3,STAD,200,random_sampling,enet,elasticnet
TFCP2L1,3,STAD,200,random_sampling,enet,elasticnet
Lactobacillus,3,STAD,200,random_sampling,enet,elasticnet
SLC22A3,3,STAD,200,random_sampling,enet,elasticnet
ZNF492,3,STAD,200,random_sampling,enet,elasticnet
POU6F2,3,STAD,200,random_sampling,enet,elasticnet
CBLN1,3,STAD,200,random_sampling,enet,elasticnet
ABO,3,STAD,200,random_sampling,enet,elasticnet
C1orf230,3,STAD,200,random_sampling,enet,elasticnet
FUT3,3,STAD,200,random_sampling,enet,elasticnet
CD84,3,STAD,200,random_sampling,enet,elasticnet
FOS,3,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,3,STAD,200,random_sampling,enet,elasticnet
SPRR3,3,STAD,200,random_sampling,enet,elasticnet
TBX5,3,STAD,200,random_sampling,enet,elasticnet
FGB,3,STAD,200,random_sampling,enet,elasticnet
C11orf41,3,STAD,200,random_sampling,enet,elasticnet
RBM20,3,STAD,200,random_sampling,enet,elasticnet
HOXC13,3,STAD,200,random_sampling,enet,elasticnet
IRX3,3,STAD,200,random_sampling,enet,elasticnet
GSC,3,STAD,200,random_sampling,enet,elasticnet
KLK6,3,STAD,200,random_sampling,enet,elasticnet
BAAT,3,STAD,200,random_sampling,enet,elasticnet
C11orf53,3,STAD,200,random_sampling,enet,elasticnet
FABP3,3,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,3,STAD,200,random_sampling,enet,elasticnet
MUC17,3,STAD,200,random_sampling,enet,elasticnet
AKR1B10,4,STAD,200,random_sampling,enet,elasticnet
HOXC10,4,STAD,200,random_sampling,enet,elasticnet
CA9,4,STAD,200,random_sampling,enet,elasticnet
WDR72,4,STAD,200,random_sampling,enet,elasticnet
UGT2A3,4,STAD,200,random_sampling,enet,elasticnet
Helicobacter,4,STAD,200,random_sampling,enet,elasticnet
COL11A1,4,STAD,200,random_sampling,enet,elasticnet
SFRP2,4,STAD,200,random_sampling,enet,elasticnet
PPP1R1B,4,STAD,200,random_sampling,enet,elasticnet
PRAME,4,STAD,200,random_sampling,enet,elasticnet
FGFBP1,4,STAD,200,random_sampling,enet,elasticnet
XIST,4,STAD,200,random_sampling,enet,elasticnet
EEF1A2,4,STAD,200,random_sampling,enet,elasticnet
S100A7,4,STAD,200,random_sampling,enet,elasticnet
MYBPC1,4,STAD,200,random_sampling,enet,elasticnet
GSTT1,4,STAD,200,random_sampling,enet,elasticnet
CTNND2,4,STAD,200,random_sampling,enet,elasticnet
C9orf152,4,STAD,200,random_sampling,enet,elasticnet
CXCL17,4,STAD,200,random_sampling,enet,elasticnet
ADH1C,4,STAD,200,random_sampling,enet,elasticnet
MUC16,4,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,4,STAD,200,random_sampling,enet,elasticnet
COL10A1,4,STAD,200,random_sampling,enet,elasticnet
TMEM195,4,STAD,200,random_sampling,enet,elasticnet
GABRP,4,STAD,200,random_sampling,enet,elasticnet
MMP12,4,STAD,200,random_sampling,enet,elasticnet
DSG3,4,STAD,200,random_sampling,enet,elasticnet
UGT1A9,4,STAD,200,random_sampling,enet,elasticnet
ALDOB,4,STAD,200,random_sampling,enet,elasticnet
HOXB13,4,STAD,200,random_sampling,enet,elasticnet
WISP2,4,STAD,200,random_sampling,enet,elasticnet
CP,4,STAD,200,random_sampling,enet,elasticnet
GC,4,STAD,200,random_sampling,enet,elasticnet
RPS4Y1,4,STAD,200,random_sampling,enet,elasticnet
EPN3,4,STAD,200,random_sampling,enet,elasticnet
KRT17,4,STAD,200,random_sampling,enet,elasticnet
PRSS21,4,STAD,200,random_sampling,enet,elasticnet
REG1A,4,STAD,200,random_sampling,enet,elasticnet
TM4SF4,4,STAD,200,random_sampling,enet,elasticnet
DES,4,STAD,200,random_sampling,enet,elasticnet
ANXA8,4,STAD,200,random_sampling,enet,elasticnet
UPK1B,4,STAD,200,random_sampling,enet,elasticnet
MMP7,4,STAD,200,random_sampling,enet,elasticnet
CNNM1,4,STAD,200,random_sampling,enet,elasticnet
PROM2,4,STAD,200,random_sampling,enet,elasticnet
C4BPA,4,STAD,200,random_sampling,enet,elasticnet
KRT16,4,STAD,200,random_sampling,enet,elasticnet
SHISA9,4,STAD,200,random_sampling,enet,elasticnet
PTPRZ1,4,STAD,200,random_sampling,enet,elasticnet
KLK10,4,STAD,200,random_sampling,enet,elasticnet
SCNN1G,4,STAD,200,random_sampling,enet,elasticnet
KRT15,4,STAD,200,random_sampling,enet,elasticnet
UGT2B7,4,STAD,200,random_sampling,enet,elasticnet
DDX3Y,4,STAD,200,random_sampling,enet,elasticnet
KLK7,4,STAD,200,random_sampling,enet,elasticnet
PIGR,4,STAD,200,random_sampling,enet,elasticnet
CST1,4,STAD,200,random_sampling,enet,elasticnet
FOXA2,4,STAD,200,random_sampling,enet,elasticnet
TFAP2C,4,STAD,200,random_sampling,enet,elasticnet
SFTPA2,4,STAD,200,random_sampling,enet,elasticnet
AGR3,4,STAD,200,random_sampling,enet,elasticnet
AZGP1,4,STAD,200,random_sampling,enet,elasticnet
SLCO1B3,4,STAD,200,random_sampling,enet,elasticnet
COMP,4,STAD,200,random_sampling,enet,elasticnet
IVL,4,STAD,200,random_sampling,enet,elasticnet
GLDC,4,STAD,200,random_sampling,enet,elasticnet
PKP1,4,STAD,200,random_sampling,enet,elasticnet
SPDEF,4,STAD,200,random_sampling,enet,elasticnet
LOC554202,4,STAD,200,random_sampling,enet,elasticnet
LOC339535,4,STAD,200,random_sampling,enet,elasticnet
HGD,4,STAD,200,random_sampling,enet,elasticnet
CLDN10,4,STAD,200,random_sampling,enet,elasticnet
SLC5A1,4,STAD,200,random_sampling,enet,elasticnet
NMU,4,STAD,200,random_sampling,enet,elasticnet
LMO3,4,STAD,200,random_sampling,enet,elasticnet
APOB,4,STAD,200,random_sampling,enet,elasticnet
GSTM1,4,STAD,200,random_sampling,enet,elasticnet
CDH16,4,STAD,200,random_sampling,enet,elasticnet
MMP10,4,STAD,200,random_sampling,enet,elasticnet
L1CAM,4,STAD,200,random_sampling,enet,elasticnet
WFDC2,4,STAD,200,random_sampling,enet,elasticnet
DUOX2,4,STAD,200,random_sampling,enet,elasticnet
PON3,4,STAD,200,random_sampling,enet,elasticnet
KRT6B,4,STAD,200,random_sampling,enet,elasticnet
LCN2,4,STAD,200,random_sampling,enet,elasticnet
CHST9,4,STAD,200,random_sampling,enet,elasticnet
CFTR,4,STAD,200,random_sampling,enet,elasticnet
FABP1,4,STAD,200,random_sampling,enet,elasticnet
ADH1B,4,STAD,200,random_sampling,enet,elasticnet
TBX5,4,STAD,200,random_sampling,enet,elasticnet
UGT1A6,4,STAD,200,random_sampling,enet,elasticnet
PROM1,4,STAD,200,random_sampling,enet,elasticnet
HKDC1,4,STAD,200,random_sampling,enet,elasticnet
GJB3,4,STAD,200,random_sampling,enet,elasticnet
HOXA7,4,STAD,200,random_sampling,enet,elasticnet
ATP10B,4,STAD,200,random_sampling,enet,elasticnet
KRT20,4,STAD,200,random_sampling,enet,elasticnet
IRX6,4,STAD,200,random_sampling,enet,elasticnet
KLK8,4,STAD,200,random_sampling,enet,elasticnet
SLC28A3,4,STAD,200,random_sampling,enet,elasticnet
IRX2,4,STAD,200,random_sampling,enet,elasticnet
KCNJ16,4,STAD,200,random_sampling,enet,elasticnet
A2ML1,4,STAD,200,random_sampling,enet,elasticnet
SLC6A15,4,STAD,200,random_sampling,enet,elasticnet
GSTA1,4,STAD,200,random_sampling,enet,elasticnet
PRAP1,4,STAD,200,random_sampling,enet,elasticnet
EYA2,4,STAD,200,random_sampling,enet,elasticnet
GATA4,4,STAD,200,random_sampling,enet,elasticnet
GGT6,4,STAD,200,random_sampling,enet,elasticnet
