features,iteration,cancer,p,sampling,model,selection
14,11,STAD,50,random_sampling,enet,elasticnet
43,11,STAD,50,random_sampling,enet,elasticnet
8,11,STAD,50,random_sampling,enet,elasticnet
1,11,STAD,50,random_sampling,enet,elasticnet
53,11,STAD,50,random_sampling,enet,elasticnet
87,11,STAD,50,random_sampling,enet,elasticnet
21,11,STAD,50,random_sampling,enet,elasticnet
49,11,STAD,50,random_sampling,enet,elasticnet
20,11,STAD,50,random_sampling,enet,elasticnet
91,11,STAD,50,random_sampling,enet,elasticnet
96,11,STAD,50,random_sampling,enet,elasticnet
66,11,STAD,50,random_sampling,enet,elasticnet
78,11,STAD,50,random_sampling,enet,elasticnet
28,11,STAD,50,random_sampling,enet,elasticnet
98,11,STAD,50,random_sampling,enet,elasticnet
89,11,STAD,50,random_sampling,enet,elasticnet
31,11,STAD,50,random_sampling,enet,elasticnet
67,11,STAD,50,random_sampling,enet,elasticnet
63,11,STAD,50,random_sampling,enet,elasticnet
16,11,STAD,50,random_sampling,enet,elasticnet
64,11,STAD,50,random_sampling,enet,elasticnet
57,11,STAD,50,random_sampling,enet,elasticnet
80,11,STAD,50,random_sampling,enet,elasticnet
61,11,STAD,50,random_sampling,enet,elasticnet
4,11,STAD,50,random_sampling,enet,elasticnet
5,11,STAD,50,random_sampling,enet,elasticnet
30,11,STAD,50,random_sampling,enet,elasticnet
68,11,STAD,50,random_sampling,enet,elasticnet
39,11,STAD,50,random_sampling,enet,elasticnet
3,11,STAD,50,random_sampling,enet,elasticnet
12,11,STAD,50,random_sampling,enet,elasticnet
46,11,STAD,50,random_sampling,enet,elasticnet
41,11,STAD,50,random_sampling,enet,elasticnet
0,11,STAD,50,random_sampling,enet,elasticnet
93,11,STAD,50,random_sampling,enet,elasticnet
22,11,STAD,50,random_sampling,enet,elasticnet
24,11,STAD,50,random_sampling,enet,elasticnet
36,11,STAD,50,random_sampling,enet,elasticnet
15,11,STAD,50,random_sampling,enet,elasticnet
42,11,STAD,50,random_sampling,enet,elasticnet
70,11,STAD,50,random_sampling,enet,elasticnet
45,11,STAD,50,random_sampling,enet,elasticnet
32,12,STAD,50,random_sampling,enet,elasticnet
53,12,STAD,50,random_sampling,enet,elasticnet
55,12,STAD,50,random_sampling,enet,elasticnet
3,12,STAD,50,random_sampling,enet,elasticnet
94,12,STAD,50,random_sampling,enet,elasticnet
27,12,STAD,50,random_sampling,enet,elasticnet
89,12,STAD,50,random_sampling,enet,elasticnet
87,12,STAD,50,random_sampling,enet,elasticnet
24,12,STAD,50,random_sampling,enet,elasticnet
54,12,STAD,50,random_sampling,enet,elasticnet
98,12,STAD,50,random_sampling,enet,elasticnet
5,12,STAD,50,random_sampling,enet,elasticnet
62,12,STAD,50,random_sampling,enet,elasticnet
41,12,STAD,50,random_sampling,enet,elasticnet
50,12,STAD,50,random_sampling,enet,elasticnet
97,12,STAD,50,random_sampling,enet,elasticnet
18,12,STAD,50,random_sampling,enet,elasticnet
91,12,STAD,50,random_sampling,enet,elasticnet
30,12,STAD,50,random_sampling,enet,elasticnet
16,12,STAD,50,random_sampling,enet,elasticnet
2,12,STAD,50,random_sampling,enet,elasticnet
69,12,STAD,50,random_sampling,enet,elasticnet
57,12,STAD,50,random_sampling,enet,elasticnet
68,12,STAD,50,random_sampling,enet,elasticnet
63,12,STAD,50,random_sampling,enet,elasticnet
35,12,STAD,50,random_sampling,enet,elasticnet
6,12,STAD,50,random_sampling,enet,elasticnet
21,12,STAD,50,random_sampling,enet,elasticnet
4,12,STAD,50,random_sampling,enet,elasticnet
22,12,STAD,50,random_sampling,enet,elasticnet
0,12,STAD,50,random_sampling,enet,elasticnet
26,12,STAD,50,random_sampling,enet,elasticnet
56,12,STAD,50,random_sampling,enet,elasticnet
19,12,STAD,50,random_sampling,enet,elasticnet
76,12,STAD,50,random_sampling,enet,elasticnet
45,12,STAD,50,random_sampling,enet,elasticnet
11,12,STAD,50,random_sampling,enet,elasticnet
28,12,STAD,50,random_sampling,enet,elasticnet
59,12,STAD,50,random_sampling,enet,elasticnet
66,12,STAD,50,random_sampling,enet,elasticnet
31,12,STAD,50,random_sampling,enet,elasticnet
43,12,STAD,50,random_sampling,enet,elasticnet
88,12,STAD,50,random_sampling,enet,elasticnet
99,12,STAD,50,random_sampling,enet,elasticnet
44,12,STAD,50,random_sampling,enet,elasticnet
42,12,STAD,50,random_sampling,enet,elasticnet
74,12,STAD,50,random_sampling,enet,elasticnet
75,12,STAD,50,random_sampling,enet,elasticnet
36,12,STAD,50,random_sampling,enet,elasticnet
77,12,STAD,50,random_sampling,enet,elasticnet
35,13,STAD,50,random_sampling,enet,elasticnet
64,13,STAD,50,random_sampling,enet,elasticnet
32,13,STAD,50,random_sampling,enet,elasticnet
54,13,STAD,50,random_sampling,enet,elasticnet
98,13,STAD,50,random_sampling,enet,elasticnet
94,13,STAD,50,random_sampling,enet,elasticnet
81,13,STAD,50,random_sampling,enet,elasticnet
36,13,STAD,50,random_sampling,enet,elasticnet
5,13,STAD,50,random_sampling,enet,elasticnet
49,13,STAD,50,random_sampling,enet,elasticnet
8,13,STAD,50,random_sampling,enet,elasticnet
28,13,STAD,50,random_sampling,enet,elasticnet
24,13,STAD,50,random_sampling,enet,elasticnet
3,13,STAD,50,random_sampling,enet,elasticnet
31,13,STAD,50,random_sampling,enet,elasticnet
53,13,STAD,50,random_sampling,enet,elasticnet
63,13,STAD,50,random_sampling,enet,elasticnet
57,13,STAD,50,random_sampling,enet,elasticnet
55,13,STAD,50,random_sampling,enet,elasticnet
84,13,STAD,50,random_sampling,enet,elasticnet
2,13,STAD,50,random_sampling,enet,elasticnet
27,13,STAD,50,random_sampling,enet,elasticnet
68,13,STAD,50,random_sampling,enet,elasticnet
18,13,STAD,50,random_sampling,enet,elasticnet
92,13,STAD,50,random_sampling,enet,elasticnet
99,13,STAD,50,random_sampling,enet,elasticnet
58,13,STAD,50,random_sampling,enet,elasticnet
44,13,STAD,50,random_sampling,enet,elasticnet
78,13,STAD,50,random_sampling,enet,elasticnet
41,13,STAD,50,random_sampling,enet,elasticnet
12,13,STAD,50,random_sampling,enet,elasticnet
15,13,STAD,50,random_sampling,enet,elasticnet
20,13,STAD,50,random_sampling,enet,elasticnet
82,13,STAD,50,random_sampling,enet,elasticnet
0,13,STAD,50,random_sampling,enet,elasticnet
69,13,STAD,50,random_sampling,enet,elasticnet
26,13,STAD,50,random_sampling,enet,elasticnet
29,13,STAD,50,random_sampling,enet,elasticnet
11,13,STAD,50,random_sampling,enet,elasticnet
22,13,STAD,50,random_sampling,enet,elasticnet
76,13,STAD,50,random_sampling,enet,elasticnet
73,13,STAD,50,random_sampling,enet,elasticnet
4,13,STAD,50,random_sampling,enet,elasticnet
43,13,STAD,50,random_sampling,enet,elasticnet
37,13,STAD,50,random_sampling,enet,elasticnet
62,13,STAD,50,random_sampling,enet,elasticnet
1,13,STAD,50,random_sampling,enet,elasticnet
19,13,STAD,50,random_sampling,enet,elasticnet
90,13,STAD,50,random_sampling,enet,elasticnet
16,13,STAD,50,random_sampling,enet,elasticnet
32,14,STAD,50,random_sampling,enet,elasticnet
5,14,STAD,50,random_sampling,enet,elasticnet
55,14,STAD,50,random_sampling,enet,elasticnet
3,14,STAD,50,random_sampling,enet,elasticnet
20,14,STAD,50,random_sampling,enet,elasticnet
94,14,STAD,50,random_sampling,enet,elasticnet
54,14,STAD,50,random_sampling,enet,elasticnet
89,14,STAD,50,random_sampling,enet,elasticnet
27,14,STAD,50,random_sampling,enet,elasticnet
18,14,STAD,50,random_sampling,enet,elasticnet
87,14,STAD,50,random_sampling,enet,elasticnet
24,14,STAD,50,random_sampling,enet,elasticnet
82,14,STAD,50,random_sampling,enet,elasticnet
62,14,STAD,50,random_sampling,enet,elasticnet
98,14,STAD,50,random_sampling,enet,elasticnet
2,14,STAD,50,random_sampling,enet,elasticnet
63,14,STAD,50,random_sampling,enet,elasticnet
53,14,STAD,50,random_sampling,enet,elasticnet
36,14,STAD,50,random_sampling,enet,elasticnet
14,14,STAD,50,random_sampling,enet,elasticnet
22,14,STAD,50,random_sampling,enet,elasticnet
81,14,STAD,50,random_sampling,enet,elasticnet
46,14,STAD,50,random_sampling,enet,elasticnet
50,14,STAD,50,random_sampling,enet,elasticnet
35,14,STAD,50,random_sampling,enet,elasticnet
69,14,STAD,50,random_sampling,enet,elasticnet
41,14,STAD,50,random_sampling,enet,elasticnet
44,14,STAD,50,random_sampling,enet,elasticnet
7,14,STAD,50,random_sampling,enet,elasticnet
16,14,STAD,50,random_sampling,enet,elasticnet
88,14,STAD,50,random_sampling,enet,elasticnet
75,14,STAD,50,random_sampling,enet,elasticnet
11,14,STAD,50,random_sampling,enet,elasticnet
42,14,STAD,50,random_sampling,enet,elasticnet
99,14,STAD,50,random_sampling,enet,elasticnet
68,14,STAD,50,random_sampling,enet,elasticnet
56,14,STAD,50,random_sampling,enet,elasticnet
26,14,STAD,50,random_sampling,enet,elasticnet
66,14,STAD,50,random_sampling,enet,elasticnet
97,14,STAD,50,random_sampling,enet,elasticnet
76,14,STAD,50,random_sampling,enet,elasticnet
47,14,STAD,50,random_sampling,enet,elasticnet
4,14,STAD,50,random_sampling,enet,elasticnet
57,14,STAD,50,random_sampling,enet,elasticnet
86,14,STAD,50,random_sampling,enet,elasticnet
30,14,STAD,50,random_sampling,enet,elasticnet
43,14,STAD,50,random_sampling,enet,elasticnet
28,14,STAD,50,random_sampling,enet,elasticnet
8,14,STAD,50,random_sampling,enet,elasticnet
25,14,STAD,50,random_sampling,enet,elasticnet
32,15,STAD,50,random_sampling,enet,elasticnet
55,15,STAD,50,random_sampling,enet,elasticnet
3,15,STAD,50,random_sampling,enet,elasticnet
5,15,STAD,50,random_sampling,enet,elasticnet
53,15,STAD,50,random_sampling,enet,elasticnet
81,15,STAD,50,random_sampling,enet,elasticnet
94,15,STAD,50,random_sampling,enet,elasticnet
89,15,STAD,50,random_sampling,enet,elasticnet
54,15,STAD,50,random_sampling,enet,elasticnet
50,15,STAD,50,random_sampling,enet,elasticnet
62,15,STAD,50,random_sampling,enet,elasticnet
69,15,STAD,50,random_sampling,enet,elasticnet
24,15,STAD,50,random_sampling,enet,elasticnet
99,15,STAD,50,random_sampling,enet,elasticnet
27,15,STAD,50,random_sampling,enet,elasticnet
98,15,STAD,50,random_sampling,enet,elasticnet
35,15,STAD,50,random_sampling,enet,elasticnet
87,15,STAD,50,random_sampling,enet,elasticnet
22,15,STAD,50,random_sampling,enet,elasticnet
20,15,STAD,50,random_sampling,enet,elasticnet
36,15,STAD,50,random_sampling,enet,elasticnet
63,15,STAD,50,random_sampling,enet,elasticnet
26,15,STAD,50,random_sampling,enet,elasticnet
11,15,STAD,50,random_sampling,enet,elasticnet
46,15,STAD,50,random_sampling,enet,elasticnet
82,15,STAD,50,random_sampling,enet,elasticnet
14,15,STAD,50,random_sampling,enet,elasticnet
66,15,STAD,50,random_sampling,enet,elasticnet
41,15,STAD,50,random_sampling,enet,elasticnet
44,15,STAD,50,random_sampling,enet,elasticnet
7,15,STAD,50,random_sampling,enet,elasticnet
83,15,STAD,50,random_sampling,enet,elasticnet
1,15,STAD,50,random_sampling,enet,elasticnet
48,15,STAD,50,random_sampling,enet,elasticnet
88,15,STAD,50,random_sampling,enet,elasticnet
28,15,STAD,50,random_sampling,enet,elasticnet
19,15,STAD,50,random_sampling,enet,elasticnet
91,15,STAD,50,random_sampling,enet,elasticnet
18,15,STAD,50,random_sampling,enet,elasticnet
90,15,STAD,50,random_sampling,enet,elasticnet
92,15,STAD,50,random_sampling,enet,elasticnet
68,15,STAD,50,random_sampling,enet,elasticnet
75,15,STAD,50,random_sampling,enet,elasticnet
25,15,STAD,50,random_sampling,enet,elasticnet
2,15,STAD,50,random_sampling,enet,elasticnet
70,15,STAD,50,random_sampling,enet,elasticnet
51,15,STAD,50,random_sampling,enet,elasticnet
42,15,STAD,50,random_sampling,enet,elasticnet
16,15,STAD,50,random_sampling,enet,elasticnet
8,15,STAD,50,random_sampling,enet,elasticnet
32,16,STAD,50,random_sampling,enet,elasticnet
55,16,STAD,50,random_sampling,enet,elasticnet
62,16,STAD,50,random_sampling,enet,elasticnet
24,16,STAD,50,random_sampling,enet,elasticnet
3,16,STAD,50,random_sampling,enet,elasticnet
35,16,STAD,50,random_sampling,enet,elasticnet
5,16,STAD,50,random_sampling,enet,elasticnet
53,16,STAD,50,random_sampling,enet,elasticnet
50,16,STAD,50,random_sampling,enet,elasticnet
54,16,STAD,50,random_sampling,enet,elasticnet
69,16,STAD,50,random_sampling,enet,elasticnet
94,16,STAD,50,random_sampling,enet,elasticnet
89,16,STAD,50,random_sampling,enet,elasticnet
87,16,STAD,50,random_sampling,enet,elasticnet
63,16,STAD,50,random_sampling,enet,elasticnet
28,16,STAD,50,random_sampling,enet,elasticnet
27,16,STAD,50,random_sampling,enet,elasticnet
41,16,STAD,50,random_sampling,enet,elasticnet
98,16,STAD,50,random_sampling,enet,elasticnet
18,16,STAD,50,random_sampling,enet,elasticnet
99,16,STAD,50,random_sampling,enet,elasticnet
82,16,STAD,50,random_sampling,enet,elasticnet
81,16,STAD,50,random_sampling,enet,elasticnet
20,16,STAD,50,random_sampling,enet,elasticnet
66,16,STAD,50,random_sampling,enet,elasticnet
26,16,STAD,50,random_sampling,enet,elasticnet
68,16,STAD,50,random_sampling,enet,elasticnet
14,16,STAD,50,random_sampling,enet,elasticnet
88,16,STAD,50,random_sampling,enet,elasticnet
25,16,STAD,50,random_sampling,enet,elasticnet
19,16,STAD,50,random_sampling,enet,elasticnet
11,16,STAD,50,random_sampling,enet,elasticnet
38,16,STAD,50,random_sampling,enet,elasticnet
56,16,STAD,50,random_sampling,enet,elasticnet
76,16,STAD,50,random_sampling,enet,elasticnet
46,16,STAD,50,random_sampling,enet,elasticnet
22,16,STAD,50,random_sampling,enet,elasticnet
90,16,STAD,50,random_sampling,enet,elasticnet
8,16,STAD,50,random_sampling,enet,elasticnet
4,16,STAD,50,random_sampling,enet,elasticnet
91,16,STAD,50,random_sampling,enet,elasticnet
7,16,STAD,50,random_sampling,enet,elasticnet
51,16,STAD,50,random_sampling,enet,elasticnet
83,16,STAD,50,random_sampling,enet,elasticnet
70,16,STAD,50,random_sampling,enet,elasticnet
97,16,STAD,50,random_sampling,enet,elasticnet
0,16,STAD,50,random_sampling,enet,elasticnet
74,16,STAD,50,random_sampling,enet,elasticnet
73,16,STAD,50,random_sampling,enet,elasticnet
71,16,STAD,50,random_sampling,enet,elasticnet
32,17,STAD,50,random_sampling,enet,elasticnet
24,17,STAD,50,random_sampling,enet,elasticnet
27,17,STAD,50,random_sampling,enet,elasticnet
99,17,STAD,50,random_sampling,enet,elasticnet
55,17,STAD,50,random_sampling,enet,elasticnet
5,17,STAD,50,random_sampling,enet,elasticnet
14,17,STAD,50,random_sampling,enet,elasticnet
81,17,STAD,50,random_sampling,enet,elasticnet
53,17,STAD,50,random_sampling,enet,elasticnet
3,17,STAD,50,random_sampling,enet,elasticnet
35,17,STAD,50,random_sampling,enet,elasticnet
94,17,STAD,50,random_sampling,enet,elasticnet
98,17,STAD,50,random_sampling,enet,elasticnet
62,17,STAD,50,random_sampling,enet,elasticnet
54,17,STAD,50,random_sampling,enet,elasticnet
46,17,STAD,50,random_sampling,enet,elasticnet
36,17,STAD,50,random_sampling,enet,elasticnet
18,17,STAD,50,random_sampling,enet,elasticnet
26,17,STAD,50,random_sampling,enet,elasticnet
68,17,STAD,50,random_sampling,enet,elasticnet
22,17,STAD,50,random_sampling,enet,elasticnet
91,17,STAD,50,random_sampling,enet,elasticnet
89,17,STAD,50,random_sampling,enet,elasticnet
50,17,STAD,50,random_sampling,enet,elasticnet
20,17,STAD,50,random_sampling,enet,elasticnet
1,17,STAD,50,random_sampling,enet,elasticnet
63,17,STAD,50,random_sampling,enet,elasticnet
66,17,STAD,50,random_sampling,enet,elasticnet
87,17,STAD,50,random_sampling,enet,elasticnet
8,17,STAD,50,random_sampling,enet,elasticnet
7,17,STAD,50,random_sampling,enet,elasticnet
69,17,STAD,50,random_sampling,enet,elasticnet
88,17,STAD,50,random_sampling,enet,elasticnet
73,17,STAD,50,random_sampling,enet,elasticnet
2,17,STAD,50,random_sampling,enet,elasticnet
57,17,STAD,50,random_sampling,enet,elasticnet
23,17,STAD,50,random_sampling,enet,elasticnet
82,17,STAD,50,random_sampling,enet,elasticnet
92,17,STAD,50,random_sampling,enet,elasticnet
45,17,STAD,50,random_sampling,enet,elasticnet
75,17,STAD,50,random_sampling,enet,elasticnet
42,17,STAD,50,random_sampling,enet,elasticnet
25,17,STAD,50,random_sampling,enet,elasticnet
29,17,STAD,50,random_sampling,enet,elasticnet
58,17,STAD,50,random_sampling,enet,elasticnet
17,17,STAD,50,random_sampling,enet,elasticnet
9,17,STAD,50,random_sampling,enet,elasticnet
83,17,STAD,50,random_sampling,enet,elasticnet
41,17,STAD,50,random_sampling,enet,elasticnet
84,17,STAD,50,random_sampling,enet,elasticnet
32,18,STAD,50,random_sampling,enet,elasticnet
55,18,STAD,50,random_sampling,enet,elasticnet
87,18,STAD,50,random_sampling,enet,elasticnet
94,18,STAD,50,random_sampling,enet,elasticnet
98,18,STAD,50,random_sampling,enet,elasticnet
89,18,STAD,50,random_sampling,enet,elasticnet
69,18,STAD,50,random_sampling,enet,elasticnet
3,18,STAD,50,random_sampling,enet,elasticnet
5,18,STAD,50,random_sampling,enet,elasticnet
24,18,STAD,50,random_sampling,enet,elasticnet
14,18,STAD,50,random_sampling,enet,elasticnet
35,18,STAD,50,random_sampling,enet,elasticnet
62,18,STAD,50,random_sampling,enet,elasticnet
53,18,STAD,50,random_sampling,enet,elasticnet
27,18,STAD,50,random_sampling,enet,elasticnet
81,18,STAD,50,random_sampling,enet,elasticnet
41,18,STAD,50,random_sampling,enet,elasticnet
46,18,STAD,50,random_sampling,enet,elasticnet
63,18,STAD,50,random_sampling,enet,elasticnet
50,18,STAD,50,random_sampling,enet,elasticnet
25,18,STAD,50,random_sampling,enet,elasticnet
22,18,STAD,50,random_sampling,enet,elasticnet
29,18,STAD,50,random_sampling,enet,elasticnet
99,18,STAD,50,random_sampling,enet,elasticnet
54,18,STAD,50,random_sampling,enet,elasticnet
88,18,STAD,50,random_sampling,enet,elasticnet
20,18,STAD,50,random_sampling,enet,elasticnet
66,18,STAD,50,random_sampling,enet,elasticnet
16,18,STAD,50,random_sampling,enet,elasticnet
26,18,STAD,50,random_sampling,enet,elasticnet
18,18,STAD,50,random_sampling,enet,elasticnet
1,18,STAD,50,random_sampling,enet,elasticnet
91,18,STAD,50,random_sampling,enet,elasticnet
36,18,STAD,50,random_sampling,enet,elasticnet
2,18,STAD,50,random_sampling,enet,elasticnet
92,18,STAD,50,random_sampling,enet,elasticnet
90,18,STAD,50,random_sampling,enet,elasticnet
80,18,STAD,50,random_sampling,enet,elasticnet
28,18,STAD,50,random_sampling,enet,elasticnet
44,18,STAD,50,random_sampling,enet,elasticnet
17,18,STAD,50,random_sampling,enet,elasticnet
31,18,STAD,50,random_sampling,enet,elasticnet
82,18,STAD,50,random_sampling,enet,elasticnet
79,18,STAD,50,random_sampling,enet,elasticnet
11,18,STAD,50,random_sampling,enet,elasticnet
76,18,STAD,50,random_sampling,enet,elasticnet
58,18,STAD,50,random_sampling,enet,elasticnet
8,18,STAD,50,random_sampling,enet,elasticnet
71,18,STAD,50,random_sampling,enet,elasticnet
75,18,STAD,50,random_sampling,enet,elasticnet
32,19,STAD,50,random_sampling,enet,elasticnet
55,19,STAD,50,random_sampling,enet,elasticnet
62,19,STAD,50,random_sampling,enet,elasticnet
54,19,STAD,50,random_sampling,enet,elasticnet
66,19,STAD,50,random_sampling,enet,elasticnet
99,19,STAD,50,random_sampling,enet,elasticnet
94,19,STAD,50,random_sampling,enet,elasticnet
53,19,STAD,50,random_sampling,enet,elasticnet
98,19,STAD,50,random_sampling,enet,elasticnet
35,19,STAD,50,random_sampling,enet,elasticnet
27,19,STAD,50,random_sampling,enet,elasticnet
63,19,STAD,50,random_sampling,enet,elasticnet
24,19,STAD,50,random_sampling,enet,elasticnet
3,19,STAD,50,random_sampling,enet,elasticnet
41,19,STAD,50,random_sampling,enet,elasticnet
42,19,STAD,50,random_sampling,enet,elasticnet
28,19,STAD,50,random_sampling,enet,elasticnet
69,19,STAD,50,random_sampling,enet,elasticnet
82,19,STAD,50,random_sampling,enet,elasticnet
19,19,STAD,50,random_sampling,enet,elasticnet
81,19,STAD,50,random_sampling,enet,elasticnet
88,19,STAD,50,random_sampling,enet,elasticnet
89,19,STAD,50,random_sampling,enet,elasticnet
22,19,STAD,50,random_sampling,enet,elasticnet
68,19,STAD,50,random_sampling,enet,elasticnet
84,19,STAD,50,random_sampling,enet,elasticnet
50,19,STAD,50,random_sampling,enet,elasticnet
1,19,STAD,50,random_sampling,enet,elasticnet
18,19,STAD,50,random_sampling,enet,elasticnet
90,19,STAD,50,random_sampling,enet,elasticnet
47,19,STAD,50,random_sampling,enet,elasticnet
75,19,STAD,50,random_sampling,enet,elasticnet
8,19,STAD,50,random_sampling,enet,elasticnet
87,19,STAD,50,random_sampling,enet,elasticnet
51,19,STAD,50,random_sampling,enet,elasticnet
26,19,STAD,50,random_sampling,enet,elasticnet
23,19,STAD,50,random_sampling,enet,elasticnet
46,19,STAD,50,random_sampling,enet,elasticnet
9,19,STAD,50,random_sampling,enet,elasticnet
36,19,STAD,50,random_sampling,enet,elasticnet
7,19,STAD,50,random_sampling,enet,elasticnet
