features,iteration,cancer,p,sampling,model,selection
56,11,STAD,50,random_sampling,enet,elasticnet
20,11,STAD,50,random_sampling,enet,elasticnet
37,11,STAD,50,random_sampling,enet,elasticnet
90,11,STAD,50,random_sampling,enet,elasticnet
68,11,STAD,50,random_sampling,enet,elasticnet
31,11,STAD,50,random_sampling,enet,elasticnet
93,11,STAD,50,random_sampling,enet,elasticnet
80,11,STAD,50,random_sampling,enet,elasticnet
76,11,STAD,50,random_sampling,enet,elasticnet
72,11,STAD,50,random_sampling,enet,elasticnet
30,11,STAD,50,random_sampling,enet,elasticnet
99,11,STAD,50,random_sampling,enet,elasticnet
96,11,STAD,50,random_sampling,enet,elasticnet
48,11,STAD,50,random_sampling,enet,elasticnet
14,11,STAD,50,random_sampling,enet,elasticnet
38,11,STAD,50,random_sampling,enet,elasticnet
21,11,STAD,50,random_sampling,enet,elasticnet
81,11,STAD,50,random_sampling,enet,elasticnet
18,11,STAD,50,random_sampling,enet,elasticnet
28,11,STAD,50,random_sampling,enet,elasticnet
53,11,STAD,50,random_sampling,enet,elasticnet
6,11,STAD,50,random_sampling,enet,elasticnet
7,11,STAD,50,random_sampling,enet,elasticnet
17,11,STAD,50,random_sampling,enet,elasticnet
42,11,STAD,50,random_sampling,enet,elasticnet
24,11,STAD,50,random_sampling,enet,elasticnet
41,11,STAD,50,random_sampling,enet,elasticnet
64,11,STAD,50,random_sampling,enet,elasticnet
75,11,STAD,50,random_sampling,enet,elasticnet
82,11,STAD,50,random_sampling,enet,elasticnet
15,11,STAD,50,random_sampling,enet,elasticnet
27,11,STAD,50,random_sampling,enet,elasticnet
35,11,STAD,50,random_sampling,enet,elasticnet
65,11,STAD,50,random_sampling,enet,elasticnet
94,11,STAD,50,random_sampling,enet,elasticnet
70,11,STAD,50,random_sampling,enet,elasticnet
89,11,STAD,50,random_sampling,enet,elasticnet
87,11,STAD,50,random_sampling,enet,elasticnet
59,11,STAD,50,random_sampling,enet,elasticnet
4,11,STAD,50,random_sampling,enet,elasticnet
10,11,STAD,50,random_sampling,enet,elasticnet
47,11,STAD,50,random_sampling,enet,elasticnet
50,12,STAD,50,random_sampling,enet,elasticnet
83,12,STAD,50,random_sampling,enet,elasticnet
23,12,STAD,50,random_sampling,enet,elasticnet
62,12,STAD,50,random_sampling,enet,elasticnet
44,12,STAD,50,random_sampling,enet,elasticnet
2,12,STAD,50,random_sampling,enet,elasticnet
55,12,STAD,50,random_sampling,enet,elasticnet
56,12,STAD,50,random_sampling,enet,elasticnet
37,12,STAD,50,random_sampling,enet,elasticnet
58,12,STAD,50,random_sampling,enet,elasticnet
20,12,STAD,50,random_sampling,enet,elasticnet
68,12,STAD,50,random_sampling,enet,elasticnet
43,12,STAD,50,random_sampling,enet,elasticnet
31,12,STAD,50,random_sampling,enet,elasticnet
80,12,STAD,50,random_sampling,enet,elasticnet
81,12,STAD,50,random_sampling,enet,elasticnet
84,12,STAD,50,random_sampling,enet,elasticnet
93,12,STAD,50,random_sampling,enet,elasticnet
76,12,STAD,50,random_sampling,enet,elasticnet
30,12,STAD,50,random_sampling,enet,elasticnet
96,12,STAD,50,random_sampling,enet,elasticnet
69,12,STAD,50,random_sampling,enet,elasticnet
48,12,STAD,50,random_sampling,enet,elasticnet
99,12,STAD,50,random_sampling,enet,elasticnet
72,12,STAD,50,random_sampling,enet,elasticnet
51,12,STAD,50,random_sampling,enet,elasticnet
38,12,STAD,50,random_sampling,enet,elasticnet
73,12,STAD,50,random_sampling,enet,elasticnet
87,12,STAD,50,random_sampling,enet,elasticnet
12,12,STAD,50,random_sampling,enet,elasticnet
10,12,STAD,50,random_sampling,enet,elasticnet
17,12,STAD,50,random_sampling,enet,elasticnet
42,12,STAD,50,random_sampling,enet,elasticnet
39,12,STAD,50,random_sampling,enet,elasticnet
7,12,STAD,50,random_sampling,enet,elasticnet
53,12,STAD,50,random_sampling,enet,elasticnet
64,12,STAD,50,random_sampling,enet,elasticnet
28,12,STAD,50,random_sampling,enet,elasticnet
6,12,STAD,50,random_sampling,enet,elasticnet
27,12,STAD,50,random_sampling,enet,elasticnet
24,12,STAD,50,random_sampling,enet,elasticnet
89,12,STAD,50,random_sampling,enet,elasticnet
75,12,STAD,50,random_sampling,enet,elasticnet
66,12,STAD,50,random_sampling,enet,elasticnet
45,12,STAD,50,random_sampling,enet,elasticnet
70,12,STAD,50,random_sampling,enet,elasticnet
65,12,STAD,50,random_sampling,enet,elasticnet
94,12,STAD,50,random_sampling,enet,elasticnet
35,12,STAD,50,random_sampling,enet,elasticnet
21,12,STAD,50,random_sampling,enet,elasticnet
83,13,STAD,50,random_sampling,enet,elasticnet
50,13,STAD,50,random_sampling,enet,elasticnet
62,13,STAD,50,random_sampling,enet,elasticnet
23,13,STAD,50,random_sampling,enet,elasticnet
8,13,STAD,50,random_sampling,enet,elasticnet
55,13,STAD,50,random_sampling,enet,elasticnet
2,13,STAD,50,random_sampling,enet,elasticnet
58,13,STAD,50,random_sampling,enet,elasticnet
20,13,STAD,50,random_sampling,enet,elasticnet
56,13,STAD,50,random_sampling,enet,elasticnet
90,13,STAD,50,random_sampling,enet,elasticnet
68,13,STAD,50,random_sampling,enet,elasticnet
31,13,STAD,50,random_sampling,enet,elasticnet
44,13,STAD,50,random_sampling,enet,elasticnet
93,13,STAD,50,random_sampling,enet,elasticnet
84,13,STAD,50,random_sampling,enet,elasticnet
80,13,STAD,50,random_sampling,enet,elasticnet
96,13,STAD,50,random_sampling,enet,elasticnet
30,13,STAD,50,random_sampling,enet,elasticnet
99,13,STAD,50,random_sampling,enet,elasticnet
69,13,STAD,50,random_sampling,enet,elasticnet
14,13,STAD,50,random_sampling,enet,elasticnet
72,13,STAD,50,random_sampling,enet,elasticnet
51,13,STAD,50,random_sampling,enet,elasticnet
77,13,STAD,50,random_sampling,enet,elasticnet
53,13,STAD,50,random_sampling,enet,elasticnet
6,13,STAD,50,random_sampling,enet,elasticnet
21,13,STAD,50,random_sampling,enet,elasticnet
10,13,STAD,50,random_sampling,enet,elasticnet
87,13,STAD,50,random_sampling,enet,elasticnet
73,13,STAD,50,random_sampling,enet,elasticnet
4,13,STAD,50,random_sampling,enet,elasticnet
24,13,STAD,50,random_sampling,enet,elasticnet
64,13,STAD,50,random_sampling,enet,elasticnet
41,13,STAD,50,random_sampling,enet,elasticnet
17,13,STAD,50,random_sampling,enet,elasticnet
15,13,STAD,50,random_sampling,enet,elasticnet
42,13,STAD,50,random_sampling,enet,elasticnet
66,13,STAD,50,random_sampling,enet,elasticnet
39,13,STAD,50,random_sampling,enet,elasticnet
82,13,STAD,50,random_sampling,enet,elasticnet
27,13,STAD,50,random_sampling,enet,elasticnet
33,13,STAD,50,random_sampling,enet,elasticnet
35,13,STAD,50,random_sampling,enet,elasticnet
94,13,STAD,50,random_sampling,enet,elasticnet
45,13,STAD,50,random_sampling,enet,elasticnet
65,13,STAD,50,random_sampling,enet,elasticnet
89,13,STAD,50,random_sampling,enet,elasticnet
38,13,STAD,50,random_sampling,enet,elasticnet
59,13,STAD,50,random_sampling,enet,elasticnet
83,14,STAD,50,random_sampling,enet,elasticnet
50,14,STAD,50,random_sampling,enet,elasticnet
23,14,STAD,50,random_sampling,enet,elasticnet
62,14,STAD,50,random_sampling,enet,elasticnet
44,14,STAD,50,random_sampling,enet,elasticnet
2,14,STAD,50,random_sampling,enet,elasticnet
37,14,STAD,50,random_sampling,enet,elasticnet
8,14,STAD,50,random_sampling,enet,elasticnet
58,14,STAD,50,random_sampling,enet,elasticnet
20,14,STAD,50,random_sampling,enet,elasticnet
90,14,STAD,50,random_sampling,enet,elasticnet
68,14,STAD,50,random_sampling,enet,elasticnet
43,14,STAD,50,random_sampling,enet,elasticnet
82,14,STAD,50,random_sampling,enet,elasticnet
14,14,STAD,50,random_sampling,enet,elasticnet
72,14,STAD,50,random_sampling,enet,elasticnet
48,14,STAD,50,random_sampling,enet,elasticnet
77,14,STAD,50,random_sampling,enet,elasticnet
80,14,STAD,50,random_sampling,enet,elasticnet
76,14,STAD,50,random_sampling,enet,elasticnet
93,14,STAD,50,random_sampling,enet,elasticnet
30,14,STAD,50,random_sampling,enet,elasticnet
31,14,STAD,50,random_sampling,enet,elasticnet
84,14,STAD,50,random_sampling,enet,elasticnet
96,14,STAD,50,random_sampling,enet,elasticnet
18,14,STAD,50,random_sampling,enet,elasticnet
7,14,STAD,50,random_sampling,enet,elasticnet
6,14,STAD,50,random_sampling,enet,elasticnet
81,14,STAD,50,random_sampling,enet,elasticnet
87,14,STAD,50,random_sampling,enet,elasticnet
12,14,STAD,50,random_sampling,enet,elasticnet
24,14,STAD,50,random_sampling,enet,elasticnet
53,14,STAD,50,random_sampling,enet,elasticnet
75,14,STAD,50,random_sampling,enet,elasticnet
38,14,STAD,50,random_sampling,enet,elasticnet
39,14,STAD,50,random_sampling,enet,elasticnet
66,14,STAD,50,random_sampling,enet,elasticnet
89,14,STAD,50,random_sampling,enet,elasticnet
27,14,STAD,50,random_sampling,enet,elasticnet
35,14,STAD,50,random_sampling,enet,elasticnet
41,14,STAD,50,random_sampling,enet,elasticnet
59,14,STAD,50,random_sampling,enet,elasticnet
15,14,STAD,50,random_sampling,enet,elasticnet
65,14,STAD,50,random_sampling,enet,elasticnet
64,14,STAD,50,random_sampling,enet,elasticnet
70,14,STAD,50,random_sampling,enet,elasticnet
94,14,STAD,50,random_sampling,enet,elasticnet
10,14,STAD,50,random_sampling,enet,elasticnet
21,14,STAD,50,random_sampling,enet,elasticnet
25,14,STAD,50,random_sampling,enet,elasticnet
83,15,STAD,50,random_sampling,enet,elasticnet
50,15,STAD,50,random_sampling,enet,elasticnet
62,15,STAD,50,random_sampling,enet,elasticnet
23,15,STAD,50,random_sampling,enet,elasticnet
44,15,STAD,50,random_sampling,enet,elasticnet
8,15,STAD,50,random_sampling,enet,elasticnet
2,15,STAD,50,random_sampling,enet,elasticnet
37,15,STAD,50,random_sampling,enet,elasticnet
20,15,STAD,50,random_sampling,enet,elasticnet
90,15,STAD,50,random_sampling,enet,elasticnet
56,15,STAD,50,random_sampling,enet,elasticnet
68,15,STAD,50,random_sampling,enet,elasticnet
93,15,STAD,50,random_sampling,enet,elasticnet
43,15,STAD,50,random_sampling,enet,elasticnet
76,15,STAD,50,random_sampling,enet,elasticnet
51,15,STAD,50,random_sampling,enet,elasticnet
80,15,STAD,50,random_sampling,enet,elasticnet
30,15,STAD,50,random_sampling,enet,elasticnet
31,15,STAD,50,random_sampling,enet,elasticnet
77,15,STAD,50,random_sampling,enet,elasticnet
69,15,STAD,50,random_sampling,enet,elasticnet
14,15,STAD,50,random_sampling,enet,elasticnet
72,15,STAD,50,random_sampling,enet,elasticnet
99,15,STAD,50,random_sampling,enet,elasticnet
6,15,STAD,50,random_sampling,enet,elasticnet
38,15,STAD,50,random_sampling,enet,elasticnet
18,15,STAD,50,random_sampling,enet,elasticnet
21,15,STAD,50,random_sampling,enet,elasticnet
0,15,STAD,50,random_sampling,enet,elasticnet
7,15,STAD,50,random_sampling,enet,elasticnet
41,15,STAD,50,random_sampling,enet,elasticnet
28,15,STAD,50,random_sampling,enet,elasticnet
17,15,STAD,50,random_sampling,enet,elasticnet
53,15,STAD,50,random_sampling,enet,elasticnet
87,15,STAD,50,random_sampling,enet,elasticnet
42,15,STAD,50,random_sampling,enet,elasticnet
73,15,STAD,50,random_sampling,enet,elasticnet
78,15,STAD,50,random_sampling,enet,elasticnet
79,15,STAD,50,random_sampling,enet,elasticnet
9,15,STAD,50,random_sampling,enet,elasticnet
82,15,STAD,50,random_sampling,enet,elasticnet
75,15,STAD,50,random_sampling,enet,elasticnet
74,15,STAD,50,random_sampling,enet,elasticnet
10,15,STAD,50,random_sampling,enet,elasticnet
71,15,STAD,50,random_sampling,enet,elasticnet
70,15,STAD,50,random_sampling,enet,elasticnet
11,15,STAD,50,random_sampling,enet,elasticnet
12,15,STAD,50,random_sampling,enet,elasticnet
81,15,STAD,50,random_sampling,enet,elasticnet
86,15,STAD,50,random_sampling,enet,elasticnet
83,16,STAD,50,random_sampling,enet,elasticnet
50,16,STAD,50,random_sampling,enet,elasticnet
62,16,STAD,50,random_sampling,enet,elasticnet
44,16,STAD,50,random_sampling,enet,elasticnet
23,16,STAD,50,random_sampling,enet,elasticnet
8,16,STAD,50,random_sampling,enet,elasticnet
55,16,STAD,50,random_sampling,enet,elasticnet
37,16,STAD,50,random_sampling,enet,elasticnet
2,16,STAD,50,random_sampling,enet,elasticnet
58,16,STAD,50,random_sampling,enet,elasticnet
20,16,STAD,50,random_sampling,enet,elasticnet
90,16,STAD,50,random_sampling,enet,elasticnet
68,16,STAD,50,random_sampling,enet,elasticnet
77,16,STAD,50,random_sampling,enet,elasticnet
76,16,STAD,50,random_sampling,enet,elasticnet
99,16,STAD,50,random_sampling,enet,elasticnet
30,16,STAD,50,random_sampling,enet,elasticnet
48,16,STAD,50,random_sampling,enet,elasticnet
69,16,STAD,50,random_sampling,enet,elasticnet
96,16,STAD,50,random_sampling,enet,elasticnet
31,16,STAD,50,random_sampling,enet,elasticnet
80,16,STAD,50,random_sampling,enet,elasticnet
14,16,STAD,50,random_sampling,enet,elasticnet
38,16,STAD,50,random_sampling,enet,elasticnet
72,16,STAD,50,random_sampling,enet,elasticnet
12,16,STAD,50,random_sampling,enet,elasticnet
51,16,STAD,50,random_sampling,enet,elasticnet
6,16,STAD,50,random_sampling,enet,elasticnet
53,16,STAD,50,random_sampling,enet,elasticnet
17,16,STAD,50,random_sampling,enet,elasticnet
7,16,STAD,50,random_sampling,enet,elasticnet
28,16,STAD,50,random_sampling,enet,elasticnet
73,16,STAD,50,random_sampling,enet,elasticnet
42,16,STAD,50,random_sampling,enet,elasticnet
87,16,STAD,50,random_sampling,enet,elasticnet
24,16,STAD,50,random_sampling,enet,elasticnet
15,16,STAD,50,random_sampling,enet,elasticnet
4,16,STAD,50,random_sampling,enet,elasticnet
75,16,STAD,50,random_sampling,enet,elasticnet
74,16,STAD,50,random_sampling,enet,elasticnet
79,16,STAD,50,random_sampling,enet,elasticnet
5,16,STAD,50,random_sampling,enet,elasticnet
67,16,STAD,50,random_sampling,enet,elasticnet
71,16,STAD,50,random_sampling,enet,elasticnet
78,16,STAD,50,random_sampling,enet,elasticnet
70,16,STAD,50,random_sampling,enet,elasticnet
16,16,STAD,50,random_sampling,enet,elasticnet
81,16,STAD,50,random_sampling,enet,elasticnet
91,16,STAD,50,random_sampling,enet,elasticnet
98,16,STAD,50,random_sampling,enet,elasticnet
50,17,STAD,50,random_sampling,enet,elasticnet
83,17,STAD,50,random_sampling,enet,elasticnet
62,17,STAD,50,random_sampling,enet,elasticnet
23,17,STAD,50,random_sampling,enet,elasticnet
44,17,STAD,50,random_sampling,enet,elasticnet
8,17,STAD,50,random_sampling,enet,elasticnet
56,17,STAD,50,random_sampling,enet,elasticnet
55,17,STAD,50,random_sampling,enet,elasticnet
37,17,STAD,50,random_sampling,enet,elasticnet
58,17,STAD,50,random_sampling,enet,elasticnet
20,17,STAD,50,random_sampling,enet,elasticnet
68,17,STAD,50,random_sampling,enet,elasticnet
43,17,STAD,50,random_sampling,enet,elasticnet
31,17,STAD,50,random_sampling,enet,elasticnet
80,17,STAD,50,random_sampling,enet,elasticnet
93,17,STAD,50,random_sampling,enet,elasticnet
84,17,STAD,50,random_sampling,enet,elasticnet
30,17,STAD,50,random_sampling,enet,elasticnet
96,17,STAD,50,random_sampling,enet,elasticnet
76,17,STAD,50,random_sampling,enet,elasticnet
99,17,STAD,50,random_sampling,enet,elasticnet
69,17,STAD,50,random_sampling,enet,elasticnet
48,17,STAD,50,random_sampling,enet,elasticnet
72,17,STAD,50,random_sampling,enet,elasticnet
51,17,STAD,50,random_sampling,enet,elasticnet
36,17,STAD,50,random_sampling,enet,elasticnet
7,17,STAD,50,random_sampling,enet,elasticnet
81,17,STAD,50,random_sampling,enet,elasticnet
87,17,STAD,50,random_sampling,enet,elasticnet
24,17,STAD,50,random_sampling,enet,elasticnet
73,17,STAD,50,random_sampling,enet,elasticnet
47,17,STAD,50,random_sampling,enet,elasticnet
42,17,STAD,50,random_sampling,enet,elasticnet
6,17,STAD,50,random_sampling,enet,elasticnet
18,17,STAD,50,random_sampling,enet,elasticnet
89,17,STAD,50,random_sampling,enet,elasticnet
75,17,STAD,50,random_sampling,enet,elasticnet
82,17,STAD,50,random_sampling,enet,elasticnet
41,17,STAD,50,random_sampling,enet,elasticnet
15,17,STAD,50,random_sampling,enet,elasticnet
27,17,STAD,50,random_sampling,enet,elasticnet
12,17,STAD,50,random_sampling,enet,elasticnet
70,17,STAD,50,random_sampling,enet,elasticnet
66,17,STAD,50,random_sampling,enet,elasticnet
94,17,STAD,50,random_sampling,enet,elasticnet
59,17,STAD,50,random_sampling,enet,elasticnet
65,17,STAD,50,random_sampling,enet,elasticnet
10,17,STAD,50,random_sampling,enet,elasticnet
38,17,STAD,50,random_sampling,enet,elasticnet
45,17,STAD,50,random_sampling,enet,elasticnet
50,18,STAD,50,random_sampling,enet,elasticnet
83,18,STAD,50,random_sampling,enet,elasticnet
62,18,STAD,50,random_sampling,enet,elasticnet
23,18,STAD,50,random_sampling,enet,elasticnet
55,18,STAD,50,random_sampling,enet,elasticnet
8,18,STAD,50,random_sampling,enet,elasticnet
44,18,STAD,50,random_sampling,enet,elasticnet
56,18,STAD,50,random_sampling,enet,elasticnet
58,18,STAD,50,random_sampling,enet,elasticnet
37,18,STAD,50,random_sampling,enet,elasticnet
2,18,STAD,50,random_sampling,enet,elasticnet
20,18,STAD,50,random_sampling,enet,elasticnet
68,18,STAD,50,random_sampling,enet,elasticnet
43,18,STAD,50,random_sampling,enet,elasticnet
77,18,STAD,50,random_sampling,enet,elasticnet
18,18,STAD,50,random_sampling,enet,elasticnet
93,18,STAD,50,random_sampling,enet,elasticnet
76,18,STAD,50,random_sampling,enet,elasticnet
84,18,STAD,50,random_sampling,enet,elasticnet
96,18,STAD,50,random_sampling,enet,elasticnet
30,18,STAD,50,random_sampling,enet,elasticnet
99,18,STAD,50,random_sampling,enet,elasticnet
69,18,STAD,50,random_sampling,enet,elasticnet
21,18,STAD,50,random_sampling,enet,elasticnet
48,18,STAD,50,random_sampling,enet,elasticnet
14,18,STAD,50,random_sampling,enet,elasticnet
31,18,STAD,50,random_sampling,enet,elasticnet
81,18,STAD,50,random_sampling,enet,elasticnet
38,18,STAD,50,random_sampling,enet,elasticnet
7,18,STAD,50,random_sampling,enet,elasticnet
17,18,STAD,50,random_sampling,enet,elasticnet
6,18,STAD,50,random_sampling,enet,elasticnet
42,18,STAD,50,random_sampling,enet,elasticnet
0,18,STAD,50,random_sampling,enet,elasticnet
24,18,STAD,50,random_sampling,enet,elasticnet
41,18,STAD,50,random_sampling,enet,elasticnet
80,18,STAD,50,random_sampling,enet,elasticnet
79,18,STAD,50,random_sampling,enet,elasticnet
78,18,STAD,50,random_sampling,enet,elasticnet
10,18,STAD,50,random_sampling,enet,elasticnet
75,18,STAD,50,random_sampling,enet,elasticnet
74,18,STAD,50,random_sampling,enet,elasticnet
73,18,STAD,50,random_sampling,enet,elasticnet
72,18,STAD,50,random_sampling,enet,elasticnet
71,18,STAD,50,random_sampling,enet,elasticnet
70,18,STAD,50,random_sampling,enet,elasticnet
9,18,STAD,50,random_sampling,enet,elasticnet
85,18,STAD,50,random_sampling,enet,elasticnet
82,18,STAD,50,random_sampling,enet,elasticnet
92,18,STAD,50,random_sampling,enet,elasticnet
50,19,STAD,50,random_sampling,enet,elasticnet
62,19,STAD,50,random_sampling,enet,elasticnet
83,19,STAD,50,random_sampling,enet,elasticnet
23,19,STAD,50,random_sampling,enet,elasticnet
8,19,STAD,50,random_sampling,enet,elasticnet
44,19,STAD,50,random_sampling,enet,elasticnet
37,19,STAD,50,random_sampling,enet,elasticnet
56,19,STAD,50,random_sampling,enet,elasticnet
58,19,STAD,50,random_sampling,enet,elasticnet
90,19,STAD,50,random_sampling,enet,elasticnet
68,19,STAD,50,random_sampling,enet,elasticnet
43,19,STAD,50,random_sampling,enet,elasticnet
93,19,STAD,50,random_sampling,enet,elasticnet
31,19,STAD,50,random_sampling,enet,elasticnet
80,19,STAD,50,random_sampling,enet,elasticnet
96,19,STAD,50,random_sampling,enet,elasticnet
76,19,STAD,50,random_sampling,enet,elasticnet
30,19,STAD,50,random_sampling,enet,elasticnet
72,19,STAD,50,random_sampling,enet,elasticnet
48,19,STAD,50,random_sampling,enet,elasticnet
69,19,STAD,50,random_sampling,enet,elasticnet
14,19,STAD,50,random_sampling,enet,elasticnet
77,19,STAD,50,random_sampling,enet,elasticnet
12,19,STAD,50,random_sampling,enet,elasticnet
53,19,STAD,50,random_sampling,enet,elasticnet
87,19,STAD,50,random_sampling,enet,elasticnet
21,19,STAD,50,random_sampling,enet,elasticnet
28,19,STAD,50,random_sampling,enet,elasticnet
17,19,STAD,50,random_sampling,enet,elasticnet
81,19,STAD,50,random_sampling,enet,elasticnet
38,19,STAD,50,random_sampling,enet,elasticnet
24,19,STAD,50,random_sampling,enet,elasticnet
42,19,STAD,50,random_sampling,enet,elasticnet
6,19,STAD,50,random_sampling,enet,elasticnet
41,19,STAD,50,random_sampling,enet,elasticnet
7,19,STAD,50,random_sampling,enet,elasticnet
4,19,STAD,50,random_sampling,enet,elasticnet
15,19,STAD,50,random_sampling,enet,elasticnet
70,19,STAD,50,random_sampling,enet,elasticnet
33,19,STAD,50,random_sampling,enet,elasticnet
