predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.187916091488652,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.163920045512212,4,17,STAD,26,random_sampling,enet,elasticnet
2,2.2301430178533144,2,17,STAD,26,random_sampling,enet,elasticnet
2,1.9101423483058928,2,17,STAD,26,random_sampling,enet,elasticnet
2,1.725791504707012,1,17,STAD,26,random_sampling,enet,elasticnet
3,2.581516626293903,1,18,STAD,26,random_sampling,enet,elasticnet
2,2.303154059754668,3,18,STAD,26,random_sampling,enet,elasticnet
2,2.405253311920149,3,18,STAD,26,random_sampling,enet,elasticnet
2,2.322290132236208,2,18,STAD,26,random_sampling,enet,elasticnet
1,1.2174116838430922,0,18,STAD,26,random_sampling,enet,elasticnet
2,2.1949597375166627,2,18,STAD,26,random_sampling,enet,elasticnet
1,1.0977097722430587,1,18,STAD,26,random_sampling,enet,elasticnet
3,2.749054468722638,2,18,STAD,26,random_sampling,enet,elasticnet
1,1.4699965504100576,0,18,STAD,26,random_sampling,enet,elasticnet
2,1.9509223003758998,3,18,STAD,26,random_sampling,enet,elasticnet
2,2.416849538646417,2,18,STAD,26,random_sampling,enet,elasticnet
3,2.533112222760729,1,18,STAD,26,random_sampling,enet,elasticnet
1,0.9889699445455726,3,18,STAD,26,random_sampling,enet,elasticnet
3,2.6145193072080035,1,18,STAD,26,random_sampling,enet,elasticnet
2,2.1875312710551627,4,18,STAD,26,random_sampling,enet,elasticnet
2,2.2632461203527563,3,18,STAD,26,random_sampling,enet,elasticnet
2,2.2690915647519594,2,18,STAD,26,random_sampling,enet,elasticnet
2,1.6376095437347677,2,18,STAD,26,random_sampling,enet,elasticnet
2,2.421029618373779,4,18,STAD,26,random_sampling,enet,elasticnet
3,2.7930878275559774,4,18,STAD,26,random_sampling,enet,elasticnet
2,2.402574415414455,2,18,STAD,26,random_sampling,enet,elasticnet
3,2.8784180269847317,3,18,STAD,26,random_sampling,enet,elasticnet
2,2.1063945797422536,4,19,STAD,26,random_sampling,enet,elasticnet
2,2.241265140585713,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.0601812046767227,0,19,STAD,26,random_sampling,enet,elasticnet
2,2.2985709862502226,2,19,STAD,26,random_sampling,enet,elasticnet
3,2.5488270243689337,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.303054752787701,4,19,STAD,26,random_sampling,enet,elasticnet
2,2.278358698178099,3,19,STAD,26,random_sampling,enet,elasticnet
3,2.9648472830834702,0,19,STAD,26,random_sampling,enet,elasticnet
2,2.4771066740384997,4,19,STAD,26,random_sampling,enet,elasticnet
2,2.465240892056174,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.240391507983274,1,19,STAD,26,random_sampling,enet,elasticnet
2,1.7995910164192268,1,19,STAD,26,random_sampling,enet,elasticnet
3,3.055740097248589,3,19,STAD,26,random_sampling,enet,elasticnet
2,2.3202305375101755,1,19,STAD,26,random_sampling,enet,elasticnet
1,0.9561506220660305,1,19,STAD,26,random_sampling,enet,elasticnet
2,1.7118593380002225,3,19,STAD,26,random_sampling,enet,elasticnet
1,1.1235675438495891,2,19,STAD,26,random_sampling,enet,elasticnet
1,1.3910063769193912,3,19,STAD,26,random_sampling,enet,elasticnet
2,1.5459319636799185,3,19,STAD,26,random_sampling,enet,elasticnet
3,2.6739966094894476,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.216241510504687,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.223685771249813,3,19,STAD,26,random_sampling,enet,elasticnet
1,1.4913664943440055,3,20,STAD,26,random_sampling,enet,elasticnet
0,0.4191183258858644,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.3415456265010297,4,20,STAD,26,random_sampling,enet,elasticnet
3,2.7904666911857845,2,20,STAD,26,random_sampling,enet,elasticnet
3,3.081587482702788,3,20,STAD,26,random_sampling,enet,elasticnet
3,2.7111894607485283,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.300664118917979,3,20,STAD,26,random_sampling,enet,elasticnet
1,1.1366092653029634,2,20,STAD,26,random_sampling,enet,elasticnet
1,0.9566348660660788,1,20,STAD,26,random_sampling,enet,elasticnet
3,2.6647379871769155,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.0259038158202753,1,20,STAD,26,random_sampling,enet,elasticnet
3,2.5717682172050687,3,20,STAD,26,random_sampling,enet,elasticnet
2,2.177318054730361,3,20,STAD,26,random_sampling,enet,elasticnet
3,3.020591107310612,0,20,STAD,26,random_sampling,enet,elasticnet
2,1.8176768259541625,3,20,STAD,26,random_sampling,enet,elasticnet
1,0.8017827127303498,1,20,STAD,26,random_sampling,enet,elasticnet
2,1.6301962253859694,0,20,STAD,26,random_sampling,enet,elasticnet
3,3.2616791639792373,4,20,STAD,26,random_sampling,enet,elasticnet
4,3.6429784089194968,4,20,STAD,26,random_sampling,enet,elasticnet
2,1.656307898005723,1,20,STAD,26,random_sampling,enet,elasticnet
3,2.6315595733900423,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.0834121367754377,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.093965666298816,2,21,STAD,26,random_sampling,enet,elasticnet
1,1.0647736059243809,3,21,STAD,26,random_sampling,enet,elasticnet
2,1.763171522432983,3,21,STAD,26,random_sampling,enet,elasticnet
3,3.135933243396172,2,21,STAD,26,random_sampling,enet,elasticnet
2,1.966520367426936,3,21,STAD,26,random_sampling,enet,elasticnet
3,2.637097446066971,2,21,STAD,26,random_sampling,enet,elasticnet
2,1.600610514806871,4,21,STAD,26,random_sampling,enet,elasticnet
2,2.3587639800024593,4,21,STAD,26,random_sampling,enet,elasticnet
3,2.766868007351608,2,21,STAD,26,random_sampling,enet,elasticnet
2,2.0081871336860333,3,21,STAD,26,random_sampling,enet,elasticnet
2,2.124715061284516,4,21,STAD,26,random_sampling,enet,elasticnet
3,2.9517128104818346,0,21,STAD,26,random_sampling,enet,elasticnet
3,3.162445078426345,2,21,STAD,26,random_sampling,enet,elasticnet
2,2.1114041886251265,1,21,STAD,26,random_sampling,enet,elasticnet
2,2.152603263176569,1,21,STAD,26,random_sampling,enet,elasticnet
2,2.450085061874944,2,21,STAD,26,random_sampling,enet,elasticnet
3,2.821191958663466,3,21,STAD,26,random_sampling,enet,elasticnet
2,1.8635694092772725,1,21,STAD,26,random_sampling,enet,elasticnet
2,1.6252727314560622,0,21,STAD,26,random_sampling,enet,elasticnet
2,2.013663195739211,2,21,STAD,26,random_sampling,enet,elasticnet
2,2.425799825097198,3,21,STAD,26,random_sampling,enet,elasticnet
2,2.345683488873448,1,21,STAD,26,random_sampling,enet,elasticnet
3,3.2951815183713045,2,22,STAD,26,random_sampling,enet,elasticnet
2,2.3799954362502285,2,22,STAD,26,random_sampling,enet,elasticnet
2,2.064285501010026,2,22,STAD,26,random_sampling,enet,elasticnet
3,2.550745720800651,2,22,STAD,26,random_sampling,enet,elasticnet
2,2.3172856471283567,3,22,STAD,26,random_sampling,enet,elasticnet
3,2.755174253622909,4,22,STAD,26,random_sampling,enet,elasticnet
2,1.6295429065936957,3,22,STAD,26,random_sampling,enet,elasticnet
2,1.781485784650878,0,22,STAD,26,random_sampling,enet,elasticnet
2,1.6530477104705934,1,22,STAD,26,random_sampling,enet,elasticnet
2,2.2888438177115655,1,22,STAD,26,random_sampling,enet,elasticnet
2,1.8367119711729405,4,22,STAD,26,random_sampling,enet,elasticnet
3,2.9084692086233246,3,22,STAD,26,random_sampling,enet,elasticnet
2,2.1012904749498618,1,22,STAD,26,random_sampling,enet,elasticnet
2,2.3386507450091214,4,22,STAD,26,random_sampling,enet,elasticnet
1,0.9334583915606773,3,22,STAD,26,random_sampling,enet,elasticnet
2,1.9996004075689857,2,22,STAD,26,random_sampling,enet,elasticnet
2,2.125703696662686,3,22,STAD,26,random_sampling,enet,elasticnet
2,1.7714662285418827,1,22,STAD,26,random_sampling,enet,elasticnet
2,2.0578506682735327,2,22,STAD,26,random_sampling,enet,elasticnet
2,1.7759217772448852,3,22,STAD,26,random_sampling,enet,elasticnet
1,1.0339496342796568,2,22,STAD,26,random_sampling,enet,elasticnet
1,0.9914810548796962,0,22,STAD,26,random_sampling,enet,elasticnet
2,2.286208995916103,1,23,STAD,26,random_sampling,enet,elasticnet
2,2.01058720417437,2,23,STAD,26,random_sampling,enet,elasticnet
2,1.79854947771369,0,23,STAD,26,random_sampling,enet,elasticnet
2,2.1409317665273226,3,23,STAD,26,random_sampling,enet,elasticnet
2,2.470663830997687,3,23,STAD,26,random_sampling,enet,elasticnet
2,2.2254120860443303,3,23,STAD,26,random_sampling,enet,elasticnet
2,2.442296301851469,2,23,STAD,26,random_sampling,enet,elasticnet
2,2.235150326962529,1,23,STAD,26,random_sampling,enet,elasticnet
2,2.430744970546877,2,23,STAD,26,random_sampling,enet,elasticnet
2,2.0034782431256892,1,23,STAD,26,random_sampling,enet,elasticnet
2,1.8094271120380623,0,23,STAD,26,random_sampling,enet,elasticnet
2,2.111436581428377,1,23,STAD,26,random_sampling,enet,elasticnet
2,2.3513188429945076,2,23,STAD,26,random_sampling,enet,elasticnet
2,1.9926072610854186,2,23,STAD,26,random_sampling,enet,elasticnet
2,2.2338559609205775,2,23,STAD,26,random_sampling,enet,elasticnet
2,2.4714567328300294,3,23,STAD,26,random_sampling,enet,elasticnet
2,2.297610032850231,4,23,STAD,26,random_sampling,enet,elasticnet
2,2.119981701952879,3,23,STAD,26,random_sampling,enet,elasticnet
2,2.220632846305148,3,23,STAD,26,random_sampling,enet,elasticnet
2,2.2443767636335057,2,23,STAD,26,random_sampling,enet,elasticnet
2,2.2069854404312386,4,23,STAD,26,random_sampling,enet,elasticnet
2,2.2213938705931464,4,23,STAD,26,random_sampling,enet,elasticnet
3,3.006487675512225,3,24,STAD,26,random_sampling,enet,elasticnet
2,2.3600957950143298,4,24,STAD,26,random_sampling,enet,elasticnet
2,2.0308552293843602,4,24,STAD,26,random_sampling,enet,elasticnet
2,2.2994249811603447,3,24,STAD,26,random_sampling,enet,elasticnet
2,1.720386249639634,0,24,STAD,26,random_sampling,enet,elasticnet
2,2.417440054225915,2,24,STAD,26,random_sampling,enet,elasticnet
1,1.0222499327346326,1,24,STAD,26,random_sampling,enet,elasticnet
2,2.05235021482376,0,24,STAD,26,random_sampling,enet,elasticnet
3,2.888032125447878,2,24,STAD,26,random_sampling,enet,elasticnet
2,2.085819008698461,2,24,STAD,26,random_sampling,enet,elasticnet
2,2.3259921812173743,3,24,STAD,26,random_sampling,enet,elasticnet
3,2.894121373127641,3,24,STAD,26,random_sampling,enet,elasticnet
1,0.9880248935724165,2,24,STAD,26,random_sampling,enet,elasticnet
2,2.1246254225872967,2,24,STAD,26,random_sampling,enet,elasticnet
1,0.9974307786781687,4,24,STAD,26,random_sampling,enet,elasticnet
2,2.2665985252997776,3,24,STAD,26,random_sampling,enet,elasticnet
2,2.0383946724662882,1,24,STAD,26,random_sampling,enet,elasticnet
2,1.8148717980257627,1,24,STAD,26,random_sampling,enet,elasticnet
3,2.906223158273063,2,24,STAD,26,random_sampling,enet,elasticnet
2,1.7603832589479653,2,24,STAD,26,random_sampling,enet,elasticnet
2,2.3305973432199836,1,24,STAD,26,random_sampling,enet,elasticnet
2,1.9130774748280568,3,24,STAD,26,random_sampling,enet,elasticnet
2,1.8541328127332943,1,25,STAD,26,random_sampling,enet,elasticnet
2,2.227080507798347,2,25,STAD,26,random_sampling,enet,elasticnet
2,2.1587410613399953,2,25,STAD,26,random_sampling,enet,elasticnet
2,2.3582396981547253,0,25,STAD,26,random_sampling,enet,elasticnet
3,2.5189174674334986,2,25,STAD,26,random_sampling,enet,elasticnet
2,1.9607604654508342,2,25,STAD,26,random_sampling,enet,elasticnet
2,1.9951652643615605,4,25,STAD,26,random_sampling,enet,elasticnet
3,3.177993870130675,1,25,STAD,26,random_sampling,enet,elasticnet
2,2.2031618041955583,3,25,STAD,26,random_sampling,enet,elasticnet
2,1.8830861486314538,3,25,STAD,26,random_sampling,enet,elasticnet
2,2.0306372952921863,4,25,STAD,26,random_sampling,enet,elasticnet
3,3.3281558166762584,2,25,STAD,26,random_sampling,enet,elasticnet
3,2.700627549932996,3,25,STAD,26,random_sampling,enet,elasticnet
2,1.9809395237478578,3,25,STAD,26,random_sampling,enet,elasticnet
2,1.6260499792222651,1,25,STAD,26,random_sampling,enet,elasticnet
2,2.1356467151515868,3,25,STAD,26,random_sampling,enet,elasticnet
1,1.0688825753702218,0,25,STAD,26,random_sampling,enet,elasticnet
1,1.1668839952576862,1,25,STAD,26,random_sampling,enet,elasticnet
3,3.320948261633929,3,25,STAD,26,random_sampling,enet,elasticnet
3,2.9951914793108765,2,25,STAD,26,random_sampling,enet,elasticnet
2,2.438715541665348,4,25,STAD,26,random_sampling,enet,elasticnet
3,2.882971894922349,2,25,STAD,26,random_sampling,enet,elasticnet
3,2.8535751920386714,3,26,STAD,26,random_sampling,enet,elasticnet
2,2.1291286455185396,4,26,STAD,26,random_sampling,enet,elasticnet
2,2.318051090829097,1,26,STAD,26,random_sampling,enet,elasticnet
2,2.3224828980021153,2,26,STAD,26,random_sampling,enet,elasticnet
3,3.2546569567836983,1,26,STAD,26,random_sampling,enet,elasticnet
2,2.3377805995230467,3,26,STAD,26,random_sampling,enet,elasticnet
2,2.3043159799245,3,26,STAD,26,random_sampling,enet,elasticnet
2,2.3723176490711673,4,26,STAD,26,random_sampling,enet,elasticnet
2,2.3852125366256223,1,26,STAD,26,random_sampling,enet,elasticnet
2,1.9850373448294691,2,26,STAD,26,random_sampling,enet,elasticnet
2,2.1650001567599753,3,26,STAD,26,random_sampling,enet,elasticnet
3,3.1558122827343507,4,26,STAD,26,random_sampling,enet,elasticnet
2,1.5771954943461481,2,26,STAD,26,random_sampling,enet,elasticnet
1,1.0346022754547708,1,26,STAD,26,random_sampling,enet,elasticnet
3,2.646393364047843,2,26,STAD,26,random_sampling,enet,elasticnet
3,3.218722423300309,0,26,STAD,26,random_sampling,enet,elasticnet
3,2.8836102432573467,3,26,STAD,26,random_sampling,enet,elasticnet
2,1.6603791246107147,2,26,STAD,26,random_sampling,enet,elasticnet
1,1.0300203333395062,0,26,STAD,26,random_sampling,enet,elasticnet
1,1.1394119074122804,3,26,STAD,26,random_sampling,enet,elasticnet
2,2.496899912154117,2,26,STAD,26,random_sampling,enet,elasticnet
2,1.969714170622436,2,26,STAD,26,random_sampling,enet,elasticnet
1,0.897317238825331,3,27,STAD,26,random_sampling,enet,elasticnet
2,1.8708692141667769,2,27,STAD,26,random_sampling,enet,elasticnet
2,1.9161832804573915,4,27,STAD,26,random_sampling,enet,elasticnet
2,2.4293188634843457,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.2439902351230523,3,27,STAD,26,random_sampling,enet,elasticnet
2,1.7307881020203209,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.400678288790467,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.0493494439645734,1,27,STAD,26,random_sampling,enet,elasticnet
3,2.641534203884611,4,27,STAD,26,random_sampling,enet,elasticnet
2,1.7963134184688987,3,27,STAD,26,random_sampling,enet,elasticnet
2,2.2855464117333195,1,27,STAD,26,random_sampling,enet,elasticnet
3,2.8661659925381784,3,27,STAD,26,random_sampling,enet,elasticnet
1,0.9016606523011432,0,27,STAD,26,random_sampling,enet,elasticnet
2,1.6867142008005716,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.489874563515203,1,27,STAD,26,random_sampling,enet,elasticnet
2,1.922276466347497,3,27,STAD,26,random_sampling,enet,elasticnet
1,1.163343599356996,2,27,STAD,26,random_sampling,enet,elasticnet
2,1.8236893598367394,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.3229974351258167,1,27,STAD,26,random_sampling,enet,elasticnet
3,2.732174043012275,0,27,STAD,26,random_sampling,enet,elasticnet
2,2.4765310674656815,4,27,STAD,26,random_sampling,enet,elasticnet
3,2.929256159915508,3,27,STAD,26,random_sampling,enet,elasticnet
2,1.8567520176237708,2,28,STAD,26,random_sampling,enet,elasticnet
3,2.6398644350966367,2,28,STAD,26,random_sampling,enet,elasticnet
2,2.464702716264455,2,28,STAD,26,random_sampling,enet,elasticnet
2,2.1451306128945573,1,28,STAD,26,random_sampling,enet,elasticnet
3,2.6517050455921924,4,28,STAD,26,random_sampling,enet,elasticnet
1,0.9743466338842499,0,28,STAD,26,random_sampling,enet,elasticnet
1,1.3283746726780843,1,28,STAD,26,random_sampling,enet,elasticnet
2,2.2494166219409917,2,28,STAD,26,random_sampling,enet,elasticnet
1,1.4868956064796566,2,28,STAD,26,random_sampling,enet,elasticnet
2,2.2656465098647036,1,28,STAD,26,random_sampling,enet,elasticnet
2,1.6989643563321808,3,28,STAD,26,random_sampling,enet,elasticnet
3,2.9069766394746734,4,28,STAD,26,random_sampling,enet,elasticnet
2,1.7714667022604167,3,28,STAD,26,random_sampling,enet,elasticnet
2,1.6330916300580824,1,28,STAD,26,random_sampling,enet,elasticnet
2,1.674531047993149,3,28,STAD,26,random_sampling,enet,elasticnet
2,2.051033675819513,2,28,STAD,26,random_sampling,enet,elasticnet
2,2.3012824563067373,3,28,STAD,26,random_sampling,enet,elasticnet
3,2.544953416391017,2,28,STAD,26,random_sampling,enet,elasticnet
2,1.7844434924791996,3,28,STAD,26,random_sampling,enet,elasticnet
3,3.0977551429228725,0,28,STAD,26,random_sampling,enet,elasticnet
3,2.9523117423662972,4,28,STAD,26,random_sampling,enet,elasticnet
1,1.1729178709880255,3,28,STAD,26,random_sampling,enet,elasticnet
2,2.3399343311594176,1,29,STAD,26,random_sampling,enet,elasticnet
2,2.2407739077392397,2,29,STAD,26,random_sampling,enet,elasticnet
2,2.217521561769532,2,29,STAD,26,random_sampling,enet,elasticnet
2,2.1133627517842073,2,29,STAD,26,random_sampling,enet,elasticnet
2,2.441293270381353,3,29,STAD,26,random_sampling,enet,elasticnet
2,2.3138493556462643,1,29,STAD,26,random_sampling,enet,elasticnet
2,2.2979264792449916,1,29,STAD,26,random_sampling,enet,elasticnet
2,2.1574470082017223,2,29,STAD,26,random_sampling,enet,elasticnet
2,2.2251313162447928,2,29,STAD,26,random_sampling,enet,elasticnet
2,2.344989977693138,3,29,STAD,26,random_sampling,enet,elasticnet
2,2.3146235126169517,1,29,STAD,26,random_sampling,enet,elasticnet
2,2.1787004469392546,2,29,STAD,26,random_sampling,enet,elasticnet
2,1.6400012303719231,0,29,STAD,26,random_sampling,enet,elasticnet
2,2.305329731909256,4,29,STAD,26,random_sampling,enet,elasticnet
2,2.066059915995208,2,29,STAD,26,random_sampling,enet,elasticnet
2,2.199313265892554,3,29,STAD,26,random_sampling,enet,elasticnet
2,2.2404475195836144,3,29,STAD,26,random_sampling,enet,elasticnet
2,2.0329532763249816,3,29,STAD,26,random_sampling,enet,elasticnet
2,2.1435905401969726,3,29,STAD,26,random_sampling,enet,elasticnet
2,2.394525811359259,4,29,STAD,26,random_sampling,enet,elasticnet
2,2.0688062352823104,0,29,STAD,26,random_sampling,enet,elasticnet
2,2.282575711974923,4,29,STAD,26,random_sampling,enet,elasticnet
2,1.6598048846458369,1,30,STAD,26,random_sampling,enet,elasticnet
2,2.2283148153602776,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.445347165693015,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.0376213839540442,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.3222870732079177,1,30,STAD,26,random_sampling,enet,elasticnet
2,2.269824889090645,3,30,STAD,26,random_sampling,enet,elasticnet
2,2.2078204708178135,4,30,STAD,26,random_sampling,enet,elasticnet
2,2.2270932838297512,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.368431079966351,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.430661914264464,3,30,STAD,26,random_sampling,enet,elasticnet
2,1.9455822532878622,3,30,STAD,26,random_sampling,enet,elasticnet
2,2.406859074265164,4,30,STAD,26,random_sampling,enet,elasticnet
2,1.687925086929787,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.1977629342409046,3,30,STAD,26,random_sampling,enet,elasticnet
2,2.239364802944155,4,30,STAD,26,random_sampling,enet,elasticnet
2,1.79771778334276,1,30,STAD,26,random_sampling,enet,elasticnet
2,2.088420795720422,3,30,STAD,26,random_sampling,enet,elasticnet
2,2.229173662008103,0,30,STAD,26,random_sampling,enet,elasticnet
2,1.9939783118520307,3,30,STAD,26,random_sampling,enet,elasticnet
2,2.24269851531424,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.284717250774672,1,30,STAD,26,random_sampling,enet,elasticnet
2,2.1410702448275423,0,30,STAD,26,random_sampling,enet,elasticnet
3,2.898060113724177,4,31,STAD,26,random_sampling,enet,elasticnet
3,3.402929784394696,0,31,STAD,26,random_sampling,enet,elasticnet
2,1.7604571618297036,3,31,STAD,26,random_sampling,enet,elasticnet
3,2.616386564733428,1,31,STAD,26,random_sampling,enet,elasticnet
2,2.032850754505543,1,31,STAD,26,random_sampling,enet,elasticnet
1,1.3470638155180468,2,31,STAD,26,random_sampling,enet,elasticnet
3,2.7769515859426614,2,31,STAD,26,random_sampling,enet,elasticnet
