predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.066780325731658,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.2523751359554915,3,17,STAD,200,random_sampling,enet,elasticnet
1,0.9524686571785057,4,17,STAD,200,random_sampling,enet,elasticnet
3,2.8170668678191992,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.1902554552831117,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.2029111890462474,1,17,STAD,200,random_sampling,enet,elasticnet
2,2.175437364201849,1,18,STAD,200,random_sampling,enet,elasticnet
1,1.483859981220813,3,18,STAD,200,random_sampling,enet,elasticnet
2,1.9760970484014595,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.10482230907724,2,18,STAD,200,random_sampling,enet,elasticnet
0,0.1282359792101161,0,18,STAD,200,random_sampling,enet,elasticnet
2,1.9611675221307192,2,18,STAD,200,random_sampling,enet,elasticnet
2,2.435646087971621,1,18,STAD,200,random_sampling,enet,elasticnet
2,2.15842298146815,2,18,STAD,200,random_sampling,enet,elasticnet
1,0.6412085364486753,0,18,STAD,200,random_sampling,enet,elasticnet
2,2.2028410483385876,3,18,STAD,200,random_sampling,enet,elasticnet
3,2.7694084296559187,2,18,STAD,200,random_sampling,enet,elasticnet
3,2.9780055000098984,1,18,STAD,200,random_sampling,enet,elasticnet
2,1.6939605174068944,3,18,STAD,200,random_sampling,enet,elasticnet
1,0.6353184852650335,1,18,STAD,200,random_sampling,enet,elasticnet
3,2.619782684688766,4,18,STAD,200,random_sampling,enet,elasticnet
1,1.055379993495232,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.276553132183057,2,18,STAD,200,random_sampling,enet,elasticnet
3,2.8702084069071523,2,18,STAD,200,random_sampling,enet,elasticnet
2,1.8259584610349284,4,18,STAD,200,random_sampling,enet,elasticnet
2,2.2409284261112297,4,18,STAD,200,random_sampling,enet,elasticnet
3,2.547688256228009,2,18,STAD,200,random_sampling,enet,elasticnet
2,1.9476377325343002,3,18,STAD,200,random_sampling,enet,elasticnet
3,3.2463361663024948,4,19,STAD,200,random_sampling,enet,elasticnet
2,2.4716992397168305,2,19,STAD,200,random_sampling,enet,elasticnet
0,0.38565059306197114,0,19,STAD,200,random_sampling,enet,elasticnet
2,2.1923065251822393,2,19,STAD,200,random_sampling,enet,elasticnet
4,4.50944299885329,2,19,STAD,200,random_sampling,enet,elasticnet
3,2.790163325318196,4,19,STAD,200,random_sampling,enet,elasticnet
1,1.3374880298718863,3,19,STAD,200,random_sampling,enet,elasticnet
1,0.7241227346159662,0,19,STAD,200,random_sampling,enet,elasticnet
2,1.9474731505424423,4,19,STAD,200,random_sampling,enet,elasticnet
2,1.9978442650631218,2,19,STAD,200,random_sampling,enet,elasticnet
2,1.6497618434603465,1,19,STAD,200,random_sampling,enet,elasticnet
2,2.405974234467336,1,19,STAD,200,random_sampling,enet,elasticnet
2,2.402538001059653,3,19,STAD,200,random_sampling,enet,elasticnet
1,0.6210620206469306,1,19,STAD,200,random_sampling,enet,elasticnet
2,2.1598078622740813,1,19,STAD,200,random_sampling,enet,elasticnet
4,3.9045974641864984,3,19,STAD,200,random_sampling,enet,elasticnet
2,1.6190555827886346,2,19,STAD,200,random_sampling,enet,elasticnet
1,1.4789929412575458,3,19,STAD,200,random_sampling,enet,elasticnet
3,3.395055321263016,3,19,STAD,200,random_sampling,enet,elasticnet
3,2.866323111403022,2,19,STAD,200,random_sampling,enet,elasticnet
1,1.4268952993056059,2,19,STAD,200,random_sampling,enet,elasticnet
3,2.5418046780604517,3,19,STAD,200,random_sampling,enet,elasticnet
1,1.0593933323765055,3,20,STAD,200,random_sampling,enet,elasticnet
3,3.2073110428812006,2,20,STAD,200,random_sampling,enet,elasticnet
4,3.7302125560315695,4,20,STAD,200,random_sampling,enet,elasticnet
4,4.429490619772766,2,20,STAD,200,random_sampling,enet,elasticnet
1,1.244863224335183,3,20,STAD,200,random_sampling,enet,elasticnet
2,1.913970103544317,2,20,STAD,200,random_sampling,enet,elasticnet
3,3.2545685124730728,3,20,STAD,200,random_sampling,enet,elasticnet
1,0.6757696936140721,2,20,STAD,200,random_sampling,enet,elasticnet
2,1.9533088093370217,1,20,STAD,200,random_sampling,enet,elasticnet
3,3.472402507118234,2,20,STAD,200,random_sampling,enet,elasticnet
2,1.9577241963102012,1,20,STAD,200,random_sampling,enet,elasticnet
3,2.749152098242166,3,20,STAD,200,random_sampling,enet,elasticnet
2,1.8358823852648443,3,20,STAD,200,random_sampling,enet,elasticnet
1,0.9057778436283122,0,20,STAD,200,random_sampling,enet,elasticnet
3,2.737822512291042,3,20,STAD,200,random_sampling,enet,elasticnet
1,0.7541294200473324,1,20,STAD,200,random_sampling,enet,elasticnet
0,0.014453092676222301,0,20,STAD,200,random_sampling,enet,elasticnet
3,3.0798966847461204,4,20,STAD,200,random_sampling,enet,elasticnet
3,2.8267753381447163,4,20,STAD,200,random_sampling,enet,elasticnet
2,1.9425612106415087,1,20,STAD,200,random_sampling,enet,elasticnet
4,3.8050384577286516,2,20,STAD,200,random_sampling,enet,elasticnet
2,2.059347420736933,2,20,STAD,200,random_sampling,enet,elasticnet
2,2.2475857566828963,2,21,STAD,200,random_sampling,enet,elasticnet
1,0.7568623541758572,3,21,STAD,200,random_sampling,enet,elasticnet
4,3.503393472589487,3,21,STAD,200,random_sampling,enet,elasticnet
2,2.4174374340811045,2,21,STAD,200,random_sampling,enet,elasticnet
3,2.7955482057683128,3,21,STAD,200,random_sampling,enet,elasticnet
2,2.220693559686638,2,21,STAD,200,random_sampling,enet,elasticnet
4,4.059893015268612,4,21,STAD,200,random_sampling,enet,elasticnet
2,1.8695225440260086,4,21,STAD,200,random_sampling,enet,elasticnet
3,3.4177053662889256,2,21,STAD,200,random_sampling,enet,elasticnet
3,2.5810449276183576,3,21,STAD,200,random_sampling,enet,elasticnet
3,2.9020127675385954,4,21,STAD,200,random_sampling,enet,elasticnet
0,0.47654999716292024,0,21,STAD,200,random_sampling,enet,elasticnet
3,3.3207868591264864,2,21,STAD,200,random_sampling,enet,elasticnet
2,2.2437844444060446,1,21,STAD,200,random_sampling,enet,elasticnet
3,3.021854853683428,1,21,STAD,200,random_sampling,enet,elasticnet
2,2.3181129703980776,2,21,STAD,200,random_sampling,enet,elasticnet
1,1.2479266179650532,3,21,STAD,200,random_sampling,enet,elasticnet
3,3.168391630028037,1,21,STAD,200,random_sampling,enet,elasticnet
1,1.308361682463771,0,21,STAD,200,random_sampling,enet,elasticnet
1,1.2128199322641955,2,21,STAD,200,random_sampling,enet,elasticnet
2,2.248933865803253,3,21,STAD,200,random_sampling,enet,elasticnet
1,1.06409634891518,1,21,STAD,200,random_sampling,enet,elasticnet
3,2.5044015675839044,2,22,STAD,200,random_sampling,enet,elasticnet
3,3.1335903511567667,2,22,STAD,200,random_sampling,enet,elasticnet
1,1.3349226635705314,2,22,STAD,200,random_sampling,enet,elasticnet
3,2.6083087093704576,2,22,STAD,200,random_sampling,enet,elasticnet
2,1.9364290998722296,3,22,STAD,200,random_sampling,enet,elasticnet
3,2.5393455822630657,4,22,STAD,200,random_sampling,enet,elasticnet
2,1.9126998825767254,3,22,STAD,200,random_sampling,enet,elasticnet
1,0.6345603684254763,0,22,STAD,200,random_sampling,enet,elasticnet
2,2.4815170885605986,1,22,STAD,200,random_sampling,enet,elasticnet
3,2.7578168655521798,1,22,STAD,200,random_sampling,enet,elasticnet
4,3.6946336533822643,4,22,STAD,200,random_sampling,enet,elasticnet
2,1.5052408917160542,3,22,STAD,200,random_sampling,enet,elasticnet
3,2.5467891012543946,1,22,STAD,200,random_sampling,enet,elasticnet
3,2.758357517811629,4,22,STAD,200,random_sampling,enet,elasticnet
1,0.8083172388277833,3,22,STAD,200,random_sampling,enet,elasticnet
3,3.024668130046602,2,22,STAD,200,random_sampling,enet,elasticnet
2,2.1185337488424243,3,22,STAD,200,random_sampling,enet,elasticnet
2,1.515325416918165,1,22,STAD,200,random_sampling,enet,elasticnet
2,1.5156337668613509,2,22,STAD,200,random_sampling,enet,elasticnet
4,3.8148296505677375,3,22,STAD,200,random_sampling,enet,elasticnet
3,3.016500942695035,2,22,STAD,200,random_sampling,enet,elasticnet
0,0.30267067883576443,0,22,STAD,200,random_sampling,enet,elasticnet
2,2.1877576844052813,1,23,STAD,200,random_sampling,enet,elasticnet
3,3.020622659529359,2,23,STAD,200,random_sampling,enet,elasticnet
1,1.0875719140724927,0,23,STAD,200,random_sampling,enet,elasticnet
3,3.4880035853786677,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.3765044543724034,3,23,STAD,200,random_sampling,enet,elasticnet
3,2.860906103321165,3,23,STAD,200,random_sampling,enet,elasticnet
3,3.1538775788807176,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.5163576712476154,1,23,STAD,200,random_sampling,enet,elasticnet
4,3.661804931202774,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.73834448052846,1,23,STAD,200,random_sampling,enet,elasticnet
1,0.808312958625621,0,23,STAD,200,random_sampling,enet,elasticnet
2,2.050371440126926,1,23,STAD,200,random_sampling,enet,elasticnet
2,2.3266145000992298,2,23,STAD,200,random_sampling,enet,elasticnet
2,2.235426268427709,2,23,STAD,200,random_sampling,enet,elasticnet
2,2.0500506180620555,2,23,STAD,200,random_sampling,enet,elasticnet
2,1.7508833497888379,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.4663328120349792,4,23,STAD,200,random_sampling,enet,elasticnet
1,1.4663065798075572,3,23,STAD,200,random_sampling,enet,elasticnet
2,1.7088399037197148,3,23,STAD,200,random_sampling,enet,elasticnet
2,1.942460765623975,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.6229277094082173,4,23,STAD,200,random_sampling,enet,elasticnet
2,2.04972951045009,4,23,STAD,200,random_sampling,enet,elasticnet
3,3.2857024209411083,3,24,STAD,200,random_sampling,enet,elasticnet
1,1.2338060316790866,4,24,STAD,200,random_sampling,enet,elasticnet
3,3.2152349493041945,4,24,STAD,200,random_sampling,enet,elasticnet
3,3.20405960080172,3,24,STAD,200,random_sampling,enet,elasticnet
1,0.6159476552600804,0,24,STAD,200,random_sampling,enet,elasticnet
2,1.9509561192420655,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.455223114107309,1,24,STAD,200,random_sampling,enet,elasticnet
0,0.3193724041051865,0,24,STAD,200,random_sampling,enet,elasticnet
4,3.5964174013212586,2,24,STAD,200,random_sampling,enet,elasticnet
3,2.6462627736808657,2,24,STAD,200,random_sampling,enet,elasticnet
2,1.6843339275246922,3,24,STAD,200,random_sampling,enet,elasticnet
2,1.9315761237308537,3,24,STAD,200,random_sampling,enet,elasticnet
3,2.9089398064297027,2,24,STAD,200,random_sampling,enet,elasticnet
2,1.9753369494113815,2,24,STAD,200,random_sampling,enet,elasticnet
3,3.0199995781173237,4,24,STAD,200,random_sampling,enet,elasticnet
3,3.253879212828255,3,24,STAD,200,random_sampling,enet,elasticnet
2,2.246545083583536,1,24,STAD,200,random_sampling,enet,elasticnet
1,0.9538128991086777,1,24,STAD,200,random_sampling,enet,elasticnet
3,2.5257410937631457,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.2739167560588003,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.1732195595990698,1,24,STAD,200,random_sampling,enet,elasticnet
3,3.0473937739921366,3,24,STAD,200,random_sampling,enet,elasticnet
2,1.8147080880025976,1,25,STAD,200,random_sampling,enet,elasticnet
2,2.081058989608211,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.169702775790449,2,25,STAD,200,random_sampling,enet,elasticnet
1,0.6151976404766494,0,25,STAD,200,random_sampling,enet,elasticnet
3,2.7807073332870966,2,25,STAD,200,random_sampling,enet,elasticnet
2,1.7897899895865295,2,25,STAD,200,random_sampling,enet,elasticnet
4,3.8729298706789903,4,25,STAD,200,random_sampling,enet,elasticnet
2,2.40213973277658,1,25,STAD,200,random_sampling,enet,elasticnet
1,1.177546215002859,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.252820173732724,3,25,STAD,200,random_sampling,enet,elasticnet
3,2.8099977349246825,4,25,STAD,200,random_sampling,enet,elasticnet
4,4.65641568478341,2,25,STAD,200,random_sampling,enet,elasticnet
1,1.1522545162365887,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.1521153486184526,3,25,STAD,200,random_sampling,enet,elasticnet
3,2.6368383036155993,1,25,STAD,200,random_sampling,enet,elasticnet
2,1.9521793723092578,3,25,STAD,200,random_sampling,enet,elasticnet
0,0.14281345620730979,0,25,STAD,200,random_sampling,enet,elasticnet
2,2.3494117587044685,1,25,STAD,200,random_sampling,enet,elasticnet
2,1.8124252010804967,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.300101049585887,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.3525761607074553,4,25,STAD,200,random_sampling,enet,elasticnet
2,1.6075759475648974,2,25,STAD,200,random_sampling,enet,elasticnet
2,1.7547778540000716,3,26,STAD,200,random_sampling,enet,elasticnet
4,3.6118642410404407,4,26,STAD,200,random_sampling,enet,elasticnet
2,1.569512386555127,1,26,STAD,200,random_sampling,enet,elasticnet
3,2.7655358481458396,2,26,STAD,200,random_sampling,enet,elasticnet
2,2.442762576562472,1,26,STAD,200,random_sampling,enet,elasticnet
2,1.7229476979889322,3,26,STAD,200,random_sampling,enet,elasticnet
2,2.3255481310967374,3,26,STAD,200,random_sampling,enet,elasticnet
3,3.156703743047659,4,26,STAD,200,random_sampling,enet,elasticnet
0,-0.2903288561071109,1,26,STAD,200,random_sampling,enet,elasticnet
1,0.720166068091957,2,26,STAD,200,random_sampling,enet,elasticnet
3,3.0052159040543356,3,26,STAD,200,random_sampling,enet,elasticnet
3,2.5583951308190445,4,26,STAD,200,random_sampling,enet,elasticnet
4,3.5681727116268647,2,26,STAD,200,random_sampling,enet,elasticnet
2,2.4594330671006825,1,26,STAD,200,random_sampling,enet,elasticnet
2,1.9829173256373644,2,26,STAD,200,random_sampling,enet,elasticnet
1,0.6705291523458943,0,26,STAD,200,random_sampling,enet,elasticnet
4,3.827365945324435,3,26,STAD,200,random_sampling,enet,elasticnet
0,0.38283050195557977,2,26,STAD,200,random_sampling,enet,elasticnet
0,0.4021994295234338,0,26,STAD,200,random_sampling,enet,elasticnet
1,0.5661760546424048,3,26,STAD,200,random_sampling,enet,elasticnet
2,2.253774489277033,2,26,STAD,200,random_sampling,enet,elasticnet
4,4.152859011163951,2,26,STAD,200,random_sampling,enet,elasticnet
1,0.89526287157129,3,27,STAD,200,random_sampling,enet,elasticnet
3,3.343663442161941,2,27,STAD,200,random_sampling,enet,elasticnet
4,3.683544890686072,4,27,STAD,200,random_sampling,enet,elasticnet
2,1.6326427518924524,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.220696059752,3,27,STAD,200,random_sampling,enet,elasticnet
1,1.328406081495034,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.471976167253502,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.479466437127457,1,27,STAD,200,random_sampling,enet,elasticnet
3,2.8623523072858017,4,27,STAD,200,random_sampling,enet,elasticnet
3,3.454659243347603,3,27,STAD,200,random_sampling,enet,elasticnet
3,3.060005183877254,1,27,STAD,200,random_sampling,enet,elasticnet
3,2.6573032762655266,3,27,STAD,200,random_sampling,enet,elasticnet
1,0.6656297629821823,0,27,STAD,200,random_sampling,enet,elasticnet
3,3.1871047671302994,2,27,STAD,200,random_sampling,enet,elasticnet
2,1.846137555350083,1,27,STAD,200,random_sampling,enet,elasticnet
2,2.237037973695818,3,27,STAD,200,random_sampling,enet,elasticnet
1,1.2321624508506717,2,27,STAD,200,random_sampling,enet,elasticnet
3,2.6143630083012352,2,27,STAD,200,random_sampling,enet,elasticnet
3,3.4841462793540066,1,27,STAD,200,random_sampling,enet,elasticnet
0,0.28617126162597817,0,27,STAD,200,random_sampling,enet,elasticnet
3,2.5839261200575883,4,27,STAD,200,random_sampling,enet,elasticnet
2,1.5711518403738234,3,27,STAD,200,random_sampling,enet,elasticnet
2,1.7027858510362812,2,28,STAD,200,random_sampling,enet,elasticnet
4,4.13848427014838,2,28,STAD,200,random_sampling,enet,elasticnet
3,3.030472242482804,2,28,STAD,200,random_sampling,enet,elasticnet
2,2.4213907381225543,1,28,STAD,200,random_sampling,enet,elasticnet
3,2.898783034307134,4,28,STAD,200,random_sampling,enet,elasticnet
1,0.5653621917751844,0,28,STAD,200,random_sampling,enet,elasticnet
2,2.456275079612918,1,28,STAD,200,random_sampling,enet,elasticnet
3,3.236998050108345,2,28,STAD,200,random_sampling,enet,elasticnet
3,2.964631450718435,2,28,STAD,200,random_sampling,enet,elasticnet
2,1.8568134060603307,1,28,STAD,200,random_sampling,enet,elasticnet
4,3.6236992365991822,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.377177347175518,4,28,STAD,200,random_sampling,enet,elasticnet
2,1.66868082501127,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.1729849825226513,1,28,STAD,200,random_sampling,enet,elasticnet
2,2.4870991393496387,3,28,STAD,200,random_sampling,enet,elasticnet
2,1.817771252550622,2,28,STAD,200,random_sampling,enet,elasticnet
2,2.0322201833058715,3,28,STAD,200,random_sampling,enet,elasticnet
2,1.5724357567731766,2,28,STAD,200,random_sampling,enet,elasticnet
2,1.9938248541654051,3,28,STAD,200,random_sampling,enet,elasticnet
1,0.6748732951836706,0,28,STAD,200,random_sampling,enet,elasticnet
2,2.1900692976558687,4,28,STAD,200,random_sampling,enet,elasticnet
2,2.1085235736728354,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.3151320066340286,1,29,STAD,200,random_sampling,enet,elasticnet
2,2.452447876568597,2,29,STAD,200,random_sampling,enet,elasticnet
2,1.9091454140961726,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.298352293714333,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.427124160933545,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.448999174921598,1,29,STAD,200,random_sampling,enet,elasticnet
1,1.0176235495785246,1,29,STAD,200,random_sampling,enet,elasticnet
3,2.8070828176823475,2,29,STAD,200,random_sampling,enet,elasticnet
2,1.7409631243553356,2,29,STAD,200,random_sampling,enet,elasticnet
3,2.7917634719737716,3,29,STAD,200,random_sampling,enet,elasticnet
3,2.957052552632563,1,29,STAD,200,random_sampling,enet,elasticnet
2,2.3637405066017565,2,29,STAD,200,random_sampling,enet,elasticnet
1,0.5611809329589339,0,29,STAD,200,random_sampling,enet,elasticnet
3,3.0914853059117866,4,29,STAD,200,random_sampling,enet,elasticnet
2,1.945558267241008,2,29,STAD,200,random_sampling,enet,elasticnet
3,2.8606901578600104,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.219796995815948,3,29,STAD,200,random_sampling,enet,elasticnet
3,2.6652238118734695,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.10333122300171,3,29,STAD,200,random_sampling,enet,elasticnet
3,2.656884926276941,4,29,STAD,200,random_sampling,enet,elasticnet
1,0.9995604908257394,0,29,STAD,200,random_sampling,enet,elasticnet
3,2.862774637815567,4,29,STAD,200,random_sampling,enet,elasticnet
3,2.5897045809920654,1,30,STAD,200,random_sampling,enet,elasticnet
1,1.1372857013174165,2,30,STAD,200,random_sampling,enet,elasticnet
4,4.110045796547839,2,30,STAD,200,random_sampling,enet,elasticnet
2,2.379769547965671,2,30,STAD,200,random_sampling,enet,elasticnet
2,1.9788577535500753,1,30,STAD,200,random_sampling,enet,elasticnet
2,2.138389781110966,3,30,STAD,200,random_sampling,enet,elasticnet
3,3.393737777927048,4,30,STAD,200,random_sampling,enet,elasticnet
3,3.048738169925382,2,30,STAD,200,random_sampling,enet,elasticnet
3,2.6023845810249853,2,30,STAD,200,random_sampling,enet,elasticnet
2,1.698003613907308,3,30,STAD,200,random_sampling,enet,elasticnet
1,1.0824507697929167,3,30,STAD,200,random_sampling,enet,elasticnet
3,3.141734909108587,4,30,STAD,200,random_sampling,enet,elasticnet
2,1.9098424478186031,2,30,STAD,200,random_sampling,enet,elasticnet
2,2.4653317933267185,3,30,STAD,200,random_sampling,enet,elasticnet
2,2.337651705834474,4,30,STAD,200,random_sampling,enet,elasticnet
3,2.5361751302097018,1,30,STAD,200,random_sampling,enet,elasticnet
2,2.3273625307286228,3,30,STAD,200,random_sampling,enet,elasticnet
0,0.2742524192976307,0,30,STAD,200,random_sampling,enet,elasticnet
