predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1785607440957633,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.3807099603739696,4,17,STAD,50,random_sampling,enet,elasticnet
0,0.13521591424456725,2,17,STAD,50,random_sampling,enet,elasticnet
2,2.150588693811092,2,17,STAD,50,random_sampling,enet,elasticnet
2,1.796863513655977,1,17,STAD,50,random_sampling,enet,elasticnet
2,2.2158745698342903,1,18,STAD,50,random_sampling,enet,elasticnet
2,2.4396004472092057,3,18,STAD,50,random_sampling,enet,elasticnet
2,1.812962870335678,3,18,STAD,50,random_sampling,enet,elasticnet
2,2.46515519044989,2,18,STAD,50,random_sampling,enet,elasticnet
0,0.16742968315396656,0,18,STAD,50,random_sampling,enet,elasticnet
2,2.4910473728497076,2,18,STAD,50,random_sampling,enet,elasticnet
2,2.088218610110706,1,18,STAD,50,random_sampling,enet,elasticnet
3,2.5665286736356054,2,18,STAD,50,random_sampling,enet,elasticnet
0,0.28530151040308804,0,18,STAD,50,random_sampling,enet,elasticnet
3,2.576180204732351,3,18,STAD,50,random_sampling,enet,elasticnet
2,2.222981593888342,2,18,STAD,50,random_sampling,enet,elasticnet
3,2.571010998636142,1,18,STAD,50,random_sampling,enet,elasticnet
2,2.323003136157102,3,18,STAD,50,random_sampling,enet,elasticnet
2,2.329104612186923,1,18,STAD,50,random_sampling,enet,elasticnet
3,2.9642401829341574,4,18,STAD,50,random_sampling,enet,elasticnet
2,2.283258367754336,3,18,STAD,50,random_sampling,enet,elasticnet
2,2.4047320403518118,2,18,STAD,50,random_sampling,enet,elasticnet
2,2.3551933828565996,2,18,STAD,50,random_sampling,enet,elasticnet
2,2.4300911798178837,4,18,STAD,50,random_sampling,enet,elasticnet
2,2.0605826494015504,4,18,STAD,50,random_sampling,enet,elasticnet
3,2.538439896435644,2,18,STAD,50,random_sampling,enet,elasticnet
2,2.389403372381158,3,18,STAD,50,random_sampling,enet,elasticnet
2,2.16893246006922,4,19,STAD,50,random_sampling,enet,elasticnet
2,2.3387551574459273,2,19,STAD,50,random_sampling,enet,elasticnet
1,0.5014057909947391,0,19,STAD,50,random_sampling,enet,elasticnet
2,2.2266209898565927,2,19,STAD,50,random_sampling,enet,elasticnet
2,2.216674344938406,2,19,STAD,50,random_sampling,enet,elasticnet
2,2.217479680147929,4,19,STAD,50,random_sampling,enet,elasticnet
2,2.453611882004407,3,19,STAD,50,random_sampling,enet,elasticnet
1,1.06921778003358,0,19,STAD,50,random_sampling,enet,elasticnet
2,2.24775696151805,4,19,STAD,50,random_sampling,enet,elasticnet
2,1.7658501759030538,2,19,STAD,50,random_sampling,enet,elasticnet
2,2.0565878703347202,1,19,STAD,50,random_sampling,enet,elasticnet
2,2.216521231909784,1,19,STAD,50,random_sampling,enet,elasticnet
2,2.2212213934096243,3,19,STAD,50,random_sampling,enet,elasticnet
2,2.2189277008203607,1,19,STAD,50,random_sampling,enet,elasticnet
2,1.8664516055610865,1,19,STAD,50,random_sampling,enet,elasticnet
2,2.152259594832205,3,19,STAD,50,random_sampling,enet,elasticnet
2,1.5929937723232324,2,19,STAD,50,random_sampling,enet,elasticnet
2,2.0281466144988847,3,19,STAD,50,random_sampling,enet,elasticnet
3,2.7751311163578856,3,19,STAD,50,random_sampling,enet,elasticnet
3,2.57488474546682,2,19,STAD,50,random_sampling,enet,elasticnet
2,2.212156593992543,2,19,STAD,50,random_sampling,enet,elasticnet
2,2.1392221284769204,3,19,STAD,50,random_sampling,enet,elasticnet
2,2.390291749503492,3,20,STAD,50,random_sampling,enet,elasticnet
2,2.3693853270524468,2,20,STAD,50,random_sampling,enet,elasticnet
2,2.386235874400527,4,20,STAD,50,random_sampling,enet,elasticnet
2,2.3773941035176596,2,20,STAD,50,random_sampling,enet,elasticnet
2,2.105976797482053,3,20,STAD,50,random_sampling,enet,elasticnet
2,2.31893264471073,2,20,STAD,50,random_sampling,enet,elasticnet
2,2.3584537883523446,3,20,STAD,50,random_sampling,enet,elasticnet
2,1.7503403706328533,2,20,STAD,50,random_sampling,enet,elasticnet
2,1.966837638948258,1,20,STAD,50,random_sampling,enet,elasticnet
2,2.424975544815605,2,20,STAD,50,random_sampling,enet,elasticnet
2,2.365599507347241,1,20,STAD,50,random_sampling,enet,elasticnet
2,2.352150949766389,3,20,STAD,50,random_sampling,enet,elasticnet
2,2.37138914146289,3,20,STAD,50,random_sampling,enet,elasticnet
1,0.7863467159438267,0,20,STAD,50,random_sampling,enet,elasticnet
2,2.3682381359477898,3,20,STAD,50,random_sampling,enet,elasticnet
2,2.3700870257013276,1,20,STAD,50,random_sampling,enet,elasticnet
1,0.7412703784154482,0,20,STAD,50,random_sampling,enet,elasticnet
2,2.32285506360737,4,20,STAD,50,random_sampling,enet,elasticnet
2,2.499510798034622,4,20,STAD,50,random_sampling,enet,elasticnet
2,2.3706162409432863,1,20,STAD,50,random_sampling,enet,elasticnet
2,2.2471243008738595,2,20,STAD,50,random_sampling,enet,elasticnet
2,2.431138232485575,2,20,STAD,50,random_sampling,enet,elasticnet
2,2.212321881544353,2,21,STAD,50,random_sampling,enet,elasticnet
3,2.504298960315534,3,21,STAD,50,random_sampling,enet,elasticnet
2,2.3873036425703966,3,21,STAD,50,random_sampling,enet,elasticnet
2,2.3888584445175223,2,21,STAD,50,random_sampling,enet,elasticnet
3,2.766604043064661,3,21,STAD,50,random_sampling,enet,elasticnet
2,2.160105251163362,2,21,STAD,50,random_sampling,enet,elasticnet
2,2.225303887621048,4,21,STAD,50,random_sampling,enet,elasticnet
3,2.9845058156405804,4,21,STAD,50,random_sampling,enet,elasticnet
3,3.4024108333278615,2,21,STAD,50,random_sampling,enet,elasticnet
2,2.083864713505902,3,21,STAD,50,random_sampling,enet,elasticnet
2,2.0927181692154644,4,21,STAD,50,random_sampling,enet,elasticnet
0,-0.4079240053933435,0,21,STAD,50,random_sampling,enet,elasticnet
2,2.4522933092831316,2,21,STAD,50,random_sampling,enet,elasticnet
2,2.4040411194478017,1,21,STAD,50,random_sampling,enet,elasticnet
2,2.4709424224407783,1,21,STAD,50,random_sampling,enet,elasticnet
2,2.089377064602659,2,21,STAD,50,random_sampling,enet,elasticnet
2,2.0342467589264674,3,21,STAD,50,random_sampling,enet,elasticnet
3,2.554379971178582,1,21,STAD,50,random_sampling,enet,elasticnet
0,0.45665247215238924,0,21,STAD,50,random_sampling,enet,elasticnet
3,2.5750375012247386,2,21,STAD,50,random_sampling,enet,elasticnet
2,2.3761540765257587,3,21,STAD,50,random_sampling,enet,elasticnet
2,2.319020295680316,1,21,STAD,50,random_sampling,enet,elasticnet
2,2.298197469819358,2,22,STAD,50,random_sampling,enet,elasticnet
3,3.191428239105185,2,22,STAD,50,random_sampling,enet,elasticnet
2,2.278522960620994,2,22,STAD,50,random_sampling,enet,elasticnet
2,2.249282694847944,2,22,STAD,50,random_sampling,enet,elasticnet
2,2.283141334676544,3,22,STAD,50,random_sampling,enet,elasticnet
2,2.293199199945665,4,22,STAD,50,random_sampling,enet,elasticnet
2,2.148532765506609,3,22,STAD,50,random_sampling,enet,elasticnet
1,0.8390346696947208,0,22,STAD,50,random_sampling,enet,elasticnet
2,2.202787287168151,1,22,STAD,50,random_sampling,enet,elasticnet
2,2.2686845360883434,1,22,STAD,50,random_sampling,enet,elasticnet
2,2.0617329187104216,4,22,STAD,50,random_sampling,enet,elasticnet
2,2.1204478544017755,3,22,STAD,50,random_sampling,enet,elasticnet
2,2.2659895514379556,1,22,STAD,50,random_sampling,enet,elasticnet
2,2.2816417808765816,4,22,STAD,50,random_sampling,enet,elasticnet
2,2.3287795315979998,3,22,STAD,50,random_sampling,enet,elasticnet
2,2.2896941338783217,2,22,STAD,50,random_sampling,enet,elasticnet
2,2.210689205808629,3,22,STAD,50,random_sampling,enet,elasticnet
2,2.2680321167104696,1,22,STAD,50,random_sampling,enet,elasticnet
2,2.2751839591493233,2,22,STAD,50,random_sampling,enet,elasticnet
2,2.224040569170497,3,22,STAD,50,random_sampling,enet,elasticnet
2,2.2667967877554602,2,22,STAD,50,random_sampling,enet,elasticnet
1,0.8059676899691088,0,22,STAD,50,random_sampling,enet,elasticnet
2,2.449443388813644,1,23,STAD,50,random_sampling,enet,elasticnet
2,2.276238121726209,2,23,STAD,50,random_sampling,enet,elasticnet
1,1.3609840551343417,0,23,STAD,50,random_sampling,enet,elasticnet
3,2.5723819549648796,3,23,STAD,50,random_sampling,enet,elasticnet
2,2.194903874552798,3,23,STAD,50,random_sampling,enet,elasticnet
2,2.2964023708668493,3,23,STAD,50,random_sampling,enet,elasticnet
3,2.7705855500223904,2,23,STAD,50,random_sampling,enet,elasticnet
2,2.3434283953650477,1,23,STAD,50,random_sampling,enet,elasticnet
3,2.8591484064136736,2,23,STAD,50,random_sampling,enet,elasticnet
2,2.1230789346673484,1,23,STAD,50,random_sampling,enet,elasticnet
2,1.5994774875418154,0,23,STAD,50,random_sampling,enet,elasticnet
2,2.2629831997146583,1,23,STAD,50,random_sampling,enet,elasticnet
2,2.317254062194492,2,23,STAD,50,random_sampling,enet,elasticnet
2,2.205584656907392,2,23,STAD,50,random_sampling,enet,elasticnet
2,2.2776676161248472,2,23,STAD,50,random_sampling,enet,elasticnet
2,1.9506346747030066,3,23,STAD,50,random_sampling,enet,elasticnet
2,2.06061390365048,4,23,STAD,50,random_sampling,enet,elasticnet
2,2.3142831928860357,3,23,STAD,50,random_sampling,enet,elasticnet
2,2.239673775727823,3,23,STAD,50,random_sampling,enet,elasticnet
2,2.015824673737946,2,23,STAD,50,random_sampling,enet,elasticnet
2,2.2561101657352367,4,23,STAD,50,random_sampling,enet,elasticnet
2,2.2450808699475524,4,23,STAD,50,random_sampling,enet,elasticnet
2,2.2339125712170027,3,24,STAD,50,random_sampling,enet,elasticnet
2,2.2338068901760786,4,24,STAD,50,random_sampling,enet,elasticnet
2,2.4018043215897165,4,24,STAD,50,random_sampling,enet,elasticnet
2,2.384219637744102,3,24,STAD,50,random_sampling,enet,elasticnet
1,0.9006645982703878,0,24,STAD,50,random_sampling,enet,elasticnet
2,1.8374354284182948,2,24,STAD,50,random_sampling,enet,elasticnet
2,1.8930977756086609,1,24,STAD,50,random_sampling,enet,elasticnet
1,0.765383228113115,0,24,STAD,50,random_sampling,enet,elasticnet
2,1.881509357194688,2,24,STAD,50,random_sampling,enet,elasticnet
2,2.2514852984305387,2,24,STAD,50,random_sampling,enet,elasticnet
2,2.2453215005192377,3,24,STAD,50,random_sampling,enet,elasticnet
2,2.236173726916787,3,24,STAD,50,random_sampling,enet,elasticnet
2,2.2360256624639225,2,24,STAD,50,random_sampling,enet,elasticnet
2,1.957870763322962,2,24,STAD,50,random_sampling,enet,elasticnet
2,2.192747371720754,4,24,STAD,50,random_sampling,enet,elasticnet
2,2.198525798949271,3,24,STAD,50,random_sampling,enet,elasticnet
2,2.4815641444309398,1,24,STAD,50,random_sampling,enet,elasticnet
2,2.2175395968293916,1,24,STAD,50,random_sampling,enet,elasticnet
2,2.418379465296528,2,24,STAD,50,random_sampling,enet,elasticnet
2,2.1341075271000722,2,24,STAD,50,random_sampling,enet,elasticnet
2,2.2345941571783947,1,24,STAD,50,random_sampling,enet,elasticnet
2,2.233200149819985,3,24,STAD,50,random_sampling,enet,elasticnet
2,2.186570598544234,1,25,STAD,50,random_sampling,enet,elasticnet
2,2.1975100645634402,2,25,STAD,50,random_sampling,enet,elasticnet
2,2.217685257899875,2,25,STAD,50,random_sampling,enet,elasticnet
0,0.4550932758652533,0,25,STAD,50,random_sampling,enet,elasticnet
2,2.193016199527448,2,25,STAD,50,random_sampling,enet,elasticnet
2,2.192946218738574,2,25,STAD,50,random_sampling,enet,elasticnet
2,2.2078996683105285,4,25,STAD,50,random_sampling,enet,elasticnet
2,2.193804858197727,1,25,STAD,50,random_sampling,enet,elasticnet
2,1.789813370112868,3,25,STAD,50,random_sampling,enet,elasticnet
2,2.2707111582570922,3,25,STAD,50,random_sampling,enet,elasticnet
2,2.1861107405468045,4,25,STAD,50,random_sampling,enet,elasticnet
2,2.187808602942299,2,25,STAD,50,random_sampling,enet,elasticnet
2,1.9192785236626606,3,25,STAD,50,random_sampling,enet,elasticnet
2,2.1830321477080292,3,25,STAD,50,random_sampling,enet,elasticnet
2,2.2576204917179585,1,25,STAD,50,random_sampling,enet,elasticnet
2,2.1861107405468045,3,25,STAD,50,random_sampling,enet,elasticnet
1,0.8489920716205435,0,25,STAD,50,random_sampling,enet,elasticnet
2,2.2252421960959046,1,25,STAD,50,random_sampling,enet,elasticnet
2,2.1837604158134063,3,25,STAD,50,random_sampling,enet,elasticnet
2,2.167493981525811,2,25,STAD,50,random_sampling,enet,elasticnet
3,3.1239338926388354,4,25,STAD,50,random_sampling,enet,elasticnet
2,2.1753166180564456,2,25,STAD,50,random_sampling,enet,elasticnet
2,2.1129596013462133,3,26,STAD,50,random_sampling,enet,elasticnet
2,2.288074372196518,4,26,STAD,50,random_sampling,enet,elasticnet
2,2.0854988264701255,1,26,STAD,50,random_sampling,enet,elasticnet
2,1.8907986363201261,2,26,STAD,50,random_sampling,enet,elasticnet
2,2.256844652866168,1,26,STAD,50,random_sampling,enet,elasticnet
2,2.2533689030433504,3,26,STAD,50,random_sampling,enet,elasticnet
2,2.25107657104645,3,26,STAD,50,random_sampling,enet,elasticnet
2,2.4184942473372937,4,26,STAD,50,random_sampling,enet,elasticnet
2,2.250863849556507,1,26,STAD,50,random_sampling,enet,elasticnet
2,2.2492518088859743,2,26,STAD,50,random_sampling,enet,elasticnet
2,2.4012808782325132,3,26,STAD,50,random_sampling,enet,elasticnet
2,2.3399278460497404,4,26,STAD,50,random_sampling,enet,elasticnet
2,2.2523942083812067,2,26,STAD,50,random_sampling,enet,elasticnet
2,2.251331320081012,1,26,STAD,50,random_sampling,enet,elasticnet
2,2.181931831467296,2,26,STAD,50,random_sampling,enet,elasticnet
1,0.7195998081965493,0,26,STAD,50,random_sampling,enet,elasticnet
2,2.2332238752547187,3,26,STAD,50,random_sampling,enet,elasticnet
1,0.9454965184289659,2,26,STAD,50,random_sampling,enet,elasticnet
1,0.799287798872566,0,26,STAD,50,random_sampling,enet,elasticnet
2,2.2964522643064957,3,26,STAD,50,random_sampling,enet,elasticnet
2,1.57669674755875,2,26,STAD,50,random_sampling,enet,elasticnet
2,2.380338156059115,2,26,STAD,50,random_sampling,enet,elasticnet
2,2.4640787947937097,3,27,STAD,50,random_sampling,enet,elasticnet
2,2.4930490851350906,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.048598001745398,4,27,STAD,50,random_sampling,enet,elasticnet
2,2.456876447603988,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.431803089400821,3,27,STAD,50,random_sampling,enet,elasticnet
2,2.4399191700560934,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.36542892650915,2,27,STAD,50,random_sampling,enet,elasticnet
3,2.760475894242011,1,27,STAD,50,random_sampling,enet,elasticnet
2,2.4297008352991565,4,27,STAD,50,random_sampling,enet,elasticnet
2,2.4349927985619892,3,27,STAD,50,random_sampling,enet,elasticnet
2,2.462385600237161,1,27,STAD,50,random_sampling,enet,elasticnet
2,2.0711718591561983,3,27,STAD,50,random_sampling,enet,elasticnet
0,0.42847868128032296,0,27,STAD,50,random_sampling,enet,elasticnet
2,2.439073907362018,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.4321448599030093,1,27,STAD,50,random_sampling,enet,elasticnet
2,2.4190621076603285,3,27,STAD,50,random_sampling,enet,elasticnet
2,1.575680646843366,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.435675867153297,2,27,STAD,50,random_sampling,enet,elasticnet
2,2.464084550144736,1,27,STAD,50,random_sampling,enet,elasticnet
0,-0.2058168823435409,0,27,STAD,50,random_sampling,enet,elasticnet
2,2.4244283471122072,4,27,STAD,50,random_sampling,enet,elasticnet
2,2.118899742476427,3,27,STAD,50,random_sampling,enet,elasticnet
2,2.318771630512309,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.303158941107532,2,28,STAD,50,random_sampling,enet,elasticnet
3,2.6721019904023793,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.2389777480922697,1,28,STAD,50,random_sampling,enet,elasticnet
2,2.4616727479626697,4,28,STAD,50,random_sampling,enet,elasticnet
1,0.6154672222875086,0,28,STAD,50,random_sampling,enet,elasticnet
2,2.2446439502358584,1,28,STAD,50,random_sampling,enet,elasticnet
3,3.201379199935461,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.2708866280321844,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.3247407214354006,1,28,STAD,50,random_sampling,enet,elasticnet
2,2.2188822018247816,3,28,STAD,50,random_sampling,enet,elasticnet
2,2.301781156635898,4,28,STAD,50,random_sampling,enet,elasticnet
2,2.4203864070746306,3,28,STAD,50,random_sampling,enet,elasticnet
2,1.942239431526422,1,28,STAD,50,random_sampling,enet,elasticnet
2,2.047427719671896,3,28,STAD,50,random_sampling,enet,elasticnet
2,2.267184578637203,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.307306238137349,3,28,STAD,50,random_sampling,enet,elasticnet
2,2.174890954416366,2,28,STAD,50,random_sampling,enet,elasticnet
2,2.428876968775292,3,28,STAD,50,random_sampling,enet,elasticnet
1,0.9274049873541881,0,28,STAD,50,random_sampling,enet,elasticnet
2,2.254692898492017,4,28,STAD,50,random_sampling,enet,elasticnet
2,2.1599975484826923,3,28,STAD,50,random_sampling,enet,elasticnet
2,2.246265482555789,1,29,STAD,50,random_sampling,enet,elasticnet
2,2.1399118763602654,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.089563957919489,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.156110904296531,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.247505208634465,3,29,STAD,50,random_sampling,enet,elasticnet
2,2.2502612018467234,1,29,STAD,50,random_sampling,enet,elasticnet
2,2.2532796003769233,1,29,STAD,50,random_sampling,enet,elasticnet
2,2.2510234234883035,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.2673863540335986,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.237057221801661,3,29,STAD,50,random_sampling,enet,elasticnet
2,2.301852629650156,1,29,STAD,50,random_sampling,enet,elasticnet
2,2.278263917875285,2,29,STAD,50,random_sampling,enet,elasticnet
1,0.7636379877842958,0,29,STAD,50,random_sampling,enet,elasticnet
2,2.296576649725408,4,29,STAD,50,random_sampling,enet,elasticnet
1,0.8606876152726821,2,29,STAD,50,random_sampling,enet,elasticnet
2,2.4180887166226146,3,29,STAD,50,random_sampling,enet,elasticnet
2,1.8825718989951687,3,29,STAD,50,random_sampling,enet,elasticnet
2,2.1944870735369797,3,29,STAD,50,random_sampling,enet,elasticnet
2,2.078057178471437,3,29,STAD,50,random_sampling,enet,elasticnet
2,2.154691430047915,4,29,STAD,50,random_sampling,enet,elasticnet
1,0.6920416912048624,0,29,STAD,50,random_sampling,enet,elasticnet
2,2.266088108480419,4,29,STAD,50,random_sampling,enet,elasticnet
2,2.0451921540358655,1,30,STAD,50,random_sampling,enet,elasticnet
2,2.2132730510422585,2,30,STAD,50,random_sampling,enet,elasticnet
3,2.8624377585733507,2,30,STAD,50,random_sampling,enet,elasticnet
2,2.1612266400179188,2,30,STAD,50,random_sampling,enet,elasticnet
2,2.275396649879914,1,30,STAD,50,random_sampling,enet,elasticnet
2,2.0502897500351795,3,30,STAD,50,random_sampling,enet,elasticnet
2,2.1327424198047105,4,30,STAD,50,random_sampling,enet,elasticnet
2,2.2181323374807476,2,30,STAD,50,random_sampling,enet,elasticnet
2,2.3694835546751323,2,30,STAD,50,random_sampling,enet,elasticnet
2,2.2704228884396396,3,30,STAD,50,random_sampling,enet,elasticnet
2,2.1145505555042288,3,30,STAD,50,random_sampling,enet,elasticnet
2,2.4164662227758806,4,30,STAD,50,random_sampling,enet,elasticnet
2,1.898778792304919,2,30,STAD,50,random_sampling,enet,elasticnet
2,2.198085877407252,3,30,STAD,50,random_sampling,enet,elasticnet
3,2.6894000831272487,4,30,STAD,50,random_sampling,enet,elasticnet
2,2.061076848777442,1,30,STAD,50,random_sampling,enet,elasticnet
2,2.2816983243160704,3,30,STAD,50,random_sampling,enet,elasticnet
0,0.2837787348774816,0,30,STAD,50,random_sampling,enet,elasticnet
2,2.186525919282078,3,30,STAD,50,random_sampling,enet,elasticnet
2,2.3785242688978263,2,30,STAD,50,random_sampling,enet,elasticnet
2,2.116683147600151,1,30,STAD,50,random_sampling,enet,elasticnet
1,0.6454221735353745,0,30,STAD,50,random_sampling,enet,elasticnet
2,2.4212413030385704,4,31,STAD,50,random_sampling,enet,elasticnet
1,1.035800737456763,0,31,STAD,50,random_sampling,enet,elasticnet
2,2.456715065367671,3,31,STAD,50,random_sampling,enet,elasticnet
2,2.45308738348405,1,31,STAD,50,random_sampling,enet,elasticnet
2,2.396233771691178,1,31,STAD,50,random_sampling,enet,elasticnet
2,2.4400811335102213,2,31,STAD,50,random_sampling,enet,elasticnet
2,1.8854061329269909,2,31,STAD,50,random_sampling,enet,elasticnet
