predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.128365331905807,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.3828234064731837,3,17,STAD,200,random_sampling,enet,elasticnet
2,1.7311824594473042,4,17,STAD,200,random_sampling,enet,elasticnet
2,2.44277065391451,2,17,STAD,200,random_sampling,enet,elasticnet
3,2.6531082148321703,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.2577972572419602,1,17,STAD,200,random_sampling,enet,elasticnet
2,2.0210791785409516,1,18,STAD,200,random_sampling,enet,elasticnet
2,2.1247170568891027,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.1461840981623075,3,18,STAD,200,random_sampling,enet,elasticnet
2,1.9114050459627179,2,18,STAD,200,random_sampling,enet,elasticnet
0,0.4385744197152641,0,18,STAD,200,random_sampling,enet,elasticnet
2,2.2857733198393286,2,18,STAD,200,random_sampling,enet,elasticnet
2,2.26779152074532,1,18,STAD,200,random_sampling,enet,elasticnet
2,2.14171820760904,2,18,STAD,200,random_sampling,enet,elasticnet
1,0.7808640727398417,0,18,STAD,200,random_sampling,enet,elasticnet
2,2.3181389101986998,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.481619813534151,2,18,STAD,200,random_sampling,enet,elasticnet
3,2.6928271816744327,1,18,STAD,200,random_sampling,enet,elasticnet
2,1.795639509418196,3,18,STAD,200,random_sampling,enet,elasticnet
1,1.126922535974213,1,18,STAD,200,random_sampling,enet,elasticnet
2,2.4073029079045325,4,18,STAD,200,random_sampling,enet,elasticnet
2,2.1109576845513707,3,18,STAD,200,random_sampling,enet,elasticnet
2,2.2873403758921977,2,18,STAD,200,random_sampling,enet,elasticnet
3,2.6737282312999735,2,18,STAD,200,random_sampling,enet,elasticnet
2,2.1738774960121288,4,18,STAD,200,random_sampling,enet,elasticnet
2,2.3229763036052167,4,18,STAD,200,random_sampling,enet,elasticnet
3,2.645836213926775,2,18,STAD,200,random_sampling,enet,elasticnet
2,1.8922711035566206,3,18,STAD,200,random_sampling,enet,elasticnet
3,3.1639462581759448,4,19,STAD,200,random_sampling,enet,elasticnet
2,2.1846414246589516,2,19,STAD,200,random_sampling,enet,elasticnet
0,0.32920829993911427,0,19,STAD,200,random_sampling,enet,elasticnet
2,1.9146882969846384,2,19,STAD,200,random_sampling,enet,elasticnet
4,4.319926870002079,2,19,STAD,200,random_sampling,enet,elasticnet
2,2.4178544416010865,4,19,STAD,200,random_sampling,enet,elasticnet
2,1.9223401108619969,3,19,STAD,200,random_sampling,enet,elasticnet
1,0.7054602438819431,0,19,STAD,200,random_sampling,enet,elasticnet
2,1.7516406323214735,4,19,STAD,200,random_sampling,enet,elasticnet
2,1.9006093122982215,2,19,STAD,200,random_sampling,enet,elasticnet
1,1.2349053791638838,1,19,STAD,200,random_sampling,enet,elasticnet
2,2.4433651109230046,1,19,STAD,200,random_sampling,enet,elasticnet
2,2.346646112751282,3,19,STAD,200,random_sampling,enet,elasticnet
0,0.2730871130216799,1,19,STAD,200,random_sampling,enet,elasticnet
2,1.871966994497724,1,19,STAD,200,random_sampling,enet,elasticnet
4,3.7312333797903223,3,19,STAD,200,random_sampling,enet,elasticnet
1,1.1229725954831207,2,19,STAD,200,random_sampling,enet,elasticnet
2,1.7352885870579091,3,19,STAD,200,random_sampling,enet,elasticnet
3,3.492991248420931,3,19,STAD,200,random_sampling,enet,elasticnet
3,3.129636534744174,2,19,STAD,200,random_sampling,enet,elasticnet
1,1.226310319997696,2,19,STAD,200,random_sampling,enet,elasticnet
3,2.586330383793473,3,19,STAD,200,random_sampling,enet,elasticnet
1,1.2394247669681833,3,20,STAD,200,random_sampling,enet,elasticnet
3,2.9990273155963956,2,20,STAD,200,random_sampling,enet,elasticnet
4,3.8590109942128388,4,20,STAD,200,random_sampling,enet,elasticnet
4,4.450347629510988,2,20,STAD,200,random_sampling,enet,elasticnet
1,1.0871513951603688,3,20,STAD,200,random_sampling,enet,elasticnet
2,2.2300196533913583,2,20,STAD,200,random_sampling,enet,elasticnet
3,3.1557014229656275,3,20,STAD,200,random_sampling,enet,elasticnet
1,1.046905584762345,2,20,STAD,200,random_sampling,enet,elasticnet
2,1.9493496340587415,1,20,STAD,200,random_sampling,enet,elasticnet
3,3.27876961047995,2,20,STAD,200,random_sampling,enet,elasticnet
2,2.2777733090973094,1,20,STAD,200,random_sampling,enet,elasticnet
3,2.8039050244705748,3,20,STAD,200,random_sampling,enet,elasticnet
2,2.066826842269169,3,20,STAD,200,random_sampling,enet,elasticnet
1,0.6216879729889305,0,20,STAD,200,random_sampling,enet,elasticnet
3,2.626019524382875,3,20,STAD,200,random_sampling,enet,elasticnet
1,1.0242491040440895,1,20,STAD,200,random_sampling,enet,elasticnet
0,0.16369502340922995,0,20,STAD,200,random_sampling,enet,elasticnet
3,2.878096253710243,4,20,STAD,200,random_sampling,enet,elasticnet
3,3.1449300120327663,4,20,STAD,200,random_sampling,enet,elasticnet
2,1.977866943045559,1,20,STAD,200,random_sampling,enet,elasticnet
4,3.8792738861148948,2,20,STAD,200,random_sampling,enet,elasticnet
2,1.9820217875148258,2,20,STAD,200,random_sampling,enet,elasticnet
2,2.2060817303866367,2,21,STAD,200,random_sampling,enet,elasticnet
1,0.8054789126432792,3,21,STAD,200,random_sampling,enet,elasticnet
4,3.612556863208912,3,21,STAD,200,random_sampling,enet,elasticnet
3,2.7098122091426085,2,21,STAD,200,random_sampling,enet,elasticnet
3,2.7473094956572286,3,21,STAD,200,random_sampling,enet,elasticnet
2,2.0862563651928623,2,21,STAD,200,random_sampling,enet,elasticnet
4,4.519795018079678,4,21,STAD,200,random_sampling,enet,elasticnet
2,2.078887689459743,4,21,STAD,200,random_sampling,enet,elasticnet
4,3.702678292581769,2,21,STAD,200,random_sampling,enet,elasticnet
3,2.9213271482094885,3,21,STAD,200,random_sampling,enet,elasticnet
3,2.7515772490026484,4,21,STAD,200,random_sampling,enet,elasticnet
0,0.08668228799588457,0,21,STAD,200,random_sampling,enet,elasticnet
3,3.322067351986559,2,21,STAD,200,random_sampling,enet,elasticnet
3,2.7071955415856546,1,21,STAD,200,random_sampling,enet,elasticnet
3,2.88749449651311,1,21,STAD,200,random_sampling,enet,elasticnet
3,2.686293663099862,2,21,STAD,200,random_sampling,enet,elasticnet
2,1.7229935924650897,3,21,STAD,200,random_sampling,enet,elasticnet
3,2.9047484047346175,1,21,STAD,200,random_sampling,enet,elasticnet
1,1.4467650372700345,0,21,STAD,200,random_sampling,enet,elasticnet
1,1.2176552796228712,2,21,STAD,200,random_sampling,enet,elasticnet
2,1.8196427025487873,3,21,STAD,200,random_sampling,enet,elasticnet
1,0.7315908281849234,1,21,STAD,200,random_sampling,enet,elasticnet
3,2.6753884238187173,2,22,STAD,200,random_sampling,enet,elasticnet
3,2.7311832146064274,2,22,STAD,200,random_sampling,enet,elasticnet
1,1.2381559088274339,2,22,STAD,200,random_sampling,enet,elasticnet
3,2.5555810028146317,2,22,STAD,200,random_sampling,enet,elasticnet
2,1.9029399018625708,3,22,STAD,200,random_sampling,enet,elasticnet
2,2.249701453400202,4,22,STAD,200,random_sampling,enet,elasticnet
2,2.274196427523051,3,22,STAD,200,random_sampling,enet,elasticnet
1,0.6683158540708283,0,22,STAD,200,random_sampling,enet,elasticnet
3,2.700231018910963,1,22,STAD,200,random_sampling,enet,elasticnet
2,2.179863892602653,1,22,STAD,200,random_sampling,enet,elasticnet
4,3.770889187427296,4,22,STAD,200,random_sampling,enet,elasticnet
1,1.3581771296968603,3,22,STAD,200,random_sampling,enet,elasticnet
2,2.491594931353013,1,22,STAD,200,random_sampling,enet,elasticnet
2,2.3157518875415795,4,22,STAD,200,random_sampling,enet,elasticnet
1,0.7939328781787383,3,22,STAD,200,random_sampling,enet,elasticnet
3,2.9771779210861085,2,22,STAD,200,random_sampling,enet,elasticnet
2,1.8317943235975664,3,22,STAD,200,random_sampling,enet,elasticnet
1,1.4025652469244987,1,22,STAD,200,random_sampling,enet,elasticnet
2,1.970042367482581,2,22,STAD,200,random_sampling,enet,elasticnet
4,4.284276830484972,3,22,STAD,200,random_sampling,enet,elasticnet
3,3.320112996771502,2,22,STAD,200,random_sampling,enet,elasticnet
1,0.5142153214915581,0,22,STAD,200,random_sampling,enet,elasticnet
3,2.525086887588021,1,23,STAD,200,random_sampling,enet,elasticnet
2,2.4981397758139856,2,23,STAD,200,random_sampling,enet,elasticnet
1,0.7614523594811409,0,23,STAD,200,random_sampling,enet,elasticnet
3,3.390992723713988,3,23,STAD,200,random_sampling,enet,elasticnet
2,1.9601873725157843,3,23,STAD,200,random_sampling,enet,elasticnet
3,2.607421077454766,3,23,STAD,200,random_sampling,enet,elasticnet
4,3.5655448590155383,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.6349742190048464,1,23,STAD,200,random_sampling,enet,elasticnet
4,3.661540160719412,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.8974719385567735,1,23,STAD,200,random_sampling,enet,elasticnet
1,0.6248396811023833,0,23,STAD,200,random_sampling,enet,elasticnet
2,2.352047850744005,1,23,STAD,200,random_sampling,enet,elasticnet
2,2.415396004217367,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.6364660756264002,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.5770382193889407,2,23,STAD,200,random_sampling,enet,elasticnet
2,1.995420803474163,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.168642484619021,4,23,STAD,200,random_sampling,enet,elasticnet
1,1.1716394231765002,3,23,STAD,200,random_sampling,enet,elasticnet
2,1.764353005538991,3,23,STAD,200,random_sampling,enet,elasticnet
2,2.3828410138484504,2,23,STAD,200,random_sampling,enet,elasticnet
3,2.978736207827235,4,23,STAD,200,random_sampling,enet,elasticnet
2,2.0835519889792096,4,23,STAD,200,random_sampling,enet,elasticnet
3,3.306163586453371,3,24,STAD,200,random_sampling,enet,elasticnet
2,1.575720492447142,4,24,STAD,200,random_sampling,enet,elasticnet
4,3.7781261456573842,4,24,STAD,200,random_sampling,enet,elasticnet
3,2.735812510232514,3,24,STAD,200,random_sampling,enet,elasticnet
1,0.5178663537196349,0,24,STAD,200,random_sampling,enet,elasticnet
2,1.808420872017123,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.2379275983245694,1,24,STAD,200,random_sampling,enet,elasticnet
0,-0.17920022880014164,0,24,STAD,200,random_sampling,enet,elasticnet
3,3.096552733732813,2,24,STAD,200,random_sampling,enet,elasticnet
3,2.5731950939976764,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.021146952266413,3,24,STAD,200,random_sampling,enet,elasticnet
2,2.1141157968545046,3,24,STAD,200,random_sampling,enet,elasticnet
3,3.1220708133144957,2,24,STAD,200,random_sampling,enet,elasticnet
2,1.9449127149638104,2,24,STAD,200,random_sampling,enet,elasticnet
3,3.144378671529691,4,24,STAD,200,random_sampling,enet,elasticnet
3,3.1436656302946258,3,24,STAD,200,random_sampling,enet,elasticnet
2,2.4953565792379724,1,24,STAD,200,random_sampling,enet,elasticnet
1,0.9243162117469447,1,24,STAD,200,random_sampling,enet,elasticnet
3,2.692576050399629,2,24,STAD,200,random_sampling,enet,elasticnet
2,2.434918695510367,2,24,STAD,200,random_sampling,enet,elasticnet
2,1.7306303739602948,1,24,STAD,200,random_sampling,enet,elasticnet
3,2.870493806436805,3,24,STAD,200,random_sampling,enet,elasticnet
2,2.00136114076415,1,25,STAD,200,random_sampling,enet,elasticnet
2,2.1048995928770498,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.2226179341598513,2,25,STAD,200,random_sampling,enet,elasticnet
0,0.13115697796846304,0,25,STAD,200,random_sampling,enet,elasticnet
3,2.6264493035734384,2,25,STAD,200,random_sampling,enet,elasticnet
2,1.5175268261556005,2,25,STAD,200,random_sampling,enet,elasticnet
4,3.546703081090868,4,25,STAD,200,random_sampling,enet,elasticnet
2,2.1897755388286004,1,25,STAD,200,random_sampling,enet,elasticnet
1,1.0071363786604957,3,25,STAD,200,random_sampling,enet,elasticnet
2,1.8453105226848159,3,25,STAD,200,random_sampling,enet,elasticnet
3,2.8862791391373417,4,25,STAD,200,random_sampling,enet,elasticnet
4,4.499270578445923,2,25,STAD,200,random_sampling,enet,elasticnet
1,1.3569361905866386,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.455033231916514,3,25,STAD,200,random_sampling,enet,elasticnet
3,2.9287947516024895,1,25,STAD,200,random_sampling,enet,elasticnet
2,2.0804780818088355,3,25,STAD,200,random_sampling,enet,elasticnet
0,0.16939496994815906,0,25,STAD,200,random_sampling,enet,elasticnet
2,2.3314084979497034,1,25,STAD,200,random_sampling,enet,elasticnet
2,2.0496152100151255,3,25,STAD,200,random_sampling,enet,elasticnet
2,2.115711634575727,2,25,STAD,200,random_sampling,enet,elasticnet
2,2.297744515026169,4,25,STAD,200,random_sampling,enet,elasticnet
2,1.615370918491051,2,25,STAD,200,random_sampling,enet,elasticnet
2,1.7733021216271618,3,26,STAD,200,random_sampling,enet,elasticnet
4,4.203091968792519,4,26,STAD,200,random_sampling,enet,elasticnet
2,1.7125349089586646,1,26,STAD,200,random_sampling,enet,elasticnet
3,2.915386717827936,2,26,STAD,200,random_sampling,enet,elasticnet
3,3.1579847681691957,1,26,STAD,200,random_sampling,enet,elasticnet
2,2.3413435219072487,3,26,STAD,200,random_sampling,enet,elasticnet
3,3.0567148579096624,3,26,STAD,200,random_sampling,enet,elasticnet
3,2.825802533908546,4,26,STAD,200,random_sampling,enet,elasticnet
0,-0.23648691832096302,1,26,STAD,200,random_sampling,enet,elasticnet
1,0.7890762076580365,2,26,STAD,200,random_sampling,enet,elasticnet
2,2.477314156603248,3,26,STAD,200,random_sampling,enet,elasticnet
2,2.1487376979382367,4,26,STAD,200,random_sampling,enet,elasticnet
4,3.7602277809082154,2,26,STAD,200,random_sampling,enet,elasticnet
2,1.7678090246265397,1,26,STAD,200,random_sampling,enet,elasticnet
2,2.0150103126548293,2,26,STAD,200,random_sampling,enet,elasticnet
1,0.5600723409682022,0,26,STAD,200,random_sampling,enet,elasticnet
3,3.286535548119871,3,26,STAD,200,random_sampling,enet,elasticnet
0,0.30923839702355016,2,26,STAD,200,random_sampling,enet,elasticnet
0,0.33628898781030214,0,26,STAD,200,random_sampling,enet,elasticnet
1,1.3148899866752024,3,26,STAD,200,random_sampling,enet,elasticnet
3,2.6922038992083643,2,26,STAD,200,random_sampling,enet,elasticnet
4,3.9262887854425386,2,26,STAD,200,random_sampling,enet,elasticnet
2,1.5293396570912638,3,27,STAD,200,random_sampling,enet,elasticnet
4,3.9629366382868803,2,27,STAD,200,random_sampling,enet,elasticnet
4,3.6686003175950024,4,27,STAD,200,random_sampling,enet,elasticnet
2,2.2287762686730743,2,27,STAD,200,random_sampling,enet,elasticnet
1,1.492308824068362,3,27,STAD,200,random_sampling,enet,elasticnet
1,1.115055637979798,2,27,STAD,200,random_sampling,enet,elasticnet
3,2.9768200049273528,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.274879176149863,1,27,STAD,200,random_sampling,enet,elasticnet
2,2.060079007387637,4,27,STAD,200,random_sampling,enet,elasticnet
2,2.1691157010154036,3,27,STAD,200,random_sampling,enet,elasticnet
3,3.20872984843339,1,27,STAD,200,random_sampling,enet,elasticnet
3,2.663727139710417,3,27,STAD,200,random_sampling,enet,elasticnet
0,0.11574442869276469,0,27,STAD,200,random_sampling,enet,elasticnet
2,2.3247391246190476,2,27,STAD,200,random_sampling,enet,elasticnet
2,2.3115210060672413,1,27,STAD,200,random_sampling,enet,elasticnet
3,2.6755571693338602,3,27,STAD,200,random_sampling,enet,elasticnet
1,0.7462157596871706,2,27,STAD,200,random_sampling,enet,elasticnet
3,2.8920676029123245,2,27,STAD,200,random_sampling,enet,elasticnet
3,2.6657312781959894,1,27,STAD,200,random_sampling,enet,elasticnet
0,0.23828449538807028,0,27,STAD,200,random_sampling,enet,elasticnet
3,3.062053844128861,4,27,STAD,200,random_sampling,enet,elasticnet
1,1.4578027447022923,3,27,STAD,200,random_sampling,enet,elasticnet
2,1.5884860914689445,2,28,STAD,200,random_sampling,enet,elasticnet
4,4.755566817148719,2,28,STAD,200,random_sampling,enet,elasticnet
3,3.3248451620956545,2,28,STAD,200,random_sampling,enet,elasticnet
2,1.9996133051981704,1,28,STAD,200,random_sampling,enet,elasticnet
3,3.102060350814174,4,28,STAD,200,random_sampling,enet,elasticnet
0,0.19463518696402093,0,28,STAD,200,random_sampling,enet,elasticnet
2,2.478658905277072,1,28,STAD,200,random_sampling,enet,elasticnet
4,3.6499149189046465,2,28,STAD,200,random_sampling,enet,elasticnet
3,2.743308913514206,2,28,STAD,200,random_sampling,enet,elasticnet
2,1.6969529933021148,1,28,STAD,200,random_sampling,enet,elasticnet
3,3.250592431794196,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.300877940367948,4,28,STAD,200,random_sampling,enet,elasticnet
2,1.9394391066800778,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.032865558188678,1,28,STAD,200,random_sampling,enet,elasticnet
3,2.984588611832865,3,28,STAD,200,random_sampling,enet,elasticnet
2,2.0471084037748497,2,28,STAD,200,random_sampling,enet,elasticnet
2,2.2871754592714044,3,28,STAD,200,random_sampling,enet,elasticnet
1,1.4605703388842939,2,28,STAD,200,random_sampling,enet,elasticnet
2,2.3139642194736987,3,28,STAD,200,random_sampling,enet,elasticnet
1,0.5991692295983877,0,28,STAD,200,random_sampling,enet,elasticnet
2,1.978757439800635,4,28,STAD,200,random_sampling,enet,elasticnet
2,2.1593155650386215,3,28,STAD,200,random_sampling,enet,elasticnet
2,1.9122110874924374,1,29,STAD,200,random_sampling,enet,elasticnet
2,2.372644840339561,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.038438706866164,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.3070761636233694,2,29,STAD,200,random_sampling,enet,elasticnet
2,2.459356708434063,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.4627740730105416,1,29,STAD,200,random_sampling,enet,elasticnet
1,0.8413834192262613,1,29,STAD,200,random_sampling,enet,elasticnet
3,2.8652656180495555,2,29,STAD,200,random_sampling,enet,elasticnet
2,1.713355236244746,2,29,STAD,200,random_sampling,enet,elasticnet
3,2.740988087478889,3,29,STAD,200,random_sampling,enet,elasticnet
3,2.924922047823745,1,29,STAD,200,random_sampling,enet,elasticnet
2,2.2100297061451,2,29,STAD,200,random_sampling,enet,elasticnet
1,0.7378018791241545,0,29,STAD,200,random_sampling,enet,elasticnet
3,3.423200080031887,4,29,STAD,200,random_sampling,enet,elasticnet
2,1.5966586648275087,2,29,STAD,200,random_sampling,enet,elasticnet
3,2.801289935543806,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.148518877408954,3,29,STAD,200,random_sampling,enet,elasticnet
3,2.8361735601725173,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.1555771621388375,3,29,STAD,200,random_sampling,enet,elasticnet
2,2.4202387069902915,4,29,STAD,200,random_sampling,enet,elasticnet
1,0.6795945375638754,0,29,STAD,200,random_sampling,enet,elasticnet
3,2.608372574030666,4,29,STAD,200,random_sampling,enet,elasticnet
2,2.3067047927470967,1,30,STAD,200,random_sampling,enet,elasticnet
1,1.2273044964018995,2,30,STAD,200,random_sampling,enet,elasticnet
4,4.046195794699609,2,30,STAD,200,random_sampling,enet,elasticnet
2,2.1483982450377517,2,30,STAD,200,random_sampling,enet,elasticnet
2,2.0942240466952535,1,30,STAD,200,random_sampling,enet,elasticnet
3,2.5708148863819904,3,30,STAD,200,random_sampling,enet,elasticnet
3,3.45958526772842,4,30,STAD,200,random_sampling,enet,elasticnet
3,3.2296249656400833,2,30,STAD,200,random_sampling,enet,elasticnet
3,3.2638674233833838,2,30,STAD,200,random_sampling,enet,elasticnet
2,1.9450778330124372,3,30,STAD,200,random_sampling,enet,elasticnet
2,1.7106728743818087,3,30,STAD,200,random_sampling,enet,elasticnet
3,2.6620643996211246,4,30,STAD,200,random_sampling,enet,elasticnet
2,1.9495797976330573,2,30,STAD,200,random_sampling,enet,elasticnet
3,2.588262443531962,3,30,STAD,200,random_sampling,enet,elasticnet
2,2.3660735810656313,4,30,STAD,200,random_sampling,enet,elasticnet
3,2.533022485687365,1,30,STAD,200,random_sampling,enet,elasticnet
3,2.5106234830774863,3,30,STAD,200,random_sampling,enet,elasticnet
0,-0.03753157176960936,0,30,STAD,200,random_sampling,enet,elasticnet
