predicted,actual,iteration,cancer,p,sampling,model,selection
3,2.0,26,COAD,0,random_sampling,linreg,linreg
3,2.0,26,COAD,0,random_sampling,linreg,linreg
2,2.0,26,COAD,0,random_sampling,linreg,linreg
4,2.0,26,COAD,0,random_sampling,linreg,linreg
4,2.0,26,COAD,0,random_sampling,linreg,linreg
2,2.0,26,COAD,0,random_sampling,linreg,linreg
3,2.0,26,COAD,0,random_sampling,linreg,linreg
1,2.0,26,COAD,0,random_sampling,linreg,linreg
1,2.0,26,COAD,0,random_sampling,linreg,linreg
3,3.0,26,COAD,0,random_sampling,linreg,linreg
2,2.0,26,COAD,0,random_sampling,linreg,linreg
2,2.0,26,COAD,0,random_sampling,linreg,linreg
2,2.0,26,COAD,0,random_sampling,linreg,linreg
1,2.0,26,COAD,0,random_sampling,linreg,linreg
1,1.0,26,COAD,0,random_sampling,linreg,linreg
2,2.0,27,COAD,0,random_sampling,linreg,linreg
2,2.0,27,COAD,0,random_sampling,linreg,linreg
3,1.0,27,COAD,0,random_sampling,linreg,linreg
0,1.0,27,COAD,0,random_sampling,linreg,linreg
2,2.0,27,COAD,0,random_sampling,linreg,linreg
2,2.0,27,COAD,0,random_sampling,linreg,linreg
3,2.0,27,COAD,0,random_sampling,linreg,linreg
1,2.0,27,COAD,0,random_sampling,linreg,linreg
3,3.0,27,COAD,0,random_sampling,linreg,linreg
1,2.0,27,COAD,0,random_sampling,linreg,linreg
1,2.0,27,COAD,0,random_sampling,linreg,linreg
4,3.0,27,COAD,0,random_sampling,linreg,linreg
1,2.0,27,COAD,0,random_sampling,linreg,linreg
4,1.0,27,COAD,0,random_sampling,linreg,linreg
3,2.0,27,COAD,0,random_sampling,linreg,linreg
2,2.0,27,COAD,0,random_sampling,linreg,linreg
1,3.0,27,COAD,0,random_sampling,linreg,linreg
2,2.0,27,COAD,0,random_sampling,linreg,linreg
3,1.0,27,COAD,0,random_sampling,linreg,linreg
3,2.0,28,COAD,0,random_sampling,linreg,linreg
4,2.0,28,COAD,0,random_sampling,linreg,linreg
2,2.0,28,COAD,0,random_sampling,linreg,linreg
3,2.0,28,COAD,0,random_sampling,linreg,linreg
1,1.0,28,COAD,0,random_sampling,linreg,linreg
1,2.0,28,COAD,0,random_sampling,linreg,linreg
3,2.0,28,COAD,0,random_sampling,linreg,linreg
4,2.0,28,COAD,0,random_sampling,linreg,linreg
1,2.0,28,COAD,0,random_sampling,linreg,linreg
2,2.0,28,COAD,0,random_sampling,linreg,linreg
2,2.0,28,COAD,0,random_sampling,linreg,linreg
2,2.0,28,COAD,0,random_sampling,linreg,linreg
1,3.0,28,COAD,0,random_sampling,linreg,linreg
0,1.0,28,COAD,0,random_sampling,linreg,linreg
2,2.0,28,COAD,0,random_sampling,linreg,linreg
3,2.0,28,COAD,0,random_sampling,linreg,linreg
1,2.0,28,COAD,0,random_sampling,linreg,linreg
2,1.0,28,COAD,0,random_sampling,linreg,linreg
3,2.0,28,COAD,0,random_sampling,linreg,linreg
3,3.0,29,COAD,0,random_sampling,linreg,linreg
2,2.0,29,COAD,0,random_sampling,linreg,linreg
1,3.0,29,COAD,0,random_sampling,linreg,linreg
0,0.0,29,COAD,0,random_sampling,linreg,linreg
3,3.0,29,COAD,0,random_sampling,linreg,linreg
1,2.0,29,COAD,0,random_sampling,linreg,linreg
1,1.0,29,COAD,0,random_sampling,linreg,linreg
2,2.0,29,COAD,0,random_sampling,linreg,linreg
1,2.0,29,COAD,0,random_sampling,linreg,linreg
2,2.0,29,COAD,0,random_sampling,linreg,linreg
2,3.0,29,COAD,0,random_sampling,linreg,linreg
2,2.0,29,COAD,0,random_sampling,linreg,linreg
2,3.0,29,COAD,0,random_sampling,linreg,linreg
3,3.0,29,COAD,0,random_sampling,linreg,linreg
4,2.0,29,COAD,0,random_sampling,linreg,linreg
3,2.0,29,COAD,0,random_sampling,linreg,linreg
3,2.0,29,COAD,0,random_sampling,linreg,linreg
4,2.0,29,COAD,0,random_sampling,linreg,linreg
1,3.0,29,COAD,0,random_sampling,linreg,linreg
3,1.0,30,COAD,0,random_sampling,linreg,linreg
2,2.0,30,COAD,0,random_sampling,linreg,linreg
3,3.0,30,COAD,0,random_sampling,linreg,linreg
2,3.0,30,COAD,0,random_sampling,linreg,linreg
2,2.0,30,COAD,0,random_sampling,linreg,linreg
1,1.0,30,COAD,0,random_sampling,linreg,linreg
3,3.0,30,COAD,0,random_sampling,linreg,linreg
2,2.0,30,COAD,0,random_sampling,linreg,linreg
1,2.0,30,COAD,0,random_sampling,linreg,linreg
0,0.0,30,COAD,0,random_sampling,linreg,linreg
3,3.0,30,COAD,0,random_sampling,linreg,linreg
4,2.0,30,COAD,0,random_sampling,linreg,linreg
1,2.0,30,COAD,0,random_sampling,linreg,linreg
2,2.0,30,COAD,0,random_sampling,linreg,linreg
4,2.0,30,COAD,0,random_sampling,linreg,linreg
3,3.0,30,COAD,0,random_sampling,linreg,linreg
2,2.0,30,COAD,0,random_sampling,linreg,linreg
1,3.0,30,COAD,0,random_sampling,linreg,linreg
1,2.0,30,COAD,0,random_sampling,linreg,linreg
4,2.0,31,COAD,0,random_sampling,linreg,linreg
1,1.0,31,COAD,0,random_sampling,linreg,linreg
2,2.0,31,COAD,0,random_sampling,linreg,linreg
2,1.0,31,COAD,0,random_sampling,linreg,linreg
1,3.0,31,COAD,0,random_sampling,linreg,linreg
2,2.0,31,COAD,0,random_sampling,linreg,linreg
0,2.0,31,COAD,0,random_sampling,linreg,linreg
2,2.0,31,COAD,0,random_sampling,linreg,linreg
3,3.0,31,COAD,0,random_sampling,linreg,linreg
3,2.0,31,COAD,0,random_sampling,linreg,linreg
2,2.0,31,COAD,0,random_sampling,linreg,linreg
3,2.0,31,COAD,0,random_sampling,linreg,linreg
3,3.0,31,COAD,0,random_sampling,linreg,linreg
3,3.0,31,COAD,0,random_sampling,linreg,linreg
1,3.0,31,COAD,0,random_sampling,linreg,linreg
2,1.0,31,COAD,0,random_sampling,linreg,linreg
1,1.0,31,COAD,0,random_sampling,linreg,linreg
4,1.0,31,COAD,0,random_sampling,linreg,linreg
1,3.0,31,COAD,0,random_sampling,linreg,linreg
1,2.0,32,COAD,0,random_sampling,linreg,linreg
1,2.0,32,COAD,0,random_sampling,linreg,linreg
0,1.0,32,COAD,0,random_sampling,linreg,linreg
3,2.0,32,COAD,0,random_sampling,linreg,linreg
2,2.0,32,COAD,0,random_sampling,linreg,linreg
2,1.0,32,COAD,0,random_sampling,linreg,linreg
2,2.0,32,COAD,0,random_sampling,linreg,linreg
3,2.0,32,COAD,0,random_sampling,linreg,linreg
1,2.0,32,COAD,0,random_sampling,linreg,linreg
3,1.0,32,COAD,0,random_sampling,linreg,linreg
4,3.0,32,COAD,0,random_sampling,linreg,linreg
1,2.0,32,COAD,0,random_sampling,linreg,linreg
3,2.0,32,COAD,0,random_sampling,linreg,linreg
1,1.0,32,COAD,0,random_sampling,linreg,linreg
2,2.0,32,COAD,0,random_sampling,linreg,linreg
3,2.0,32,COAD,0,random_sampling,linreg,linreg
4,3.0,32,COAD,0,random_sampling,linreg,linreg
2,2.0,32,COAD,0,random_sampling,linreg,linreg
2,2.0,32,COAD,0,random_sampling,linreg,linreg
3,2.0,33,COAD,0,random_sampling,linreg,linreg
1,2.0,33,COAD,0,random_sampling,linreg,linreg
4,2.0,33,COAD,0,random_sampling,linreg,linreg
2,3.0,33,COAD,0,random_sampling,linreg,linreg
0,0.0,33,COAD,0,random_sampling,linreg,linreg
2,2.0,33,COAD,0,random_sampling,linreg,linreg
3,3.0,33,COAD,0,random_sampling,linreg,linreg
2,2.0,33,COAD,0,random_sampling,linreg,linreg
3,3.0,33,COAD,0,random_sampling,linreg,linreg
2,2.0,33,COAD,0,random_sampling,linreg,linreg
3,3.0,33,COAD,0,random_sampling,linreg,linreg
1,1.0,33,COAD,0,random_sampling,linreg,linreg
1,3.0,33,COAD,0,random_sampling,linreg,linreg
2,2.0,33,COAD,0,random_sampling,linreg,linreg
1,2.0,33,COAD,0,random_sampling,linreg,linreg
3,2.0,33,COAD,0,random_sampling,linreg,linreg
2,2.0,33,COAD,0,random_sampling,linreg,linreg
1,1.0,33,COAD,0,random_sampling,linreg,linreg
4,2.0,33,COAD,0,random_sampling,linreg,linreg
3,2.0,34,COAD,0,random_sampling,linreg,linreg
1,2.0,34,COAD,0,random_sampling,linreg,linreg
2,2.0,34,COAD,0,random_sampling,linreg,linreg
3,2.0,34,COAD,0,random_sampling,linreg,linreg
2,2.0,34,COAD,0,random_sampling,linreg,linreg
3,2.0,34,COAD,0,random_sampling,linreg,linreg
2,2.0,34,COAD,0,random_sampling,linreg,linreg
1,2.0,34,COAD,0,random_sampling,linreg,linreg
4,2.0,34,COAD,0,random_sampling,linreg,linreg
1,2.0,34,COAD,0,random_sampling,linreg,linreg
2,1.0,34,COAD,0,random_sampling,linreg,linreg
3,3.0,34,COAD,0,random_sampling,linreg,linreg
1,1.0,34,COAD,0,random_sampling,linreg,linreg
0,0.0,34,COAD,0,random_sampling,linreg,linreg
2,2.0,34,COAD,0,random_sampling,linreg,linreg
1,1.0,34,COAD,0,random_sampling,linreg,linreg
3,3.0,34,COAD,0,random_sampling,linreg,linreg
4,2.0,34,COAD,0,random_sampling,linreg,linreg
2,2.0,34,COAD,0,random_sampling,linreg,linreg
1,2.0,35,COAD,0,random_sampling,linreg,linreg
2,2.0,35,COAD,0,random_sampling,linreg,linreg
0,0.0,35,COAD,0,random_sampling,linreg,linreg
3,2.0,35,COAD,0,random_sampling,linreg,linreg
1,2.0,35,COAD,0,random_sampling,linreg,linreg
3,4.0,35,COAD,0,random_sampling,linreg,linreg
2,3.0,35,COAD,0,random_sampling,linreg,linreg
1,2.0,35,COAD,0,random_sampling,linreg,linreg
2,2.0,35,COAD,0,random_sampling,linreg,linreg
1,2.0,35,COAD,0,random_sampling,linreg,linreg
4,2.0,35,COAD,0,random_sampling,linreg,linreg
3,3.0,35,COAD,0,random_sampling,linreg,linreg
4,2.0,35,COAD,0,random_sampling,linreg,linreg
2,2.0,35,COAD,0,random_sampling,linreg,linreg
3,3.0,35,COAD,0,random_sampling,linreg,linreg
1,1.0,35,COAD,0,random_sampling,linreg,linreg
2,2.0,35,COAD,0,random_sampling,linreg,linreg
2,1.0,35,COAD,0,random_sampling,linreg,linreg
3,3.0,35,COAD,0,random_sampling,linreg,linreg
0,0.0,36,COAD,0,random_sampling,linreg,linreg
1,2.0,36,COAD,0,random_sampling,linreg,linreg
3,3.0,36,COAD,0,random_sampling,linreg,linreg
1,2.0,36,COAD,0,random_sampling,linreg,linreg
3,3.0,36,COAD,0,random_sampling,linreg,linreg
4,3.0,36,COAD,0,random_sampling,linreg,linreg
2,2.0,36,COAD,0,random_sampling,linreg,linreg
2,2.0,36,COAD,0,random_sampling,linreg,linreg
3,2.0,36,COAD,0,random_sampling,linreg,linreg
3,2.0,36,COAD,0,random_sampling,linreg,linreg
2,3.0,36,COAD,0,random_sampling,linreg,linreg
4,2.0,36,COAD,0,random_sampling,linreg,linreg
2,2.0,36,COAD,0,random_sampling,linreg,linreg
1,2.0,36,COAD,0,random_sampling,linreg,linreg
1,2.0,36,COAD,0,random_sampling,linreg,linreg
1,2.0,36,COAD,0,random_sampling,linreg,linreg
3,2.0,36,COAD,0,random_sampling,linreg,linreg
2,2.0,36,COAD,0,random_sampling,linreg,linreg
2,2.0,36,COAD,0,random_sampling,linreg,linreg
3,2.0,37,COAD,0,random_sampling,linreg,linreg
1,1.0,37,COAD,0,random_sampling,linreg,linreg
3,3.0,37,COAD,0,random_sampling,linreg,linreg
1,2.0,37,COAD,0,random_sampling,linreg,linreg
3,2.0,37,COAD,0,random_sampling,linreg,linreg
4,3.0,37,COAD,0,random_sampling,linreg,linreg
3,1.0,37,COAD,0,random_sampling,linreg,linreg
1,2.0,37,COAD,0,random_sampling,linreg,linreg
1,3.0,37,COAD,0,random_sampling,linreg,linreg
1,2.0,37,COAD,0,random_sampling,linreg,linreg
4,3.0,37,COAD,0,random_sampling,linreg,linreg
2,2.0,37,COAD,0,random_sampling,linreg,linreg
2,2.0,37,COAD,0,random_sampling,linreg,linreg
0,0.0,37,COAD,0,random_sampling,linreg,linreg
2,2.0,37,COAD,0,random_sampling,linreg,linreg
2,3.0,37,COAD,0,random_sampling,linreg,linreg
2,2.0,37,COAD,0,random_sampling,linreg,linreg
2,2.0,37,COAD,0,random_sampling,linreg,linreg
3,2.0,37,COAD,0,random_sampling,linreg,linreg
2,1.0,38,COAD,0,random_sampling,linreg,linreg
1,2.0,38,COAD,0,random_sampling,linreg,linreg
1,2.0,38,COAD,0,random_sampling,linreg,linreg
1,2.0,38,COAD,0,random_sampling,linreg,linreg
3,2.0,38,COAD,0,random_sampling,linreg,linreg
1,2.0,38,COAD,0,random_sampling,linreg,linreg
3,2.0,38,COAD,0,random_sampling,linreg,linreg
2,2.0,38,COAD,0,random_sampling,linreg,linreg
2,2.0,38,COAD,0,random_sampling,linreg,linreg
2,2.0,38,COAD,0,random_sampling,linreg,linreg
2,3.0,38,COAD,0,random_sampling,linreg,linreg
4,2.0,38,COAD,0,random_sampling,linreg,linreg
3,2.0,38,COAD,0,random_sampling,linreg,linreg
1,2.0,38,COAD,0,random_sampling,linreg,linreg
3,2.0,38,COAD,0,random_sampling,linreg,linreg
0,0.0,38,COAD,0,random_sampling,linreg,linreg
2,2.0,38,COAD,0,random_sampling,linreg,linreg
3,1.0,38,COAD,0,random_sampling,linreg,linreg
4,2.0,38,COAD,0,random_sampling,linreg,linreg
4,2.0,39,COAD,0,random_sampling,linreg,linreg
1,3.0,39,COAD,0,random_sampling,linreg,linreg
2,3.0,39,COAD,0,random_sampling,linreg,linreg
3,3.0,39,COAD,0,random_sampling,linreg,linreg
3,3.0,39,COAD,0,random_sampling,linreg,linreg
1,2.0,39,COAD,0,random_sampling,linreg,linreg
2,2.0,39,COAD,0,random_sampling,linreg,linreg
3,3.0,39,COAD,0,random_sampling,linreg,linreg
4,3.0,39,COAD,0,random_sampling,linreg,linreg
2,2.0,39,COAD,0,random_sampling,linreg,linreg
3,2.0,39,COAD,0,random_sampling,linreg,linreg
1,3.0,39,COAD,0,random_sampling,linreg,linreg
3,1.0,39,COAD,0,random_sampling,linreg,linreg
1,2.0,39,COAD,0,random_sampling,linreg,linreg
2,3.0,39,COAD,0,random_sampling,linreg,linreg
0,0.0,39,COAD,0,random_sampling,linreg,linreg
2,3.0,39,COAD,0,random_sampling,linreg,linreg
1,2.0,39,COAD,0,random_sampling,linreg,linreg
2,2.0,39,COAD,0,random_sampling,linreg,linreg
0,1.0,40,COAD,0,random_sampling,linreg,linreg
3,3.0,40,COAD,0,random_sampling,linreg,linreg
1,2.0,40,COAD,0,random_sampling,linreg,linreg
2,1.0,40,COAD,0,random_sampling,linreg,linreg
3,2.0,40,COAD,0,random_sampling,linreg,linreg
1,2.0,40,COAD,0,random_sampling,linreg,linreg
3,1.0,40,COAD,0,random_sampling,linreg,linreg
1,1.0,40,COAD,0,random_sampling,linreg,linreg
4,3.0,40,COAD,0,random_sampling,linreg,linreg
2,2.0,40,COAD,0,random_sampling,linreg,linreg
1,3.0,40,COAD,0,random_sampling,linreg,linreg
2,2.0,40,COAD,0,random_sampling,linreg,linreg
2,2.0,40,COAD,0,random_sampling,linreg,linreg
3,2.0,40,COAD,0,random_sampling,linreg,linreg
2,3.0,40,COAD,0,random_sampling,linreg,linreg
1,2.0,40,COAD,0,random_sampling,linreg,linreg
2,2.0,40,COAD,0,random_sampling,linreg,linreg
3,1.0,40,COAD,0,random_sampling,linreg,linreg
4,2.0,40,COAD,0,random_sampling,linreg,linreg
3,2.0,41,COAD,0,random_sampling,linreg,linreg
3,2.0,41,COAD,0,random_sampling,linreg,linreg
1,1.0,41,COAD,0,random_sampling,linreg,linreg
0,1.0,41,COAD,0,random_sampling,linreg,linreg
4,2.0,41,COAD,0,random_sampling,linreg,linreg
2,2.0,41,COAD,0,random_sampling,linreg,linreg
1,2.0,41,COAD,0,random_sampling,linreg,linreg
4,2.0,41,COAD,0,random_sampling,linreg,linreg
2,2.0,41,COAD,0,random_sampling,linreg,linreg
2,2.0,41,COAD,0,random_sampling,linreg,linreg
1,2.0,41,COAD,0,random_sampling,linreg,linreg
3,3.0,41,COAD,0,random_sampling,linreg,linreg
1,2.0,41,COAD,0,random_sampling,linreg,linreg
2,1.0,41,COAD,0,random_sampling,linreg,linreg
3,2.0,41,COAD,0,random_sampling,linreg,linreg
2,2.0,41,COAD,0,random_sampling,linreg,linreg
3,3.0,41,COAD,0,random_sampling,linreg,linreg
1,2.0,41,COAD,0,random_sampling,linreg,linreg
2,2.0,41,COAD,0,random_sampling,linreg,linreg
2,2.0,42,COAD,0,random_sampling,linreg,linreg
3,2.0,42,COAD,0,random_sampling,linreg,linreg
1,2.0,42,COAD,0,random_sampling,linreg,linreg
1,2.0,42,COAD,0,random_sampling,linreg,linreg
0,1.0,42,COAD,0,random_sampling,linreg,linreg
3,3.0,42,COAD,0,random_sampling,linreg,linreg
2,2.0,42,COAD,0,random_sampling,linreg,linreg
2,2.0,42,COAD,0,random_sampling,linreg,linreg
4,2.0,42,COAD,0,random_sampling,linreg,linreg
4,2.0,42,COAD,0,random_sampling,linreg,linreg
2,2.0,42,COAD,0,random_sampling,linreg,linreg
3,2.0,42,COAD,0,random_sampling,linreg,linreg
1,2.0,42,COAD,0,random_sampling,linreg,linreg
3,2.0,42,COAD,0,random_sampling,linreg,linreg
2,2.0,42,COAD,0,random_sampling,linreg,linreg
1,1.0,42,COAD,0,random_sampling,linreg,linreg
1,2.0,42,COAD,0,random_sampling,linreg,linreg
2,2.0,42,COAD,0,random_sampling,linreg,linreg
3,3.0,42,COAD,0,random_sampling,linreg,linreg
3,2.0,43,COAD,0,random_sampling,linreg,linreg
2,2.0,43,COAD,0,random_sampling,linreg,linreg
2,2.0,43,COAD,0,random_sampling,linreg,linreg
3,3.0,43,COAD,0,random_sampling,linreg,linreg
0,1.0,43,COAD,0,random_sampling,linreg,linreg
2,1.0,43,COAD,0,random_sampling,linreg,linreg
3,3.0,43,COAD,0,random_sampling,linreg,linreg
2,2.0,43,COAD,0,random_sampling,linreg,linreg
4,2.0,43,COAD,0,random_sampling,linreg,linreg
1,2.0,43,COAD,0,random_sampling,linreg,linreg
2,2.0,43,COAD,0,random_sampling,linreg,linreg
4,3.0,43,COAD,0,random_sampling,linreg,linreg
1,2.0,43,COAD,0,random_sampling,linreg,linreg
1,2.0,43,COAD,0,random_sampling,linreg,linreg
2,2.0,43,COAD,0,random_sampling,linreg,linreg
1,3.0,43,COAD,0,random_sampling,linreg,linreg
3,2.0,43,COAD,0,random_sampling,linreg,linreg
3,3.0,43,COAD,0,random_sampling,linreg,linreg
1,3.0,43,COAD,0,random_sampling,linreg,linreg
4,2.0,44,COAD,0,random_sampling,linreg,linreg
1,3.0,44,COAD,0,random_sampling,linreg,linreg
3,1.0,44,COAD,0,random_sampling,linreg,linreg
2,2.0,44,COAD,0,random_sampling,linreg,linreg
3,3.0,44,COAD,0,random_sampling,linreg,linreg
1,3.0,44,COAD,0,random_sampling,linreg,linreg
3,3.0,44,COAD,0,random_sampling,linreg,linreg
2,3.0,44,COAD,0,random_sampling,linreg,linreg
1,2.0,44,COAD,0,random_sampling,linreg,linreg
3,2.0,44,COAD,0,random_sampling,linreg,linreg
2,3.0,44,COAD,0,random_sampling,linreg,linreg
2,3.0,44,COAD,0,random_sampling,linreg,linreg
1,3.0,44,COAD,0,random_sampling,linreg,linreg
4,3.0,44,COAD,0,random_sampling,linreg,linreg
0,0.0,44,COAD,0,random_sampling,linreg,linreg
2,2.0,44,COAD,0,random_sampling,linreg,linreg
1,1.0,44,COAD,0,random_sampling,linreg,linreg
2,3.0,44,COAD,0,random_sampling,linreg,linreg
3,3.0,44,COAD,0,random_sampling,linreg,linreg
2,2.0,45,COAD,0,random_sampling,linreg,linreg
3,3.0,45,COAD,0,random_sampling,linreg,linreg
0,1.0,45,COAD,0,random_sampling,linreg,linreg
3,2.0,45,COAD,0,random_sampling,linreg,linreg
2,2.0,45,COAD,0,random_sampling,linreg,linreg
3,1.0,45,COAD,0,random_sampling,linreg,linreg
1,1.0,45,COAD,0,random_sampling,linreg,linreg
3,2.0,45,COAD,0,random_sampling,linreg,linreg
3,2.0,45,COAD,0,random_sampling,linreg,linreg
1,2.0,45,COAD,0,random_sampling,linreg,linreg
2,2.0,45,COAD,0,random_sampling,linreg,linreg
2,3.0,45,COAD,0,random_sampling,linreg,linreg
1,2.0,45,COAD,0,random_sampling,linreg,linreg
1,3.0,45,COAD,0,random_sampling,linreg,linreg
2,2.0,45,COAD,0,random_sampling,linreg,linreg
4,3.0,45,COAD,0,random_sampling,linreg,linreg
2,2.0,45,COAD,0,random_sampling,linreg,linreg
1,2.0,45,COAD,0,random_sampling,linreg,linreg
4,2.0,45,COAD,0,random_sampling,linreg,linreg
2,1.0,46,COAD,0,random_sampling,linreg,linreg
1,2.0,46,COAD,0,random_sampling,linreg,linreg
4,3.0,46,COAD,0,random_sampling,linreg,linreg
1,2.0,46,COAD,0,random_sampling,linreg,linreg
3,2.0,46,COAD,0,random_sampling,linreg,linreg
1,2.0,46,COAD,0,random_sampling,linreg,linreg
2,2.0,46,COAD,0,random_sampling,linreg,linreg
2,2.0,46,COAD,0,random_sampling,linreg,linreg
4,3.0,46,COAD,0,random_sampling,linreg,linreg
0,1.0,46,COAD,0,random_sampling,linreg,linreg
2,2.0,46,COAD,0,random_sampling,linreg,linreg
3,3.0,46,COAD,0,random_sampling,linreg,linreg
3,3.0,46,COAD,0,random_sampling,linreg,linreg
2,2.0,46,COAD,0,random_sampling,linreg,linreg
1,2.0,46,COAD,0,random_sampling,linreg,linreg
1,3.0,46,COAD,0,random_sampling,linreg,linreg
2,2.0,46,COAD,0,random_sampling,linreg,linreg
3,2.0,46,COAD,0,random_sampling,linreg,linreg
3,2.0,46,COAD,0,random_sampling,linreg,linreg
1,2.0,47,COAD,0,random_sampling,linreg,linreg
2,3.0,47,COAD,0,random_sampling,linreg,linreg
0,1.0,47,COAD,0,random_sampling,linreg,linreg
3,2.0,47,COAD,0,random_sampling,linreg,linreg
3,3.0,47,COAD,0,random_sampling,linreg,linreg
2,2.0,47,COAD,0,random_sampling,linreg,linreg
1,2.0,47,COAD,0,random_sampling,linreg,linreg
2,2.0,47,COAD,0,random_sampling,linreg,linreg
1,2.0,47,COAD,0,random_sampling,linreg,linreg
3,2.0,47,COAD,0,random_sampling,linreg,linreg
3,2.0,47,COAD,0,random_sampling,linreg,linreg
4,2.0,47,COAD,0,random_sampling,linreg,linreg
3,3.0,47,COAD,0,random_sampling,linreg,linreg
2,1.0,47,COAD,0,random_sampling,linreg,linreg
2,2.0,47,COAD,0,random_sampling,linreg,linreg
2,2.0,47,COAD,0,random_sampling,linreg,linreg
1,3.0,47,COAD,0,random_sampling,linreg,linreg
1,2.0,47,COAD,0,random_sampling,linreg,linreg
4,3.0,47,COAD,0,random_sampling,linreg,linreg
1,2.0,48,COAD,0,random_sampling,linreg,linreg
0,0.0,48,COAD,0,random_sampling,linreg,linreg
2,2.0,48,COAD,0,random_sampling,linreg,linreg
3,2.0,48,COAD,0,random_sampling,linreg,linreg
1,2.0,48,COAD,0,random_sampling,linreg,linreg
3,4.0,48,COAD,0,random_sampling,linreg,linreg
2,2.0,48,COAD,0,random_sampling,linreg,linreg
1,2.0,48,COAD,0,random_sampling,linreg,linreg
3,2.0,48,COAD,0,random_sampling,linreg,linreg
4,2.0,48,COAD,0,random_sampling,linreg,linreg
3,2.0,48,COAD,0,random_sampling,linreg,linreg
2,2.0,48,COAD,0,random_sampling,linreg,linreg
3,2.0,48,COAD,0,random_sampling,linreg,linreg
2,2.0,48,COAD,0,random_sampling,linreg,linreg
4,2.0,48,COAD,0,random_sampling,linreg,linreg
2,2.0,48,COAD,0,random_sampling,linreg,linreg
1,1.0,48,COAD,0,random_sampling,linreg,linreg
2,2.0,48,COAD,0,random_sampling,linreg,linreg
1,2.0,48,COAD,0,random_sampling,linreg,linreg
3,2.0,49,COAD,0,random_sampling,linreg,linreg
2,2.0,49,COAD,0,random_sampling,linreg,linreg
4,2.0,49,COAD,0,random_sampling,linreg,linreg
1,3.0,49,COAD,0,random_sampling,linreg,linreg
1,2.0,49,COAD,0,random_sampling,linreg,linreg
3,3.0,49,COAD,0,random_sampling,linreg,linreg
2,2.0,49,COAD,0,random_sampling,linreg,linreg
1,3.0,49,COAD,0,random_sampling,linreg,linreg
1,2.0,49,COAD,0,random_sampling,linreg,linreg
1,2.0,49,COAD,0,random_sampling,linreg,linreg
0,1.0,49,COAD,0,random_sampling,linreg,linreg
3,2.0,49,COAD,0,random_sampling,linreg,linreg
2,2.0,49,COAD,0,random_sampling,linreg,linreg
2,2.0,49,COAD,0,random_sampling,linreg,linreg
2,2.0,49,COAD,0,random_sampling,linreg,linreg
2,2.0,49,COAD,0,random_sampling,linreg,linreg
4,3.0,49,COAD,0,random_sampling,linreg,linreg
3,1.0,49,COAD,0,random_sampling,linreg,linreg
3,3.0,49,COAD,0,random_sampling,linreg,linreg
1,1.0,0,COAD,5,random_sampling,linreg,linreg
1,1.0,0,COAD,5,random_sampling,linreg,linreg
2,3.0,0,COAD,5,random_sampling,linreg,linreg
0,2.0,0,COAD,5,random_sampling,linreg,linreg
2,1.0,0,COAD,5,random_sampling,linreg,linreg
2,3.0,0,COAD,5,random_sampling,linreg,linreg
2,1.0,0,COAD,5,random_sampling,linreg,linreg
3,3.0,0,COAD,5,random_sampling,linreg,linreg
3,2.0,0,COAD,5,random_sampling,linreg,linreg
3,2.0,0,COAD,5,random_sampling,linreg,linreg
3,2.0,0,COAD,5,random_sampling,linreg,linreg
2,2.0,0,COAD,5,random_sampling,linreg,linreg
4,2.0,0,COAD,5,random_sampling,linreg,linreg
1,2.0,0,COAD,5,random_sampling,linreg,linreg
3,3.0,0,COAD,5,random_sampling,linreg,linreg
4,2.0,0,COAD,5,random_sampling,linreg,linreg
1,2.0,0,COAD,5,random_sampling,linreg,linreg
2,3.0,0,COAD,5,random_sampling,linreg,linreg
1,2.0,0,COAD,5,random_sampling,linreg,linreg
1,2.0,1,COAD,5,random_sampling,linreg,linreg
4,1.0,1,COAD,5,random_sampling,linreg,linreg
1,3.0,1,COAD,5,random_sampling,linreg,linreg
2,2.0,1,COAD,5,random_sampling,linreg,linreg
4,2.0,1,COAD,5,random_sampling,linreg,linreg
3,3.0,1,COAD,5,random_sampling,linreg,linreg
2,2.0,1,COAD,5,random_sampling,linreg,linreg
1,2.0,1,COAD,5,random_sampling,linreg,linreg
3,3.0,1,COAD,5,random_sampling,linreg,linreg
1,1.0,1,COAD,5,random_sampling,linreg,linreg
3,1.0,1,COAD,5,random_sampling,linreg,linreg
2,2.0,1,COAD,5,random_sampling,linreg,linreg
3,3.0,1,COAD,5,random_sampling,linreg,linreg
