predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1320614383361836,0,17,STAD,26,random_sampling,elasticnet,linreg
2,2.1661725945717616,1,17,STAD,26,random_sampling,elasticnet,linreg
2,1.8655692899974898,1,17,STAD,26,random_sampling,elasticnet,linreg
2,2.103701697299217,0,17,STAD,26,random_sampling,elasticnet,linreg
2,2.3440613419997853,4,17,STAD,26,random_sampling,elasticnet,linreg
3,2.671886194569692,3,17,STAD,26,random_sampling,elasticnet,linreg
2,2.3731420318946976,3,17,STAD,26,random_sampling,elasticnet,linreg
3,2.6003855257626474,3,17,STAD,26,random_sampling,elasticnet,linreg
2,2.46933569260762,2,17,STAD,26,random_sampling,elasticnet,linreg
2,2.352499702970198,2,17,STAD,26,random_sampling,elasticnet,linreg
3,2.746983714057577,2,17,STAD,26,random_sampling,elasticnet,linreg
3,2.5814735961559023,3,17,STAD,26,random_sampling,elasticnet,linreg
2,2.114404777637796,4,17,STAD,26,random_sampling,elasticnet,linreg
2,2.1895048175023555,2,17,STAD,26,random_sampling,elasticnet,linreg
3,2.742434453007853,2,17,STAD,26,random_sampling,elasticnet,linreg
2,2.0334340002489855,1,17,STAD,26,random_sampling,elasticnet,linreg
3,3.1756517821958763,1,18,STAD,26,random_sampling,elasticnet,linreg
1,1.3762433372400762,3,18,STAD,26,random_sampling,elasticnet,linreg
2,2.219716380605651,3,18,STAD,26,random_sampling,elasticnet,linreg
2,2.194333530263573,2,18,STAD,26,random_sampling,elasticnet,linreg
1,1.1149354849741342,0,18,STAD,26,random_sampling,elasticnet,linreg
3,2.6485337228965244,2,18,STAD,26,random_sampling,elasticnet,linreg
3,3.1123083838570205,1,18,STAD,26,random_sampling,elasticnet,linreg
2,1.6877876445406275,2,18,STAD,26,random_sampling,elasticnet,linreg
2,1.8670647081622609,0,18,STAD,26,random_sampling,elasticnet,linreg
2,1.8460741247707935,3,18,STAD,26,random_sampling,elasticnet,linreg
2,2.2191868840701074,2,18,STAD,26,random_sampling,elasticnet,linreg
2,2.408432803275956,1,18,STAD,26,random_sampling,elasticnet,linreg
2,1.6219966249416962,3,18,STAD,26,random_sampling,elasticnet,linreg
2,2.0308490529895753,1,18,STAD,26,random_sampling,elasticnet,linreg
2,2.208397950202818,4,18,STAD,26,random_sampling,elasticnet,linreg
3,3.001148920347097,3,18,STAD,26,random_sampling,elasticnet,linreg
1,1.4870329417572838,2,18,STAD,26,random_sampling,elasticnet,linreg
3,2.6635189866750304,2,18,STAD,26,random_sampling,elasticnet,linreg
2,1.9041068554858953,4,18,STAD,26,random_sampling,elasticnet,linreg
3,2.5183321597800896,4,18,STAD,26,random_sampling,elasticnet,linreg
3,3.006299876537007,2,18,STAD,26,random_sampling,elasticnet,linreg
2,2.3779122444981455,3,18,STAD,26,random_sampling,elasticnet,linreg
2,2.108169670488654,4,19,STAD,26,random_sampling,elasticnet,linreg
2,2.30642723965184,2,19,STAD,26,random_sampling,elasticnet,linreg
2,2.0581811773109697,0,19,STAD,26,random_sampling,elasticnet,linreg
2,2.267195618694385,2,19,STAD,26,random_sampling,elasticnet,linreg
3,2.504345467572675,2,19,STAD,26,random_sampling,elasticnet,linreg
2,2.015891419582562,4,19,STAD,26,random_sampling,elasticnet,linreg
2,1.780518039812598,3,19,STAD,26,random_sampling,elasticnet,linreg
2,1.5728598597083365,0,19,STAD,26,random_sampling,elasticnet,linreg
2,2.0991391582616665,4,19,STAD,26,random_sampling,elasticnet,linreg
2,2.1929949649387823,2,19,STAD,26,random_sampling,elasticnet,linreg
2,2.0691825780005546,1,19,STAD,26,random_sampling,elasticnet,linreg
2,2.448600920206947,1,19,STAD,26,random_sampling,elasticnet,linreg
2,2.430407634953616,3,19,STAD,26,random_sampling,elasticnet,linreg
2,1.8808122899848039,1,19,STAD,26,random_sampling,elasticnet,linreg
2,1.8729073390550606,1,19,STAD,26,random_sampling,elasticnet,linreg
2,2.0365890808835525,3,19,STAD,26,random_sampling,elasticnet,linreg
2,1.9029381037836406,2,19,STAD,26,random_sampling,elasticnet,linreg
3,2.8007252336175084,3,19,STAD,26,random_sampling,elasticnet,linreg
2,2.034210649564181,3,19,STAD,26,random_sampling,elasticnet,linreg
2,1.9581182211052457,2,19,STAD,26,random_sampling,elasticnet,linreg
2,1.9265864556851202,2,19,STAD,26,random_sampling,elasticnet,linreg
3,2.5462065904750983,3,19,STAD,26,random_sampling,elasticnet,linreg
2,2.3431315892204383,3,20,STAD,26,random_sampling,elasticnet,linreg
2,2.1961221496358223,2,20,STAD,26,random_sampling,elasticnet,linreg
2,2.3011511156439473,4,20,STAD,26,random_sampling,elasticnet,linreg
2,2.3489921260725097,2,20,STAD,26,random_sampling,elasticnet,linreg
2,2.301279785073812,3,20,STAD,26,random_sampling,elasticnet,linreg
2,2.2500362330614063,2,20,STAD,26,random_sampling,elasticnet,linreg
2,2.3356484088312084,3,20,STAD,26,random_sampling,elasticnet,linreg
2,2.1141228683748845,2,20,STAD,26,random_sampling,elasticnet,linreg
2,2.1868488765256027,1,20,STAD,26,random_sampling,elasticnet,linreg
2,2.1798848964582915,2,20,STAD,26,random_sampling,elasticnet,linreg
2,2.185893750816324,1,20,STAD,26,random_sampling,elasticnet,linreg
2,2.2371755982228407,3,20,STAD,26,random_sampling,elasticnet,linreg
2,2.2982047781966273,3,20,STAD,26,random_sampling,elasticnet,linreg
2,2.040625799153282,0,20,STAD,26,random_sampling,elasticnet,linreg
2,2.186055349062338,3,20,STAD,26,random_sampling,elasticnet,linreg
2,2.2454530059453717,1,20,STAD,26,random_sampling,elasticnet,linreg
2,2.0535387384193626,0,20,STAD,26,random_sampling,elasticnet,linreg
2,2.224900782000128,4,20,STAD,26,random_sampling,elasticnet,linreg
2,2.1514100208623606,4,20,STAD,26,random_sampling,elasticnet,linreg
2,2.3060447805823907,1,20,STAD,26,random_sampling,elasticnet,linreg
2,2.262125648695079,2,20,STAD,26,random_sampling,elasticnet,linreg
2,2.222214937470487,2,20,STAD,26,random_sampling,elasticnet,linreg
2,2.1932456867735026,2,21,STAD,26,random_sampling,elasticnet,linreg
3,2.5366598566868617,3,21,STAD,26,random_sampling,elasticnet,linreg
2,2.0829515333647195,3,21,STAD,26,random_sampling,elasticnet,linreg
2,2.264277199991985,2,21,STAD,26,random_sampling,elasticnet,linreg
2,1.801858660502668,3,21,STAD,26,random_sampling,elasticnet,linreg
2,2.1838510357711343,2,21,STAD,26,random_sampling,elasticnet,linreg
3,2.6624423616093877,4,21,STAD,26,random_sampling,elasticnet,linreg
2,2.1420926953820456,4,21,STAD,26,random_sampling,elasticnet,linreg
2,2.32573629908005,2,21,STAD,26,random_sampling,elasticnet,linreg
2,2.4137979066958537,3,21,STAD,26,random_sampling,elasticnet,linreg
2,2.381642177104303,4,21,STAD,26,random_sampling,elasticnet,linreg
2,2.028016825282185,0,21,STAD,26,random_sampling,elasticnet,linreg
2,2.2108017940187574,2,21,STAD,26,random_sampling,elasticnet,linreg
2,2.4553237845270504,1,21,STAD,26,random_sampling,elasticnet,linreg
2,2.0593636498189465,1,21,STAD,26,random_sampling,elasticnet,linreg
2,2.0086822603766477,2,21,STAD,26,random_sampling,elasticnet,linreg
3,2.5145627398747843,3,21,STAD,26,random_sampling,elasticnet,linreg
2,2.1218537047864348,1,21,STAD,26,random_sampling,elasticnet,linreg
2,2.042460813507495,0,21,STAD,26,random_sampling,elasticnet,linreg
3,2.5037763330907277,2,21,STAD,26,random_sampling,elasticnet,linreg
2,2.1373143066397686,3,21,STAD,26,random_sampling,elasticnet,linreg
2,2.0972700400829827,1,21,STAD,26,random_sampling,elasticnet,linreg
2,2.0576715469097824,2,22,STAD,26,random_sampling,elasticnet,linreg
3,2.632713248264281,2,22,STAD,26,random_sampling,elasticnet,linreg
2,2.448117587706629,2,22,STAD,26,random_sampling,elasticnet,linreg
2,2.3278643601114375,2,22,STAD,26,random_sampling,elasticnet,linreg
3,2.518109880971002,3,22,STAD,26,random_sampling,elasticnet,linreg
2,2.4249583129583443,4,22,STAD,26,random_sampling,elasticnet,linreg
3,2.65297704880317,3,22,STAD,26,random_sampling,elasticnet,linreg
2,2.13664325163847,0,22,STAD,26,random_sampling,elasticnet,linreg
3,2.6622897778964956,1,22,STAD,26,random_sampling,elasticnet,linreg
3,2.6776000867464425,1,22,STAD,26,random_sampling,elasticnet,linreg
3,2.5895639787649527,4,22,STAD,26,random_sampling,elasticnet,linreg
2,2.4895306361225678,3,22,STAD,26,random_sampling,elasticnet,linreg
2,2.2436063673548463,1,22,STAD,26,random_sampling,elasticnet,linreg
2,2.037613452491322,4,22,STAD,26,random_sampling,elasticnet,linreg
2,2.4207583080908477,3,22,STAD,26,random_sampling,elasticnet,linreg
2,2.4044151612774565,2,22,STAD,26,random_sampling,elasticnet,linreg
2,2.341063047574079,3,22,STAD,26,random_sampling,elasticnet,linreg
2,1.8886106594795058,1,22,STAD,26,random_sampling,elasticnet,linreg
2,2.227224665300069,2,22,STAD,26,random_sampling,elasticnet,linreg
2,2.1838098441573845,3,22,STAD,26,random_sampling,elasticnet,linreg
2,2.190231107728004,2,22,STAD,26,random_sampling,elasticnet,linreg
2,1.6609735375590504,0,22,STAD,26,random_sampling,elasticnet,linreg
2,2.066358064476503,1,23,STAD,26,random_sampling,elasticnet,linreg
3,2.6405216851978133,2,23,STAD,26,random_sampling,elasticnet,linreg
2,1.9765325377576057,0,23,STAD,26,random_sampling,elasticnet,linreg
2,2.0244892178249057,3,23,STAD,26,random_sampling,elasticnet,linreg
3,2.528897739741457,3,23,STAD,26,random_sampling,elasticnet,linreg
3,2.636315498070926,3,23,STAD,26,random_sampling,elasticnet,linreg
2,1.9071771392271009,2,23,STAD,26,random_sampling,elasticnet,linreg
2,2.469429875793906,1,23,STAD,26,random_sampling,elasticnet,linreg
2,1.922127380247865,2,23,STAD,26,random_sampling,elasticnet,linreg
2,2.495783915772803,1,23,STAD,26,random_sampling,elasticnet,linreg
2,2.0223565905056877,0,23,STAD,26,random_sampling,elasticnet,linreg
3,2.565900970353492,1,23,STAD,26,random_sampling,elasticnet,linreg
2,2.344931559481177,2,23,STAD,26,random_sampling,elasticnet,linreg
3,2.7463162884527614,2,23,STAD,26,random_sampling,elasticnet,linreg
2,2.301845274826543,2,23,STAD,26,random_sampling,elasticnet,linreg
3,2.6027070153007577,3,23,STAD,26,random_sampling,elasticnet,linreg
2,1.61907229036149,4,23,STAD,26,random_sampling,elasticnet,linreg
2,1.8546701660219356,3,23,STAD,26,random_sampling,elasticnet,linreg
2,2.2355252291039736,3,23,STAD,26,random_sampling,elasticnet,linreg
2,2.3895318732012854,2,23,STAD,26,random_sampling,elasticnet,linreg
2,2.092658723928829,4,23,STAD,26,random_sampling,elasticnet,linreg
2,2.102071198104224,4,23,STAD,26,random_sampling,elasticnet,linreg
2,2.192734432668142,3,24,STAD,26,random_sampling,elasticnet,linreg
2,2.249085586428788,4,24,STAD,26,random_sampling,elasticnet,linreg
2,2.324561467064551,4,24,STAD,26,random_sampling,elasticnet,linreg
2,2.2867522985358613,3,24,STAD,26,random_sampling,elasticnet,linreg
2,2.1933487652880426,0,24,STAD,26,random_sampling,elasticnet,linreg
2,2.212264730388473,2,24,STAD,26,random_sampling,elasticnet,linreg
2,2.13554653140831,1,24,STAD,26,random_sampling,elasticnet,linreg
2,2.0601768904580857,0,24,STAD,26,random_sampling,elasticnet,linreg
2,2.179618601602749,2,24,STAD,26,random_sampling,elasticnet,linreg
2,2.277933689554633,2,24,STAD,26,random_sampling,elasticnet,linreg
2,2.2764725616795283,3,24,STAD,26,random_sampling,elasticnet,linreg
2,2.249211906856238,3,24,STAD,26,random_sampling,elasticnet,linreg
2,2.2044399214217485,2,24,STAD,26,random_sampling,elasticnet,linreg
2,2.22932291434368,2,24,STAD,26,random_sampling,elasticnet,linreg
2,2.189862898350826,4,24,STAD,26,random_sampling,elasticnet,linreg
2,2.323068064687278,3,24,STAD,26,random_sampling,elasticnet,linreg
2,2.188205777245815,1,24,STAD,26,random_sampling,elasticnet,linreg
2,2.1712682175436915,1,24,STAD,26,random_sampling,elasticnet,linreg
2,2.1658171754874282,2,24,STAD,26,random_sampling,elasticnet,linreg
2,2.3053639561948085,2,24,STAD,26,random_sampling,elasticnet,linreg
2,2.1878898289301727,1,24,STAD,26,random_sampling,elasticnet,linreg
2,2.3185632446123985,3,24,STAD,26,random_sampling,elasticnet,linreg
3,2.6847451386066377,1,25,STAD,26,random_sampling,elasticnet,linreg
3,2.6945923094426325,2,25,STAD,26,random_sampling,elasticnet,linreg
2,2.4814441314706595,2,25,STAD,26,random_sampling,elasticnet,linreg
2,2.0050115480734174,0,25,STAD,26,random_sampling,elasticnet,linreg
2,2.1577909705471074,2,25,STAD,26,random_sampling,elasticnet,linreg
3,2.7103773507325117,2,25,STAD,26,random_sampling,elasticnet,linreg
3,2.6808120301471736,4,25,STAD,26,random_sampling,elasticnet,linreg
2,2.1940744385206994,1,25,STAD,26,random_sampling,elasticnet,linreg
2,1.9223081596138334,3,25,STAD,26,random_sampling,elasticnet,linreg
2,2.4927650789118982,3,25,STAD,26,random_sampling,elasticnet,linreg
2,2.255232283940502,4,25,STAD,26,random_sampling,elasticnet,linreg
2,2.2721975741950335,2,25,STAD,26,random_sampling,elasticnet,linreg
3,2.7311932205709275,3,25,STAD,26,random_sampling,elasticnet,linreg
2,2.060529514952388,3,25,STAD,26,random_sampling,elasticnet,linreg
3,2.8218507202466707,1,25,STAD,26,random_sampling,elasticnet,linreg
2,2.137672018557598,3,25,STAD,26,random_sampling,elasticnet,linreg
2,2.011751245581591,0,25,STAD,26,random_sampling,elasticnet,linreg
2,1.7498877089110254,1,25,STAD,26,random_sampling,elasticnet,linreg
3,2.5343000385213754,3,25,STAD,26,random_sampling,elasticnet,linreg
3,2.893165381231224,2,25,STAD,26,random_sampling,elasticnet,linreg
2,2.397301467923696,4,25,STAD,26,random_sampling,elasticnet,linreg
2,2.240515948756361,2,25,STAD,26,random_sampling,elasticnet,linreg
2,2.18112280353269,3,26,STAD,26,random_sampling,elasticnet,linreg
2,2.422206107790312,4,26,STAD,26,random_sampling,elasticnet,linreg
2,2.12769546212994,1,26,STAD,26,random_sampling,elasticnet,linreg
2,2.115253330689946,2,26,STAD,26,random_sampling,elasticnet,linreg
2,2.138521159362597,1,26,STAD,26,random_sampling,elasticnet,linreg
2,1.8774935104560513,3,26,STAD,26,random_sampling,elasticnet,linreg
2,2.1250332617056906,3,26,STAD,26,random_sampling,elasticnet,linreg
2,2.382946029645465,4,26,STAD,26,random_sampling,elasticnet,linreg
2,1.8614748547109363,1,26,STAD,26,random_sampling,elasticnet,linreg
2,2.409065768331477,2,26,STAD,26,random_sampling,elasticnet,linreg
2,2.3635166050158625,3,26,STAD,26,random_sampling,elasticnet,linreg
2,2.3415227781334504,4,26,STAD,26,random_sampling,elasticnet,linreg
2,2.173120040430236,2,26,STAD,26,random_sampling,elasticnet,linreg
2,2.252521600918879,1,26,STAD,26,random_sampling,elasticnet,linreg
2,2.0093610645062565,2,26,STAD,26,random_sampling,elasticnet,linreg
2,1.7390525232836491,0,26,STAD,26,random_sampling,elasticnet,linreg
3,2.543758279257102,3,26,STAD,26,random_sampling,elasticnet,linreg
2,1.9540819064456623,2,26,STAD,26,random_sampling,elasticnet,linreg
2,2.0613479882015913,0,26,STAD,26,random_sampling,elasticnet,linreg
2,2.4195062676657284,3,26,STAD,26,random_sampling,elasticnet,linreg
2,2.1866140593389156,2,26,STAD,26,random_sampling,elasticnet,linreg
2,2.301590041360346,2,26,STAD,26,random_sampling,elasticnet,linreg
3,2.5318846247638813,3,27,STAD,26,random_sampling,elasticnet,linreg
2,2.3489839923078706,2,27,STAD,26,random_sampling,elasticnet,linreg
3,2.62037029810349,4,27,STAD,26,random_sampling,elasticnet,linreg
2,2.420894666556515,2,27,STAD,26,random_sampling,elasticnet,linreg
2,2.0017539826844373,3,27,STAD,26,random_sampling,elasticnet,linreg
3,2.5010835863789387,2,27,STAD,26,random_sampling,elasticnet,linreg
2,2.447717757800328,2,27,STAD,26,random_sampling,elasticnet,linreg
2,2.459814217136156,1,27,STAD,26,random_sampling,elasticnet,linreg
2,2.4350874144618975,4,27,STAD,26,random_sampling,elasticnet,linreg
2,2.2211800198037186,3,27,STAD,26,random_sampling,elasticnet,linreg
2,2.360505817385351,1,27,STAD,26,random_sampling,elasticnet,linreg
2,2.3474189963065983,3,27,STAD,26,random_sampling,elasticnet,linreg
2,1.7145468106502761,0,27,STAD,26,random_sampling,elasticnet,linreg
2,2.4867457379265057,2,27,STAD,26,random_sampling,elasticnet,linreg
2,1.8848632259229638,1,27,STAD,26,random_sampling,elasticnet,linreg
2,2.439736363285362,3,27,STAD,26,random_sampling,elasticnet,linreg
2,1.939265287255544,2,27,STAD,26,random_sampling,elasticnet,linreg
2,2.38196287921858,2,27,STAD,26,random_sampling,elasticnet,linreg
2,2.40300748721999,1,27,STAD,26,random_sampling,elasticnet,linreg
2,2.1055815452714124,0,27,STAD,26,random_sampling,elasticnet,linreg
3,2.6161767954520916,4,27,STAD,26,random_sampling,elasticnet,linreg
2,2.493977597115175,3,27,STAD,26,random_sampling,elasticnet,linreg
3,2.579499934908167,2,28,STAD,26,random_sampling,elasticnet,linreg
3,2.649778041467636,2,28,STAD,26,random_sampling,elasticnet,linreg
2,1.8199992320897047,2,28,STAD,26,random_sampling,elasticnet,linreg
2,2.341754531228093,1,28,STAD,26,random_sampling,elasticnet,linreg
2,2.395156508842592,4,28,STAD,26,random_sampling,elasticnet,linreg
1,1.424673117319465,0,28,STAD,26,random_sampling,elasticnet,linreg
3,2.5843298705793396,1,28,STAD,26,random_sampling,elasticnet,linreg
3,2.696493556234423,2,28,STAD,26,random_sampling,elasticnet,linreg
3,2.53401928814071,2,28,STAD,26,random_sampling,elasticnet,linreg
3,2.5334768551191327,1,28,STAD,26,random_sampling,elasticnet,linreg
2,1.9549352196225596,3,28,STAD,26,random_sampling,elasticnet,linreg
2,2.2474171065504427,4,28,STAD,26,random_sampling,elasticnet,linreg
2,2.013820268285618,3,28,STAD,26,random_sampling,elasticnet,linreg
2,2.438316456215567,1,28,STAD,26,random_sampling,elasticnet,linreg
3,2.692608551125388,3,28,STAD,26,random_sampling,elasticnet,linreg
2,2.17187750366518,2,28,STAD,26,random_sampling,elasticnet,linreg
2,1.9894903396391064,3,28,STAD,26,random_sampling,elasticnet,linreg
2,2.0601440017488826,2,28,STAD,26,random_sampling,elasticnet,linreg
2,2.0083860755973135,3,28,STAD,26,random_sampling,elasticnet,linreg
1,1.4810690322441113,0,28,STAD,26,random_sampling,elasticnet,linreg
2,2.350290769309076,4,28,STAD,26,random_sampling,elasticnet,linreg
2,1.809852486015709,3,28,STAD,26,random_sampling,elasticnet,linreg
2,1.758875428227402,1,29,STAD,26,random_sampling,elasticnet,linreg
2,2.439269562908075,2,29,STAD,26,random_sampling,elasticnet,linreg
2,1.969148548107891,2,29,STAD,26,random_sampling,elasticnet,linreg
2,2.3578576393375164,2,29,STAD,26,random_sampling,elasticnet,linreg
2,2.116945999483483,3,29,STAD,26,random_sampling,elasticnet,linreg
2,2.086551691147547,1,29,STAD,26,random_sampling,elasticnet,linreg
2,1.5656233030617444,1,29,STAD,26,random_sampling,elasticnet,linreg
3,2.6886101554826176,2,29,STAD,26,random_sampling,elasticnet,linreg
2,2.37481780932416,2,29,STAD,26,random_sampling,elasticnet,linreg
2,2.3209717421253044,3,29,STAD,26,random_sampling,elasticnet,linreg
2,2.482764578566215,1,29,STAD,26,random_sampling,elasticnet,linreg
2,2.4352781225103315,2,29,STAD,26,random_sampling,elasticnet,linreg
2,2.074715896832206,0,29,STAD,26,random_sampling,elasticnet,linreg
2,2.4126742615776386,4,29,STAD,26,random_sampling,elasticnet,linreg
2,1.8939328745625477,2,29,STAD,26,random_sampling,elasticnet,linreg
2,2.40304089751531,3,29,STAD,26,random_sampling,elasticnet,linreg
2,2.3287769325555487,3,29,STAD,26,random_sampling,elasticnet,linreg
2,2.030995839692438,3,29,STAD,26,random_sampling,elasticnet,linreg
3,2.972546126408337,3,29,STAD,26,random_sampling,elasticnet,linreg
2,1.7278991347228136,4,29,STAD,26,random_sampling,elasticnet,linreg
2,1.5530086613164547,0,29,STAD,26,random_sampling,elasticnet,linreg
2,2.0243659288702407,4,29,STAD,26,random_sampling,elasticnet,linreg
2,1.8113666459856812,1,30,STAD,26,random_sampling,elasticnet,linreg
2,2.2156257088572904,2,30,STAD,26,random_sampling,elasticnet,linreg
2,1.891110681446594,2,30,STAD,26,random_sampling,elasticnet,linreg
2,2.420191684881387,2,30,STAD,26,random_sampling,elasticnet,linreg
2,2.1602181028160694,1,30,STAD,26,random_sampling,elasticnet,linreg
2,2.4182619652716886,3,30,STAD,26,random_sampling,elasticnet,linreg
2,2.2521123737027855,4,30,STAD,26,random_sampling,elasticnet,linreg
2,2.359317240026696,2,30,STAD,26,random_sampling,elasticnet,linreg
2,1.7888797353963268,2,30,STAD,26,random_sampling,elasticnet,linreg
